# t[ps]  x[nm]  y[nm]  z[nm]
332.50000 1.53355 -0.12040 0.00953
332.60000 1.53900 -0.22474 0.00868
332.70000 1.45992 -0.27339 -0.02809
332.80000 1.49799 -0.19546 0.07131
332.90000 1.51348 0.14180 0.04322
333.00000 1.52268 0.25588 0.02496
333.10000 1.52127 0.08834 -0.01809
333.20000 1.53163 0.02183 -0.06608
333.30000 1.53003 -0.11941 0.03354
333.40000 1.49265 -0.34308 -0.01320
333.50000 1.45304 -0.26141 -0.07228
333.60000 1.53012 -0.11171 -0.02785
333.70000 1.54783 -0.09024 0.00918
333.80000 1.48866 -0.16960 -0.02245
333.90000 1.49730 -0.21818 0.02731
334.00000 1.43073 -0.09118 0.05310
334.10000 1.57132 -0.04321 -0.00929
334.20000 1.48076 -0.09423 -0.03040
334.30000 1.48078 0.06691 -0.00444
334.40000 1.57651 0.20598 -0.01907
334.50000 1.50227 0.18599 0.01922
334.60000 1.49719 0.01363 0.04779
334.70000 1.49197 -0.01746 0.01971
334.80000 1.53687 -0.09668 -0.03216
334.90000 1.54460 -0.05569 0.02759
335.00000 1.50357 -0.03373 0.01692
335.10000 1.48415 -0.06232 -0.02138
335.20000 1.50890 -0.15598 0.01403
335.30000 1.49050 -0.09096 0.01249
335.40000 1.54712 -0.01034 -0.02635
335.50000 1.56281 0.07247 -0.01626
335.60000 1.53022 0.24424 -0.03353
335.70000 1.43624 0.14711 0.02385
335.80000 1.53586 -0.00146 -0.02401
335.90000 1.58683 -0.03069 -0.02678
336.00000 1.47886 0.09347 0.00497
336.10000 1.51305 0.18661 -0.03686
336.20000 1.53847 0.17704 0.01093
336.30000 1.53603 0.10878 0.02060
336.40000 1.53363 -0.14700 0.01124
336.50000 1.50339 -0.01315 0.02222
336.60000 1.46514 0.27149 -0.02908
336.70000 1.54358 0.34155 -0.01790
336.80000 1.55513 0.13729 -0.03582
336.90000 1.49008 -0.05181 -0.01346
337.00000 1.48660 -0.06658 -0.00500
337.10000 1.59890 0.01410 -0.00946
337.20000 1.47610 0.12897 0.04410
337.30000 1.48950 0.06506 -0.00659
337.40000 1.54194 0.00596 -0.08329
337.50000 1.53518 -0.01579 0.04103
337.60000 1.52289 -0.14979 -0.01858
337.70000 1.44590 0.02804 -0.02592
337.80000 1.51649 0.00060 -0.05602
337.90000 1.51816 -0.24411 -0.00195
338.00000 1.52394 -0.26341 0.02166
338.10000 1.52865 -0.28110 0.03197
338.20000 1.53200 -0.12283 -0.00029
338.30000 1.46130 0.00527 -0.00627
338.40000 1.48191 0.00170 -0.01131
338.50000 1.54064 -0.17355 -0.02280
338.60000 1.59681 -0.16153 0.02836
338.70000 1.48956 0.05409 0.04005
338.80000 1.46459 0.29857 -0.07302
338.90000 1.55005 0.31281 -0.04993
339.00000 1.51786 0.24825 0.02488
339.10000 1.54704 0.24214 0.00073
339.20000 1.51850 0.14726 -0.05297
339.30000 1.51347 0.07602 0.04559
339.40000 1.48617 0.18362 0.01484
339.50000 1.50914 0.15266 -0.01721
339.60000 1.52822 0.10232 0.01359
339.70000 1.42180 0.01785 0.01536
339.80000 1.50873 -0.19237 -0.02309
339.90000 1.53097 -0.26586 -0.01195
340.00000 1.51033 -0.23606 -0.02319
340.10000 1.51160 -0.21722 -0.03906
340.20000 1.50400 -0.19710 0.02736
340.30000 1.53052 -0.18302 -0.07446
340.40000 1.43605 -0.24603 -0.02638
340.50000 1.53409 -0.17091 0.01401
340.60000 1.50779 0.09902 -0.04333
340.70000 1.50531 0.19839 -0.01602
340.80000 1.55116 0.18263 0.03924
340.90000 1.48853 0.13720 -0.04007
341.00000 1.48603 -0.06889 -0.07250
341.10000 1.51103 -0.15233 -0.00546
341.20000 1.56603 -0.09463 0.06416
341.30000 1.52151 -0.17760 0.02611
341.40000 1.51279 0.09460 -0.02179
341.50000 1.48575 0.23592 -0.01759
341.60000 1.48731 0.13980 0.02397
341.70000 1.50060 -0.02674 0.00564
341.80000 1.52314 -0.07025 -0.01063
341.90000 1.39312 0.04579 -0.01290
342.00000 1.54425 0.09673 0.04182
342.10000 1.53722 0.20454 0.03794
342.20000 1.46334 0.19623 -0.02729
342.30000 1.49325 0.01598 -0.03510
342.40000 1.54477 -0.14140 0.01221
342.50000 1.52079 -0.19575 0.03702
342.60000 1.44767 0.14672 -0.00694
342.70000 1.45597 0.44666 -0.04796
342.80000 1.52256 0.51759 0.00026
342.90000 1.52046 0.28237 -0.00792
343.00000 1.52490 0.06402 0.02158
343.10000 1.49778 -0.13199 -0.07389
343.20000 1.48754 0.10670 0.01192
343.30000 1.49543 0.16635 0.02550
343.40000 1.49516 0.17480 -0.02521
343.50000 1.49678 0.09466 0.03607
343.60000 1.48845 0.00263 -0.05205
343.70000 1.50987 -0.11174 -0.02610
343.80000 1.49339 -0.14659 0.03519
343.90000 1.47200 -0.01694 0.02500
344.00000 1.46926 0.18543 -0.06318
344.10000 1.55175 0.23401 0.01443
344.20000 1.50125 -0.01348 0.07074
344.30000 1.48910 -0.08458 0.03668
344.40000 1.55566 -0.20705 -0.08243
344.50000 1.46300 -0.35729 -0.01369
344.60000 1.43760 -0.22033 0.03083
344.70000 1.51559 -0.16238 0.03157
344.80000 1.51731 -0.08028 0.01147
344.90000 1.42208 0.01193 0.02161
345.00000 1.52328 0.01766 -0.00411
345.10000 1.54895 0.02277 -0.03060
345.20000 1.55380 0.09992 -0.04029
345.30000 1.45758 0.12478 0.01627
345.40000 1.53248 0.16239 0.00484
345.50000 1.52356 0.19525 0.02492
345.60000 1.54229 0.11677 -0.03341
345.70000 1.55157 0.04432 -0.00860
345.80000 1.45934 0.03778 0.06438
345.90000 1.53056 0.06485 -0.04497
346.00000 1.46633 0.01999 -0.04070
346.10000 1.45385 0.04500 0.05291
346.20000 1.49885 -0.05477 0.00474
346.30000 1.52571 -0.20933 -0.02096
346.40000 1.53436 -0.08344 0.02868
346.50000 1.49625 0.16017 0.05943
346.60000 1.50636 0.19171 0.02659
346.70000 1.53956 0.11737 0.03285
346.80000 1.49768 -0.25458 -0.06254
346.90000 1.54012 -0.41426 0.00759
347.00000 1.45251 -0.29920 -0.02014
347.10000 1.52922 -0.06558 0.00585
347.20000 1.52350 0.24414 -0.03413
347.30000 1.53290 0.23284 0.01046
347.40000 1.47659 0.11550 0.05398
347.50000 1.45575 0.00559 0.00687
347.60000 1.51519 0.08706 -0.03586
347.70000 1.52822 0.25351 -0.02551
347.80000 1.53087 0.13289 0.03296
347.90000 1.49905 0.08214 0.01259
348.00000 1.54545 -0.04933 -0.00178
348.10000 1.55910 -0.01329 -0.06849
348.20000 1.50609 -0.00712 0.05487
348.30000 1.46667 -0.15891 -0.01538
348.40000 1.45863 -0.13169 0.02097
348.50000 1.58746 -0.09573 0.01726
348.60000 1.50460 0.14337 -0.06371
348.70000 1.45008 0.23062 0.02429
348.80000 1.54106 0.11630 0.02672
348.90000 1.52723 0.00666 -0.00248
349.00000 1.53246 -0.09026 0.00444
349.10000 1.49925 -0.10599 -0.00953
349.20000 1.46524 -0.23582 0.02634
349.30000 1.54264 -0.16849 0.02074
349.40000 1.51402 -0.48109 0.03644
349.50000 1.45257 -0.63516 -0.02498
349.60000 1.49975 -0.33252 -0.03956
349.70000 1.50618 0.10124 0.04404
349.80000 1.49696 0.30390 -0.03171
349.90000 1.52563 -0.01215 0.00642
350.00000 1.50989 -0.41277 0.01804
350.10000 1.49830 -0.46810 -0.00780
350.20000 1.47047 -0.26318 0.03123
350.30000 1.51716 -0.05955 -0.01151
350.40000 1.53980 -0.09029 -0.03265
350.50000 1.48291 -0.09184 0.04094
350.60000 1.48029 -0.22925 -0.00227
350.70000 1.53838 -0.05845 -0.01628
350.80000 1.58323 0.36265 -0.04250
350.90000 1.49078 0.43933 0.04047
351.00000 1.48902 0.16766 0.04073
351.10000 1.47177 0.03367 -0.01613
351.20000 1.52034 -0.08547 -0.00664
351.30000 1.48916 -0.19946 0.00748
351.40000 1.48546 -0.19221 -0.01417
351.50000 1.56060 -0.22272 0.00243
351.60000 1.52572 -0.04650 -0.00367
351.70000 1.43400 -0.01967 0.06725
351.80000 1.52305 -0.09342 -0.04287
351.90000 1.56164 -0.18156 0.00172
352.00000 1.47627 -0.07839 0.04837
352.10000 1.51693 -0.03542 -0.03437
352.20000 1.48676 0.05350 -0.03989
352.30000 1.53021 -0.00688 0.00851
352.40000 1.54663 -0.22715 0.02567
352.50000 1.49498 -0.17849 0.03666
352.60000 1.49348 0.06028 -0.02757
352.70000 1.53304 0.17040 -0.03315
352.80000 1.54292 -0.06887 -0.03867
352.90000 1.53576 -0.04480 0.04410
353.00000 1.44453 -0.03147 -0.01239
353.10000 1.59256 -0.08252 -0.00312
353.20000 1.51147 -0.10682 0.00160
353.30000 1.46278 0.03852 0.01319
353.40000 1.46197 0.09396 0.00093
353.50000 1.52876 0.10741 -0.03029
353.60000 1.55240 0.15527 0.06636
353.70000 1.54787 0.01741 -0.04713
353.80000 1.50818 -0.22042 0.01668
353.90000 1.50863 -0.00427 0.02885
354.00000 1.47573 0.10591 -0.01620
354.10000 1.51641 0.16422 -0.01021
354.20000 1.57048 0.40643 -0.00998
354.30000 1.51225 0.40865 -0.00404
354.40000 1.49105 0.11356 0.03981
354.50000 1.50333 -0.20996 -0.04354
354.60000 1.52415 -0.17840 -0.00931
354.70000 1.48128 -0.06461 -0.02417
354.80000 1.51953 0.01366 0.01837
354.90000 1.54008 -0.30476 0.00227
355.00000 1.51136 -0.49603 -0.03576
355.10000 1.53295 -0.28589 0.00541
355.20000 1.50610 -0.03664 0.00819
355.30000 1.50170 0.03749 0.05259
355.40000 1.48961 0.02920 -0.05917
355.50000 1.55539 -0.04071 -0.06015
355.60000 1.51299 -0.02936 0.06540
355.70000 1.50111 -0.14074 0.01405
355.80000 1.51196 -0.25165 -0.02837
355.90000 1.52174 -0.29022 -0.01118
356.00000 1.53647 -0.17157 0.01542
356.10000 1.50904 -0.10013 0.00919
356.20000 1.49020 0.05246 0.04829
356.30000 1.46750 0.05598 -0.00845
356.40000 1.49656 -0.11240 -0.03074
356.50000 1.50058 -0.29976 -0.03494
356.60000 1.49953 -0.22397 -0.01734
356.70000 1.50654 -0.17538 0.05159
356.80000 1.53988 -0.14135 0.00556
356.90000 1.44613 0.00038 -0.03676
357.00000 1.49499 0.25074 -0.00922
357.10000 1.58699 0.26349 0.03906
357.20000 1.50448 0.11828 -0.03510
357.30000 1.44180 -0.04427 -0.02924
357.40000 1.45855 -0.11049 -0.02757
357.50000 1.47997 -0.06397 -0.06159
357.60000 1.52808 0.05378 -0.04198
357.70000 1.54109 -0.04786 0.00497
357.80000 1.50340 0.06165 0.02601
357.90000 1.56603 -0.00383 0.01621
358.00000 1.54413 -0.10185 -0.01496
358.10000 1.46834 -0.07212 -0.06220
358.20000 1.46379 -0.01392 0.02502
358.30000 1.52455 -0.11916 0.02253
358.40000 1.55220 -0.35246 -0.04333
358.50000 1.53238 -0.28231 -0.02865
358.60000 1.48126 -0.13239 0.00438
358.70000 1.51978 0.03591 0.01812
358.80000 1.52497 0.06197 -0.03758
358.90000 1.48510 0.12734 -0.02436
359.00000 1.54047 0.18496 0.10281
359.10000 1.53801 0.24027 -0.00497
359.20000 1.47247 0.30634 -0.04708
359.30000 1.47978 0.15105 -0.02019
359.40000 1.53365 -0.04102 0.03727
359.50000 1.60273 -0.05232 0.04477
359.60000 1.51900 0.05369 -0.02466
359.70000 1.48645 -0.21646 0.03086
359.80000 1.48065 -0.11516 0.02144
359.90000 1.56694 0.23832 -0.02594
360.00000 1.50793 0.32293 -0.06156
360.10000 1.49230 0.52025 0.00988
360.20000 1.46422 0.30307 -0.03338
360.30000 1.53327 0.12554 -0.00621
360.40000 1.57356 -0.01189 -0.01546
360.50000 1.47181 -0.03299 -0.01005
360.60000 1.46345 -0.21370 0.02389
360.70000 1.51684 -0.25837 -0.06766
360.80000 1.45144 -0.19433 0.00744
360.90000 1.48038 -0.17491 0.01698
361.00000 1.53198 -0.13356 0.03465
361.10000 1.51510 -0.06658 -0.05713
361.20000 1.46170 -0.09797 -0.02767
361.30000 1.48541 -0.16651 0.03496
361.40000 1.60745 -0.01686 0.03384
361.50000 1.52476 0.17782 -0.01002
361.60000 1.44806 0.08414 -0.01789
361.70000 1.49786 -0.05871 0.02897
361.80000 1.57361 -0.02501 0.00992
361.90000 1.53428 0.02834 0.04912
362.00000 1.51557 0.10816 -0.00353
362.10000 1.49634 0.20879 -0.04819
362.20000 1.49051 0.07563 0.02328
362.30000 1.52301 -0.25193 0.07325
362.40000 1.48042 -0.20277 -0.02377
362.50000 1.51234 -0.03350 0.00895
362.60000 1.54882 0.07774 -0.02395
362.70000 1.52272 -0.06620 -0.04748
362.80000 1.53430 -0.08101 0.01479
362.90000 1.46572 0.03188 0.02173
363.00000 1.46393 0.13398 0.00937
363.10000 1.52672 0.02669 -0.00180
363.20000 1.52713 0.05666 -0.02024
363.30000 1.50549 -0.11350 0.00230
363.40000 1.50613 -0.40670 0.00399
363.50000 1.52893 -0.24461 -0.01605
363.60000 1.52493 0.05280 0.01900
363.70000 1.50732 0.19596 -0.02617
363.80000 1.49098 0.17303 -0.04090
363.90000 1.45043 -0.11196 -0.01535
364.00000 1.54866 -0.47982 0.00623
364.10000 1.53424 -0.37586 0.01952
364.20000 1.45189 -0.18404 -0.06451
364.30000 1.43885 -0.20250 0.02256
364.40000 1.53067 -0.09359 0.06539
364.50000 1.55777 0.08499 -0.03663
364.60000 1.54656 -0.03643 -0.00178
364.70000 1.46122 -0.05210 0.01469
364.80000 1.50288 -0.08082 -0.02949
364.90000 1.50893 -0.05440 -0.03846
365.00000 1.54640 0.17425 -0.02608
365.10000 1.48201 0.37212 -0.02016
365.20000 1.49492 0.08890 0.09692
365.30000 1.52128 -0.19053 0.00828
365.40000 1.54885 -0.27914 -0.01242
365.50000 1.42287 -0.11059 0.06386
365.60000 1.54189 -0.01936 -0.05072
365.70000 1.55731 -0.12619 -0.03705
365.80000 1.51448 -0.29051 0.07058
365.90000 1.46076 -0.12831 -0.05543
366.00000 1.52747 -0.07439 0.00898
366.10000 1.49727 0.01672 -0.04033
366.20000 1.50189 -0.04815 0.05572
366.30000 1.48898 0.00312 0.04191
366.40000 1.46529 -0.02677 -0.01489
366.50000 1.55003 0.19723 -0.03901
366.60000 1.48843 0.18401 -0.00987
366.70000 1.46057 0.03244 0.04354
366.80000 1.52389 -0.10961 -0.00896
366.90000 1.50991 -0.25406 0.02132
367.00000 1.56662 -0.18966 -0.00334
367.10000 1.47348 -0.07828 -0.01473
367.20000 1.53302 0.01419 -0.01009
367.30000 1.53850 0.01310 0.00202
367.40000 1.48649 0.06198 0.03946
367.50000 1.53399 0.15489 0.00629
367.60000 1.52612 0.22570 -0.03987
367.70000 1.45632 0.19522 0.06511
367.80000 1.52399 0.07208 0.00130
367.90000 1.56899 0.04345 -0.04009
368.00000 1.47726 0.04801 0.03528
368.10000 1.46238 -0.04046 -0.04662
368.20000 1.54181 0.01603 -0.00390
368.30000 1.53287 0.08634 -0.00434
368.40000 1.53623 0.00578 -0.00929
368.50000 1.52750 -0.27050 -0.01168
368.60000 1.47202 -0.45037 0.06385
368.70000 1.53970 -0.38747 -0.02034
368.80000 1.50104 -0.19608 -0.01073
368.90000 1.49596 -0.20278 0.00662
369.00000 1.53333 -0.18472 0.05151
369.10000 1.53619 -0.04070 0.00441
369.20000 1.47136 -0.16869 -0.05794
369.30000 1.46766 -0.37006 0.05685
369.40000 1.54704 -0.41699 0.00856
369.50000 1.52147 -0.28553 -0.10189
369.60000 1.49878 0.06566 0.01721
369.70000 1.52505 0.36782 0.01548
369.80000 1.50659 0.36669 0.02258
369.90000 1.52072 0.30500 -0.02205
370.00000 1.51504 0.22331 0.00054
370.10000 1.50179 0.18220 0.02627
370.20000 1.53705 0.06084 0.06847
370.30000 1.40121 -0.14408 0.01797
370.40000 1.48357 -0.25376 -0.12334
370.50000 1.55743 -0.24350 0.01658
370.60000 1.49791 0.05945 0.05512
370.70000 1.48162 0.26025 -0.04927
370.80000 1.55386 0.30746 0.01429
370.90000 1.48794 0.27792 -0.04298
371.00000 1.48649 0.24000 0.09149
371.10000 1.58667 0.09539 -0.02627
371.20000 1.45587 -0.01615 -0.06736
371.30000 1.52291 -0.03348 0.05795
371.40000 1.49924 0.06396 -0.02569
371.50000 1.52750 0.09297 -0.03414
371.60000 1.49915 0.24103 0.00848
371.70000 1.52211 0.21406 0.01829
371.80000 1.50644 0.01522 -0.02332
371.90000 1.51805 -0.23603 -0.02020
372.00000 1.47772 -0.26883 0.00162
372.10000 1.51931 -0.09271 -0.01451
372.20000 1.53029 -0.01886 0.01147
372.30000 1.50826 0.02265 0.02419
372.40000 1.47418 0.05141 0.06159
372.50000 1.52124 0.19578 -0.02665
372.60000 1.46795 0.25547 -0.01834
372.70000 1.51611 -0.00727 -0.01498
372.80000 1.53112 -0.14956 0.02236
372.90000 1.49458 0.04075 0.03071
373.00000 1.45569 0.07630 0.00274
373.10000 1.49212 -0.11244 0.04283
373.20000 1.52164 -0.12654 -0.02599
373.30000 1.52435 -0.02635 0.00026
373.40000 1.50904 0.05020 -0.02323
373.50000 1.50035 -0.09686 0.03290
373.60000 1.50147 -0.13390 0.02744
373.70000 1.53590 -0.08866 -0.03928
373.80000 1.52997 0.05737 0.02319
373.90000 1.52674 -0.00212 0.05376
374.00000 1.48140 0.08430 0.01687
374.10000 1.50481 0.06658 -0.06883
374.20000 1.53291 -0.16243 -0.00132
374.30000 1.49893 -0.35646 0.02385
374.40000 1.55635 -0.33063 0.03782
374.50000 1.46756 -0.22128 -0.02094
374.60000 1.49198 -0.00387 -0.04180
374.70000 1.48485 0.18289 0.06103
374.80000 1.53081 0.05731 -0.02687
374.90000 1.51708 -0.14274 -0.08004
375.00000 1.48633 -0.12628 0.05651
375.10000 1.50274 -0.04295 0.05005
375.20000 1.53983 0.11294 -0.05454
375.30000 1.52651 0.23435 0.00105
375.40000 1.49964 0.23269 0.07074
375.50000 1.49310 0.05865 -0.01186
375.60000 1.54226 -0.21620 -0.05150
375.70000 1.53654 -0.04712 0.03357
375.80000 1.47713 0.23623 0.00034
375.90000 1.49497 0.27695 0.00535
376.00000 1.55485 0.18423 -0.02427
376.10000 1.51184 0.23900 0.00460
376.20000 1.47827 0.28519 0.02132
376.30000 1.51193 0.16630 0.00698
376.40000 1.55889 0.06156 0.05688
376.50000 1.48210 0.08719 0.00400
376.60000 1.45954 0.26293 -0.01739
376.70000 1.52279 0.21579 0.04967
376.80000 1.47109 0.00343 -0.03517
376.90000 1.49245 -0.09206 -0.04441
377.00000 1.55368 -0.03530 -0.04071
377.10000 1.53116 -0.20523 0.10454
377.20000 1.50286 -0.10509 -0.08419
377.30000 1.47773 0.17959 -0.05744
377.40000 1.48260 0.16942 0.03228
377.50000 1.55283 -0.06703 0.08277
377.60000 1.49309 -0.29268 0.00030
377.70000 1.47379 -0.10681 -0.05358
377.80000 1.53783 0.10767 -0.00032
377.90000 1.53927 0.11235 0.00482
378.00000 1.56836 0.05027 0.04825
378.10000 1.49787 -0.11468 0.00133
378.20000 1.48569 -0.21365 -0.02536
378.30000 1.50588 -0.00750 0.01459
378.40000 1.48406 0.01644 -0.01444
378.50000 1.53421 -0.09170 -0.00386
378.60000 1.54575 -0.18304 -0.01999
378.70000 1.50822 -0.16312 0.00902
378.80000 1.50628 0.18591 0.01649
378.90000 1.51092 0.14812 -0.01749
379.00000 1.47295 -0.21979 0.00934
379.10000 1.55990 -0.21913 0.01636
379.20000 1.56259 -0.26728 0.00857
379.30000 1.50130 -0.09931 -0.02801
379.40000 1.41647 0.05109 0.01423
379.50000 1.54966 0.13942 0.00680
379.60000 1.56361 0.14670 -0.01128
379.70000 1.49445 0.06496 0.03038
379.80000 1.46073 0.07015 -0.01653
379.90000 1.50780 0.00752 -0.00212
380.00000 1.52403 -0.13817 -0.00154
380.10000 1.50331 0.00472 0.03849
380.20000 1.51987 -0.12843 -0.00455
380.30000 1.55039 -0.19267 0.00617
380.40000 1.53274 -0.18624 0.00485
380.50000 1.47791 -0.13068 0.04667
380.60000 1.48840 0.11478 -0.09494
380.70000 1.43932 0.22616 0.03482
380.80000 1.52784 -0.02097 0.02717
380.90000 1.54622 -0.16201 0.05829
381.00000 1.51143 -0.11752 -0.04664
381.10000 1.45946 -0.09152 -0.07736
381.20000 1.57758 -0.15415 0.00881
381.30000 1.50176 -0.25068 0.02671
381.40000 1.47167 -0.31488 -0.03664
381.50000 1.45410 -0.26782 -0.00589
381.60000 1.52893 -0.04766 0.01441
381.70000 1.52618 0.06443 -0.03243
381.80000 1.46997 0.15656 -0.01409
381.90000 1.47325 0.30346 -0.01115
382.00000 1.51574 0.21969 -0.05570
382.10000 1.53805 0.05574 0.04943
382.20000 1.47629 -0.11034 0.00498
382.30000 1.51967 -0.03133 0.00411
382.40000 1.51554 -0.04453 0.03472
382.50000 1.51620 -0.06055 0.00607
382.60000 1.49469 0.12444 -0.01967
382.70000 1.50172 -0.13359 -0.04303
382.80000 1.48424 -0.20788 0.02181
382.90000 1.51252 -0.12170 -0.00934
383.00000 1.51878 -0.01609 -0.06889
383.10000 1.58229 -0.10156 0.06196
383.20000 1.48530 -0.20567 -0.02672
383.30000 1.48326 -0.27528 -0.07441
383.40000 1.51248 -0.16059 0.02704
383.50000 1.50358 -0.04460 -0.03974
383.60000 1.50306 -0.01246 -0.01910
383.70000 1.50896 0.01425 0.03696
383.80000 1.52106 0.02552 -0.04604
383.90000 1.50752 0.02664 -0.00467
384.00000 1.52950 0.08971 -0.01933
384.10000 1.49909 -0.01445 -0.05432
384.20000 1.55129 -0.01869 0.06044
384.30000 1.50038 0.08080 -0.04642
384.40000 1.48364 0.08194 0.01794
384.50000 1.53642 -0.13404 -0.00155
384.60000 1.49292 -0.20413 0.01553
384.70000 1.52964 -0.22415 0.00159
384.80000 1.52388 -0.30991 -0.00044
384.90000 1.51649 -0.22631 0.04167
385.00000 1.51925 0.15662 -0.00773
385.10000 1.55621 0.35337 -0.05984
385.20000 1.45524 0.31655 0.02474
385.30000 1.53105 0.07152 -0.03602
385.40000 1.54614 0.01925 -0.01828
385.50000 1.50550 -0.18745 0.06005
385.60000 1.57910 -0.07423 0.03268
385.70000 1.48438 -0.01930 -0.04172
385.80000 1.50502 0.16429 0.09186
385.90000 1.42283 0.25948 0.00532
386.00000 1.52589 0.18424 -0.03249
386.10000 1.59950 0.13052 0.06732
386.20000 1.47219 0.09210 0.00957
386.30000 1.49100 0.08411 -0.00249
386.40000 1.54418 0.09776 -0.00914
386.50000 1.52497 0.06098 -0.00992
386.60000 1.55572 0.00499 -0.00311
386.70000 1.50089 -0.11397 0.01989
386.80000 1.51230 -0.15874 -0.00289
386.90000 1.47869 -0.22009 0.03360
387.00000 1.46920 -0.03868 0.02439
387.10000 1.50434 0.31306 -0.07568
387.20000 1.50204 0.24913 -0.01095
387.30000 1.53086 0.05369 0.01035
387.40000 1.55962 0.00187 0.01691
387.50000 1.55096 -0.02509 -0.02903
387.60000 1.48217 -0.05160 0.02285
387.70000 1.50572 0.07736 -0.00786
387.80000 1.58116 0.01994 0.03266
387.90000 1.48061 0.04801 0.00116
388.00000 1.47109 -0.02760 -0.03337
388.10000 1.49471 -0.11226 0.00881
388.20000 1.57559 -0.21750 0.01666
388.30000 1.58395 -0.23039 0.04176
388.40000 1.51031 -0.12667 -0.00401
388.50000 1.47964 0.02851 -0.03445
388.60000 1.53003 0.21671 -0.04003
388.70000 1.47910 0.16560 0.00498
388.80000 1.50627 0.11388 -0.00039
388.90000 1.52715 0.22031 -0.05464
389.00000 1.54656 0.16535 0.06059
389.10000 1.55589 -0.04140 0.01612
389.20000 1.48276 0.03391 -0.04711
389.30000 1.42278 0.15135 0.00334
389.40000 1.53991 0.08495 0.02139
389.50000 1.52292 0.08801 -0.02288
389.60000 1.44709 0.26464 -0.00137
389.70000 1.48283 0.04400 0.01087
389.80000 1.55477 -0.11750 -0.00048
389.90000 1.52713 -0.14029 0.05093
390.00000 1.46055 -0.21679 -0.02140
390.10000 1.48096 -0.25811 -0.02429
390.20000 1.52208 -0.10625 0.03389
390.30000 1.54811 0.02146 -0.02234
390.40000 1.48458 0.06186 -0.01118
390.50000 1.53995 -0.11149 -0.01471
390.60000 1.49908 -0.13913 0.06843
390.70000 1.51087 -0.06555 0.00860
390.80000 1.50826 -0.02930 -0.03318
390.90000 1.49343 -0.09715 -0.00636
391.00000 1.48918 -0.13542 0.04724
391.10000 1.57422 0.03159 0.00448
391.20000 1.50254 -0.04120 0.01899
391.30000 1.51073 -0.23555 -0.01615
391.40000 1.50365 -0.23323 -0.03950
391.50000 1.49742 -0.08929 -0.01245
391.60000 1.52922 0.04783 0.00307
391.70000 1.50793 0.13389 0.03752
391.80000 1.50730 0.03219 -0.04247
391.90000 1.56492 -0.16747 -0.03652
392.00000 1.49754 -0.15509 0.10871
392.10000 1.46725 -0.03408 -0.01840
392.20000 1.49033 0.00315 -0.04614
392.30000 1.51507 0.23674 0.02438
392.40000 1.47913 0.13528 -0.05233
392.50000 1.56315 -0.07061 0.02201
392.60000 1.51666 -0.23485 0.03208
392.70000 1.49562 -0.41598 -0.03645
392.80000 1.39610 -0.15777 0.02326
392.90000 1.51730 0.21790 0.00310
393.00000 1.54239 0.34529 0.03524
393.10000 1.50411 0.27814 -0.01488
393.20000 1.55443 0.14759 -0.00706
393.30000 1.50808 0.04459 0.02738
393.40000 1.47924 -0.10876 -0.01400
393.50000 1.53638 -0.18677 0.01495
393.60000 1.54728 -0.26942 -0.00483
393.70000 1.53056 -0.12415 -0.06700
393.80000 1.51362 0.07075 0.01980
393.90000 1.48654 0.13260 0.03678
394.00000 1.51849 -0.01725 0.05901
394.10000 1.44202 -0.05395 -0.06759
394.20000 1.49435 -0.07173 0.02167
394.30000 1.54633 -0.02598 -0.03793
394.40000 1.50691 -0.02762 0.02974
394.50000 1.47839 0.01347 0.00506
394.60000 1.51045 0.07579 0.05189
394.70000 1.53528 0.30525 -0.05013
394.80000 1.48326 0.08348 -0.01916
394.90000 1.54153 -0.11937 0.04617
395.00000 1.56683 0.05755 0.00282
395.10000 1.51011 0.16711 -0.03177
395.20000 1.45375 0.06114 -0.07977
395.30000 1.51763 0.03161 0.07713
395.40000 1.54284 0.16455 -0.02716
395.50000 1.51412 0.27680 -0.00704
395.60000 1.49696 0.11442 -0.01095
395.70000 1.50364 -0.12547 0.00071
395.80000 1.50030 -0.24847 -0.04594
395.90000 1.51063 -0.04862 0.01068
396.00000 1.48260 -0.00324 0.00359
396.10000 1.55717 0.01532 0.05008
396.20000 1.54922 0.06910 -0.00170
396.30000 1.51567 0.14991 0.00685
396.40000 1.44595 0.11326 0.01132
396.50000 1.54729 -0.02340 -0.01580
396.60000 1.51272 0.01537 0.05326
396.70000 1.53085 0.19122 0.00686
396.80000 1.45012 0.00429 -0.01512
396.90000 1.51854 0.05417 0.05414
397.00000 1.54363 0.07391 -0.02323
397.10000 1.46825 0.08552 -0.01524
397.20000 1.51101 0.02390 -0.01725
397.30000 1.51061 0.10397 -0.00079
397.40000 1.50286 -0.03913 0.05954
397.50000 1.45345 -0.30041 -0.02788
397.60000 1.55665 -0.35745 0.01378
397.70000 1.53144 -0.14937 -0.02380
397.80000 1.49145 0.10684 -0.03806
397.90000 1.55590 0.02086 -0.00061
398.00000 1.51399 -0.05431 0.03322
398.10000 1.47347 0.12541 -0.03220
398.20000 1.51983 0.47600 -0.03023
398.30000 1.51564 0.49427 0.04084
398.40000 1.54814 0.33069 0.01056
398.50000 1.50983 0.02419 -0.02625
398.60000 1.50497 -0.24127 0.01319
398.70000 1.53788 -0.31406 0.05577
398.80000 1.52347 -0.06976 -0.07264
