# t[ps]  x[nm]  y[nm]  z[nm]
317.40000 -1.25847 0.07650 -0.01301
317.50000 -1.27209 -0.08776 0.07185
317.60000 -1.25951 0.00493 -0.04633
317.70000 -1.20272 0.14285 -0.00833
317.80000 -1.26209 0.25776 0.05196
317.90000 -1.18988 0.23540 -0.05666
318.00000 -1.22885 0.01893 0.01765
318.10000 -1.33649 -0.11095 0.05114
318.20000 -1.17745 -0.12357 0.05619
318.30000 -1.26824 -0.12403 -0.03186
318.40000 -1.28586 0.04590 0.03203
318.50000 -1.25842 0.34402 0.01446
318.60000 -1.24950 0.29505 -0.04579
318.70000 -1.26731 0.22739 -0.04427
318.80000 -1.27288 0.06902 0.01294
318.90000 -1.19659 -0.18043 0.00018
319.00000 -1.25925 -0.07643 -0.00211
319.10000 -1.21144 0.20420 -0.01325
319.20000 -1.21302 0.24475 0.04840
319.30000 -1.29331 0.15265 -0.02265
319.40000 -1.22568 0.18229 0.00206
319.50000 -1.31449 -0.03674 -0.02423
319.60000 -1.24794 -0.10350 0.00073
319.70000 -1.24589 -0.10325 0.01794
319.80000 -1.31843 -0.18912 -0.03339
319.90000 -1.29636 -0.09691 -0.02083
320.00000 -1.20647 0.11720 0.04538
320.10000 -1.20583 -0.03263 0.03022
320.20000 -1.28512 -0.04403 -0.03057
320.30000 -1.20919 0.00076 -0.03678
320.40000 -1.33402 0.09313 0.01788
320.50000 -1.18817 0.00840 -0.00768
320.60000 -1.18901 0.09580 -0.00834
320.70000 -1.30170 0.21197 -0.03608
320.80000 -1.21152 0.09400 0.05013
320.90000 -1.22156 0.02443 -0.04042
321.00000 -1.24508 0.09338 -0.00323
321.10000 -1.24524 0.09991 0.03204
321.20000 -1.32131 -0.18446 -0.03402
321.30000 -1.21454 -0.19081 0.01850
321.40000 -1.29501 -0.09885 0.06286
321.50000 -1.26785 -0.11352 -0.02269
321.60000 -1.21197 0.08664 -0.01888
321.70000 -1.22760 -0.00997 0.05757
321.80000 -1.24795 -0.05093 0.02457
321.90000 -1.24724 0.14732 -0.04812
322.00000 -1.23559 0.22253 0.00630
322.10000 -1.20775 0.14676 -0.01502
322.20000 -1.23690 0.04815 0.02157
322.30000 -1.25533 0.08392 -0.00013
322.40000 -1.27127 0.04467 0.00863
322.50000 -1.21993 -0.04154 0.05212
322.60000 -1.31858 0.01189 -0.01449
322.70000 -1.23272 -0.17460 -0.04210
322.80000 -1.20935 -0.34296 -0.01002
322.90000 -1.31412 -0.15516 0.02202
323.00000 -1.24341 0.22027 0.00868
323.10000 -1.22463 0.24041 0.00777
323.20000 -1.22693 0.11326 0.03408
323.30000 -1.30280 -0.12009 -0.02112
323.40000 -1.26607 -0.10207 0.01058
323.50000 -1.27678 0.03982 0.06195
323.60000 -1.26250 0.10690 -0.01936
323.70000 -1.25205 0.02577 0.00098
323.80000 -1.30631 -0.11624 0.01680
323.90000 -1.26005 -0.07074 0.00065
324.00000 -1.28980 -0.01032 -0.03996
324.10000 -1.25440 -0.10741 0.03324
324.20000 -1.25240 -0.26022 0.01301
324.30000 -1.33804 -0.26334 0.03250
324.40000 -1.28041 -0.17316 -0.01458
324.50000 -1.22589 0.09195 -0.03128
324.60000 -1.26225 0.31096 -0.05808
324.70000 -1.27465 0.31356 0.02468
324.80000 -1.19434 0.15599 -0.00365
324.90000 -1.27098 0.15386 -0.03936
325.00000 -1.26719 0.17282 -0.02098
325.10000 -1.25004 -0.09324 0.00809
325.20000 -1.23756 -0.12253 0.00421
325.30000 -1.33759 -0.12202 -0.01676
325.40000 -1.26605 -0.13339 0.04361
325.50000 -1.24199 0.15213 0.05312
325.60000 -1.24821 0.26249 -0.04541
325.70000 -1.26269 0.22121 -0.01164
325.80000 -1.26253 0.23571 0.01758
325.90000 -1.22442 0.32856 0.01920
326.00000 -1.25205 0.18438 0.06630
326.10000 -1.22588 -0.02358 -0.01785
326.20000 -1.29985 -0.08004 -0.02607
326.30000 -1.28125 0.02414 -0.01444
326.40000 -1.21289 0.01783 -0.05115
326.50000 -1.25023 -0.16699 -0.02419
326.60000 -1.25637 -0.23522 0.03638
326.70000 -1.27236 -0.13046 0.00986
326.80000 -1.22044 -0.06203 -0.06038
326.90000 -1.22551 -0.01400 0.06790
327.00000 -1.28535 0.01826 -0.00986
327.10000 -1.24846 0.23713 -0.03571
327.20000 -1.18657 0.30179 -0.00410
327.30000 -1.30503 0.25350 -0.01492
327.40000 -1.23408 0.07427 0.00772
327.50000 -1.25392 -0.15166 -0.01460
327.60000 -1.23613 -0.18040 -0.02565
327.70000 -1.25519 -0.28778 0.00082
327.80000 -1.25431 -0.42972 0.02380
327.90000 -1.29955 -0.22775 -0.02263
328.00000 -1.23676 0.03711 0.02385
328.10000 -1.19224 0.04985 -0.05534
328.20000 -1.30207 -0.03690 -0.01006
328.30000 -1.18248 -0.03580 -0.00977
328.40000 -1.23476 -0.06769 0.03873
328.50000 -1.25245 0.15173 -0.00901
328.60000 -1.23298 0.15594 -0.03023
328.70000 -1.33523 -0.03579 0.01586
328.80000 -1.20469 -0.13244 0.02493
328.90000 -1.26500 0.09714 -0.00821
329.00000 -1.23929 0.33520 0.00211
329.10000 -1.22826 0.29762 -0.00781
329.20000 -1.30076 0.22484 -0.01531
329.30000 -1.19453 0.21209 0.02851
329.40000 -1.29904 0.34467 0.04064
329.50000 -1.29513 0.03787 0.01480
329.60000 -1.20989 -0.38673 -0.01861
329.70000 -1.26390 -0.49557 -0.02813
329.80000 -1.31221 -0.16587 0.01062
329.90000 -1.17335 0.28583 0.03552
330.00000 -1.21752 0.22006 0.04525
330.10000 -1.28322 -0.00121 -0.02314
330.20000 -1.15720 -0.10037 0.01757
330.30000 -1.32483 -0.33923 0.01604
330.40000 -1.24998 -0.26104 0.04251
330.50000 -1.31979 0.04636 0.00646
330.60000 -1.20310 0.25689 0.02523
330.70000 -1.25139 0.26030 -0.02204
330.80000 -1.18630 0.12905 0.03376
330.90000 -1.29412 0.06392 0.00941
331.00000 -1.27666 0.16377 -0.05130
331.10000 -1.25536 0.11342 0.03694
331.20000 -1.30278 0.00372 -0.08611
331.30000 -1.22436 -0.15875 -0.00999
331.40000 -1.25380 -0.26648 0.07724
331.50000 -1.30713 -0.20524 -0.00136
331.60000 -1.22359 -0.06588 -0.00543
331.70000 -1.29145 -0.08930 -0.01498
331.80000 -1.22777 -0.12090 -0.01389
331.90000 -1.23812 -0.09168 0.04293
332.00000 -1.32813 0.05176 -0.06659
332.10000 -1.17575 0.01156 0.02462
332.20000 -1.30603 0.01932 0.07265
332.30000 -1.22357 0.17185 0.03411
332.40000 -1.27217 0.09802 -0.07864
332.50000 -1.22424 -0.02498 0.01334
332.60000 -1.22875 0.12164 0.03620
332.70000 -1.26466 0.05603 -0.05249
332.80000 -1.23872 -0.21073 0.01081
332.90000 -1.26654 -0.24087 0.05707
333.00000 -1.30626 -0.15371 -0.03566
333.10000 -1.26894 -0.21474 -0.01846
333.20000 -1.21314 -0.10597 -0.00809
333.30000 -1.33476 0.03281 0.01823
333.40000 -1.23490 0.08064 0.02513
333.50000 -1.23159 0.04976 -0.00352
333.60000 -1.26077 -0.18896 -0.02662
333.70000 -1.19349 -0.27360 0.00001
333.80000 -1.24296 -0.22981 -0.01856
333.90000 -1.25415 -0.26893 0.02318
334.00000 -1.33285 0.09650 0.05404
334.10000 -1.15798 0.23356 -0.01669
334.20000 -1.29813 0.20598 -0.02649
334.30000 -1.27831 0.13874 0.07400
334.40000 -1.23706 0.04743 0.00165
334.50000 -1.30624 -0.03844 -0.04424
334.60000 -1.27474 -0.15767 0.00282
334.70000 -1.18990 -0.19492 -0.01381
334.80000 -1.27652 -0.08793 -0.04620
334.90000 -1.25162 0.02453 0.03401
335.00000 -1.24968 -0.07530 -0.00478
335.10000 -1.24584 0.01015 -0.06090
335.20000 -1.27224 0.06140 -0.00967
335.30000 -1.25177 0.09536 0.12085
335.40000 -1.24701 0.04024 -0.01012
335.50000 -1.29719 0.19921 -0.06542
335.60000 -1.22160 0.09505 0.00240
335.70000 -1.25049 0.05209 0.02552
335.80000 -1.34112 0.02112 0.01451
335.90000 -1.15372 -0.09984 -0.00876
336.00000 -1.27400 -0.26985 0.04169
336.10000 -1.37269 -0.00909 -0.01184
336.20000 -1.19148 0.16924 0.00421
336.30000 -1.28847 0.11187 -0.01528
336.40000 -1.27901 -0.16449 -0.03453
336.50000 -1.26524 -0.17960 0.06963
336.60000 -1.28288 0.07099 -0.00870
336.70000 -1.21644 0.14058 -0.05259
336.80000 -1.27790 0.00018 -0.00045
336.90000 -1.20475 -0.18981 0.04574
337.00000 -1.30905 -0.03832 0.06168
337.10000 -1.26694 0.03461 -0.02760
337.20000 -1.24161 -0.01569 0.00304
337.30000 -1.22492 0.05861 0.00802
337.40000 -1.23009 0.08666 0.01007
337.50000 -1.27560 0.13415 -0.06396
337.60000 -1.27519 0.11138 -0.02211
337.70000 -1.23110 -0.03500 0.09443
337.80000 -1.24967 -0.06777 -0.04931
337.90000 -1.23335 -0.10539 0.01702
338.00000 -1.30568 -0.09984 -0.00735
338.10000 -1.16838 -0.18727 0.05042
338.20000 -1.28012 -0.19554 -0.09277
338.30000 -1.30319 -0.12108 -0.00569
338.40000 -1.24814 0.11269 0.00314
338.50000 -1.27748 0.17316 -0.03494
338.60000 -1.26426 0.02575 -0.03607
338.70000 -1.19303 -0.13064 0.02406
338.80000 -1.23187 -0.22454 0.02995
338.90000 -1.30356 -0.15317 -0.02015
339.00000 -1.25252 -0.05718 -0.01510
339.10000 -1.20867 0.09411 -0.00116
339.20000 -1.31082 0.10366 0.01548
339.30000 -1.20123 0.06135 -0.05258
339.40000 -1.31073 -0.01761 0.02410
339.50000 -1.29886 -0.10497 0.02169
339.60000 -1.22250 -0.07004 -0.00163
339.70000 -1.26737 0.02044 0.00577
339.80000 -1.29113 -0.07109 0.02081
339.90000 -1.16415 -0.20653 0.00536
340.00000 -1.27949 -0.20305 0.01604
340.10000 -1.23312 -0.06547 0.03531
340.20000 -1.22479 0.11364 -0.04833
340.30000 -1.27354 0.26957 -0.01134
340.40000 -1.27439 0.25411 0.00629
340.50000 -1.28020 0.22249 -0.00784
340.60000 -1.22954 0.06350 0.00708
340.70000 -1.23218 0.04191 -0.07385
340.80000 -1.30859 -0.02457 0.06739
340.90000 -1.21473 0.03052 0.00590
341.00000 -1.21748 -0.06745 -0.01040
341.10000 -1.27755 -0.18996 0.08177
341.20000 -1.25149 -0.17980 -0.01573
341.30000 -1.19456 0.04546 -0.02274
341.40000 -1.23934 0.18588 -0.01144
341.50000 -1.23642 0.23980 -0.01723
341.60000 -1.26228 0.12919 0.07095
341.70000 -1.29712 -0.17128 -0.05573
341.80000 -1.20194 -0.22084 0.01175
341.90000 -1.30890 0.06678 0.04791
342.00000 -1.20400 0.25758 0.01735
342.10000 -1.30638 0.20785 -0.04047
342.20000 -1.29712 0.06330 -0.07977
342.30000 -1.24488 -0.14669 0.06242
342.40000 -1.30301 -0.20473 0.00588
342.50000 -1.17125 -0.12728 -0.04887
342.60000 -1.30501 0.08495 0.00382
342.70000 -1.23136 0.24786 -0.01499
342.80000 -1.24977 0.54796 0.03371
342.90000 -1.26747 0.51426 0.01903
343.00000 -1.34293 0.17914 0.06171
343.10000 -1.16145 -0.01635 -0.01383
343.20000 -1.26558 -0.06742 -0.13967
343.30000 -1.31929 -0.07859 0.06315
343.40000 -1.24425 -0.02831 0.02153
343.50000 -1.18941 -0.01461 -0.03651
343.60000 -1.24732 0.12331 -0.08406
343.70000 -1.21675 0.04665 -0.04379
343.80000 -1.23053 -0.07422 0.03305
343.90000 -1.29021 -0.19736 0.02049
344.00000 -1.25138 -0.27249 0.03289
344.10000 -1.22232 -0.40689 -0.06029
344.20000 -1.29767 -0.43789 -0.00423
344.30000 -1.29109 -0.28902 0.04257
344.40000 -1.26541 -0.10618 -0.03855
344.50000 -1.27192 -0.02454 0.03206
344.60000 -1.18046 0.14975 0.01326
344.70000 -1.25232 0.19665 0.00229
344.80000 -1.33908 -0.04380 -0.02052
344.90000 -1.19893 -0.15777 0.04542
345.00000 -1.21996 -0.13208 -0.00428
345.10000 -1.23239 -0.08639 -0.06547
345.20000 -1.20967 0.01438 0.06392
345.30000 -1.35679 0.09290 0.02174
345.40000 -1.22568 0.24237 -0.05898
345.50000 -1.25050 0.26119 0.02829
345.60000 -1.20136 0.12289 -0.00965
345.70000 -1.23236 0.09578 -0.00730
345.80000 -1.30255 0.06149 0.00203
345.90000 -1.26475 0.06592 0.00941
346.00000 -1.19007 0.17006 -0.01907
346.10000 -1.27740 0.10782 0.05386
346.20000 -1.29768 0.10907 -0.00564
346.30000 -1.21729 0.20063 0.00230
346.40000 -1.20760 0.08650 -0.01686
346.50000 -1.24742 -0.11132 -0.05056
346.60000 -1.28126 -0.18559 0.03839
346.70000 -1.21976 -0.24216 -0.00501
346.80000 -1.24546 -0.09423 -0.02363
346.90000 -1.29143 0.22835 0.03698
347.00000 -1.26411 0.27189 -0.03455
347.10000 -1.20009 0.31080 0.01250
347.20000 -1.30407 0.06960 -0.02141
347.30000 -1.24849 -0.22785 -0.00062
347.40000 -1.22771 -0.26968 -0.01147
347.50000 -1.27653 -0.15135 0.00909
347.60000 -1.28814 -0.02550 0.00171
347.70000 -1.23662 -0.02304 0.02729
347.80000 -1.25186 -0.13217 -0.00704
347.90000 -1.29868 -0.21493 -0.04352
348.00000 -1.22855 0.00499 0.06255
348.10000 -1.25103 -0.10471 0.00550
348.20000 -1.27176 -0.01987 -0.06412
348.30000 -1.25365 0.08646 0.02066
348.40000 -1.24333 0.10390 0.02629
348.50000 -1.29276 -0.00723 -0.06442
348.60000 -1.20312 0.15837 0.09340
348.70000 -1.20749 0.25535 0.04320
348.80000 -1.33638 0.08204 -0.09887
348.90000 -1.22421 -0.13891 0.04561
349.00000 -1.22275 -0.32866 -0.00137
349.10000 -1.26059 -0.37803 -0.05821
349.20000 -1.28205 -0.24712 0.01074
349.30000 -1.19153 0.04604 0.03082
349.40000 -1.18659 0.29602 -0.03005
349.50000 -1.32728 0.47727 0.08381
349.60000 -1.24555 0.29879 -0.03529
349.70000 -1.23908 -0.02100 0.05928
349.80000 -1.30320 -0.20332 0.01130
349.90000 -1.23820 -0.23465 -0.03076
350.00000 -1.26746 -0.19706 0.04021
350.10000 -1.26805 -0.26520 0.00210
350.20000 -1.27511 -0.18107 -0.05000
350.30000 -1.26681 -0.08085 0.02200
350.40000 -1.20285 -0.10701 -0.03209
350.50000 -1.27027 -0.02870 -0.00754
350.60000 -1.31911 -0.24140 0.03894
350.70000 -1.19872 -0.20340 0.04834
350.80000 -1.24955 -0.15362 -0.06162
350.90000 -1.24404 0.02059 0.03898
351.00000 -1.27683 0.13289 0.06624
351.10000 -1.26607 0.24796 0.04852
351.20000 -1.26388 0.08255 -0.07613
351.30000 -1.28282 0.00404 0.03205
351.40000 -1.25235 -0.05845 0.00848
351.50000 -1.28555 -0.23732 -0.03281
351.60000 -1.30733 -0.39217 -0.01929
351.70000 -1.18547 -0.45042 0.09893
351.80000 -1.26724 -0.22397 -0.07173
351.90000 -1.22413 -0.03412 0.00613
352.00000 -1.24851 0.02766 0.00229
352.10000 -1.25327 0.13675 0.03552
352.20000 -1.22988 0.21534 0.03996
352.30000 -1.26467 0.30931 0.00154
352.40000 -1.19262 0.31455 -0.02446
352.50000 -1.29042 0.19109 -0.02867
352.60000 -1.32200 -0.05669 0.04654
352.70000 -1.21418 -0.07958 0.00303
352.80000 -1.25734 0.17335 -0.02411
352.90000 -1.21483 0.27040 0.01174
353.00000 -1.31197 0.18647 -0.00833
353.10000 -1.27497 0.04944 -0.03786
353.20000 -1.19227 0.20154 0.06099
353.30000 -1.19488 0.13659 -0.05080
353.40000 -1.30943 -0.07827 -0.01649
353.50000 -1.25317 -0.38117 -0.01219
353.60000 -1.20389 -0.45007 -0.06539
353.70000 -1.32457 -0.15273 -0.03526
353.80000 -1.20160 0.09587 0.05731
353.90000 -1.24968 0.07214 0.01897
354.00000 -1.30490 0.06639 0.00960
354.10000 -1.18405 -0.01353 -0.03712
354.20000 -1.26221 0.00467 -0.00824
354.30000 -1.31053 -0.01806 0.05445
354.40000 -1.19024 0.02474 0.00485
354.50000 -1.30331 -0.10641 0.00360
354.60000 -1.26556 -0.14739 -0.00176
354.70000 -1.24394 -0.03135 -0.05780
354.80000 -1.20565 -0.07236 0.02342
354.90000 -1.37264 -0.01698 0.09774
355.00000 -1.21044 0.01397 -0.04180
355.10000 -1.27088 0.11118 0.00921
355.20000 -1.28847 0.26689 0.06281
355.30000 -1.19953 0.30696 -0.00183
355.40000 -1.29547 0.28564 -0.03963
355.50000 -1.31259 -0.05386 0.04218
355.60000 -1.22832 -0.18987 0.02432
355.70000 -1.17806 0.07641 -0.06409
355.80000 -1.26835 0.06751 -0.03321
355.90000 -1.22992 0.11318 0.01622
356.00000 -1.28144 0.20975 0.03678
356.10000 -1.26405 0.15831 -0.01783
356.20000 -1.20394 0.00371 -0.00162
356.30000 -1.24832 -0.09811 -0.03161
356.40000 -1.30964 -0.28730 -0.05167
356.50000 -1.14629 -0.42899 0.01759
356.60000 -1.23058 -0.13649 0.00013
356.70000 -1.33711 0.11231 -0.03692
356.80000 -1.18888 0.25490 -0.01860
356.90000 -1.22964 0.20385 -0.03051
357.00000 -1.30770 -0.00240 0.01561
357.10000 -1.18832 -0.13940 0.00548
357.20000 -1.27959 -0.14793 0.01133
357.30000 -1.21300 -0.02214 0.02737
357.40000 -1.26074 -0.00665 -0.07274
357.50000 -1.27135 0.09114 0.00249
357.60000 -1.19077 0.17047 -0.02682
357.70000 -1.26745 0.08859 -0.00963
357.80000 -1.24412 -0.12259 0.01019
357.90000 -1.18497 -0.12529 0.04003
358.00000 -1.30091 -0.25728 -0.02473
358.10000 -1.18353 -0.42638 0.04124
358.20000 -1.22995 -0.26212 -0.02313
358.30000 -1.28281 -0.12404 -0.01538
358.40000 -1.27455 0.00173 0.01018
358.50000 -1.27101 0.03967 0.00236
358.60000 -1.19134 0.06360 -0.05180
358.70000 -1.22606 0.05404 -0.02947
358.80000 -1.26738 0.03124 0.04508
358.90000 -1.27748 0.04640 -0.05179
359.00000 -1.24619 -0.03139 0.01428
359.10000 -1.26663 0.10596 0.02310
359.20000 -1.27212 0.25241 -0.00524
359.30000 -1.21235 0.37092 -0.00979
359.40000 -1.25715 0.39745 0.00121
359.50000 -1.22959 0.09176 -0.03036
359.60000 -1.24405 -0.17095 -0.01619
359.70000 -1.25599 -0.31122 0.08391
359.80000 -1.27293 -0.24516 -0.03545
359.90000 -1.21946 0.05804 0.02296
360.00000 -1.22055 0.10106 0.06435
360.10000 -1.27022 0.03236 0.00485
360.20000 -1.28260 -0.14100 0.01743
360.30000 -1.25073 -0.32902 -0.01999
360.40000 -1.26345 -0.25122 -0.03892
360.50000 -1.26688 0.16347 -0.02422
360.60000 -1.27680 0.37765 0.02093
360.70000 -1.25472 0.28376 -0.03439
360.80000 -1.22361 0.07868 -0.01284
360.90000 -1.29120 -0.18264 0.03532
361.00000 -1.23977 -0.28553 -0.00551
361.10000 -1.18909 -0.07694 0.01277
361.20000 -1.28894 0.10691 0.01222
361.30000 -1.24824 0.12557 -0.04842
361.40000 -1.21624 0.17759 -0.01808
361.50000 -1.27388 0.18975 0.03047
361.60000 -1.23638 0.13483 -0.06046
361.70000 -1.26075 -0.01068 0.00038
361.80000 -1.25677 -0.06575 0.00462
361.90000 -1.26899 -0.00590 -0.03190
362.00000 -1.18159 -0.15380 -0.00750
362.10000 -1.33092 -0.09567 0.02288
362.20000 -1.23497 -0.05372 0.05109
362.30000 -1.19981 -0.10058 0.02210
362.40000 -1.26928 -0.04221 -0.06618
362.50000 -1.19366 0.16222 -0.00803
362.60000 -1.33932 0.36576 -0.00902
362.70000 -1.24743 0.08015 0.00478
362.80000 -1.23865 -0.19561 0.03170
362.90000 -1.34503 -0.28433 0.05673
363.00000 -1.14873 -0.04541 -0.06235
363.10000 -1.26380 0.26572 0.01746
363.20000 -1.25616 0.09017 -0.00814
363.30000 -1.21128 -0.03879 0.03458
363.40000 -1.22914 0.01846 -0.02387
363.50000 -1.26790 0.16121 -0.02722
363.60000 -1.26227 0.26526 0.00614
363.70000 -1.26359 0.38319 0.02548
363.80000 -1.23413 0.21592 -0.05672
363.90000 -1.28135 0.06431 0.05245
364.00000 -1.24543 -0.10066 -0.03057
364.10000 -1.19077 -0.31317 0.01511
364.20000 -1.29351 -0.26378 -0.00985
364.30000 -1.20937 -0.13777 -0.02416
364.40000 -1.26819 -0.09237 -0.02297
364.50000 -1.23612 -0.06482 -0.03548
364.60000 -1.25977 -0.12669 0.01734
364.70000 -1.31687 -0.13149 -0.03160
364.80000 -1.30077 0.05118 0.02894
364.90000 -1.27459 0.08613 0.00573
365.00000 -1.24633 -0.02883 -0.04460
365.10000 -1.30124 -0.05483 0.03846
365.20000 -1.22433 0.00777 0.03120
365.30000 -1.24343 0.27213 -0.03709
365.40000 -1.27509 0.26116 0.02744
365.50000 -1.25635 -0.07508 0.05423
365.60000 -1.20941 -0.28759 -0.01924
365.70000 -1.26277 -0.13221 -0.04719
365.80000 -1.27077 0.04519 0.02980
365.90000 -1.24976 0.01316 0.03775
366.00000 -1.17073 -0.20655 -0.01783
366.10000 -1.23957 -0.33643 -0.04168
366.20000 -1.28806 -0.24541 -0.02901
366.30000 -1.26594 0.00535 0.03290
366.40000 -1.22841 0.00115 -0.02756
366.50000 -1.21856 0.12683 -0.04043
366.60000 -1.30969 0.13997 0.02116
366.70000 -1.23011 -0.12056 -0.07002
366.80000 -1.24309 -0.17468 -0.07134
366.90000 -1.27080 -0.19815 0.05653
367.00000 -1.17002 -0.03940 0.04144
367.10000 -1.32482 0.32750 -0.02308
367.20000 -1.18719 0.33091 0.00083
367.30000 -1.24351 0.06573 0.05691
367.40000 -1.27873 -0.25839 -0.06442
367.50000 -1.22335 -0.21652 -0.00589
367.60000 -1.24753 -0.12101 0.06097
367.70000 -1.27967 0.04719 -0.02139
367.80000 -1.22914 0.40340 -0.04773
367.90000 -1.27983 0.33037 -0.01033
368.00000 -1.25219 -0.10819 0.02364
368.10000 -1.24426 -0.18279 -0.00840
368.20000 -1.24836 0.13724 0.07962
368.30000 -1.28082 0.18407 -0.01897
368.40000 -1.16671 0.15090 -0.01430
368.50000 -1.30223 -0.05127 0.07669
368.60000 -1.26638 -0.16515 -0.00257
368.70000 -1.23007 -0.13378 -0.03032
368.80000 -1.32338 -0.09900 -0.01324
368.90000 -1.20729 0.00114 -0.04921
369.00000 -1.25601 0.01760 0.05036
369.10000 -1.23141 -0.09882 0.03191
369.20000 -1.26185 0.06865 -0.02191
369.30000 -1.28429 0.29015 0.01210
369.40000 -1.20453 0.19947 -0.00586
369.50000 -1.22910 0.12185 0.01082
369.60000 -1.26867 0.05504 -0.02610
369.70000 -1.24735 0.12809 -0.02356
369.80000 -1.19826 0.13132 0.01962
369.90000 -1.29223 -0.01997 -0.00246
370.00000 -1.20587 -0.03397 -0.05957
370.10000 -1.30744 -0.10855 -0.00145
370.20000 -1.25900 0.01095 0.04026
370.30000 -1.25913 0.17346 0.03926
370.40000 -1.26178 0.14692 -0.02578
370.50000 -1.20531 0.23382 0.00688
370.60000 -1.24698 0.14012 -0.05867
370.70000 -1.28376 -0.02586 -0.00904
370.80000 -1.22396 -0.16418 -0.00357
370.90000 -1.24004 -0.09539 0.02529
371.00000 -1.27003 0.11873 -0.04017
371.10000 -1.22957 0.02533 0.03924
371.20000 -1.26359 -0.05055 -0.00631
371.30000 -1.24948 0.06015 -0.01998
371.40000 -1.28444 0.14920 0.00271
371.50000 -1.23962 0.22215 -0.03197
371.60000 -1.29594 -0.02844 -0.02003
371.70000 -1.20789 -0.05832 -0.01601
371.80000 -1.28551 -0.22773 0.01522
371.90000 -1.19988 -0.16828 -0.00748
372.00000 -1.18875 -0.20242 0.01325
372.10000 -1.30068 0.00325 -0.00579
372.20000 -1.34014 0.05017 -0.01530
372.30000 -1.15280 0.06962 0.04911
372.40000 -1.32431 -0.05554 0.04643
372.50000 -1.28581 -0.04567 0.00554
372.60000 -1.23643 -0.06977 -0.02873
372.70000 -1.28904 -0.17500 0.00493
372.80000 -1.23720 0.01031 0.04718
372.90000 -1.27410 0.07632 -0.06361
373.00000 -1.28578 0.07887 0.06261
373.10000 -1.27170 0.01982 -0.03150
373.20000 -1.23043 0.01822 0.07611
373.30000 -1.31466 0.15461 0.02896
373.40000 -1.23715 0.00766 -0.03471
373.50000 -1.25385 -0.20828 0.04961
373.60000 -1.28131 -0.17139 -0.02655
373.70000 -1.24207 -0.11902 -0.02498
373.80000 -1.26430 -0.06410 0.06697
373.90000 -1.23727 0.03146 -0.00274
374.00000 -1.31200 0.14045 -0.03645
374.10000 -1.21940 0.07917 0.03993
374.20000 -1.30090 0.05841 0.01539
374.30000 -1.22951 0.02159 -0.04943
374.40000 -1.28286 0.04595 -0.01392
374.50000 -1.23927 -0.06302 0.07003
374.60000 -1.24157 -0.20321 0.04375
374.70000 -1.23076 -0.14042 -0.02572
374.80000 -1.34294 -0.07442 0.00471
374.90000 -1.18222 -0.03399 -0.01834
375.00000 -1.23326 0.13926 0.03460
375.10000 -1.29088 0.12402 -0.00573
375.20000 -1.20495 -0.00453 -0.00530
375.30000 -1.24011 0.09579 0.01668
375.40000 -1.20880 0.20840 -0.01508
375.50000 -1.26892 0.11418 0.00144
375.60000 -1.21027 -0.02320 -0.00833
375.70000 -1.26143 -0.32360 0.02479
375.80000 -1.22375 -0.23657 -0.00372
375.90000 -1.24301 -0.09047 -0.06444
376.00000 -1.30658 0.05344 0.04666
376.10000 -1.23194 0.17522 -0.02138
376.20000 -1.28104 -0.03369 0.00730
376.30000 -1.25765 -0.26530 0.03059
376.40000 -1.18390 -0.27305 -0.02771
376.50000 -1.28289 -0.14223 0.00163
376.60000 -1.24120 0.04072 -0.08223
376.70000 -1.21943 0.17023 0.10565
376.80000 -1.29376 0.03935 0.08561
376.90000 -1.25330 0.07145 -0.07766
377.00000 -1.22050 0.25360 0.02162
377.10000 -1.26244 0.25328 0.05790
377.20000 -1.31434 0.01061 -0.04682
377.30000 -1.28452 -0.06165 -0.06606
377.40000 -1.25174 -0.08307 0.04089
377.50000 -1.18857 -0.07252 0.00816
377.60000 -1.26693 0.14654 -0.01426
377.70000 -1.27458 0.43854 -0.02691
377.80000 -1.21792 0.24965 -0.00818
377.90000 -1.27029 0.15184 -0.03299
378.00000 -1.24120 0.08674 0.02320
378.10000 -1.28182 0.06902 -0.05149
378.20000 -1.26904 0.07048 0.01112
378.30000 -1.23834 0.04251 -0.02649
378.40000 -1.29121 0.11405 -0.02274
378.50000 -1.16525 0.11176 0.02727
378.60000 -1.29519 -0.03886 0.03345
378.70000 -1.24422 0.00805 0.00857
378.80000 -1.21836 -0.05354 -0.06579
378.90000 -1.26946 -0.03381 -0.03025
379.00000 -1.23579 0.02599 0.02314
379.10000 -1.24928 0.05171 0.03475
379.20000 -1.28728 0.03785 0.02741
379.30000 -1.23486 0.05651 -0.04692
379.40000 -1.24621 -0.01433 0.00933
379.50000 -1.24398 -0.02481 0.06987
379.60000 -1.21847 -0.03072 0.02690
379.70000 -1.26439 -0.07005 -0.04203
379.80000 -1.28204 -0.26784 -0.02173
379.90000 -1.22990 -0.40834 -0.00048
380.00000 -1.23946 -0.25189 0.01477
380.10000 -1.26775 -0.09182 -0.03989
380.20000 -1.24496 0.15446 0.02079
380.30000 -1.26857 0.31498 0.03238
380.40000 -1.27848 0.21734 0.05194
380.50000 -1.23299 0.00779 0.00388
380.60000 -1.27590 0.03662 -0.08336
380.70000 -1.25082 0.07480 0.04452
380.80000 -1.23811 -0.07249 -0.00962
