# t[ps]  x[nm]  y[nm]  z[nm]
331.80000 0.14867 0.16580 -0.04580
331.90000 0.04316 0.17302 0.01191
332.00000 0.14097 0.15274 0.01979
332.10000 0.05584 0.14250 -0.03959
332.20000 0.18588 0.05010 -0.02694
332.30000 0.11166 -0.05819 0.06141
332.40000 0.15225 -0.01185 0.01142
332.50000 0.19910 0.08737 -0.01572
332.60000 0.11642 0.00577 0.00570
332.70000 0.10472 -0.10304 -0.01077
332.80000 0.10859 -0.01457 -0.04207
332.90000 0.18096 0.17507 -0.02170
333.00000 0.19181 0.17414 0.01842
333.10000 0.12982 -0.06342 0.02863
333.20000 0.07529 -0.08549 -0.05269
333.30000 0.24908 -0.05793 -0.05598
333.40000 0.04889 -0.12586 -0.02705
333.50000 0.12772 -0.09871 0.05689
333.60000 0.14530 -0.10106 0.00549
333.70000 0.04385 0.02228 -0.03457
333.80000 0.24688 0.00110 0.03599
333.90000 0.01831 -0.00389 -0.03948
334.00000 0.16230 0.01143 0.08720
334.10000 0.21317 0.00672 0.01287
334.20000 0.06126 -0.04474 -0.11579
334.30000 0.19303 0.02151 0.04315
334.40000 0.10752 0.02483 0.00860
334.50000 0.11184 -0.07453 -0.05540
334.60000 0.17301 -0.06675 -0.00284
334.70000 0.13842 -0.13132 0.01928
334.80000 0.06711 -0.16404 -0.00951
334.90000 0.24823 -0.15782 -0.02499
335.00000 0.07407 0.00903 -0.00783
335.10000 0.13043 0.05571 0.01800
335.20000 0.23208 0.12200 0.00924
335.30000 0.11586 0.23021 -0.02298
335.40000 0.16689 0.04474 0.01092
335.50000 0.03954 -0.01953 -0.02347
335.60000 0.14006 0.19659 0.04213
335.70000 0.11886 0.24151 0.08473
335.80000 0.13962 0.16766 -0.03699
335.90000 0.11302 0.21236 0.00497
336.00000 0.04290 0.09141 0.04414
336.10000 0.22273 0.02184 -0.01394
336.20000 0.06611 -0.27181 0.00926
336.30000 0.14125 -0.36377 0.01387
336.40000 0.15028 -0.23239 -0.02128
336.50000 0.17915 0.03418 0.01515
336.60000 0.11220 0.15605 -0.01735
336.70000 0.13666 0.18603 0.00830
336.80000 0.11956 -0.03444 0.00216
336.90000 0.06937 -0.09600 -0.02003
337.00000 0.16042 -0.01716 -0.01020
337.10000 0.09848 -0.09500 0.02870
337.20000 0.13422 -0.08469 -0.00642
337.30000 0.08924 -0.17193 -0.05008
337.40000 0.12420 -0.20690 0.06372
337.50000 0.12672 -0.17414 0.01421
337.60000 0.12747 -0.05431 -0.07318
337.70000 0.09294 -0.03401 -0.00301
337.80000 0.14824 0.19131 0.00325
337.90000 0.10305 0.26028 -0.06093
338.00000 0.14365 -0.01218 -0.02060
338.10000 0.18465 -0.25128 0.08893
338.20000 0.07545 -0.21485 -0.09148
338.30000 0.11581 -0.12858 0.01083
338.40000 0.16170 0.08720 0.03228
338.50000 0.11756 0.25515 -0.00014
338.60000 0.12351 0.26496 -0.02070
338.70000 0.06740 0.06709 0.00920
338.80000 0.12306 -0.14897 0.00144
338.90000 0.02622 -0.26811 -0.06262
339.00000 0.14481 -0.12110 0.03983
339.10000 0.10391 0.11948 -0.00301
339.20000 0.12387 0.14736 -0.05368
339.30000 0.09286 0.19603 0.07882
339.40000 0.08989 0.01629 -0.00471
339.50000 0.11611 -0.18714 -0.00367
339.60000 0.11229 -0.02898 -0.01790
339.70000 0.12366 0.19279 0.01530
339.80000 0.06882 0.04571 0.00411
339.90000 0.21532 0.06914 -0.05643
340.00000 0.02914 -0.15327 0.03701
340.10000 0.14034 -0.24431 0.04500
340.20000 0.05229 -0.19697 -0.01009
340.30000 0.15538 -0.20644 0.00159
340.40000 0.09760 -0.03332 -0.00677
340.50000 0.05707 0.13104 -0.00308
340.60000 0.27203 0.21754 -0.00625
340.70000 0.08892 0.18977 0.01190
340.80000 0.08658 0.09808 -0.01798
340.90000 0.12682 0.15177 0.05297
341.00000 0.13798 0.14285 -0.00541
341.10000 0.10531 0.07313 -0.05909
341.20000 0.09084 0.04161 -0.02757
341.30000 0.18586 -0.14486 0.04306
341.40000 0.15245 -0.47260 -0.02018
341.50000 0.18608 -0.37362 0.00135
341.60000 0.05076 -0.23064 0.00990
341.70000 0.06658 -0.07957 -0.06645
341.80000 0.21016 -0.03388 0.03126
341.90000 0.15832 -0.10005 0.06789
342.00000 0.06844 -0.06249 0.00129
342.10000 0.24777 0.05813 0.00261
342.20000 0.06535 0.14226 0.00682
342.30000 0.14852 0.07100 -0.03201
342.40000 0.14759 -0.09104 0.03214
342.50000 0.16185 -0.25115 0.01943
342.60000 0.09961 -0.13352 -0.03136
342.70000 0.12914 0.12261 0.01367
342.80000 0.06232 0.08223 -0.01481
342.90000 0.15708 -0.02110 -0.02161
343.00000 0.05163 0.09809 -0.03005
343.10000 0.12010 0.09395 0.07557
343.20000 0.15230 0.25681 0.03907
343.30000 0.16972 0.15970 -0.05034
343.40000 0.04920 0.10421 0.03630
343.50000 0.07175 0.10447 0.06278
343.60000 0.15631 0.02837 0.01142
343.70000 0.06702 0.06235 -0.02494
343.80000 0.17657 0.15875 -0.03706
343.90000 0.05931 0.22864 0.02220
344.00000 0.20673 -0.00924 0.02194
344.10000 0.09783 -0.16217 -0.01929
344.20000 0.10510 -0.11027 0.00842
344.30000 0.12672 0.03527 0.01331
344.40000 0.13453 0.07282 -0.02165
344.50000 0.08016 0.01185 -0.05069
344.60000 0.16632 -0.04793 0.03123
344.70000 0.05641 -0.06877 0.00002
344.80000 0.10515 -0.10959 0.01898
344.90000 0.22975 -0.10499 0.01548
345.00000 0.09928 -0.16452 -0.02178
345.10000 0.18562 -0.03188 0.09995
345.20000 0.05447 0.13101 -0.00865
345.30000 0.12728 0.12318 -0.04517
345.40000 0.20205 0.10856 0.00574
345.50000 0.18304 -0.00401 -0.01972
345.60000 0.13936 0.07172 0.00766
345.70000 0.12181 0.00727 -0.11937
345.80000 0.09570 -0.05247 0.01736
345.90000 0.13715 -0.08399 0.04286
346.00000 0.10328 -0.12569 -0.02336
346.10000 0.16550 -0.23325 0.03544
346.20000 0.16976 -0.11443 0.03627
346.30000 0.14594 -0.13508 -0.04052
346.40000 0.15495 0.02755 0.00904
346.50000 0.06522 0.06766 0.04244
346.60000 0.10283 0.06958 -0.06157
346.70000 0.12613 -0.03274 -0.01167
346.80000 0.17186 0.09656 0.00933
346.90000 0.17812 0.26699 0.05344
347.00000 0.13242 0.46870 0.00794
347.10000 0.18404 0.28361 -0.02401
347.20000 0.08225 0.15680 0.07042
347.30000 0.16370 -0.02330 0.00115
347.40000 0.11147 -0.19979 -0.00563
347.50000 0.04447 -0.16461 0.00547
347.60000 0.28803 -0.17071 0.04573
347.70000 -0.04281 -0.22504 -0.01581
347.80000 0.23670 -0.29259 0.04098
347.90000 0.17754 -0.25954 -0.02116
348.00000 0.18126 -0.16805 -0.00262
348.10000 0.08249 -0.07375 0.06298
348.20000 0.16109 0.06877 -0.00983
348.30000 0.07568 0.01775 -0.04829
348.40000 0.17428 -0.02473 0.00314
348.50000 0.04572 0.00698 0.06364
348.60000 0.16036 0.03922 -0.00897
348.70000 0.15461 0.09547 -0.04047
348.80000 0.18152 0.04814 0.00686
348.90000 0.06872 -0.04584 0.05200
349.00000 0.03120 -0.03836 0.00186
349.10000 0.13551 0.13106 -0.02140
349.20000 0.09928 0.26737 0.03845
349.30000 0.17746 0.06370 0.02136
349.40000 0.11074 -0.34264 -0.05586
349.50000 0.05884 -0.27299 0.02059
349.60000 0.08849 -0.15496 0.00943
349.70000 0.11174 0.20058 -0.05273
349.80000 0.14654 0.36031 0.02814
349.90000 0.12064 0.32606 0.02510
350.00000 0.09142 0.23612 -0.06760
350.10000 0.22018 0.09141 -0.03432
350.20000 0.06117 -0.10011 0.00355
350.30000 0.21556 -0.15183 0.00980
350.40000 0.12982 -0.05239 0.02027
350.50000 0.07607 -0.01177 -0.00824
350.60000 0.19747 -0.16690 0.01120
350.70000 0.01558 -0.21215 -0.04036
350.80000 0.20448 -0.13323 0.03708
350.90000 0.04766 -0.01507 0.03431
351.00000 0.12369 0.01560 0.01885
351.10000 0.13236 0.11335 -0.03288
351.20000 0.22546 -0.05701 0.00217
351.30000 0.08602 0.09820 -0.06964
351.40000 0.16544 -0.00512 -0.00039
351.50000 0.11305 0.01907 0.07363
351.60000 0.04732 0.03731 -0.00223
351.70000 0.11076 -0.03643 -0.00916
351.80000 0.18946 0.03498 -0.03130
351.90000 0.09914 0.22095 0.00654
352.00000 0.14781 0.26889 -0.03743
352.10000 0.11487 0.13598 -0.00446
352.20000 0.09818 0.12028 0.07101
352.30000 0.14720 0.10361 -0.00941
352.40000 0.10537 0.15870 0.01145
352.50000 0.14990 0.04380 0.00777
352.60000 0.12548 0.07563 -0.00630
352.70000 0.12577 -0.01589 -0.03396
352.80000 0.12926 -0.03257 -0.00040
352.90000 0.09285 -0.04095 -0.02666
353.00000 0.15361 0.10916 0.02684
353.10000 0.15035 0.08002 0.01572
353.20000 0.18742 0.04027 -0.00080
353.30000 0.07990 0.16540 0.00576
353.40000 0.19409 0.01176 -0.00712
353.50000 0.12424 -0.02465 -0.00712
353.60000 0.15612 -0.30805 0.02162
353.70000 0.05395 -0.20732 -0.00661
353.80000 0.21911 -0.12470 -0.05245
353.90000 0.06924 -0.01735 0.04860
354.00000 0.10015 0.01934 -0.06186
354.10000 0.13587 -0.09444 0.01792
354.20000 0.08725 0.11311 0.00813
354.30000 0.12333 0.17658 -0.04401
354.40000 0.12950 0.25679 0.03556
354.50000 0.12360 0.28697 0.00870
354.60000 0.12228 0.23843 -0.05869
354.70000 0.11547 0.06432 0.05608
354.80000 0.10041 -0.03890 0.01964
354.90000 0.17975 -0.21711 -0.02948
355.00000 0.10701 -0.18864 -0.02435
355.10000 0.18010 -0.17599 0.06960
355.20000 0.16559 -0.07350 -0.01921
355.30000 0.06287 0.12655 -0.02171
355.40000 0.15740 0.41718 0.07167
355.50000 0.07734 0.38611 -0.02958
355.60000 0.26822 0.28109 -0.06276
355.70000 0.10861 0.12153 -0.02951
355.80000 0.18728 0.05110 0.05713
355.90000 0.19772 0.05880 0.00355
356.00000 0.07434 0.03470 -0.03056
356.10000 0.18962 0.17080 0.02760
356.20000 0.03935 0.21426 0.00541
356.30000 0.16736 0.02589 -0.00254
356.40000 0.14345 -0.13321 -0.00055
356.50000 0.12914 -0.11492 -0.02152
356.60000 0.13103 0.05428 -0.00274
356.70000 0.12221 0.16863 -0.01192
356.80000 0.17687 0.00399 0.04222
356.90000 0.11811 -0.13923 -0.00976
357.00000 0.07272 -0.10760 -0.04136
357.10000 0.15361 0.11254 0.01542
357.20000 0.12845 0.15194 0.02182
357.30000 0.07726 0.14078 0.02018
357.40000 0.15511 0.04394 -0.03179
357.50000 0.13461 -0.15681 0.02247
357.60000 0.15855 -0.14123 -0.01151
357.70000 0.10703 -0.00657 -0.00562
357.80000 0.10378 0.08344 0.00391
357.90000 0.14236 0.06496 0.02300
358.00000 0.06604 0.03970 -0.01196
358.10000 0.18991 0.06371 0.02692
358.20000 0.09065 0.11566 -0.03646
358.30000 0.14738 -0.13680 -0.03510
358.40000 0.12855 -0.27159 0.05165
358.50000 0.14813 -0.22892 0.00774
358.60000 0.17647 -0.13857 -0.01528
358.70000 0.06357 0.06432 -0.00138
358.80000 0.14034 0.28657 0.01581
358.90000 0.13468 0.30700 0.01024
359.00000 0.16518 0.27791 0.00888
359.10000 0.10603 0.25790 0.02058
359.20000 0.12134 0.02370 -0.03308
359.30000 0.05088 -0.11986 -0.04639
359.40000 0.11475 -0.20988 -0.01710
359.50000 0.04678 -0.18232 0.02107
359.60000 0.16437 -0.05011 0.01779
359.70000 0.06641 0.10413 0.01281
359.80000 0.23355 0.10065 -0.01055
359.90000 0.08936 0.07056 -0.00861
360.00000 0.08954 -0.04389 -0.02818
360.10000 0.23936 -0.04287 0.05100
360.20000 0.05021 0.05751 0.02154
360.30000 0.15748 0.19175 -0.03120
360.40000 0.11231 0.16363 -0.00588
360.50000 0.14067 0.04306 0.03193
360.60000 0.11427 0.13362 -0.03146
360.70000 0.08924 0.03854 -0.02152
360.80000 0.12337 -0.00195 0.02192
360.90000 0.13361 0.18340 0.00798
361.00000 0.10796 0.17282 0.00467
361.10000 0.12588 0.00060 -0.01360
361.20000 0.17267 -0.10813 0.02126
361.30000 0.11605 -0.15463 -0.04253
361.40000 0.17494 -0.11151 -0.00980
361.50000 0.12043 -0.10358 0.04723
361.60000 0.07174 -0.20079 -0.02696
361.70000 0.16697 -0.07936 -0.00052
361.80000 0.04894 0.01817 0.02062
361.90000 0.27516 0.14045 -0.03319
362.00000 -0.03440 0.04687 0.02820
362.10000 0.22541 -0.05739 -0.04853
362.20000 0.02224 0.05957 0.03161
362.30000 0.15262 0.20259 -0.02772
362.40000 0.13477 0.16119 0.02505
362.50000 0.06574 0.14196 0.06074
362.60000 0.13156 0.22501 -0.00473
362.70000 0.07471 0.15353 0.00413
362.80000 0.17739 0.08065 -0.01147
362.90000 0.08140 -0.04743 0.01000
363.00000 0.11514 -0.06812 0.01213
363.10000 0.14138 -0.19511 -0.06118
363.20000 0.09907 -0.14512 0.00509
363.30000 0.20606 -0.06958 0.01174
363.40000 0.02895 -0.07618 0.00744
363.50000 0.18567 -0.11320 0.03836
363.60000 0.09043 -0.16799 -0.04313
363.70000 0.16110 -0.12180 -0.04943
363.80000 0.12836 -0.04958 0.04851
363.90000 0.15267 -0.01285 0.01246
364.00000 0.15904 0.04792 -0.03218
364.10000 0.08521 0.22015 0.03525
364.20000 0.13360 0.08460 -0.00562
364.30000 0.18288 -0.03947 -0.05074
364.40000 0.08288 -0.23219 0.02808
364.50000 0.18053 -0.25448 -0.02267
364.60000 0.11173 -0.22469 0.00837
364.70000 0.09085 0.02105 -0.00543
364.80000 0.18680 -0.00774 0.03642
364.90000 -0.00049 -0.11453 -0.02184
365.00000 0.17778 -0.19477 -0.05401
365.10000 0.08023 -0.10186 -0.00473
365.20000 0.17818 -0.14436 0.07318
365.30000 0.04751 -0.21694 0.00698
365.40000 0.12562 -0.06820 -0.01688
365.50000 0.07245 -0.05751 -0.01587
365.60000 0.11610 0.03621 0.04192
365.70000 0.13637 -0.10556 -0.00774
365.80000 0.10663 -0.15942 0.04870
365.90000 0.15550 -0.14313 0.02469
366.00000 0.13340 -0.04902 -0.04472
366.10000 0.07888 0.14355 0.02547
366.20000 0.15513 0.28776 -0.03988
366.30000 0.09455 0.15089 -0.03801
366.40000 0.13370 -0.00525 0.02311
366.50000 0.16492 -0.00058 -0.00081
366.60000 0.16766 -0.09326 -0.04495
366.70000 0.07300 -0.04677 0.01477
366.80000 0.19723 -0.00832 0.01397
366.90000 0.02532 -0.12123 -0.00222
367.00000 0.13284 0.03767 0.00482
367.10000 0.07287 0.02209 0.00389
367.20000 0.18721 0.14218 -0.03572
367.30000 0.12358 0.15333 0.03178
367.40000 0.07411 0.10688 0.02379
367.50000 0.17321 -0.12990 -0.02473
367.60000 0.14555 -0.27501 0.01990
367.70000 0.10443 -0.39907 0.03060
367.80000 0.27400 -0.26302 -0.02369
367.90000 0.01247 -0.08268 -0.05301
368.00000 0.21998 0.09473 0.07842
368.10000 0.06839 0.37078 0.01007
368.20000 0.17461 0.17485 -0.05652
368.30000 0.11762 0.07375 -0.02217
368.40000 0.16506 0.18862 0.00339
368.50000 0.10793 0.11097 -0.04605
368.60000 0.20679 -0.00007 -0.00661
368.70000 0.08906 0.04525 0.03025
368.80000 0.12954 0.07505 -0.02945
368.90000 0.15091 0.11633 -0.02122
369.00000 0.15441 0.03572 -0.02150
369.10000 0.17225 -0.19548 0.00813
369.20000 0.04473 -0.16915 0.00516
369.30000 0.13961 -0.09553 0.01973
369.40000 0.21048 -0.12963 0.00776
369.50000 0.16688 -0.23742 -0.02995
369.60000 0.07914 -0.16706 0.00911
369.70000 0.01440 -0.10849 0.04072
369.80000 0.25279 0.12379 0.01948
369.90000 0.11644 0.30846 0.03820
370.00000 0.12062 0.08359 0.00380
370.10000 0.13714 -0.09253 -0.05877
370.20000 0.01924 -0.04283 -0.05213
370.30000 0.25479 -0.12908 -0.03098
370.40000 0.05165 -0.05122 0.05887
370.50000 0.15857 -0.12489 0.03685
370.60000 0.09719 -0.16170 -0.02636
370.70000 0.14724 -0.16543 -0.00062
370.80000 0.10732 -0.26367 -0.05017
370.90000 0.12258 -0.11248 0.02567
371.00000 0.04725 0.07005 0.05166
371.10000 0.17033 0.10923 0.00683
371.20000 0.10866 0.13110 0.02863
371.30000 0.03661 0.07632 0.02092
371.40000 0.19216 0.12200 -0.02590
371.50000 0.09910 0.10217 -0.07185
371.60000 0.23257 0.11362 0.06087
371.70000 0.02649 0.19517 0.04073
371.80000 0.17263 0.15926 -0.10035
371.90000 0.08764 -0.12707 -0.00470
372.00000 0.16260 -0.24324 0.04865
372.10000 -0.02139 -0.30576 0.04380
372.20000 0.16637 -0.21845 -0.04249
372.30000 0.11031 -0.07735 0.01607
372.40000 0.01589 -0.12428 0.02091
372.50000 0.14368 -0.11309 0.00238
372.60000 0.16712 -0.13402 -0.02036
372.70000 0.02955 -0.11409 0.02258
372.80000 0.21063 -0.07662 -0.00068
372.90000 0.09146 -0.08404 0.01027
373.00000 0.20989 -0.19219 -0.04972
373.10000 0.10687 -0.05351 0.00055
373.20000 0.11324 0.12868 0.01596
373.30000 0.11106 0.12840 -0.02984
373.40000 0.03921 0.06852 0.06424
373.50000 0.18786 -0.14348 -0.00993
373.60000 0.11589 -0.24482 -0.03434
373.70000 0.12675 -0.30073 0.05262
373.80000 0.19523 -0.42790 0.02709
373.90000 0.03212 -0.40648 -0.03105
374.00000 0.14859 -0.51080 0.03389
374.10000 0.13700 -0.39075 -0.04704
374.20000 0.12191 -0.15178 -0.00991
374.30000 0.14205 0.09975 0.04564
374.40000 0.04783 -0.03354 -0.00620
374.50000 0.16446 0.01309 -0.00343
374.60000 0.10254 0.06849 0.04154
374.70000 0.16043 -0.13811 -0.04623
374.80000 0.14833 -0.19119 -0.03981
374.90000 0.13725 -0.15345 -0.02291
375.00000 0.09618 -0.15351 -0.00199
375.10000 0.16957 -0.04200 0.00644
375.20000 0.04613 -0.00651 -0.01590
375.30000 0.14015 -0.15715 0.01734
375.40000 0.11603 -0.12188 0.03416
375.50000 0.17827 0.00600 -0.04023
375.60000 0.05930 0.03064 -0.00202
375.70000 0.18821 0.13092 0.04311
375.80000 0.13791 -0.05549 -0.01997
375.90000 0.08107 -0.12337 -0.05061
376.00000 0.07904 -0.19136 -0.02873
376.10000 0.12077 -0.26112 0.03490
376.20000 0.10858 -0.26853 -0.02411
376.30000 0.12609 -0.03419 -0.03991
376.40000 0.07842 -0.07919 0.03619
376.50000 0.10033 -0.17005 0.07149
376.60000 0.15169 -0.04843 -0.03737
376.70000 0.16713 0.04304 -0.02237
376.80000 0.10783 0.03355 0.10687
376.90000 0.10730 -0.01030 -0.03980
377.00000 0.12956 -0.13961 -0.01774
377.10000 0.11686 -0.04243 0.10336
377.20000 0.14370 -0.07763 -0.10115
377.30000 0.16673 -0.05070 0.00698
377.40000 0.04446 -0.10071 0.03176
377.50000 0.15857 -0.23252 -0.05640
377.60000 0.10860 -0.13580 0.00518
377.70000 0.12908 0.06345 0.03620
377.80000 0.14100 0.17494 -0.01751
377.90000 0.02777 0.16196 0.00052
378.00000 0.10604 0.22081 0.04702
378.10000 0.05370 0.14067 -0.01739
378.20000 0.13313 0.07531 -0.00051
378.30000 0.14601 0.13535 0.05760
378.40000 0.17554 0.15245 -0.05477
378.50000 0.09121 -0.06958 -0.03787
378.60000 0.06402 -0.09492 0.02062
378.70000 0.09269 0.00352 -0.02709
378.80000 0.12875 0.10557 0.03264
378.90000 0.03897 0.42578 -0.02087
379.00000 0.16152 0.44168 -0.02596
379.10000 0.11401 0.27816 0.07883
379.20000 0.04682 0.17502 -0.02738
379.30000 0.08075 0.01279 -0.00701
379.40000 0.11741 0.02576 0.00795
379.50000 0.15522 -0.07773 0.03296
379.60000 0.06188 -0.05740 0.01677
379.70000 0.17497 -0.08300 -0.00045
379.80000 0.19258 -0.20592 0.02626
379.90000 0.14933 -0.24078 -0.02447
380.00000 0.11317 -0.10807 0.01039
380.10000 0.10066 0.00930 -0.01107
380.20000 0.15808 -0.01565 0.01362
380.30000 0.10092 -0.03858 -0.01113
380.40000 0.23540 0.04939 -0.02557
380.50000 0.09063 0.14349 -0.00423
380.60000 0.16210 -0.02020 0.01836
380.70000 0.07426 -0.18513 0.00456
380.80000 0.16677 -0.22521 -0.03596
380.90000 0.18509 -0.19958 -0.03708
381.00000 0.05945 -0.09135 -0.00468
381.10000 0.24355 -0.07499 -0.02219
381.20000 0.10400 -0.06725 0.08669
381.30000 0.14584 -0.06115 -0.02094
381.40000 0.03886 -0.05934 0.00115
381.50000 0.13657 0.03741 0.01062
381.60000 0.16342 -0.15506 -0.02360
381.70000 0.11179 -0.01104 0.04835
381.80000 0.09851 0.11166 -0.01336
381.90000 0.22009 0.00070 -0.00952
382.00000 0.06942 -0.07377 -0.01514
382.10000 0.10564 -0.03531 0.03011
382.20000 0.16366 -0.01289 -0.01139
382.30000 0.20839 0.09436 0.01733
382.40000 0.07920 0.18661 -0.04824
382.50000 0.12434 0.25993 0.02853
382.60000 0.08552 0.41086 -0.01550
382.70000 0.16887 0.21180 -0.00955
382.80000 0.10598 -0.11712 0.04978
382.90000 0.15843 -0.17957 -0.01926
383.00000 0.06694 -0.10412 -0.04065
383.10000 0.18738 -0.07282 0.00354
383.20000 0.18704 -0.09875 0.02527
383.30000 0.08991 0.01329 0.02471
383.40000 0.25888 0.12020 0.00938
383.50000 0.01856 0.12326 -0.03839
383.60000 0.15933 0.08226 0.01412
383.70000 0.11442 -0.03558 -0.07167
383.80000 0.12085 -0.07355 -0.00759
383.90000 0.22196 -0.03187 0.03230
384.00000 0.12190 0.11427 -0.04713
384.10000 0.07685 -0.00300 0.00305
384.20000 0.14502 -0.17436 -0.03384
384.30000 0.11894 -0.09819 0.03158
384.40000 0.15193 -0.05554 0.04882
384.50000 0.02853 0.21703 -0.04325
384.60000 0.17990 0.32304 -0.02878
384.70000 0.05309 0.18977 0.03115
384.80000 0.12404 -0.21854 0.06471
384.90000 0.19715 -0.20495 -0.07194
385.00000 0.14688 -0.01502 0.00002
385.10000 0.09897 -0.05528 0.03415
385.20000 0.16656 -0.09306 0.08163
385.30000 0.12949 0.06425 0.00151
385.40000 0.03714 0.10101 -0.01278
385.50000 0.17812 0.22881 0.03480
385.60000 0.06982 0.17826 -0.03854
385.70000 0.14733 -0.00879 -0.00951
385.80000 0.09239 -0.25308 0.08670
385.90000 0.16884 -0.22708 -0.02207
386.00000 0.08271 -0.17677 -0.04563
386.10000 0.10129 -0.03778 0.03124
386.20000 0.17821 0.15636 -0.00690
386.30000 0.13784 0.27227 -0.00308
386.40000 0.12271 0.12726 -0.02865
386.50000 0.12613 -0.00503 -0.01507
386.60000 0.08672 -0.10678 -0.03258
386.70000 0.23843 -0.19260 0.00734
386.80000 0.02707 -0.19060 -0.01543
386.90000 0.16346 -0.30000 0.00746
387.00000 0.03295 -0.15174 -0.04963
387.10000 0.19741 -0.10273 -0.03524
387.20000 0.02769 -0.10358 0.00426
387.30000 0.10538 -0.04264 -0.06799
387.40000 0.12158 -0.01239 0.08335
387.50000 0.10443 -0.01923 0.02780
387.60000 0.17954 0.05268 -0.00050
387.70000 0.03890 -0.01573 -0.03583
387.80000 0.20368 0.28634 -0.01447
387.90000 -0.02303 0.29809 0.02027
388.00000 0.18393 -0.11563 0.01364
388.10000 0.14298 -0.26972 0.05252
388.20000 0.08562 -0.19024 -0.02915
388.30000 0.04661 -0.28730 0.01368
388.40000 0.13243 -0.08042 0.03827
388.50000 0.14565 0.10465 -0.05095
388.60000 0.13301 0.39729 0.00708
388.70000 0.16610 0.50386 -0.03923
388.80000 0.11177 0.17276 0.06502
388.90000 0.15055 -0.18057 0.00965
389.00000 0.15686 -0.07091 0.01336
389.10000 0.22636 -0.01193 -0.06348
389.20000 0.06461 0.14174 0.01577
389.30000 0.19227 0.08070 -0.00265
389.40000 0.15125 0.13696 -0.06242
389.50000 0.08934 0.17938 0.03540
389.60000 0.12890 0.09504 0.02258
389.70000 0.16062 -0.03990 -0.00452
389.80000 0.05368 -0.02187 0.02881
389.90000 0.13950 0.06927 0.01266
390.00000 0.15386 -0.00321 -0.00984
390.10000 0.12916 0.12383 -0.02279
390.20000 0.14133 0.22622 -0.01820
390.30000 0.18843 0.22471 -0.00452
390.40000 0.10995 0.14183 0.05707
390.50000 0.10613 0.18500 -0.04486
390.60000 0.10955 0.00407 -0.09004
390.70000 0.10534 -0.28091 -0.01068
390.80000 0.15610 -0.26573 0.07826
390.90000 0.11829 -0.13378 -0.03071
391.00000 0.14346 0.06782 -0.06005
391.10000 0.01742 0.06999 0.09299
391.20000 0.18618 -0.00615 0.06992
391.30000 0.15592 -0.08274 -0.01200
391.40000 -0.02006 -0.04361 -0.07601
391.50000 0.16345 0.00212 -0.03968
391.60000 0.11324 0.11686 0.01333
391.70000 0.11854 0.26398 -0.03046
391.80000 0.15668 0.18111 -0.03140
391.90000 0.05618 0.15699 -0.01760
392.00000 0.18465 0.19428 0.02615
392.10000 0.14988 0.03391 -0.03410
392.20000 0.10491 0.02227 0.07269
392.30000 0.14796 0.05373 0.00338
392.40000 0.05837 0.23085 0.02211
392.50000 0.19446 0.29234 -0.01167
392.60000 0.20593 0.01678 0.05541
392.70000 0.07841 -0.11655 0.00565
392.80000 0.13199 0.04847 -0.03140
392.90000 0.15669 -0.20645 -0.00317
393.00000 0.11475 -0.23284 -0.04085
393.10000 0.20718 -0.20019 0.03639
393.20000 0.07875 -0.28483 -0.00823
393.30000 0.14315 -0.20032 -0.01622
393.40000 0.13024 0.19044 -0.00657
393.50000 0.15696 0.35776 0.05912
393.60000 0.09373 0.29519 0.00723
393.70000 0.16973 0.18608 0.04777
393.80000 0.13399 -0.07581 -0.01262
393.90000 0.20003 -0.21948 -0.02398
394.00000 0.08908 -0.24726 0.02896
394.10000 0.14640 0.10706 -0.08952
394.20000 0.14720 0.24644 0.04868
394.30000 0.10844 0.12013 0.02564
394.40000 0.20394 -0.11281 -0.06104
394.50000 0.06755 -0.18726 0.04493
394.60000 0.15777 -0.06897 -0.00679
394.70000 0.08335 -0.00235 -0.06541
394.80000 0.16606 -0.15289 0.02055
394.90000 0.02926 -0.09994 0.02866
395.00000 0.20675 0.01183 -0.02007
395.10000 0.17603 0.21232 -0.00132
395.20000 0.02218 0.09794 0.01934
395.30000 0.15368 -0.10320 0.00676
395.40000 0.08848 -0.11738 0.04448
395.50000 0.20383 -0.21385 -0.01449
395.60000 0.03637 -0.12295 -0.02517
395.70000 0.22106 -0.01993 0.04019
395.80000 0.00877 -0.04852 0.00366
395.90000 0.15429 0.06375 -0.00929
396.00000 0.10217 0.03466 0.00323
396.10000 0.12438 -0.05772 0.00055
396.20000 0.14940 -0.24688 0.01033
396.30000 0.13109 -0.12689 0.01757
396.40000 0.13725 -0.15592 -0.01262
396.50000 0.13852 -0.22721 0.03140
396.60000 0.12940 -0.16549 -0.01258
396.70000 0.13239 -0.11171 -0.02773
396.80000 0.03825 -0.03385 -0.00637
396.90000 0.11991 0.01502 0.00653
397.00000 0.15807 0.15159 0.01854
397.10000 0.09590 0.22262 -0.01302
397.20000 0.09211 0.13857 -0.01571
397.30000 0.13315 0.00121 -0.01659
397.40000 0.14087 -0.14936 0.02348
397.50000 0.10405 -0.15787 0.01659
397.60000 0.07103 -0.02830 -0.00841
397.70000 0.20144 -0.09539 0.03938
397.80000 0.01301 -0.24285 -0.02668
397.90000 0.17581 -0.03123 0.00539
398.00000 0.10583 0.08599 0.01050
398.10000 0.04842 0.29099 0.01104
