# t[ps]  x[nm]  y[nm]  z[nm]
317.50000 -1.51697 0.04218 0.02255
317.60000 -1.56263 -0.03435 -0.01764
317.70000 -1.58848 -0.03984 -0.01349
317.80000 -1.56271 -0.11756 -0.01097
317.90000 -1.48875 0.06739 -0.05309
318.00000 -1.52244 0.12091 0.02671
318.10000 -1.61426 0.27834 -0.06164
318.20000 -1.60523 -0.00191 -0.02198
318.30000 -1.54289 -0.28936 0.04054
318.40000 -1.54960 -0.29913 -0.01638
318.50000 -1.51504 0.01093 0.03172
318.60000 -1.54905 0.02911 0.05357
318.70000 -1.52785 0.02817 -0.00634
318.80000 -1.61204 0.06350 -0.00862
318.90000 -1.62792 -0.02329 -0.02486
319.00000 -1.53309 -0.10810 -0.02418
319.10000 -1.46363 -0.19675 0.00856
319.20000 -1.55928 -0.22318 -0.01311
319.30000 -1.59210 -0.17028 0.01650
319.40000 -1.56401 -0.01966 0.05440
319.50000 -1.56379 0.01049 -0.04126
319.60000 -1.56328 -0.04276 0.00818
319.70000 -1.57727 -0.10475 0.08632
319.80000 -1.57286 -0.02497 -0.05470
319.90000 -1.56623 -0.05274 -0.06272
320.00000 -1.58637 -0.03876 0.09004
320.10000 -1.52728 0.08084 0.01064
320.20000 -1.48042 0.14166 -0.07860
320.30000 -1.58720 0.04182 -0.01529
320.40000 -1.57325 0.06167 0.00890
320.50000 -1.50386 -0.00932 -0.04196
320.60000 -1.57692 0.08720 0.00679
320.70000 -1.59582 0.21262 -0.04908
320.80000 -1.53396 0.05645 -0.03084
320.90000 -1.50583 -0.18428 0.02280
321.00000 -1.52995 -0.18820 -0.00297
321.10000 -1.62426 -0.09170 -0.00470
321.20000 -1.55344 -0.00081 -0.00966
321.30000 -1.55173 -0.14650 0.02618
321.40000 -1.53386 -0.23835 -0.03446
321.50000 -1.50523 -0.23611 -0.00432
321.60000 -1.52489 -0.20474 -0.02790
321.70000 -1.57916 0.05152 0.08595
321.80000 -1.52105 0.10313 0.01638
321.90000 -1.54308 0.09053 -0.04018
322.00000 -1.60353 -0.10136 -0.01803
322.10000 -1.52387 -0.22602 0.00405
322.20000 -1.56637 -0.19835 0.00825
322.30000 -1.59586 -0.22830 -0.02552
322.40000 -1.60380 -0.01976 0.01494
322.50000 -1.57296 0.00712 0.01232
322.60000 -1.50730 -0.09562 -0.02096
322.70000 -1.56207 0.06144 0.03522
322.80000 -1.55017 0.01984 0.02597
322.90000 -1.53222 0.06769 -0.01469
323.00000 -1.57456 0.03139 0.02603
323.10000 -1.50943 -0.04690 0.01222
323.20000 -1.57878 -0.06161 0.02661
323.30000 -1.58295 0.01998 -0.03931
323.40000 -1.53883 0.05140 0.04095
323.50000 -1.50114 0.01339 0.00023
323.60000 -1.58561 0.09339 -0.03062
323.70000 -1.60661 -0.24274 0.04614
323.80000 -1.56612 -0.42073 0.04305
323.90000 -1.55493 -0.42673 0.01054
324.00000 -1.56064 -0.16769 -0.06776
324.10000 -1.55555 0.10686 0.07014
324.20000 -1.57079 0.15192 -0.00396
324.30000 -1.55154 0.12335 0.02067
324.40000 -1.55302 -0.09387 -0.03832
324.50000 -1.49978 -0.19288 0.01606
324.60000 -1.52917 -0.11140 -0.00850
324.70000 -1.53648 -0.01678 0.01422
324.80000 -1.54618 0.01561 -0.05380
324.90000 -1.51834 -0.15326 -0.04064
325.00000 -1.62051 -0.35381 0.00320
325.10000 -1.57963 -0.25085 0.00846
325.20000 -1.55350 -0.10979 -0.05409
325.30000 -1.54192 0.01158 -0.01195
325.40000 -1.56563 -0.11753 0.06982
325.50000 -1.55019 -0.13579 -0.00887
325.60000 -1.50811 -0.23023 -0.04480
325.70000 -1.56500 -0.02815 0.02890
325.80000 -1.57527 0.12941 -0.01324
325.90000 -1.55745 -0.03347 0.04423
326.00000 -1.52473 -0.02152 0.02552
326.10000 -1.56946 0.02678 -0.02263
326.20000 -1.53867 -0.01677 -0.03979
326.30000 -1.60904 0.08644 0.05191
326.40000 -1.56951 0.11235 -0.00872
326.50000 -1.51869 -0.07319 -0.01564
326.60000 -1.53680 -0.18715 0.04634
326.70000 -1.54542 -0.12452 -0.01315
326.80000 -1.57222 -0.10376 -0.01166
326.90000 -1.57699 -0.04858 0.04206
327.00000 -1.53321 0.00402 0.03587
327.10000 -1.49989 0.11680 -0.03693
327.20000 -1.55699 0.08394 0.01862
327.30000 -1.51596 0.23644 -0.00144
327.40000 -1.52070 0.27273 -0.02674
327.50000 -1.57159 0.06538 0.01296
327.60000 -1.59277 0.02840 0.01071
327.70000 -1.55732 0.12296 0.01960
327.80000 -1.56482 0.09710 -0.02830
327.90000 -1.56370 0.06278 -0.01660
328.00000 -1.53598 0.04251 0.01981
328.10000 -1.55859 -0.10203 -0.02165
328.20000 -1.63650 -0.17539 0.00348
328.30000 -1.56400 -0.14629 -0.02470
328.40000 -1.49072 -0.06550 0.00067
328.50000 -1.57790 -0.04801 0.00718
328.60000 -1.59475 0.08143 0.00483
328.70000 -1.57598 -0.04711 -0.02730
328.80000 -1.48573 -0.03396 0.06014
328.90000 -1.51816 0.06709 -0.03897
329.00000 -1.61582 0.04242 0.03445
329.10000 -1.59005 0.09340 -0.08429
329.20000 -1.56442 0.16108 -0.01240
329.30000 -1.55809 0.15542 0.06200
329.40000 -1.54966 0.12634 0.04770
329.50000 -1.54999 -0.19510 -0.02195
329.60000 -1.56674 -0.27235 -0.02207
329.70000 -1.55761 -0.31835 0.00348
329.80000 -1.53560 -0.23306 0.04528
329.90000 -1.56896 0.11015 0.01329
330.00000 -1.46044 0.16272 -0.03750
330.10000 -1.55012 -0.02388 0.02482
330.20000 -1.61824 0.10605 -0.01568
330.30000 -1.55740 -0.16900 0.01022
330.40000 -1.49581 -0.32549 -0.01414
330.50000 -1.54185 -0.15057 0.01029
330.60000 -1.56426 0.07227 0.01075
330.70000 -1.56687 0.01767 -0.00959
330.80000 -1.57066 -0.01332 0.01343
330.90000 -1.51586 0.08677 -0.00182
331.00000 -1.55163 0.34509 0.00458
331.10000 -1.55941 0.07306 -0.01026
331.20000 -1.56110 -0.08575 0.01224
331.30000 -1.51800 -0.03249 0.01147
331.40000 -1.52083 -0.18160 0.00008
331.50000 -1.59777 -0.03416 -0.04337
331.60000 -1.58595 0.02971 -0.03947
331.70000 -1.57003 -0.03780 0.04859
331.80000 -1.50368 0.01226 -0.03487
331.90000 -1.56719 -0.07747 0.02843
332.00000 -1.56544 -0.19038 0.01661
332.10000 -1.53379 -0.03486 0.01292
332.20000 -1.61223 0.22501 0.04233
332.30000 -1.55831 0.16342 -0.04583
332.40000 -1.53315 0.10673 -0.05512
332.50000 -1.53787 -0.02199 -0.00544
332.60000 -1.59084 -0.10730 -0.01722
332.70000 -1.58191 -0.04454 -0.03420
332.80000 -1.55463 0.00175 -0.03973
332.90000 -1.48388 -0.01511 0.07899
333.00000 -1.57956 -0.07708 -0.06977
333.10000 -1.60045 -0.27990 -0.03865
333.20000 -1.52932 -0.22912 0.04036
333.30000 -1.51275 -0.12610 -0.01945
333.40000 -1.52778 -0.10717 -0.01972
333.50000 -1.56762 -0.14748 0.00958
333.60000 -1.55335 -0.07438 0.02247
333.70000 -1.53311 -0.03582 0.02916
333.80000 -1.56427 -0.16792 0.01552
333.90000 -1.56161 -0.00464 -0.05786
334.00000 -1.58388 0.10156 0.02910
334.10000 -1.58716 0.14988 -0.01188
334.20000 -1.58189 0.05408 -0.00428
334.30000 -1.56292 0.05727 -0.03296
334.40000 -1.54748 0.12959 -0.05225
334.50000 -1.62489 0.08254 0.11575
334.60000 -1.51159 0.03944 -0.02969
334.70000 -1.57190 0.02414 0.00438
334.80000 -1.54760 -0.03982 -0.02623
334.90000 -1.54784 -0.00034 -0.00206
335.00000 -1.57674 0.28771 0.03718
335.10000 -1.54857 0.18966 0.02223
335.20000 -1.56057 -0.16722 -0.02121
335.30000 -1.56648 -0.28898 -0.02896
335.40000 -1.53486 -0.21332 0.01033
335.50000 -1.56819 -0.06635 -0.01133
335.60000 -1.57017 -0.00452 0.03614
335.70000 -1.54896 0.01268 0.08912
335.80000 -1.52636 -0.13914 0.01383
335.90000 -1.60188 -0.28294 -0.10041
336.00000 -1.56616 -0.13529 0.03681
336.10000 -1.53009 0.23511 0.05362
336.20000 -1.56931 0.19318 -0.01799
336.30000 -1.54932 0.23408 -0.01635
336.40000 -1.57076 0.30627 0.01441
336.50000 -1.60021 0.12156 -0.01573
336.60000 -1.53709 -0.04367 0.06394
336.70000 -1.54970 -0.16389 0.02220
336.80000 -1.59471 -0.15501 -0.03039
336.90000 -1.51861 -0.05350 0.03809
337.00000 -1.60730 0.19400 -0.03024
337.10000 -1.57256 0.19523 0.04798
337.20000 -1.54205 0.22724 -0.00584
337.30000 -1.62272 0.06635 -0.05604
337.40000 -1.57915 -0.05070 0.04332
337.50000 -1.50776 -0.01100 0.04922
337.60000 -1.59200 -0.10381 -0.05569
337.70000 -1.58237 -0.07107 0.02412
337.80000 -1.56075 0.11412 -0.03062
337.90000 -1.57883 0.13240 -0.02940
338.00000 -1.50137 -0.02322 0.05182
338.10000 -1.54073 -0.13515 -0.02404
338.20000 -1.58211 -0.10904 -0.05020
338.30000 -1.53743 -0.15268 -0.02699
338.40000 -1.58031 -0.21501 0.03982
338.50000 -1.54172 -0.09317 -0.02802
338.60000 -1.54215 -0.06237 0.00640
338.70000 -1.55033 -0.12673 0.01275
338.80000 -1.59973 -0.11749 0.06776
338.90000 -1.55436 0.00271 0.03779
339.00000 -1.56490 0.06130 -0.02161
339.10000 -1.58825 0.18698 -0.04613
339.20000 -1.55685 -0.07082 0.03158
339.30000 -1.57877 -0.29492 0.02724
339.40000 -1.57852 -0.17379 0.03324
339.50000 -1.54332 0.10813 -0.01459
339.60000 -1.57282 0.13967 0.02887
339.70000 -1.54941 -0.02058 0.00283
339.80000 -1.55232 -0.08359 -0.00109
339.90000 -1.60104 -0.09532 0.02560
340.00000 -1.56288 -0.04616 -0.01534
340.10000 -1.54773 -0.09921 0.02660
340.20000 -1.52394 -0.17397 0.02754
340.30000 -1.60129 -0.25545 -0.05333
340.40000 -1.54500 -0.18129 -0.00368
340.50000 -1.55529 -0.12190 0.02665
340.60000 -1.55788 -0.07576 0.01647
340.70000 -1.57769 0.02418 0.06421
340.80000 -1.63988 0.23854 -0.05769
340.90000 -1.47807 0.18285 -0.05198
341.00000 -1.55663 0.09248 0.07852
341.10000 -1.54761 -0.09052 0.04528
341.20000 -1.53151 -0.26460 -0.01351
341.30000 -1.60395 -0.27245 0.01462
341.40000 -1.52918 -0.07102 0.03634
341.50000 -1.54752 0.03271 -0.00366
341.60000 -1.60768 -0.04984 0.01471
341.70000 -1.56437 -0.15156 -0.00638
341.80000 -1.55675 -0.13182 -0.03220
341.90000 -1.55896 0.00504 -0.03910
342.00000 -1.51799 0.00410 0.04793
342.10000 -1.59698 -0.07910 0.02462
342.20000 -1.51539 -0.01331 -0.03823
342.30000 -1.52750 -0.01287 0.03430
342.40000 -1.61989 -0.10564 0.01113
342.50000 -1.50893 -0.12702 0.02425
342.60000 -1.55764 -0.06231 -0.01495
342.70000 -1.50273 -0.03562 -0.02356
342.80000 -1.54858 -0.09887 0.00800
342.90000 -1.53193 0.04054 0.06806
343.00000 -1.58616 0.33272 -0.00556
343.10000 -1.56508 0.33028 0.04801
343.20000 -1.56769 -0.03353 -0.00127
343.30000 -1.59563 -0.12453 -0.04456
343.40000 -1.55403 -0.04857 0.07689
343.50000 -1.55281 -0.09189 -0.01871
343.60000 -1.61658 -0.07246 -0.03575
343.70000 -1.50761 0.21540 0.01500
343.80000 -1.48548 0.30092 0.02526
343.90000 -1.56197 0.20710 0.01971
344.00000 -1.58378 -0.05174 0.02455
344.10000 -1.58520 -0.01798 -0.00104
344.20000 -1.53411 -0.03050 0.02455
344.30000 -1.54039 -0.11914 -0.09668
344.40000 -1.54576 -0.18808 0.01287
344.50000 -1.58771 -0.07579 -0.02433
344.60000 -1.62022 0.00726 -0.04346
344.70000 -1.51986 0.11230 0.00835
344.80000 -1.52549 0.10245 0.00585
344.90000 -1.56002 -0.09228 -0.06736
345.00000 -1.59727 -0.15662 0.02162
345.10000 -1.59497 -0.26745 0.05218
345.20000 -1.53725 -0.31397 -0.03289
345.30000 -1.50370 -0.25686 -0.04472
345.40000 -1.55788 -0.00816 -0.00989
345.50000 -1.56772 0.18620 -0.10671
345.60000 -1.56629 -0.00273 0.04590
345.70000 -1.62613 -0.20806 0.07570
345.80000 -1.59357 -0.11536 -0.02668
345.90000 -1.47629 -0.01716 -0.00340
346.00000 -1.54406 0.15363 -0.02122
346.10000 -1.61620 0.28818 0.08167
346.20000 -1.55885 0.20594 0.04907
346.30000 -1.53032 0.04240 0.00422
346.40000 -1.57280 -0.02262 -0.01753
346.50000 -1.58973 -0.04362 -0.02468
346.60000 -1.54590 -0.01525 -0.00208
346.70000 -1.54582 -0.07966 -0.01821
346.80000 -1.59148 -0.11567 0.02288
346.90000 -1.60171 -0.07088 0.04514
347.00000 -1.56698 -0.04485 -0.06131
347.10000 -1.55360 0.06764 0.03246
347.20000 -1.54574 0.12333 0.01075
347.30000 -1.51649 0.23496 -0.03995
347.40000 -1.53675 0.34764 0.07571
347.50000 -1.56438 0.31626 -0.01362
347.60000 -1.59534 0.05985 -0.06952
347.70000 -1.56135 -0.02999 0.04074
347.80000 -1.50626 -0.14621 -0.00020
347.90000 -1.52153 -0.15348 -0.03181
348.00000 -1.50317 -0.12858 0.01566
348.10000 -1.62599 0.02781 0.03172
348.20000 -1.55115 0.03053 0.06643
348.30000 -1.57078 -0.08348 -0.00634
348.40000 -1.58272 -0.01070 0.02175
348.50000 -1.50621 0.15573 -0.01863
348.60000 -1.56469 0.19198 -0.01689
348.70000 -1.54460 0.00358 -0.06630
348.80000 -1.56568 -0.12006 0.05048
348.90000 -1.56959 -0.18017 -0.04280
349.00000 -1.52652 -0.09870 -0.06725
349.10000 -1.57419 -0.14546 -0.03289
349.20000 -1.55704 -0.15262 0.05845
349.30000 -1.57857 -0.14461 0.02234
349.40000 -1.60856 -0.11214 0.01305
349.50000 -1.55648 -0.02737 0.06022
349.60000 -1.49963 0.14677 -0.02346
349.70000 -1.59233 0.16174 0.02908
349.80000 -1.56831 0.06015 0.03293
349.90000 -1.55487 0.13631 -0.02679
350.00000 -1.58283 0.25668 -0.05285
350.10000 -1.53536 -0.04677 0.08444
350.20000 -1.63603 -0.13472 -0.02472
350.30000 -1.62993 -0.26067 -0.02231
350.40000 -1.50440 -0.22692 0.02960
350.50000 -1.48377 0.17700 0.00490
350.60000 -1.59472 0.30320 -0.01188
350.70000 -1.57576 0.17032 -0.02317
350.80000 -1.49625 0.10632 0.04023
350.90000 -1.59889 -0.06147 -0.02579
351.00000 -1.59809 -0.03067 -0.02260
351.10000 -1.53444 -0.04412 -0.02196
351.20000 -1.57065 0.06879 0.01469
351.30000 -1.58682 0.21268 0.07678
351.40000 -1.57354 0.24436 -0.06008
351.50000 -1.57678 0.15967 0.00400
351.60000 -1.58070 -0.03346 0.05467
351.70000 -1.48931 -0.16034 0.00884
351.80000 -1.51346 -0.18688 0.00260
351.90000 -1.60153 -0.13063 -0.03099
352.00000 -1.57514 -0.02891 0.02541
352.10000 -1.56669 -0.21111 0.01977
352.20000 -1.52506 -0.16995 0.00284
352.30000 -1.56262 -0.06859 -0.02067
352.40000 -1.53116 -0.31208 -0.02510
352.50000 -1.55836 -0.40817 -0.04920
352.60000 -1.61513 -0.18416 -0.02946
352.70000 -1.51433 -0.11395 0.08068
352.80000 -1.51310 -0.02585 -0.01852
352.90000 -1.56456 -0.04164 0.00705
353.00000 -1.58880 0.13457 -0.02987
353.10000 -1.52777 0.26012 -0.00625
353.20000 -1.51093 0.14231 0.00589
353.30000 -1.54846 -0.18157 0.03077
353.40000 -1.55389 -0.38256 0.02717
353.50000 -1.59277 -0.08636 -0.01003
353.60000 -1.51965 0.04837 0.03779
353.70000 -1.59352 0.01626 -0.04076
353.80000 -1.55846 -0.10687 -0.06995
353.90000 -1.59172 -0.12519 0.02316
354.00000 -1.54215 -0.14124 0.04712
354.10000 -1.53046 -0.18471 0.04193
354.20000 -1.61267 -0.05090 -0.05306
354.30000 -1.57233 0.00727 -0.04673
354.40000 -1.54107 0.13450 0.02302
354.50000 -1.53389 0.08547 0.02428
354.60000 -1.51709 -0.04381 0.01480
354.70000 -1.55355 -0.04657 -0.01406
354.80000 -1.56430 -0.02657 0.02133
354.90000 -1.48728 0.10945 -0.01282
355.00000 -1.52583 0.03294 -0.04090
355.10000 -1.56050 0.06934 0.02840
355.20000 -1.58860 -0.03473 0.02423
355.30000 -1.58326 -0.10529 0.00257
355.40000 -1.49854 -0.10781 -0.00450
355.50000 -1.54063 -0.12602 0.03762
355.60000 -1.56008 -0.03111 -0.00564
355.70000 -1.54434 -0.09757 -0.04518
355.80000 -1.52744 -0.21297 0.06262
355.90000 -1.51273 -0.17027 0.03072
356.00000 -1.56304 0.04387 -0.00697
356.10000 -1.58991 -0.10586 -0.00773
356.20000 -1.55442 -0.29861 -0.04887
356.30000 -1.56678 -0.08942 0.00816
356.40000 -1.50355 -0.02766 -0.00453
356.50000 -1.51155 -0.15776 -0.01191
356.60000 -1.54397 -0.15506 -0.02219
356.70000 -1.61030 -0.10920 -0.01813
356.80000 -1.55622 0.13756 -0.02515
356.90000 -1.55242 0.19152 0.03130
357.00000 -1.55911 0.05874 -0.00266
357.10000 -1.60327 -0.12245 -0.02897
357.20000 -1.45116 -0.09013 -0.04820
357.30000 -1.51463 -0.05922 0.03345
357.40000 -1.54511 -0.05650 0.00693
357.50000 -1.55567 0.03916 -0.01122
357.60000 -1.60989 0.08568 0.00631
357.70000 -1.53252 0.07891 -0.00010
357.80000 -1.56914 -0.05454 -0.03363
357.90000 -1.54408 -0.16552 -0.01761
358.00000 -1.52560 -0.05750 0.03832
358.10000 -1.55296 0.00751 -0.02033
358.20000 -1.54786 0.25502 -0.02096
358.30000 -1.57593 0.24524 -0.04024
358.40000 -1.55892 0.24933 -0.00196
358.50000 -1.52087 0.01357 0.05722
358.60000 -1.55343 0.05490 -0.05311
358.70000 -1.55468 0.19257 -0.00793
358.80000 -1.52139 0.14068 0.01665
358.90000 -1.52837 -0.02994 0.01874
359.00000 -1.55252 -0.12208 -0.00190
359.10000 -1.54764 0.00107 -0.02008
359.20000 -1.57507 0.19790 0.06059
359.30000 -1.53755 0.17208 0.01585
359.40000 -1.57390 0.16843 -0.01778
359.50000 -1.55303 0.13501 0.07490
359.60000 -1.56336 0.22960 -0.04499
359.70000 -1.55984 0.24665 0.05215
359.80000 -1.57132 0.00850 0.07579
359.90000 -1.50826 -0.00444 0.00722
360.00000 -1.56911 -0.15476 -0.05960
360.10000 -1.57945 -0.20660 0.03954
360.20000 -1.58762 -0.13097 -0.02423
360.30000 -1.60556 0.02138 -0.00799
360.40000 -1.52516 0.06928 -0.01048
360.50000 -1.56773 -0.01741 0.03597
360.60000 -1.63249 0.06892 0.02796
360.70000 -1.55342 0.02895 -0.02775
360.80000 -1.55735 0.07880 0.01297
360.90000 -1.55261 0.01490 -0.00440
361.00000 -1.53584 -0.07531 -0.02502
361.10000 -1.55727 0.05258 0.04054
361.20000 -1.48741 0.21020 -0.00661
361.30000 -1.56357 0.12033 0.00233
361.40000 -1.59626 0.05083 0.01236
361.50000 -1.50012 -0.11406 -0.02241
361.60000 -1.56990 -0.10299 0.01876
361.70000 -1.56524 -0.06251 0.00193
361.80000 -1.53074 0.02355 -0.01149
361.90000 -1.46785 0.09450 0.01678
362.00000 -1.55140 0.24001 0.03263
362.10000 -1.59989 0.09652 -0.06247
362.20000 -1.56254 -0.02807 0.02555
362.30000 -1.54615 -0.07935 0.03979
362.40000 -1.58812 -0.14304 0.02271
362.50000 -1.53178 -0.02609 -0.02754
362.60000 -1.54248 0.19738 -0.05006
362.70000 -1.61124 0.08044 -0.01367
362.80000 -1.55985 0.08996 0.03070
362.90000 -1.60186 0.09089 -0.06297
363.00000 -1.54739 0.00808 -0.00663
363.10000 -1.51569 -0.00445 0.03887
363.20000 -1.60486 -0.06150 0.05898
363.30000 -1.55147 0.12692 -0.00434
363.40000 -1.55205 0.33057 0.04748
363.50000 -1.59452 0.29406 -0.06911
363.60000 -1.56650 0.19692 -0.09109
363.70000 -1.57043 0.11696 0.08632
363.80000 -1.52667 0.06107 -0.06514
363.90000 -1.56493 0.10374 -0.05898
364.00000 -1.52670 -0.12738 0.07473
364.10000 -1.58364 -0.32117 0.01827
364.20000 -1.57021 -0.23576 -0.05762
364.30000 -1.52409 -0.10304 0.05329
364.40000 -1.55455 -0.13403 -0.01211
364.50000 -1.56923 -0.07210 0.03471
364.60000 -1.58029 0.02132 -0.00162
364.70000 -1.57879 -0.01136 0.03393
364.80000 -1.54028 -0.01279 -0.02312
364.90000 -1.50836 -0.03706 0.05770
365.00000 -1.55765 -0.04248 -0.01053
365.10000 -1.56494 -0.10609 -0.08097
365.20000 -1.55245 -0.18732 0.01045
365.30000 -1.55636 -0.19604 0.00861
365.40000 -1.57195 -0.12772 0.01380
365.50000 -1.57547 0.13768 0.01493
365.60000 -1.50114 0.17854 0.04494
365.70000 -1.54380 0.09449 -0.00784
365.80000 -1.56691 -0.07151 -0.06269
365.90000 -1.52420 0.04121 -0.00818
366.00000 -1.49529 0.03518 -0.03097
366.10000 -1.57576 -0.13272 0.00446
366.20000 -1.54952 -0.09909 0.00451
366.30000 -1.53296 -0.05885 0.06095
366.40000 -1.60984 -0.01450 -0.00482
366.50000 -1.53055 -0.08492 -0.06517
366.60000 -1.53845 -0.23890 -0.02196
366.70000 -1.53996 -0.08954 -0.01435
366.80000 -1.59872 -0.12324 -0.01071
366.90000 -1.56685 -0.35268 0.01080
367.00000 -1.54399 -0.34401 0.05082
367.10000 -1.53278 -0.16133 -0.00741
367.20000 -1.59435 0.05345 -0.01554
367.30000 -1.58773 -0.10233 0.03693
367.40000 -1.52214 -0.10461 -0.03112
367.50000 -1.49474 -0.02400 -0.06624
367.60000 -1.60359 0.03568 0.03099
367.70000 -1.54915 0.11057 0.03105
367.80000 -1.56789 0.08775 -0.04692
367.90000 -1.50781 0.07546 -0.01893
368.00000 -1.50152 -0.17352 0.00146
368.10000 -1.58143 -0.37902 -0.01817
368.20000 -1.56693 -0.31436 -0.00819
368.30000 -1.56636 -0.02225 0.05014
368.40000 -1.56542 0.01994 -0.02480
368.50000 -1.47929 -0.04754 -0.07156
368.60000 -1.57479 -0.16131 0.03259
368.70000 -1.65109 -0.12696 0.03875
368.80000 -1.51444 -0.02763 0.02887
368.90000 -1.55172 -0.00867 -0.03896
369.00000 -1.59808 -0.17105 0.01458
369.10000 -1.57423 -0.22460 0.00186
369.20000 -1.50903 -0.25943 -0.01977
369.30000 -1.56544 -0.10421 0.00506
369.40000 -1.60423 0.11555 -0.03024
369.50000 -1.52287 0.34811 0.07999
369.60000 -1.55132 0.38630 -0.00124
369.70000 -1.60852 0.21700 -0.02653
369.80000 -1.53576 -0.05803 0.02153
369.90000 -1.58188 -0.12085 -0.04804
370.00000 -1.49201 -0.19488 -0.00497
370.10000 -1.56128 -0.02336 0.04528
370.20000 -1.52778 0.07880 -0.00826
370.30000 -1.60508 0.19143 -0.01824
370.40000 -1.56438 0.18050 0.00478
370.50000 -1.50581 0.08536 0.00212
370.60000 -1.54076 0.09545 -0.05423
370.70000 -1.51764 0.03928 -0.01368
370.80000 -1.54158 -0.04777 -0.00241
370.90000 -1.55624 -0.14283 -0.11214
371.00000 -1.56592 0.05112 -0.02048
371.10000 -1.55542 0.20383 0.01507
371.20000 -1.58009 0.34472 -0.02578
371.30000 -1.52483 0.18175 -0.04597
371.40000 -1.51081 -0.03459 0.02528
371.50000 -1.51297 -0.14964 0.07523
371.60000 -1.61319 -0.04707 -0.03055
371.70000 -1.59890 0.01479 0.00196
371.80000 -1.53300 0.03224 0.00708
371.90000 -1.52339 0.00100 -0.02898
372.00000 -1.55124 0.00055 0.08267
372.10000 -1.58251 0.02777 -0.03530
372.20000 -1.58746 0.13395 -0.05388
372.30000 -1.56137 0.17760 -0.02528
372.40000 -1.62192 0.16765 0.01033
372.50000 -1.51589 0.19289 -0.04586
372.60000 -1.52130 0.15865 0.02032
372.70000 -1.54085 0.09541 0.01361
372.80000 -1.56832 -0.10513 0.01939
372.90000 -1.50747 -0.22306 0.01513
373.00000 -1.58526 -0.17705 -0.04266
373.10000 -1.57837 -0.20608 0.02078
373.20000 -1.51661 0.03776 0.03568
373.30000 -1.55452 0.24167 0.00953
373.40000 -1.53939 0.24810 0.02025
373.50000 -1.51474 0.18565 -0.05749
373.60000 -1.55766 0.14904 0.08093
373.70000 -1.57309 -0.02609 0.03621
373.80000 -1.52708 -0.14327 -0.09391
373.90000 -1.53002 -0.24823 0.05899
374.00000 -1.55281 -0.15378 -0.02380
374.10000 -1.56283 -0.09204 -0.01170
374.20000 -1.56725 -0.10078 0.01499
374.30000 -1.55535 -0.21759 -0.03737
374.40000 -1.58738 -0.30940 -0.00558
374.50000 -1.55295 -0.23490 0.02048
374.60000 -1.53782 0.16622 -0.00868
374.70000 -1.58700 0.26120 -0.03029
374.80000 -1.55655 0.15551 0.06163
374.90000 -1.51854 0.09648 0.04228
375.00000 -1.58488 -0.05789 0.00053
375.10000 -1.58794 -0.07288 -0.00625
375.20000 -1.55392 -0.05831 0.03015
375.30000 -1.48429 0.00850 -0.02166
375.40000 -1.57356 0.11479 0.04459
375.50000 -1.61456 0.09876 0.01574
375.60000 -1.45318 0.04675 -0.02227
375.70000 -1.51780 -0.10651 -0.00055
375.80000 -1.58529 -0.11428 0.02738
375.90000 -1.56077 0.02554 -0.03528
376.00000 -1.54180 0.30286 0.02297
376.10000 -1.54277 0.17428 -0.00293
376.20000 -1.57193 -0.00777 -0.03932
376.30000 -1.54425 -0.06567 -0.02030
376.40000 -1.56859 -0.04511 -0.00940
376.50000 -1.55327 0.13897 -0.00936
376.60000 -1.53901 0.31550 -0.00050
376.70000 -1.56914 0.21805 -0.03318
376.80000 -1.54167 0.02310 0.01276
376.90000 -1.54841 -0.10554 -0.04358
377.00000 -1.56556 -0.15425 0.02605
377.10000 -1.57744 -0.17520 0.01370
377.20000 -1.56729 -0.20011 -0.07587
377.30000 -1.51679 -0.18598 -0.00218
377.40000 -1.56814 -0.05550 -0.04252
377.50000 -1.59082 0.06815 0.04135
377.60000 -1.57708 0.16238 0.01099
377.70000 -1.52592 0.28360 0.00615
377.80000 -1.52237 0.41809 0.00609
377.90000 -1.58829 0.38593 0.01185
378.00000 -1.55747 -0.00360 0.02372
378.10000 -1.48882 -0.24361 -0.00571
378.20000 -1.55711 -0.39465 -0.02011
378.30000 -1.56357 -0.35579 -0.00450
378.40000 -1.60603 -0.19018 -0.00486
378.50000 -1.55755 0.00634 0.08295
378.60000 -1.50204 -0.03424 -0.00522
378.70000 -1.57730 -0.00961 -0.01520
378.80000 -1.59073 0.05765 0.07601
378.90000 -1.55132 -0.06425 0.01482
379.00000 -1.50287 -0.14465 -0.06413
379.10000 -1.59538 -0.08297 0.03806
379.20000 -1.56495 -0.02918 0.00475
379.30000 -1.52205 -0.00161 0.03164
379.40000 -1.53016 -0.03759 -0.02627
379.50000 -1.59114 0.00949 0.02483
379.60000 -1.57111 0.22868 0.04574
379.70000 -1.53163 0.23238 0.03202
379.80000 -1.53980 0.10653 -0.05957
379.90000 -1.55609 -0.07348 0.00756
380.00000 -1.55721 -0.14441 -0.00352
380.10000 -1.57715 -0.00936 -0.03389
380.20000 -1.55520 -0.16809 -0.01304
380.30000 -1.52228 -0.17553 -0.03842
380.40000 -1.54610 -0.06306 0.07178
380.50000 -1.57686 -0.08884 -0.03449
380.60000 -1.47371 -0.14540 -0.00341
