# t[ps]  x[nm]  y[nm]  z[nm]
317.30000 -1.20407 0.06858 0.02368
317.40000 -1.10339 0.12109 -0.02187
317.50000 -1.12097 -0.03706 0.00956
317.60000 -1.16123 -0.28823 0.04604
317.70000 -1.08978 -0.19459 -0.04450
317.80000 -1.10934 0.04989 -0.01418
317.90000 -1.21591 -0.09413 0.05653
318.00000 -1.10518 -0.22465 -0.01493
318.10000 -1.13475 -0.28061 -0.00612
318.20000 -1.09474 -0.05740 0.02315
318.30000 -1.15536 0.03412 0.01138
318.40000 -1.12857 0.06952 -0.05933
318.50000 -1.11738 0.00008 0.00943
318.60000 -1.14040 -0.02332 0.07135
318.70000 -1.17114 -0.03584 0.00169
318.80000 -1.07033 -0.15450 -0.02385
318.90000 -1.15994 -0.03348 0.05229
319.00000 -1.07632 0.20923 -0.01789
319.10000 -1.10245 0.21349 0.06439
319.20000 -1.12412 0.07164 -0.01523
319.30000 -1.12320 0.04592 -0.01349
319.40000 -1.15398 -0.06668 0.03378
319.50000 -1.11478 -0.08814 0.00653
319.60000 -1.15400 0.02361 -0.02363
319.70000 -1.10227 0.20701 0.04765
319.80000 -1.08564 0.21319 0.05700
319.90000 -1.22673 0.26973 -0.04028
320.00000 -1.10164 0.33052 -0.00072
320.10000 -1.14645 0.07123 0.00476
320.20000 -1.13716 -0.04872 -0.06580
320.30000 -1.12875 -0.15338 -0.00314
320.40000 -1.16467 -0.31023 0.05690
320.50000 -1.08454 -0.23825 0.02660
320.60000 -1.22881 -0.12921 -0.05740
320.70000 -1.11157 -0.13796 0.01186
320.80000 -1.12599 -0.10220 -0.03317
320.90000 -1.13528 0.08417 -0.04812
321.00000 -1.08740 0.09046 0.08799
321.10000 -1.14342 -0.07032 0.00210
321.20000 -1.15881 0.05602 -0.00707
321.30000 -1.07618 0.21120 -0.03828
321.40000 -1.24976 0.12657 -0.01037
321.50000 -1.09681 0.03435 0.00101
321.60000 -1.09651 0.02083 0.04941
321.70000 -1.14509 0.04698 0.02475
321.80000 -1.16769 -0.04124 -0.05529
321.90000 -1.15841 -0.09280 -0.04333
322.00000 -1.16532 -0.21276 0.00214
322.10000 -1.11085 -0.27624 0.03125
322.20000 -1.13856 -0.24036 -0.03081
322.30000 -1.15078 -0.15933 0.05964
322.40000 -1.14852 -0.21795 0.01594
322.50000 -1.08518 -0.24526 -0.06964
322.60000 -1.12507 -0.00420 0.00645
322.70000 -1.17840 0.14278 0.02323
322.80000 -1.15619 0.07606 0.01640
322.90000 -1.11667 -0.00123 -0.03797
323.00000 -1.11572 0.07049 0.01130
323.10000 -1.12035 0.07174 0.00655
323.20000 -1.12545 -0.08325 -0.04356
323.30000 -1.18005 -0.09975 -0.02124
323.40000 -1.10749 -0.22754 0.02187
323.50000 -1.15711 -0.27259 0.00021
323.60000 -1.19330 -0.05746 0.00335
323.70000 -1.12152 0.09108 0.00156
323.80000 -1.06963 0.30530 0.01228
323.90000 -1.20284 0.16972 -0.02515
324.00000 -1.12746 -0.03137 -0.00588
324.10000 -1.11763 -0.00292 0.05304
324.20000 -1.12390 -0.00567 0.04252
324.30000 -1.22470 0.07814 0.04015
324.40000 -1.02652 0.15944 -0.09577
324.50000 -1.20441 0.38985 -0.01382
324.60000 -1.12297 0.23968 0.09748
324.70000 -1.09034 -0.01021 -0.03838
324.80000 -1.23025 -0.04603 0.03761
324.90000 -1.13517 -0.16349 -0.03414
325.00000 -1.12400 -0.21367 -0.03933
325.10000 -1.16239 -0.15683 0.02225
325.20000 -1.08492 0.11318 0.02907
325.30000 -1.12207 0.15584 -0.06271
325.40000 -1.14447 0.04915 0.01895
325.50000 -1.07986 -0.06539 0.01284
325.60000 -1.12878 -0.23948 -0.00966
325.70000 -1.14071 -0.13060 -0.02495
325.80000 -1.10904 0.07775 0.03459
325.90000 -1.16430 0.11319 -0.03374
326.00000 -1.13194 0.21693 -0.01923
326.10000 -1.17743 0.28627 0.04729
326.20000 -1.08125 0.28779 0.00579
326.30000 -1.16201 0.17142 -0.03320
326.40000 -1.18659 -0.19486 0.06550
326.50000 -1.05818 -0.29332 -0.04045
326.60000 -1.17279 -0.13300 -0.02902
326.70000 -1.13591 0.00001 0.03825
326.80000 -1.09641 0.15874 -0.04708
326.90000 -1.13098 0.07686 -0.02533
327.00000 -1.14070 -0.04706 0.01601
327.10000 -1.14910 -0.03805 0.03070
327.20000 -1.09808 -0.03375 -0.00612
327.30000 -1.13703 0.01705 0.06301
327.40000 -1.15717 0.13590 -0.07397
327.50000 -1.14413 0.16399 0.04226
327.60000 -1.19247 -0.03468 0.05167
327.70000 -1.08530 -0.18555 0.00309
327.80000 -1.12036 -0.16992 0.02900
327.90000 -1.14459 0.09863 0.01566
328.00000 -1.07604 0.14576 -0.02640
328.10000 -1.12304 0.14860 -0.01385
328.20000 -1.18429 0.25463 -0.01234
328.30000 -1.14019 0.00346 0.01940
328.40000 -1.06230 -0.29971 0.05607
328.50000 -1.20198 -0.33862 -0.04471
328.60000 -1.08750 -0.24993 -0.04382
328.70000 -1.09056 -0.12488 -0.00228
328.80000 -1.17433 -0.02952 0.03636
328.90000 -1.16588 -0.00298 -0.02503
329.00000 -1.12773 0.11381 0.00199
329.10000 -1.18703 0.26315 -0.04677
329.20000 -1.06346 0.18018 0.00078
329.30000 -1.21370 0.05076 0.00753
329.40000 -1.12200 -0.06793 0.06012
329.50000 -1.13737 0.10890 -0.04251
329.60000 -1.12743 0.07145 -0.02701
329.70000 -1.13199 -0.06443 0.05207
329.80000 -1.16969 -0.32680 -0.07890
329.90000 -1.08018 -0.26793 0.03694
330.00000 -1.17899 -0.10541 0.00304
330.10000 -1.08243 0.04696 0.02674
330.20000 -1.12803 -0.16582 -0.00915
330.30000 -1.18895 -0.10255 -0.00361
330.40000 -1.11570 -0.02897 -0.04950
330.50000 -1.14647 0.15159 0.03986
330.60000 -1.11179 0.20964 -0.01193
330.70000 -1.16439 0.21748 -0.02771
330.80000 -1.10281 0.15515 0.03539
330.90000 -1.16772 0.15399 0.00826
331.00000 -1.16154 0.09837 0.00435
331.10000 -1.19047 0.12469 0.01999
331.20000 -1.06385 0.19967 -0.07425
331.30000 -1.16684 0.30448 0.02384
331.40000 -1.17299 0.13538 0.03000
331.50000 -1.08403 -0.00486 -0.05487
331.60000 -1.17615 -0.14122 -0.01494
331.70000 -1.06265 -0.10635 0.00799
331.80000 -1.14881 -0.04416 -0.00572
331.90000 -1.13611 -0.11077 -0.00305
332.00000 -1.17962 -0.07098 0.02022
332.10000 -1.07452 -0.11695 -0.00185
332.20000 -1.21474 -0.35204 0.00767
332.30000 -1.16086 -0.26444 -0.03737
332.40000 -1.09044 -0.15790 0.01600
332.50000 -1.16204 0.04672 -0.02214
332.60000 -1.12826 -0.05500 0.03375
332.70000 -1.08950 0.01810 0.08060
332.80000 -1.20568 0.02704 -0.03031
332.90000 -1.05557 -0.14489 -0.05166
333.00000 -1.17341 -0.31132 0.02091
333.10000 -1.17657 -0.22084 0.01389
333.20000 -1.16114 -0.06753 -0.05470
333.30000 -1.11903 0.16629 -0.00625
333.40000 -1.17718 0.21376 0.01379
333.50000 -1.10594 0.03570 -0.00737
333.60000 -1.09767 0.01934 0.04745
333.70000 -1.19671 0.03860 0.00656
333.80000 -1.06361 0.13191 -0.04502
333.90000 -1.13623 0.29915 -0.01194
334.00000 -1.09897 0.14400 -0.05947
334.10000 -1.17713 0.04812 -0.04264
334.20000 -1.09715 0.01191 0.05819
334.30000 -1.16853 0.08940 -0.00308
334.40000 -1.13347 0.18266 -0.04239
334.50000 -1.08478 0.10568 0.03638
334.60000 -1.11967 -0.10823 -0.03301
334.70000 -1.10589 -0.21758 -0.00064
334.80000 -1.15052 0.00535 -0.00347
334.90000 -1.13835 0.21024 -0.07600
335.00000 -1.03398 0.38359 0.03089
335.10000 -1.14661 0.09724 0.06888
335.20000 -1.13164 -0.18445 0.04742
335.30000 -1.16000 -0.15679 -0.04052
335.40000 -1.07660 -0.07203 0.00520
335.50000 -1.14625 0.15603 0.03202
335.60000 -1.16809 0.37837 -0.00909
335.70000 -1.16095 0.28042 -0.00530
335.80000 -1.14264 0.09702 -0.02647
335.90000 -1.10882 -0.20674 0.03661
336.00000 -1.18147 -0.18253 -0.02607
336.10000 -1.10978 -0.26688 -0.03249
336.20000 -1.13395 -0.19348 0.00962
336.30000 -1.13424 0.00254 -0.00104
336.40000 -1.09375 0.05042 0.04213
336.50000 -1.10809 0.07878 0.01659
336.60000 -1.15199 -0.14266 -0.01770
336.70000 -1.09394 -0.12845 -0.01094
336.80000 -1.14325 -0.14479 0.03132
336.90000 -1.17131 0.16414 -0.00400
337.00000 -1.10982 0.35434 0.00996
337.10000 -1.15179 0.10127 0.02674
337.20000 -1.14404 -0.09859 0.02815
337.30000 -1.08873 -0.08730 0.04316
337.40000 -1.18665 -0.16162 0.01772
337.50000 -1.06905 -0.16276 0.00026
337.60000 -1.13941 0.13082 0.01687
337.70000 -1.16230 0.17784 0.05242
337.80000 -1.14843 0.06124 0.00811
337.90000 -1.07541 0.05650 -0.05208
338.00000 -1.15353 0.06745 -0.01993
338.10000 -1.16905 -0.11687 0.00533
338.20000 -1.07441 -0.07462 0.00936
338.30000 -1.15612 -0.00597 0.03549
338.40000 -1.19836 0.19118 0.00000
338.50000 -1.07262 0.16101 -0.04890
338.60000 -1.08502 0.03888 0.00558
338.70000 -1.19573 -0.03197 0.00976
338.80000 -1.14575 -0.17000 -0.00081
338.90000 -1.08152 -0.32952 -0.04956
339.00000 -1.10558 -0.30093 0.05995
339.10000 -1.13965 0.12396 -0.02529
339.20000 -1.08263 0.21824 -0.01599
339.30000 -1.19204 0.14425 0.06468
339.40000 -1.08347 -0.03656 -0.05964
339.50000 -1.16299 0.06063 0.02831
339.60000 -1.20601 0.19054 0.04934
339.70000 -1.07785 0.07396 -0.02897
339.80000 -1.21718 -0.09760 0.03173
339.90000 -1.09485 -0.01910 -0.00623
340.00000 -1.05938 -0.04666 0.01919
340.10000 -1.19730 -0.16664 0.02018
340.20000 -1.14691 -0.30662 -0.01585
340.30000 -1.09587 -0.10540 -0.00224
340.40000 -1.15544 0.17175 -0.04824
340.50000 -1.15511 0.17647 0.00861
340.60000 -1.03819 0.06921 -0.04990
340.70000 -1.12047 -0.08061 -0.03356
340.80000 -1.12529 -0.14399 0.03497
340.90000 -1.13974 -0.03261 -0.00596
341.00000 -1.09547 -0.14502 0.04021
341.10000 -1.21687 0.03532 0.00848
341.20000 -1.14319 0.25758 -0.01014
341.30000 -1.13073 0.38186 -0.01452
341.40000 -1.10093 0.31438 0.01470
341.50000 -1.16466 0.30425 -0.01340
341.60000 -1.07597 0.26866 0.02557
341.70000 -1.16486 0.23984 -0.00126
341.80000 -1.16786 0.16549 -0.09047
341.90000 -1.15285 0.22771 0.02807
342.00000 -1.11872 0.27895 0.02165
342.10000 -1.16140 0.23492 -0.01752
342.20000 -1.18139 0.08603 0.00682
342.30000 -1.09046 0.00719 -0.05678
342.40000 -1.10610 -0.04821 0.00963
342.50000 -1.15221 -0.09357 0.05426
342.60000 -1.13418 0.06866 0.02939
342.70000 -1.07685 0.15105 0.00643
342.80000 -1.17733 0.21824 -0.00740
342.90000 -1.07973 0.24358 -0.00697
343.00000 -1.22783 -0.02212 0.00586
343.10000 -1.06289 -0.05505 -0.00728
343.20000 -1.09966 0.07616 0.04507
343.30000 -1.16576 0.10914 -0.01595
343.40000 -1.09538 0.09501 0.00285
343.50000 -1.13356 -0.12868 -0.00994
343.60000 -1.11830 -0.01492 0.05277
343.70000 -1.11135 0.08538 -0.01209
343.80000 -1.18180 -0.13256 0.02761
343.90000 -1.09817 -0.11340 -0.09223
344.00000 -1.16487 -0.02164 0.06309
344.10000 -1.08163 0.15456 -0.01239
344.20000 -1.16753 0.16450 -0.02172
344.30000 -1.11569 -0.14287 -0.02790
344.40000 -1.12772 -0.24679 0.01945
344.50000 -1.15306 -0.20626 0.07815
344.60000 -1.15116 -0.17876 -0.08286
344.70000 -1.11022 -0.04955 -0.05917
344.80000 -1.08032 0.21731 0.01378
344.90000 -1.16333 0.22578 0.05724
345.00000 -1.16157 0.09991 -0.02371
345.10000 -1.10496 0.05120 0.00996
345.20000 -1.19178 0.06193 -0.03896
345.30000 -1.04408 0.24908 0.04786
345.40000 -1.16162 0.24270 0.02134
345.50000 -1.20631 0.11318 -0.00566
345.60000 -1.11206 0.10552 0.07446
345.70000 -1.16555 0.08346 -0.06850
345.80000 -1.13956 -0.14752 -0.03026
345.90000 -1.13357 -0.11732 0.05067
346.00000 -1.20774 -0.06262 0.00759
346.10000 -1.09014 0.11006 0.02910
346.20000 -1.14072 0.19222 0.01860
346.30000 -1.12688 0.02435 -0.00191
346.40000 -1.16997 -0.22238 -0.03004
346.50000 -1.08083 -0.14928 0.01489
346.60000 -1.16863 0.00284 -0.00466
346.70000 -1.11449 -0.01809 0.03335
346.80000 -1.13593 -0.10764 -0.02429
346.90000 -1.10324 -0.19200 -0.00506
347.00000 -1.17699 -0.10237 -0.04693
347.10000 -1.13937 0.08956 0.10377
347.20000 -1.13393 0.23457 -0.02078
347.30000 -1.12403 0.06650 -0.03946
347.40000 -1.16418 -0.11058 0.06744
347.50000 -1.10323 -0.06243 -0.02138
347.60000 -1.19573 -0.00122 -0.00687
347.70000 -1.11576 -0.00246 -0.00725
347.80000 -1.15350 0.10375 -0.03262
347.90000 -1.11333 0.08253 0.02783
348.00000 -1.11408 -0.00851 0.00378
348.10000 -1.13850 -0.22736 0.01884
348.20000 -1.12723 -0.03895 0.02135
348.30000 -1.15705 -0.02315 -0.05822
348.40000 -1.08533 0.07921 0.00244
348.50000 -1.18883 0.12558 0.00520
348.60000 -1.09091 0.02193 -0.01913
348.70000 -1.09864 0.04912 -0.01327
348.80000 -1.14467 0.04642 -0.01323
348.90000 -1.12499 0.21489 -0.00462
349.00000 -1.13656 0.08628 0.00866
349.10000 -1.16843 0.06488 0.00339
349.20000 -1.07934 0.05998 -0.02658
349.30000 -1.15415 0.13357 -0.03265
349.40000 -1.17926 0.24653 0.01857
349.50000 -1.11766 0.15035 0.02019
349.60000 -1.18641 -0.00545 -0.08438
349.70000 -1.06927 -0.15682 0.03381
349.80000 -1.19328 -0.19266 -0.00998
349.90000 -1.15064 -0.11328 0.03375
350.00000 -1.14583 0.04090 0.00333
350.10000 -1.18196 0.09494 0.03398
350.20000 -1.08776 0.09460 -0.00700
350.30000 -1.20344 0.03139 0.00125
350.40000 -1.09354 0.08272 0.03056
350.50000 -1.09987 0.15578 -0.05354
350.60000 -1.15235 0.12640 0.07129
350.70000 -1.13098 0.00206 -0.06908
350.80000 -1.18640 0.02961 -0.01554
350.90000 -1.05624 0.01621 0.05724
351.00000 -1.20088 0.06107 0.00523
351.10000 -1.13767 -0.04965 -0.02490
351.20000 -1.07523 -0.14517 -0.00629
351.30000 -1.20099 0.08618 -0.00529
351.40000 -1.12251 0.21829 0.00206
351.50000 -1.13262 0.09236 0.01097
351.60000 -1.14688 -0.08611 -0.03433
351.70000 -1.07532 -0.06183 -0.01195
351.80000 -1.12329 -0.07138 0.00775
351.90000 -1.13033 -0.16211 -0.07235
352.00000 -1.09687 -0.09041 0.04034
352.10000 -1.20380 -0.11988 0.01501
352.20000 -1.17172 -0.08225 0.00181
352.30000 -1.09091 -0.03011 0.01614
352.40000 -1.16300 -0.06501 -0.01081
352.50000 -1.15319 -0.15196 0.06761
352.60000 -1.08814 -0.17634 0.00264
352.70000 -1.19442 0.01216 -0.02705
352.80000 -1.13068 0.06921 -0.02268
352.90000 -1.15318 0.15281 0.01731
353.00000 -1.11484 0.22941 0.03824
353.10000 -1.12838 0.06464 -0.04202
353.20000 -1.08089 -0.06287 0.04204
353.30000 -1.12442 -0.04942 0.02063
353.40000 -1.14168 -0.05257 -0.06309
353.50000 -1.06308 -0.07038 -0.01710
353.60000 -1.22369 0.01707 0.01094
353.70000 -1.12943 -0.14193 -0.00991
353.80000 -1.15311 -0.19524 0.05368
353.90000 -1.12339 -0.06741 0.06910
354.00000 -1.11693 0.17909 -0.06948
354.10000 -1.17547 0.16199 0.03838
354.20000 -1.15240 0.02273 0.01352
354.30000 -1.14390 -0.21771 -0.04737
354.40000 -1.12433 -0.14938 0.03874
354.50000 -1.05463 0.04842 -0.00710
354.60000 -1.16008 0.06029 -0.02279
354.70000 -1.10901 0.05968 0.01637
354.80000 -1.11517 0.19888 0.00462
354.90000 -1.13450 0.30630 0.04543
355.00000 -1.17983 0.30686 -0.04483
355.10000 -1.07846 0.02530 -0.00426
355.20000 -1.12671 -0.19079 0.01282
355.30000 -1.17092 -0.28472 -0.03778
355.40000 -1.14122 -0.18775 0.04008
355.50000 -1.08671 -0.00507 0.01340
355.60000 -1.15099 0.05270 -0.07048
355.70000 -1.12788 0.15623 0.00178
355.80000 -1.15089 0.10845 0.00455
355.90000 -1.16224 0.12439 -0.01553
356.00000 -1.09886 0.13797 0.06604
356.10000 -1.16051 0.02570 0.03557
356.20000 -1.11925 -0.00572 -0.02024
356.30000 -1.09085 -0.03264 -0.02223
356.40000 -1.16764 0.14370 0.01036
356.50000 -1.11963 0.28204 0.01319
356.60000 -1.18694 0.23230 -0.01818
356.70000 -1.08246 0.12698 0.00332
356.80000 -1.17291 0.09660 0.05880
356.90000 -1.09524 -0.05005 -0.06626
357.00000 -1.09434 -0.16446 -0.01592
357.10000 -1.22551 -0.20040 0.04189
357.20000 -1.06106 0.08339 0.03870
357.30000 -1.16176 0.18499 -0.10196
357.40000 -1.14364 0.04590 -0.00104
357.50000 -1.11752 -0.04525 0.04721
357.60000 -1.21137 0.03827 -0.01390
357.70000 -1.05273 0.17943 -0.01427
357.80000 -1.20161 0.13633 -0.01574
357.90000 -1.09634 -0.16779 0.05323
358.00000 -1.19009 -0.37467 0.01472
358.10000 -1.08582 -0.40605 -0.01601
358.20000 -1.12485 -0.23563 0.05297
358.30000 -1.15929 0.10043 -0.02778
358.40000 -1.16813 0.11601 -0.01339
358.50000 -1.12084 0.10882 0.03510
358.60000 -1.17684 -0.04055 0.02419
358.70000 -1.16884 0.05168 0.00930
358.80000 -1.05581 0.05360 -0.03245
358.90000 -1.18471 -0.01438 0.03643
359.00000 -1.11397 -0.04116 -0.02013
359.10000 -1.05930 0.06886 -0.02701
359.20000 -1.16271 0.13847 0.00443
359.30000 -1.08713 -0.12328 0.05159
359.40000 -1.12434 -0.07548 0.02428
359.50000 -1.13768 0.07602 -0.09148
359.60000 -1.18219 0.19331 0.00498
359.70000 -1.13893 -0.02343 0.11923
359.80000 -1.16186 -0.22498 0.00334
359.90000 -1.14317 -0.13322 0.01437
360.00000 -1.10486 0.10481 0.03338
360.10000 -1.14244 0.26855 -0.02824
360.20000 -1.18198 0.28522 0.01627
360.30000 -1.06029 0.23350 -0.05774
360.40000 -1.15777 0.05993 0.09460
360.50000 -1.11780 -0.12599 0.06566
360.60000 -1.14569 -0.13129 -0.01202
360.70000 -1.12592 -0.18792 -0.06883
360.80000 -1.10276 -0.17693 0.02014
360.90000 -1.18270 -0.02272 0.04661
361.00000 -1.10292 0.19907 -0.00365
361.10000 -1.15418 0.17265 -0.04387
361.20000 -1.19992 0.31611 0.02872
361.30000 -1.05651 0.12360 0.04854
361.40000 -1.21788 0.02520 -0.00298
361.50000 -1.07041 -0.12112 0.04218
361.60000 -1.12200 -0.08987 -0.02471
361.70000 -1.15424 0.00624 0.03154
361.80000 -1.15874 0.13127 -0.04813
361.90000 -1.15107 0.22726 0.07186
362.00000 -1.06909 0.29566 -0.05891
362.10000 -1.19301 0.37052 -0.02399
362.20000 -1.14400 0.22801 0.00670
362.30000 -1.08793 0.10892 0.01702
362.40000 -1.19129 0.16682 -0.03037
362.50000 -1.14707 0.21339 -0.02788
362.60000 -1.11895 0.05634 -0.00256
362.70000 -1.15234 -0.05384 0.02836
362.80000 -1.11899 -0.11285 -0.04231
362.90000 -1.10832 -0.08896 -0.00675
363.00000 -1.16095 -0.16218 0.03049
363.10000 -1.18292 0.01257 -0.11077
363.20000 -1.11139 0.15690 -0.00351
363.30000 -1.13319 0.06626 0.07496
363.40000 -1.17184 -0.06513 0.02639
363.50000 -1.13528 -0.10380 -0.02151
363.60000 -1.05696 -0.18133 0.01996
363.70000 -1.16101 -0.14970 0.03684
363.80000 -1.15136 -0.20224 -0.07693
363.90000 -1.08735 -0.27350 0.00814
364.00000 -1.14377 -0.38686 0.00277
364.10000 -1.16187 -0.31576 -0.00938
364.20000 -1.08759 -0.07133 0.02367
364.30000 -1.20385 0.14657 -0.02440
364.40000 -1.08408 0.28317 0.03328
364.50000 -1.16244 0.17565 -0.01147
364.60000 -1.14503 0.06565 0.02410
364.70000 -1.12797 -0.18333 -0.00397
364.80000 -1.13940 -0.19279 -0.01037
364.90000 -1.12945 -0.11240 -0.05187
365.00000 -1.11949 -0.02527 0.04600
365.10000 -1.14656 0.06315 -0.02568
365.20000 -1.13745 0.08697 -0.05634
365.30000 -1.10623 0.14021 0.01237
365.40000 -1.10514 0.29462 -0.00566
365.50000 -1.11655 0.39252 0.03591
365.60000 -1.16711 0.25563 -0.03962
365.70000 -1.12637 0.12357 -0.01160
365.80000 -1.13787 -0.01518 0.02625
365.90000 -1.13518 -0.19857 -0.00413
366.00000 -1.16813 -0.47106 -0.01407
366.10000 -1.08069 -0.22114 -0.04869
366.20000 -1.13999 -0.12258 -0.01021
366.30000 -1.16476 0.03412 0.00234
366.40000 -1.07914 0.14835 -0.04838
366.50000 -1.13731 0.18440 -0.03081
366.60000 -1.17887 -0.01226 0.03735
366.70000 -1.12485 0.02385 0.00776
366.80000 -1.18721 0.06656 -0.03773
366.90000 -1.08726 0.03160 -0.01166
367.00000 -1.16335 0.08501 -0.01167
367.10000 -1.18588 -0.08828 0.00994
367.20000 -1.08894 -0.13347 0.02494
367.30000 -1.11675 -0.04592 -0.00704
367.40000 -1.13153 -0.16058 0.03045
367.50000 -1.15226 -0.05438 -0.03800
367.60000 -1.13022 0.01170 0.00865
367.70000 -1.10474 0.12959 0.03830
367.80000 -1.16149 0.02640 -0.03904
367.90000 -1.10263 -0.08544 0.02447
368.00000 -1.13671 -0.15489 0.00716
368.10000 -1.18069 -0.37003 -0.02601
368.20000 -1.08040 -0.17902 0.02340
368.30000 -1.19770 0.01543 0.00812
368.40000 -1.03238 0.16695 -0.03335
368.50000 -1.17432 0.13608 0.02779
368.60000 -1.15599 0.12565 -0.00470
368.70000 -1.10377 0.03032 0.04628
368.80000 -1.19626 0.03702 -0.00100
368.90000 -1.08929 0.08290 -0.04764
369.00000 -1.16251 -0.01865 0.03638
369.10000 -1.16114 -0.11089 -0.03858
369.20000 -1.10549 -0.09761 -0.01292
369.30000 -1.09466 -0.00949 0.04676
369.40000 -1.17784 0.22977 -0.00876
369.50000 -1.12462 0.44060 -0.03916
369.60000 -1.09022 0.28391 0.02166
369.70000 -1.16712 0.17353 0.00251
369.80000 -1.13142 -0.03551 0.02496
369.90000 -1.16191 -0.08373 -0.00047
370.00000 -1.13682 -0.06532 0.02238
370.10000 -1.08835 -0.11471 -0.02267
370.20000 -1.19688 0.22127 -0.06745
370.30000 -1.13895 0.26384 0.02365
370.40000 -1.15175 0.14605 0.03583
370.50000 -1.10195 0.10766 -0.04457
370.60000 -1.13877 0.06973 -0.01814
370.70000 -1.08899 0.05702 0.00448
370.80000 -1.18312 0.08219 -0.02960
370.90000 -1.10209 -0.00017 0.02769
371.00000 -1.08267 0.01296 -0.01630
371.10000 -1.19892 0.05225 -0.05571
371.20000 -1.10290 -0.05424 0.05398
371.30000 -1.11824 -0.20944 0.06508
371.40000 -1.18832 -0.20074 -0.03663
371.50000 -1.11114 0.02154 -0.02014
371.60000 -1.15368 0.18747 -0.01296
371.70000 -1.09661 0.28329 0.02152
371.80000 -1.15362 0.24054 -0.05733
371.90000 -1.18888 0.13847 -0.00014
372.00000 -1.06045 0.00889 0.05756
372.10000 -1.18792 -0.03625 -0.00881
372.20000 -1.11920 -0.01084 0.03472
372.30000 -1.10251 -0.00013 -0.01741
372.40000 -1.19975 -0.00527 0.05955
372.50000 -1.15317 -0.01828 -0.00243
372.60000 -1.12302 -0.19354 -0.01547
372.70000 -1.16018 -0.42809 -0.02104
372.80000 -1.15431 -0.40086 0.05645
372.90000 -1.13021 -0.01629 0.00408
373.00000 -1.13678 0.08301 -0.00648
373.10000 -1.19064 -0.07437 0.03382
373.20000 -1.16120 -0.18124 0.00357
373.30000 -1.09855 -0.06668 -0.01033
373.40000 -1.14307 0.22179 -0.00937
373.50000 -1.13468 0.33447 -0.00875
373.60000 -1.09230 0.38941 0.02974
373.70000 -1.16198 0.23500 -0.03505
373.80000 -1.12315 0.16635 0.02606
373.90000 -1.16743 0.05961 0.06269
374.00000 -1.15490 -0.15322 -0.03214
374.10000 -1.04980 -0.17666 0.00220
374.20000 -1.17135 -0.13727 0.02884
374.30000 -1.14084 -0.17520 0.00710
374.40000 -1.11042 -0.13080 0.04007
374.50000 -1.17758 -0.06565 0.02453
374.60000 -1.07258 -0.04058 -0.04339
374.70000 -1.14735 -0.02783 0.02613
374.80000 -1.15713 -0.06447 0.03575
374.90000 -1.13812 0.09879 0.00089
375.00000 -1.08301 0.09066 -0.01835
375.10000 -1.14422 -0.05791 -0.05209
375.20000 -1.13855 -0.30674 -0.03570
375.30000 -1.07867 -0.03232 0.03398
375.40000 -1.19199 0.28884 0.07727
375.50000 -1.17182 0.30535 0.01576
375.60000 -1.08336 0.25377 0.00525
375.70000 -1.16947 0.04630 0.02268
375.80000 -1.09122 -0.13360 -0.04700
375.90000 -1.10583 -0.09851 0.01940
376.00000 -1.21841 -0.07930 0.03016
376.10000 -1.07835 -0.16772 -0.03708
376.20000 -1.18163 -0.31352 -0.00054
376.30000 -1.15399 -0.23736 0.04123
376.40000 -1.14253 0.10737 -0.02891
376.50000 -1.07684 0.10847 0.00157
376.60000 -1.17918 -0.04579 0.01022
376.70000 -1.13048 -0.16141 -0.06023
376.80000 -1.11726 -0.08115 0.01285
376.90000 -1.14721 0.02451 0.02004
377.00000 -1.14942 0.16799 -0.04640
377.10000 -1.13338 0.37088 -0.01108
377.20000 -1.13543 0.35021 0.04578
377.30000 -1.10188 0.07337 -0.00083
377.40000 -1.16792 0.01422 0.00908
377.50000 -1.11815 -0.06561 0.01113
377.60000 -1.15097 -0.24643 0.05891
377.70000 -1.14676 -0.15528 -0.01679
377.80000 -1.10327 0.07649 -0.00326
377.90000 -1.14482 0.14309 -0.00155
378.00000 -1.16988 0.19154 0.00592
378.10000 -1.12385 0.11966 0.02452
378.20000 -1.08915 0.04172 -0.00127
378.30000 -1.17048 -0.11164 0.02801
378.40000 -1.17720 -0.12749 0.00736
378.50000 -1.14273 -0.17376 -0.02638
378.60000 -1.10588 -0.16608 0.02568
378.70000 -1.15807 0.00771 -0.02607
378.80000 -1.11678 0.01423 0.01053
378.90000 -1.15257 0.06680 -0.02406
379.00000 -1.03623 0.06698 0.05825
379.10000 -1.15639 -0.08175 0.00335
379.20000 -1.10106 -0.20175 -0.03859
379.30000 -1.17086 0.00571 0.00614
379.40000 -1.08316 0.17507 -0.01429
379.50000 -1.13975 0.00372 -0.01340
379.60000 -1.17508 -0.04576 -0.00719
379.70000 -1.11772 -0.06054 -0.00200
379.80000 -1.19831 -0.05640 0.01101
379.90000 -1.08948 -0.00006 0.01360
380.00000 -1.12220 0.21801 -0.03478
380.10000 -1.15966 0.34009 -0.00984
380.20000 -1.11879 0.16178 -0.00215
380.30000 -1.15554 0.09517 0.02146
380.40000 -1.12511 0.21175 -0.02798
380.50000 -1.14344 0.11982 0.01734
380.60000 -1.16027 0.01022 0.07803
380.70000 -1.09229 -0.08637 0.05922
380.80000 -1.13882 -0.13227 -0.03079
