# t[ps]  x[nm]  y[nm]  z[nm]
332.40000 0.34986 0.01235 -0.04210
332.50000 0.40521 0.05227 0.06955
332.60000 0.39898 0.06682 -0.02280
332.70000 0.34682 -0.04953 0.03706
332.80000 0.38293 -0.11900 -0.02628
332.90000 0.35820 -0.15220 -0.00860
333.00000 0.37863 -0.02762 0.00673
333.10000 0.43439 0.17745 -0.02293
333.20000 0.25979 0.04980 0.03760
333.30000 0.35207 -0.11839 -0.01721
333.40000 0.40261 -0.08659 0.05302
333.50000 0.40222 0.07383 0.04610
333.60000 0.34955 0.09781 -0.09131
333.70000 0.31971 0.04806 0.05229
333.80000 0.41928 -0.00389 0.00103
333.90000 0.38660 0.14115 -0.00364
334.00000 0.37823 0.28549 0.01723
334.10000 0.29821 0.14138 -0.09995
334.20000 0.37255 -0.06071 0.02601
334.30000 0.35689 -0.19098 0.05555
334.40000 0.36994 -0.24488 -0.04450
334.50000 0.43983 -0.06009 -0.02170
334.60000 0.35461 -0.02102 0.00302
334.70000 0.36442 -0.13911 0.02352
334.80000 0.37129 -0.30728 0.00954
334.90000 0.33024 -0.36623 -0.01501
335.00000 0.32746 -0.15419 0.02110
335.10000 0.31997 -0.06799 0.04911
335.20000 0.49367 -0.03967 -0.00964
335.30000 0.24233 -0.08972 -0.03701
335.40000 0.36822 0.00417 0.01785
335.50000 0.36550 0.10596 0.01255
335.60000 0.40261 0.04033 -0.03072
335.70000 0.31442 0.03147 0.00349
335.80000 0.40748 0.12974 0.04608
335.90000 0.33633 0.08363 -0.05531
336.00000 0.36051 -0.05968 -0.01817
336.10000 0.29210 -0.16877 0.06969
336.20000 0.36148 -0.15051 0.00234
336.30000 0.32486 0.07687 -0.04996
336.40000 0.45718 0.17633 0.03072
336.50000 0.35814 0.13382 0.03143
336.60000 0.39528 0.01778 -0.01871
336.70000 0.24455 -0.07827 0.01199
336.80000 0.42879 -0.11802 -0.02147
336.90000 0.38675 -0.01117 -0.00830
337.00000 0.40319 0.19756 0.02421
337.10000 0.38493 0.24157 0.00781
337.20000 0.38724 0.15762 -0.01585
337.30000 0.33290 0.28840 -0.08049
337.40000 0.35995 0.17306 0.06949
337.50000 0.27597 -0.02093 0.05105
337.60000 0.47164 -0.08655 -0.02878
337.70000 0.34721 -0.10187 -0.03242
337.80000 0.26554 0.03341 0.02871
337.90000 0.45215 -0.04875 0.01951
338.00000 0.37987 -0.14623 -0.01547
338.10000 0.28256 -0.30147 -0.01678
338.20000 0.41489 -0.09206 -0.03112
338.30000 0.26935 0.14980 0.01295
338.40000 0.45918 0.11899 0.05680
338.50000 0.33173 0.07535 -0.01871
338.60000 0.41756 -0.08763 -0.02359
338.70000 0.33912 -0.03324 0.01237
338.80000 0.36549 0.09105 -0.00998
338.90000 0.37438 0.02187 0.04049
339.00000 0.37631 0.00153 -0.05011
339.10000 0.34254 -0.05416 -0.04334
339.20000 0.27292 0.00975 0.06969
339.30000 0.45320 0.02095 -0.00575
339.40000 0.27504 -0.06652 0.02596
339.50000 0.41338 -0.09835 0.00412
339.60000 0.31858 0.00864 0.02805
339.70000 0.49456 0.04584 -0.02715
339.80000 0.28229 -0.01889 0.03532
339.90000 0.41385 -0.09309 0.00651
340.00000 0.32381 -0.06545 -0.04877
340.10000 0.41749 0.15058 0.01918
340.20000 0.34147 0.13693 0.05053
340.30000 0.35390 -0.02301 -0.04733
340.40000 0.32679 0.12980 -0.00551
340.50000 0.32629 0.09773 0.00647
340.60000 0.34518 -0.09686 -0.02407
340.70000 0.44186 -0.14397 -0.02585
340.80000 0.32190 -0.16854 0.04348
340.90000 0.42457 -0.05429 -0.00034
341.00000 0.36201 -0.00469 -0.00580
341.10000 0.32941 -0.07743 -0.04143
341.20000 0.40069 -0.20042 0.01976
341.30000 0.40127 -0.09476 0.05077
341.40000 0.35590 0.05979 0.01680
341.50000 0.20802 0.12696 -0.03392
341.60000 0.45427 0.18470 -0.02786
341.70000 0.33211 -0.04694 -0.00341
341.80000 0.41751 -0.23930 -0.04007
341.90000 0.33376 -0.14982 -0.04015
342.00000 0.38608 -0.05416 0.01992
342.10000 0.30711 -0.02840 -0.01584
342.20000 0.32641 0.14880 0.00368
342.30000 0.39488 0.13746 -0.00547
342.40000 0.36995 -0.03516 0.00713
342.50000 0.42535 -0.11482 -0.05887
342.60000 0.25914 -0.24011 0.03470
342.70000 0.42527 -0.24278 -0.00053
342.80000 0.38844 -0.08032 -0.04240
342.90000 0.34173 -0.04615 -0.01193
343.00000 0.38301 -0.14233 -0.00547
343.10000 0.30495 -0.05870 0.01269
343.20000 0.34098 0.02082 0.00042
343.30000 0.46236 0.09140 -0.01764
343.40000 0.25586 0.04752 -0.06195
343.50000 0.41898 -0.06652 -0.01981
343.60000 0.35985 -0.19509 0.07186
343.70000 0.37300 -0.00050 -0.04685
343.80000 0.41282 -0.15067 -0.01996
343.90000 0.37462 -0.12118 0.01751
344.00000 0.30459 -0.07341 0.00349
344.10000 0.38738 -0.15389 -0.00450
344.20000 0.36794 -0.07602 0.03782
344.30000 0.32534 0.13182 -0.04520
344.40000 0.36005 0.19318 -0.04537
344.50000 0.33966 -0.00792 0.04260
344.60000 0.37478 -0.00378 0.01095
344.70000 0.37450 0.16644 -0.03575
344.80000 0.34117 0.12167 0.08338
344.90000 0.37337 0.01528 -0.05626
345.00000 0.33097 -0.13140 -0.03159
345.10000 0.44435 -0.05887 0.01985
345.20000 0.32215 0.11755 0.06058
345.30000 0.41775 0.21603 -0.04583
345.40000 0.43265 0.20217 -0.00089
345.50000 0.35402 0.27260 0.08751
345.60000 0.35252 0.06635 0.01753
345.70000 0.39377 -0.23874 0.00969
345.80000 0.40898 -0.29799 -0.00833
345.90000 0.27719 -0.12693 -0.04298
346.00000 0.39516 0.04740 -0.04602
346.10000 0.37147 0.19333 0.01179
346.20000 0.35119 0.21063 -0.01708
346.30000 0.33034 -0.01130 -0.00115
346.40000 0.33618 -0.17732 0.04663
346.50000 0.41932 -0.24173 -0.01699
346.60000 0.31012 -0.15588 -0.03581
346.70000 0.40613 0.03066 -0.05494
346.80000 0.31360 0.20745 0.03202
346.90000 0.34858 0.15957 0.00785
347.00000 0.37578 -0.12816 -0.02768
347.10000 0.34668 -0.24007 -0.03018
347.20000 0.36903 -0.09439 0.07350
347.30000 0.32684 -0.06290 -0.02575
347.40000 0.39184 0.06396 0.01623
347.50000 0.31845 -0.13955 -0.00844
347.60000 0.45745 -0.24140 -0.04522
347.70000 0.25288 -0.20437 -0.02889
347.80000 0.49455 -0.11674 0.02487
347.90000 0.21770 -0.23006 -0.08205
348.00000 0.49487 -0.27184 0.02362
348.10000 0.31191 -0.23710 0.01755
348.20000 0.39442 -0.09717 0.02075
348.30000 0.36319 0.06335 -0.00633
348.40000 0.38435 0.21123 -0.04732
348.50000 0.38120 0.04728 0.00476
348.60000 0.29400 -0.10819 0.02192
348.70000 0.42521 0.02155 -0.03063
348.80000 0.34195 0.14848 0.01189
348.90000 0.37081 0.14641 -0.08415
349.00000 0.40326 0.10893 0.00112
349.10000 0.32853 0.02042 -0.01337
349.20000 0.36152 -0.00214 0.02311
349.30000 0.31805 -0.05578 -0.01774
349.40000 0.35942 0.04854 0.02765
349.50000 0.36243 0.03592 0.06141
349.60000 0.37303 -0.09044 0.02442
349.70000 0.29757 -0.04449 -0.03692
349.80000 0.42900 0.06153 -0.00319
349.90000 0.29812 0.01203 -0.00932
350.00000 0.40785 0.07454 0.06372
350.10000 0.32503 -0.05786 0.00570
350.20000 0.37785 -0.17934 -0.06505
350.30000 0.36229 -0.25818 -0.00151
350.40000 0.43899 -0.17265 0.03598
350.50000 0.34351 -0.11512 0.01783
350.60000 0.41486 -0.06261 -0.00296
350.70000 0.32319 -0.15301 0.03180
350.80000 0.37618 -0.07072 0.06168
350.90000 0.36219 -0.04555 -0.05321
351.00000 0.32031 0.05060 -0.03786
351.10000 0.35285 0.09563 0.03986
351.20000 0.29208 0.23495 -0.00641
351.30000 0.42107 0.19522 -0.04768
351.40000 0.32222 0.08473 0.05765
351.50000 0.47188 0.00764 -0.00482
351.60000 0.29303 -0.11050 -0.00169
351.70000 0.43233 -0.05988 0.02593
351.80000 0.34820 0.00163 -0.06990
351.90000 0.31143 -0.07859 0.02989
352.00000 0.41387 -0.19368 0.04801
352.10000 0.31422 -0.22698 0.04464
352.20000 0.48393 -0.25869 -0.01280
352.30000 0.26243 -0.07361 0.04105
352.40000 0.40971 -0.05020 -0.02347
352.50000 0.28375 -0.05299 0.02117
352.60000 0.40977 0.00391 0.03693
352.70000 0.34527 -0.03170 -0.02640
352.80000 0.39473 -0.13988 -0.02858
352.90000 0.25888 0.00706 0.02281
353.00000 0.45666 0.10837 0.02424
353.10000 0.32193 -0.07615 -0.02230
353.20000 0.40011 -0.10427 0.04996
353.30000 0.33571 -0.04755 0.03511
353.40000 0.32494 -0.00550 0.02140
353.50000 0.44715 0.01379 0.00413
353.60000 0.33368 0.15661 -0.02848
353.70000 0.39391 0.18972 0.03649
353.80000 0.30420 0.10630 -0.02459
353.90000 0.41559 0.11490 0.03493
354.00000 0.27717 0.10171 -0.00499
354.10000 0.42749 0.15260 -0.04486
354.20000 0.37041 0.06324 -0.00970
354.30000 0.32681 -0.01789 0.02446
354.40000 0.39351 -0.09592 0.05376
354.50000 0.32546 -0.04677 0.01121
354.60000 0.41948 0.07534 -0.03763
354.70000 0.30774 0.00671 0.00445
354.80000 0.40268 -0.03022 0.02097
354.90000 0.35600 -0.02734 0.02586
355.00000 0.44723 -0.09846 -0.04055
355.10000 0.36488 -0.18749 -0.10346
355.20000 0.35098 -0.14147 0.04234
355.30000 0.33694 0.11763 0.00190
355.40000 0.30473 0.07314 0.01627
355.50000 0.33479 0.18659 0.01413
355.60000 0.34189 0.23113 -0.00264
355.70000 0.38409 0.29168 -0.02087
355.80000 0.48764 0.14141 0.02012
355.90000 0.30001 -0.20831 0.07118
356.00000 0.39743 -0.25146 -0.04765
356.10000 0.39286 -0.15376 -0.01706
356.20000 0.36920 0.02149 0.02535
356.30000 0.45314 0.26143 0.01310
356.40000 0.30111 0.15756 -0.03891
356.50000 0.34684 0.04345 -0.00372
356.60000 0.37947 -0.15808 0.07303
356.70000 0.32836 -0.26965 0.01624
356.80000 0.34160 -0.10206 -0.05320
356.90000 0.32602 0.00715 0.07375
357.00000 0.38511 -0.04846 0.01933
357.10000 0.43562 -0.10705 -0.03204
357.20000 0.36999 0.03383 0.01795
357.30000 0.37499 0.09921 0.03660
357.40000 0.33382 0.05648 -0.02825
357.50000 0.44017 -0.12925 -0.07093
357.60000 0.24372 -0.21417 0.00540
357.70000 0.40967 -0.21417 0.07185
357.80000 0.36493 -0.16903 -0.03733
357.90000 0.41997 0.07011 0.02110
358.00000 0.38236 0.37849 -0.00315
358.10000 0.38265 0.29357 0.00693
358.20000 0.39628 0.03103 0.00419
358.30000 0.31082 -0.16857 0.03142
358.40000 0.34641 -0.11238 -0.02648
358.50000 0.30117 -0.16025 0.01468
358.60000 0.29383 -0.07199 -0.03024
358.70000 0.44043 0.03135 -0.04115
358.80000 0.31391 0.08736 0.03854
358.90000 0.35750 0.05055 -0.04457
359.00000 0.30200 -0.10683 -0.02785
359.10000 0.43624 0.00732 0.04381
359.20000 0.30137 0.24106 -0.00932
359.30000 0.39927 0.21158 0.03469
359.40000 0.30605 0.09570 0.00019
359.50000 0.42934 0.03657 -0.05585
359.60000 0.38152 -0.14520 0.04273
359.70000 0.40526 -0.24789 0.00097
359.80000 0.40736 -0.25703 -0.00151
359.90000 0.32899 -0.15449 0.00021
360.00000 0.39066 -0.03468 -0.02396
360.10000 0.37111 0.05448 -0.03690
360.20000 0.31594 0.11337 0.03971
360.30000 0.32965 0.04571 -0.01695
360.40000 0.42585 0.09396 -0.01360
360.50000 0.32514 0.04912 0.02724
360.60000 0.39713 -0.05679 -0.03848
360.70000 0.32052 -0.05991 -0.00149
360.80000 0.40198 -0.09259 0.00898
360.90000 0.38172 -0.22768 -0.00040
361.00000 0.34340 -0.25615 0.01184
361.10000 0.35375 -0.18523 -0.06350
361.20000 0.31034 -0.20634 0.02014
361.30000 0.36883 -0.20624 0.00384
361.40000 0.38018 -0.31257 -0.03926
361.50000 0.38564 -0.27813 -0.05111
361.60000 0.33906 -0.17069 0.02971
361.70000 0.37093 -0.06934 0.01365
361.80000 0.34020 0.10651 -0.01027
361.90000 0.39503 -0.02205 -0.01560
362.00000 0.37374 -0.12814 0.02129
362.10000 0.29380 0.00071 -0.01008
362.20000 0.43196 0.05638 0.04202
362.30000 0.29828 0.15868 0.00157
362.40000 0.41802 0.13526 -0.01052
362.50000 0.37189 0.04123 -0.03585
362.60000 0.32523 0.10363 0.03515
362.70000 0.39310 -0.06145 0.03183
362.80000 0.29463 -0.18574 -0.04825
362.90000 0.41440 -0.05841 -0.01821
363.00000 0.37095 -0.06078 0.00472
363.10000 0.41044 -0.02543 0.01904
363.20000 0.30550 -0.08316 -0.05503
363.30000 0.38300 -0.06665 -0.03038
363.40000 0.31417 -0.15818 0.05453
363.50000 0.32045 -0.12892 0.05251
363.60000 0.48838 -0.17077 -0.01893
363.70000 0.24069 -0.17895 -0.00857
363.80000 0.41249 -0.10653 0.05470
363.90000 0.35777 -0.14829 -0.01543
364.00000 0.35326 -0.07297 0.02318
364.10000 0.43786 -0.00130 -0.00201
364.20000 0.31542 -0.11480 -0.03788
364.30000 0.39606 -0.27958 0.04396
364.40000 0.46630 -0.31771 -0.00145
364.50000 0.33702 -0.14676 0.03554
364.60000 0.34342 -0.00324 -0.01122
364.70000 0.32656 0.06192 -0.03238
364.80000 0.43800 0.06799 -0.00452
364.90000 0.30539 0.05525 -0.02405
365.00000 0.41546 0.11038 0.02887
365.10000 0.41728 0.04582 -0.00168
365.20000 0.20832 -0.08935 0.02117
365.30000 0.44428 -0.02340 -0.02624
365.40000 0.32660 0.21018 -0.06273
365.50000 0.41292 0.41072 0.03935
365.60000 0.32830 0.24445 0.00792
365.70000 0.39392 -0.13656 -0.04456
365.80000 0.33746 -0.16626 -0.00078
365.90000 0.39434 0.07974 0.02217
366.00000 0.38627 -0.06219 -0.00033
366.10000 0.35844 -0.15622 -0.00957
366.20000 0.30734 -0.09570 0.00563
366.30000 0.46660 0.04939 -0.01943
366.40000 0.29885 0.17385 -0.03520
366.50000 0.35054 0.12496 0.03741
366.60000 0.42864 -0.02669 -0.01199
366.70000 0.37984 -0.23583 -0.02941
366.80000 0.36426 -0.31745 -0.00710
366.90000 0.46085 -0.05419 0.01224
367.00000 0.22656 0.20802 -0.00616
367.10000 0.40897 0.29129 0.02345
367.20000 0.34166 0.28403 -0.05423
367.30000 0.35803 0.21341 0.00009
367.40000 0.32367 0.16153 0.04879
367.50000 0.44518 0.02944 0.06319
367.60000 0.31245 0.02355 -0.05532
367.70000 0.48228 -0.14685 -0.04779
367.80000 0.29593 -0.07927 0.07851
367.90000 0.40087 -0.10306 -0.03578
368.00000 0.30981 -0.16803 0.00421
368.10000 0.38542 -0.07928 0.01399
368.20000 0.37633 -0.06870 -0.03882
368.30000 0.30662 0.01339 -0.00388
368.40000 0.36014 0.18900 -0.01783
368.50000 0.29276 0.45453 0.03707
368.60000 0.42823 0.31188 0.03876
368.70000 0.29382 -0.02405 -0.07297
368.80000 0.41274 -0.19732 0.00497
368.90000 0.28623 -0.14047 0.04768
369.00000 0.39388 -0.03129 -0.10574
369.10000 0.30885 0.03286 -0.01342
369.20000 0.34735 -0.00405 -0.00365
369.30000 0.38801 0.14695 0.05894
369.40000 0.31969 0.10304 -0.01617
369.50000 0.37226 0.13118 -0.04079
369.60000 0.45125 0.22556 -0.00301
369.70000 0.40683 0.15351 0.06991
369.80000 0.36079 -0.03488 -0.00673
369.90000 0.38985 -0.09474 0.01620
370.00000 0.37128 -0.02482 0.01198
370.10000 0.31168 0.08819 -0.01930
370.20000 0.35011 0.08513 -0.00068
370.30000 0.32233 -0.00413 -0.07630
370.40000 0.43896 0.04222 0.02595
370.50000 0.33177 0.08367 0.05428
370.60000 0.36445 -0.12451 -0.00427
370.70000 0.33887 -0.37108 -0.02679
370.80000 0.34957 -0.25054 -0.03055
370.90000 0.25095 -0.00818 -0.00033
371.00000 0.43310 0.13266 0.02824
371.10000 0.33930 0.23241 -0.02062
371.20000 0.35561 0.10746 -0.00552
371.30000 0.45312 0.04091 -0.00762
371.40000 0.28336 0.00740 -0.06184
371.50000 0.38868 0.14348 -0.00338
371.60000 0.34971 0.16640 0.00932
371.70000 0.46278 0.12545 0.04295
371.80000 0.41835 0.09679 -0.00240
371.90000 0.31199 0.01173 0.01553
372.00000 0.33003 0.17033 -0.01529
372.10000 0.46813 0.16572 0.04877
372.20000 0.29114 0.07410 -0.01928
372.30000 0.44833 -0.05426 -0.03664
372.40000 0.28845 0.17768 0.04728
372.50000 0.46113 0.06317 -0.06758
372.60000 0.26501 -0.14230 0.06620
372.70000 0.41265 -0.20982 0.02118
372.80000 0.37706 -0.12698 -0.01120
372.90000 0.26891 0.22753 0.07274
373.00000 0.32172 0.27923 -0.02749
373.10000 0.47237 0.15708 -0.02577
373.20000 0.21929 -0.02339 0.02185
373.30000 0.40786 -0.19454 -0.01851
373.40000 0.42665 -0.14344 -0.04168
373.50000 0.40663 0.00681 0.02284
373.60000 0.30802 -0.01487 -0.01688
373.70000 0.38683 -0.01988 0.00005
373.80000 0.29998 0.03121 0.05938
373.90000 0.39391 0.14146 -0.03101
374.00000 0.24459 0.20667 -0.02145
374.10000 0.40111 0.00449 0.02974
374.20000 0.33431 -0.13336 0.04198
374.30000 0.41353 -0.35234 -0.08113
374.40000 0.32097 -0.28679 -0.01481
374.50000 0.47144 -0.14731 0.04197
374.60000 0.24764 0.07276 0.06741
374.70000 0.30064 0.27976 -0.04793
374.80000 0.40671 0.27065 -0.00344
374.90000 0.29042 0.13459 0.00897
375.00000 0.44627 0.05057 -0.05453
375.10000 0.30331 0.00143 0.02970
375.20000 0.39836 -0.02561 -0.01273
375.30000 0.32941 0.02249 0.00691
375.40000 0.37641 0.10623 0.03839
375.50000 0.33215 -0.04325 0.02385
375.60000 0.38349 0.06034 -0.01734
375.70000 0.33169 0.23369 -0.01824
375.80000 0.33331 0.23111 0.07089
375.90000 0.32618 0.20513 -0.02106
376.00000 0.38521 0.13081 -0.02611
376.10000 0.30564 0.10745 0.06452
376.20000 0.36429 0.15781 -0.00327
376.30000 0.39330 0.07241 -0.02988
376.40000 0.33023 0.03557 -0.04877
376.50000 0.38935 -0.05280 0.04552
376.60000 0.42506 -0.12567 0.00270
376.70000 0.35599 0.14075 -0.02087
376.80000 0.33861 0.28307 -0.02401
376.90000 0.30715 0.12327 0.07518
377.00000 0.38347 -0.14908 0.00054
377.10000 0.37233 -0.22394 -0.08618
377.20000 0.30933 -0.11432 0.04993
377.30000 0.42147 0.04408 -0.00077
377.40000 0.29753 0.02634 -0.02431
377.50000 0.37785 -0.11198 -0.00892
377.60000 0.35977 -0.13128 0.04366
377.70000 0.35463 0.02760 -0.04808
377.80000 0.38756 0.07396 -0.00021
377.90000 0.39544 0.03343 0.04489
378.00000 0.33039 0.14006 0.02212
378.10000 0.40165 0.11267 0.01142
378.20000 0.33464 0.05203 0.02158
378.30000 0.35927 0.00572 0.08214
378.40000 0.31147 0.17305 -0.06619
378.50000 0.41192 0.27529 -0.00137
378.60000 0.36427 0.07634 0.08794
378.70000 0.32927 -0.06076 -0.03652
378.80000 0.44935 -0.00418 -0.00859
378.90000 0.33454 0.01853 0.03415
379.00000 0.40608 0.13337 -0.03867
379.10000 0.35911 0.20025 -0.02128
379.20000 0.42665 0.07715 -0.00931
379.30000 0.31548 -0.25397 -0.02149
379.40000 0.39780 -0.26268 0.02839
379.50000 0.42147 -0.09227 -0.01491
379.60000 0.36052 -0.07107 -0.01685
379.70000 0.23989 -0.00831 -0.00136
379.80000 0.46293 0.05191 -0.05038
379.90000 0.29348 -0.09945 0.00173
380.00000 0.41941 0.00591 -0.03580
380.10000 0.38303 0.08230 0.02668
380.20000 0.40459 0.06391 -0.05026
380.30000 0.35683 0.06200 0.00408
380.40000 0.30329 -0.02558 0.01584
380.50000 0.39304 0.15079 0.01875
380.60000 0.37855 0.23409 0.00763
380.70000 0.33344 0.13541 -0.00588
380.80000 0.41672 -0.05068 -0.01247
380.90000 0.31716 -0.17532 -0.01434
381.00000 0.44299 -0.16710 0.00020
381.10000 0.31884 0.07999 -0.05274
381.20000 0.36091 0.27686 -0.01820
381.30000 0.36584 0.27560 0.07052
381.40000 0.41654 0.12937 0.00150
381.50000 0.27351 -0.04835 -0.05631
381.60000 0.38115 -0.09388 0.06973
381.70000 0.26940 0.14154 0.00116
381.80000 0.43086 0.23959 -0.01483
381.90000 0.35682 0.26322 -0.00036
382.00000 0.41974 0.24122 0.02953
382.10000 0.26470 -0.11801 -0.01907
382.20000 0.33571 -0.17674 0.00683
382.30000 0.33251 0.03788 0.08756
382.40000 0.42607 0.05335 0.01980
382.50000 0.36496 0.14909 -0.07882
382.60000 0.33001 0.18470 0.02847
382.70000 0.35731 -0.06759 0.04970
382.80000 0.47207 -0.20207 -0.06098
382.90000 0.30078 -0.00306 0.00438
383.00000 0.43416 0.19622 0.02188
383.10000 0.31502 0.20605 0.03614
383.20000 0.40904 0.07315 -0.05679
383.30000 0.31974 -0.12413 -0.00210
383.40000 0.39028 -0.08548 -0.01715
383.50000 0.32366 0.02275 -0.00594
383.60000 0.43643 -0.05074 0.02068
383.70000 0.33208 -0.23411 -0.00834
383.80000 0.32480 -0.17496 0.04310
383.90000 0.36782 -0.16352 -0.02219
384.00000 0.35497 -0.03404 0.00543
384.10000 0.39285 0.17982 -0.00753
384.20000 0.33329 -0.09618 -0.00253
384.30000 0.44398 -0.31312 0.01294
384.40000 0.26110 -0.16752 -0.03122
384.50000 0.35105 -0.04696 0.01552
384.60000 0.41651 -0.07598 -0.04227
384.70000 0.29812 -0.14457 0.05407
384.80000 0.29166 -0.22289 0.03189
384.90000 0.40788 -0.27427 0.03529
385.00000 0.32030 -0.01546 0.01621
385.10000 0.42458 -0.01007 -0.02486
385.20000 0.32429 0.06688 -0.01529
385.30000 0.40136 -0.05874 0.05484
385.40000 0.32083 -0.03010 -0.02716
385.50000 0.36084 -0.00829 -0.03755
385.60000 0.32773 -0.03330 -0.03115
385.70000 0.43784 -0.11685 0.02208
385.80000 0.30461 -0.06264 0.02398
385.90000 0.38794 -0.13950 -0.04567
386.00000 0.32676 -0.28994 -0.01698
386.10000 0.32631 -0.12904 0.02473
386.20000 0.39873 -0.07025 -0.01516
386.30000 0.32692 -0.11783 -0.05478
386.40000 0.43193 -0.11988 -0.02860
386.50000 0.34730 0.03795 -0.04243
386.60000 0.40809 0.26097 0.03948
386.70000 0.33992 0.29272 -0.06637
386.80000 0.42141 0.19274 0.00529
386.90000 0.26839 0.13686 0.06047
387.00000 0.42142 0.23490 -0.01102
387.10000 0.32425 -0.02197 -0.01532
387.20000 0.31178 0.05213 0.01585
387.30000 0.31564 0.18700 0.01508
387.40000 0.40560 0.23366 -0.06566
387.50000 0.38084 0.10502 -0.02806
387.60000 0.35990 -0.08285 0.09155
387.70000 0.38310 -0.34213 -0.03417
387.80000 0.36241 -0.49819 -0.04009
387.90000 0.38355 -0.39795 0.04645
388.00000 0.36195 0.07518 -0.00066
388.10000 0.37561 0.22892 -0.05480
388.20000 0.40516 0.13237 0.05520
388.30000 0.34087 0.11069 0.01679
388.40000 0.29370 0.08870 -0.08892
388.50000 0.39410 0.00742 0.01423
388.60000 0.36745 0.04562 0.00847
388.70000 0.33367 0.13274 -0.04618
388.80000 0.39688 0.08137 -0.00241
388.90000 0.37438 -0.04151 0.02837
389.00000 0.23995 -0.14387 0.00027
389.10000 0.38071 0.02179 -0.03308
389.20000 0.37026 0.03140 0.07973
389.30000 0.30986 -0.10068 -0.02885
389.40000 0.43970 -0.03219 0.04062
389.50000 0.36536 -0.06982 0.02646
389.60000 0.38776 -0.10739 0.00622
389.70000 0.33618 0.05479 -0.03397
389.80000 0.31702 0.06699 -0.01776
389.90000 0.39481 -0.25795 -0.04424
390.00000 0.30988 -0.32685 0.01633
390.10000 0.37132 -0.18430 -0.00831
390.20000 0.33208 0.09165 0.00412
390.30000 0.32688 0.12920 -0.04769
390.40000 0.30709 0.12588 -0.00413
390.50000 0.41062 0.16924 -0.03173
390.60000 0.35786 0.06329 -0.00206
390.70000 0.38705 0.03024 0.01521
390.80000 0.31483 0.13470 0.03474
390.90000 0.38094 0.08035 -0.04524
391.00000 0.37891 0.13074 -0.00925
391.10000 0.31065 0.14417 0.02971
391.20000 0.50012 -0.16139 -0.00916
391.30000 0.26276 -0.13082 -0.03212
391.40000 0.43859 0.05625 0.00843
391.50000 0.32175 0.31805 0.04042
391.60000 0.38954 0.44361 -0.04920
391.70000 0.32036 0.47062 0.01646
391.80000 0.34361 0.19434 -0.04059
391.90000 0.44085 -0.04946 -0.01328
392.00000 0.37817 0.00539 0.00990
392.10000 0.38864 0.02223 0.02315
392.20000 0.30157 0.12790 -0.01227
392.30000 0.39675 0.13185 -0.00914
392.40000 0.36401 -0.13112 0.01660
392.50000 0.33990 -0.09693 0.03428
392.60000 0.38789 -0.23172 -0.08011
392.70000 0.32503 -0.19558 0.04561
392.80000 0.44405 -0.10552 0.06984
392.90000 0.35845 -0.08997 -0.02107
393.00000 0.31334 0.02718 -0.06747
393.10000 0.42326 -0.00586 -0.01807
393.20000 0.35902 -0.15032 0.00456
393.30000 0.43696 -0.06530 0.02173
393.40000 0.32982 -0.04902 0.00478
393.50000 0.37597 0.00017 0.02844
393.60000 0.34570 0.15823 -0.05358
393.70000 0.40810 0.09445 0.01914
393.80000 0.31334 -0.09985 0.02506
393.90000 0.35180 -0.20409 -0.05159
394.00000 0.40264 -0.04756 -0.01242
394.10000 0.34643 0.12053 0.03273
394.20000 0.39794 0.17888 0.00315
394.30000 0.28935 0.17646 -0.05561
394.40000 0.39648 0.03027 -0.00935
394.50000 0.43403 -0.19046 0.03755
394.60000 0.32357 -0.16818 -0.01902
394.70000 0.34067 -0.19244 -0.01922
394.80000 0.32417 -0.17882 -0.00819
394.90000 0.29115 -0.13563 -0.05695
395.00000 0.35959 0.09007 0.02810
395.10000 0.37493 0.22686 0.02286
395.20000 0.27803 0.20215 0.03238
395.30000 0.38700 0.14070 -0.06126
395.40000 0.37183 0.15598 0.01569
395.50000 0.27102 0.00753 0.01526
395.60000 0.39275 -0.15118 0.08496
395.70000 0.32992 -0.15222 0.02932
395.80000 0.36280 0.02424 -0.04180
395.90000 0.32634 0.21350 0.04814
396.00000 0.37796 0.18532 -0.00904
396.10000 0.42458 -0.00790 0.00981
396.20000 0.29881 -0.12538 -0.04971
396.30000 0.36292 -0.18704 0.01260
396.40000 0.37920 -0.07482 0.00597
396.50000 0.39452 -0.09708 -0.03676
396.60000 0.35900 -0.33019 0.03771
396.70000 0.37767 -0.13236 0.09846
396.80000 0.38896 -0.14356 -0.03195
396.90000 0.27145 -0.17962 -0.10261
397.00000 0.45469 0.01199 0.01023
397.10000 0.31924 0.13812 -0.00354
397.20000 0.41913 0.03068 0.03435
397.30000 0.45289 -0.15905 -0.05969
397.40000 0.30440 -0.14563 -0.00942
397.50000 0.37224 0.11453 0.01396
397.60000 0.40820 0.21036 0.01932
397.70000 0.34567 0.09060 -0.01686
397.80000 0.40021 -0.02901 -0.00464
397.90000 0.31444 -0.18090 0.05137
398.00000 0.36027 -0.12160 -0.07706
398.10000 0.39986 0.05114 -0.00635
398.20000 0.28814 0.24212 0.04889
398.30000 0.41740 0.31475 -0.05902
398.40000 0.38716 0.20086 0.04454
398.50000 0.34431 -0.11050 0.00061
398.60000 0.43190 -0.11002 -0.01914
398.70000 0.30114 0.06404 -0.02964
