# t[ps]  x[nm]  y[nm]  z[nm]
317.20000 -0.12050 0.04490 0.01227
317.30000 -0.17096 0.04402 0.01658
317.40000 -0.08932 -0.14068 -0.04022
317.50000 -0.13942 -0.14811 -0.01267
317.60000 -0.12850 0.13476 0.05482
317.70000 -0.19295 0.12327 -0.02925
317.80000 -0.07392 0.05002 0.01089
317.90000 -0.22077 0.04526 -0.03416
318.00000 -0.08830 0.11293 -0.01433
318.10000 -0.13302 0.12337 0.03936
318.20000 -0.10786 -0.00449 -0.01673
318.30000 -0.09923 -0.05731 -0.01593
318.40000 -0.10049 -0.14289 0.02325
318.50000 -0.23949 -0.30945 -0.04018
318.60000 -0.07596 -0.23562 -0.03408
318.70000 -0.17416 -0.02862 0.03426
318.80000 -0.14917 0.01583 0.00749
318.90000 -0.16029 -0.12071 -0.00777
319.00000 -0.10612 -0.11621 -0.03140
319.10000 -0.06590 -0.08916 0.04509
319.20000 -0.21820 -0.17027 -0.04669
319.30000 -0.09731 -0.24827 0.01267
319.40000 -0.14243 -0.14485 0.01375
319.50000 -0.08780 -0.02409 -0.03765
319.60000 -0.14784 0.17380 0.04099
319.70000 -0.06953 0.25455 -0.01140
319.80000 -0.13681 0.18920 -0.03951
319.90000 -0.15145 -0.02254 -0.00401
320.00000 -0.15527 -0.13100 0.07633
320.10000 -0.13687 -0.17898 0.00451
320.20000 -0.18857 -0.00988 0.03477
320.30000 -0.10327 0.25914 0.02825
320.40000 -0.05481 0.27825 -0.00875
320.50000 -0.11841 0.21208 -0.02695
320.60000 -0.13006 0.00842 0.00310
320.70000 -0.15509 -0.05244 0.00689
320.80000 -0.14145 0.04305 -0.03996
320.90000 -0.11722 0.11629 0.01435
321.00000 -0.14916 0.10460 0.02630
321.10000 -0.13365 -0.02651 0.03832
321.20000 -0.12507 -0.03448 0.01968
321.30000 -0.10137 -0.06342 0.01149
321.40000 -0.12665 -0.15890 -0.02985
321.50000 -0.02872 -0.03808 -0.01059
321.60000 -0.13112 -0.15053 0.01150
321.70000 -0.07948 0.04450 0.00906
321.80000 -0.09316 0.09615 -0.03872
321.90000 -0.03016 -0.11455 0.01672
322.00000 -0.23788 -0.16026 -0.02892
322.10000 -0.07230 -0.03860 -0.01574
322.20000 -0.19855 0.09830 0.01807
322.30000 -0.08149 0.27441 -0.00340
322.40000 -0.13251 0.24098 -0.01042
322.50000 -0.18950 0.03000 -0.05162
322.60000 -0.03258 -0.12916 -0.01526
322.70000 -0.27119 -0.12064 0.03113
322.80000 -0.02152 -0.08304 0.02506
322.90000 -0.15508 -0.01562 -0.04443
323.00000 -0.16745 0.13074 0.02595
323.10000 -0.10344 0.23149 0.01726
323.20000 -0.04676 0.04967 -0.03529
323.30000 -0.15046 -0.31494 -0.01611
323.40000 -0.04772 -0.22740 0.02324
323.50000 -0.24232 -0.09111 -0.00067
323.60000 -0.12845 0.09609 0.02521
323.70000 -0.13886 0.25319 -0.10071
323.80000 -0.09989 0.27363 0.00421
323.90000 -0.19930 0.09650 0.11038
324.00000 -0.06385 -0.06509 -0.02742
324.10000 -0.16393 0.07523 -0.00955
324.20000 -0.05326 0.08333 0.02307
324.30000 -0.15222 -0.06996 -0.01467
324.40000 -0.08580 -0.10214 -0.13235
324.50000 -0.20866 0.11938 0.04785
324.60000 -0.11001 0.08696 0.03508
324.70000 -0.13031 0.01161 -0.03233
324.80000 -0.10082 -0.09259 0.04564
324.90000 -0.02999 -0.14844 0.04109
325.00000 -0.13850 -0.12797 -0.01953
325.10000 -0.15978 0.02610 0.03741
325.20000 -0.19318 0.08424 0.00737
325.30000 -0.07803 0.08893 -0.05698
325.40000 -0.13886 0.08287 0.02805
325.50000 -0.13029 0.09112 -0.00679
325.60000 -0.18694 0.04989 0.01036
325.70000 -0.05917 0.08656 0.00795
325.80000 -0.07644 0.22665 -0.00836
325.90000 -0.12324 0.10609 0.00170
326.00000 -0.12734 0.06918 -0.05181
326.10000 -0.11572 -0.08794 -0.00880
326.20000 -0.07601 -0.15322 -0.03563
326.30000 -0.17256 -0.06224 0.03882
326.40000 -0.03407 0.09089 -0.02873
326.50000 -0.18655 0.10557 -0.01923
326.60000 -0.11321 -0.10928 0.00493
326.70000 -0.09410 -0.01819 0.04312
326.80000 -0.11912 0.18999 -0.02993
326.90000 -0.20066 0.28800 -0.05650
327.00000 -0.15221 0.24885 0.01745
327.10000 -0.09152 0.08606 -0.00082
327.20000 -0.10954 -0.30344 0.00235
327.30000 -0.14636 -0.41263 0.06217
327.40000 -0.08169 -0.14545 -0.03999
327.50000 -0.14366 -0.20549 -0.01341
327.60000 -0.06550 -0.22933 0.07065
327.70000 -0.18347 -0.08400 -0.02046
327.80000 -0.13390 -0.01634 -0.01192
327.90000 -0.12880 -0.01186 -0.00790
328.00000 -0.13551 -0.12727 0.01832
328.10000 -0.18979 -0.15985 0.00314
328.20000 -0.15368 -0.03802 -0.02369
328.30000 -0.13228 0.08859 0.03978
328.40000 -0.17317 0.14368 -0.00189
328.50000 -0.06464 0.17254 0.03924
328.60000 -0.06817 0.25420 -0.04411
328.70000 -0.18797 0.11988 0.01651
328.80000 0.01662 -0.06881 -0.04384
328.90000 -0.22249 -0.01911 -0.00989
329.00000 -0.04939 -0.01816 0.05057
329.10000 -0.19617 0.03470 -0.03579
329.20000 -0.12872 0.14033 0.01839
329.30000 -0.10139 0.09333 0.03794
329.40000 -0.12098 0.04763 -0.01188
329.50000 -0.04743 -0.04448 -0.03184
329.60000 -0.13696 -0.03790 0.00458
329.70000 -0.12442 0.01298 -0.01770
329.80000 -0.11905 0.17695 0.00957
329.90000 -0.08685 0.39362 0.05229
330.00000 -0.12715 0.27176 -0.02178
330.10000 -0.07613 0.11216 -0.01478
330.20000 -0.10023 0.01093 -0.03049
330.30000 -0.09923 -0.12045 -0.02851
330.40000 -0.13024 -0.21282 0.04755
330.50000 -0.18294 -0.22040 0.02057
330.60000 -0.19317 -0.11474 -0.01956
330.70000 0.02736 0.13041 0.00278
330.80000 -0.23653 -0.00376 0.00208
330.90000 -0.06555 -0.06519 0.09423
331.00000 -0.17418 0.00424 -0.02325
331.10000 -0.10285 -0.08124 0.02916
331.20000 -0.14484 -0.21950 -0.04645
331.30000 -0.13291 -0.11308 -0.00693
331.40000 -0.16649 0.12512 0.05780
331.50000 -0.14393 0.15631 -0.04377
331.60000 -0.08938 0.02635 -0.00042
331.70000 -0.20297 -0.15627 0.07156
331.80000 -0.08374 -0.27555 -0.02117
331.90000 -0.10987 -0.25273 -0.01344
332.00000 -0.11317 -0.22446 0.02293
332.10000 -0.13436 -0.27217 0.00914
332.20000 -0.11832 -0.06136 0.03729
332.30000 -0.22046 0.21755 0.01662
332.40000 -0.03115 0.06752 -0.02053
332.50000 -0.15445 -0.06620 -0.04375
332.60000 -0.13967 -0.13442 0.11637
332.70000 -0.09384 -0.08307 0.03217
332.80000 -0.14226 0.01719 -0.08096
332.90000 -0.02386 -0.05281 0.02859
333.00000 -0.22921 -0.07398 0.00849
333.10000 -0.11477 -0.11341 -0.05021
333.20000 -0.10358 -0.07746 0.00717
333.30000 -0.05743 0.13691 0.00821
333.40000 -0.21647 0.19258 -0.03507
333.50000 -0.06152 0.04530 0.03618
333.60000 -0.11572 0.13569 0.02814
333.70000 -0.11953 0.24403 -0.01798
333.80000 -0.11677 0.08079 -0.07045
333.90000 -0.07670 0.09223 0.05678
334.00000 -0.16926 0.08710 -0.02304
334.10000 -0.04123 0.02816 0.04002
334.20000 -0.12845 0.15664 -0.09650
334.30000 -0.17984 0.12058 0.00226
334.40000 -0.08596 0.14552 0.03580
334.50000 -0.12855 -0.14049 0.07744
334.60000 -0.09050 -0.30225 -0.00837
334.70000 -0.14596 -0.18300 -0.06535
334.80000 -0.18133 -0.07533 -0.00613
334.90000 -0.07492 0.01627 0.02310
335.00000 -0.09575 -0.03778 0.01101
335.10000 -0.15636 -0.05147 -0.04727
335.20000 -0.02844 -0.14967 0.01751
335.30000 -0.16205 -0.13102 0.04550
335.40000 -0.18290 -0.03185 -0.02599
335.50000 -0.02597 0.08082 0.00496
335.60000 -0.19652 0.16774 0.05683
335.70000 -0.04045 0.15920 -0.03181
335.80000 -0.19022 -0.04039 -0.01892
335.90000 -0.12500 -0.01174 -0.00857
336.00000 -0.11876 -0.01869 0.04804
336.10000 -0.15244 -0.16370 0.02712
336.20000 -0.13854 -0.19640 -0.03831
336.30000 -0.12283 -0.02431 -0.00075
336.40000 -0.13610 0.05450 0.07132
336.50000 -0.10387 0.25524 -0.02601
336.60000 -0.11641 0.10971 0.00264
336.70000 -0.16512 -0.05645 0.03353
336.80000 -0.09719 0.00022 0.00253
336.90000 -0.10755 0.20068 0.00943
337.00000 -0.20539 0.13989 -0.04331
337.10000 -0.11961 0.12261 0.04467
337.20000 -0.17330 0.00575 0.02710
337.30000 -0.10440 0.04738 -0.02377
337.40000 -0.13682 0.14134 -0.02054
337.50000 -0.13261 -0.06000 -0.01040
337.60000 -0.19208 -0.21679 -0.01394
337.70000 -0.06439 -0.25527 0.01311
337.80000 -0.15433 -0.20617 -0.00473
337.90000 -0.05154 0.06530 0.01682
338.00000 -0.14897 0.01120 0.00064
338.10000 -0.12783 -0.04084 0.00669
338.20000 -0.13193 0.03662 -0.00795
338.30000 -0.16851 0.00456 0.01258
338.40000 -0.13824 0.06503 -0.03368
338.50000 -0.21694 0.08211 0.07530
338.60000 -0.05991 0.14690 0.00105
338.70000 -0.24486 -0.00829 -0.01207
338.80000 0.02103 0.08945 0.00228
338.90000 -0.18527 0.07279 -0.01830
339.00000 -0.06398 -0.08868 -0.01967
339.10000 -0.19123 -0.20846 0.00966
339.20000 -0.12449 -0.06584 0.02308
339.30000 -0.12785 -0.07093 0.01299
339.40000 -0.08083 -0.01533 -0.03241
339.50000 -0.14896 0.13694 -0.00030
339.60000 -0.10219 0.06539 -0.03527
339.70000 -0.04712 -0.21378 0.00210
339.80000 -0.12415 -0.44694 0.02211
339.90000 -0.12680 -0.35139 0.01599
340.00000 -0.15482 -0.23876 -0.00256
340.10000 -0.01715 -0.07764 -0.03615
340.20000 -0.23198 -0.04876 -0.01049
340.30000 -0.00974 -0.02753 0.00076
340.40000 -0.13799 0.07072 0.01386
340.50000 -0.04004 0.01024 -0.00932
340.60000 -0.19072 0.01599 -0.05334
340.70000 -0.10185 0.03379 0.05597
340.80000 -0.17735 -0.01352 0.04158
340.90000 -0.07749 -0.01782 -0.01427
341.00000 -0.21175 -0.02136 -0.04199
341.10000 -0.07659 -0.00692 0.00574
341.20000 -0.15184 -0.03598 0.04337
341.30000 -0.11504 0.07675 -0.00324
341.40000 -0.07199 0.28497 -0.04346
341.50000 -0.22400 0.23697 0.05550
341.60000 -0.00591 0.12362 -0.03284
341.70000 -0.15523 0.04118 -0.04143
341.80000 -0.12021 -0.04150 0.06493
341.90000 -0.06388 -0.12470 -0.00855
342.00000 -0.22580 -0.21221 -0.03143
342.10000 -0.01842 -0.13743 0.00448
342.20000 -0.16247 -0.17823 0.02550
342.30000 -0.09995 -0.08653 -0.01875
342.40000 -0.13302 0.00139 -0.00190
342.50000 -0.17356 0.09128 0.00112
342.60000 -0.16839 0.14145 -0.03980
342.70000 -0.12359 0.17503 -0.02326
342.80000 -0.07235 -0.09213 0.01202
342.90000 -0.09727 -0.27569 -0.01090
343.00000 -0.13460 -0.24754 -0.01217
343.10000 -0.16764 -0.24075 -0.02715
343.20000 -0.14959 -0.33410 -0.03000
343.30000 -0.18346 0.00823 -0.02846
343.40000 -0.10331 0.35223 0.01193
343.50000 -0.14559 0.28318 -0.00773
343.60000 -0.11878 0.15532 -0.03888
343.70000 -0.16727 -0.12596 0.00797
343.80000 -0.07181 -0.29217 -0.01987
343.90000 -0.07553 -0.12868 0.02684
344.00000 -0.17387 0.00016 0.01243
344.10000 -0.13914 0.09188 0.02600
344.20000 -0.12799 0.16790 0.01899
344.30000 -0.08512 0.20012 0.02992
344.40000 -0.10400 0.19018 -0.04353
344.50000 -0.06783 0.08991 -0.01862
344.60000 -0.16256 -0.04033 0.01931
344.70000 -0.05356 0.00046 0.03990
344.80000 -0.22207 -0.03129 -0.03493
344.90000 -0.10659 -0.05702 0.06150
345.00000 -0.05884 -0.03360 0.01996
345.10000 -0.11129 0.06540 -0.06133
345.20000 -0.13152 -0.01641 0.04550
345.30000 -0.10049 0.21216 -0.02516
345.40000 -0.17768 0.38147 -0.02949
345.50000 -0.05758 0.35941 0.02722
345.60000 -0.12554 0.15853 0.01813
345.70000 -0.03121 -0.07060 0.04022
345.80000 -0.09705 0.11401 -0.04362
345.90000 -0.08004 0.17119 0.00423
346.00000 -0.16775 0.04098 0.03659
346.10000 -0.05594 -0.10903 -0.03257
346.20000 -0.10073 -0.12651 0.04127
346.30000 -0.14189 0.13570 -0.00640
346.40000 -0.11719 0.24757 0.01936
346.50000 -0.14198 0.15918 -0.00003
346.60000 -0.13961 0.15954 0.01454
346.70000 -0.16317 0.08003 -0.03889
346.80000 -0.06109 -0.07964 0.07952
346.90000 -0.16016 -0.19151 0.02682
347.00000 0.02411 -0.05023 -0.00446
347.10000 -0.24929 0.10593 -0.00693
347.20000 -0.15625 0.14791 -0.09104
347.30000 -0.10997 0.05051 0.02480
347.40000 -0.15900 -0.16088 0.03469
347.50000 -0.12637 -0.05944 -0.04709
347.60000 -0.04194 -0.02567 0.00353
347.70000 -0.24720 -0.01826 -0.03594
347.80000 -0.17450 -0.05988 -0.06534
347.90000 -0.15603 -0.09736 0.11121
348.00000 -0.06841 -0.22694 0.00707
348.10000 -0.10985 -0.18760 -0.01663
348.20000 -0.13230 -0.11054 0.01439
348.30000 -0.23756 -0.06274 -0.01036
348.40000 -0.12317 -0.05648 -0.00735
348.50000 -0.14776 -0.07817 -0.00222
348.60000 -0.11447 -0.05484 -0.05173
348.70000 -0.13304 -0.15420 0.05167
348.80000 -0.12580 -0.17269 -0.02177
348.90000 -0.14753 0.06107 0.00881
349.00000 -0.13986 0.26199 -0.02406
349.10000 -0.17334 0.10531 -0.04282
349.20000 -0.14597 -0.10368 0.00708
349.30000 -0.17054 -0.16067 0.05900
349.40000 -0.09374 -0.12049 -0.04325
349.50000 -0.13714 -0.01625 -0.02978
349.60000 -0.13540 0.02942 -0.01959
349.70000 -0.12040 0.13833 0.07569
349.80000 -0.07797 -0.05132 -0.00060
349.90000 -0.10099 0.08154 -0.01683
350.00000 -0.11952 0.17669 -0.03357
350.10000 -0.07710 -0.08506 0.03083
350.20000 -0.15296 -0.23352 -0.02004
350.30000 -0.15954 -0.27758 -0.00374
350.40000 -0.08043 -0.10679 -0.00360
350.50000 -0.06175 0.05004 0.01900
350.60000 -0.16243 0.28062 0.00808
350.70000 -0.15792 0.33977 -0.00373
350.80000 -0.07048 0.23055 -0.01497
350.90000 -0.28231 -0.03069 0.00124
351.00000 -0.09905 -0.11808 -0.06934
351.10000 -0.15193 -0.03959 0.10034
351.20000 -0.07110 0.26373 0.01233
351.30000 -0.22181 0.38854 -0.00970
351.40000 -0.08641 0.26562 -0.03619
351.50000 -0.12153 0.09636 0.04632
351.60000 -0.18324 -0.07368 0.01796
351.70000 0.00119 -0.12540 -0.01689
351.80000 -0.15736 -0.03410 -0.00658
351.90000 -0.12273 -0.05998 0.00312
352.00000 -0.14754 -0.06760 -0.02870
352.10000 -0.05368 0.08786 -0.07636
352.20000 -0.17797 0.18299 0.00396
352.30000 -0.15353 0.25061 -0.01592
352.40000 -0.05880 0.26438 -0.02557
352.50000 -0.19427 0.22100 0.02451
352.60000 -0.16265 0.01421 -0.01957
352.70000 -0.13505 -0.09112 -0.00796
352.80000 -0.12116 -0.03166 0.01398
352.90000 -0.08223 -0.00590 -0.04623
353.00000 -0.22515 0.14594 -0.04250
353.10000 -0.12939 0.14996 0.01362
353.20000 -0.10322 0.07602 0.02280
353.30000 -0.05994 -0.04509 -0.00052
353.40000 -0.17764 -0.09646 -0.00300
353.50000 -0.06929 -0.33602 -0.00001
353.60000 -0.20097 -0.17215 -0.01767
353.70000 0.05530 -0.00129 -0.00888
353.80000 -0.21903 0.10569 0.00671
353.90000 -0.06316 0.12129 -0.02343
354.00000 -0.22964 0.10071 0.02241
354.10000 -0.05004 0.04890 -0.02114
354.20000 -0.10720 -0.01420 -0.06470
354.30000 -0.07908 -0.07977 0.03851
354.40000 -0.14917 0.03788 -0.07426
354.50000 -0.01578 0.04405 -0.00634
354.60000 -0.23519 -0.03397 0.02816
354.70000 -0.12562 -0.16492 0.01784
354.80000 -0.06744 -0.20546 -0.04293
354.90000 -0.15180 -0.08897 0.02419
355.00000 -0.19537 0.02415 0.04527
355.10000 -0.07907 -0.02076 -0.04243
355.20000 -0.08466 -0.25457 0.05348
355.30000 -0.17610 -0.26511 -0.00779
355.40000 -0.11610 -0.03692 -0.00617
355.50000 -0.04811 0.22348 0.00510
355.60000 -0.19590 0.15062 -0.02367
355.70000 -0.12686 -0.19239 -0.02703
355.80000 -0.02720 -0.10666 -0.02798
355.90000 -0.16627 -0.16085 0.00257
356.00000 -0.13420 -0.29398 -0.02333
356.10000 -0.09414 -0.21156 0.02496
356.20000 -0.10546 -0.14611 -0.01377
356.30000 -0.19911 0.02787 0.06006
356.40000 -0.12243 0.05465 0.00556
356.50000 -0.09739 0.03839 0.03213
356.60000 -0.20139 -0.08389 0.07500
356.70000 -0.05569 -0.13029 -0.08843
356.80000 -0.16560 -0.01875 0.01566
356.90000 -0.16994 -0.02542 -0.01635
357.00000 -0.12178 0.02559 -0.05342
357.10000 -0.18853 0.01645 0.06265
357.20000 -0.01804 -0.06689 -0.01195
357.30000 -0.19885 -0.12969 -0.02685
357.40000 -0.06770 -0.24045 0.03482
357.50000 -0.03218 -0.03093 -0.02826
357.60000 -0.25202 0.20009 -0.03915
357.70000 -0.07467 0.13190 0.00475
357.80000 -0.17725 0.04419 -0.02870
357.90000 -0.09197 -0.07486 -0.01390
358.00000 -0.15656 -0.23609 0.04058
358.10000 -0.12329 -0.12347 -0.00011
358.20000 -0.08235 -0.01330 0.02095
358.30000 -0.16112 0.16634 -0.01318
358.40000 -0.01485 0.14407 -0.00796
358.50000 -0.20828 -0.07138 0.05375
358.60000 -0.07668 -0.03977 0.01174
358.70000 -0.19410 -0.07954 -0.03346
358.80000 -0.12513 -0.08628 0.01098
358.90000 -0.06549 -0.12516 0.00926
359.00000 -0.24057 -0.02895 -0.03326
359.10000 -0.02898 0.04975 -0.01039
359.20000 -0.20976 -0.02416 0.04606
359.30000 -0.05990 -0.10812 0.02616
359.40000 -0.14112 0.05031 -0.03882
359.50000 -0.09084 0.02315 -0.01237
359.60000 -0.13307 -0.03513 -0.01914
359.70000 -0.11250 -0.06121 0.00996
359.80000 -0.22592 0.00470 0.02716
359.90000 -0.10636 0.05536 -0.05666
360.00000 0.00380 0.02697 -0.00843
360.10000 -0.18300 0.14385 -0.03343
360.20000 -0.10948 0.01640 0.00073
360.30000 -0.07406 0.02070 0.04819
360.40000 -0.16660 -0.00885 -0.02881
360.50000 -0.08792 0.05841 -0.04232
360.60000 -0.17563 0.08019 0.00471
360.70000 -0.11541 -0.07368 0.03842
360.80000 -0.06618 0.02113 0.02103
360.90000 -0.21206 0.06883 -0.06923
361.00000 0.03752 -0.11900 0.01608
361.10000 -0.19999 -0.24492 0.00999
361.20000 0.00629 -0.10187 -0.04594
361.30000 -0.25786 0.14609 0.01500
361.40000 -0.02043 0.00908 0.02913
361.50000 -0.26248 -0.00149 0.00653
361.60000 0.01418 -0.14807 -0.02667
361.70000 -0.25806 -0.20871 0.03108
361.80000 -0.04348 -0.18725 -0.04104
361.90000 -0.22524 -0.05514 0.00841
362.00000 -0.16478 0.21542 0.03299
362.10000 -0.08136 0.38663 0.00159
362.20000 -0.13048 0.13141 0.00206
362.30000 -0.07258 0.02274 -0.05503
362.40000 -0.13929 -0.06835 0.00445
362.50000 -0.14963 -0.23526 -0.03711
362.60000 -0.05543 -0.18001 -0.04040
362.70000 -0.11649 -0.22257 0.04342
362.80000 -0.10822 -0.11336 0.04567
362.90000 -0.21525 -0.19832 -0.05027
363.00000 -0.03596 -0.06991 0.00222
363.10000 -0.17365 -0.23894 0.01211
363.20000 -0.11198 -0.24472 0.04939
363.30000 -0.21032 -0.24217 -0.04805
363.40000 -0.11437 0.03858 -0.05808
363.50000 -0.06437 0.28037 0.00579
363.60000 -0.13113 0.33143 0.05270
363.70000 -0.11287 -0.02585 -0.01869
363.80000 -0.09942 -0.05542 -0.00513
363.90000 -0.12356 -0.14939 -0.01932
364.00000 -0.06590 -0.08669 0.02544
364.10000 -0.15067 0.02068 0.04505
364.20000 -0.15522 -0.03438 -0.05057
364.30000 -0.20270 -0.05823 0.00015
364.40000 0.02258 -0.04707 0.01576
364.50000 -0.23477 0.11591 0.01069
364.60000 -0.07832 0.07684 0.05629
364.70000 -0.17283 0.11484 -0.05638
364.80000 -0.07450 0.00062 0.00543
364.90000 -0.16653 0.05122 0.05366
365.00000 -0.08074 0.12850 0.02150
365.10000 -0.15141 0.20014 -0.01456
365.20000 -0.16212 0.00611 -0.07695
365.30000 -0.14824 -0.23165 -0.05455
365.40000 -0.11410 -0.42579 0.03777
365.50000 -0.07170 -0.23345 0.00640
365.60000 -0.16590 0.05768 0.03074
365.70000 -0.09424 0.09177 0.01867
365.80000 -0.10252 -0.03142 -0.00174
365.90000 -0.10325 -0.23217 0.00845
366.00000 -0.21234 -0.14417 0.00723
366.10000 -0.07600 -0.21525 -0.00663
366.20000 -0.18073 -0.34674 -0.02282
366.30000 -0.15894 -0.25176 0.05058
366.40000 -0.08694 0.04910 0.05532
366.50000 -0.07525 0.14295 0.00295
366.60000 -0.07301 0.24342 -0.00344
366.70000 -0.12255 0.17433 0.01480
366.80000 -0.07130 0.00794 -0.02251
366.90000 -0.15429 -0.05279 0.04002
367.00000 -0.14518 -0.01882 0.00235
367.10000 -0.11535 0.19080 0.00490
367.20000 -0.11062 0.09386 -0.03097
367.30000 -0.13146 -0.03381 0.02296
367.40000 -0.12643 0.06582 0.02240
367.50000 -0.08968 0.14127 -0.03651
367.60000 -0.15299 0.05049 0.03544
367.70000 -0.07156 -0.13610 -0.07034
367.80000 -0.15447 -0.09770 -0.00398
367.90000 -0.07999 0.03153 0.01658
368.00000 -0.10711 0.09394 0.01097
368.10000 -0.13830 0.00423 -0.04482
368.20000 -0.09024 -0.18915 -0.00803
368.30000 -0.11860 -0.21606 -0.05138
368.40000 -0.17481 0.06785 0.00688
368.50000 -0.15878 0.10812 0.00888
368.60000 -0.00876 -0.02023 0.00277
368.70000 -0.21726 -0.03651 0.04437
368.80000 -0.12164 0.01097 -0.00556
368.90000 -0.13162 -0.09862 -0.00583
369.00000 -0.08985 -0.17557 0.02033
369.10000 -0.12055 0.09446 0.05916
369.20000 -0.11789 0.29549 -0.00917
369.30000 -0.11291 0.44436 -0.08423
369.40000 -0.07355 0.33350 0.09685
369.50000 -0.16788 0.17576 0.03876
369.60000 -0.15213 -0.02170 -0.06366
369.70000 -0.06835 -0.31816 0.02563
369.80000 -0.16091 -0.25821 -0.00207
369.90000 -0.06618 -0.17424 0.00612
370.00000 -0.13987 -0.03869 -0.01601
370.10000 -0.16661 0.12080 0.03979
370.20000 -0.14731 0.29663 -0.01822
370.30000 -0.01998 0.24669 -0.00954
370.40000 -0.24194 -0.03983 -0.02436
370.50000 -0.01686 -0.36786 -0.04008
370.60000 -0.16973 -0.37596 0.02571
370.70000 -0.10717 -0.21038 0.04565
370.80000 -0.07129 -0.04568 -0.02955
370.90000 -0.15732 0.08243 0.01869
371.00000 -0.08870 0.12916 0.00160
371.10000 -0.16711 -0.16655 0.03964
371.20000 -0.09031 -0.08724 0.01800
371.30000 -0.07948 -0.18709 0.00147
371.40000 -0.12059 -0.21084 -0.03212
371.50000 -0.02790 -0.08725 -0.00509
371.60000 -0.13595 0.03091 0.01584
371.70000 -0.13062 -0.01375 -0.03803
371.80000 -0.08564 -0.08133 -0.00103
371.90000 -0.16466 -0.03742 0.02310
372.00000 -0.05667 -0.04630 -0.01414
372.10000 -0.20839 -0.10336 0.03585
372.20000 -0.00691 -0.10905 0.01010
372.30000 -0.10887 -0.10237 -0.05600
372.40000 -0.18048 -0.16566 0.01357
372.50000 -0.14641 -0.13465 -0.04206
372.60000 -0.15110 -0.16710 0.01214
372.70000 -0.10021 -0.01151 -0.00868
372.80000 -0.08557 0.15127 -0.04475
372.90000 -0.07468 0.07521 0.02983
373.00000 -0.05141 0.03084 -0.01362
373.10000 -0.15321 0.15687 -0.02216
373.20000 -0.04016 0.11645 0.04095
373.30000 -0.11510 0.16485 0.05619
373.40000 -0.13249 0.14119 -0.04334
373.50000 -0.12415 0.08939 0.00018
373.60000 -0.16738 0.12101 0.05283
373.70000 -0.16745 0.01927 -0.00686
373.80000 -0.13073 -0.11372 -0.00904
373.90000 -0.17433 -0.10365 0.04121
374.00000 -0.16311 -0.05482 -0.03339
374.10000 -0.05241 0.15573 0.01544
374.20000 -0.11070 0.12748 0.01128
374.30000 -0.14481 -0.01297 -0.01905
374.40000 -0.22074 -0.08065 -0.04004
374.50000 0.02849 -0.08281 0.02963
374.60000 -0.12655 -0.11667 0.02982
374.70000 -0.09014 0.20698 -0.07503
374.80000 -0.19687 0.51820 0.04550
374.90000 -0.05559 0.43223 0.00258
375.00000 -0.11413 0.14770 0.00134
375.10000 -0.14812 -0.11752 0.05365
375.20000 -0.13189 -0.11517 -0.06998
375.30000 -0.16998 -0.24305 -0.03455
375.40000 -0.15779 -0.13593 0.07705
375.50000 -0.09616 -0.20737 0.01094
375.60000 -0.14762 -0.14031 -0.06047
375.70000 -0.14931 -0.02446 -0.00259
375.80000 -0.18299 -0.06305 -0.01874
375.90000 -0.05669 -0.05992 -0.05811
376.00000 -0.11302 0.02248 0.12068
376.10000 -0.12726 -0.07775 -0.02216
376.20000 -0.09339 -0.09997 -0.01061
376.30000 -0.07084 -0.10810 -0.03521
376.40000 -0.16433 0.02704 -0.02013
376.50000 -0.07572 0.09242 0.04606
376.60000 -0.26902 0.00694 -0.01111
376.70000 0.00794 0.01646 0.01740
376.80000 -0.11964 0.17974 -0.00568
376.90000 -0.06079 0.21961 -0.01308
377.00000 -0.15293 0.04501 -0.02482
377.10000 -0.07490 -0.05431 0.01947
377.20000 -0.09225 -0.21011 -0.01167
377.30000 -0.18872 -0.25633 -0.06012
377.40000 -0.05163 -0.18745 0.01882
377.50000 -0.22795 -0.21814 0.07619
377.60000 -0.10299 -0.09592 0.01652
377.70000 -0.09763 -0.12406 -0.05084
377.80000 -0.12777 -0.04329 0.02288
377.90000 -0.15734 0.05689 0.02397
378.00000 -0.09181 0.23909 -0.01946
378.10000 -0.11133 0.11885 0.02577
378.20000 -0.09934 -0.13049 -0.02694
378.30000 -0.07102 -0.09187 0.01365
378.40000 -0.16574 -0.24527 0.02008
378.50000 -0.09652 -0.32369 0.01012
378.60000 -0.04810 -0.10827 -0.04562
378.70000 -0.16333 0.11290 0.05175
378.80000 -0.04705 0.04554 0.08361
378.90000 -0.18535 0.04324 -0.06850
379.00000 -0.05388 0.22793 -0.00417
379.10000 -0.11071 0.20249 -0.00456
379.20000 -0.07064 0.21122 -0.00780
379.30000 -0.07678 0.06610 -0.00021
379.40000 -0.23141 -0.02813 -0.03265
379.50000 -0.08188 0.14310 0.06423
379.60000 -0.13798 0.20444 0.02896
379.70000 -0.09639 0.08597 -0.04402
379.80000 -0.20449 -0.17807 0.00796
379.90000 -0.06316 -0.23387 0.00226
380.00000 -0.14443 -0.18212 -0.02994
380.10000 -0.12528 0.02603 0.00797
380.20000 -0.15453 -0.02564 0.03372
380.30000 -0.14634 -0.12520 -0.02955
380.40000 -0.07801 0.03326 -0.04384
380.50000 -0.17162 0.27931 0.01943
