# t[ps]  x[nm]  y[nm]  z[nm]
317.30000 -0.99337 -0.22964 0.02890
317.40000 -1.11471 -0.11053 -0.00437
317.50000 -1.08486 -0.20283 -0.02372
317.60000 -0.96290 -0.07631 0.01614
317.70000 -1.11710 -0.16157 -0.01796
317.80000 -1.08560 -0.15178 0.00238
317.90000 -1.05041 -0.14512 0.03115
318.00000 -1.10995 -0.01246 0.01184
318.10000 -1.02829 0.26325 -0.05466
318.20000 -1.08872 0.34746 -0.03891
318.30000 -1.06847 0.09995 0.01100
318.40000 -1.02097 0.00830 -0.00386
318.50000 -1.07831 0.10106 -0.02767
318.60000 -1.07686 0.21085 0.03237
318.70000 -1.09125 0.20675 0.03997
318.80000 -1.01898 0.16029 -0.03783
318.90000 -1.13751 0.32188 -0.03838
319.00000 -1.09167 0.28719 0.00197
319.10000 -1.03585 0.15230 -0.01869
319.20000 -1.09666 0.13830 0.05486
319.30000 -1.02702 0.18741 0.03247
319.40000 -1.05997 0.29961 -0.01979
319.50000 -1.09658 0.24987 0.02546
319.60000 -1.03497 0.04274 -0.01323
319.70000 -1.11855 0.11721 0.03344
319.80000 -1.05868 0.18057 -0.02825
319.90000 -1.00474 0.16318 -0.03103
320.00000 -1.10315 -0.02744 -0.02422
320.10000 -1.03374 0.04063 0.07116
320.20000 -1.05924 -0.06372 -0.01032
320.30000 -1.11612 -0.12009 0.00114
320.40000 -1.02033 -0.17982 0.00222
320.50000 -1.06764 -0.20956 0.02084
320.60000 -1.06256 -0.18819 -0.05560
320.70000 -1.12414 -0.28754 0.00962
320.80000 -1.02454 -0.24347 0.02026
320.90000 -1.08984 -0.03613 -0.01617
321.00000 -1.03430 0.18146 0.03459
321.10000 -1.05931 0.10775 0.00755
321.20000 -1.03932 -0.19403 -0.04886
321.30000 -1.08546 -0.39605 0.02074
321.40000 -1.06020 -0.29099 0.00725
321.50000 -1.06903 -0.16752 0.06948
321.60000 -1.06855 -0.16781 -0.03076
321.70000 -1.08330 -0.06092 0.00181
321.80000 -1.03656 0.01206 -0.02326
321.90000 -1.13574 0.07449 0.06695
322.00000 -1.07044 -0.03692 -0.01102
322.10000 -1.08461 -0.01042 0.01955
322.20000 -1.08394 0.03879 0.03247
322.30000 -1.05335 -0.06189 -0.09739
322.40000 -1.10481 -0.02558 0.00648
322.50000 -1.04906 0.02018 0.02900
322.60000 -1.09203 -0.13674 0.01868
322.70000 -1.14264 -0.12707 0.04000
322.80000 -0.99223 -0.17640 -0.03437
322.90000 -1.08790 -0.19312 -0.05053
323.00000 -1.05435 -0.04848 0.07287
323.10000 -1.11395 0.03026 -0.01818
323.20000 -1.04778 0.02115 -0.02761
323.30000 -1.09109 0.09229 0.01997
323.40000 -1.05713 0.04357 -0.03833
323.50000 -0.99913 0.01068 -0.03840
323.60000 -1.13886 0.12110 0.00282
323.70000 -1.08863 0.13135 -0.01689
323.80000 -1.05257 0.05750 0.01930
323.90000 -1.09786 -0.01904 0.00986
324.00000 -1.04810 -0.11041 0.02984
324.10000 -1.09634 -0.12847 0.07559
324.20000 -1.08752 -0.05178 0.03465
324.30000 -0.96014 -0.20660 0.04865
324.40000 -1.17818 -0.08539 -0.02738
324.50000 -1.01434 0.01979 -0.00627
324.60000 -1.10413 0.30553 0.02510
324.70000 -1.06826 0.31124 -0.06086
324.80000 -1.02555 0.26331 0.02332
324.90000 -1.10499 0.31978 0.01985
325.00000 -0.99385 0.27295 -0.05094
325.10000 -1.09029 0.18542 -0.03122
325.20000 -1.08593 0.04365 0.00976
325.30000 -1.08189 0.06825 0.00076
325.40000 -0.98985 0.05687 0.02126
325.50000 -1.08689 -0.10925 -0.07490
325.60000 -1.14757 -0.15849 -0.03655
325.70000 -0.98519 0.10007 0.07108
325.80000 -1.11349 0.25645 -0.00416
325.90000 -1.06982 0.19325 -0.04247
326.00000 -1.03582 0.01297 0.03033
326.10000 -1.08745 -0.20419 0.03087
326.20000 -1.08821 -0.08463 0.01305
326.30000 -0.98219 0.08955 0.00286
326.40000 -1.09847 0.16753 0.01667
326.50000 -0.99995 0.02397 0.00484
326.60000 -1.12488 -0.19205 -0.01221
326.70000 -1.13868 -0.11111 0.00633
326.80000 -0.96128 0.22598 0.03115
326.90000 -1.14385 0.08899 -0.00003
327.00000 -1.08532 0.01906 0.00556
327.10000 -1.04793 -0.17282 0.02910
327.20000 -1.11277 -0.18860 0.00725
327.30000 -1.04373 0.01823 0.00436
327.40000 -1.02935 0.10848 -0.05700
327.50000 -1.06474 0.33994 0.00630
327.60000 -0.98204 0.25506 0.02323
327.70000 -1.12789 -0.05498 0.03274
327.80000 -0.98954 -0.28137 0.00490
327.90000 -1.09741 -0.20120 0.04874
328.00000 -1.04498 0.08882 -0.02911
328.10000 -1.13201 0.22092 -0.01823
328.20000 -1.04493 0.02258 -0.01634
328.30000 -1.01284 0.02981 0.01348
328.40000 -1.08089 0.09417 -0.05211
328.50000 -1.02809 0.09305 0.02236
328.60000 -1.08686 -0.10122 -0.04423
328.70000 -1.13500 -0.05197 0.01553
328.80000 -1.02782 0.02270 -0.01922
328.90000 -1.07622 0.00680 -0.01860
329.00000 -1.08563 -0.14464 0.00593
329.10000 -1.02827 -0.36110 -0.03927
329.20000 -1.01705 -0.10820 -0.01750
329.30000 -1.10113 0.14706 0.03440
329.40000 -1.07605 0.15755 -0.03021
329.50000 -0.99743 0.23650 0.02490
329.60000 -1.12201 0.02147 -0.03228
329.70000 -1.05660 -0.22989 0.01911
329.80000 -1.02779 -0.19186 -0.01716
329.90000 -1.08787 -0.02739 0.04369
330.00000 -1.04616 0.26027 0.00150
330.10000 -1.08045 0.40077 -0.01181
330.20000 -1.12557 0.29388 0.02862
330.30000 -0.99955 0.16629 0.02488
330.40000 -1.08593 -0.01252 -0.01001
330.50000 -1.05737 -0.06839 0.05876
330.60000 -1.03413 -0.19378 -0.00439
330.70000 -1.13560 -0.00999 0.01721
330.80000 -1.08034 0.08641 -0.02684
330.90000 -1.04481 -0.02739 0.01451
331.00000 -1.08688 0.00686 0.02013
331.10000 -1.10709 0.07780 -0.04111
331.20000 -1.03281 0.11761 0.04772
331.30000 -1.05228 0.11860 -0.02087
331.40000 -1.02536 0.04282 -0.03376
331.50000 -1.06991 -0.15176 0.06976
331.60000 -1.06154 -0.27540 -0.07012
331.70000 -1.09280 0.00386 -0.01114
331.80000 -1.03289 0.21774 -0.01404
331.90000 -1.11728 0.21148 0.07228
332.00000 -1.03192 0.13660 -0.04442
332.10000 -1.09863 0.02978 -0.00389
332.20000 -0.97391 -0.06161 -0.00280
332.30000 -1.11450 0.00366 0.05063
332.40000 -1.06961 0.02525 -0.01656
332.50000 -1.07547 0.11305 -0.02122
332.60000 -1.07522 0.23612 0.00262
332.70000 -1.07326 0.35202 -0.00579
332.80000 -1.04669 0.26457 0.00518
332.90000 -1.11142 -0.05746 0.04331
333.00000 -1.06571 -0.22874 -0.02944
333.10000 -1.08854 -0.06153 0.02082
333.20000 -1.00109 -0.01916 -0.00762
333.30000 -1.09961 -0.17030 0.02455
333.40000 -1.09870 -0.17213 0.00916
333.50000 -1.04761 0.06654 -0.01138
333.60000 -1.10808 0.09549 -0.05945
333.70000 -1.00963 0.19257 0.01026
333.80000 -1.07252 0.12643 0.03626
333.90000 -1.09877 0.08734 -0.03558
334.00000 -1.02769 0.07087 0.02013
334.10000 -1.13531 -0.03984 0.00394
334.20000 -1.02572 -0.08173 -0.06177
334.30000 -1.06870 -0.08160 -0.00359
334.40000 -1.08558 -0.07015 -0.01016
334.50000 -1.12816 0.10965 -0.03160
334.60000 -1.06004 0.03200 0.00708
334.70000 -1.08073 -0.14644 0.00500
334.80000 -1.08395 -0.15704 0.02435
334.90000 -1.10237 0.00165 -0.01159
335.00000 -0.98990 0.23029 0.00936
335.10000 -1.17753 0.36493 0.03009
335.20000 -1.04418 0.16402 -0.04516
335.30000 -1.06298 0.21440 0.00702
335.40000 -1.01722 0.27787 -0.01223
335.50000 -1.05773 0.25021 0.03060
335.60000 -1.10673 0.05387 -0.00267
335.70000 -1.07851 -0.14492 -0.03220
335.80000 -1.07824 0.06589 0.03022
335.90000 -1.06282 0.16929 0.03261
336.00000 -1.01948 0.11931 -0.00218
336.10000 -1.10166 0.04068 -0.01908
336.20000 -1.06833 0.02171 0.07142
336.30000 -1.08313 0.08001 -0.00476
336.40000 -1.00193 0.18564 -0.04495
336.50000 -1.11360 0.10857 0.06245
336.60000 -1.02758 0.01223 0.00099
336.70000 -1.07681 -0.03083 -0.02071
336.80000 -1.02917 -0.02584 0.02370
336.90000 -1.00478 0.10294 -0.01415
337.00000 -1.15044 0.15175 0.03899
337.10000 -1.01774 -0.20515 -0.00798
337.20000 -1.06946 -0.32666 -0.03841
337.30000 -1.06529 -0.28232 -0.01356
337.40000 -1.08733 -0.09686 0.07155
337.50000 -1.06660 0.11404 -0.05419
337.60000 -1.07805 -0.02186 -0.00862
337.70000 -1.04235 -0.22558 0.01869
337.80000 -1.02639 -0.27616 0.00258
337.90000 -1.11378 -0.22692 0.01462
338.00000 -1.01796 -0.10455 0.00069
338.10000 -1.07656 -0.03147 -0.01586
338.20000 -1.06142 -0.05194 0.05661
338.30000 -1.04436 -0.04847 -0.04909
338.40000 -1.06130 -0.03323 -0.02903
338.50000 -1.09786 -0.06996 0.07952
338.60000 -1.05509 -0.21185 -0.00423
338.70000 -1.07550 -0.05109 -0.04718
338.80000 -1.05656 0.24978 -0.03823
338.90000 -1.15995 0.25539 0.02177
339.00000 -1.01106 0.09646 -0.00591
339.10000 -1.10009 0.19107 0.03325
339.20000 -1.07108 0.18280 0.06846
339.30000 -1.09161 0.01302 -0.05286
339.40000 -1.05593 -0.20393 -0.04250
339.50000 -1.11692 -0.20685 0.03011
339.60000 -0.98448 -0.17272 -0.01300
339.70000 -1.13140 0.03305 -0.03020
339.80000 -1.05652 0.03594 0.01368
339.90000 -1.08318 0.04413 -0.00001
340.00000 -1.02628 0.05993 0.00159
340.10000 -1.07427 0.07264 -0.03918
340.20000 -1.12153 0.11151 -0.02607
340.30000 -1.03645 0.02373 -0.01614
340.40000 -1.06393 -0.19382 0.03062
340.50000 -1.16237 -0.40810 0.02002
340.60000 -1.08230 -0.31193 0.01912
340.70000 -1.02671 0.01135 -0.00331
340.80000 -1.05808 0.18168 0.04283
340.90000 -0.99580 0.04196 -0.03695
341.00000 -1.13638 -0.32399 -0.05990
341.10000 -1.08786 -0.35469 0.00535
341.20000 -1.06976 -0.07193 0.02845
341.30000 -1.07768 0.18753 -0.01607
341.40000 -1.13466 0.36056 0.02184
341.50000 -1.02363 0.32239 0.02427
341.60000 -1.07316 0.17801 -0.00716
341.70000 -1.02530 -0.04616 0.06588
341.80000 -1.10981 -0.10208 -0.04837
341.90000 -1.04629 0.11279 0.00368
342.00000 -1.10442 0.22012 0.06712
342.10000 -1.10466 0.45495 0.02196
342.20000 -1.05051 0.37977 0.05936
342.30000 -1.07681 0.14217 -0.06073
342.40000 -0.98261 0.02699 -0.05196
342.50000 -1.15043 0.01678 0.04553
342.60000 -1.02002 -0.03941 0.01005
342.70000 -1.09835 -0.11173 -0.05436
342.80000 -1.10337 -0.04300 -0.01894
342.90000 -0.99199 0.13070 0.04168
343.00000 -1.12204 0.08449 0.06460
343.10000 -0.95351 0.07260 -0.03137
343.20000 -1.17819 -0.00740 0.00672
343.30000 -1.04976 -0.04799 0.01020
343.40000 -1.01557 -0.01260 -0.04209
343.50000 -1.08980 0.05301 -0.04588
343.60000 -1.06920 0.22174 0.05606
343.70000 -1.06589 0.29783 0.04794
343.80000 -1.10090 0.19462 -0.01368
343.90000 -1.07686 0.12746 0.00092
344.00000 -0.99670 0.15484 -0.00501
344.10000 -1.12799 0.25962 0.02381
344.20000 -1.05122 0.20471 0.00661
344.30000 -1.07134 -0.09479 0.01575
344.40000 -1.10221 -0.08979 0.03583
344.50000 -1.05281 -0.16828 0.05075
344.60000 -1.09599 -0.11284 -0.10265
344.70000 -1.07280 -0.08186 -0.01561
344.80000 -0.99159 0.03018 0.02203
344.90000 -1.12335 0.04587 -0.02464
345.00000 -1.11054 -0.04144 -0.03646
345.10000 -0.96734 -0.14029 0.00539
345.20000 -1.11518 -0.01173 0.06536
345.30000 -1.09347 0.08085 -0.03064
345.40000 -1.06322 -0.02097 -0.02803
345.50000 -1.08383 -0.09038 0.07429
345.60000 -1.06254 0.04293 -0.01707
345.70000 -1.05411 0.09204 -0.04470
345.80000 -1.09146 0.12123 0.06493
345.90000 -1.05712 0.22572 0.03706
346.00000 -1.04788 0.39357 -0.07131
346.10000 -1.06673 0.37184 0.01209
346.20000 -1.09793 0.20884 0.06607
346.30000 -1.14830 0.16678 -0.06115
346.40000 -1.00047 0.07731 0.05393
346.50000 -1.10730 0.01925 0.01622
346.60000 -1.05724 0.08273 -0.05935
346.70000 -1.00240 -0.06796 0.00035
346.80000 -1.10891 -0.20237 -0.03814
346.90000 -1.02535 -0.17440 0.01445
347.00000 -1.08065 -0.00781 -0.01340
347.10000 -1.05892 0.03470 -0.01093
347.20000 -1.01352 -0.04819 0.03390
347.30000 -1.11568 -0.22645 0.01116
347.40000 -1.05646 -0.13893 -0.05034
347.50000 -1.09052 -0.00790 0.03302
347.60000 -1.09300 -0.06393 0.04353
347.70000 -1.04695 -0.06079 -0.02437
347.80000 -1.04435 -0.05093 -0.07546
347.90000 -1.10963 -0.15573 0.03752
348.00000 -1.00548 -0.10910 0.03678
348.10000 -1.07344 -0.06413 0.00446
348.20000 -1.08033 -0.02212 -0.01526
348.30000 -1.06950 -0.07329 0.02871
348.40000 -1.09216 -0.31653 -0.01514
348.50000 -1.04514 -0.52893 -0.02163
348.60000 -1.02371 -0.16566 0.04359
348.70000 -1.08900 0.16417 0.00874
348.80000 -1.03574 0.32040 0.01099
348.90000 -1.04083 0.21297 -0.00121
349.00000 -1.09448 -0.02343 0.01290
349.10000 -1.05878 -0.32016 -0.00798
349.20000 -1.08070 -0.33535 -0.01314
349.30000 -1.06187 -0.29916 0.04504
349.40000 -1.07989 -0.26493 -0.00115
349.50000 -1.04199 -0.30150 -0.06720
349.60000 -1.02733 -0.29481 0.03250
349.70000 -1.20045 -0.24488 0.03924
349.80000 -1.00419 -0.02027 -0.04763
349.90000 -1.09206 0.10295 -0.02177
350.00000 -1.06404 0.06495 0.02790
350.10000 -1.05725 -0.08274 -0.04541
350.20000 -1.13459 -0.18588 0.00942
350.30000 -1.10671 -0.03289 0.03029
350.40000 -1.05369 0.04313 0.02218
350.50000 -1.12268 -0.11583 0.03344
350.60000 -1.03264 -0.08706 -0.02768
350.70000 -1.10693 -0.02534 0.06753
350.80000 -1.05674 0.11557 -0.06457
350.90000 -1.04145 0.17704 -0.01962
351.00000 -1.11266 0.09955 -0.00918
351.10000 -1.10603 -0.03222 0.06296
351.20000 -1.01065 -0.20541 -0.04461
351.30000 -1.05858 -0.21807 -0.02516
351.40000 -1.16558 -0.11931 0.03701
351.50000 -1.01212 -0.04023 -0.02590
351.60000 -1.10518 -0.00352 0.00340
351.70000 -1.10777 0.17621 0.01009
351.80000 -1.01671 0.23900 0.02234
351.90000 -1.11104 0.10570 -0.04642
352.00000 -1.06807 -0.07081 0.01787
352.10000 -1.02103 -0.15705 -0.01716
352.20000 -1.06776 -0.11055 0.01687
352.30000 -1.09461 -0.03091 0.01644
352.40000 -1.07670 -0.06675 -0.04617
352.50000 -1.11648 -0.13081 0.04506
352.60000 -0.96345 -0.05696 0.05065
352.70000 -1.07693 -0.13970 -0.00382
352.80000 -1.09262 -0.21948 -0.00681
352.90000 -1.04913 -0.18831 -0.00636
353.00000 -1.11716 -0.15038 0.01425
353.10000 -0.96642 0.02511 -0.01102
353.20000 -1.14441 0.13941 -0.04255
353.30000 -1.10400 0.05065 0.01122
353.40000 -1.07135 0.03827 0.02317
353.50000 -1.01910 0.03252 0.01718
353.60000 -1.14091 0.00501 0.00750
353.70000 -1.01997 0.08033 0.01079
353.80000 -1.10763 0.11040 -0.02826
353.90000 -1.06428 0.12035 -0.00239
354.00000 -1.06578 0.02903 -0.05758
354.10000 -1.07698 -0.18770 0.04233
354.20000 -1.07273 -0.22106 -0.00983
354.30000 -1.02758 -0.14154 -0.03601
354.40000 -1.05731 0.07569 -0.00524
354.50000 -1.06409 0.22382 0.00390
354.60000 -1.09694 0.21375 -0.00515
354.70000 -1.02588 -0.06646 -0.05631
354.80000 -1.07223 -0.25989 0.05785
354.90000 -1.05233 -0.22559 -0.01110
355.00000 -1.06795 -0.12880 -0.00851
355.10000 -1.10406 -0.23110 0.06398
355.20000 -1.09235 -0.12971 0.02499
355.30000 -1.06445 -0.12728 -0.02220
355.40000 -1.03896 0.00059 0.03462
355.50000 -1.12014 -0.03517 -0.03562
355.60000 -1.03482 0.02671 -0.01363
355.70000 -1.10832 -0.04554 0.05187
355.80000 -1.01979 -0.17194 -0.06815
355.90000 -1.10542 -0.30816 -0.06950
356.00000 -1.05971 -0.26397 0.09599
356.10000 -1.03466 -0.00098 0.02192
356.20000 -1.07459 0.16787 -0.02545
356.30000 -1.06441 0.26108 0.03962
356.40000 -1.10355 0.24623 -0.02542
356.50000 -1.07768 0.03604 -0.03934
356.60000 -1.05279 -0.02922 0.05434
356.70000 -1.08273 -0.24187 0.02997
356.80000 -1.04935 -0.33493 -0.01965
356.90000 -1.05562 -0.09330 -0.02994
357.00000 -1.06198 -0.22271 0.00643
357.10000 -0.99346 -0.12588 0.04962
357.20000 -1.16749 0.09808 -0.10612
357.30000 -0.98699 0.22040 0.07298
357.40000 -1.06528 0.05372 0.00563
357.50000 -1.07227 -0.21303 -0.03536
357.60000 -1.05767 -0.22322 0.04816
357.70000 -1.09404 -0.09628 0.05953
357.80000 -1.03113 0.06892 -0.05067
357.90000 -1.06987 0.06328 -0.01774
358.00000 -1.08299 0.01895 0.09061
358.10000 -1.08626 -0.09505 -0.07731
358.20000 -1.04272 -0.06971 -0.08229
358.30000 -1.03944 -0.13687 0.07204
358.40000 -1.07464 -0.19153 -0.03757
358.50000 -1.07459 -0.12971 0.01778
358.60000 -1.12553 -0.11385 0.09360
358.70000 -1.04336 0.01704 0.00943
358.80000 -1.07210 -0.18713 -0.05746
358.90000 -1.06813 -0.29664 0.01285
359.00000 -1.04874 -0.20352 -0.00763
359.10000 -1.03547 -0.09819 0.03319
359.20000 -1.05146 0.00558 0.04911
359.30000 -1.06701 0.00189 -0.02600
359.40000 -1.12929 0.06340 -0.03614
359.50000 -0.96531 -0.00195 0.00278
359.60000 -1.09983 0.01187 -0.01115
359.70000 -1.04159 -0.07628 0.00246
359.80000 -1.08525 -0.20102 -0.01293
359.90000 -1.06173 -0.18068 -0.00599
360.00000 -1.06531 -0.07085 0.01522
360.10000 -1.03346 0.04600 0.00236
360.20000 -1.11362 0.04105 0.00154
360.30000 -1.11571 0.02133 -0.02660
360.40000 -1.01850 0.04455 -0.01583
360.50000 -1.13217 -0.06364 0.07031
360.60000 -1.06409 -0.06861 0.01928
360.70000 -1.06662 0.12717 -0.08255
360.80000 -1.11069 0.10996 -0.01191
360.90000 -1.06195 0.05993 0.08976
361.00000 -1.09154 0.00371 -0.04706
361.10000 -1.06655 0.00042 -0.04519
361.20000 -1.00511 0.14249 0.07133
361.30000 -1.10562 0.13927 0.04587
361.40000 -0.98907 -0.19358 -0.08612
361.50000 -1.05139 -0.19857 0.03156
361.60000 -1.12693 -0.11915 0.03250
361.70000 -0.99593 -0.25108 0.01177
361.80000 -1.10693 -0.25947 -0.00101
361.90000 -1.14057 0.02000 0.01620
362.00000 -1.03182 0.09094 -0.00419
362.10000 -1.03657 0.06895 0.04584
362.20000 -1.09942 0.11348 -0.01187
362.30000 -1.03316 0.24765 -0.01230
362.40000 -1.09916 0.22388 -0.02162
362.50000 -1.06367 0.12844 0.03094
362.60000 -1.09284 0.14398 0.01368
362.70000 -1.06760 0.03236 0.00135
362.80000 -1.03881 -0.29963 0.08173
362.90000 -1.13203 -0.27381 -0.00665
363.00000 -1.03872 -0.19822 -0.03843
363.10000 -1.01172 -0.11453 0.01648
363.20000 -1.10695 -0.00407 0.00262
363.30000 -1.05904 -0.05006 -0.07767
363.40000 -1.05279 -0.19771 -0.01553
363.50000 -1.12524 -0.09065 0.04527
363.60000 -1.00966 -0.12462 -0.04704
363.70000 -1.06378 -0.14684 0.02015
363.80000 -1.09528 -0.19824 0.04959
363.90000 -1.06171 -0.20268 -0.03362
364.00000 -1.06432 -0.04993 0.02898
364.10000 -1.11463 0.08531 -0.03952
364.20000 -1.02809 0.20719 -0.02601
364.30000 -1.08769 0.11956 0.04493
364.40000 -1.11478 -0.02814 0.00611
364.50000 -1.04440 -0.15802 -0.02164
364.60000 -1.07439 0.04112 -0.00819
364.70000 -1.09589 0.21978 -0.05891
364.80000 -1.04730 0.21015 -0.00864
364.90000 -1.04389 0.02974 0.04411
365.00000 -1.09296 0.03605 -0.00879
365.10000 -1.09875 -0.07237 -0.02301
365.20000 -1.01399 -0.06994 -0.00198
365.30000 -1.14006 0.09365 0.02659
365.40000 -1.09330 0.09675 -0.04520
365.50000 -1.07113 -0.03630 -0.00978
365.60000 -1.04615 -0.01726 0.02819
365.70000 -1.03181 0.00801 -0.09955
365.80000 -1.06324 0.03365 0.02215
365.90000 -1.08295 0.05726 -0.01356
366.00000 -1.05001 0.03982 0.03402
366.10000 -1.04650 0.04971 -0.03577
366.20000 -1.08305 0.17611 0.01989
366.30000 -1.09010 0.12461 0.03132
366.40000 -1.03000 -0.08554 0.01710
366.50000 -1.03373 -0.13665 -0.01320
366.60000 -1.08791 -0.01298 -0.02219
366.70000 -1.00730 0.01536 0.09480
366.80000 -1.11954 0.08456 0.00871
366.90000 -1.05871 0.04371 -0.02892
367.00000 -1.01717 -0.25483 0.05991
367.10000 -1.17748 -0.38049 -0.04718
367.20000 -0.94311 -0.15276 -0.03997
367.30000 -1.09443 0.08264 -0.00568
367.40000 -1.15056 0.19788 0.02111
367.50000 -0.97434 0.24816 0.06651
367.60000 -1.10651 0.21715 0.00479
367.70000 -0.99747 0.08586 -0.07302
367.80000 -1.13844 0.04194 0.03759
367.90000 -0.98717 -0.07430 0.02465
368.00000 -1.12117 -0.19137 0.01293
368.10000 -1.06831 -0.17928 -0.06678
368.20000 -1.08616 -0.11937 0.00377
368.30000 -1.03964 0.19370 0.03299
368.40000 -1.08015 0.20620 0.00375
368.50000 -1.09714 0.08019 -0.01912
368.60000 -1.08665 -0.05467 -0.00213
368.70000 -1.07247 0.02769 0.02841
368.80000 -1.08281 0.05343 0.00717
368.90000 -1.04466 -0.02360 -0.02205
369.00000 -1.12009 -0.06722 0.04110
369.10000 -1.05045 -0.00204 -0.05165
369.20000 -1.02305 0.12277 0.04299
369.30000 -1.10455 0.02914 0.02870
369.40000 -1.03330 -0.10671 -0.04422
369.50000 -1.02750 -0.07673 0.01974
369.60000 -1.13242 0.06604 0.01127
369.70000 -1.06443 0.05583 -0.00517
369.80000 -1.06747 -0.01883 0.03334
369.90000 -1.10569 0.06040 -0.01681
370.00000 -1.08290 0.25773 0.02276
370.10000 -1.03755 0.27311 -0.00523
370.20000 -1.06626 0.03375 -0.01201
370.30000 -1.09016 -0.12285 0.00433
370.40000 -1.00108 -0.20725 0.02964
370.50000 -1.12505 -0.19400 -0.05313
370.60000 -0.99061 -0.05202 -0.00591
370.70000 -1.08132 0.02874 0.00396
370.80000 -1.09172 0.00904 -0.01721
370.90000 -1.02175 -0.04496 0.02420
371.00000 -1.05554 0.01415 -0.01004
371.10000 -1.14453 0.16756 -0.02856
371.20000 -1.03798 0.11712 0.07914
371.30000 -1.00701 0.01551 0.00072
371.40000 -1.13130 0.04971 -0.04069
371.50000 -1.03537 -0.09704 0.03079
371.60000 -1.07874 -0.21872 0.09884
371.70000 -1.04943 -0.30658 -0.01456
371.80000 -1.07454 -0.32867 -0.09076
371.90000 -1.04493 -0.33670 0.02183
372.00000 -1.09666 -0.16331 0.03887
372.10000 -1.03744 0.08770 -0.01844
372.20000 -1.01831 0.25880 0.03480
372.30000 -1.16205 0.13072 -0.00617
372.40000 -1.02570 0.24781 -0.00583
372.50000 -1.05758 0.20554 -0.01296
372.60000 -1.02503 0.15972 0.02154
372.70000 -1.07729 0.28425 0.02579
372.80000 -1.03379 0.34947 -0.01775
372.90000 -1.06639 0.16263 -0.05386
373.00000 -1.09309 0.06378 0.01184
373.10000 -1.06142 0.13314 0.04108
373.20000 -1.08534 0.17176 -0.08164
373.30000 -1.02090 0.00629 0.02374
373.40000 -1.03835 0.00853 0.05001
373.50000 -1.12222 0.19898 -0.03579
373.60000 -1.02006 0.11741 0.01434
373.70000 -1.10022 0.19174 0.00007
373.80000 -1.10276 0.32084 0.01356
373.90000 -1.03403 0.53758 0.06238
374.00000 -1.08544 0.41312 -0.01680
374.10000 -1.07825 0.05770 -0.00854
374.20000 -1.03311 -0.00670 -0.03313
374.30000 -1.10306 -0.03156 0.03087
374.40000 -1.09939 -0.00752 0.01708
374.50000 -1.06182 -0.01450 -0.00737
374.60000 -1.06784 0.00897 0.01623
374.70000 -1.11380 -0.00233 0.00572
374.80000 -1.01900 0.06296 0.01960
374.90000 -1.11076 0.09397 0.02067
375.00000 -1.01901 0.14516 0.04319
375.10000 -1.08614 0.05599 0.01048
375.20000 -1.03825 -0.17662 0.01275
375.30000 -1.04931 -0.10585 -0.00462
375.40000 -1.06362 0.00519 0.01741
375.50000 -0.99677 0.12225 0.00270
375.60000 -1.13064 -0.10583 -0.03615
375.70000 -1.01218 -0.15022 -0.00798
375.80000 -1.03213 0.00526 0.01633
375.90000 -1.08647 0.03304 -0.05954
376.00000 -0.98619 0.18598 -0.04431
376.10000 -1.15869 0.14595 -0.02272
376.20000 -1.07547 0.28596 0.00266
376.30000 -1.11738 -0.07494 0.00186
376.40000 -1.06767 -0.12478 -0.01089
376.50000 -1.02593 -0.01934 0.01344
376.60000 -1.06983 0.01882 -0.00101
376.70000 -1.04616 -0.11386 0.00607
376.80000 -1.13107 -0.13378 -0.02790
376.90000 -1.03673 0.07520 -0.04779
377.00000 -1.08408 -0.03494 0.04649
377.10000 -1.05093 0.09478 0.00808
377.20000 -1.08423 0.10385 -0.01307
377.30000 -1.04837 0.11057 0.05008
377.40000 -1.04114 0.05117 -0.04817
377.50000 -1.08474 -0.06397 -0.03198
377.60000 -1.06514 -0.11563 0.01768
377.70000 -1.08483 -0.09144 -0.01009
377.80000 -1.05664 -0.11162 0.03442
377.90000 -1.13217 0.01136 -0.00041
378.00000 -1.07606 -0.02386 0.00858
378.10000 -1.01699 -0.02633 -0.01906
378.20000 -1.06393 -0.12231 0.03888
378.30000 -1.07181 0.03790 -0.02937
378.40000 -1.09287 0.13754 0.02492
378.50000 -1.04073 -0.09306 0.03843
378.60000 -1.06583 -0.31659 0.05454
378.70000 -1.06341 -0.32191 -0.00938
378.80000 -1.09141 -0.10170 -0.03358
378.90000 -1.02440 0.00974 0.02791
379.00000 -1.06889 0.15154 -0.03148
379.10000 -1.07987 -0.02442 -0.04915
379.20000 -1.10119 -0.21494 0.03657
379.30000 -1.07305 -0.44205 0.01647
379.40000 -1.07697 -0.28231 -0.04400
379.50000 -1.01987 0.13230 -0.04756
379.60000 -1.12106 0.15097 0.07530
379.70000 -1.03981 -0.08455 0.01090
379.80000 -1.07499 -0.18878 -0.04499
379.90000 -1.06890 -0.07513 -0.01461
380.00000 -1.04201 -0.17723 0.00395
380.10000 -1.08277 -0.03889 -0.01554
380.20000 -1.05978 -0.05289 -0.08645
380.30000 -1.00039 -0.21164 -0.02618
380.40000 -1.14434 -0.21941 0.06989
380.50000 -1.00033 -0.24177 -0.03290
380.60000 -1.08801 -0.13009 -0.02940
380.70000 -1.02779 -0.10140 0.09256
380.80000 -1.10355 0.07271 0.02596
