# t[ps]  x[nm]  y[nm]  z[nm]
317.40000 -0.78681 0.24924 0.05821
317.50000 -0.77586 0.05203 0.02988
317.60000 -0.77349 0.09447 -0.01525
317.70000 -0.73046 0.02113 -0.04496
317.80000 -0.76220 0.07830 0.04977
317.90000 -0.66078 0.12522 -0.01946
318.00000 -0.78280 0.06153 -0.02761
318.10000 -0.76466 0.07287 0.01379
318.20000 -0.72222 0.11195 -0.01047
318.30000 -0.78020 -0.03566 0.00912
318.40000 -0.69156 -0.11189 0.04374
318.50000 -0.87710 -0.16436 -0.02784
318.60000 -0.70314 -0.14950 0.02777
318.70000 -0.83854 0.02585 0.01575
318.80000 -0.67051 0.28934 0.01033
318.90000 -0.82332 0.33569 -0.01513
319.00000 -0.71607 0.22212 0.00639
319.10000 -0.86275 -0.04237 -0.00292
319.20000 -0.68407 0.04871 0.03550
319.30000 -0.73050 -0.00748 -0.01305
319.40000 -0.80353 -0.05828 0.06428
319.50000 -0.76637 0.04593 -0.05709
319.60000 -0.70369 0.04687 0.02106
319.70000 -0.79535 0.01800 -0.03560
319.80000 -0.75755 -0.05249 0.00645
319.90000 -0.79121 -0.10117 0.01479
320.00000 -0.79757 -0.10133 -0.00434
320.10000 -0.75846 -0.03647 -0.02078
320.20000 -0.77393 -0.02308 0.00946
320.30000 -0.76341 -0.02869 -0.02128
320.40000 -0.73398 -0.08319 0.01178
320.50000 -0.81655 -0.17350 0.02942
320.60000 -0.69444 -0.13200 0.01445
320.70000 -0.69895 -0.07981 -0.07214
320.80000 -0.73656 -0.14385 -0.00318
320.90000 -0.75966 -0.30932 0.06261
321.00000 -0.77343 -0.12300 -0.03778
321.10000 -0.76557 0.01706 0.00415
321.20000 -0.79941 0.11074 0.04878
321.30000 -0.74904 0.17300 -0.01229
321.40000 -0.79465 0.03767 0.02645
321.50000 -0.78789 -0.08030 -0.03714
321.60000 -0.76072 -0.05899 0.00698
321.70000 -0.80036 0.07594 0.02746
321.80000 -0.76138 0.21765 0.05442
321.90000 -0.77859 0.14149 0.02088
322.00000 -0.77382 -0.05497 0.01042
322.10000 -0.72413 0.04037 -0.02767
322.20000 -0.78971 0.08807 0.04661
322.30000 -0.77138 -0.11179 -0.02064
322.40000 -0.73702 -0.16913 -0.01116
322.50000 -0.81605 -0.06664 0.06079
322.60000 -0.74707 -0.08169 0.02968
322.70000 -0.81528 -0.06067 -0.02049
322.80000 -0.72178 -0.03561 -0.05105
322.90000 -0.74023 -0.11277 -0.01622
323.00000 -0.73228 -0.21214 0.07916
323.10000 -0.76986 -0.11524 0.01256
323.20000 -0.76836 0.14891 -0.03541
323.30000 -0.78420 0.28111 -0.00853
323.40000 -0.80380 0.22935 0.01218
323.50000 -0.78731 -0.02384 0.05999
323.60000 -0.74778 -0.13477 0.00635
323.70000 -0.81135 0.08390 -0.05278
323.80000 -0.78835 0.00286 -0.03420
323.90000 -0.73000 -0.01348 0.00277
324.00000 -0.73715 0.01436 0.03607
324.10000 -0.78033 0.09554 -0.04440
324.20000 -0.73852 0.03553 0.00272
324.30000 -0.84455 0.05716 0.06020
324.40000 -0.71217 0.08152 0.03217
324.50000 -0.80477 -0.00555 0.01333
324.60000 -0.75281 0.02735 -0.01010
324.70000 -0.72461 0.04496 -0.02187
324.80000 -0.77661 0.02007 0.00235
324.90000 -0.74343 0.06259 -0.03014
325.00000 -0.79221 0.12523 0.00792
325.10000 -0.71598 -0.03468 0.03613
325.20000 -0.84548 -0.09925 -0.02386
325.30000 -0.75962 -0.25316 0.03278
325.40000 -0.76102 -0.16531 -0.00782
325.50000 -0.76809 0.03166 -0.02050
325.60000 -0.74542 0.06451 -0.03102
325.70000 -0.74498 0.05650 -0.04741
325.80000 -0.83858 -0.13470 0.04112
325.90000 -0.72804 0.03297 0.00946
326.00000 -0.78306 0.18304 -0.07255
326.10000 -0.74371 0.11197 0.03302
326.20000 -0.69461 0.19212 0.05724
326.30000 -0.75661 0.37379 0.01628
326.40000 -0.76263 0.28242 -0.07746
326.50000 -0.76549 0.10650 0.05276
326.60000 -0.70741 0.00687 0.02501
326.70000 -0.77903 0.11596 0.01029
326.80000 -0.81442 -0.02599 0.00752
326.90000 -0.75344 -0.14159 0.03333
327.00000 -0.76327 -0.05509 0.03078
327.10000 -0.74490 0.09378 0.06026
327.20000 -0.74983 -0.00112 -0.01309
327.30000 -0.77237 -0.10795 -0.03340
327.40000 -0.79490 -0.12565 0.01550
327.50000 -0.65933 -0.10375 -0.01581
327.60000 -0.85792 -0.05697 0.03838
327.70000 -0.74668 -0.09375 -0.08132
327.80000 -0.79219 -0.01187 0.03275
327.90000 -0.72538 -0.10719 0.01323
328.00000 -0.83798 -0.17418 -0.04797
328.10000 -0.72828 0.01567 0.04974
328.20000 -0.76196 0.07165 0.04405
328.30000 -0.79105 0.17044 0.04949
328.40000 -0.71483 0.12359 0.03522
328.50000 -0.80666 0.00780 0.01855
328.60000 -0.72022 -0.17408 0.03089
328.70000 -0.82293 -0.42533 0.02536
328.80000 -0.70718 -0.17547 -0.03393
328.90000 -0.78799 -0.07009 0.06075
329.00000 -0.80422 0.00745 -0.00063
329.10000 -0.72252 0.03994 -0.05462
329.20000 -0.79744 0.06710 -0.00103
329.30000 -0.74214 0.16318 0.00515
329.40000 -0.83989 0.24712 0.00233
329.50000 -0.69335 0.11983 0.04391
329.60000 -0.79939 0.04681 -0.01195
329.70000 -0.71190 -0.09006 0.02014
329.80000 -0.84069 -0.22039 -0.02362
329.90000 -0.76104 -0.09022 0.02176
330.00000 -0.72850 -0.05878 0.02854
330.10000 -0.70734 -0.23281 0.04459
330.20000 -0.77563 -0.35131 0.00880
330.30000 -0.77672 -0.08337 -0.00845
330.40000 -0.74723 0.00966 0.02035
330.50000 -0.76097 0.13101 0.00613
330.60000 -0.77126 0.10280 0.01322
330.70000 -0.77307 -0.02527 0.05989
330.80000 -0.76013 -0.08265 -0.01560
330.90000 -0.78719 -0.06977 -0.02661
331.00000 -0.75725 0.02262 0.03000
331.10000 -0.78330 0.02510 0.00594
331.20000 -0.74949 -0.15088 0.01247
331.30000 -0.78795 -0.01991 -0.01180
331.40000 -0.74866 -0.07502 -0.01256
331.50000 -0.75570 -0.15242 0.04449
331.60000 -0.71414 -0.14526 -0.04576
331.70000 -0.79501 -0.07026 0.01457
331.80000 -0.78312 0.00683 0.02691
331.90000 -0.79399 0.11508 -0.05496
332.00000 -0.74004 0.04685 -0.01428
332.10000 -0.81763 0.10591 0.07058
332.20000 -0.74149 0.08411 0.01239
332.30000 -0.79692 -0.02628 0.00617
332.40000 -0.77406 -0.10048 0.02698
332.50000 -0.76183 -0.10007 -0.03281
332.60000 -0.80671 -0.14363 0.03506
332.70000 -0.70676 -0.18671 0.03199
332.80000 -0.86762 -0.04245 -0.05320
332.90000 -0.69956 0.00456 0.01954
333.00000 -0.75504 0.05196 0.06399
333.10000 -0.83669 0.07659 -0.06651
333.20000 -0.73614 0.06912 -0.00697
333.30000 -0.81871 0.09133 0.06206
333.40000 -0.71186 -0.04837 0.03678
333.50000 -0.74294 -0.09032 -0.04944
333.60000 -0.72804 -0.00237 -0.00098
333.70000 -0.81564 0.11967 -0.00220
333.80000 -0.72330 0.39446 -0.02259
333.90000 -0.76304 0.36696 -0.01181
334.00000 -0.73907 0.18703 -0.03557
334.10000 -0.79328 0.01446 0.00353
334.20000 -0.70270 -0.01177 0.01353
334.30000 -0.78483 -0.00695 0.04766
334.40000 -0.69352 -0.19557 -0.01703
334.50000 -0.80748 -0.16184 0.00086
334.60000 -0.75915 -0.20097 -0.04124
334.70000 -0.77498 -0.10683 -0.00895
334.80000 -0.71078 0.27953 0.03728
334.90000 -0.71785 0.32629 -0.06367
335.00000 -0.76982 0.04390 0.00332
335.10000 -0.74169 0.11780 0.03034
335.20000 -0.81286 0.18854 0.02398
335.30000 -0.76375 0.19491 -0.02544
335.40000 -0.78105 0.16660 0.03410
335.50000 -0.78122 0.15145 0.01059
335.60000 -0.78184 0.08185 -0.04553
335.70000 -0.78631 0.09024 0.00822
335.80000 -0.77543 -0.00633 -0.00047
335.90000 -0.83724 -0.11307 0.01435
336.00000 -0.69579 -0.12776 0.00921
336.10000 -0.80357 0.07200 0.02456
336.20000 -0.75564 0.10684 0.01807
336.30000 -0.73711 0.03603 -0.01226
336.40000 -0.76713 0.14113 0.05198
336.50000 -0.76552 0.05223 -0.05706
336.60000 -0.69189 -0.04737 0.02715
336.70000 -0.80478 0.13877 -0.00162
336.80000 -0.73919 0.20375 -0.01374
336.90000 -0.74520 -0.10506 -0.01941
337.00000 -0.75318 -0.10775 0.00625
337.10000 -0.78450 0.05709 -0.03693
337.20000 -0.75284 0.08256 0.01845
337.30000 -0.76014 0.06898 0.03506
337.40000 -0.79324 -0.06699 0.01472
337.50000 -0.72403 -0.37961 -0.01194
337.60000 -0.75478 -0.39579 -0.02964
337.70000 -0.75759 -0.19458 0.02078
337.80000 -0.71997 0.02168 -0.03814
337.90000 -0.83992 0.16791 -0.01806
338.00000 -0.67445 0.12098 0.01924
338.10000 -0.83911 0.13400 -0.06399
338.20000 -0.65842 0.02028 0.02412
338.30000 -0.82370 -0.02154 0.01156
338.40000 -0.79563 0.10308 -0.00756
338.50000 -0.75399 0.14677 -0.04619
338.60000 -0.81016 -0.02614 0.07543
338.70000 -0.72339 -0.15746 -0.05834
338.80000 -0.77773 0.01968 0.01745
338.90000 -0.76825 0.21722 -0.00783
339.00000 -0.78175 0.15722 -0.03449
339.10000 -0.73748 0.09148 -0.03458
339.20000 -0.75871 0.03554 0.00863
339.30000 -0.81198 0.15595 0.01038
339.40000 -0.70487 0.04251 0.05264
339.50000 -0.76065 -0.00288 -0.02446
339.60000 -0.77234 0.01770 -0.01821
339.70000 -0.70845 0.19963 0.01277
339.80000 -0.75576 0.08737 0.02741
339.90000 -0.81226 -0.02986 0.03432
340.00000 -0.73914 0.08009 -0.07846
340.10000 -0.75272 0.04266 -0.00380
340.20000 -0.73003 -0.05968 0.06595
340.30000 -0.76780 -0.11666 -0.00054
340.40000 -0.70674 0.00303 -0.02129
340.50000 -0.80442 -0.02731 0.07113
340.60000 -0.79837 -0.15664 -0.07398
340.70000 -0.79304 -0.29319 -0.03751
340.80000 -0.73017 -0.22627 0.02562
340.90000 -0.76247 -0.26542 0.04673
341.00000 -0.73040 -0.17724 0.00560
341.10000 -0.80375 -0.08757 -0.02891
341.20000 -0.71287 0.00286 -0.00878
341.30000 -0.72561 -0.07594 0.00388
341.40000 -0.76134 -0.16523 0.03562
341.50000 -0.72228 -0.12983 0.03937
341.60000 -0.82157 0.07413 -0.02278
341.70000 -0.77881 0.26436 -0.01771
341.80000 -0.69241 0.23748 0.00850
341.90000 -0.82784 0.06947 0.03551
342.00000 -0.75545 0.03730 0.03276
342.10000 -0.79413 -0.13289 -0.02771
342.20000 -0.74698 0.09062 0.00784
342.30000 -0.74543 0.17165 0.01965
342.40000 -0.75575 -0.01706 0.02145
342.50000 -0.76714 -0.18002 -0.01345
342.60000 -0.78307 -0.36151 -0.01444
342.70000 -0.71929 -0.34008 0.03024
342.80000 -0.74679 -0.26758 0.02500
342.90000 -0.83186 -0.03517 0.03599
343.00000 -0.68266 -0.03908 -0.00651
343.10000 -0.79824 -0.02961 -0.03760
343.20000 -0.73638 0.18290 -0.03959
343.30000 -0.77980 0.14830 0.01250
343.40000 -0.72464 0.19927 -0.00368
343.50000 -0.78206 0.05045 -0.02295
343.60000 -0.73167 0.10068 0.03013
343.70000 -0.79472 0.07824 0.00873
343.80000 -0.73654 0.04025 0.09073
343.90000 -0.76849 -0.00471 0.01299
344.00000 -0.74206 -0.16761 -0.04709
344.10000 -0.76810 -0.23887 -0.01901
344.20000 -0.79055 -0.06317 0.05823
344.30000 -0.78712 0.05264 -0.04416
344.40000 -0.74696 -0.02650 -0.02067
344.50000 -0.76324 -0.16123 0.02208
344.60000 -0.74489 -0.13252 0.01338
344.70000 -0.78527 0.04493 0.01389
344.80000 -0.66089 0.14639 -0.03990
344.90000 -0.81608 0.26420 -0.01201
345.00000 -0.72451 0.10125 -0.00239
345.10000 -0.80086 -0.00019 -0.01185
345.20000 -0.74979 -0.08430 -0.01525
345.30000 -0.81313 -0.03222 0.04814
345.40000 -0.65389 0.08704 -0.04727
345.50000 -0.82555 0.07319 0.03946
345.60000 -0.72452 0.03052 -0.04673
345.70000 -0.78248 -0.03829 0.04773
345.80000 -0.76044 -0.02026 -0.01271
345.90000 -0.71833 -0.10222 0.05914
346.00000 -0.76197 -0.21243 0.03219
346.10000 -0.71597 -0.03780 -0.09289
346.20000 -0.77063 0.05820 0.03181
346.30000 -0.66830 0.20101 0.00614
346.40000 -0.77599 0.15662 0.01791
346.50000 -0.78150 0.19093 0.00611
346.60000 -0.75342 0.13985 -0.01709
346.70000 -0.77835 0.09011 -0.03970
346.80000 -0.73392 0.08228 0.03840
346.90000 -0.84827 0.03364 0.02635
347.00000 -0.72653 -0.00649 -0.02968
347.10000 -0.81203 0.07780 0.05365
347.20000 -0.68529 0.21942 -0.02021
347.30000 -0.80790 0.04333 -0.05801
347.40000 -0.76159 0.06198 0.02671
347.50000 -0.75758 0.04104 -0.02657
347.60000 -0.76239 0.02537 0.00933
347.70000 -0.82615 0.02112 0.04212
347.80000 -0.73842 0.03137 -0.03636
347.90000 -0.81540 0.00142 0.01287
348.00000 -0.69429 -0.01241 -0.01984
348.10000 -0.85825 -0.07145 -0.00762
348.20000 -0.64316 -0.00476 -0.00415
348.30000 -0.83988 -0.10738 0.02179
348.40000 -0.63757 -0.15206 -0.01314
348.50000 -0.81846 -0.13715 0.02394
348.60000 -0.70229 -0.24649 -0.04940
348.70000 -0.79108 -0.22105 0.03866
348.80000 -0.78610 -0.06726 0.02268
348.90000 -0.78359 0.04412 0.02303
349.00000 -0.70712 0.23592 -0.04099
349.10000 -0.79134 0.12424 -0.00081
349.20000 -0.67255 -0.00390 0.02584
349.30000 -0.84564 -0.28396 -0.00394
349.40000 -0.79215 -0.41645 -0.02663
349.50000 -0.73588 -0.36782 -0.05317
349.60000 -0.75266 -0.17166 0.00864
349.70000 -0.73116 0.04799 0.00589
349.80000 -0.78240 0.20778 -0.00447
349.90000 -0.74281 0.08152 0.02466
350.00000 -0.81298 -0.05005 -0.04723
350.10000 -0.72717 -0.00404 -0.05874
350.20000 -0.76712 -0.05892 0.09897
350.30000 -0.72890 -0.05503 -0.04695
350.40000 -0.78430 -0.21654 -0.05366
350.50000 -0.73571 -0.30350 -0.00743
350.60000 -0.74976 -0.18382 -0.03659
350.70000 -0.77808 0.01669 0.02519
350.80000 -0.73751 0.10380 -0.03401
350.90000 -0.75672 0.16651 -0.01358
351.00000 -0.82540 0.11888 0.01388
351.10000 -0.75411 0.12712 0.00005
351.20000 -0.77330 -0.00004 0.03271
351.30000 -0.77990 -0.02138 0.03562
351.40000 -0.77154 -0.03112 -0.01464
351.50000 -0.77000 -0.11434 0.03313
351.60000 -0.74326 -0.02538 -0.06253
351.70000 -0.79347 0.01480 0.02790
351.80000 -0.76004 -0.01063 0.02437
351.90000 -0.74309 -0.07539 -0.04092
352.00000 -0.75464 -0.04705 0.07042
352.10000 -0.67899 -0.26433 -0.02780
352.20000 -0.82636 -0.25035 -0.05166
352.30000 -0.70380 -0.13316 0.01409
352.40000 -0.82197 0.11808 -0.04261
352.50000 -0.72166 0.19812 0.01782
352.60000 -0.75128 0.24652 0.00187
352.70000 -0.78822 0.03637 0.03756
352.80000 -0.75609 -0.12447 -0.00632
352.90000 -0.87590 -0.12527 -0.07644
353.00000 -0.75930 -0.14120 -0.01530
353.10000 -0.80210 -0.20521 -0.03185
353.20000 -0.72199 0.00106 -0.00183
353.30000 -0.75876 0.02994 0.02518
353.40000 -0.77398 0.04399 -0.07301
353.50000 -0.70969 0.17344 -0.00504
353.60000 -0.72826 0.01936 0.00131
353.70000 -0.88894 -0.08183 0.01207
353.80000 -0.70027 -0.12822 -0.01251
353.90000 -0.83871 -0.02964 0.05774
354.00000 -0.73453 0.04847 0.00177
354.10000 -0.80198 0.14681 -0.02579
354.20000 -0.70274 0.05760 0.00913
354.30000 -0.77817 0.12618 -0.02949
354.40000 -0.75947 0.13396 0.00450
354.50000 -0.74528 0.00584 -0.06844
354.60000 -0.71879 0.04522 0.02680
354.70000 -0.80231 0.00005 0.02923
354.80000 -0.68899 -0.23866 -0.03657
354.90000 -0.84077 -0.08159 -0.04195
355.00000 -0.72706 0.10110 0.05246
355.10000 -0.77882 0.06788 0.04391
355.20000 -0.76597 -0.21892 -0.03140
355.30000 -0.75249 -0.07816 -0.03603
355.40000 -0.74294 -0.04327 0.01434
355.50000 -0.74664 -0.05401 -0.01795
355.60000 -0.84287 -0.09587 0.05132
355.70000 -0.72853 -0.12903 -0.00897
355.80000 -0.73959 -0.19564 -0.01902
355.90000 -0.81088 -0.23990 0.00374
356.00000 -0.74157 -0.22681 -0.01017
356.10000 -0.82799 -0.12094 -0.04313
356.20000 -0.73737 0.00030 -0.01270
356.30000 -0.80210 0.05455 0.03166
356.40000 -0.69305 -0.10554 0.02990
356.50000 -0.86525 -0.09415 -0.08292
356.60000 -0.77335 -0.07179 0.03528
356.70000 -0.77713 -0.02534 0.00730
356.80000 -0.81560 0.03259 0.01205
356.90000 -0.72584 0.10064 0.01306
357.00000 -0.89373 0.40019 0.00143
357.10000 -0.67567 0.48649 0.00856
357.20000 -0.82497 0.39284 -0.01409
357.30000 -0.72536 0.16877 -0.05623
357.40000 -0.72664 -0.07778 0.03840
357.50000 -0.74009 0.11363 0.00155
357.60000 -0.77926 0.27434 0.00952
357.70000 -0.75327 0.22957 -0.00623
357.80000 -0.80010 0.12073 0.05120
357.90000 -0.74303 0.22784 0.02146
358.00000 -0.78782 0.08274 -0.02872
358.10000 -0.77994 0.11942 0.02741
358.20000 -0.70607 0.01000 0.00408
358.30000 -0.84345 -0.12424 -0.04974
358.40000 -0.67644 -0.28763 0.01285
358.50000 -0.86917 -0.19501 0.02350
358.60000 -0.68539 0.02556 -0.02599
358.70000 -0.79072 -0.13174 -0.01064
358.80000 -0.77702 -0.09776 0.07423
358.90000 -0.74901 -0.02043 0.00203
359.00000 -0.78004 0.01908 -0.01346
359.10000 -0.75742 -0.03857 0.02004
359.20000 -0.79618 -0.26429 0.00262
359.30000 -0.71694 -0.44675 -0.01635
359.40000 -0.86994 -0.49833 0.06894
359.50000 -0.66182 -0.45763 0.03487
359.60000 -0.82175 -0.00550 -0.03872
359.70000 -0.77967 0.05050 -0.02625
359.80000 -0.73956 -0.11585 0.04569
359.90000 -0.76332 -0.01407 0.02671
360.00000 -0.78315 0.02386 -0.02856
360.10000 -0.71800 -0.08730 -0.04945
360.20000 -0.82490 -0.10201 0.06208
360.30000 -0.75733 -0.06664 0.06536
360.40000 -0.74283 0.19104 -0.03879
360.50000 -0.79288 0.41734 -0.03611
360.60000 -0.74963 0.52430 0.01359
360.70000 -0.73851 0.22576 0.03063
360.80000 -0.79540 0.24388 0.01954
360.90000 -0.73129 0.24148 -0.04298
361.00000 -0.81438 0.10305 0.03718
361.10000 -0.76727 -0.04295 0.05453
361.20000 -0.75617 -0.16255 -0.03122
361.30000 -0.80141 -0.15322 -0.04428
361.40000 -0.74221 -0.00931 -0.01164
361.50000 -0.79198 0.01739 -0.01577
361.60000 -0.80033 -0.00688 0.03061
361.70000 -0.77080 0.04307 0.01167
361.80000 -0.85066 0.03672 -0.11332
361.90000 -0.72310 -0.00141 -0.01757
362.00000 -0.89846 0.11854 0.08407
362.10000 -0.70696 -0.04076 -0.01290
362.20000 -0.73831 -0.20346 -0.06923
362.30000 -0.82212 -0.09056 0.01314
362.40000 -0.73966 -0.17860 0.02570
362.50000 -0.84010 -0.00642 -0.03255
362.60000 -0.68824 0.10823 -0.02072
362.70000 -0.80000 0.00708 0.00889
362.80000 -0.75951 -0.11540 -0.04368
362.90000 -0.78443 -0.06352 0.07061
363.00000 -0.78301 0.06527 0.01572
363.10000 -0.76563 0.10396 0.01310
363.20000 -0.75848 0.03178 0.03566
363.30000 -0.80635 -0.01927 -0.03527
363.40000 -0.70107 0.00214 -0.03647
363.50000 -0.73431 0.07644 0.01241
363.60000 -0.86142 0.01456 0.01124
363.70000 -0.68312 -0.15276 -0.02865
363.80000 -0.76237 -0.35708 -0.01700
363.90000 -0.76321 -0.25004 -0.00022
364.00000 -0.75629 -0.08681 0.01245
364.10000 -0.78788 0.00792 -0.02605
364.20000 -0.74675 -0.02941 0.02813
364.30000 -0.73781 -0.07376 0.02409
364.40000 -0.78325 0.00863 0.02436
364.50000 -0.79304 0.01823 -0.00542
364.60000 -0.77652 -0.05018 -0.02852
364.70000 -0.82476 0.00765 0.04058
364.80000 -0.73745 -0.01340 -0.01192
364.90000 -0.76782 -0.05643 -0.03393
365.00000 -0.79330 -0.03062 0.00426
365.10000 -0.80108 0.03018 0.05090
365.20000 -0.80248 0.13467 -0.05416
365.30000 -0.72747 -0.06508 -0.02503
365.40000 -0.78956 -0.19988 0.02119
365.50000 -0.73119 -0.10824 -0.03455
365.60000 -0.80078 -0.01872 -0.01478
365.70000 -0.69357 -0.07888 0.00583
365.80000 -0.78953 -0.06281 -0.02017
365.90000 -0.78577 -0.09854 0.01695
366.00000 -0.74987 0.02590 0.01583
366.10000 -0.76725 0.19754 0.00316
366.20000 -0.74559 0.06153 -0.00362
366.30000 -0.75193 -0.22958 -0.02876
366.40000 -0.81297 -0.54514 -0.00871
366.50000 -0.72484 -0.44628 0.03308
366.60000 -0.88262 -0.08035 0.00774
366.70000 -0.64573 0.01010 -0.01449
366.80000 -0.81060 0.06346 -0.03966
366.90000 -0.78998 0.21234 -0.01097
367.00000 -0.72752 0.30575 0.03524
367.10000 -0.72138 0.24303 -0.02378
367.20000 -0.78142 -0.02785 -0.00287
367.30000 -0.73620 -0.05504 -0.00349
367.40000 -0.74875 0.11032 -0.06023
367.50000 -0.75992 0.21863 0.04711
367.60000 -0.73112 0.25750 0.00636
367.70000 -0.77158 0.20725 0.03893
367.80000 -0.78109 0.07862 -0.00029
367.90000 -0.79875 0.15021 -0.02495
368.00000 -0.72731 -0.00219 0.05317
368.10000 -0.79325 -0.07523 0.00673
368.20000 -0.70591 -0.06420 0.02125
368.30000 -0.79957 -0.01494 0.00225
368.40000 -0.73843 0.14192 0.02091
368.50000 -0.77346 0.06859 0.04652
368.60000 -0.79414 -0.01468 -0.01734
368.70000 -0.70659 -0.00029 -0.01502
368.80000 -0.79183 -0.02947 -0.01008
368.90000 -0.75367 0.05472 -0.01005
369.00000 -0.82971 0.21184 0.01659
369.10000 -0.69793 0.23551 0.08603
369.20000 -0.83750 0.03409 -0.02069
369.30000 -0.75113 -0.17083 -0.07180
369.40000 -0.77969 -0.00447 0.02357
369.50000 -0.69354 0.02760 0.06885
369.60000 -0.83173 0.24666 -0.04527
369.70000 -0.72718 0.24068 0.08013
369.80000 -0.82831 0.00447 0.01147
369.90000 -0.64187 -0.11728 -0.04396
370.00000 -0.89213 -0.02483 0.05230
370.10000 -0.72255 0.14204 -0.03231
370.20000 -0.78602 0.11734 0.02025
370.30000 -0.71937 0.06091 -0.03047
370.40000 -0.82165 -0.13818 0.04899
370.50000 -0.70803 -0.08671 0.03293
370.60000 -0.78937 -0.01561 -0.08871
370.70000 -0.79188 0.00744 0.00094
370.80000 -0.74572 -0.04967 0.06959
370.90000 -0.73423 0.05681 0.01315
371.00000 -0.75314 0.10457 -0.00696
371.10000 -0.77629 0.02882 -0.05891
371.20000 -0.71598 -0.02249 0.07184
371.30000 -0.74248 -0.01824 -0.02136
371.40000 -0.78066 -0.07000 -0.02684
371.50000 -0.75930 -0.19768 -0.06074
371.60000 -0.76574 -0.24494 -0.03439
371.70000 -0.70281 0.03842 0.03225
371.80000 -0.79559 0.19181 0.00334
371.90000 -0.71133 -0.13510 0.01666
372.00000 -0.75251 -0.26634 0.01059
372.10000 -0.74447 -0.04727 0.02486
372.20000 -0.77792 -0.12418 -0.04646
372.30000 -0.73676 -0.22497 0.02821
372.40000 -0.73643 -0.07225 -0.00781
372.50000 -0.75796 0.15535 -0.00289
372.60000 -0.79298 0.31867 -0.00008
372.70000 -0.76135 0.35475 0.01176
372.80000 -0.84452 0.09742 0.01589
372.90000 -0.70828 -0.02551 0.00324
373.00000 -0.86883 -0.07482 -0.00464
373.10000 -0.72217 0.05957 0.00918
373.20000 -0.74388 0.22029 -0.02484
373.30000 -0.73642 0.12471 -0.00970
373.40000 -0.74316 -0.05102 -0.02496
373.50000 -0.73757 -0.13776 -0.01329
373.60000 -0.78764 -0.15150 0.04955
373.70000 -0.79301 -0.12659 -0.01988
373.80000 -0.75655 -0.20745 0.02898
373.90000 -0.75748 -0.30272 0.03933
374.00000 -0.73280 -0.14753 -0.01026
374.10000 -0.71925 -0.05362 -0.04517
374.20000 -0.82080 0.12327 0.00207
374.30000 -0.69146 0.16082 -0.02240
374.40000 -0.80450 -0.05865 -0.01852
374.50000 -0.69782 -0.21232 0.03162
374.60000 -0.75364 -0.28553 0.00126
374.70000 -0.80495 -0.17729 0.02188
374.80000 -0.66569 0.09883 0.00589
374.90000 -0.81956 0.29665 0.08026
375.00000 -0.68701 0.18035 -0.06254
375.10000 -0.82710 0.08267 0.00807
375.20000 -0.72932 -0.05413 0.05452
375.30000 -0.78760 -0.14579 -0.05375
375.40000 -0.76749 0.08721 -0.01397
375.50000 -0.74655 0.18403 0.05369
375.60000 -0.81841 0.13048 -0.01961
375.70000 -0.68480 0.03424 -0.01619
375.80000 -0.83262 0.03065 0.04056
375.90000 -0.73552 0.04912 -0.02748
376.00000 -0.75034 0.18722 0.00808
376.10000 -0.77795 0.18038 0.00637
376.20000 -0.78477 -0.03155 -0.00765
376.30000 -0.72403 -0.20329 -0.03810
376.40000 -0.81546 -0.16605 0.00776
376.50000 -0.67986 -0.08435 0.01500
376.60000 -0.83582 -0.02892 -0.01613
376.70000 -0.74179 -0.06598 0.01831
376.80000 -0.81881 -0.03948 0.02536
376.90000 -0.70228 0.00632 -0.05037
377.00000 -0.81109 0.03102 -0.03170
377.10000 -0.78157 0.00831 0.01084
377.20000 -0.75004 0.00555 0.07500
377.30000 -0.79194 -0.00348 0.00655
377.40000 -0.73134 0.20158 -0.04773
377.50000 -0.82055 0.25608 -0.01836
377.60000 -0.67112 0.07388 -0.01074
377.70000 -0.76804 -0.12475 0.04461
377.80000 -0.76828 -0.14303 0.06147
377.90000 -0.73116 -0.04503 -0.01574
378.00000 -0.77411 -0.02864 0.04185
378.10000 -0.76065 0.04903 -0.02924
378.20000 -0.75461 -0.03604 -0.04567
378.30000 -0.78154 -0.15252 -0.00006
378.40000 -0.78243 -0.12435 0.00722
378.50000 -0.71755 -0.00200 -0.01270
378.60000 -0.88072 0.10312 -0.00580
378.70000 -0.69616 0.07847 0.05080
378.80000 -0.81730 0.21287 -0.00309
378.90000 -0.74218 0.12457 -0.01019
379.00000 -0.70089 0.06346 0.09031
379.10000 -0.79285 0.06107 -0.01336
379.20000 -0.78069 0.02710 -0.04296
379.30000 -0.74050 -0.04406 -0.01735
379.40000 -0.78629 0.04082 -0.01023
379.50000 -0.77646 0.08132 0.04784
379.60000 -0.74459 0.03795 -0.02858
379.70000 -0.76476 -0.14428 -0.02427
379.80000 -0.70621 -0.15790 0.04326
379.90000 -0.84520 -0.06869 0.01028
380.00000 -0.67749 -0.02575 0.03248
380.10000 -0.84244 0.03165 -0.11037
380.20000 -0.70118 0.07088 0.02293
380.30000 -0.79618 0.04835 0.04518
380.40000 -0.71455 -0.07307 -0.05904
380.50000 -0.76692 -0.15425 -0.05208
380.60000 -0.72339 -0.17327 0.02179
380.70000 -0.77489 0.07681 0.02945
380.80000 -0.81713 0.18951 -0.03156
380.90000 -0.73914 0.20087 0.02597
