# t[ps]  x[nm]  y[nm]  z[nm]
317.10000 -1.23577 -0.16886 -0.05642
317.20000 -1.34078 -0.06925 0.00275
317.30000 -1.30072 0.09954 0.06715
317.40000 -1.32857 0.12067 0.00002
317.50000 -1.28233 0.00171 -0.04340
317.60000 -1.26314 0.13431 0.01792
317.70000 -1.34268 0.14076 0.00221
317.80000 -1.33012 -0.02859 -0.01720
317.90000 -1.24991 0.04012 -0.00295
318.00000 -1.32647 0.15766 -0.05618
318.10000 -1.33320 0.05321 0.04754
318.20000 -1.27023 -0.11491 -0.03703
318.30000 -1.34826 -0.17945 0.01462
318.40000 -1.36831 -0.13242 0.00673
318.50000 -1.26327 -0.15175 0.03906
318.60000 -1.25941 -0.03518 -0.00765
318.70000 -1.38654 -0.07272 -0.01394
318.80000 -1.27332 -0.26242 0.04875
318.90000 -1.27491 -0.34286 -0.00543
319.00000 -1.37612 -0.15108 -0.02081
319.10000 -1.27766 0.08975 0.08686
319.20000 -1.31074 0.26448 0.04215
319.30000 -1.26309 0.04793 -0.06881
319.40000 -1.33860 -0.12103 -0.04232
319.50000 -1.31388 -0.12333 -0.00567
319.60000 -1.36447 -0.06946 -0.02517
319.70000 -1.23068 0.00261 0.05968
319.80000 -1.29631 -0.04767 -0.02808
319.90000 -1.30522 -0.04806 -0.02745
320.00000 -1.34607 0.05074 0.00395
320.10000 -1.30263 0.13800 0.00306
320.20000 -1.33979 0.14646 -0.05060
320.30000 -1.27327 -0.04048 0.03999
320.40000 -1.28524 -0.20187 -0.01628
320.50000 -1.32675 -0.21665 -0.06748
320.60000 -1.24119 0.01879 -0.00192
320.70000 -1.39744 0.03133 0.07076
320.80000 -1.29296 -0.02765 0.01014
320.90000 -1.34709 -0.04672 -0.06667
321.00000 -1.27275 -0.10505 0.01361
321.10000 -1.33899 -0.03919 0.05197
321.20000 -1.32954 0.25081 -0.06377
321.30000 -1.25532 0.42255 0.00617
321.40000 -1.31348 0.10058 -0.01494
321.50000 -1.30279 -0.29481 0.00322
321.60000 -1.30938 -0.58822 0.02241
321.70000 -1.33030 -0.51721 -0.01213
321.80000 -1.33386 -0.15304 0.01895
321.90000 -1.29846 0.23017 0.03685
322.00000 -1.28699 0.28223 0.01512
322.10000 -1.32783 0.21656 -0.04713
322.20000 -1.32902 0.09569 -0.02489
322.30000 -1.31407 0.09611 0.02406
322.40000 -1.35769 -0.02362 -0.01708
322.50000 -1.27917 -0.21268 -0.00704
322.60000 -1.33845 -0.09968 -0.03413
322.70000 -1.34909 -0.03496 0.05380
322.80000 -1.27486 0.18118 -0.02906
322.90000 -1.32137 0.05313 0.04577
323.00000 -1.27478 0.00460 -0.03485
323.10000 -1.32191 0.00301 -0.02497
323.20000 -1.35635 -0.12353 0.04137
323.30000 -1.30848 -0.01913 0.04965
323.40000 -1.29966 -0.19662 -0.04835
323.50000 -1.33420 -0.09904 -0.01699
323.60000 -1.36226 0.05216 -0.00237
323.70000 -1.23522 0.15292 -0.02016
323.80000 -1.34241 -0.12302 0.04772
323.90000 -1.24595 0.03651 -0.04886
324.00000 -1.29471 0.13887 -0.02732
324.10000 -1.30100 0.04100 0.00802
324.20000 -1.32287 0.00107 0.00408
324.30000 -1.32703 -0.15234 -0.06473
324.40000 -1.28437 -0.20671 -0.03329
324.50000 -1.38700 -0.05361 0.07288
324.60000 -1.31519 0.07528 -0.03062
324.70000 -1.23357 0.07788 -0.05795
324.80000 -1.32954 -0.19488 -0.01117
324.90000 -1.32049 -0.39673 0.05090
325.00000 -1.31671 -0.48729 -0.01946
325.10000 -1.23183 -0.43632 -0.04435
325.20000 -1.33209 -0.14137 -0.03655
325.30000 -1.32718 0.07532 0.04052
325.40000 -1.31432 -0.00321 -0.05577
325.50000 -1.27645 -0.17343 -0.06493
325.60000 -1.30773 -0.11996 0.00792
325.70000 -1.35348 -0.05476 0.01862
325.80000 -1.30524 0.02110 0.01561
325.90000 -1.28118 0.17804 -0.01059
326.00000 -1.29043 0.20580 0.03347
326.10000 -1.27686 0.20405 0.01905
326.20000 -1.29932 0.01442 -0.01831
326.30000 -1.31640 -0.02986 -0.06446
326.40000 -1.31191 0.07202 0.03976
326.50000 -1.33701 0.05405 -0.01991
326.60000 -1.27801 -0.03822 -0.02334
326.70000 -1.27587 -0.02179 0.04671
326.80000 -1.31585 -0.03919 -0.00430
326.90000 -1.26643 -0.11868 -0.02119
327.00000 -1.24979 -0.00210 -0.08733
327.10000 -1.34800 0.00678 0.03774
327.20000 -1.29157 -0.01935 0.01102
327.30000 -1.29208 0.05144 0.01265
327.40000 -1.37022 -0.12373 -0.04215
327.50000 -1.28847 -0.09622 -0.02060
327.60000 -1.33344 -0.19157 0.06715
327.70000 -1.29581 -0.28256 -0.09587
327.80000 -1.33984 0.02551 0.00537
327.90000 -1.30487 0.06094 0.10140
328.00000 -1.30405 -0.05776 0.01265
328.10000 -1.36112 -0.08363 -0.03707
328.20000 -1.37651 0.06363 0.00720
328.30000 -1.26321 0.14677 0.03247
328.40000 -1.30095 0.05968 -0.00805
328.50000 -1.30213 -0.10807 -0.00010
328.60000 -1.32064 -0.06785 -0.02702
328.70000 -1.32238 -0.01621 -0.02593
328.80000 -1.23845 -0.06320 0.03890
328.90000 -1.35734 -0.06947 -0.04027
329.00000 -1.34139 -0.13269 0.01743
329.10000 -1.29596 -0.18357 0.07739
329.20000 -1.38946 0.02684 -0.03574
329.30000 -1.30344 0.21643 -0.06715
329.40000 -1.22305 0.11947 0.03636
329.50000 -1.37664 -0.06807 -0.02682
329.60000 -1.32263 0.04116 0.02860
329.70000 -1.36336 0.10420 0.02660
329.80000 -1.33012 0.14641 -0.02827
329.90000 -1.31061 0.08232 -0.04702
330.00000 -1.27361 0.19363 0.00219
330.10000 -1.26395 0.17487 0.02523
330.20000 -1.25553 -0.00565 -0.03872
330.30000 -1.31940 -0.04963 0.00066
330.40000 -1.35133 -0.09528 0.05515
330.50000 -1.30139 0.04881 -0.03046
330.60000 -1.33218 0.05571 0.00198
330.70000 -1.31448 0.03903 -0.01369
330.80000 -1.31582 0.05457 0.04599
330.90000 -1.32970 0.22737 0.01661
331.00000 -1.27019 0.28141 0.02884
331.10000 -1.29075 0.14744 0.03032
331.20000 -1.35768 -0.01737 0.02364
331.30000 -1.33346 -0.09244 -0.01356
331.40000 -1.19476 -0.08783 -0.05224
331.50000 -1.37140 -0.17464 0.08378
331.60000 -1.24845 -0.20635 0.00959
331.70000 -1.25757 -0.01345 -0.05167
331.80000 -1.33709 0.27894 0.03226
331.90000 -1.32192 0.45887 0.06963
332.00000 -1.29287 0.22194 0.05449
332.10000 -1.27315 -0.10768 -0.11679
332.20000 -1.39838 -0.24822 -0.03811
332.30000 -1.34778 -0.05656 0.08600
332.40000 -1.29986 0.06803 -0.01894
332.50000 -1.30005 0.02300 -0.04776
332.60000 -1.31621 -0.21190 0.04838
332.70000 -1.28466 -0.16459 -0.03715
332.80000 -1.33910 0.00173 0.03598
332.90000 -1.30924 0.07804 -0.00697
333.00000 -1.28383 -0.00616 -0.03264
333.10000 -1.31625 0.03769 0.01203
333.20000 -1.35033 0.08113 0.02153
333.30000 -1.27134 0.20836 -0.03451
333.40000 -1.37171 0.18057 0.02271
333.50000 -1.25897 0.30121 0.00546
333.60000 -1.29423 0.33328 -0.09278
333.70000 -1.36776 0.26193 0.07567
333.80000 -1.28771 0.12043 -0.01043
333.90000 -1.31007 -0.15969 -0.01899
334.00000 -1.36970 -0.31293 0.01915
334.10000 -1.25669 -0.22945 -0.00004
334.20000 -1.28298 -0.12301 0.02417
334.30000 -1.29541 0.00335 -0.02491
334.40000 -1.33224 -0.03257 0.03077
334.50000 -1.33347 0.05219 0.04560
334.60000 -1.29333 0.07337 -0.07935
334.70000 -1.34241 0.12272 0.01605
334.80000 -1.26367 0.21732 0.00318
334.90000 -1.34593 0.13106 -0.01850
335.00000 -1.29494 -0.07145 0.00530
335.10000 -1.33754 0.08696 0.03250
335.20000 -1.31748 0.20069 -0.00166
335.30000 -1.31196 0.03763 0.00976
335.40000 -1.35418 -0.17748 -0.02071
335.50000 -1.31334 -0.37398 0.01653
335.60000 -1.28788 -0.33487 -0.00620
335.70000 -1.37868 0.06328 -0.00588
335.80000 -1.28057 0.34684 -0.00164
335.90000 -1.33598 0.37856 0.02490
336.00000 -1.25257 0.25058 0.00217
336.10000 -1.30194 0.19749 -0.05470
336.20000 -1.35922 0.20218 0.00593
336.30000 -1.35582 0.04318 0.00633
336.40000 -1.28041 -0.22871 0.02310
336.50000 -1.36040 -0.21422 -0.01531
336.60000 -1.35670 -0.19214 0.04285
336.70000 -1.27954 -0.28818 -0.05133
336.80000 -1.34456 -0.12345 0.01874
336.90000 -1.27364 -0.01013 0.04456
337.00000 -1.32508 0.04634 -0.01682
337.10000 -1.33718 0.07358 -0.04789
337.20000 -1.27057 -0.00991 -0.02758
337.30000 -1.35698 0.02246 0.01817
337.40000 -1.30583 0.13393 -0.02645
337.50000 -1.30219 0.16405 0.03573
337.60000 -1.40092 0.14145 -0.01018
337.70000 -1.25809 0.21691 -0.04932
337.80000 -1.26928 0.11558 0.02196
337.90000 -1.37997 -0.12575 -0.02417
338.00000 -1.24676 -0.13644 -0.06579
338.10000 -1.36265 -0.08366 0.02848
338.20000 -1.28303 0.12762 0.03019
338.30000 -1.25809 0.27930 -0.03795
338.40000 -1.35670 0.29987 0.00972
338.50000 -1.32805 0.31563 0.04247
338.60000 -1.29630 0.08004 0.04233
338.70000 -1.29724 -0.20580 -0.04739
338.80000 -1.31603 -0.30560 0.00837
338.90000 -1.29805 -0.06618 -0.00311
339.00000 -1.31630 0.17394 -0.03324
339.10000 -1.31772 0.02893 -0.01481
339.20000 -1.29686 -0.01004 -0.01163
339.30000 -1.29464 -0.09140 0.01482
339.40000 -1.40744 -0.05213 -0.03456
339.50000 -1.28471 0.17108 -0.00328
339.60000 -1.23750 0.13813 0.03378
339.70000 -1.27670 0.06700 -0.03322
339.80000 -1.31182 -0.02122 0.01974
339.90000 -1.32327 -0.04680 0.02242
340.00000 -1.31146 -0.00549 0.03922
340.10000 -1.31031 0.01332 0.00603
340.20000 -1.34148 -0.02561 0.02501
340.30000 -1.30374 -0.08700 0.01243
340.40000 -1.34609 -0.17468 -0.05388
340.50000 -1.26876 -0.22683 0.05271
340.60000 -1.35320 -0.19631 -0.04914
340.70000 -1.37627 -0.25122 0.04321
340.80000 -1.22854 -0.23364 -0.02138
340.90000 -1.26520 -0.27341 -0.03210
341.00000 -1.42272 -0.14227 0.03993
341.10000 -1.28826 0.19892 0.04282
341.20000 -1.31931 0.25276 -0.05116
341.30000 -1.32638 0.28318 -0.01943
341.40000 -1.27910 0.19056 0.01076
341.50000 -1.28993 -0.08802 -0.06243
341.60000 -1.28390 -0.18588 0.00666
341.70000 -1.30723 -0.03837 0.04557
341.80000 -1.32406 0.30771 0.01163
341.90000 -1.27979 0.18048 -0.06589
342.00000 -1.31573 -0.14930 0.01313
342.10000 -1.32066 -0.21474 -0.03301
342.20000 -1.31049 -0.19262 0.03434
342.30000 -1.36821 -0.03960 -0.01935
342.40000 -1.28830 0.09170 0.01950
342.50000 -1.35261 0.17499 0.02672
342.60000 -1.30153 0.16194 -0.01474
342.70000 -1.31371 0.12536 -0.00080
342.80000 -1.20420 -0.04253 0.05826
342.90000 -1.32341 -0.13647 -0.01337
343.00000 -1.31849 -0.21031 0.00743
343.10000 -1.26189 -0.24847 0.02824
343.20000 -1.37454 -0.18110 -0.01076
343.30000 -1.30984 -0.16073 0.00551
343.40000 -1.32091 -0.26221 0.01141
343.50000 -1.24272 -0.28276 -0.02919
343.60000 -1.30534 -0.26504 0.04184
343.70000 -1.33410 0.03787 0.03506
343.80000 -1.36973 0.08385 0.01427
343.90000 -1.26063 -0.02731 -0.04777
344.00000 -1.32997 -0.14235 -0.03756
344.10000 -1.29520 -0.16642 0.01274
344.20000 -1.31763 -0.14863 -0.02115
344.30000 -1.33358 -0.29807 -0.04412
344.40000 -1.33648 -0.23062 0.04510
344.50000 -1.23360 -0.05512 0.01350
344.60000 -1.30687 0.15875 0.00123
344.70000 -1.37766 0.31687 -0.00043
344.80000 -1.30044 0.29168 0.03084
344.90000 -1.30081 0.10168 -0.00698
345.00000 -1.33379 -0.05368 -0.05063
345.10000 -1.37281 -0.16043 0.02539
345.20000 -1.31941 -0.03184 0.03785
345.30000 -1.30597 -0.14347 -0.06465
345.40000 -1.31248 -0.11048 0.00763
345.50000 -1.28562 -0.16206 -0.00152
345.60000 -1.32738 -0.03143 -0.04292
345.70000 -1.33408 0.16809 0.01319
345.80000 -1.30519 0.19901 0.00748
345.90000 -1.40024 0.11973 -0.00783
346.00000 -1.25861 0.01185 0.00683
346.10000 -1.31899 -0.02055 -0.01459
346.20000 -1.34489 0.20330 0.04351
346.30000 -1.27933 0.29137 -0.08003
346.40000 -1.29343 0.33316 -0.05843
346.50000 -1.33805 0.13791 0.07677
346.60000 -1.34198 0.03720 0.01820
346.70000 -1.26026 -0.10240 -0.06474
346.80000 -1.36477 -0.06677 -0.00034
346.90000 -1.38111 0.00661 0.01847
347.00000 -1.25138 -0.14290 -0.03038
347.10000 -1.35443 -0.12124 -0.01146
347.20000 -1.35175 -0.16960 0.02564
347.30000 -1.32838 -0.08769 -0.05242
347.40000 -1.30843 0.13817 -0.02315
347.50000 -1.37470 0.25324 0.06720
347.60000 -1.28367 0.20733 -0.03018
347.70000 -1.30078 0.11161 -0.02394
347.80000 -1.35266 -0.07733 -0.00695
347.90000 -1.31929 -0.06058 -0.00164
348.00000 -1.28973 -0.01607 -0.02758
348.10000 -1.30828 -0.13934 -0.02130
348.20000 -1.34288 -0.11726 0.01420
348.30000 -1.30350 0.05488 -0.00116
348.40000 -1.32290 0.24752 -0.06546
348.50000 -1.26862 0.09895 0.03119
348.60000 -1.31612 -0.01467 0.01579
348.70000 -1.32221 -0.07556 0.01010
348.80000 -1.32575 -0.18799 -0.03283
348.90000 -1.31122 -0.14360 -0.00723
349.00000 -1.29661 -0.03786 -0.00484
349.10000 -1.34248 0.11504 0.00450
349.20000 -1.28420 0.08713 0.01502
349.30000 -1.32429 0.14581 -0.03031
349.40000 -1.35850 -0.06190 0.01124
349.50000 -1.29143 -0.23894 0.08015
349.60000 -1.29337 -0.25595 -0.01537
349.70000 -1.34074 -0.02222 -0.07527
349.80000 -1.33385 0.19475 -0.03496
349.90000 -1.27711 0.00750 0.09008
350.00000 -1.33211 -0.25458 0.02886
350.10000 -1.36289 -0.20949 -0.00441
350.20000 -1.30381 -0.02146 -0.03023
350.30000 -1.28941 0.06888 0.06791
350.40000 -1.28892 -0.03148 -0.01281
350.50000 -1.30749 0.06078 0.01211
350.60000 -1.24414 -0.07694 -0.00127
350.70000 -1.36862 -0.08091 0.04081
350.80000 -1.35021 -0.04094 0.00838
350.90000 -1.30716 -0.23903 -0.00575
351.00000 -1.27995 -0.11594 0.05548
351.10000 -1.28619 0.02931 0.00319
351.20000 -1.26656 0.16867 0.03690
351.30000 -1.36659 -0.00621 -0.06121
351.40000 -1.28005 -0.28014 -0.01700
351.50000 -1.30201 -0.39897 0.02379
351.60000 -1.27734 -0.24361 0.03015
351.70000 -1.30527 0.06121 -0.01026
351.80000 -1.37571 0.20890 -0.02410
351.90000 -1.29932 0.15914 -0.00881
352.00000 -1.21202 0.02463 0.01795
352.10000 -1.33075 -0.18247 0.02154
352.20000 -1.30650 -0.19534 0.00497
352.30000 -1.25984 -0.11301 -0.01147
352.40000 -1.27066 0.12203 0.00040
352.50000 -1.38604 -0.02552 -0.01948
352.60000 -1.28885 -0.26331 -0.03435
352.70000 -1.34322 -0.22194 -0.01995
352.80000 -1.32314 0.03454 0.01411
352.90000 -1.34534 0.11241 -0.00210
353.00000 -1.27732 0.09220 -0.02269
353.10000 -1.30016 -0.09535 0.01795
353.20000 -1.38199 -0.11240 -0.00727
353.30000 -1.27561 -0.05084 0.01766
353.40000 -1.27676 -0.05883 -0.03817
353.50000 -1.35345 0.06387 0.01464
353.60000 -1.31791 0.14678 0.03278
353.70000 -1.30322 0.18408 -0.00393
353.80000 -1.31556 0.11922 0.02811
353.90000 -1.32600 -0.05498 -0.05734
354.00000 -1.32461 -0.00775 -0.01904
354.10000 -1.31088 -0.08114 0.01391
354.20000 -1.32166 -0.24045 0.01809
354.30000 -1.27758 -0.01345 0.05820
354.40000 -1.33465 0.19137 -0.00023
354.50000 -1.31740 0.25044 -0.01397
354.60000 -1.29847 0.15618 0.01074
354.70000 -1.35377 0.00671 -0.01932
354.80000 -1.29320 -0.28938 0.02473
354.90000 -1.32197 -0.37030 0.07889
355.00000 -1.29749 -0.14413 -0.04208
355.10000 -1.29000 0.24770 -0.04472
355.20000 -1.34373 0.30749 0.05976
355.30000 -1.40448 -0.08496 -0.00257
355.40000 -1.26461 -0.18979 0.02542
355.50000 -1.35387 -0.03364 0.05860
355.60000 -1.36278 -0.02717 -0.07097
355.70000 -1.26229 -0.16839 0.07220
355.80000 -1.35383 -0.11444 0.00688
355.90000 -1.35447 0.06922 -0.02807
356.00000 -1.28091 -0.03962 -0.00603
356.10000 -1.30856 -0.08487 0.05188
356.20000 -1.32668 0.04274 -0.00394
356.30000 -1.32027 -0.04506 -0.04707
356.40000 -1.32273 -0.04721 0.02062
356.50000 -1.30030 0.06583 0.03798
356.60000 -1.31297 0.14103 0.04353
356.70000 -1.30428 -0.04248 -0.03534
356.80000 -1.31766 -0.23971 -0.00589
356.90000 -1.29874 -0.40412 0.00429
357.00000 -1.31124 -0.42609 -0.02278
357.10000 -1.35869 -0.15614 0.02716
357.20000 -1.31459 0.23896 0.05247
357.30000 -1.35569 0.15917 -0.05323
357.40000 -1.31020 0.14652 0.04552
357.50000 -1.32764 -0.08116 -0.01671
357.60000 -1.38209 -0.29607 0.03307
357.70000 -1.25732 -0.28916 0.03720
357.80000 -1.34343 -0.16010 0.03755
357.90000 -1.30026 -0.00482 -0.00820
358.00000 -1.31280 -0.03912 0.00621
358.10000 -1.33706 0.09820 -0.02726
358.20000 -1.30654 0.02510 -0.01300
358.30000 -1.36419 -0.05835 0.01462
358.40000 -1.24180 -0.28991 0.04424
358.50000 -1.31877 -0.29034 -0.03291
358.60000 -1.32655 -0.07090 -0.00510
358.70000 -1.29515 0.02426 0.02923
358.80000 -1.28898 0.08563 -0.02928
358.90000 -1.30311 0.19653 -0.01800
359.00000 -1.34989 0.05430 0.04205
359.10000 -1.33453 -0.02221 -0.00315
359.20000 -1.28071 0.00037 0.00500
359.30000 -1.29061 -0.00605 -0.00532
359.40000 -1.37408 -0.10266 0.03958
359.50000 -1.25849 -0.33554 -0.03567
359.60000 -1.31024 -0.29734 -0.03206
359.70000 -1.36888 -0.09797 0.01424
359.80000 -1.29345 0.11456 0.00301
359.90000 -1.36034 0.13317 -0.00162
360.00000 -1.23695 0.24088 0.00183
360.10000 -1.37286 0.13045 0.03614
360.20000 -1.23825 0.30587 -0.01097
360.30000 -1.27752 0.20627 0.00074
360.40000 -1.28446 -0.09152 -0.01174
360.50000 -1.33948 -0.14269 -0.01465
360.60000 -1.30706 0.14418 -0.03260
360.70000 -1.36957 0.45601 -0.02633
360.80000 -1.29353 0.31426 -0.05595
360.90000 -1.22677 0.03085 0.04074
361.00000 -1.39396 -0.23943 0.03409
361.10000 -1.26471 -0.14795 -0.03691
361.20000 -1.25989 0.01645 -0.01009
361.30000 -1.38241 0.14547 0.02229
361.40000 -1.27496 0.26630 -0.06776
361.50000 -1.28611 0.07965 0.00694
361.60000 -1.36324 -0.07035 0.02572
361.70000 -1.28769 -0.09342 0.00539
361.80000 -1.37109 -0.02760 0.02191
361.90000 -1.26703 0.08441 -0.02395
362.00000 -1.24031 0.06931 0.04154
362.10000 -1.36417 -0.20180 -0.00199
362.20000 -1.29668 -0.34460 -0.04560
362.30000 -1.32003 -0.22877 -0.01308
362.40000 -1.34463 0.09626 0.03691
362.50000 -1.27890 0.23906 -0.08925
362.60000 -1.31473 0.30626 0.00136
362.70000 -1.34261 0.17585 -0.00619
362.80000 -1.30485 0.19845 -0.02428
362.90000 -1.33088 0.16908 0.01223
363.00000 -1.40434 0.09865 0.03157
363.10000 -1.32865 -0.09076 0.01234
363.20000 -1.25721 -0.03385 -0.08080
363.30000 -1.34557 -0.02186 -0.00060
363.40000 -1.26261 -0.05978 -0.00506
363.50000 -1.33386 0.04478 -0.00226
363.60000 -1.27714 0.18797 -0.02678
363.70000 -1.32760 0.28659 -0.05807
363.80000 -1.36073 -0.08179 0.06877
363.90000 -1.25833 -0.14357 0.02758
364.00000 -1.33573 -0.12219 -0.01336
364.10000 -1.30013 0.09322 -0.04773
364.20000 -1.31963 0.12583 0.02503
364.30000 -1.25459 -0.03672 -0.00397
364.40000 -1.28164 -0.12057 0.02084
364.50000 -1.34091 -0.05902 0.02221
364.60000 -1.29929 0.12434 0.02496
364.70000 -1.28930 0.10286 -0.00438
364.80000 -1.32478 -0.07589 -0.01836
364.90000 -1.39347 -0.17549 0.01624
365.00000 -1.29797 -0.18671 0.01063
365.10000 -1.34246 -0.14084 -0.02863
365.20000 -1.31854 -0.17517 0.00161
365.30000 -1.24777 -0.20151 0.02445
365.40000 -1.35112 -0.16753 -0.00544
365.50000 -1.33550 -0.14395 0.03184
365.60000 -1.30426 0.13353 -0.03650
365.70000 -1.28397 0.34216 -0.03186
365.80000 -1.30970 0.30366 0.03212
365.90000 -1.32702 -0.03550 0.03682
366.00000 -1.31741 -0.37828 -0.06413
366.10000 -1.34163 -0.55447 -0.02147
366.20000 -1.34017 -0.39300 0.12659
366.30000 -1.31104 -0.00822 0.00906
366.40000 -1.26819 0.18656 -0.01734
366.50000 -1.30818 0.16457 -0.00363
366.60000 -1.32333 0.22759 -0.01097
366.70000 -1.31646 0.25558 -0.01054
366.80000 -1.29459 0.12095 0.04830
366.90000 -1.36762 0.04561 -0.03984
367.00000 -1.21967 -0.05514 -0.06095
367.10000 -1.30370 -0.05936 -0.00232
367.20000 -1.32368 0.13812 -0.01357
367.30000 -1.27941 0.12763 -0.00827
367.40000 -1.29257 0.07555 -0.00803
367.50000 -1.35204 0.01460 -0.08188
367.60000 -1.29886 0.02823 0.05656
367.70000 -1.32466 0.02513 0.00802
367.80000 -1.29891 -0.13182 -0.09112
367.90000 -1.33198 -0.06963 0.02817
368.00000 -1.35318 -0.02918 -0.00301
368.10000 -1.24716 -0.13667 0.01033
368.20000 -1.33076 -0.21085 -0.01135
368.30000 -1.34219 0.00893 -0.00364
368.40000 -1.27540 0.01776 0.01114
368.50000 -1.34359 -0.17535 0.03956
368.60000 -1.32227 -0.02261 -0.01020
368.70000 -1.25294 0.18784 -0.02813
368.80000 -1.34350 0.14285 0.04406
368.90000 -1.28454 0.06197 -0.01833
369.00000 -1.30944 0.17058 -0.04181
369.10000 -1.36281 0.16160 0.02505
369.20000 -1.27233 0.01843 -0.02119
369.30000 -1.29233 -0.06103 0.00267
369.40000 -1.31528 -0.05117 0.05836
369.50000 -1.31622 -0.00769 -0.07435
369.60000 -1.30739 -0.16768 -0.00584
369.70000 -1.32509 -0.15871 0.04655
369.80000 -1.32087 -0.15945 0.04182
369.90000 -1.33985 -0.14833 -0.00461
370.00000 -1.31478 -0.24326 0.03950
370.10000 -1.27235 -0.10456 -0.00825
370.20000 -1.39056 -0.00890 -0.01754
370.30000 -1.31267 -0.09821 0.01490
370.40000 -1.27155 -0.13382 0.03294
370.50000 -1.26113 0.11342 0.03492
370.60000 -1.30665 0.20780 -0.03837
370.70000 -1.38101 -0.04741 -0.02206
370.80000 -1.30481 -0.06235 0.00074
370.90000 -1.28171 0.02216 0.06377
371.00000 -1.33189 0.06420 -0.04945
371.10000 -1.36483 0.01951 0.10924
371.20000 -1.27862 -0.26255 -0.07268
371.30000 -1.26635 -0.44460 -0.01448
371.40000 -1.37499 -0.34300 -0.00939
371.50000 -1.26267 -0.09432 0.00209
371.60000 -1.36171 0.25659 0.01036
371.70000 -1.28478 0.35620 0.02874
371.80000 -1.26800 0.29213 -0.03830
371.90000 -1.42317 0.04583 -0.02740
372.00000 -1.34252 -0.23108 0.00556
372.10000 -1.27215 -0.30608 0.04596
372.20000 -1.31265 -0.11440 0.00679
372.30000 -1.34441 0.09712 -0.03235
372.40000 -1.22320 0.28387 0.02446
372.50000 -1.31112 0.23297 0.02775
372.60000 -1.31529 0.09699 0.01154
372.70000 -1.30088 0.02820 -0.00054
372.80000 -1.25728 -0.01318 -0.01485
372.90000 -1.29205 -0.05759 0.04262
373.00000 -1.33820 -0.11257 -0.01444
373.10000 -1.27958 -0.11859 0.02224
373.20000 -1.30625 0.03634 0.01177
373.30000 -1.30736 0.21062 -0.02353
373.40000 -1.31967 0.33100 0.07126
373.50000 -1.31422 0.32291 0.00977
373.60000 -1.28936 0.13779 0.00586
373.70000 -1.21654 -0.08489 -0.00560
373.80000 -1.38560 -0.12704 0.05552
373.90000 -1.29827 -0.08118 -0.02940
374.00000 -1.31529 -0.15310 -0.03973
374.10000 -1.32798 -0.08104 -0.00997
374.20000 -1.32964 -0.11372 0.00222
374.30000 -1.33201 -0.00954 0.03316
374.40000 -1.28330 0.21216 -0.02046
374.50000 -1.32204 -0.00610 0.01504
374.60000 -1.37749 -0.19593 0.02203
374.70000 -1.30601 -0.24493 0.01032
374.80000 -1.34772 -0.01144 -0.03517
374.90000 -1.35262 0.01584 0.02093
375.00000 -1.26739 0.12595 0.01446
375.10000 -1.40107 0.06174 -0.02267
375.20000 -1.34912 0.05564 -0.02006
375.30000 -1.17920 0.11295 0.00200
375.40000 -1.33371 -0.19686 0.02757
375.50000 -1.34369 -0.05073 -0.00147
375.60000 -1.36155 0.08103 -0.00719
375.70000 -1.29660 0.00818 -0.01514
375.80000 -1.24672 0.00707 0.00492
375.90000 -1.38601 -0.04787 0.03346
376.00000 -1.31675 -0.01415 -0.06338
376.10000 -1.29975 -0.04200 0.00296
376.20000 -1.31879 0.04251 0.03803
376.30000 -1.22232 0.09421 -0.01024
376.40000 -1.30800 0.05304 -0.09737
376.50000 -1.39992 -0.11337 0.04438
376.60000 -1.36065 -0.14630 0.02121
376.70000 -1.30702 -0.14034 -0.00041
376.80000 -1.26668 0.06100 -0.00078
376.90000 -1.26611 0.05758 0.02827
377.00000 -1.38899 0.12810 -0.03955
377.10000 -1.23573 0.04241 0.01943
377.20000 -1.27612 -0.09924 0.02739
377.30000 -1.34980 -0.23069 -0.01344
377.40000 -1.28316 -0.18058 -0.05912
377.50000 -1.32567 -0.08894 0.00173
377.60000 -1.28352 -0.00454 0.01396
377.70000 -1.29483 -0.04197 0.03492
377.80000 -1.36181 0.02503 -0.03187
377.90000 -1.30193 0.08312 -0.01736
378.00000 -1.27828 0.11710 -0.05212
378.10000 -1.35224 0.03842 -0.00603
378.20000 -1.32059 -0.21908 0.00778
378.30000 -1.32190 -0.18190 -0.07530
378.40000 -1.27797 -0.10410 0.04809
378.50000 -1.33187 -0.20196 -0.02164
378.60000 -1.32322 -0.05095 -0.05493
378.70000 -1.30088 0.16467 0.02315
378.80000 -1.40806 0.01990 -0.00649
378.90000 -1.31186 -0.13850 -0.00718
379.00000 -1.26236 -0.14981 0.03441
379.10000 -1.37683 -0.08752 0.02490
379.20000 -1.30894 0.09210 -0.00962
379.30000 -1.36302 0.11153 -0.04135
379.40000 -1.21147 0.12813 -0.01029
379.50000 -1.36830 0.06969 0.06189
379.60000 -1.35822 0.06076 0.06223
379.70000 -1.21195 0.03658 -0.04359
379.80000 -1.33050 -0.01653 0.00236
379.90000 -1.29919 -0.04793 0.05585
380.00000 -1.28003 0.00277 0.05162
380.10000 -1.33325 -0.03406 -0.06232
380.20000 -1.31543 -0.09569 -0.03611
380.30000 -1.34398 0.09850 -0.00129
380.40000 -1.29859 0.09130 -0.01419
