# t[ps]  x[nm]  y[nm]  z[nm]
317.30000 -1.28833 0.16684 0.00571
317.40000 -1.37974 0.14352 -0.01182
317.50000 -1.35869 0.04838 0.04867
317.60000 -1.39002 -0.19798 -0.04059
317.70000 -1.28803 -0.29721 -0.04882
317.80000 -1.39046 -0.15855 -0.01972
317.90000 -1.38205 -0.00049 0.04499
318.00000 -1.38750 0.18199 0.01573
318.10000 -1.38720 0.31914 -0.00560
318.20000 -1.37752 0.35115 -0.04347
318.30000 -1.42119 0.27444 0.03430
318.40000 -1.30614 0.11843 -0.00135
318.50000 -1.36574 0.12598 -0.03649
318.60000 -1.38417 0.08685 0.05793
318.70000 -1.37080 0.00569 0.01932
318.80000 -1.34186 -0.01479 -0.01933
318.90000 -1.35203 -0.00714 0.05308
319.00000 -1.38695 -0.04790 -0.04350
319.10000 -1.40464 -0.17016 0.06716
319.20000 -1.36177 -0.02617 -0.02656
319.30000 -1.36277 0.15037 0.00054
319.40000 -1.33638 0.22518 0.03423
319.50000 -1.35826 0.26768 -0.01246
319.60000 -1.45787 0.27262 0.00998
319.70000 -1.36479 0.18414 -0.01770
319.80000 -1.36164 0.01681 0.03742
319.90000 -1.35532 -0.10034 0.05648
320.00000 -1.31486 0.03754 -0.07341
320.10000 -1.38877 0.00634 0.06118
320.20000 -1.37984 0.02957 -0.00985
320.30000 -1.30302 0.07804 0.00744
320.40000 -1.38063 0.19080 -0.02039
320.50000 -1.35698 0.18610 0.07108
320.60000 -1.35542 -0.07150 0.00180
320.70000 -1.35257 -0.31538 -0.01308
320.80000 -1.37739 -0.14380 -0.01020
320.90000 -1.35552 0.06786 0.03183
321.00000 -1.30126 0.09090 0.02002
321.10000 -1.37980 0.01458 -0.06626
321.20000 -1.43890 0.12732 0.03575
321.30000 -1.31127 0.16516 0.00060
321.40000 -1.31713 0.11183 -0.01909
321.50000 -1.42477 -0.04550 -0.03289
321.60000 -1.37680 -0.13910 0.00755
321.70000 -1.31620 -0.16562 0.05344
321.80000 -1.40749 -0.20502 -0.06741
321.90000 -1.31469 -0.22798 0.02789
322.00000 -1.36600 -0.02016 0.03728
322.10000 -1.36886 0.22974 0.01596
322.20000 -1.36362 0.40315 -0.01403
322.30000 -1.33675 0.29156 0.01602
322.40000 -1.39597 -0.08025 -0.02727
322.50000 -1.36871 -0.30786 -0.03218
322.60000 -1.33221 -0.25816 0.04377
322.70000 -1.38261 -0.21225 0.04347
322.80000 -1.34298 -0.01031 -0.02039
322.90000 -1.40786 0.24721 0.05133
323.00000 -1.31603 0.31647 0.03688
323.10000 -1.36833 0.16072 -0.00988
323.20000 -1.39191 -0.20921 0.01400
323.30000 -1.36214 -0.29126 0.02858
323.40000 -1.40910 -0.24699 -0.00355
323.50000 -1.35679 0.16418 0.00210
323.60000 -1.38692 0.28589 -0.00101
323.70000 -1.34304 0.01923 -0.00880
323.80000 -1.38276 0.02174 -0.05467
323.90000 -1.34392 -0.00918 0.02312
324.00000 -1.34664 -0.04988 0.05536
324.10000 -1.32820 -0.22902 -0.04802
324.20000 -1.38942 -0.27291 -0.02406
324.30000 -1.43398 -0.17291 0.01565
324.40000 -1.31584 0.05737 0.00868
324.50000 -1.35969 0.11684 -0.00140
324.60000 -1.40590 -0.03524 -0.02222
324.70000 -1.35737 -0.05181 0.04945
324.80000 -1.37362 -0.08297 -0.04514
324.90000 -1.38618 -0.10371 0.01003
325.00000 -1.32484 0.05811 0.05256
325.10000 -1.39264 0.14506 0.02667
325.20000 -1.33275 -0.01813 -0.02190
325.30000 -1.34396 0.02436 0.02113
325.40000 -1.33816 -0.07482 -0.01823
325.50000 -1.33665 -0.26132 -0.01664
325.60000 -1.32658 -0.22462 -0.01803
325.70000 -1.37236 -0.10043 0.01603
325.80000 -1.41094 -0.03107 0.04915
325.90000 -1.38973 -0.07890 -0.00479
326.00000 -1.35348 -0.07922 0.00281
326.10000 -1.33072 -0.12098 -0.06388
326.20000 -1.35751 -0.23514 0.04003
326.30000 -1.38208 -0.19855 0.03628
326.40000 -1.30300 0.01849 0.02042
326.50000 -1.30998 0.27555 -0.00746
326.60000 -1.43715 0.24615 0.00252
326.70000 -1.32912 0.10535 -0.02342
326.80000 -1.35773 -0.11909 -0.01811
326.90000 -1.37141 -0.07846 0.07041
327.00000 -1.37920 -0.01780 -0.10301
327.10000 -1.33934 0.14880 0.00346
327.20000 -1.35832 0.05053 0.05839
327.30000 -1.39327 0.06740 0.01902
327.40000 -1.38915 -0.03981 0.01385
327.50000 -1.34933 0.03768 -0.00331
327.60000 -1.36748 -0.11765 0.00518
327.70000 -1.32908 -0.29065 0.00105
327.80000 -1.38056 -0.10370 0.00028
327.90000 -1.39351 0.18071 -0.00842
328.00000 -1.33559 0.01643 0.00791
328.10000 -1.35955 -0.13726 -0.00732
328.20000 -1.34446 0.16371 -0.00705
328.30000 -1.36411 0.26778 0.03280
328.40000 -1.36719 0.08538 -0.06265
328.50000 -1.39551 -0.01360 -0.01645
328.60000 -1.40677 0.03748 0.01831
328.70000 -1.36928 0.00304 -0.04976
328.80000 -1.34705 0.10652 -0.00246
328.90000 -1.38046 0.12171 -0.00976
329.00000 -1.35932 0.05733 0.01087
329.10000 -1.38250 0.02539 -0.02367
329.20000 -1.31324 -0.04142 -0.02984
329.30000 -1.39380 -0.00465 0.00131
329.40000 -1.36966 0.12855 0.00165
329.50000 -1.28690 0.09818 -0.00863
329.60000 -1.36098 -0.06794 0.04297
329.70000 -1.33249 -0.07811 0.01436
329.80000 -1.37460 0.05337 0.00590
329.90000 -1.37246 0.08739 0.00929
330.00000 -1.32755 0.20703 -0.00659
330.10000 -1.39001 0.19165 0.02731
330.20000 -1.33955 0.02767 -0.05118
330.30000 -1.40407 -0.25543 0.03280
330.40000 -1.30875 -0.24922 -0.00118
330.50000 -1.37847 -0.12691 0.00673
330.60000 -1.42809 0.14023 0.00418
330.70000 -1.36306 0.09036 0.01385
330.80000 -1.33651 0.02548 -0.01000
330.90000 -1.37487 -0.18062 -0.02029
331.00000 -1.40152 -0.09421 -0.03100
331.10000 -1.42923 -0.11093 0.02804
331.20000 -1.30945 0.05801 -0.01163
331.30000 -1.37864 0.04998 -0.06185
331.40000 -1.37863 -0.04841 0.05377
331.50000 -1.37341 -0.08186 -0.00931
331.60000 -1.37480 0.02886 0.00843
331.70000 -1.32912 0.10353 -0.01871
331.80000 -1.39770 0.24756 0.00182
331.90000 -1.37542 0.27106 -0.02883
332.00000 -1.37963 0.11969 0.06864
332.10000 -1.36949 -0.01465 0.03242
332.20000 -1.38673 -0.16575 -0.06366
332.30000 -1.30202 -0.24683 0.00711
332.40000 -1.39126 -0.17247 -0.05508
332.50000 -1.40911 0.00648 0.01063
332.60000 -1.32969 0.06115 -0.01298
332.70000 -1.35640 -0.11629 0.00675
332.80000 -1.38395 -0.23402 -0.04289
332.90000 -1.28952 -0.30948 -0.03311
333.00000 -1.38671 -0.14632 0.04456
333.10000 -1.33122 0.11287 0.01015
333.20000 -1.31615 0.16298 -0.05326
333.30000 -1.38322 0.07270 0.00788
333.40000 -1.32052 -0.19414 -0.02102
333.50000 -1.37825 -0.16701 0.01476
333.60000 -1.35893 0.04443 0.00331
333.70000 -1.35701 0.16039 -0.00771
333.80000 -1.40093 0.20642 0.00138
333.90000 -1.37131 0.11722 -0.00972
334.00000 -1.35679 -0.00342 -0.01966
334.10000 -1.36140 -0.11378 -0.00344
334.20000 -1.33816 -0.30978 0.03916
334.30000 -1.32503 -0.25434 0.10547
334.40000 -1.42004 -0.09782 -0.02933
334.50000 -1.36907 0.10686 -0.01565
334.60000 -1.32809 0.18643 0.03132
334.70000 -1.35189 0.31960 0.01700
334.80000 -1.39631 0.32385 -0.04985
334.90000 -1.31070 0.10295 0.00480
335.00000 -1.37298 -0.10893 0.10181
335.10000 -1.39845 -0.23639 -0.01968
335.20000 -1.33368 -0.29933 -0.01271
335.30000 -1.38968 -0.20183 0.00448
335.40000 -1.37514 0.05385 0.00640
335.50000 -1.36821 0.19778 -0.03294
335.60000 -1.32531 0.27558 0.03470
335.70000 -1.34753 0.04938 -0.01048
335.80000 -1.36699 -0.20725 -0.00165
335.90000 -1.36719 -0.30058 -0.01333
336.00000 -1.36054 -0.28615 -0.01179
336.10000 -1.36345 -0.11381 0.02756
336.20000 -1.35751 0.14527 -0.02170
336.30000 -1.38569 0.22081 0.00351
336.40000 -1.40849 0.16847 -0.01497
336.50000 -1.36233 0.09794 0.03259
336.60000 -1.33150 0.15315 0.02595
336.70000 -1.36622 0.21892 -0.05412
336.80000 -1.40133 -0.03404 -0.00360
336.90000 -1.30443 -0.04592 -0.01353
337.00000 -1.38702 0.01399 0.04816
337.10000 -1.41104 0.17686 0.04140
337.20000 -1.33494 0.25660 -0.00535
337.30000 -1.46988 -0.03805 -0.01805
337.40000 -1.33635 -0.29311 0.01957
337.50000 -1.32607 -0.27923 -0.06231
337.60000 -1.41959 -0.21103 0.00800
337.70000 -1.39312 -0.09810 0.02629
337.80000 -1.29518 0.20864 0.05776
337.90000 -1.35459 0.07332 -0.00058
338.00000 -1.48898 -0.07307 0.00909
338.10000 -1.33032 0.00000 0.05964
338.20000 -1.30978 -0.04936 -0.00945
338.30000 -1.32493 0.07376 -0.07048
338.40000 -1.39366 0.07873 -0.00364
338.50000 -1.37267 0.14200 0.05965
338.60000 -1.40747 0.09108 0.00339
338.70000 -1.35466 0.06843 -0.01191
338.80000 -1.32514 0.09713 -0.05449
338.90000 -1.39617 0.08488 -0.03340
339.00000 -1.42871 -0.14874 -0.00138
339.10000 -1.35412 -0.30312 0.01145
339.20000 -1.35904 -0.23642 -0.06156
339.30000 -1.40070 -0.10917 0.08219
339.40000 -1.35827 0.03637 -0.00764
339.50000 -1.35953 0.17082 0.00663
339.60000 -1.33259 0.03517 0.02635
339.70000 -1.36310 -0.25728 -0.03280
339.80000 -1.39408 -0.44935 0.02683
339.90000 -1.35356 -0.24406 0.06162
340.00000 -1.37542 -0.12034 -0.03356
340.10000 -1.40820 -0.01243 0.01332
340.20000 -1.37073 0.11915 -0.00438
340.30000 -1.33777 0.06332 -0.00082
340.40000 -1.36859 0.07283 0.00719
340.50000 -1.37505 0.11593 -0.02280
340.60000 -1.37598 0.08665 -0.00451
340.70000 -1.31550 0.28297 0.01914
340.80000 -1.37386 0.26252 0.00963
340.90000 -1.38999 0.03860 0.03806
341.00000 -1.36994 -0.26043 -0.04859
341.10000 -1.40315 -0.32601 -0.00104
341.20000 -1.33496 -0.21198 -0.00287
341.30000 -1.34374 0.03574 0.00246
341.40000 -1.37134 0.10097 0.00450
341.50000 -1.29697 0.14592 -0.03713
341.60000 -1.39676 0.19637 0.04260
341.70000 -1.37038 0.09315 -0.02466
341.80000 -1.30654 0.13311 -0.00985
341.90000 -1.35097 0.14485 -0.02386
342.00000 -1.41889 -0.10170 -0.00730
342.10000 -1.35277 -0.18806 -0.04227
342.20000 -1.34876 -0.03803 -0.00328
342.30000 -1.30196 -0.05309 -0.03108
342.40000 -1.34225 -0.14787 0.03453
342.50000 -1.34176 -0.01302 -0.04318
342.60000 -1.33810 0.13973 0.04286
342.70000 -1.31391 0.14386 0.00272
342.80000 -1.37619 0.13385 -0.08803
342.90000 -1.30872 -0.01285 0.02173
343.00000 -1.37814 -0.06417 -0.02963
343.10000 -1.35082 -0.13596 -0.00410
343.20000 -1.34474 -0.20732 0.01130
343.30000 -1.36094 -0.26101 0.02439
343.40000 -1.32767 -0.06239 0.03492
343.50000 -1.35238 0.14374 -0.05433
343.60000 -1.33284 0.12875 0.07686
343.70000 -1.45587 0.06802 0.02261
343.80000 -1.35099 -0.01384 -0.06929
343.90000 -1.29647 0.07009 0.00294
344.00000 -1.44755 -0.00566 0.05551
344.10000 -1.35735 -0.06510 -0.02162
344.20000 -1.39401 -0.03564 0.00724
344.30000 -1.31436 0.16287 0.02570
344.40000 -1.42629 0.21057 -0.03565
344.50000 -1.26648 0.13413 -0.02575
344.60000 -1.37630 -0.04278 -0.00862
344.70000 -1.39791 0.08696 -0.01829
344.80000 -1.32432 0.24202 -0.00340
344.90000 -1.40806 0.14163 0.01219
345.00000 -1.34892 -0.03389 0.00294
345.10000 -1.41021 -0.15816 -0.00805
345.20000 -1.32406 -0.26424 -0.00376
345.30000 -1.32932 -0.43269 -0.01728
345.40000 -1.41090 -0.23063 0.00444
345.50000 -1.35905 0.18343 0.06123
345.60000 -1.39447 0.30374 -0.02601
345.70000 -1.35932 0.08851 0.03776
345.80000 -1.39530 -0.29961 0.03149
345.90000 -1.37547 -0.38565 0.02416
346.00000 -1.34062 -0.16940 -0.01981
346.10000 -1.34259 0.05699 0.03453
346.20000 -1.38052 0.04084 -0.03178
346.30000 -1.38417 0.01614 -0.01217
346.40000 -1.37593 -0.03920 -0.02679
346.50000 -1.42489 -0.01685 0.03248
346.60000 -1.39219 -0.00101 0.04926
346.70000 -1.36458 -0.05576 -0.04623
346.80000 -1.37889 -0.14359 0.00455
346.90000 -1.33447 -0.03403 0.00186
347.00000 -1.33780 -0.14136 -0.04915
347.10000 -1.33457 -0.22038 0.04471
347.20000 -1.31701 -0.10860 -0.00361
347.30000 -1.33740 -0.00131 0.00429
347.40000 -1.41813 -0.01421 -0.01978
347.50000 -1.38396 -0.17293 0.01457
347.60000 -1.31591 -0.20063 -0.00323
347.70000 -1.38551 0.16040 -0.00864
347.80000 -1.41302 0.14716 0.01523
347.90000 -1.33032 0.05468 -0.04818
348.00000 -1.33755 -0.01883 0.00936
348.10000 -1.40518 -0.09113 -0.02124
348.20000 -1.35921 -0.05400 -0.01082
348.30000 -1.37057 0.00493 0.02488
348.40000 -1.36997 -0.00524 0.02468
348.50000 -1.28919 -0.08611 -0.02980
348.60000 -1.39860 -0.03917 -0.00053
348.70000 -1.39984 0.04201 0.06989
348.80000 -1.28507 -0.02733 -0.00746
348.90000 -1.36173 -0.08047 -0.01615
349.00000 -1.43975 0.07545 0.08729
349.10000 -1.34893 0.08372 -0.02781
349.20000 -1.35091 0.05082 0.00530
349.30000 -1.33196 0.10654 0.03059
349.40000 -1.36832 0.07853 0.00257
349.50000 -1.43861 -0.02879 -0.03873
349.60000 -1.36822 -0.05316 0.04423
349.70000 -1.32654 0.03265 -0.02715
349.80000 -1.36485 0.07041 0.03934
349.90000 -1.33562 0.05787 0.02028
350.00000 -1.32353 -0.02538 -0.00577
350.10000 -1.37877 -0.07552 -0.01781
350.20000 -1.37345 -0.14765 -0.02027
350.30000 -1.30898 -0.20253 0.00718
350.40000 -1.35573 -0.16109 -0.06756
350.50000 -1.39246 -0.14556 0.04997
350.60000 -1.31443 -0.21647 0.01575
350.70000 -1.34768 -0.01771 0.04947
350.80000 -1.42331 0.11585 -0.02121
350.90000 -1.40997 0.01466 0.02939
351.00000 -1.31080 0.04442 -0.03822
351.10000 -1.33672 -0.23604 -0.01773
351.20000 -1.38670 -0.31018 0.04485
351.30000 -1.35445 -0.26460 -0.06111
351.40000 -1.40399 -0.09802 0.01948
351.50000 -1.36845 -0.06933 -0.00406
351.60000 -1.34695 -0.01811 0.03329
351.70000 -1.36650 0.04214 -0.02222
351.80000 -1.37128 0.10366 -0.04335
351.90000 -1.36566 0.08019 0.00892
352.00000 -1.38799 0.06772 0.02138
352.10000 -1.36239 0.04819 -0.02385
352.20000 -1.34687 0.03876 -0.00904
352.30000 -1.37221 0.18062 -0.01564
352.40000 -1.36449 0.29061 -0.01603
352.50000 -1.38013 -0.02417 0.00499
352.60000 -1.41034 -0.30972 0.02769
352.70000 -1.33380 -0.20508 0.03878
352.80000 -1.35532 -0.13441 0.01475
352.90000 -1.39215 -0.03295 -0.03814
353.00000 -1.29015 0.03080 0.00343
353.10000 -1.39397 -0.04223 0.07248
353.20000 -1.38514 -0.06161 -0.02178
353.30000 -1.28278 -0.18076 -0.06641
353.40000 -1.36108 -0.15592 0.06063
353.50000 -1.45764 0.00138 0.05228
353.60000 -1.29051 0.21079 -0.03688
353.70000 -1.37613 0.35695 0.00702
353.80000 -1.37431 0.17833 -0.02735
353.90000 -1.33892 -0.09077 -0.04609
354.00000 -1.39825 -0.17137 0.03911
354.10000 -1.31474 -0.16899 0.04882
354.20000 -1.34950 0.00718 -0.03594
354.30000 -1.33991 0.09096 0.00530
354.40000 -1.41466 0.04005 0.03957
354.50000 -1.32874 -0.07449 -0.01893
354.60000 -1.33312 -0.07409 0.02087
354.70000 -1.35782 -0.09109 0.02380
354.80000 -1.34138 0.04312 -0.00357
354.90000 -1.37990 -0.03584 0.01983
355.00000 -1.38208 -0.05632 -0.04036
355.10000 -1.34779 -0.12893 -0.02877
355.20000 -1.33485 -0.15022 0.02301
355.30000 -1.38076 -0.08662 -0.02263
355.40000 -1.41905 0.05609 0.03636
355.50000 -1.36305 0.08738 -0.00035
355.60000 -1.29699 0.32668 -0.00255
355.70000 -1.37188 0.35796 0.04532
355.80000 -1.40157 0.09365 0.02944
355.90000 -1.36167 -0.05641 -0.05013
356.00000 -1.36458 -0.06815 0.01294
356.10000 -1.40215 0.10730 0.03191
356.20000 -1.36491 0.03240 0.01200
356.30000 -1.34179 -0.17235 -0.04218
356.40000 -1.36489 -0.15816 0.00260
356.50000 -1.40787 -0.04279 0.03220
356.60000 -1.33753 0.04818 -0.01613
356.70000 -1.40759 0.10721 -0.00322
356.80000 -1.36955 -0.02353 0.03968
356.90000 -1.34718 -0.04179 -0.01221
357.00000 -1.33695 0.06387 -0.09722
357.10000 -1.46073 0.05023 0.00431
357.20000 -1.30911 0.00004 0.02231
357.30000 -1.39160 -0.06203 -0.02365
357.40000 -1.36527 0.00652 -0.03815
357.50000 -1.31910 0.03640 -0.02198
357.60000 -1.35001 0.07662 0.01081
357.70000 -1.47173 0.07343 0.03852
357.80000 -1.28215 0.05298 0.03061
357.90000 -1.29827 0.02159 -0.04133
358.00000 -1.40963 0.03803 0.03727
358.10000 -1.39075 -0.07271 -0.05433
358.20000 -1.34731 -0.12105 -0.04280
358.30000 -1.36923 -0.05093 0.00071
358.40000 -1.32090 -0.06509 0.00108
358.50000 -1.36169 -0.10181 -0.02823
358.60000 -1.37938 -0.10558 -0.05838
358.70000 -1.38939 0.17390 -0.00760
358.80000 -1.33708 0.29623 0.02349
358.90000 -1.42860 0.28571 0.01185
359.00000 -1.33904 0.11265 0.04374
359.10000 -1.36037 -0.10995 -0.02896
359.20000 -1.41507 -0.08226 -0.00716
359.30000 -1.36374 0.03817 0.00124
359.40000 -1.35658 0.13492 0.02820
359.50000 -1.35029 0.16415 -0.09193
359.60000 -1.37691 0.14305 0.03777
359.70000 -1.46679 0.09511 0.04768
359.80000 -1.36603 0.10127 -0.06126
359.90000 -1.40148 0.13311 0.01178
360.00000 -1.34400 0.08625 -0.00946
360.10000 -1.32100 0.09152 0.00537
360.20000 -1.35115 -0.08187 0.07428
360.30000 -1.40654 -0.10738 -0.00178
360.40000 -1.34937 -0.13013 -0.08898
360.50000 -1.38406 -0.07751 0.03634
360.60000 -1.35874 -0.03493 0.04264
360.70000 -1.32851 0.08072 -0.01453
360.80000 -1.39569 -0.02940 0.01626
360.90000 -1.37968 -0.10004 0.03708
361.00000 -1.35475 -0.06351 -0.05010
361.10000 -1.44306 -0.09837 0.01205
361.20000 -1.34526 -0.18235 -0.07699
361.30000 -1.30877 -0.11924 0.04587
361.40000 -1.36088 -0.01565 -0.00485
361.50000 -1.37294 -0.10340 0.04344
361.60000 -1.36528 -0.19121 0.01830
361.70000 -1.37427 -0.23974 -0.04999
361.80000 -1.26982 -0.14024 0.02847
361.90000 -1.42686 0.02213 0.08850
362.00000 -1.43207 -0.08293 -0.03862
362.10000 -1.36859 -0.03176 -0.01039
362.20000 -1.28434 -0.04043 -0.01058
362.30000 -1.40040 -0.09828 -0.02713
362.40000 -1.36876 -0.23717 0.00303
362.50000 -1.35917 -0.22018 -0.03455
362.60000 -1.34749 -0.05683 0.00319
362.70000 -1.41923 0.11965 -0.02355
362.80000 -1.36460 0.15099 0.02977
362.90000 -1.34661 0.04280 0.02096
363.00000 -1.34349 0.19961 -0.00772
363.10000 -1.36973 0.06894 0.04102
363.20000 -1.40485 0.11119 -0.06100
363.30000 -1.32826 0.22712 -0.00850
363.40000 -1.39740 0.15400 -0.00237
363.50000 -1.32688 0.15628 -0.03020
363.60000 -1.41961 -0.02835 0.02841
363.70000 -1.43391 -0.18260 0.03208
363.80000 -1.31268 -0.17979 -0.01508
363.90000 -1.34539 0.05465 -0.07410
364.00000 -1.41278 0.13740 0.07385
364.10000 -1.30073 0.04816 0.02358
364.20000 -1.36556 -0.18880 -0.06357
364.30000 -1.41965 -0.23202 -0.00665
364.40000 -1.36168 -0.13150 -0.02836
364.50000 -1.38027 -0.05836 -0.01583
364.60000 -1.31397 -0.16199 -0.04067
364.70000 -1.30665 -0.20750 -0.03159
364.80000 -1.39497 -0.04019 0.03465
364.90000 -1.38779 -0.06836 0.00636
365.00000 -1.34324 -0.24439 -0.07303
365.10000 -1.33325 -0.05986 0.00252
365.20000 -1.38992 0.08507 0.03145
365.30000 -1.31283 -0.01339 -0.01463
365.40000 -1.43139 -0.05301 0.02764
365.50000 -1.28825 0.06181 -0.01652
365.60000 -1.36691 0.22081 -0.04961
365.70000 -1.39436 0.17538 -0.01501
365.80000 -1.36643 0.11917 0.03283
365.90000 -1.38656 0.04552 -0.00161
366.00000 -1.36589 -0.02172 0.04868
366.10000 -1.32964 0.07437 -0.00983
366.20000 -1.40135 -0.04260 -0.05353
366.30000 -1.36779 0.04654 0.01406
366.40000 -1.39942 0.04165 -0.00166
366.50000 -1.31680 0.03222 -0.02464
366.60000 -1.32424 0.24747 0.00810
366.70000 -1.38048 0.21287 0.04688
366.80000 -1.36086 0.03111 0.00548
366.90000 -1.38587 0.01379 0.02201
367.00000 -1.40871 -0.17913 0.00921
367.10000 -1.37583 -0.18652 0.02685
367.20000 -1.32762 -0.16032 0.01213
367.30000 -1.40385 -0.15132 0.03044
367.40000 -1.42177 0.18710 0.00644
367.50000 -1.37489 0.21219 0.01506
367.60000 -1.32247 -0.01833 -0.02553
367.70000 -1.41426 -0.00030 -0.04927
367.80000 -1.31882 0.00720 0.01455
367.90000 -1.39758 -0.13129 -0.02982
368.00000 -1.39249 -0.12417 -0.00024
368.10000 -1.33714 0.10392 0.02846
368.20000 -1.36916 0.19482 -0.01187
368.30000 -1.37943 0.07923 0.03340
368.40000 -1.37599 -0.01504 -0.03423
368.50000 -1.32710 -0.06162 -0.00458
368.60000 -1.32823 -0.01301 0.04837
368.70000 -1.35787 -0.07740 0.00960
368.80000 -1.35754 -0.08567 0.01459
368.90000 -1.41595 0.02418 -0.02333
369.00000 -1.31490 0.22827 -0.07487
369.10000 -1.39237 0.11934 -0.00343
369.20000 -1.32921 -0.07470 0.04883
369.30000 -1.39937 -0.22436 -0.04904
369.40000 -1.35133 -0.04646 -0.05635
369.50000 -1.30949 0.27675 0.04219
369.60000 -1.42346 0.25471 -0.03645
369.70000 -1.27630 0.07323 -0.04456
369.80000 -1.38454 -0.03737 0.02289
369.90000 -1.36976 -0.11720 0.07381
370.00000 -1.31283 -0.02963 -0.06668
370.10000 -1.36051 -0.03141 -0.01694
370.20000 -1.40250 0.04352 -0.00638
370.30000 -1.34053 -0.12422 -0.03757
370.40000 -1.31705 -0.25971 0.01313
370.50000 -1.41200 -0.24823 -0.02636
370.60000 -1.34566 -0.26307 0.01341
370.70000 -1.27858 -0.23228 0.02072
370.80000 -1.37033 -0.31470 -0.03735
370.90000 -1.38814 -0.15627 -0.04374
371.00000 -1.43203 0.05798 0.08213
371.10000 -1.34567 0.16717 -0.01201
371.20000 -1.39918 -0.00145 -0.06422
371.30000 -1.36591 -0.05381 0.03244
371.40000 -1.34521 0.04340 0.00972
371.50000 -1.34316 0.05345 -0.06545
371.60000 -1.34403 0.10411 0.02417
371.70000 -1.35711 0.03048 0.11974
371.80000 -1.43128 -0.14022 -0.02887
371.90000 -1.36720 -0.24460 -0.08807
372.00000 -1.36993 -0.18710 0.00134
372.10000 -1.33291 -0.13886 -0.00133
372.20000 -1.39234 -0.12795 0.00259
372.30000 -1.36308 -0.07808 0.03734
372.40000 -1.33467 0.06263 0.00954
372.50000 -1.34696 0.11405 -0.04777
372.60000 -1.34249 -0.07991 0.01996
372.70000 -1.37408 0.15101 -0.01173
372.80000 -1.37836 0.09919 0.01135
372.90000 -1.38599 -0.07967 0.01114
373.00000 -1.40275 -0.21796 0.04386
373.10000 -1.36692 -0.33182 -0.05678
373.20000 -1.38518 -0.27382 -0.02843
373.30000 -1.41027 0.01082 0.08908
373.40000 -1.36117 0.03290 -0.02778
373.50000 -1.37910 -0.06584 -0.04971
373.60000 -1.40354 -0.09218 -0.00675
373.70000 -1.36386 0.01044 -0.03215
373.80000 -1.43658 0.08774 0.03070
373.90000 -1.32490 -0.04670 0.04882
374.00000 -1.37039 -0.18494 -0.01792
374.10000 -1.38630 -0.22158 0.01350
374.20000 -1.33041 -0.17378 -0.02910
374.30000 -1.38709 -0.16579 0.01522
374.40000 -1.37253 -0.22234 -0.02658
374.50000 -1.29526 0.03261 -0.01692
374.60000 -1.40311 0.10703 0.02080
374.70000 -1.37948 0.03513 -0.02768
374.80000 -1.33124 -0.12320 -0.01957
374.90000 -1.36910 -0.18418 0.07746
375.00000 -1.37279 -0.07916 -0.01554
375.10000 -1.36639 -0.00002 -0.05849
375.20000 -1.31884 -0.01558 0.05061
375.30000 -1.35520 -0.06268 0.01992
375.40000 -1.36042 -0.00614 0.03836
375.50000 -1.39886 0.08317 -0.05221
375.60000 -1.40104 -0.00358 -0.02035
375.70000 -1.33269 -0.07365 0.03146
375.80000 -1.37659 -0.02010 -0.01974
375.90000 -1.35376 0.15181 -0.02177
376.00000 -1.33378 0.07809 0.03427
376.10000 -1.39274 -0.10274 0.00017
376.20000 -1.29674 -0.13801 -0.08708
376.30000 -1.39215 -0.15581 0.02959
376.40000 -1.45795 -0.00231 0.06433
376.50000 -1.34824 0.07110 -0.04283
376.60000 -1.30320 0.05884 -0.01369
376.70000 -1.36138 -0.08225 0.06633
376.80000 -1.43002 0.04299 0.03095
376.90000 -1.36407 0.04388 -0.06140
377.00000 -1.26889 -0.00195 -0.02254
377.10000 -1.39379 -0.10982 0.01690
377.20000 -1.39344 -0.20667 0.02965
377.30000 -1.35290 -0.22531 0.03924
377.40000 -1.37630 -0.10666 -0.00197
377.50000 -1.37142 0.02707 -0.07657
377.60000 -1.32669 0.03640 0.04834
377.70000 -1.30222 0.04721 0.05843
377.80000 -1.42979 0.03537 0.03099
377.90000 -1.34954 -0.04520 -0.04117
378.00000 -1.31581 -0.15462 0.00937
378.10000 -1.32809 -0.13699 0.02489
378.20000 -1.35471 0.03540 -0.02107
378.30000 -1.36309 0.26603 0.02525
378.40000 -1.35904 0.06683 0.02692
378.50000 -1.30637 0.05665 -0.03399
378.60000 -1.40208 0.17608 0.03076
378.70000 -1.35177 0.00325 0.06124
378.80000 -1.37728 0.02087 -0.05162
378.90000 -1.34228 0.08712 -0.02666
379.00000 -1.41738 0.13013 0.06035
379.10000 -1.32148 0.15581 -0.01968
379.20000 -1.33759 0.03815 0.03289
379.30000 -1.41421 -0.07226 -0.04048
379.40000 -1.31738 -0.08528 0.01862
379.50000 -1.33518 0.01774 0.02150
379.60000 -1.41456 -0.00549 -0.03291
379.70000 -1.40242 0.02667 -0.02676
379.80000 -1.32522 0.07624 0.01293
379.90000 -1.32979 0.01344 0.05236
380.00000 -1.32655 -0.12385 -0.05739
380.10000 -1.43983 -0.19237 -0.01432
380.20000 -1.33353 -0.10893 0.03642
380.30000 -1.30157 -0.07133 -0.04414
380.40000 -1.41803 -0.15238 0.04001
380.50000 -1.38642 -0.15634 0.02073
380.60000 -1.29782 -0.09511 -0.07734
