# t[ps]  x[nm]  y[nm]  z[nm]
317.10000 -0.34930 0.21015 -0.05664
317.20000 -0.40724 0.20995 -0.01730
317.30000 -0.33209 0.10386 -0.02485
317.40000 -0.44458 -0.03343 0.01948
317.50000 -0.29938 -0.19438 -0.02587
317.60000 -0.40483 -0.16354 -0.01690
317.70000 -0.25400 -0.15599 0.03299
317.80000 -0.43377 -0.13476 -0.04532
317.90000 -0.33169 -0.11951 0.06759
318.00000 -0.39773 -0.03723 -0.05709
318.10000 -0.35661 -0.19250 0.00474
318.20000 -0.31337 -0.25213 -0.00557
318.30000 -0.32516 -0.27395 -0.03566
318.40000 -0.34964 -0.13369 0.01486
318.50000 -0.34439 -0.00172 -0.01149
318.60000 -0.36774 0.04750 -0.02177
318.70000 -0.33641 -0.03961 0.04895
318.80000 -0.43452 -0.06863 -0.04121
318.90000 -0.34206 -0.19672 0.00958
319.00000 -0.34519 -0.14091 0.01324
319.10000 -0.35520 -0.23943 -0.02321
319.20000 -0.29832 -0.22596 -0.00197
319.30000 -0.44863 -0.14981 -0.00935
319.40000 -0.29700 0.07380 -0.01944
319.50000 -0.44284 0.02034 0.00907
319.60000 -0.34626 0.04708 -0.01902
319.70000 -0.32505 0.04320 0.00844
319.80000 -0.30093 -0.05220 0.02383
319.90000 -0.42707 -0.16208 -0.02817
320.00000 -0.38322 -0.15847 -0.02670
320.10000 -0.44037 0.02076 -0.01482
320.20000 -0.34573 0.04343 -0.01559
320.30000 -0.31520 0.01684 0.05215
320.40000 -0.45644 -0.02694 -0.03292
320.50000 -0.30316 0.13590 -0.07233
320.60000 -0.38876 0.25507 0.01747
320.70000 -0.31384 0.27889 0.01728
320.80000 -0.36936 0.13104 0.01294
320.90000 -0.42161 0.10684 -0.02555
321.00000 -0.33813 0.03937 0.02281
321.10000 -0.39294 -0.10562 -0.01332
321.20000 -0.35512 -0.12885 -0.07534
321.30000 -0.33929 -0.10625 0.02639
321.40000 -0.29902 0.12837 0.02503
321.50000 -0.35148 0.13997 -0.00333
321.60000 -0.39814 0.00899 0.01974
321.70000 -0.39237 -0.06972 -0.05344
321.80000 -0.31620 0.00869 0.01651
321.90000 -0.34434 0.11311 0.04425
322.00000 -0.36599 0.35031 0.01766
322.10000 -0.42974 0.17670 -0.00341
322.20000 -0.27612 -0.19323 0.06530
322.30000 -0.41948 -0.10019 -0.02770
322.40000 -0.37061 -0.02401 -0.01848
322.50000 -0.37925 0.07998 0.02884
322.60000 -0.36450 0.10734 0.03039
322.70000 -0.37917 0.07131 0.00856
322.80000 -0.33256 -0.04081 -0.03751
322.90000 -0.37242 -0.05222 -0.02610
323.00000 -0.40459 -0.01377 0.02702
323.10000 -0.26621 0.13837 -0.01842
323.20000 -0.41004 0.24410 -0.03408
323.30000 -0.33360 0.17800 0.01584
323.40000 -0.40709 -0.09139 0.06708
323.50000 -0.36183 -0.09195 -0.06802
323.60000 -0.33498 0.01268 0.03222
323.70000 -0.35662 0.05873 -0.00053
323.80000 -0.41211 -0.01716 -0.06598
323.90000 -0.37759 0.11155 0.01521
324.00000 -0.30904 0.14380 0.01806
324.10000 -0.45835 0.02538 0.00176
324.20000 -0.39375 -0.16558 0.05560
324.30000 -0.29095 -0.20776 -0.00860
324.40000 -0.31310 0.03607 0.02907
324.50000 -0.34948 0.13882 -0.02317
324.60000 -0.38251 0.19733 -0.03176
324.70000 -0.39323 0.20546 -0.02529
324.80000 -0.39119 0.04956 0.01156
324.90000 -0.27843 -0.05310 0.01360
325.00000 -0.36452 -0.10409 -0.01850
325.10000 -0.40111 -0.04516 -0.05183
325.20000 -0.37713 -0.16307 -0.03728
325.30000 -0.30905 -0.07976 -0.01277
325.40000 -0.45322 0.03543 0.05197
325.50000 -0.35411 0.07863 -0.00271
325.60000 -0.31368 -0.05618 0.00833
325.70000 -0.40968 0.07386 -0.03624
325.80000 -0.31344 0.12388 -0.01516
325.90000 -0.40090 0.04859 0.00699
326.00000 -0.35742 0.04403 0.02567
326.10000 -0.35493 0.21639 -0.01985
326.20000 -0.43127 0.31272 0.03353
326.30000 -0.24947 0.16234 0.01169
326.40000 -0.42745 -0.08708 -0.00037
326.50000 -0.33924 -0.17509 -0.00516
326.60000 -0.37073 -0.17541 -0.02359
326.70000 -0.35521 0.02423 0.06284
326.80000 -0.41955 0.15126 -0.02769
326.90000 -0.30019 0.07755 -0.01017
327.00000 -0.42434 0.01897 -0.01366
327.10000 -0.26220 0.07757 0.02497
327.20000 -0.36920 0.08068 -0.05065
327.30000 -0.36149 0.23893 0.00124
327.40000 -0.26016 0.31861 0.01534
327.50000 -0.35938 0.21068 0.00795
327.60000 -0.34854 0.16227 -0.03229
327.70000 -0.36159 0.14769 -0.02818
327.80000 -0.39446 0.03950 0.00713
327.90000 -0.33103 -0.07154 0.03317
328.00000 -0.34570 0.10873 -0.02742
328.10000 -0.32475 0.09187 -0.03434
328.20000 -0.40583 0.04422 0.04926
328.30000 -0.37585 -0.03209 -0.03685
328.40000 -0.38627 -0.00017 -0.04405
328.50000 -0.33366 -0.07327 0.03290
328.60000 -0.41281 0.11181 0.05293
328.70000 -0.29330 0.13238 -0.09650
328.80000 -0.34514 0.13769 0.01290
328.90000 -0.34768 0.14789 0.05990
329.00000 -0.33590 0.14707 0.04021
329.10000 -0.36789 0.20839 -0.04864
329.20000 -0.40244 0.21449 0.02135
329.30000 -0.42522 0.15256 -0.01396
329.40000 -0.36931 0.01423 0.04426
329.50000 -0.27076 -0.07459 0.01986
329.60000 -0.40893 0.06531 -0.02984
329.70000 -0.29939 0.09832 -0.02030
329.80000 -0.41708 0.03286 0.00934
329.90000 -0.36285 0.13424 0.06724
330.00000 -0.32711 0.00953 0.02438
330.10000 -0.41352 -0.01192 -0.03159
330.20000 -0.29225 0.14163 -0.02049
330.30000 -0.43557 0.15992 0.01870
330.40000 -0.23961 0.06620 0.07258
330.50000 -0.47666 -0.02760 -0.02649
330.60000 -0.30765 0.04001 0.03984
330.70000 -0.39004 0.11559 -0.00190
330.80000 -0.35923 0.25679 0.01706
330.90000 -0.32585 0.11817 -0.01857
331.00000 -0.43224 0.12607 0.04591
331.10000 -0.34105 0.19121 -0.00116
331.20000 -0.38179 0.17096 -0.03287
331.30000 -0.39582 0.09570 -0.00382
331.40000 -0.42896 -0.12501 0.03006
331.50000 -0.31080 -0.22208 -0.00010
331.60000 -0.41273 -0.28046 -0.07430
331.70000 -0.37698 -0.25545 -0.03439
331.80000 -0.37467 -0.16645 0.00362
331.90000 -0.37047 0.03121 -0.02772
332.00000 -0.29107 0.24521 0.00751
332.10000 -0.44402 0.05507 -0.03096
332.20000 -0.28768 -0.05879 0.02199
332.30000 -0.46500 0.17649 0.01858
332.40000 -0.34243 0.36373 -0.02067
332.50000 -0.41054 0.30791 -0.01850
332.60000 -0.44450 0.17964 0.01471
332.70000 -0.24742 0.03960 -0.03914
332.80000 -0.46057 -0.21117 0.01229
332.90000 -0.25774 -0.26109 -0.00610
333.00000 -0.39791 -0.10463 -0.03683
333.10000 -0.31127 -0.17352 0.01024
333.20000 -0.38783 -0.10264 0.06025
333.30000 -0.36144 -0.00352 0.05485
333.40000 -0.35589 0.21536 -0.09696
333.50000 -0.36009 0.33486 -0.00727
333.60000 -0.27662 0.37578 0.02041
333.70000 -0.38118 0.21248 -0.02431
333.80000 -0.34522 0.02680 -0.01241
333.90000 -0.39507 -0.24365 -0.00547
334.00000 -0.28152 -0.26839 0.05653
334.10000 -0.41223 -0.09333 0.01359
334.20000 -0.34413 -0.01634 -0.03246
334.30000 -0.42592 0.22010 -0.01582
334.40000 -0.32767 0.31917 0.00675
334.50000 -0.39082 0.10824 0.00386
334.60000 -0.30369 -0.18729 0.06161
334.70000 -0.45396 -0.00461 -0.02362
334.80000 -0.34088 0.12398 -0.09040
334.90000 -0.44364 0.17127 0.07353
335.00000 -0.33750 0.27714 -0.05264
335.10000 -0.37642 0.24420 -0.00715
335.20000 -0.36568 0.06188 0.03121
335.30000 -0.37688 0.02220 0.02318
335.40000 -0.37442 0.00845 0.05042
335.50000 -0.36424 0.07550 -0.07350
335.60000 -0.41243 0.11009 0.02755
335.70000 -0.37243 0.01857 -0.00259
335.80000 -0.29161 0.00279 -0.02763
335.90000 -0.47024 0.03135 -0.01326
336.00000 -0.29675 -0.03260 0.04262
336.10000 -0.35929 -0.06584 -0.05040
336.20000 -0.35171 -0.22879 0.05198
336.30000 -0.36087 -0.09776 0.04636
336.40000 -0.39324 -0.16925 -0.02243
336.50000 -0.39394 -0.01369 0.05532
336.60000 -0.32587 0.09054 0.03363
336.70000 -0.31589 0.11842 0.00209
336.80000 -0.38415 0.04778 -0.01466
336.90000 -0.30314 -0.11371 0.01545
337.00000 -0.38538 -0.22047 0.09171
337.10000 -0.34663 -0.26278 -0.02087
337.20000 -0.46422 -0.14067 -0.04624
337.30000 -0.18729 -0.03320 0.02210
337.40000 -0.50267 0.01557 0.02740
337.50000 -0.32154 0.05857 -0.00894
337.60000 -0.31036 0.03925 0.01967
337.70000 -0.38140 -0.00371 0.00070
337.80000 -0.31082 -0.00366 0.04252
337.90000 -0.35734 0.16655 -0.07041
338.00000 -0.35279 -0.06209 -0.05309
338.10000 -0.32824 -0.05958 0.00123
338.20000 -0.39214 0.07823 0.03551
338.30000 -0.34052 -0.06158 0.02550
338.40000 -0.33973 -0.14607 0.01629
338.50000 -0.31491 -0.09929 0.04992
338.60000 -0.35741 -0.20925 -0.01365
338.70000 -0.39275 -0.21151 0.01472
338.80000 -0.34959 -0.17959 0.04648
338.90000 -0.41301 -0.05054 0.00221
339.00000 -0.30568 -0.08249 0.02141
339.10000 -0.40397 -0.03140 -0.00607
339.20000 -0.47424 0.20992 0.01297
339.30000 -0.27997 0.47589 0.02843
339.40000 -0.41538 0.37709 -0.03236
339.50000 -0.29392 0.16556 -0.01988
339.60000 -0.39485 0.00903 -0.02674
339.70000 -0.31722 0.11711 0.01841
339.80000 -0.35442 0.04009 0.02934
339.90000 -0.32663 -0.25530 -0.05266
340.00000 -0.42152 -0.31966 -0.02693
340.10000 -0.30825 -0.30212 -0.03580
340.20000 -0.29128 -0.21506 0.03682
340.30000 -0.43935 -0.06926 0.04673
340.40000 -0.23848 0.02463 -0.02423
340.50000 -0.41102 0.04904 0.00967
340.60000 -0.35074 -0.10069 0.04292
340.70000 -0.39654 -0.45018 -0.04467
340.80000 -0.34373 -0.52062 -0.02370
340.90000 -0.42406 -0.36413 0.04325
341.00000 -0.36482 -0.05763 -0.04447
341.10000 -0.33063 0.24560 -0.00818
341.20000 -0.24678 0.35640 -0.01605
341.30000 -0.50058 0.18111 0.00163
341.40000 -0.28285 -0.03581 -0.00016
341.50000 -0.42353 -0.07494 -0.05476
341.60000 -0.27551 0.17220 -0.01277
341.70000 -0.46864 0.32685 0.03403
341.80000 -0.35112 0.16402 -0.01045
341.90000 -0.37734 -0.04865 0.01459
342.00000 -0.36984 -0.15633 0.00690
342.10000 -0.39256 -0.25485 -0.00948
342.20000 -0.32851 -0.13333 0.00047
342.30000 -0.39539 0.06758 -0.01961
342.40000 -0.33240 0.25963 0.02383
342.50000 -0.37240 0.20360 0.02795
342.60000 -0.40272 0.00119 -0.06829
342.70000 -0.33577 -0.10811 -0.00222
342.80000 -0.44199 -0.27927 -0.01286
342.90000 -0.37811 -0.34068 -0.03457
343.00000 -0.36210 -0.16598 0.05232
343.10000 -0.37802 0.19652 0.00440
343.20000 -0.29837 0.33625 0.01225
343.30000 -0.32139 0.05732 -0.00848
343.40000 -0.45665 -0.02036 0.02053
343.50000 -0.31886 0.08464 0.02192
343.60000 -0.39581 0.19989 0.01901
343.70000 -0.36230 0.04020 -0.01492
343.80000 -0.38660 -0.05720 -0.00125
343.90000 -0.30654 -0.13413 0.03138
344.00000 -0.44923 0.10965 0.05059
344.10000 -0.30817 0.11058 -0.00855
344.20000 -0.37750 -0.04280 -0.01624
344.30000 -0.30966 -0.19737 0.03137
344.40000 -0.36749 -0.24154 -0.06592
344.50000 -0.35188 0.02226 -0.04054
344.60000 -0.30179 0.12579 0.00761
344.70000 -0.47326 0.01829 0.03620
344.80000 -0.27639 -0.01286 0.01194
344.90000 -0.39886 0.11422 -0.02566
345.00000 -0.38867 0.04840 0.00290
345.10000 -0.32164 -0.09070 -0.00115
345.20000 -0.39284 -0.17179 -0.04117
345.30000 -0.37494 -0.10369 0.07983
345.40000 -0.32120 0.06736 -0.00030
345.50000 -0.43359 0.14773 -0.03688
345.60000 -0.28652 0.30231 -0.09659
345.70000 -0.38772 0.42994 0.01430
345.80000 -0.41612 0.22483 0.06315
345.90000 -0.27294 -0.06203 0.02415
346.00000 -0.37640 -0.22828 -0.00800
346.10000 -0.34280 0.01443 0.02079
346.20000 -0.37476 0.16340 0.01660
346.30000 -0.34803 0.10735 0.01270
346.40000 -0.38967 0.08574 0.00143
346.50000 -0.31733 0.09261 0.03230
346.60000 -0.44607 0.10167 -0.07718
346.70000 -0.35220 0.02829 0.02384
346.80000 -0.33533 0.00086 0.00096
346.90000 -0.49237 -0.01914 -0.01308
347.00000 -0.32508 -0.14611 0.04318
347.10000 -0.37709 -0.00197 -0.03721
347.20000 -0.36735 0.02383 0.00650
347.30000 -0.41647 0.03520 -0.00674
347.40000 -0.37333 -0.16529 -0.02028
347.50000 -0.41316 -0.14217 0.03323
347.60000 -0.36379 -0.03083 -0.01647
347.70000 -0.39510 -0.14787 -0.01873
347.80000 -0.28978 -0.26637 0.03743
347.90000 -0.43194 -0.01876 0.00617
348.00000 -0.35675 0.15340 -0.05975
348.10000 -0.33018 0.08648 0.07433
348.20000 -0.45113 -0.26207 0.00901
348.30000 -0.33757 -0.37970 0.01075
348.40000 -0.31566 -0.12011 -0.00988
348.50000 -0.37308 0.09351 -0.04446
348.60000 -0.27860 0.31890 -0.02495
348.70000 -0.36757 0.19179 0.00209
348.80000 -0.35994 -0.09130 0.04709
348.90000 -0.35765 -0.11925 -0.01357
349.00000 -0.34302 -0.08991 -0.03260
349.10000 -0.37705 -0.18315 0.04006
349.20000 -0.38163 -0.18255 0.09861
349.30000 -0.35069 -0.01918 -0.03889
349.40000 -0.34799 0.09965 -0.04245
349.50000 -0.32959 0.10002 0.03577
349.60000 -0.36188 0.10235 -0.01190
349.70000 -0.34092 0.00898 -0.01802
349.80000 -0.32244 0.03325 0.08842
349.90000 -0.39444 -0.13417 -0.03295
350.00000 -0.30707 -0.03347 -0.05076
350.10000 -0.35735 0.05788 0.03570
350.20000 -0.40547 0.05586 0.00313
350.30000 -0.41449 0.07611 -0.07529
350.40000 -0.32201 0.21565 0.05831
350.50000 -0.42634 0.32334 0.08679
350.60000 -0.36210 0.30459 -0.03516
350.70000 -0.31011 0.11531 -0.00928
350.80000 -0.38036 -0.10687 0.00728
350.90000 -0.33884 -0.11594 -0.01279
351.00000 -0.39046 -0.25488 -0.03031
351.10000 -0.31724 -0.29889 0.00603
351.20000 -0.40508 -0.24759 0.03575
351.30000 -0.35997 -0.11628 -0.02892
351.40000 -0.44246 -0.03192 0.00431
351.50000 -0.34989 -0.07333 -0.02514
351.60000 -0.38717 -0.06588 0.03067
351.70000 -0.27028 -0.21452 0.04721
351.80000 -0.44604 -0.06816 -0.08008
351.90000 -0.32360 0.07205 -0.00691
352.00000 -0.44938 -0.06048 0.03024
352.10000 -0.34361 -0.13819 -0.02814
352.20000 -0.38389 -0.14864 -0.01298
352.30000 -0.39246 -0.07451 0.02174
352.40000 -0.41861 0.04497 -0.03008
352.50000 -0.27539 0.16397 0.02112
352.60000 -0.43969 0.25393 0.00840
352.70000 -0.33442 0.11993 -0.06974
352.80000 -0.32091 0.09910 -0.00577
352.90000 -0.40078 0.13038 0.05873
353.00000 -0.28205 0.12389 -0.00198
353.10000 -0.37986 0.02798 -0.01466
353.20000 -0.32438 -0.13985 -0.00477
353.30000 -0.43979 -0.15166 0.05148
353.40000 -0.35146 0.03496 -0.05269
353.50000 -0.36373 0.14683 -0.00425
353.60000 -0.34220 0.13540 0.03343
353.70000 -0.31631 -0.00498 0.01316
353.80000 -0.43423 -0.18508 -0.03812
353.90000 -0.26599 -0.26688 -0.00820
354.00000 -0.46092 -0.05300 -0.04007
354.10000 -0.31563 0.17443 0.05790
354.20000 -0.36744 0.24815 0.01308
354.30000 -0.37575 0.05224 -0.01744
354.40000 -0.42137 -0.21482 -0.00007
354.50000 -0.31468 -0.23566 0.03282
354.60000 -0.39952 0.04156 -0.01678
354.70000 -0.29567 0.19592 -0.02659
354.80000 -0.51104 0.19694 0.01160
354.90000 -0.34376 0.07174 0.00609
355.00000 -0.30588 -0.15032 0.01102
355.10000 -0.45363 -0.20005 -0.07431
355.20000 -0.29156 -0.10370 0.02083
355.30000 -0.41342 -0.08783 0.03687
355.40000 -0.26917 -0.24930 0.01880
355.50000 -0.45918 -0.15896 0.00891
355.60000 -0.29959 -0.00704 -0.02574
355.70000 -0.38014 -0.02884 0.02111
355.80000 -0.34129 -0.12903 0.05762
355.90000 -0.31525 0.06556 0.00531
356.00000 -0.30513 0.15830 -0.00969
356.10000 -0.40034 0.10888 -0.02288
356.20000 -0.35967 0.00197 -0.02317
356.30000 -0.39118 0.01457 -0.01576
356.40000 -0.32666 -0.08490 0.01406
356.50000 -0.40212 -0.18222 -0.00618
356.60000 -0.30259 -0.13372 -0.01991
356.70000 -0.43273 -0.19308 -0.01041
356.80000 -0.29951 -0.16755 0.02480
356.90000 -0.31178 -0.10679 -0.01416
357.00000 -0.35255 0.00727 -0.05996
357.10000 -0.41463 0.20841 0.02224
357.20000 -0.37978 0.13136 0.01922
357.30000 -0.37455 -0.06147 0.00316
357.40000 -0.39165 -0.09595 0.03640
357.50000 -0.35481 -0.04763 -0.04707
357.60000 -0.36835 -0.02555 0.03707
357.70000 -0.33985 -0.04533 0.07012
357.80000 -0.29866 -0.28864 -0.04705
357.90000 -0.34998 -0.13269 0.01819
358.00000 -0.32560 0.02120 0.01710
358.10000 -0.37553 0.16264 -0.00381
358.20000 -0.42725 0.14574 0.00649
358.30000 -0.23216 0.17049 0.02902
358.40000 -0.36693 0.12333 0.00236
358.50000 -0.41970 0.10697 -0.00147
358.60000 -0.32238 0.04664 -0.03957
358.70000 -0.41227 -0.08537 -0.06759
358.80000 -0.32678 -0.10156 0.01869
358.90000 -0.38819 0.05399 0.01562
359.00000 -0.32095 0.12723 -0.01791
359.10000 -0.37469 0.10275 0.06160
359.20000 -0.34931 0.19794 -0.06353
359.30000 -0.30688 -0.03939 -0.01102
359.40000 -0.43780 -0.06538 0.01549
359.50000 -0.28158 -0.20505 -0.03918
359.60000 -0.48318 -0.18343 0.02457
359.70000 -0.25439 -0.02397 0.04465
359.80000 -0.41909 0.12549 -0.02008
359.90000 -0.35812 0.10038 0.01678
360.00000 -0.39969 0.10780 0.02445
360.10000 -0.26965 0.08288 -0.04543
360.20000 -0.45540 0.13273 -0.04394
360.30000 -0.37006 0.23250 0.00702
360.40000 -0.33061 0.29544 0.01135
360.50000 -0.36290 0.12440 -0.02562
360.60000 -0.31478 -0.11599 -0.02471
360.70000 -0.38589 -0.25433 0.03227
360.80000 -0.33926 -0.32720 -0.00229
360.90000 -0.40195 -0.11654 0.01697
361.00000 -0.40323 0.24124 -0.05458
361.10000 -0.33495 0.09153 -0.03699
361.20000 -0.46035 -0.11873 0.05528
361.30000 -0.25348 -0.15592 0.00115
361.40000 -0.37539 -0.23590 -0.02499
361.50000 -0.35284 -0.12392 0.03933
361.60000 -0.32698 0.06148 -0.01095
361.70000 -0.33261 0.07199 0.01416
361.80000 -0.33668 0.11911 0.02606
361.90000 -0.37530 0.02254 0.01294
362.00000 -0.35899 0.00270 0.03819
362.10000 -0.38867 0.02789 -0.01737
362.20000 -0.39237 0.00800 -0.00768
362.30000 -0.29253 -0.05895 -0.01155
362.40000 -0.44346 0.04210 0.04353
362.50000 -0.27789 -0.07637 0.01879
362.60000 -0.44962 -0.22176 -0.03385
362.70000 -0.38344 -0.21943 -0.02485
362.80000 -0.28773 -0.04772 -0.01097
362.90000 -0.36794 0.21323 0.05602
363.00000 -0.41733 0.43383 -0.01320
363.10000 -0.36808 0.25541 -0.01683
363.20000 -0.28135 0.14464 0.02930
363.30000 -0.42608 0.06093 0.01756
363.40000 -0.37891 -0.12282 0.03749
363.50000 -0.33063 -0.17040 0.00958
363.60000 -0.47075 -0.02199 -0.03116
363.70000 -0.36047 0.06743 0.05593
363.80000 -0.37480 0.06340 0.01610
363.90000 -0.42692 0.05914 -0.02295
364.00000 -0.29249 0.10349 -0.03853
364.10000 -0.38840 0.06692 0.01508
364.20000 -0.29149 -0.00612 0.08957
364.30000 -0.37236 0.06521 -0.07129
364.40000 -0.34270 0.13611 -0.00235
364.50000 -0.40553 0.16424 0.05672
364.60000 -0.33853 -0.06967 0.05404
364.70000 -0.39431 -0.38642 -0.00910
364.80000 -0.38033 -0.32167 -0.01537
364.90000 -0.34724 -0.02692 0.00379
365.00000 -0.35857 0.22842 0.00136
365.10000 -0.44273 0.42554 0.01165
365.20000 -0.25779 0.34140 -0.01952
365.30000 -0.41213 0.25734 -0.01668
365.40000 -0.33465 0.00118 0.01751
365.50000 -0.33186 -0.20334 -0.04923
365.60000 -0.33467 -0.06195 0.00003
365.70000 -0.39084 -0.03333 -0.02145
365.80000 -0.38857 0.05284 0.00948
365.90000 -0.37912 0.10576 0.08642
366.00000 -0.39151 0.18182 -0.02832
366.10000 -0.34294 0.17949 -0.00239
366.20000 -0.42312 0.02698 -0.00687
366.30000 -0.33626 -0.24786 0.00186
366.40000 -0.39478 -0.18252 0.05899
366.50000 -0.37977 -0.03338 0.01274
366.60000 -0.38857 0.10328 0.00144
366.70000 -0.34695 -0.11220 -0.00404
366.80000 -0.35769 -0.31530 0.00774
366.90000 -0.39670 -0.15484 -0.06481
367.00000 -0.33127 -0.00134 0.03348
367.10000 -0.29617 0.06215 0.00806
367.20000 -0.36890 0.18768 -0.03105
367.30000 -0.41554 0.07904 -0.02582
367.40000 -0.32539 0.07609 -0.01366
367.50000 -0.38297 0.13835 -0.01139
367.60000 -0.36450 -0.11368 0.04117
367.70000 -0.39195 -0.25541 -0.01240
367.80000 -0.33057 -0.20636 -0.07000
367.90000 -0.36723 -0.13499 0.01757
368.00000 -0.36537 -0.12197 0.01164
368.10000 -0.35846 -0.02245 -0.06233
368.20000 -0.36392 0.14351 -0.02990
368.30000 -0.32327 0.15976 0.03853
368.40000 -0.37531 0.18479 0.00395
368.50000 -0.29414 0.18729 -0.03015
368.60000 -0.42317 0.05611 0.02848
368.70000 -0.41237 -0.06784 -0.01937
368.80000 -0.33644 0.01114 0.01372
368.90000 -0.27081 -0.00578 -0.04542
369.00000 -0.38744 -0.08523 0.05517
369.10000 -0.35215 0.08811 -0.01397
369.20000 -0.36684 0.22371 -0.03234
369.30000 -0.35962 0.31267 0.01688
369.40000 -0.36084 0.40240 0.09395
369.50000 -0.27484 0.31613 -0.01613
369.60000 -0.43535 -0.04931 0.04739
369.70000 -0.30833 -0.32584 -0.02402
369.80000 -0.36740 -0.46234 -0.02303
369.90000 -0.28111 -0.09249 0.00290
370.00000 -0.42697 0.32533 -0.01828
370.10000 -0.29441 0.27393 -0.03825
370.20000 -0.34825 -0.01475 0.00132
370.30000 -0.37161 -0.18151 0.05127
370.40000 -0.31929 -0.27506 0.02162
370.50000 -0.38525 -0.16753 0.03055
370.60000 -0.29549 -0.09502 -0.01733
370.70000 -0.41925 -0.03765 0.01210
370.80000 -0.26879 0.22869 0.00817
370.90000 -0.38098 0.16930 -0.02002
371.00000 -0.37718 -0.08679 -0.01868
371.10000 -0.32476 -0.07932 -0.04764
371.20000 -0.38196 0.01449 0.02009
371.30000 -0.34763 0.17743 -0.06067
371.40000 -0.35222 0.16573 0.00519
371.50000 -0.36133 0.07988 0.03142
371.60000 -0.41316 -0.00611 0.00028
371.70000 -0.33465 0.11855 -0.04733
371.80000 -0.38476 0.13143 0.01369
371.90000 -0.34539 -0.03471 -0.01794
372.00000 -0.37297 -0.17650 -0.01282
372.10000 -0.28217 -0.09078 -0.04205
372.20000 -0.37451 0.31497 0.00669
372.30000 -0.39168 0.41155 0.03404
372.40000 -0.38732 0.25836 0.00422
372.50000 -0.35886 -0.01025 -0.01473
372.60000 -0.41430 -0.07833 -0.01620
372.70000 -0.31196 -0.09707 -0.02625
372.80000 -0.43317 0.01875 0.05384
372.90000 -0.30656 0.25326 0.01977
373.00000 -0.35386 0.12625 -0.02822
373.10000 -0.33441 -0.02885 0.02862
373.20000 -0.32668 -0.26942 -0.03593
373.30000 -0.27519 -0.15546 -0.01065
373.40000 -0.45395 -0.06837 -0.00777
373.50000 -0.32815 -0.08018 -0.03853
373.60000 -0.37291 -0.17431 -0.01177
373.70000 -0.29642 -0.26906 -0.00848
373.80000 -0.40933 -0.21330 -0.00851
373.90000 -0.35799 -0.28394 -0.01318
374.00000 -0.36093 -0.17779 0.02862
374.10000 -0.33636 -0.11778 -0.02386
374.20000 -0.33334 -0.10376 -0.02457
374.30000 -0.40991 -0.04248 0.01630
374.40000 -0.28638 0.10926 0.00156
374.50000 -0.46162 0.30275 0.00177
374.60000 -0.30684 0.33176 0.00918
374.70000 -0.40572 0.27131 -0.01948
374.80000 -0.33517 0.11233 -0.03596
374.90000 -0.33507 -0.02601 -0.03138
375.00000 -0.41683 -0.07098 0.01843
375.10000 -0.31787 -0.06697 0.01142
375.20000 -0.42621 0.02668 0.03427
375.30000 -0.33127 -0.08903 0.01288
375.40000 -0.46445 -0.20727 -0.03747
375.50000 -0.29985 -0.01564 -0.01555
375.60000 -0.38139 0.12943 0.00852
375.70000 -0.37328 0.06301 -0.00283
375.80000 -0.34437 0.02476 0.04068
375.90000 -0.35303 -0.17641 0.03038
376.00000 -0.44722 -0.26414 -0.01299
376.10000 -0.35209 -0.23321 -0.01512
376.20000 -0.28672 -0.18629 -0.00340
376.30000 -0.37856 -0.17311 -0.01630
376.40000 -0.36039 -0.13872 0.06395
376.50000 -0.32809 -0.06468 -0.00577
376.60000 -0.40836 0.04512 -0.04009
376.70000 -0.31424 0.06671 -0.00270
376.80000 -0.38358 0.28681 0.02255
376.90000 -0.41464 0.17081 -0.03354
377.00000 -0.35189 -0.03652 -0.06050
377.10000 -0.32991 -0.29872 0.03468
377.20000 -0.42717 -0.51773 0.00900
377.30000 -0.27857 -0.31148 -0.00971
377.40000 -0.41124 -0.20251 0.02087
377.50000 -0.36321 -0.19866 0.03355
377.60000 -0.26222 -0.03996 -0.02325
377.70000 -0.46331 0.15044 -0.04993
377.80000 -0.28407 0.15862 0.03847
377.90000 -0.40579 0.09523 0.00093
378.00000 -0.30627 0.06522 -0.00524
378.10000 -0.37791 0.10177 0.01887
378.20000 -0.30310 0.00903 -0.04095
378.30000 -0.39689 -0.04691 0.01976
378.40000 -0.30883 0.05654 -0.01782
378.50000 -0.41466 0.02628 0.03546
378.60000 -0.36596 0.06003 0.01143
378.70000 -0.40880 0.21699 -0.03249
378.80000 -0.30290 0.07739 0.06451
378.90000 -0.43593 0.04921 -0.06137
379.00000 -0.27422 0.01804 0.02708
379.10000 -0.35616 -0.11681 -0.03405
379.20000 -0.38230 0.09604 -0.01297
379.30000 -0.33531 0.23459 0.00465
379.40000 -0.43024 0.18284 -0.02238
379.50000 -0.22934 0.02261 -0.03493
379.60000 -0.44031 -0.17968 0.03514
379.70000 -0.24997 -0.02067 -0.03330
379.80000 -0.40930 0.24043 -0.01542
379.90000 -0.29093 0.21496 0.05193
380.00000 -0.42525 0.11041 -0.03498
380.10000 -0.37651 -0.00951 -0.06083
380.20000 -0.34859 -0.13996 0.10051
380.30000 -0.29411 -0.03998 -0.01415
380.40000 -0.37313 -0.00533 0.01662
380.50000 -0.32779 0.09587 -0.00045
