# t[ps]  x[nm]  y[nm]  z[nm]
332.60000 1.29132 -0.03494 0.01581
332.70000 1.33154 0.04638 -0.05202
332.80000 1.26167 0.03475 0.02924
332.90000 1.31177 -0.02088 -0.00003
333.00000 1.31936 0.02321 -0.01919
333.10000 1.26908 0.03412 0.03233
333.20000 1.35250 -0.15188 -0.02440
333.30000 1.32885 -0.04498 -0.00606
333.40000 1.28512 0.03974 0.00046
333.50000 1.37536 -0.01804 -0.02802
333.60000 1.30991 -0.10387 0.03219
333.70000 1.28940 -0.02729 -0.04710
333.80000 1.29854 -0.09818 0.00362
333.90000 1.35420 0.19732 0.00542
334.00000 1.33287 -0.00196 -0.01258
334.10000 1.26950 -0.05756 -0.01184
334.20000 1.37708 0.07406 -0.00831
334.30000 1.28354 0.19605 -0.04018
334.40000 1.34025 -0.07957 0.02563
334.50000 1.31591 -0.18032 -0.01517
334.60000 1.28986 -0.19714 0.03261
334.70000 1.26045 -0.09742 0.01564
334.80000 1.33766 -0.03631 0.05100
334.90000 1.32622 -0.07693 -0.02603
335.00000 1.33072 -0.12989 -0.02920
335.10000 1.30396 -0.20785 0.03982
335.20000 1.29017 -0.31738 0.01140
335.30000 1.30783 -0.36130 -0.12124
335.40000 1.33494 -0.51777 0.07203
335.50000 1.27561 -0.42257 0.02975
335.60000 1.34084 0.00233 -0.00766
335.70000 1.27020 0.28358 -0.06174
335.80000 1.32764 0.16396 0.02793
335.90000 1.34167 -0.00819 0.04858
336.00000 1.25597 -0.02795 -0.03356
336.10000 1.40196 0.07902 -0.00800
336.20000 1.25391 -0.00311 0.00965
336.30000 1.27882 -0.11764 0.04692
336.40000 1.34906 -0.14144 0.00884
336.50000 1.36887 -0.22457 0.04248
336.60000 1.32946 -0.05683 -0.02023
336.70000 1.29616 0.11323 -0.02843
336.80000 1.31275 0.27664 -0.02744
336.90000 1.26972 0.26313 0.02051
337.00000 1.37313 0.05406 -0.03639
337.10000 1.25493 -0.10072 -0.00110
337.20000 1.32958 -0.10020 -0.00275
337.30000 1.30286 -0.05937 0.03890
337.40000 1.29057 -0.01540 -0.03131
337.50000 1.36161 0.07079 0.01311
337.60000 1.24693 -0.18551 -0.04206
337.70000 1.42645 -0.33227 -0.00695
337.80000 1.23593 -0.21072 -0.02136
337.90000 1.26728 -0.07574 0.02239
338.00000 1.36293 0.10422 0.03307
338.10000 1.30098 0.05435 -0.05716
338.20000 1.32556 -0.08397 0.03753
338.30000 1.32246 -0.22324 0.08097
338.40000 1.29830 -0.23978 0.00145
338.50000 1.32063 -0.13635 -0.06832
338.60000 1.31864 -0.01923 0.02070
338.70000 1.29016 0.14747 0.01992
338.80000 1.26705 0.18470 -0.01578
338.90000 1.32162 0.18150 0.00998
339.00000 1.30547 0.21701 0.02519
339.10000 1.35255 0.14891 0.01849
339.20000 1.28706 0.04475 -0.05494
339.30000 1.27512 0.03936 0.03076
339.40000 1.30527 0.07655 0.02773
339.50000 1.28808 0.00893 -0.02515
339.60000 1.28909 -0.13287 0.05398
339.70000 1.31646 -0.24461 -0.05470
339.80000 1.38858 -0.04989 -0.02292
339.90000 1.24422 0.11289 0.00477
340.00000 1.32275 0.16677 0.02476
340.10000 1.25119 0.03136 0.01281
340.20000 1.22328 -0.10305 -0.04442
340.30000 1.36786 0.00089 0.03484
340.40000 1.31177 -0.09469 -0.08038
340.50000 1.29517 -0.06337 0.01351
340.60000 1.24604 -0.16188 0.02074
340.70000 1.37310 -0.08896 0.02651
340.80000 1.30485 0.04405 0.02246
340.90000 1.29734 0.11821 -0.03204
341.00000 1.34554 0.06736 -0.02461
341.10000 1.28900 -0.07702 -0.00372
341.20000 1.28380 -0.22119 0.00517
341.30000 1.29815 -0.31630 0.07820
341.40000 1.32955 -0.33194 0.00758
341.50000 1.30365 -0.16105 -0.01052
341.60000 1.30611 0.11907 0.00639
341.70000 1.28924 0.14562 -0.01290
341.80000 1.29251 0.21563 0.00063
341.90000 1.32244 0.15547 0.02624
342.00000 1.25296 -0.12882 -0.01971
342.10000 1.39755 -0.27496 0.01261
342.20000 1.27166 -0.22728 0.00903
342.30000 1.30877 0.00129 0.00838
342.40000 1.32843 0.20203 -0.02889
342.50000 1.28431 0.04786 0.02348
342.60000 1.27595 -0.08557 0.00137
342.70000 1.32536 0.00983 -0.00382
342.80000 1.31115 0.09338 0.05337
342.90000 1.34849 0.08211 -0.00432
343.00000 1.29761 -0.04784 -0.08025
343.10000 1.28282 -0.01143 0.01613
343.20000 1.35978 0.06738 0.05939
343.30000 1.30219 0.07995 -0.07413
343.40000 1.29119 -0.00608 -0.00027
343.50000 1.30954 0.08571 0.03535
343.60000 1.36387 -0.00246 -0.00243
343.70000 1.32482 -0.00691 -0.10641
343.80000 1.27668 -0.00312 0.00597
343.90000 1.35407 -0.01066 0.05867
344.00000 1.23964 -0.13345 -0.00975
344.10000 1.34862 -0.29531 -0.05417
344.20000 1.32074 -0.11964 0.00839
344.30000 1.30864 0.00838 -0.00896
344.40000 1.31744 -0.09836 0.01703
344.50000 1.29234 -0.17494 -0.05067
344.60000 1.33814 -0.30957 0.00661
344.70000 1.32405 -0.31360 -0.05056
344.80000 1.24443 -0.14304 0.01723
344.90000 1.33166 -0.10395 -0.01098
345.00000 1.35269 -0.13089 -0.03431
345.10000 1.31359 -0.02333 0.04000
345.20000 1.34156 0.22031 0.00691
345.30000 1.33830 0.27498 -0.03753
345.40000 1.22775 0.02075 -0.03801
345.50000 1.33591 -0.06302 0.01662
345.60000 1.29129 -0.04623 0.01103
345.70000 1.25622 0.13955 0.02859
345.80000 1.34391 0.06124 0.01655
345.90000 1.34762 0.04809 0.05987
346.00000 1.37285 -0.07638 0.01528
346.10000 1.27822 -0.20940 -0.02130
346.20000 1.29912 -0.16430 0.00189
346.30000 1.32355 -0.09680 0.03648
346.40000 1.39653 0.01863 -0.04579
346.50000 1.24653 0.22190 -0.00144
346.60000 1.34509 0.20638 0.01591
346.70000 1.28333 0.08614 -0.02295
346.80000 1.29379 0.03367 -0.05988
346.90000 1.32349 0.07072 -0.00191
347.00000 1.33471 0.01094 -0.01335
347.10000 1.29605 -0.02596 -0.04635
347.20000 1.33119 0.06311 0.00048
347.30000 1.30290 0.05089 -0.03218
347.40000 1.26366 0.09691 -0.00763
347.50000 1.35892 0.11786 0.00835
347.60000 1.28172 -0.05501 -0.05371
347.70000 1.30414 -0.19850 0.00407
347.80000 1.36150 -0.02532 0.02538
347.90000 1.31357 0.04851 -0.02833
348.00000 1.30807 0.04410 0.02167
348.10000 1.34894 -0.04377 0.04501
348.20000 1.27751 -0.07539 -0.05245
348.30000 1.26318 -0.01322 -0.02003
348.40000 1.33946 -0.15179 -0.02230
348.50000 1.33290 -0.16985 -0.00763
348.60000 1.25609 0.00829 0.02493
348.70000 1.28031 0.12969 0.01094
348.80000 1.36064 0.02418 -0.05031
348.90000 1.30503 -0.09407 0.05059
349.00000 1.30310 0.04937 -0.04116
349.10000 1.33882 0.09395 0.07629
349.20000 1.25554 0.06645 -0.00628
349.30000 1.32222 0.06965 0.02534
349.40000 1.30679 -0.06890 0.01645
349.50000 1.35269 0.01004 0.00843
349.60000 1.30115 0.03999 0.06372
349.70000 1.26638 -0.02113 -0.00176
349.80000 1.36643 -0.14244 -0.00308
349.90000 1.27672 -0.09889 -0.03079
350.00000 1.29892 0.06924 0.07635
350.10000 1.31043 0.14121 -0.04121
350.20000 1.31882 -0.00857 -0.03444
350.30000 1.38033 -0.01515 0.03669
350.40000 1.25712 -0.13807 0.04305
350.50000 1.25741 -0.19275 0.05338
350.60000 1.34647 -0.05402 -0.06121
350.70000 1.30414 -0.02400 -0.04561
350.80000 1.27624 -0.08328 0.00140
350.90000 1.29037 -0.31421 0.02342
351.00000 1.32245 -0.31051 0.02185
351.10000 1.31449 -0.04311 0.04823
351.20000 1.21704 0.15521 -0.06397
351.30000 1.37373 0.09428 -0.01752
351.40000 1.33848 0.15683 0.00380
351.50000 1.27856 0.15504 -0.01194
351.60000 1.36971 0.11418 -0.02539
351.70000 1.28487 0.11041 0.06016
351.80000 1.25414 0.07221 -0.05185
351.90000 1.34219 0.01247 0.05893
352.00000 1.26417 -0.05889 0.03174
352.10000 1.30665 0.16529 -0.02985
352.20000 1.32125 0.17287 -0.08134
352.30000 1.27252 0.16893 0.00530
352.40000 1.27240 -0.09807 0.04613
352.50000 1.38456 -0.17045 -0.03420
352.60000 1.27259 -0.04930 0.01206
352.70000 1.33993 0.02542 -0.06049
352.80000 1.33959 -0.00033 -0.03435
352.90000 1.32147 -0.09504 0.04943
353.00000 1.25949 0.00535 -0.03673
353.10000 1.37767 -0.10065 0.00132
353.20000 1.28491 -0.08874 0.04843
353.30000 1.28664 0.01618 0.02193
353.40000 1.26861 0.02217 -0.00310
353.50000 1.34147 0.04227 -0.01911
353.60000 1.33246 0.08609 -0.00139
353.70000 1.31570 0.21472 -0.00014
353.80000 1.29807 0.00674 0.02148
353.90000 1.29790 -0.30467 -0.02013
354.00000 1.34468 -0.17303 0.04867
354.10000 1.31581 -0.08018 0.01775
354.20000 1.37470 -0.08161 -0.01932
354.30000 1.28914 -0.09928 -0.01162
354.40000 1.34800 -0.06528 0.00929
354.50000 1.28229 -0.00943 0.00681
354.60000 1.32134 0.05307 0.02318
354.70000 1.31055 0.06325 -0.02926
354.80000 1.34014 0.16093 0.03957
354.90000 1.31700 0.05605 -0.00357
355.00000 1.29080 -0.08979 0.01945
355.10000 1.31527 -0.08884 0.01950
355.20000 1.28172 0.06375 -0.05405
355.30000 1.31254 0.18272 0.03449
355.40000 1.29862 0.10502 0.00233
355.50000 1.36194 -0.04980 -0.03868
355.60000 1.27991 -0.12940 0.00122
355.70000 1.32650 -0.25887 0.00342
355.80000 1.33483 -0.14373 0.00392
355.90000 1.28050 -0.09481 -0.01274
356.00000 1.34065 -0.27708 -0.05765
356.10000 1.30752 -0.04523 0.05076
356.20000 1.22991 0.32940 0.06730
356.30000 1.33389 0.42478 0.01599
356.40000 1.29942 0.19740 -0.08222
356.50000 1.30270 -0.07670 0.02567
356.60000 1.29457 -0.07774 -0.02379
356.70000 1.33385 -0.08690 -0.00024
356.80000 1.34360 0.01457 0.02068
356.90000 1.27919 -0.06926 -0.03140
357.00000 1.30172 0.01901 -0.02955
357.10000 1.31384 -0.01907 0.01580
357.20000 1.33059 -0.05196 -0.01733
357.30000 1.28214 -0.01703 -0.01633
357.40000 1.32179 0.05914 -0.01144
357.50000 1.38454 0.07737 0.03533
357.60000 1.26577 -0.02791 -0.01098
357.70000 1.29519 -0.28369 0.03657
357.80000 1.35198 -0.16321 -0.03536
357.90000 1.29162 0.15865 0.02892
358.00000 1.31999 0.31511 0.05504
358.10000 1.33019 0.34380 -0.03440
358.20000 1.27835 0.30857 0.00794
358.30000 1.31001 0.11830 0.03100
358.40000 1.39222 0.01794 -0.05152
358.50000 1.24143 -0.17784 -0.00061
358.60000 1.30093 -0.36668 -0.00184
358.70000 1.35413 -0.46872 0.01543
358.80000 1.32170 -0.24743 -0.03100
358.90000 1.31096 0.06217 -0.05686
359.00000 1.31562 0.20684 -0.03917
359.10000 1.30574 0.18349 0.02398
359.20000 1.29049 0.27873 0.02503
359.30000 1.28614 0.16885 0.00947
359.40000 1.33199 0.14139 -0.01518
359.50000 1.26158 0.06565 0.02765
359.60000 1.36900 0.16834 -0.02246
359.70000 1.35813 0.04215 0.01433
359.80000 1.28814 -0.05533 -0.00830
359.90000 1.25205 -0.04327 -0.04120
360.00000 1.38482 0.03113 0.02821
360.10000 1.25487 -0.01417 0.02910
360.20000 1.30120 -0.08877 -0.09196
360.30000 1.37863 -0.17437 -0.00134
360.40000 1.26436 -0.23679 0.03225
360.50000 1.31344 -0.15174 -0.02584
360.60000 1.32334 -0.12275 -0.00728
360.70000 1.36461 0.01439 0.02942
360.80000 1.33762 0.07599 -0.02862
360.90000 1.24826 0.19076 -0.01762
361.00000 1.37238 0.15126 -0.02017
361.10000 1.28347 0.12412 -0.00039
361.20000 1.32018 0.00878 -0.00843
361.30000 1.31688 0.14325 0.07900
361.40000 1.29337 0.18580 -0.02788
361.50000 1.37110 0.09827 -0.01693
361.60000 1.28268 0.02858 0.04136
361.70000 1.33677 0.02353 -0.09275
361.80000 1.31683 0.03076 0.03013
361.90000 1.29278 -0.02443 0.04299
362.00000 1.34093 -0.21772 -0.00702
362.10000 1.29819 -0.04057 -0.06571
362.20000 1.29253 -0.01378 0.02386
362.30000 1.38438 0.04582 0.06999
362.40000 1.30193 -0.00955 0.01117
362.50000 1.23231 -0.08704 -0.02603
362.60000 1.28327 -0.12596 0.01660
362.70000 1.40173 -0.23739 -0.02228
362.80000 1.24353 -0.37839 0.01959
362.90000 1.24362 -0.25897 -0.00560
363.00000 1.38520 -0.05915 -0.05114
363.10000 1.36273 -0.10204 -0.01605
363.20000 1.32691 -0.15226 -0.00032
363.30000 1.34275 -0.25473 -0.01179
363.40000 1.35690 -0.03547 0.00125
363.50000 1.31494 0.16982 0.01925
363.60000 1.28426 0.21263 0.02978
363.70000 1.34223 0.13861 0.02333
363.80000 1.31475 0.00621 -0.04365
363.90000 1.31557 -0.29225 0.06229
364.00000 1.26124 -0.15697 0.07970
364.10000 1.34436 -0.01182 -0.02462
364.20000 1.28544 0.07186 0.01003
364.30000 1.34391 0.07143 -0.00510
364.40000 1.24935 -0.00647 -0.06332
364.50000 1.28042 -0.04143 0.02437
364.60000 1.42491 0.14579 -0.00358
364.70000 1.27188 0.23173 0.01140
364.80000 1.19894 0.11185 0.01003
364.90000 1.37647 -0.01017 -0.00742
365.00000 1.35496 0.01922 -0.02841
365.10000 1.21372 0.07414 0.04768
365.20000 1.35152 0.05348 0.00523
365.30000 1.34525 0.15975 -0.00774
365.40000 1.20666 0.14690 0.03512
365.50000 1.35294 -0.05179 0.01668
365.60000 1.33546 -0.19780 -0.09285
365.70000 1.30146 -0.33036 -0.08671
365.80000 1.31799 -0.09294 -0.02939
365.90000 1.30770 0.00717 0.03714
366.00000 1.24818 -0.08502 0.01417
366.10000 1.30523 0.08576 -0.02334
366.20000 1.37897 0.21478 -0.07281
366.30000 1.30267 0.13530 0.01478
366.40000 1.26875 0.17190 -0.05429
366.50000 1.25124 0.15613 -0.01107
366.60000 1.31088 0.09068 0.00259
366.70000 1.36408 0.02461 0.01464
366.80000 1.33039 -0.06008 -0.02323
366.90000 1.31775 -0.05035 0.00172
367.00000 1.25072 -0.03753 0.00277
367.10000 1.30665 -0.02206 -0.00126
367.20000 1.33781 0.13256 -0.00030
367.30000 1.29854 -0.03649 0.03106
367.40000 1.28745 -0.07935 0.04069
367.50000 1.38348 -0.03443 -0.01279
367.60000 1.30569 0.16740 0.02898
367.70000 1.25360 0.16726 0.00593
367.80000 1.28119 0.10981 0.05779
367.90000 1.29202 0.14335 0.06306
368.00000 1.31948 0.06513 0.00459
368.10000 1.29090 -0.03110 -0.03755
368.20000 1.33934 0.06567 0.03450
368.30000 1.32830 0.13355 0.02554
368.40000 1.25016 0.00151 0.00291
368.50000 1.30012 -0.08475 -0.00777
368.60000 1.30591 0.07290 -0.01894
368.70000 1.32051 0.24219 -0.00559
368.80000 1.30125 0.31839 -0.02998
368.90000 1.36713 0.19168 -0.01871
369.00000 1.28043 0.18389 0.03065
369.10000 1.30503 0.07732 -0.02249
369.20000 1.36687 0.00542 -0.05429
369.30000 1.31977 0.05533 0.05477
369.40000 1.32198 -0.04742 0.02372
369.50000 1.30796 -0.06593 -0.04745
369.60000 1.29011 0.12536 -0.00833
369.70000 1.33421 0.28999 0.02558
369.80000 1.31083 0.32546 -0.00280
369.90000 1.29404 0.11226 -0.00382
370.00000 1.33568 0.07630 0.04674
370.10000 1.29186 -0.05223 0.01227
370.20000 1.31880 -0.15082 -0.02419
370.30000 1.33491 0.05870 0.01863
370.40000 1.28714 0.19249 -0.04395
370.50000 1.31276 0.14667 -0.04490
370.60000 1.31976 0.12471 0.04546
370.70000 1.30239 0.12887 -0.00174
370.80000 1.28703 -0.06758 0.04373
370.90000 1.28247 -0.08624 -0.02983
371.00000 1.32511 0.21964 -0.00158
371.10000 1.29601 0.23249 -0.04216
371.20000 1.30183 0.22044 0.06243
371.30000 1.31378 0.31680 0.05957
371.40000 1.27574 0.16758 -0.04802
371.50000 1.32074 -0.21294 -0.05350
371.60000 1.31368 -0.28419 0.04111
371.70000 1.34050 0.08062 -0.06127
371.80000 1.33918 0.23876 -0.03385
371.90000 1.27193 0.21152 0.01060
372.00000 1.30483 -0.08327 0.04401
372.10000 1.33128 -0.18181 -0.01570
372.20000 1.28403 -0.05684 0.02677
372.30000 1.35780 -0.12724 -0.02689
372.40000 1.27910 -0.04747 -0.05751
372.50000 1.31834 0.04864 0.04840
372.60000 1.32540 -0.01253 -0.00195
372.70000 1.33436 0.09154 -0.02615
372.80000 1.24045 0.26284 0.08112
372.90000 1.29974 0.12631 0.00124
373.00000 1.32491 0.01521 -0.00372
373.10000 1.26251 -0.00862 -0.01644
373.20000 1.30824 0.04131 0.05169
373.30000 1.30212 0.03050 -0.01093
373.40000 1.30977 0.13416 -0.02663
373.50000 1.32692 0.35799 0.00265
373.60000 1.31684 0.21287 0.00351
373.70000 1.34396 -0.09182 -0.06561
373.80000 1.25342 -0.30129 0.01248
373.90000 1.28505 -0.18451 0.09575
374.00000 1.28545 -0.00872 -0.07619
374.10000 1.31188 0.00714 0.03657
374.20000 1.29142 -0.08056 0.09314
374.30000 1.33927 -0.12070 -0.04413
374.40000 1.24720 -0.21843 -0.06324
374.50000 1.32428 -0.02867 0.03729
374.60000 1.33174 0.07195 0.04382
374.70000 1.27136 -0.00674 0.01621
374.80000 1.31306 -0.15706 -0.05314
374.90000 1.33246 -0.09888 0.01750
375.00000 1.24168 0.13948 0.04859
375.10000 1.34115 0.24556 -0.00516
375.20000 1.30736 0.42838 -0.02148
375.30000 1.32958 0.30118 0.00571
375.40000 1.28524 -0.07224 0.01290
375.50000 1.29867 -0.34807 -0.04963
375.60000 1.36132 -0.39481 -0.00520
375.70000 1.32106 -0.29159 0.04001
375.80000 1.27802 0.06786 -0.00078
375.90000 1.27355 0.14135 -0.01131
376.00000 1.34149 0.04447 0.07717
376.10000 1.30428 0.01199 -0.04821
376.20000 1.31521 -0.02477 -0.08675
376.30000 1.32017 0.14739 0.05813
376.40000 1.29483 0.10363 0.00395
376.50000 1.34737 0.14269 0.00194
376.60000 1.35377 0.06957 0.02911
376.70000 1.26794 -0.04106 0.04973
376.80000 1.27249 -0.03927 -0.03321
376.90000 1.41044 -0.07768 0.00029
377.00000 1.27284 -0.13305 0.05190
377.10000 1.32079 -0.21559 -0.01676
377.20000 1.29654 -0.01074 -0.01628
377.30000 1.33912 0.26091 0.01731
377.40000 1.29805 0.12556 -0.03232
377.50000 1.38003 -0.11313 0.00072
377.60000 1.23560 -0.13782 0.03024
377.70000 1.30844 -0.17125 -0.00247
377.80000 1.30307 -0.08925 0.00208
377.90000 1.31076 0.17882 0.03247
378.00000 1.30858 0.32201 -0.05343
378.10000 1.32601 0.19088 -0.01094
378.20000 1.29531 0.05714 0.07295
378.30000 1.30168 -0.08024 -0.03205
378.40000 1.31141 -0.06665 -0.05434
378.50000 1.31071 0.03231 0.03293
378.60000 1.33616 -0.04880 -0.02232
378.70000 1.34099 -0.09594 0.00074
378.80000 1.28308 -0.20181 0.02421
378.90000 1.32168 0.02186 0.00303
379.00000 1.34742 0.26640 0.00717
379.10000 1.34498 0.29640 0.02202
379.20000 1.28046 0.22960 -0.02253
379.30000 1.32969 0.13601 -0.01713
379.40000 1.31170 0.03630 0.02550
379.50000 1.30185 -0.00006 -0.03090
379.60000 1.30999 -0.05068 0.00078
379.70000 1.32237 0.05513 0.04509
379.80000 1.27649 -0.00286 -0.00324
379.90000 1.32496 -0.11605 -0.04240
380.00000 1.31855 -0.23255 -0.00565
380.10000 1.27753 -0.32046 0.03984
380.20000 1.29286 -0.30352 -0.00467
380.30000 1.33769 -0.15728 -0.02391
380.40000 1.32130 -0.12455 -0.02298
380.50000 1.27423 -0.20073 0.05425
380.60000 1.27875 -0.14030 0.05234
380.70000 1.34851 -0.07958 -0.03227
380.80000 1.32180 -0.07985 0.01090
380.90000 1.30943 -0.04334 0.01139
381.00000 1.32268 -0.00585 -0.04694
381.10000 1.31907 0.02326 0.02865
381.20000 1.31048 0.02584 -0.08589
381.30000 1.31110 0.06266 -0.01454
381.40000 1.29332 -0.07379 -0.03193
381.50000 1.35714 -0.21205 -0.00632
381.60000 1.25980 -0.18223 -0.01653
381.70000 1.30997 -0.24947 0.02517
381.80000 1.34861 -0.19943 -0.03030
381.90000 1.28175 -0.08717 0.00688
382.00000 1.27624 0.05652 0.01441
382.10000 1.31720 0.14952 0.01542
382.20000 1.31728 0.04291 -0.01172
382.30000 1.31919 0.02903 -0.05435
382.40000 1.22666 -0.15816 0.02798
382.50000 1.31717 -0.25861 0.03732
382.60000 1.35130 -0.28107 0.00838
382.70000 1.25317 -0.30510 -0.01845
382.80000 1.31127 -0.33089 0.01634
382.90000 1.35702 -0.28660 0.00844
383.00000 1.27686 -0.15901 -0.01097
383.10000 1.30690 -0.08825 0.02109
383.20000 1.40902 -0.31734 -0.00992
383.30000 1.25000 -0.20088 -0.00790
383.40000 1.30312 -0.16969 -0.03185
383.50000 1.33772 -0.29734 0.04833
383.60000 1.29370 -0.15730 0.00576
383.70000 1.22806 0.22615 -0.04814
383.80000 1.35099 0.30592 -0.05025
383.90000 1.27061 0.32907 0.01603
384.00000 1.29375 0.15125 -0.06340
384.10000 1.29767 -0.16942 0.01964
384.20000 1.27592 -0.16111 0.03480
384.30000 1.29491 -0.10515 0.01775
384.40000 1.35140 0.00821 -0.01769
384.50000 1.28467 0.15752 -0.03310
384.60000 1.34967 -0.00651 0.03678
384.70000 1.31853 -0.01780 -0.00657
384.80000 1.27356 0.06976 0.01088
384.90000 1.32613 0.06457 -0.05086
385.00000 1.27659 -0.19092 0.02658
385.10000 1.29921 -0.47705 -0.04018
385.20000 1.28434 -0.34908 0.03915
385.30000 1.31402 -0.02573 0.04477
385.40000 1.35956 0.20596 0.01104
385.50000 1.29819 0.30428 0.04135
385.60000 1.28083 0.25830 -0.00513
385.70000 1.33014 0.18043 -0.00699
385.80000 1.39088 0.19829 0.04398
385.90000 1.28499 0.27408 0.03835
386.00000 1.29791 0.31684 0.03538
386.10000 1.40224 0.27627 -0.02193
386.20000 1.29558 0.02587 -0.03665
386.30000 1.30629 0.03507 0.02116
386.40000 1.33628 0.17805 -0.01531
386.50000 1.28699 0.17383 0.00569
386.60000 1.32952 0.12527 0.00356
386.70000 1.26159 0.02069 -0.02512
386.80000 1.25089 -0.03923 0.04060
386.90000 1.35220 0.03537 -0.02119
387.00000 1.35760 -0.00223 -0.05172
387.10000 1.34289 -0.08005 -0.04138
387.20000 1.27993 -0.08891 0.06983
387.30000 1.31070 -0.01901 0.02306
387.40000 1.37856 -0.03463 -0.00187
387.50000 1.30700 0.01248 -0.06620
387.60000 1.33900 -0.00812 -0.00939
387.70000 1.29303 -0.18703 -0.00313
387.80000 1.28461 -0.02931 0.00954
387.90000 1.26745 0.08987 -0.00303
388.00000 1.28524 -0.02755 -0.03326
388.10000 1.38625 -0.02273 -0.01059
388.20000 1.30275 0.10727 0.00598
388.30000 1.32611 0.02789 0.03850
388.40000 1.27145 -0.09202 -0.01091
388.50000 1.31740 -0.07973 -0.03833
388.60000 1.29952 0.01992 0.01652
388.70000 1.27329 0.12509 0.01579
388.80000 1.29539 0.03165 -0.03381
388.90000 1.41494 0.10338 0.02680
389.00000 1.28580 0.03218 -0.01715
389.10000 1.24934 -0.09276 0.06285
389.20000 1.30145 -0.19912 0.01507
389.30000 1.34214 -0.13064 -0.08245
389.40000 1.26835 -0.00297 0.06614
389.50000 1.35029 0.00630 0.03926
389.60000 1.26936 -0.05352 -0.11646
389.70000 1.32183 -0.05253 0.00045
389.80000 1.28470 0.09914 0.02192
389.90000 1.31916 0.15072 0.02519
390.00000 1.32725 0.28147 -0.02454
390.10000 1.33957 0.26206 -0.01494
390.20000 1.26841 0.05666 0.01535
390.30000 1.27198 -0.02711 0.00728
390.40000 1.37128 0.11940 0.04741
390.50000 1.33560 0.03168 -0.01588
390.60000 1.30274 -0.13561 -0.05535
390.70000 1.30206 -0.19506 0.01828
390.80000 1.31520 -0.12160 0.06495
390.90000 1.36398 0.03721 -0.00548
391.00000 1.24305 0.02698 -0.04152
391.10000 1.30546 0.02093 0.00042
391.20000 1.32899 0.04172 -0.02767
391.30000 1.32036 -0.08021 -0.01306
391.40000 1.26831 -0.04991 0.02499
391.50000 1.30998 0.02612 0.00958
391.60000 1.29309 0.09632 -0.08073
391.70000 1.31660 0.24265 0.02427
391.80000 1.33460 0.22451 0.03858
391.90000 1.27453 0.23295 -0.02129
392.00000 1.33161 0.15881 0.00213
392.10000 1.30181 0.09202 0.02106
392.20000 1.35683 -0.00593 -0.00270
392.30000 1.25798 -0.07603 -0.02025
392.40000 1.36355 -0.16559 0.02648
392.50000 1.33604 -0.12083 -0.07412
392.60000 1.24510 0.08357 -0.01999
392.70000 1.34355 0.12788 0.10145
392.80000 1.30822 0.19289 0.01123
392.90000 1.27989 -0.06186 -0.01773
393.00000 1.37790 -0.08197 -0.01030
393.10000 1.22253 0.01533 0.08167
393.20000 1.36893 -0.03054 -0.02723
393.30000 1.27088 -0.02135 -0.02649
393.40000 1.33780 -0.07294 0.05996
393.50000 1.32550 -0.06092 -0.02358
393.60000 1.25898 -0.09522 -0.09420
393.70000 1.30947 -0.24617 0.03047
393.80000 1.36983 -0.34473 0.01404
393.90000 1.28505 -0.36063 -0.02557
394.00000 1.32835 -0.22273 -0.03629
394.10000 1.31852 0.04494 -0.00428
394.20000 1.30433 0.19914 -0.01342
394.30000 1.32532 -0.01164 0.03965
394.40000 1.27244 -0.12250 -0.01752
394.50000 1.30917 -0.08073 -0.01964
394.60000 1.29986 -0.00270 0.01429
394.70000 1.32072 0.11476 0.07949
394.80000 1.29145 0.03271 -0.02733
394.90000 1.32632 -0.08221 -0.05225
395.00000 1.34774 -0.15507 0.03375
395.10000 1.31454 -0.14873 0.03488
395.20000 1.26510 0.15500 -0.04698
395.30000 1.35291 0.29633 -0.02260
395.40000 1.32798 0.11023 -0.02659
395.50000 1.26658 -0.08709 -0.04433
395.60000 1.32759 -0.20895 -0.02613
395.70000 1.37662 -0.02148 0.06974
395.80000 1.25463 0.19938 0.01762
395.90000 1.31204 0.11933 -0.02145
396.00000 1.24587 -0.17986 0.01344
396.10000 1.31939 -0.26313 -0.00599
396.20000 1.31189 0.10323 0.02953
396.30000 1.29675 0.20018 -0.06316
396.40000 1.30141 0.28253 -0.03776
396.50000 1.33146 0.13961 0.05411
396.60000 1.27413 0.18861 0.02580
396.70000 1.31764 0.06892 -0.03924
396.80000 1.25855 -0.02815 -0.00394
396.90000 1.31984 -0.12877 -0.02976
397.00000 1.36119 -0.21445 0.07290
397.10000 1.26906 -0.18908 0.00704
397.20000 1.31038 -0.23064 0.00044
397.30000 1.31335 -0.18873 0.01801
397.40000 1.41124 -0.20113 0.02254
397.50000 1.26713 -0.02188 -0.04393
397.60000 1.22706 0.05774 -0.02996
397.70000 1.37712 0.02887 0.03984
397.80000 1.25287 -0.05163 -0.04211
397.90000 1.28384 -0.02485 0.00618
398.00000 1.33002 0.04120 0.02933
398.10000 1.29921 -0.11997 -0.00029
398.20000 1.29349 -0.06112 -0.05408
398.30000 1.34134 0.05480 -0.01767
398.40000 1.30823 0.22958 -0.00163
398.50000 1.29284 0.06891 -0.04964
398.60000 1.34167 0.05225 0.03035
398.70000 1.28710 0.20768 -0.04567
398.80000 1.28007 0.04585 -0.06646
398.90000 1.32977 0.14485 0.01601
399.00000 1.36328 0.09364 0.00080
