# t[ps]  x[nm]  y[nm]  z[nm]
317.40000 -1.20722 0.20194 0.04975
317.50000 -1.15865 -0.00664 0.01284
317.60000 -1.22928 -0.23816 0.00000
317.70000 -1.22470 -0.17402 -0.01405
317.80000 -1.18761 -0.03417 0.02502
317.90000 -1.23804 0.02805 -0.00249
318.00000 -1.19875 -0.10216 -0.03765
318.10000 -1.14697 -0.21101 -0.00876
318.20000 -1.24780 -0.17981 0.03905
318.30000 -1.21672 -0.05276 0.02931
318.40000 -1.13448 0.03127 -0.05719
318.50000 -1.18649 0.13423 -0.00544
318.60000 -1.23768 0.09198 0.04687
318.70000 -1.16927 0.02676 0.04516
318.80000 -1.21216 -0.07617 -0.03628
318.90000 -1.17562 -0.28055 -0.03264
319.00000 -1.20067 -0.16817 -0.04239
319.10000 -1.20524 0.03449 0.04884
319.20000 -1.16675 0.18436 -0.01840
319.30000 -1.19518 0.21479 0.03946
319.40000 -1.20318 0.24457 0.04794
319.50000 -1.19816 0.04393 0.00703
319.60000 -1.19991 -0.03302 -0.02466
319.70000 -1.23395 0.00589 0.04458
319.80000 -1.13770 0.02988 -0.04004
319.90000 -1.25611 -0.09756 -0.03952
320.00000 -1.17392 -0.23107 0.09388
320.10000 -1.21188 -0.27137 -0.01233
320.20000 -1.17303 -0.14904 -0.06126
320.30000 -1.22958 -0.06117 0.03020
320.40000 -1.16441 0.01844 0.04310
320.50000 -1.14947 0.34468 0.01042
320.60000 -1.19417 0.30290 -0.01602
320.70000 -1.21422 0.26977 -0.01089
320.80000 -1.16107 0.25203 0.06152
320.90000 -1.19320 0.24146 -0.08293
321.00000 -1.26461 0.03517 0.02002
321.10000 -1.15218 -0.02157 -0.01230
321.20000 -1.17218 -0.05540 0.01058
321.30000 -1.24097 0.01603 0.00241
321.40000 -1.17815 0.06564 0.03392
321.50000 -1.21325 0.07661 0.00984
321.60000 -1.16629 -0.04743 -0.01089
321.70000 -1.20840 -0.06048 -0.01046
321.80000 -1.17564 0.01447 0.02531
321.90000 -1.18056 0.03947 0.00895
322.00000 -1.18031 -0.25462 -0.05059
322.10000 -1.23634 -0.32746 0.04726
322.20000 -1.18826 0.04418 0.02036
322.30000 -1.16704 0.42176 -0.02257
322.40000 -1.20693 0.46729 0.00576
322.50000 -1.19697 0.22277 -0.02566
322.60000 -1.22490 -0.01497 0.00940
322.70000 -1.26018 -0.09298 -0.01558
322.80000 -1.14827 -0.17586 -0.03025
322.90000 -1.17984 -0.05036 -0.02063
323.00000 -1.24975 0.12133 -0.01278
323.10000 -1.16957 0.17761 0.04965
323.20000 -1.30511 -0.00374 0.02206
323.30000 -1.14996 -0.02866 0.00096
323.40000 -1.19376 -0.01598 0.03212
323.50000 -1.29547 -0.04642 -0.00328
323.60000 -1.17889 0.00185 0.04329
323.70000 -1.13899 0.09524 -0.01901
323.80000 -1.20650 0.00222 -0.06005
323.90000 -1.18826 -0.04385 0.04641
324.00000 -1.15941 0.12918 0.01462
324.10000 -1.23725 0.30293 -0.03259
324.20000 -1.16892 0.20381 0.01655
324.30000 -1.19842 0.02424 -0.00143
324.40000 -1.19683 -0.19369 -0.05776
324.50000 -1.21100 -0.17836 0.02272
324.60000 -1.17426 -0.16959 -0.01016
324.70000 -1.25086 -0.18606 0.00082
324.80000 -1.12966 -0.17498 0.04217
324.90000 -1.24186 -0.02334 0.00442
325.00000 -1.19538 -0.01142 -0.01491
325.10000 -1.22079 0.09898 0.07881
325.20000 -1.20170 0.28629 0.02966
325.30000 -1.16127 0.33839 -0.02837
325.40000 -1.16707 0.16652 -0.04798
325.50000 -1.20246 0.05210 0.03804
325.60000 -1.20429 -0.12842 0.01201
325.70000 -1.18797 -0.15647 -0.00535
325.80000 -1.23243 -0.11586 -0.06403
325.90000 -1.20925 -0.19259 0.01592
326.00000 -1.17381 -0.11473 -0.04732
326.10000 -1.22081 0.05743 -0.00918
326.20000 -1.21723 0.09448 0.01875
326.30000 -1.19243 0.11486 -0.03341
326.40000 -1.23356 0.05623 -0.02484
326.50000 -1.15029 0.04802 0.02203
326.60000 -1.17969 0.00477 -0.00974
326.70000 -1.20099 0.04668 0.01600
326.80000 -1.16739 -0.10765 -0.02102
326.90000 -1.24310 -0.01797 0.02330
327.00000 -1.15271 0.09733 -0.00124
327.10000 -1.20194 0.15857 0.00845
327.20000 -1.24365 0.16555 0.00693
327.30000 -1.16327 0.16708 -0.02171
327.40000 -1.21734 0.17178 0.02889
327.50000 -1.14578 0.04470 -0.02319
327.60000 -1.21786 -0.01818 -0.01888
327.70000 -1.19510 0.00407 0.00661
327.80000 -1.15736 -0.18667 0.00747
327.90000 -1.17053 -0.28763 -0.02774
328.00000 -1.23844 -0.02659 0.01825
328.10000 -1.19849 0.15470 -0.04631
328.20000 -1.17483 0.14630 0.06524
328.30000 -1.24788 0.07410 -0.02551
328.40000 -1.14312 0.10271 0.02154
328.50000 -1.20346 0.15389 -0.01215
328.60000 -1.23098 -0.02895 0.00643
328.70000 -1.15565 -0.00333 -0.00903
328.80000 -1.23695 0.10873 -0.05973
328.90000 -1.22830 0.28424 0.04653
329.00000 -1.16318 0.03025 0.02092
329.10000 -1.13530 -0.11543 -0.00397
329.20000 -1.22853 0.14967 -0.03729
329.30000 -1.18210 0.25795 0.04303
329.40000 -1.22004 0.33261 -0.03529
329.50000 -1.15621 0.30832 0.00921
329.60000 -1.26235 0.02685 0.02268
329.70000 -1.12999 0.00073 0.00375
329.80000 -1.22803 -0.16533 -0.05113
329.90000 -1.19632 -0.14225 0.04059
330.00000 -1.25198 -0.09727 0.03207
330.10000 -1.16257 -0.09777 -0.08816
330.20000 -1.20728 -0.26251 0.04767
330.30000 -1.16429 -0.15963 0.00394
330.40000 -1.23266 -0.16543 -0.01051
330.50000 -1.14527 0.02319 0.02202
330.60000 -1.18509 0.05086 0.00470
330.70000 -1.23983 0.05483 -0.07964
330.80000 -1.18195 -0.11911 -0.02201
330.90000 -1.18606 -0.09786 0.09493
331.00000 -1.19768 -0.13234 -0.02049
331.10000 -1.19385 -0.32582 -0.02887
331.20000 -1.18522 -0.28050 0.01630
331.30000 -1.25906 0.06409 0.02344
331.40000 -1.12777 0.19727 -0.03955
331.50000 -1.19835 0.13548 0.03480
331.60000 -1.18693 0.12260 0.00826
331.70000 -1.16670 -0.02892 -0.02186
331.80000 -1.18808 -0.23714 0.03035
331.90000 -1.21085 -0.16979 -0.00241
332.00000 -1.19348 0.01810 -0.00845
332.10000 -1.18734 0.17473 0.00258
332.20000 -1.22759 0.23307 -0.03325
332.30000 -1.16126 0.35771 0.02197
332.40000 -1.22281 0.18328 -0.04087
332.50000 -1.20517 -0.05946 0.00303
332.60000 -1.14875 -0.11221 0.02148
332.70000 -1.20731 -0.19165 -0.02440
332.80000 -1.15384 -0.09459 0.00051
332.90000 -1.22420 0.06025 0.03131
333.00000 -1.17510 0.00429 -0.02877
333.10000 -1.14942 0.08843 -0.03290
333.20000 -1.25961 0.22942 0.04908
333.30000 -1.17277 0.03303 -0.00129
333.40000 -1.15094 -0.13686 -0.06168
333.50000 -1.21587 -0.14475 -0.03348
333.60000 -1.18292 -0.09032 -0.03118
333.70000 -1.18706 -0.05473 0.05442
333.80000 -1.19381 0.11376 -0.01991
333.90000 -1.22744 0.32176 -0.04795
334.00000 -1.16331 0.24487 0.03868
334.10000 -1.19263 0.17786 -0.01076
334.20000 -1.21724 0.18213 -0.01480
334.30000 -1.17087 -0.00150 -0.04843
334.40000 -1.21961 -0.00487 0.05509
334.50000 -1.18491 -0.20979 0.04317
334.60000 -1.16306 -0.29305 -0.04586
334.70000 -1.19386 -0.26565 0.00816
334.80000 -1.22740 -0.23627 0.05340
334.90000 -1.15171 -0.15225 -0.01147
335.00000 -1.21757 -0.05033 -0.04406
335.10000 -1.16165 0.17959 0.09051
335.20000 -1.21297 0.14134 -0.01735
335.30000 -1.14531 -0.00442 -0.02390
335.40000 -1.18515 -0.11783 0.04865
335.50000 -1.23837 0.02234 0.07146
335.60000 -1.18432 0.01982 -0.07750
335.70000 -1.19019 -0.05628 0.06758
335.80000 -1.19772 0.09732 -0.00922
335.90000 -1.24815 0.09094 0.00080
336.00000 -1.19421 -0.19948 -0.04415
336.10000 -1.23238 -0.39247 -0.01484
336.20000 -1.11953 -0.37083 0.04549
336.30000 -1.18114 -0.35742 0.01090
336.40000 -1.19921 -0.35692 -0.00134
336.50000 -1.18204 -0.01828 0.00019
336.60000 -1.17626 0.17544 0.02451
336.70000 -1.16235 0.25700 -0.03679
336.80000 -1.21489 0.16918 0.06546
336.90000 -1.14871 -0.10998 0.02404
337.00000 -1.12179 -0.11299 -0.01677
337.10000 -1.26661 -0.16818 0.01482
337.20000 -1.20088 0.00752 -0.03693
337.30000 -1.17568 0.01320 0.04531
337.40000 -1.24410 -0.02483 -0.03640
337.50000 -1.16865 -0.14811 -0.01410
337.60000 -1.18150 -0.08720 0.07100
337.70000 -1.17710 -0.20891 0.03380
337.80000 -1.25258 -0.16322 -0.04873
337.90000 -1.17274 -0.13584 -0.07736
338.00000 -1.20651 -0.09580 0.07000
338.10000 -1.15871 0.01637 0.01445
338.20000 -1.17322 0.01201 0.03004
338.30000 -1.14456 0.00789 0.04318
338.40000 -1.22176 0.00826 -0.00998
338.50000 -1.22381 0.05124 0.02777
338.60000 -1.13516 0.05758 -0.04038
338.70000 -1.29140 0.09487 0.02303
338.80000 -1.09177 0.16645 0.02817
338.90000 -1.26071 0.12274 -0.04967
339.00000 -1.21698 0.13366 0.04489
339.10000 -1.17414 -0.09239 -0.02424
339.20000 -1.18610 -0.24025 0.01875
339.30000 -1.24972 -0.09467 0.00923
339.40000 -1.15891 -0.13954 0.01389
339.50000 -1.19068 -0.13230 0.04183
339.60000 -1.20751 -0.03302 -0.01026
339.70000 -1.20878 -0.03961 0.00667
339.80000 -1.22630 -0.02544 -0.00749
339.90000 -1.16890 -0.02093 -0.05107
340.00000 -1.14785 -0.00510 -0.02702
340.10000 -1.27842 -0.05477 0.05452
340.20000 -1.11614 -0.07227 -0.00603
340.30000 -1.25529 0.03142 -0.02429
340.40000 -1.23245 -0.00991 0.08343
340.50000 -1.14597 -0.03574 -0.00714
340.60000 -1.18634 -0.28964 -0.04061
340.70000 -1.20908 -0.35073 0.05415
340.80000 -1.20880 -0.09058 -0.02094
340.90000 -1.16333 -0.08090 -0.01922
341.00000 -1.21055 -0.05838 -0.01242
341.10000 -1.22042 -0.03067 -0.06354
341.20000 -1.13946 -0.07122 -0.03024
341.30000 -1.21561 0.06111 0.01436
341.40000 -1.16667 0.04880 -0.01973
341.50000 -1.25453 -0.13765 -0.02925
341.60000 -1.18706 -0.40017 -0.03457
341.70000 -1.20461 -0.58634 0.07805
341.80000 -1.23175 -0.39270 0.00138
341.90000 -1.16913 -0.16725 -0.00581
342.00000 -1.16453 0.09190 0.02197
342.10000 -1.24503 0.10094 0.04417
342.20000 -1.13715 0.00870 0.01592
342.30000 -1.17588 -0.09244 0.03274
342.40000 -1.23772 -0.12824 0.00350
342.50000 -1.20713 0.05678 -0.01199
342.60000 -1.22268 0.11502 0.06652
342.70000 -1.18838 0.03633 -0.01294
342.80000 -1.18605 0.04779 -0.04962
342.90000 -1.19753 -0.03523 0.00100
343.00000 -1.14826 -0.00634 -0.03221
343.10000 -1.26871 0.05213 0.00565
343.20000 -1.19920 0.04559 0.01666
343.30000 -1.17523 -0.16398 -0.02457
343.40000 -1.14176 -0.27325 0.05756
343.50000 -1.25019 -0.19125 0.00393
343.60000 -1.17376 -0.11318 -0.00829
343.70000 -1.22631 -0.02601 0.01333
343.80000 -1.22023 -0.04616 -0.02419
343.90000 -1.15720 0.06449 0.02664
344.00000 -1.26922 0.18560 -0.00506
344.10000 -1.18662 0.10063 0.00332
344.20000 -1.22476 0.17820 0.04125
344.30000 -1.20939 0.02393 -0.01076
344.40000 -1.21318 -0.21333 -0.03186
344.50000 -1.21634 -0.25547 0.00912
344.60000 -1.15563 -0.13938 -0.01058
344.70000 -1.20413 -0.01021 0.04520
344.80000 -1.21542 -0.13205 -0.00076
344.90000 -1.16501 -0.25149 -0.05163
345.00000 -1.23833 -0.04870 0.00146
345.10000 -1.26401 0.05278 0.04612
345.20000 -1.14407 -0.15793 0.00829
345.30000 -1.21351 -0.24849 -0.00991
345.40000 -1.21160 -0.24468 0.07601
345.50000 -1.12742 -0.09848 -0.01100
345.60000 -1.23637 -0.01062 -0.05188
345.70000 -1.21347 -0.03561 0.00930
345.80000 -1.17857 -0.00362 0.02390
345.90000 -1.19543 -0.13056 -0.03340
346.00000 -1.14254 -0.12038 0.01772
346.10000 -1.20473 -0.10119 0.03309
346.20000 -1.22104 -0.02884 -0.00795
346.30000 -1.22642 -0.06494 0.03616
346.40000 -1.17144 0.00525 0.02600
346.50000 -1.21506 -0.05946 -0.04263
346.60000 -1.18496 -0.16990 -0.00151
346.70000 -1.20350 -0.17743 0.03196
346.80000 -1.20449 -0.09443 0.01625
346.90000 -1.21819 -0.06730 -0.02175
347.00000 -1.13661 -0.08778 -0.06629
347.10000 -1.26365 -0.07765 -0.02299
347.20000 -1.11954 -0.02497 0.03742
347.30000 -1.22329 -0.07821 0.04280
347.40000 -1.23113 -0.05962 -0.04117
347.50000 -1.17776 -0.03760 -0.03462
347.60000 -1.22758 0.01880 0.10320
347.70000 -1.17163 0.22977 -0.04083
347.80000 -1.21191 0.33909 0.01014
347.90000 -1.19294 0.10863 0.02338
348.00000 -1.18902 0.02899 -0.07795
348.10000 -1.23658 -0.01074 0.02557
348.20000 -1.18808 0.05915 0.05038
348.30000 -1.17172 0.06473 -0.04564
348.40000 -1.27628 0.14096 0.00047
348.50000 -1.21063 0.12583 -0.04673
348.60000 -1.22867 -0.03416 0.01386
348.70000 -1.18663 -0.18982 0.00585
348.80000 -1.16904 -0.25490 0.02095
348.90000 -1.21674 -0.16278 -0.00868
349.00000 -1.18304 -0.02678 0.05047
349.10000 -1.15245 0.13773 0.04109
349.20000 -1.21876 0.11256 0.03119
349.30000 -1.26306 0.08715 0.00556
349.40000 -1.14620 0.12279 -0.00704
349.50000 -1.22050 0.22831 -0.05297
349.60000 -1.16663 0.12430 0.03704
349.70000 -1.16596 -0.06260 0.06105
349.80000 -1.23150 -0.06300 -0.02017
349.90000 -1.12791 -0.03890 -0.03808
350.00000 -1.24019 0.04787 0.07070
350.10000 -1.17926 0.13724 0.01232
350.20000 -1.24335 0.07760 -0.06252
350.30000 -1.17217 0.00080 0.04732
350.40000 -1.20782 -0.05579 -0.02760
350.50000 -1.27149 0.06931 -0.01767
350.60000 -1.20316 0.07743 0.05109
350.70000 -1.11400 0.06062 -0.01367
350.80000 -1.21955 0.06341 -0.03606
350.90000 -1.21077 -0.06830 -0.00433
351.00000 -1.13414 -0.13641 0.04604
351.10000 -1.24997 0.06542 0.00947
351.20000 -1.18947 0.03590 -0.01305
351.30000 -1.18966 -0.10269 0.03203
351.40000 -1.16580 -0.00392 -0.05058
351.50000 -1.21653 0.36018 -0.04699
351.60000 -1.19896 0.17573 0.03841
351.70000 -1.16354 0.10499 -0.00734
351.80000 -1.22457 0.05281 -0.01079
351.90000 -1.17654 -0.01224 0.01162
352.00000 -1.21858 -0.08222 0.04093
352.10000 -1.14961 -0.11285 0.00420
352.20000 -1.19198 -0.12087 0.00389
352.30000 -1.19260 -0.11472 0.01562
352.40000 -1.21669 -0.14337 -0.02664
352.50000 -1.24698 -0.01883 0.02040
352.60000 -1.20921 -0.03650 -0.02300
352.70000 -1.16848 -0.00320 0.03340
352.80000 -1.20658 0.02863 0.00296
352.90000 -1.16015 -0.13418 -0.01153
353.00000 -1.22704 -0.09882 -0.06693
353.10000 -1.20123 -0.00152 0.02921
353.20000 -1.23630 -0.07738 0.09661
353.30000 -1.12412 0.00593 -0.05907
353.40000 -1.20355 0.20387 -0.03047
353.50000 -1.20619 0.14355 0.05597
353.60000 -1.23281 -0.01537 0.02443
353.70000 -1.20218 0.18055 -0.06090
353.80000 -1.17167 0.11367 0.04696
353.90000 -1.18965 -0.09911 -0.02413
354.00000 -1.17760 -0.13397 -0.00800
354.10000 -1.23808 -0.05952 -0.03011
354.20000 -1.09788 -0.10330 0.01866
354.30000 -1.27891 -0.23814 -0.01179
354.40000 -1.17142 -0.14997 -0.00472
354.50000 -1.20473 0.15168 -0.01014
354.60000 -1.26018 0.26417 0.00011
354.70000 -1.17360 0.20204 0.00451
354.80000 -1.26371 0.20172 -0.01572
354.90000 -1.19288 0.16327 0.01865
355.00000 -1.16494 -0.05706 -0.01910
355.10000 -1.23500 -0.17896 -0.01169
355.20000 -1.13826 -0.25293 -0.00991
355.30000 -1.19927 -0.44544 0.01635
355.40000 -1.20834 -0.44219 0.03826
355.50000 -1.20019 -0.09323 -0.00058
355.60000 -1.20860 0.21882 0.01904
355.70000 -1.15196 0.27696 0.01343
355.80000 -1.18289 0.15180 -0.03731
355.90000 -1.17752 -0.03298 0.03478
356.00000 -1.24620 -0.24233 0.03594
356.10000 -1.15802 -0.29900 -0.03739
356.20000 -1.22706 -0.17151 0.01260
356.30000 -1.21731 -0.00669 0.01670
356.40000 -1.13390 0.17470 0.01308
356.50000 -1.19295 0.01759 -0.00752
356.60000 -1.19526 -0.09444 0.02032
356.70000 -1.20582 0.05851 -0.02154
356.80000 -1.24420 0.19471 0.05199
356.90000 -1.16348 0.22610 0.00065
357.00000 -1.15771 0.14362 0.00962
357.10000 -1.20226 0.02674 0.03826
357.20000 -1.16022 -0.15827 0.00559
357.30000 -1.21590 -0.16561 -0.05973
357.40000 -1.20604 -0.17369 0.03465
357.50000 -1.21757 -0.17582 0.04931
357.60000 -1.24495 -0.00397 0.04412
357.70000 -1.21137 0.04010 0.00640
357.80000 -1.24887 -0.03447 -0.00585
357.90000 -1.17301 0.03998 0.00957
358.00000 -1.18192 0.14477 -0.02430
358.10000 -1.26516 0.12560 -0.03789
358.20000 -1.23363 0.06096 0.01180
358.30000 -1.16989 -0.13102 -0.01227
358.40000 -1.15093 -0.14032 0.00520
358.50000 -1.26717 -0.13218 0.02937
358.60000 -1.18862 0.09788 -0.04424
358.70000 -1.25510 0.13286 0.05695
358.80000 -1.22003 0.11615 -0.01716
358.90000 -1.10656 0.01463 0.00003
359.00000 -1.22528 -0.26209 0.01072
359.10000 -1.18993 -0.34573 0.00555
359.20000 -1.19829 -0.15736 -0.03333
359.30000 -1.22452 0.08682 0.02831
359.40000 -1.16664 0.28009 -0.00078
359.50000 -1.23346 0.28670 -0.01190
359.60000 -1.17786 0.29177 -0.00763
359.70000 -1.17115 0.21760 -0.00845
359.80000 -1.19755 0.02577 0.03953
359.90000 -1.21581 0.10361 0.04461
360.00000 -1.26255 0.13950 -0.05390
360.10000 -1.22634 0.04892 -0.01795
360.20000 -1.18596 -0.18748 0.00876
360.30000 -1.17338 -0.23560 0.00436
360.40000 -1.25960 0.03624 -0.04599
360.50000 -1.15230 0.11143 0.00743
360.60000 -1.27451 -0.02186 -0.01151
360.70000 -1.13623 -0.04800 -0.02290
360.80000 -1.23250 -0.19243 -0.00094
360.90000 -1.15458 -0.18827 0.02089
361.00000 -1.26611 -0.03059 -0.05778
361.10000 -1.14855 0.15977 -0.00570
361.20000 -1.17209 0.06140 -0.00519
361.30000 -1.22137 -0.22535 -0.01943
361.40000 -1.20656 -0.19766 -0.00129
361.50000 -1.12964 0.13848 -0.01701
361.60000 -1.22124 0.11952 0.06276
361.70000 -1.25318 0.06609 -0.04684
361.80000 -1.22720 -0.09566 -0.01030
361.90000 -1.10852 -0.32479 0.01539
362.00000 -1.28314 -0.09815 -0.05398
362.10000 -1.19607 -0.13175 0.00847
362.20000 -1.17029 -0.09518 0.05389
362.30000 -1.22666 -0.11547 0.04280
362.40000 -1.21337 -0.11441 -0.01035
362.50000 -1.14638 -0.07565 -0.10093
362.60000 -1.24122 -0.00156 0.02047
362.70000 -1.24071 -0.08105 0.09431
362.80000 -1.18105 -0.16422 -0.04681
362.90000 -1.22604 -0.10760 -0.00385
363.00000 -1.17763 0.17219 0.01038
363.10000 -1.22555 0.23565 -0.01300
363.20000 -1.16244 0.20296 0.02701
363.30000 -1.23152 0.03358 0.00334
363.40000 -1.21172 -0.06372 -0.04699
363.50000 -1.21695 0.05927 0.04457
363.60000 -1.20060 0.03207 -0.04534
363.70000 -1.25550 -0.09440 -0.08795
363.80000 -1.16678 -0.04399 -0.00775
363.90000 -1.24180 0.08608 0.01274
364.00000 -1.20489 0.08923 0.01154
364.10000 -1.16704 0.04885 -0.01455
364.20000 -1.18415 -0.02911 -0.01095
364.30000 -1.19626 -0.10112 -0.02432
364.40000 -1.15420 -0.01034 0.03385
364.50000 -1.20829 0.16358 -0.06155
364.60000 -1.19994 0.21509 -0.01742
364.70000 -1.21235 0.15421 -0.01204
364.80000 -1.15246 0.11576 -0.01874
364.90000 -1.21501 -0.02681 -0.01366
365.00000 -1.20750 -0.08169 0.03405
365.10000 -1.15766 -0.08269 0.01783
365.20000 -1.19548 -0.02858 -0.02626
365.30000 -1.21350 0.03776 0.00245
365.40000 -1.25303 0.17248 -0.00379
365.50000 -1.17089 0.12834 0.00049
365.60000 -1.15028 0.02504 0.03347
365.70000 -1.21062 -0.08888 0.02318
365.80000 -1.27259 -0.21763 -0.05486
365.90000 -1.17676 0.03042 0.04474
366.00000 -1.11662 0.10436 0.01251
366.10000 -1.28628 0.03387 -0.02085
366.20000 -1.16021 -0.02544 0.08006
366.30000 -1.19021 -0.01885 0.02641
366.40000 -1.17563 -0.09204 -0.05780
366.50000 -1.18968 0.07082 -0.04318
366.60000 -1.21116 0.14655 0.04690
366.70000 -1.19147 0.31187 0.00811
366.80000 -1.13101 0.29420 -0.08415
366.90000 -1.22521 0.05605 0.02188
367.00000 -1.20556 -0.07366 -0.00705
367.10000 -1.19173 -0.09957 -0.01705
367.20000 -1.18346 -0.16682 -0.00140
367.30000 -1.23781 -0.36983 0.01308
367.40000 -1.15414 -0.28653 -0.04005
367.50000 -1.15634 -0.05635 -0.00180
367.60000 -1.28379 0.32396 0.05753
367.70000 -1.15128 0.24744 0.02376
367.80000 -1.15984 -0.10169 -0.05786
367.90000 -1.18077 -0.11329 0.00769
368.00000 -1.12397 -0.03485 0.00695
368.10000 -1.23278 0.07741 -0.02667
368.20000 -1.23837 0.12425 -0.00623
368.30000 -1.04759 0.15701 0.06141
368.40000 -1.25226 -0.06696 -0.00102
368.50000 -1.23407 -0.07815 -0.05294
368.60000 -1.14977 0.31707 0.01051
368.70000 -1.21117 0.26645 0.04017
368.80000 -1.23027 -0.01165 0.00571
368.90000 -1.20016 -0.02940 -0.06135
369.00000 -1.19695 0.00952 0.09816
369.10000 -1.17694 0.09595 -0.05927
369.20000 -1.13352 0.03238 -0.07468
369.30000 -1.25840 0.05810 0.10704
369.40000 -1.16073 -0.08443 0.00406
369.50000 -1.17066 -0.25540 -0.03567
369.60000 -1.16477 -0.24630 0.02034
369.70000 -1.16271 -0.09577 -0.03889
369.80000 -1.28955 0.16754 -0.03690
369.90000 -1.16594 0.17490 -0.05348
370.00000 -1.13484 -0.07843 -0.02955
370.10000 -1.22998 -0.26479 0.02289
370.20000 -1.16464 -0.36112 -0.00095
370.30000 -1.18487 -0.11898 0.03505
370.40000 -1.29139 0.04028 0.00728
370.50000 -1.10333 0.08063 -0.02672
370.60000 -1.20600 -0.13556 -0.01477
370.70000 -1.18066 -0.25583 -0.03286
370.80000 -1.14465 0.01589 0.05144
370.90000 -1.16920 0.21683 0.00951
371.00000 -1.25915 0.25959 -0.06032
371.10000 -1.16574 0.17575 0.05335
371.20000 -1.20045 0.11905 -0.02770
371.30000 -1.26575 0.11827 -0.03801
371.40000 -1.22181 -0.00283 -0.01531
371.50000 -1.16827 -0.10928 0.01593
371.60000 -1.22836 -0.17374 -0.00032
371.70000 -1.20985 -0.21056 0.01765
371.80000 -1.18273 -0.12120 0.04156
371.90000 -1.16365 -0.13008 0.00418
372.00000 -1.25667 -0.01798 0.01234
372.10000 -1.23480 0.03197 -0.06199
372.20000 -1.16085 0.13016 0.04785
372.30000 -1.19557 0.03504 -0.00333
372.40000 -1.20994 -0.14885 0.01826
372.50000 -1.21008 0.05134 0.05181
372.60000 -1.21769 -0.06867 0.03444
372.70000 -1.22537 -0.17785 -0.06624
372.80000 -1.13445 -0.07995 0.02871
372.90000 -1.25183 -0.01198 0.00421
373.00000 -1.18310 0.01908 -0.01992
373.10000 -1.14598 0.09332 -0.01666
373.20000 -1.26270 0.14668 0.03240
373.30000 -1.09234 0.29555 -0.04757
373.40000 -1.20648 0.20215 0.06017
373.50000 -1.23103 0.18953 0.04891
373.60000 -1.10701 0.16535 -0.05691
373.70000 -1.21796 -0.02739 -0.04237
373.80000 -1.25518 -0.03379 0.05572
373.90000 -1.21558 0.07240 0.04136
374.00000 -1.20522 0.11805 -0.02544
374.10000 -1.16164 -0.00669 0.04348
374.20000 -1.22117 -0.16820 -0.04179
374.30000 -1.15648 -0.18439 -0.10277
374.40000 -1.20837 -0.08623 0.06665
374.50000 -1.25007 -0.04258 0.07575
374.60000 -1.09519 -0.08373 -0.03801
374.70000 -1.19572 -0.05220 -0.09504
374.80000 -1.25842 0.10484 0.08816
374.90000 -1.10779 0.27707 0.04387
375.00000 -1.25309 -0.06775 -0.07775
375.10000 -1.19392 -0.22807 -0.04545
375.20000 -1.20300 -0.15038 0.04103
375.30000 -1.24366 0.15247 0.00390
375.40000 -1.13689 0.05686 -0.00268
375.50000 -1.24630 -0.09309 -0.00878
375.60000 -1.16718 -0.22256 0.03535
375.70000 -1.18752 -0.19178 0.01847
375.80000 -1.19045 -0.24697 -0.01979
375.90000 -1.17553 -0.20814 -0.00171
376.00000 -1.13670 -0.16264 0.00865
376.10000 -1.20629 -0.19234 -0.02432
376.20000 -1.22523 0.07654 0.03762
376.30000 -1.22456 0.15912 -0.00630
376.40000 -1.22599 -0.05604 -0.00941
376.50000 -1.18504 -0.00800 0.00084
376.60000 -1.24857 0.05455 -0.04995
376.70000 -1.17350 0.10996 0.01213
376.80000 -1.14691 0.15699 0.00150
376.90000 -1.23793 0.13164 0.05853
377.00000 -1.13888 -0.11627 -0.02196
377.10000 -1.25918 -0.15794 -0.01147
377.20000 -1.17573 -0.04441 0.02395
377.30000 -1.24667 0.13710 -0.02018
377.40000 -1.17381 0.23616 0.00943
377.50000 -1.09691 0.10201 -0.03311
377.60000 -1.30106 0.08633 0.06464
377.70000 -1.15067 -0.08333 -0.01275
377.80000 -1.20727 -0.22945 -0.03272
377.90000 -1.27993 -0.16594 0.02376
378.00000 -1.11271 -0.12692 0.01137
378.10000 -1.23415 0.02878 -0.01287
378.20000 -1.21161 0.05349 0.00903
378.30000 -1.19382 0.10733 0.02444
378.40000 -1.22440 0.08102 -0.01876
378.50000 -1.21783 -0.09661 -0.04077
378.60000 -1.17651 -0.02254 -0.01837
378.70000 -1.24587 0.03021 -0.01914
378.80000 -1.16519 0.24893 0.05740
378.90000 -1.13747 0.31528 -0.00679
379.00000 -1.23478 0.17015 -0.00599
379.10000 -1.14347 -0.05040 0.01118
379.20000 -1.24562 0.02867 -0.04993
379.30000 -1.22448 0.03462 0.02235
379.40000 -1.13636 -0.13567 0.01128
379.50000 -1.19035 -0.16372 -0.03599
379.60000 -1.20717 0.02760 -0.03503
379.70000 -1.16301 0.15034 0.04654
379.80000 -1.21373 0.18809 -0.00356
379.90000 -1.21685 -0.05558 -0.00629
380.00000 -1.15720 -0.01436 0.00944
380.10000 -1.24413 0.04674 0.00663
380.20000 -1.21861 -0.00558 0.00974
380.30000 -1.18692 0.07677 0.00379
380.40000 -1.23376 0.05573 0.02545
380.50000 -1.09885 0.16473 -0.00528
380.60000 -1.22930 0.16594 -0.03827
380.70000 -1.21287 0.10198 0.01052
