# t[ps]  x[nm]  y[nm]  z[nm]
324.70000 -0.03273 -0.04442 -0.06795
324.80000 -0.02553 0.07966 0.01898
324.90000 0.00867 0.08729 0.03638
325.00000 -0.04044 0.35048 0.04860
325.10000 -0.01938 0.45936 -0.01574
325.20000 0.03290 0.29387 0.00480
325.30000 0.04137 0.19614 0.01618
325.40000 -0.01787 -0.05298 -0.05631
325.50000 0.04997 -0.17758 0.03075
325.60000 -0.03666 -0.26818 0.03149
325.70000 0.05233 -0.29267 -0.00112
325.80000 -0.02848 -0.17712 -0.02235
325.90000 0.04262 -0.01704 0.00579
326.00000 0.03104 0.01771 0.05579
326.10000 -0.02545 -0.08344 -0.06964
326.20000 -0.06626 -0.08807 0.02856
326.30000 0.04979 -0.12641 -0.01917
326.40000 0.00338 -0.14469 0.00492
326.50000 0.06875 -0.09728 0.05170
326.60000 -0.04035 0.04167 -0.00490
326.70000 0.00979 0.10423 -0.01900
326.80000 0.00585 -0.10780 -0.04801
326.90000 0.06369 -0.08910 0.01161
327.00000 0.00907 -0.11316 -0.01311
327.10000 0.01754 -0.11338 -0.04566
327.20000 0.06602 0.01641 0.01294
327.30000 -0.00364 0.06149 0.05088
327.40000 0.03342 -0.01296 -0.06121
327.50000 -0.04910 -0.09296 0.02227
327.60000 0.05399 -0.15953 0.03177
327.70000 -0.01014 -0.31152 -0.03490
327.80000 -0.01384 -0.50978 0.00484
327.90000 -0.01241 -0.17250 -0.00017
328.00000 -0.01284 0.01524 0.04016
328.10000 0.07732 -0.06539 -0.02692
328.20000 -0.02816 -0.17414 0.01190
328.30000 0.07103 -0.14980 0.03827
328.40000 -0.04705 0.01947 -0.00553
328.50000 -0.00494 0.23399 0.03097
328.60000 -0.03089 0.46705 -0.01196
328.70000 0.06381 0.51978 -0.03093
328.80000 -0.02697 0.49012 0.01934
328.90000 0.07415 0.23374 -0.02364
329.00000 -0.09194 -0.03185 -0.01305
329.10000 0.01247 -0.14847 0.01908
329.20000 -0.05074 0.00028 0.02899
329.30000 0.01705 0.08086 0.00332
329.40000 0.05067 -0.08007 0.01975
329.50000 -0.01807 -0.21965 -0.07129
329.60000 0.02773 0.00445 0.02086
329.70000 0.04152 0.10158 0.04155
329.80000 -0.03964 -0.05335 -0.01427
329.90000 -0.01713 -0.20813 -0.01498
330.00000 0.05696 -0.22220 -0.00348
330.10000 -0.02843 -0.08631 0.05927
330.20000 0.02152 0.08154 0.00824
330.30000 -0.06010 0.03626 0.01779
330.40000 0.07873 0.03324 0.00361
330.50000 -0.02134 0.08762 -0.05516
330.60000 -0.00826 -0.10451 -0.00037
330.70000 0.07259 -0.34171 0.08545
330.80000 -0.04443 -0.43059 -0.06226
330.90000 0.09146 -0.40093 -0.00805
331.00000 -0.02243 -0.18076 0.05351
331.10000 -0.03419 0.18100 0.01523
331.20000 0.02780 0.14882 -0.02789
331.30000 -0.09104 0.03827 0.04033
331.40000 0.07978 0.04382 -0.03673
331.50000 -0.11149 0.09020 -0.03941
331.60000 0.11977 0.09431 0.01744
331.70000 -0.08051 0.12759 -0.01903
331.80000 0.08926 0.03104 -0.01345
331.90000 -0.02582 -0.10399 -0.00368
332.00000 -0.00652 -0.08699 -0.04550
332.10000 0.02270 0.19436 0.00645
332.20000 -0.10596 0.10064 0.08510
332.30000 0.10580 0.03746 -0.00866
332.40000 -0.11073 0.07667 -0.01455
332.50000 0.16073 0.25006 0.07547
332.60000 -0.04607 0.20247 0.00544
332.70000 0.02389 0.08051 0.00498
332.80000 0.01828 0.09717 -0.05153
332.90000 -0.01578 -0.02568 -0.00152
333.00000 -0.03069 -0.04095 0.00959
333.10000 0.05980 -0.02629 0.03374
333.20000 -0.08646 -0.10126 -0.05255
333.30000 0.08273 -0.31810 0.05331
333.40000 -0.06767 -0.12558 -0.01403
333.50000 0.05818 -0.05783 -0.09916
333.60000 -0.00500 -0.04536 0.09666
333.70000 -0.01445 -0.24567 0.02579
333.80000 -0.04422 -0.22655 0.03245
333.90000 0.07869 0.01327 -0.00587
334.00000 -0.04516 0.25430 -0.02165
334.10000 0.03561 0.07365 -0.00295
334.20000 -0.02959 -0.24225 -0.00971
334.30000 0.02390 0.08237 0.04382
334.40000 -0.06147 0.37691 0.01892
334.50000 0.01983 0.42464 -0.03548
334.60000 0.05547 0.25543 0.03198
334.70000 0.04513 0.12473 0.05581
334.80000 0.00128 -0.02484 -0.04656
334.90000 -0.02265 -0.14016 -0.02748
335.00000 0.05194 -0.13417 0.03634
335.10000 -0.09053 -0.17949 0.03573
335.20000 0.13488 -0.13916 0.00213
335.30000 -0.05490 0.04217 0.00886
335.40000 0.09204 -0.10579 -0.01110
335.50000 -0.02804 -0.13782 0.01419
335.60000 0.01040 -0.13891 -0.06594
335.70000 -0.00937 -0.14852 0.04336
335.80000 -0.01138 -0.00309 0.03468
335.90000 -0.02094 0.03735 -0.01157
336.00000 0.08697 0.20598 -0.01531
336.10000 -0.07353 0.18839 0.01434
336.20000 -0.08100 0.07768 -0.02262
336.30000 0.07949 -0.04060 -0.02096
336.40000 -0.06307 -0.22114 0.00035
336.50000 -0.00272 -0.07367 0.03567
336.60000 0.02227 0.17262 0.02778
336.70000 0.04370 0.30865 -0.00693
336.80000 -0.06513 0.43265 -0.00205
336.90000 0.04793 0.28421 0.03854
337.00000 0.05238 0.08502 -0.00981
337.10000 -0.03889 -0.16091 0.02126
337.20000 0.06213 -0.29470 -0.03066
337.30000 -0.01184 -0.21556 0.02938
337.40000 -0.00487 -0.02919 -0.01737
337.50000 -0.07020 0.10865 -0.02967
337.60000 0.03124 0.10111 -0.01217
337.70000 0.00637 -0.08042 0.06268
337.80000 0.03793 -0.20893 -0.04980
337.90000 -0.03009 0.03136 -0.01906
338.00000 -0.05650 0.24711 0.03770
338.10000 0.03444 0.34786 -0.05674
338.20000 0.00017 0.26152 -0.01235
338.30000 0.00161 0.20050 -0.01343
338.40000 0.06150 0.12676 -0.03548
338.50000 0.00172 -0.00789 0.03980
338.60000 0.01587 -0.22759 0.05494
338.70000 0.05611 -0.28992 -0.06865
338.80000 -0.05833 -0.06150 -0.01641
338.90000 0.01199 0.10403 0.04581
339.00000 -0.04479 0.13572 0.00356
339.10000 0.06628 0.10640 -0.00366
339.20000 -0.03140 0.00435 0.02197
339.30000 -0.05024 -0.03096 -0.05354
339.40000 -0.02088 -0.01764 -0.03637
339.50000 0.09597 -0.12568 -0.01205
339.60000 -0.01641 -0.05782 0.02877
339.70000 -0.00275 -0.15204 -0.00866
339.80000 0.02289 -0.11642 -0.04849
339.90000 -0.03654 0.26948 0.02467
340.00000 0.07678 0.40082 0.03784
340.10000 -0.00958 0.11397 -0.01479
340.20000 -0.01793 -0.26217 0.02972
340.30000 0.03554 -0.50216 0.00050
340.40000 -0.01565 -0.20727 -0.06844
340.50000 0.04158 -0.03931 0.02310
340.60000 -0.03275 -0.14268 0.03649
340.70000 -0.06984 -0.29481 0.04930
340.80000 -0.01908 -0.28161 -0.05906
340.90000 0.04721 -0.21061 0.03964
341.00000 -0.14812 0.16475 -0.00502
341.10000 0.12177 0.22785 0.01898
341.20000 -0.16691 0.01353 0.04499
341.30000 0.15572 -0.00061 -0.05072
341.40000 -0.05043 -0.00487 0.01046
341.50000 -0.11031 0.06616 -0.03208
341.60000 -0.01679 0.16210 0.00987
341.70000 -0.01615 -0.05518 0.00699
341.80000 0.00947 -0.05534 -0.01648
341.90000 -0.06487 0.03411 -0.07110
342.00000 -0.06890 0.01407 0.03170
342.10000 -0.01140 0.06706 0.01495
342.20000 0.06974 0.05230 -0.08804
342.30000 -0.08088 -0.08104 0.07394
342.40000 0.05705 -0.14487 -0.00495
342.50000 -0.08369 -0.03289 0.02409
342.60000 0.04595 0.09104 0.00416
342.70000 0.08579 0.12847 -0.01242
342.80000 0.02325 0.10749 0.03746
342.90000 0.01117 0.02069 0.04008
343.00000 -0.04084 -0.07727 -0.03001
343.10000 0.04063 -0.05444 0.01885
343.20000 0.04516 0.12755 0.04940
343.30000 -0.07604 0.25586 0.04543
343.40000 0.00925 0.14392 -0.03697
343.50000 0.02966 -0.23120 -0.00870
343.60000 -0.06816 -0.24282 -0.02709
343.70000 0.10769 -0.16493 0.02231
343.80000 -0.03662 -0.08222 0.03580
343.90000 -0.05855 0.05891 0.00454
344.00000 0.02925 0.05327 -0.05387
344.10000 -0.03468 -0.06127 -0.01568
344.20000 0.05302 -0.00450 -0.00543
344.30000 -0.10486 0.15963 0.04328
344.40000 0.07682 0.28309 0.00763
344.50000 -0.04508 0.41535 -0.03815
344.60000 -0.07936 0.41966 -0.02963
344.70000 0.02915 0.27281 0.08278
344.80000 -0.00475 0.06197 0.00294
344.90000 -0.11944 -0.23582 -0.01186
345.00000 0.09928 -0.36294 0.04005
345.10000 -0.11460 -0.34012 -0.01379
345.20000 0.10957 -0.17369 0.00739
345.30000 0.02993 0.05128 -0.04919
345.40000 -0.01500 0.20339 -0.00478
345.50000 0.01433 0.15799 0.02904
345.60000 -0.01976 0.06668 -0.01815
345.70000 -0.02537 -0.01045 -0.00234
345.80000 -0.01637 0.09211 0.00637
345.90000 0.07297 0.10702 0.00337
346.00000 0.03239 0.10486 0.01708
346.10000 -0.04687 0.14648 0.01270
346.20000 0.10217 0.30973 -0.00533
346.30000 -0.09388 0.30773 0.01511
346.40000 0.10238 0.07011 -0.00518
346.50000 0.01392 -0.19647 -0.02861
346.60000 0.04515 -0.16137 0.02935
346.70000 0.00341 0.06650 -0.04659
346.80000 0.05752 0.23160 -0.01960
346.90000 -0.01287 0.17281 -0.02521
347.00000 -0.02648 0.07562 0.00517
347.10000 0.05198 0.03079 -0.02324
347.20000 0.03981 0.06610 -0.01634
347.30000 -0.10534 0.28239 0.07441
347.40000 0.12367 0.22760 0.01360
347.50000 -0.07731 -0.05865 -0.07393
347.60000 0.04839 -0.13186 0.04749
347.70000 0.00683 -0.28539 0.00863
347.80000 -0.07364 -0.29748 -0.02140
347.90000 0.01426 -0.18983 -0.00703
348.00000 0.07170 0.04722 -0.00458
348.10000 -0.00803 0.12085 0.03552
348.20000 -0.02940 0.23297 -0.01619
348.30000 0.05482 0.22870 0.03286
348.40000 -0.09415 0.06681 0.06832
348.50000 0.02745 -0.14166 -0.03825
348.60000 0.00384 -0.16104 0.01179
348.70000 0.01974 -0.02192 -0.00261
348.80000 0.00100 -0.00133 -0.02127
348.90000 0.03709 0.09709 0.03861
349.00000 0.01236 0.17520 -0.04076
349.10000 0.01177 0.22264 0.06582
349.20000 0.01382 0.15804 -0.01191
349.30000 -0.02325 0.04698 -0.02088
349.40000 -0.01523 -0.04234 -0.03727
349.50000 -0.01097 -0.14991 -0.00113
349.60000 -0.03682 -0.25867 -0.03376
349.70000 -0.00637 -0.17692 -0.02465
349.80000 0.00900 0.03903 -0.00733
349.90000 0.02713 0.15375 -0.05725
350.00000 0.06739 0.08924 0.02399
350.10000 -0.00315 -0.16969 0.02446
350.20000 -0.02510 -0.25862 -0.03143
350.30000 0.03178 -0.09257 -0.03278
350.40000 -0.03212 -0.08345 0.00203
350.50000 0.08781 -0.12682 0.00278
350.60000 -0.00167 0.06955 -0.01216
350.70000 0.01529 0.12884 0.01674
350.80000 -0.02626 0.38508 -0.02159
350.90000 0.05200 0.41983 0.02932
351.00000 -0.06521 0.17905 -0.05162
351.10000 0.03190 0.00171 0.00975
351.20000 -0.01563 -0.13900 0.00367
351.30000 0.01034 0.01953 0.01233
351.40000 -0.01998 0.11790 0.04473
351.50000 0.03657 0.05213 -0.05769
351.60000 0.01996 0.08295 0.02364
351.70000 0.06048 0.18946 0.07836
351.80000 -0.11487 0.21225 0.00736
351.90000 0.05599 0.19515 -0.02390
352.00000 -0.01479 0.13121 0.00900
352.10000 -0.03715 0.01126 -0.07205
352.20000 0.04208 -0.08167 0.02007
352.30000 0.04442 0.00557 -0.01860
352.40000 -0.05119 -0.19392 0.01127
352.50000 0.10901 -0.29744 0.03191
352.60000 -0.08372 -0.16903 -0.00309
352.70000 -0.00396 -0.07128 0.02416
352.80000 0.03216 0.06162 -0.01611
352.90000 -0.00400 -0.03625 0.01701
353.00000 0.08826 0.01850 -0.03203
353.10000 -0.12403 0.15551 -0.01437
353.20000 0.11455 0.01437 0.06689
353.30000 -0.02413 -0.13708 -0.01673
353.40000 -0.01626 -0.17368 -0.04037
353.50000 0.02326 -0.18012 -0.02769
353.60000 -0.04308 -0.08544 0.05541
353.70000 -0.04940 -0.00777 0.01143
353.80000 0.04303 0.06804 -0.01482
353.90000 -0.05832 0.08336 -0.01865
354.00000 -0.06842 0.14151 -0.02249
354.10000 0.03910 0.20020 0.07918
354.20000 0.03529 0.11631 -0.01398
354.30000 -0.00512 -0.10468 -0.05369
354.40000 0.03116 0.02513 0.02542
354.50000 -0.03861 0.19844 -0.02148
354.60000 -0.06198 0.15010 0.02396
354.70000 0.03754 -0.09062 -0.00139
354.80000 -0.01430 -0.03574 -0.04890
354.90000 0.04283 0.10982 0.02233
355.00000 0.05656 0.14134 0.05473
355.10000 -0.02813 0.04400 -0.05805
355.20000 0.02005 -0.00671 -0.00686
355.30000 -0.01736 0.03097 0.07387
355.40000 -0.03657 0.06233 -0.05018
355.50000 0.07817 0.10246 -0.05678
355.60000 -0.07797 -0.02699 0.00562
355.70000 0.01682 0.01830 -0.00312
355.80000 -0.02411 -0.07729 -0.01459
355.90000 0.03375 -0.01251 -0.07276
356.00000 0.02527 0.14631 -0.00096
356.10000 0.05233 0.05923 0.08129
356.20000 -0.02771 -0.19149 -0.05800
356.30000 0.04822 -0.46962 -0.04038
356.40000 -0.07614 -0.21373 -0.02609
356.50000 0.05322 0.16042 0.07502
356.60000 0.08686 0.37105 0.01811
356.70000 -0.08398 0.27792 -0.03465
356.80000 0.09870 -0.08332 -0.00972
356.90000 0.00364 -0.00505 0.04066
357.00000 0.00168 0.01497 0.00229
357.10000 -0.01956 -0.01051 -0.05874
357.20000 0.03220 0.02670 0.03258
357.30000 0.00965 0.13752 0.05901
357.40000 -0.05369 0.34310 0.02538
357.50000 0.02884 0.20622 -0.04908
357.60000 0.00417 -0.03333 -0.01540
357.70000 -0.03514 -0.05778 0.01337
357.80000 0.06882 -0.01588 -0.04397
357.90000 0.01866 0.00491 -0.01516
358.00000 -0.00686 0.05683 -0.02681
358.10000 0.10716 0.01889 0.05685
358.20000 -0.15583 -0.17693 -0.03829
358.30000 0.10576 -0.23977 -0.02126
358.40000 -0.01922 -0.17400 0.00801
358.50000 0.06779 -0.08611 -0.05140
358.60000 -0.02494 -0.04822 0.04575
358.70000 0.05383 -0.19218 -0.04094
358.80000 0.00651 -0.11375 0.01870
358.90000 0.10206 0.03178 -0.01658
359.00000 0.00101 -0.05649 -0.00037
359.10000 0.02726 -0.03431 0.00405
359.20000 -0.01678 -0.08947 0.05305
359.30000 0.04226 0.02368 -0.07700
359.40000 -0.11985 0.06731 0.00755
359.50000 0.03869 0.07165 -0.02296
359.60000 0.02786 0.08428 -0.02116
359.70000 -0.08919 -0.09646 -0.00150
359.80000 0.15890 -0.14555 0.03466
359.90000 0.00986 -0.10031 -0.01230
360.00000 0.05367 0.05913 0.05137
360.10000 -0.02581 0.16093 0.02592
360.20000 0.00746 0.13355 -0.06950
360.30000 -0.06238 0.05821 -0.03257
360.40000 0.05538 0.06753 0.00456
360.50000 -0.00186 0.07169 0.03652
360.60000 -0.00148 0.21858 0.00650
360.70000 0.00912 0.20162 -0.03626
360.80000 0.00203 0.07708 0.04070
360.90000 -0.06515 0.02402 0.05050
361.00000 0.04022 -0.15844 -0.05335
361.10000 0.00825 -0.05533 -0.01802
361.20000 -0.04920 -0.05752 0.02083
361.30000 -0.00946 -0.14490 -0.02563
361.40000 0.01163 -0.22624 -0.02189
361.50000 0.04364 0.01878 0.04019
361.60000 0.05620 0.17802 -0.00210
361.70000 0.00361 -0.01284 -0.00688
361.80000 -0.01650 -0.18999 0.02671
361.90000 -0.04511 -0.17944 -0.00205
362.00000 0.00809 -0.04259 -0.00928
362.10000 -0.03310 0.03097 -0.01852
362.20000 -0.00617 -0.07694 0.02186
362.30000 -0.03544 -0.12246 0.02030
362.40000 -0.02254 -0.15010 -0.02831
362.50000 -0.03831 0.02152 0.02838
362.60000 0.02638 0.11576 -0.06263
362.70000 0.04480 0.10949 0.02990
362.80000 -0.00161 0.00679 -0.01739
362.90000 -0.01023 -0.04787 0.01011
363.00000 0.03477 -0.10047 -0.01949
363.10000 -0.02372 0.06816 -0.04371
363.20000 0.07634 0.10290 0.00664
363.30000 -0.07333 -0.00504 -0.02280
363.40000 -0.02877 -0.06780 0.01296
363.50000 0.08941 0.07666 0.01342
363.60000 -0.03601 0.26463 -0.02677
363.70000 0.02221 0.19458 0.00149
363.80000 -0.08915 0.17875 0.01686
363.90000 -0.04142 0.18386 0.01472
364.00000 0.01937 0.06167 -0.02271
364.10000 -0.13756 0.05012 -0.06786
364.20000 0.04533 0.03585 0.08863
364.30000 -0.01640 0.17535 -0.01802
364.40000 -0.09279 0.18865 -0.01380
364.50000 0.04535 0.24978 -0.00713
364.60000 -0.15273 0.25801 0.02899
364.70000 0.04500 0.09637 -0.04674
364.80000 0.07133 -0.00342 0.06062
364.90000 -0.05037 -0.05017 -0.00288
365.00000 0.02815 -0.02498 -0.01905
365.10000 0.04261 -0.04546 0.02711
365.20000 -0.02780 -0.07211 0.02814
365.30000 -0.00882 0.00637 0.03650
365.40000 -0.01162 0.04906 -0.00842
365.50000 0.02208 0.19693 -0.02527
365.60000 0.03763 0.13316 0.03329
365.70000 0.07842 0.20318 -0.04105
365.80000 -0.07947 0.02982 -0.01222
365.90000 0.01972 -0.06734 0.05269
366.00000 0.02708 -0.19581 -0.00463
366.10000 -0.04176 -0.13732 -0.04092
366.20000 0.05312 -0.14217 0.01194
366.30000 -0.08267 -0.07540 -0.03040
366.40000 0.05797 0.18381 -0.01669
366.50000 -0.05769 0.03439 -0.02658
366.60000 0.13655 -0.08747 -0.01800
366.70000 -0.05544 -0.12466 0.00982
366.80000 0.04587 -0.03572 0.02466
366.90000 -0.01154 0.20355 -0.02698
367.00000 -0.02552 0.28382 0.00100
367.10000 0.04735 0.23630 0.01713
367.20000 -0.06327 -0.06590 -0.04503
367.30000 0.11584 -0.27964 0.03039
367.40000 -0.07991 -0.26947 0.00077
367.50000 0.07215 -0.23250 -0.02941
367.60000 -0.04553 -0.15357 0.01568
367.70000 -0.06263 -0.05165 0.04118
367.80000 0.04386 0.05307 -0.02671
367.90000 0.00428 0.17945 0.05646
368.00000 0.01252 0.11783 0.03652
368.10000 0.02707 0.07489 -0.04310
368.20000 -0.03391 0.07299 0.02504
368.30000 -0.08194 0.18037 0.00760
368.40000 0.10926 0.25284 0.05305
368.50000 -0.04068 -0.02628 -0.03898
368.60000 0.03090 -0.19779 0.03247
368.70000 0.02757 -0.22010 0.02880
368.80000 0.02478 -0.01793 0.01523
368.90000 -0.06158 0.01174 -0.01812
369.00000 0.00235 -0.12272 -0.01727
369.10000 0.07969 -0.18392 0.04763
369.20000 -0.09420 -0.32293 0.00436
369.30000 0.03091 -0.20812 -0.03570
369.40000 -0.04865 -0.03597 0.01688
369.50000 0.14294 0.21657 -0.03917
369.60000 -0.07204 0.25758 0.03951
369.70000 0.05041 0.14504 0.04019
369.80000 -0.03374 -0.07518 -0.03477
369.90000 0.07779 -0.18182 -0.02913
370.00000 -0.02403 -0.10068 0.04211
370.10000 0.01847 0.10599 -0.01788
370.20000 0.04111 0.23430 0.00286
370.30000 -0.01558 0.24941 0.09360
370.40000 0.08184 0.06780 0.00243
370.50000 -0.07964 -0.05888 0.02790
370.60000 0.12035 0.13060 0.04522
370.70000 -0.13334 0.18355 0.01690
370.80000 0.03814 0.12446 0.01045
370.90000 -0.05899 -0.00974 -0.01256
371.00000 -0.04168 0.05381 0.05623
371.10000 -0.01519 0.22383 -0.05985
371.20000 -0.03524 0.13779 0.04046
371.30000 0.03523 -0.05469 -0.02698
371.40000 -0.00618 -0.02403 0.01776
371.50000 -0.05105 0.17154 0.02384
371.60000 0.04656 0.22393 0.01608
371.70000 0.03045 0.11734 0.00352
371.80000 -0.00521 0.17648 -0.01633
371.90000 0.01225 0.06027 0.05843
372.00000 -0.01598 -0.01042 -0.00957
372.10000 -0.00170 0.06025 -0.01897
372.20000 -0.01797 -0.10716 -0.00870
372.30000 -0.02198 -0.19339 -0.00586
372.40000 0.10548 -0.04741 0.03282
372.50000 -0.05540 -0.03733 -0.05240
372.60000 0.01597 -0.24519 0.00967
372.70000 -0.00481 -0.36950 0.00225
372.80000 -0.02016 -0.13456 0.00616
372.90000 0.06407 0.18589 0.01709
373.00000 -0.04070 0.41502 -0.04016
373.10000 0.04222 0.21256 -0.01976
373.20000 0.02913 0.05383 0.03464
373.30000 -0.01919 0.05898 0.00859
373.40000 -0.05244 0.02831 -0.00298
373.50000 0.10996 -0.01400 -0.04209
373.60000 -0.01841 -0.05246 0.03267
373.70000 -0.01490 0.19690 -0.00135
373.80000 0.07363 0.20592 0.00314
373.90000 -0.05970 0.10405 0.05813
374.00000 -0.05501 0.01391 0.00402
374.10000 -0.04649 -0.02011 -0.02129
374.20000 0.00849 0.06667 -0.00037
374.30000 -0.04973 0.24407 0.00517
374.40000 0.03345 0.19428 -0.05369
374.50000 -0.03837 0.14735 0.00226
374.60000 0.03395 0.02090 0.04330
374.70000 -0.05558 -0.06927 0.00868
374.80000 0.02325 -0.23103 -0.01589
374.90000 0.01137 -0.17909 0.08084
375.00000 -0.01019 -0.11077 0.02712
375.10000 0.02950 -0.02961 -0.00323
375.20000 -0.07116 0.02944 -0.03246
375.30000 0.05245 0.19628 0.00863
375.40000 -0.07580 0.13066 -0.02355
375.50000 0.04574 -0.04683 0.02112
375.60000 0.01184 -0.06311 -0.04797
375.70000 0.03691 -0.04430 0.01038
375.80000 -0.02065 0.03995 0.00424
375.90000 0.06629 0.18513 -0.04805
376.00000 -0.01752 0.16530 -0.01842
376.10000 0.09499 -0.10680 0.03771
376.20000 -0.03657 -0.19073 0.05992
376.30000 0.02829 -0.08850 -0.04306
376.40000 0.03410 0.13782 -0.01932
376.50000 -0.02197 0.36396 0.08453
376.60000 0.10256 0.22399 -0.02999
376.70000 -0.21487 0.02269 -0.06432
376.80000 0.19781 0.01638 0.00763
376.90000 -0.13887 0.14926 -0.01985
377.00000 0.07021 0.19975 -0.04140
377.10000 -0.01516 0.22485 0.08281
377.20000 0.03917 -0.01492 0.02311
377.30000 -0.03066 -0.19171 -0.06946
377.40000 0.01662 -0.15641 0.03775
377.50000 0.00283 -0.09026 0.02558
377.60000 -0.04159 -0.00528 -0.03034
377.70000 0.04630 -0.10238 0.04151
377.80000 -0.01875 -0.23168 0.01350
377.90000 -0.03598 -0.21976 0.00184
378.00000 0.06983 -0.18474 -0.00659
378.10000 -0.04246 0.06915 -0.01031
378.20000 0.04612 0.33213 0.05035
378.30000 0.01799 0.11125 -0.04017
378.40000 0.01142 -0.14175 -0.00349
378.50000 -0.09142 -0.27999 0.03909
378.60000 0.13518 -0.10463 -0.02629
378.70000 -0.01872 0.09140 0.06231
378.80000 -0.01860 0.03091 0.00400
378.90000 0.07491 -0.12285 -0.00001
379.00000 -0.06887 -0.25865 0.00100
379.10000 0.09991 -0.16933 -0.05575
379.20000 -0.06228 -0.05104 -0.02219
379.30000 0.05870 0.14027 -0.02526
379.40000 0.01325 -0.26642 0.03088
379.50000 -0.03399 -0.49828 0.01069
379.60000 0.06354 -0.47707 -0.00315
379.70000 -0.08814 -0.24100 0.02293
379.80000 0.04597 -0.01611 0.00663
379.90000 0.03679 0.29239 -0.04134
380.00000 -0.03203 0.19524 -0.03203
380.10000 0.01223 0.17567 0.04667
380.20000 -0.00894 -0.10626 0.04595
380.30000 0.04149 -0.14015 0.01502
380.40000 0.01389 0.16415 -0.04917
380.50000 -0.04297 0.17467 -0.00698
380.60000 0.01094 -0.18482 0.01459
380.70000 0.01936 -0.23017 0.00599
380.80000 -0.12183 -0.24480 0.00960
380.90000 0.03208 -0.16368 0.04186
381.00000 0.02101 0.02895 0.00872
381.10000 -0.01690 0.14119 -0.02514
381.20000 -0.01988 0.06892 0.00102
381.30000 -0.00360 -0.10556 0.04676
381.40000 -0.02167 0.10899 -0.01682
381.50000 -0.03312 0.38138 -0.01917
381.60000 0.04933 0.26226 0.02724
381.70000 -0.13900 0.21691 0.00896
381.80000 0.01804 0.08450 0.04000
381.90000 -0.04541 -0.04886 0.03236
382.00000 0.02425 -0.07260 0.01238
382.10000 -0.02661 -0.17418 -0.03496
382.20000 -0.03254 -0.12351 0.01979
382.30000 -0.02042 -0.06425 0.03405
382.40000 0.05377 -0.05243 -0.04586
382.50000 -0.06049 -0.12341 0.03330
382.60000 -0.00879 -0.17677 -0.00289
382.70000 -0.01966 0.02158 -0.06240
382.80000 -0.01695 0.23057 -0.00576
382.90000 -0.03999 0.34002 0.01875
383.00000 -0.01954 0.28254 0.00758
383.10000 0.05881 0.08117 -0.03821
383.20000 -0.02730 -0.08923 -0.01700
383.30000 -0.00913 -0.12449 -0.01097
383.40000 -0.01680 -0.08854 0.05601
383.50000 -0.06552 -0.03608 0.06364
383.60000 0.03979 -0.04434 -0.09650
383.70000 -0.01977 0.10441 -0.00237
383.80000 0.02278 0.18739 0.09728
383.90000 0.08901 0.08494 -0.01091
384.00000 0.03313 0.02106 -0.00285
384.10000 -0.06588 0.01356 0.01577
384.20000 0.07092 0.01173 -0.02263
384.30000 -0.05990 0.02817 -0.02500
384.40000 0.03746 0.11669 -0.00642
384.50000 -0.07915 0.04602 0.02297
384.60000 0.02661 -0.12792 0.00406
384.70000 -0.00287 -0.10578 -0.03683
384.80000 0.00460 -0.05177 -0.03700
384.90000 -0.05501 -0.13427 0.02121
385.00000 0.08308 -0.31280 0.00771
385.10000 -0.01608 -0.40411 -0.10140
385.20000 -0.00295 -0.52784 0.02500
385.30000 0.03480 -0.37611 -0.00884
385.40000 -0.06438 -0.01603 -0.02552
385.50000 0.04956 0.08168 -0.02867
385.60000 -0.04063 -0.00575 -0.04162
385.70000 0.06715 -0.03848 0.01327
385.80000 -0.07316 0.03257 0.04024
385.90000 0.03903 0.08230 0.02263
386.00000 -0.13367 0.07897 0.00141
386.10000 0.05195 -0.00709 0.01886
386.20000 0.05718 0.05379 0.01005
386.30000 -0.02433 0.04756 0.00253
386.40000 -0.04945 -0.05511 -0.01776
386.50000 0.08936 -0.08264 -0.03794
386.60000 -0.04401 -0.02763 0.03719
386.70000 0.04255 0.02674 0.05874
386.80000 -0.03503 -0.01271 -0.05322
386.90000 0.02979 -0.04893 -0.00622
387.00000 -0.01563 -0.07503 0.07863
387.10000 0.02479 0.03578 -0.05854
387.20000 0.05804 0.07151 -0.06239
387.30000 -0.01811 0.08933 0.02319
387.40000 0.03016 0.37294 0.07805
387.50000 -0.00399 0.38723 -0.05402
387.60000 -0.01059 -0.02016 -0.02550
387.70000 -0.03522 -0.12309 0.07604
387.80000 0.07276 -0.17160 -0.02844
387.90000 -0.02506 -0.17035 -0.03705
388.00000 -0.05617 0.01667 0.03591
388.10000 0.09862 0.14895 -0.00887
388.20000 -0.03676 0.00027 0.03192
388.30000 -0.02646 -0.01487 -0.03703
388.40000 0.09355 -0.10278 0.05848
388.50000 -0.14835 -0.20035 0.03581
388.60000 0.20019 -0.21207 -0.02726
388.70000 -0.07915 -0.08271 -0.00819
388.80000 0.06408 -0.13527 0.00903
388.90000 -0.04695 -0.08999 -0.04127
389.00000 0.02548 -0.12727 -0.05004
389.10000 0.03530 -0.07462 -0.00790
389.20000 -0.03304 0.04481 0.04402
389.30000 0.00642 0.25362 -0.02944
389.40000 -0.01014 0.18461 0.01774
389.50000 0.05085 0.13644 0.02148
389.60000 0.03349 0.13061 0.01744
