# t[ps]  x[nm]  y[nm]  z[nm]
332.40000 0.92181 0.11370 0.02401
332.50000 0.92777 0.11249 -0.02836
332.60000 0.90099 0.14454 0.00606
332.70000 0.93501 0.22553 0.05933
332.80000 0.93544 0.12360 -0.02102
332.90000 0.86917 0.12324 -0.02680
333.00000 0.91322 0.13205 0.01998
333.10000 0.90601 -0.01304 -0.01886
333.20000 0.93744 -0.02719 0.00501
333.30000 0.87552 0.00211 0.03713
333.40000 0.97236 0.09242 0.02516
333.50000 0.96697 0.07499 -0.01568
333.60000 0.91798 0.06980 0.01886
333.70000 0.99500 -0.08354 -0.02162
333.80000 0.84748 0.05907 -0.02751
333.90000 0.91837 0.06182 0.09003
334.00000 0.92310 -0.15864 -0.03414
334.10000 0.92519 -0.06869 -0.02721
334.20000 0.89810 0.12896 0.03164
334.30000 0.96756 0.11983 0.02251
334.40000 0.87476 -0.01782 -0.08485
334.50000 0.97009 0.03838 -0.03397
334.60000 0.86618 0.21111 0.06768
334.70000 0.94989 0.25912 0.01931
334.80000 0.94836 0.25599 -0.02552
334.90000 0.91656 0.04725 -0.00488
335.00000 0.93181 -0.07715 -0.04466
335.10000 0.92990 0.00783 -0.02866
335.20000 0.88656 0.14343 0.01861
335.30000 0.96206 0.17818 0.01467
335.40000 0.90446 0.12448 0.04376
335.50000 1.01156 0.11347 -0.02454
335.60000 0.86309 0.08153 0.02851
335.70000 1.00318 -0.16323 -0.00691
335.80000 0.92219 -0.41568 0.00104
335.90000 0.93017 -0.39346 0.06756
336.00000 0.95736 -0.13667 0.06921
336.10000 0.87910 0.06693 -0.01784
336.20000 0.93029 0.23776 -0.00911
336.30000 0.94183 0.28135 -0.02382
336.40000 0.91640 0.10201 -0.00200
336.50000 0.94303 0.03579 -0.03623
336.60000 0.91172 -0.00502 -0.01240
336.70000 0.96883 -0.05517 0.04562
336.80000 0.87087 -0.20143 0.03518
336.90000 0.96479 -0.28422 -0.01649
337.00000 0.84894 -0.12138 0.02810
337.10000 0.97279 0.08431 -0.05089
337.20000 0.83825 0.16216 0.03777
337.30000 1.02749 0.16300 -0.00907
337.40000 0.82615 0.04218 0.00543
337.50000 1.03861 0.01301 0.02406
337.60000 0.87649 0.00763 0.04224
337.70000 0.93711 0.20806 0.00933
337.80000 0.92849 0.19482 -0.01116
337.90000 0.88208 0.00136 -0.05798
338.00000 0.98234 0.07434 0.04352
338.10000 0.87413 -0.04275 0.01306
338.20000 0.91431 0.01705 -0.01920
338.30000 0.91298 0.06919 0.02774
338.40000 0.96157 0.34589 -0.05769
338.50000 0.94137 0.47260 0.01294
338.60000 0.94696 0.37450 0.00451
338.70000 0.91826 0.14214 -0.05161
338.80000 0.85375 -0.07659 0.01195
338.90000 0.99387 -0.17289 -0.02147
339.00000 0.94635 -0.01854 0.00455
339.10000 0.91170 0.09857 -0.00477
339.20000 0.99253 0.09531 0.00721
339.30000 0.89801 -0.02514 0.05150
339.40000 0.92481 -0.09334 0.00792
339.50000 0.95473 -0.19262 -0.00695
339.60000 0.95040 -0.34507 -0.06716
339.70000 0.87110 -0.23829 0.01064
339.80000 0.92052 -0.01101 0.05712
339.90000 0.95126 0.14600 -0.08602
340.00000 0.87982 0.19688 0.00217
340.10000 0.90873 0.16235 0.05674
340.20000 0.95144 0.03645 0.04851
340.30000 0.90423 -0.07764 0.00617
340.40000 0.91507 -0.06774 -0.00939
340.50000 0.90909 0.09059 -0.01807
340.60000 0.90745 0.14201 -0.02297
340.70000 0.95032 -0.05794 -0.06166
340.80000 0.90771 -0.27791 -0.04941
340.90000 0.94054 -0.23123 0.02064
341.00000 0.90394 -0.18491 -0.05899
341.10000 0.91376 -0.11080 0.02784
341.20000 0.98341 0.01241 -0.05197
341.30000 0.91721 -0.04341 0.01390
341.40000 0.95464 -0.07618 -0.00538
341.50000 0.93621 -0.07913 -0.00383
341.60000 0.86107 0.04323 -0.02650
341.70000 0.87593 0.10766 0.01809
341.80000 0.94606 0.02881 0.04235
341.90000 0.90400 0.04153 0.04807
342.00000 0.98540 0.10727 0.06065
342.10000 0.84754 0.15594 -0.02466
342.20000 0.95281 0.25113 -0.05244
342.30000 0.90579 0.18391 -0.00551
342.40000 0.92145 0.07208 0.07992
342.50000 0.93360 -0.01816 -0.04687
342.60000 0.89186 -0.02023 -0.03721
342.70000 0.97311 -0.13149 0.05692
342.80000 0.87976 -0.07368 -0.02315
342.90000 0.94298 0.07885 0.00108
343.00000 0.88240 -0.07515 0.03253
343.10000 0.98775 -0.00789 -0.06766
343.20000 0.91873 -0.05684 -0.04524
343.30000 0.90971 -0.12924 0.09575
343.40000 0.96693 -0.02303 0.04561
343.50000 0.89507 0.09892 -0.08417
343.60000 0.90161 0.21210 0.00902
343.70000 0.93471 0.19419 -0.00386
343.80000 0.92884 0.12609 -0.00608
343.90000 0.97611 -0.07886 -0.00864
344.00000 0.88093 0.03906 0.03970
344.10000 0.96384 -0.02737 -0.04250
344.20000 0.87049 -0.04991 0.05921
344.30000 0.92595 -0.16997 -0.04549
344.40000 0.88819 -0.13264 -0.05497
344.50000 0.88663 -0.10402 0.09960
344.60000 0.94358 -0.23776 -0.00969
344.70000 0.89283 -0.25980 -0.06222
344.80000 0.94413 -0.23789 0.02751
344.90000 0.95247 -0.26106 0.04148
345.00000 0.96181 -0.22517 -0.01217
345.10000 0.95670 0.03619 -0.02148
345.20000 0.88473 -0.14096 -0.02397
345.30000 0.89676 -0.22952 0.01092
345.40000 0.86301 -0.15517 0.00322
345.50000 0.95514 -0.00564 0.03692
345.60000 0.81979 0.13244 -0.04767
345.70000 1.03029 0.14639 0.01741
345.80000 0.90541 0.05362 0.01387
345.90000 0.87048 0.03350 0.01211
346.00000 1.01137 0.09070 -0.04077
346.10000 0.81567 -0.02749 0.03661
346.20000 1.00711 -0.28761 0.04798
346.30000 0.80003 -0.18512 -0.02856
346.40000 0.94184 -0.08194 -0.01267
346.50000 0.99698 -0.04210 0.01965
346.60000 0.87921 0.06157 0.01004
346.70000 1.01256 0.23703 0.03451
346.80000 0.90249 0.16100 0.02018
346.90000 0.90044 0.20997 -0.02922
347.00000 0.88924 0.26083 -0.00955
347.10000 1.01399 0.14296 0.01237
347.20000 0.89852 0.02650 0.00925
347.30000 0.92478 -0.22898 -0.01355
347.40000 0.92385 -0.29422 0.01025
347.50000 0.94795 -0.14263 -0.02922
347.60000 0.88829 0.07678 0.00209
347.70000 0.96437 0.08775 0.02366
347.80000 0.91968 0.01965 0.01307
347.90000 0.94818 -0.04287 -0.04367
348.00000 0.83325 0.08730 0.01584
348.10000 1.01007 0.16639 0.01396
348.20000 0.88837 0.03890 0.01756
348.30000 0.94137 -0.05288 -0.02395
348.40000 0.92230 0.21791 -0.01089
348.50000 0.93949 0.31258 0.00204
348.60000 0.89601 0.24362 -0.00220
348.70000 0.89617 0.23983 -0.00819
348.80000 0.96046 0.13354 0.07897
348.90000 0.84539 -0.04903 -0.04357
349.00000 0.99135 -0.04557 -0.00192
349.10000 0.90947 -0.09033 0.05457
349.20000 0.87908 -0.12135 0.02353
349.30000 0.96622 -0.10479 -0.05074
349.40000 0.90242 -0.19041 -0.02996
349.50000 0.92659 -0.18847 0.04049
349.60000 0.97805 0.04490 -0.01509
349.70000 0.91063 0.02954 -0.05775
349.80000 0.86212 -0.04366 -0.01480
349.90000 0.97031 -0.20081 0.06669
350.00000 0.81862 -0.00575 -0.07892
350.10000 0.99452 0.28304 0.00469
350.20000 0.90280 0.14457 0.00732
350.30000 0.91625 0.14484 0.00238
350.40000 0.91653 0.25615 0.04407
350.50000 0.97727 0.28608 -0.03833
350.60000 0.87941 0.23652 0.02936
350.70000 0.96074 0.23955 -0.04915
350.80000 0.97354 0.20517 0.01885
350.90000 0.87563 -0.05730 -0.01562
351.00000 1.02359 -0.05713 0.02751
351.10000 0.86183 0.06880 0.00727
351.20000 0.95844 -0.02536 -0.01920
351.30000 0.89694 0.02750 0.03117
351.40000 0.90842 0.09856 -0.01407
351.50000 0.95523 0.00518 -0.00569
351.60000 0.83481 -0.33337 -0.06215
351.70000 0.95167 -0.17983 0.02400
351.80000 0.99906 0.12475 -0.01973
351.90000 0.83994 0.21618 -0.00833
352.00000 0.95626 0.06123 0.02047
352.10000 0.89711 -0.03436 -0.00088
352.20000 0.93279 -0.10760 0.01905
352.30000 0.90863 0.07443 -0.01294
352.40000 0.91668 0.03764 -0.02692
352.50000 0.87192 0.10036 0.04559
352.60000 0.99575 0.06672 0.00836
352.70000 0.87133 -0.11768 0.01086
352.80000 0.91175 -0.26106 -0.00620
352.90000 0.93597 -0.25982 -0.02304
353.00000 0.91537 -0.13260 -0.04069
353.10000 0.94687 -0.02015 0.01942
353.20000 0.91514 0.02882 0.02355
353.30000 0.94173 -0.00405 -0.04968
353.40000 0.95524 -0.23548 0.03673
353.50000 0.88953 -0.15333 -0.03071
353.60000 0.91578 -0.09233 0.03949
353.70000 0.88445 -0.07254 0.01237
353.80000 0.99175 -0.01941 -0.02507
353.90000 0.85589 0.07336 -0.02484
354.00000 0.97163 0.09142 0.01389
354.10000 0.93272 0.09534 -0.00778
354.20000 0.88397 0.04041 0.03043
354.30000 0.94659 -0.04798 -0.00190
354.40000 0.85761 -0.09535 0.01492
354.50000 0.93818 -0.03712 0.02130
354.60000 0.95846 0.05200 -0.03797
354.70000 0.83387 0.06438 0.01712
354.80000 0.99840 0.08602 0.02234
354.90000 0.86566 0.04231 0.01357
355.00000 0.92195 -0.07056 0.03973
355.10000 1.00956 -0.23823 -0.04671
355.20000 0.80418 -0.20171 -0.08539
355.30000 0.97890 -0.06231 -0.01807
355.40000 0.92314 0.05647 0.08023
355.50000 0.96582 0.21645 -0.04229
355.60000 0.93005 0.12697 -0.05133
355.70000 0.92301 0.04766 0.02076
355.80000 0.97683 0.14794 0.00362
355.90000 0.85520 0.21921 -0.00983
356.00000 1.00265 0.24543 -0.00469
356.10000 0.85720 0.24546 0.03752
356.20000 0.95854 0.25253 -0.14663
356.30000 0.86123 -0.04720 0.06286
356.40000 0.95927 -0.15333 0.00900
356.50000 0.92126 -0.18783 -0.04695
356.60000 0.88655 0.01308 -0.02114
356.70000 0.96392 0.14533 0.01533
356.80000 0.90546 0.02701 -0.01022
356.90000 0.93404 0.03624 0.04257
357.00000 0.94766 0.10855 -0.01173
357.10000 1.00197 0.07427 -0.06201
357.20000 0.95816 0.04998 0.07017
357.30000 0.89158 -0.06636 -0.00927
357.40000 0.93355 0.03657 -0.04072
357.50000 0.88890 0.18113 0.07282
357.60000 0.97769 0.23519 0.02720
357.70000 0.94898 0.03671 -0.00053
357.80000 0.92436 -0.07830 0.04490
357.90000 0.94266 -0.19468 0.05468
358.00000 0.85483 -0.20917 0.00521
358.10000 0.93832 -0.20446 0.00959
358.20000 0.95808 -0.14662 0.00779
358.30000 0.91894 -0.09805 -0.05458
358.40000 0.94721 -0.06415 0.00393
358.50000 0.85412 0.03078 0.05111
358.60000 0.97967 0.11155 -0.01307
358.70000 0.85244 0.06481 0.02014
358.80000 0.96301 -0.07551 -0.02265
358.90000 0.89090 -0.23812 -0.03641
359.00000 0.89488 -0.05560 0.04279
359.10000 0.98399 0.05782 0.07016
359.20000 0.90287 0.14185 -0.00738
359.30000 0.91834 0.09181 -0.04511
359.40000 0.95672 0.11151 0.01527
359.50000 0.94492 -0.01635 0.00375
359.60000 0.93557 -0.05181 0.01868
359.70000 0.89739 0.01192 0.03949
359.80000 0.90640 0.01161 0.03356
359.90000 0.91267 -0.03935 -0.08015
360.00000 0.93467 -0.05914 0.01833
360.10000 0.92747 -0.09281 0.06528
360.20000 0.89563 -0.03460 -0.02837
360.30000 0.93274 -0.05056 0.03610
360.40000 0.89465 -0.10416 0.04886
360.50000 0.90037 0.03143 -0.04545
360.60000 0.89175 0.13850 0.02607
360.70000 0.92492 0.01739 -0.01842
360.80000 0.95251 0.01770 0.00731
360.90000 0.89007 -0.01988 0.00215
361.00000 0.94630 0.04319 -0.01717
361.10000 0.94569 0.05617 -0.00435
361.20000 0.84312 0.04702 -0.00065
361.30000 0.95531 -0.10797 -0.00800
361.40000 0.89473 -0.11289 -0.00178
361.50000 0.91823 -0.06469 0.05408
361.60000 0.91991 0.13210 0.00385
361.70000 0.92106 0.17006 -0.04738
361.80000 0.86373 0.03520 -0.02773
361.90000 0.96076 0.02596 0.04605
362.00000 0.89684 0.12121 -0.08196
362.10000 1.00690 0.12983 -0.03998
362.20000 0.90246 -0.02526 0.12082
362.30000 0.92700 -0.33215 0.00319
362.40000 0.89739 -0.37794 -0.08282
362.50000 0.93397 -0.23713 -0.03349
362.60000 0.87898 -0.15936 0.03072
362.70000 1.00156 0.03140 -0.06528
362.80000 0.90664 0.09665 -0.00983
362.90000 0.86365 0.02386 0.00173
363.00000 0.98608 -0.04968 0.04522
363.10000 0.86609 -0.10103 -0.03870
363.20000 0.96452 -0.27450 0.00068
363.30000 0.90910 -0.10515 -0.01667
363.40000 0.91643 0.10115 0.00569
363.50000 0.90037 0.13915 -0.00029
363.60000 0.92382 -0.09495 -0.00770
363.70000 0.90901 -0.27229 0.01369
363.80000 0.91586 -0.14296 -0.01515
363.90000 0.95585 -0.00624 0.05348
364.00000 0.87885 0.04320 -0.00193
364.10000 0.92484 0.19407 -0.01400
364.20000 0.90468 0.09159 0.00686
364.30000 0.85328 0.04578 0.00255
364.40000 1.02450 0.28457 0.02850
364.50000 0.81671 0.25508 0.02283
364.60000 0.96178 0.08976 -0.01185
364.70000 0.89158 0.12521 -0.08658
364.80000 0.94381 0.19391 -0.00299
364.90000 0.92432 0.13052 0.03331
365.00000 0.89396 0.24182 -0.03448
365.10000 0.96589 0.09728 -0.00288
365.20000 0.87981 0.08347 0.04362
365.30000 0.96234 0.09955 -0.03232
365.40000 0.87557 0.10260 -0.01661
365.50000 0.89318 0.18507 -0.03535
365.60000 0.93912 0.22611 0.04044
365.70000 0.94759 0.08485 0.02004
365.80000 0.90675 0.21766 0.00400
365.90000 0.91438 0.20118 -0.01598
366.00000 0.95200 -0.02819 -0.01305
366.10000 0.89073 -0.15722 0.00490
366.20000 0.85933 -0.00141 0.00467
366.30000 0.94720 0.19645 0.03139
366.40000 0.88169 0.25701 0.01655
366.50000 0.94096 0.20492 -0.01951
366.60000 0.88416 0.06912 -0.01104
366.70000 0.93657 -0.07975 0.05890
366.80000 0.93259 -0.07620 -0.02571
366.90000 0.93609 0.09196 -0.00434
367.00000 0.88973 0.12982 -0.00784
367.10000 0.91501 0.11563 -0.04535
367.20000 0.96687 -0.08065 0.00496
367.30000 0.87606 -0.03165 -0.00691
367.40000 0.91656 0.20443 0.03318
367.50000 0.94583 0.13146 -0.09115
367.60000 0.95535 0.13879 0.01893
367.70000 0.94795 0.18784 0.03847
367.80000 0.86647 0.07346 0.02499
367.90000 0.94760 0.15781 0.03553
368.00000 0.96752 0.07763 -0.00382
368.10000 0.94819 -0.05868 -0.02455
368.20000 0.94082 -0.10088 0.04966
368.30000 0.84400 -0.08827 -0.00119
368.40000 0.93841 -0.13426 -0.00462
368.50000 0.91536 -0.18226 0.01935
368.60000 0.87404 -0.09090 -0.04231
368.70000 1.00424 0.17796 0.00714
368.80000 0.86467 0.26032 0.00572
368.90000 0.96157 0.21903 0.01313
369.00000 0.91883 0.12130 0.01391
369.10000 0.93920 0.06152 -0.02049
369.20000 0.90601 0.04964 0.00767
369.30000 0.92158 0.04608 0.04344
369.40000 0.90384 -0.00519 -0.03971
369.50000 0.93797 -0.09109 -0.10256
369.60000 0.92787 -0.18230 0.01443
369.70000 0.90350 -0.18134 0.10050
369.80000 0.96226 -0.13365 -0.09609
369.90000 0.91423 -0.08415 -0.04744
370.00000 0.89102 -0.11893 0.04565
370.10000 0.91346 -0.12698 0.02030
370.20000 0.92655 -0.17069 -0.02644
370.30000 0.93402 -0.08589 0.04987
370.40000 0.92542 0.04131 -0.02683
370.50000 0.92369 0.19882 -0.03445
370.60000 0.94050 0.10625 0.00822
370.70000 0.96182 0.06712 0.03760
370.80000 0.90674 -0.23403 -0.01315
370.90000 0.90570 -0.26759 0.02051
371.00000 0.91135 -0.20135 0.00490
371.10000 0.95785 0.00092 0.01258
371.20000 0.86345 0.18096 -0.06430
371.30000 0.96223 -0.03918 -0.00769
371.40000 0.87330 -0.23133 0.01255
371.50000 0.98070 -0.18236 0.02691
371.60000 0.88366 -0.03127 0.01181
371.70000 0.96577 0.02660 -0.01499
371.80000 0.90392 0.05586 -0.01085
371.90000 0.93046 0.02651 -0.02466
372.00000 0.97384 -0.06061 0.01429
372.10000 0.85632 -0.07790 0.00551
372.20000 0.98574 0.08775 -0.03166
372.30000 0.91414 0.34905 -0.05897
372.40000 1.00056 0.30078 0.04790
372.50000 0.82277 0.04457 0.03545
372.60000 0.99624 -0.18249 -0.00839
372.70000 0.82518 -0.26098 0.05180
372.80000 0.95940 -0.21968 -0.05129
372.90000 0.87364 -0.27723 -0.04164
373.00000 0.91928 -0.13461 0.07665
373.10000 0.95966 -0.11202 -0.03911
373.20000 0.84658 0.07961 0.01701
373.30000 1.00224 0.04524 0.04794
373.40000 0.88565 -0.10520 0.01794
373.50000 0.92026 0.12153 -0.02964
373.60000 0.89021 0.18774 -0.00622
373.70000 0.94548 0.10006 0.04021
373.80000 0.93786 -0.00890 -0.02295
373.90000 0.91514 0.10815 -0.04431
374.00000 0.96372 0.11161 0.00806
374.10000 0.89006 -0.07015 0.02724
374.20000 0.95815 -0.07940 -0.03575
374.30000 0.91362 -0.09750 0.00981
374.40000 0.90511 -0.07902 -0.02122
374.50000 0.91423 0.00711 0.03555
374.60000 0.85204 0.04512 -0.01361
374.70000 1.07437 -0.12196 0.00057
374.80000 0.87904 -0.14577 -0.00496
374.90000 0.88635 0.13728 0.02934
375.00000 0.92987 0.30695 -0.05213
375.10000 0.89090 0.32087 -0.01727
375.20000 0.93886 0.23867 0.04584
375.30000 0.92914 0.05268 0.05707
375.40000 1.01688 -0.30849 -0.07254
375.50000 0.89699 -0.24284 0.02870
375.60000 0.92940 -0.04028 0.03406
375.70000 0.90662 0.05792 -0.04268
375.80000 0.94529 0.05445 -0.02684
375.90000 0.86797 -0.01182 0.00272
376.00000 0.98451 -0.11290 0.01477
376.10000 0.90639 -0.08867 -0.04079
376.20000 0.95282 -0.16379 0.05198
376.30000 0.87523 -0.07463 -0.07308
376.40000 0.94965 -0.08603 0.03444
376.50000 0.89137 -0.05375 0.06525
376.60000 0.92984 0.03906 -0.04946
376.70000 0.99227 0.18849 0.02499
376.80000 0.90883 0.11793 -0.03021
376.90000 0.96887 0.03014 -0.00168
377.00000 0.93623 0.05466 -0.00758
377.10000 0.92541 0.19173 -0.01653
377.20000 0.90934 0.11144 -0.03174
377.30000 0.91274 -0.03623 0.04317
377.40000 0.94269 0.07438 -0.06542
377.50000 0.93524 0.08013 0.03421
377.60000 0.90952 0.11714 -0.03921
377.70000 0.94860 0.07484 -0.03043
377.80000 0.91704 -0.02803 -0.03774
377.90000 0.91436 -0.15905 -0.03393
378.00000 1.02896 -0.34991 0.01059
378.10000 0.86674 -0.27997 -0.02081
378.20000 0.98443 0.06148 -0.00125
378.30000 0.89431 0.17140 -0.04097
378.40000 0.93480 0.22830 0.01320
378.50000 1.00120 0.17336 0.04166
378.60000 0.85716 -0.18315 0.00416
378.70000 0.95334 -0.27776 0.02585
378.80000 0.93153 -0.20988 -0.01325
378.90000 0.90397 -0.09467 -0.00193
379.00000 0.98972 -0.15166 -0.01093
379.10000 0.80853 0.05752 -0.00034
379.20000 1.01202 0.25335 -0.00436
379.30000 0.88103 0.12587 -0.02301
379.40000 0.95816 0.07177 0.05188
379.50000 0.91984 0.01057 -0.01375
379.60000 0.89812 -0.16420 0.01428
379.70000 0.96002 -0.30037 0.00676
379.80000 0.90518 -0.22900 -0.02869
379.90000 0.94976 0.00794 0.00391
380.00000 0.92987 0.12577 -0.01116
380.10000 0.92151 0.08236 0.00951
380.20000 0.90418 0.10086 0.04969
380.30000 0.91464 0.19156 -0.01895
380.40000 0.93309 0.29996 -0.07460
380.50000 0.93605 0.29128 -0.01734
380.60000 0.93157 0.15520 0.06269
380.70000 0.92022 0.02493 0.00828
380.80000 0.92307 0.16998 0.00151
380.90000 0.89263 0.29993 -0.03822
381.00000 0.90252 0.11730 -0.01365
381.10000 0.91472 -0.13486 0.04601
381.20000 0.95979 -0.20352 0.03366
381.30000 0.89572 -0.03326 -0.01051
381.40000 0.91511 0.13941 0.03639
381.50000 0.87972 0.21124 -0.01350
381.60000 0.93831 0.20015 0.03787
381.70000 0.95181 -0.03105 0.05363
381.80000 0.86439 0.01858 -0.01373
381.90000 0.97420 0.16096 -0.03453
382.00000 0.83141 0.26266 -0.00365
382.10000 1.01204 -0.04166 0.02309
382.20000 0.90495 -0.13277 0.05443
382.30000 0.88862 -0.09074 -0.00492
382.40000 0.95844 0.02544 0.03491
382.50000 0.86327 0.03164 -0.03080
382.60000 0.92528 -0.16207 -0.01463
382.70000 0.95663 -0.18488 0.00953
382.80000 0.96241 -0.00855 0.01819
382.90000 0.81982 -0.04111 0.02384
383.00000 0.97381 -0.13468 -0.00118
383.10000 0.86737 -0.21411 -0.03412
383.20000 0.99851 0.02685 0.04817
383.30000 0.87067 0.27979 -0.02564
383.40000 1.00630 0.22029 -0.00801
383.50000 0.93208 0.11735 0.01270
383.60000 0.85224 0.00819 -0.08986
383.70000 1.02824 0.07177 -0.02170
383.80000 0.84980 0.21266 0.02208
383.90000 0.92980 0.33226 -0.04639
384.00000 0.87242 0.27280 0.05276
384.10000 0.95307 0.07523 -0.01546
384.20000 0.86867 0.12313 0.00127
384.30000 0.88925 0.00407 -0.01857
384.40000 0.96406 -0.22019 -0.03495
384.50000 0.93778 -0.29821 0.01489
384.60000 0.92435 -0.16593 0.03360
384.70000 0.93674 -0.17783 -0.04050
384.80000 0.92524 -0.09864 0.01021
384.90000 0.95457 -0.04061 -0.00405
385.00000 0.90303 0.16415 0.00574
385.10000 0.95401 0.12532 0.02053
385.20000 0.93925 0.05713 -0.06227
385.30000 0.90431 -0.27598 0.00510
385.40000 0.98126 -0.07739 0.09295
385.50000 0.86998 0.03074 -0.01667
385.60000 0.94810 0.07037 -0.05781
385.70000 0.88791 -0.01947 0.02377
385.80000 0.95943 -0.07172 0.03571
385.90000 0.89131 0.16277 -0.10425
386.00000 0.93461 0.24942 -0.00413
386.10000 0.91153 0.06681 0.02506
386.20000 0.97871 0.10230 -0.02146
386.30000 0.91605 0.13047 -0.02870
386.40000 0.96290 0.13588 0.00593
386.50000 0.89457 0.04760 -0.05672
386.60000 0.95272 -0.08772 -0.07580
386.70000 0.91362 -0.16640 -0.01667
386.80000 0.88263 -0.22386 0.01334
386.90000 0.99223 -0.08210 -0.02511
387.00000 0.84869 0.02643 -0.03554
387.10000 0.90856 0.04596 0.00300
387.20000 0.89928 0.09025 0.00511
387.30000 0.99225 0.05929 0.03020
387.40000 0.91921 0.10635 -0.00303
387.50000 0.98160 0.09058 0.00792
387.60000 0.85212 -0.02461 0.01908
387.70000 0.97834 -0.16811 -0.00218
387.80000 0.85908 -0.31425 -0.04205
387.90000 0.96774 -0.19273 0.04840
388.00000 0.86793 -0.10754 0.00960
388.10000 0.90731 0.04946 0.01543
388.20000 0.95546 0.04870 0.06734
388.30000 0.92368 0.01351 -0.02980
388.40000 0.87666 0.03290 0.00173
388.50000 0.94786 0.11420 0.03861
388.60000 0.89969 0.06418 0.00159
388.70000 0.97611 0.06322 0.00253
388.80000 0.84742 -0.05610 -0.04246
388.90000 0.95547 -0.07843 0.03297
389.00000 0.95320 -0.32796 0.03715
389.10000 0.92149 -0.26462 -0.06188
389.20000 0.94835 -0.03266 0.01813
389.30000 0.85845 0.19248 0.01611
389.40000 0.99190 0.25581 0.04225
389.50000 0.96811 0.04696 -0.02221
389.60000 0.93820 0.00107 0.01842
389.70000 0.87513 0.09033 0.02286
389.80000 0.90872 -0.05044 0.01505
389.90000 0.97580 -0.08096 -0.04122
390.00000 0.86774 -0.01671 0.03423
390.10000 0.97881 0.14421 0.06889
390.20000 0.92486 0.02534 0.00395
390.30000 0.94121 -0.08030 -0.05206
390.40000 0.88051 -0.14011 -0.02374
390.50000 0.96667 -0.04212 0.01818
390.60000 0.89363 0.09335 -0.04189
390.70000 0.92276 0.19035 0.02608
390.80000 0.92739 0.20143 -0.01099
390.90000 0.93924 0.05034 0.05222
391.00000 0.95123 0.01726 -0.01094
391.10000 0.92130 -0.02121 -0.00987
391.20000 0.86978 -0.10059 0.08083
391.30000 0.95712 -0.10285 -0.05879
391.40000 0.90613 -0.12048 -0.02426
391.50000 0.94465 -0.20086 0.07120
391.60000 0.95427 -0.12399 -0.01911
391.70000 0.90657 -0.05202 -0.00965
391.80000 0.95233 -0.24578 -0.01329
391.90000 0.96830 -0.18397 0.00043
392.00000 0.87288 0.12000 0.01078
392.10000 0.97089 0.14414 0.02603
392.20000 0.87268 0.03368 0.01875
392.30000 0.95771 -0.12297 -0.06180
392.40000 0.91365 -0.19677 -0.03452
392.50000 0.95333 -0.00303 0.06908
392.60000 0.87165 0.19761 -0.03120
392.70000 0.95768 0.12414 -0.03090
392.80000 0.92420 0.05313 0.08606
392.90000 0.95777 -0.02295 -0.01479
393.00000 0.95936 -0.06682 -0.04693
393.10000 0.91726 -0.23257 0.03823
393.20000 0.94464 -0.23637 -0.01290
393.30000 0.92006 -0.04873 -0.01933
393.40000 0.96210 0.11521 -0.05244
393.50000 0.85189 0.15405 -0.01971
393.60000 0.93548 0.08496 -0.02946
393.70000 0.99337 0.09355 0.02049
393.80000 0.91853 -0.00050 0.00011
393.90000 0.95655 -0.26271 -0.02295
394.00000 0.88417 -0.38160 0.02889
394.10000 0.95106 -0.26046 -0.05078
394.20000 0.94824 0.04863 -0.01873
394.30000 0.85039 0.21775 -0.03806
394.40000 0.97597 0.19440 0.00045
394.50000 0.90518 0.15756 0.03941
394.60000 0.86118 0.17229 -0.03218
394.70000 0.98688 0.16468 0.04744
394.80000 0.84685 0.06571 -0.06572
394.90000 1.00283 -0.05561 0.00183
395.00000 0.81314 -0.27089 0.03854
395.10000 0.99204 -0.19630 0.00770
395.20000 0.87524 -0.08453 -0.03656
395.30000 0.95734 0.01980 -0.02878
395.40000 0.94203 -0.05742 -0.03591
395.50000 0.89901 0.01404 -0.02340
395.60000 1.02201 -0.04742 0.04055
395.70000 0.87592 -0.09145 0.02293
395.80000 0.96438 -0.16949 -0.04258
395.90000 0.89523 -0.13144 0.03300
396.00000 0.87812 0.05646 -0.02301
396.10000 0.91059 0.10223 -0.00540
396.20000 0.96700 0.04314 0.01653
396.30000 0.90445 -0.06149 -0.00721
396.40000 0.94602 -0.03199 -0.02951
396.50000 0.89898 0.27632 -0.00191
396.60000 0.89027 0.30506 0.01131
396.70000 0.98004 0.06307 -0.11136
396.80000 0.89090 -0.05648 0.03499
396.90000 0.95423 0.14103 0.01768
397.00000 0.92500 0.24940 -0.03228
397.10000 0.93364 -0.00352 0.02177
397.20000 0.99200 -0.29226 -0.00996
397.30000 0.83863 -0.37484 -0.00955
397.40000 0.99296 -0.14063 -0.03723
397.50000 0.91631 0.12072 0.03749
397.60000 0.92861 0.05595 -0.01426
397.70000 0.85784 -0.11455 -0.00620
397.80000 0.91475 -0.16123 -0.02176
397.90000 0.93477 -0.21510 -0.02060
398.00000 0.91351 -0.12331 -0.02667
398.10000 0.93150 0.05885 0.05408
398.20000 0.92992 0.12699 -0.00216
398.30000 0.95623 0.09010 -0.00981
398.40000 0.87106 -0.02757 0.01971
398.50000 0.97515 -0.09383 -0.04811
398.60000 0.97616 -0.06284 0.00615
398.70000 0.88461 -0.02761 -0.01085
398.80000 0.93758 0.14849 -0.00126
398.90000 0.84910 0.20331 -0.01199
