# t[ps]  x[nm]  y[nm]  z[nm]
317.30000 -1.43925 -0.10048 0.01816
317.40000 -1.56337 -0.10613 0.03360
317.50000 -1.44222 -0.05754 -0.02927
317.60000 -1.41293 0.15159 0.00775
317.70000 -1.49677 0.23684 0.02034
317.80000 -1.51352 0.16553 -0.00776
317.90000 -1.42933 0.10177 0.00427
318.00000 -1.48407 -0.20318 -0.04876
318.10000 -1.43165 -0.23751 0.01690
318.20000 -1.53947 -0.01267 0.05298
318.30000 -1.42595 0.00969 -0.01392
318.40000 -1.37782 0.13266 -0.04389
318.50000 -1.51189 0.16273 0.00966
318.60000 -1.45865 0.03923 0.00691
318.70000 -1.39787 -0.07646 -0.01050
318.80000 -1.48973 0.08961 -0.03293
318.90000 -1.45178 0.02150 0.00173
319.00000 -1.43417 -0.02983 -0.02315
319.10000 -1.51699 -0.09557 0.04894
319.20000 -1.51592 -0.03851 -0.03009
319.30000 -1.44467 0.02748 -0.04471
319.40000 -1.40999 -0.14743 -0.05010
319.50000 -1.49977 -0.11221 0.04268
319.60000 -1.47505 0.03655 -0.01084
319.70000 -1.46626 0.14374 -0.05545
319.80000 -1.42921 0.11393 -0.00521
319.90000 -1.50246 0.04295 0.03091
320.00000 -1.45266 -0.11207 -0.02406
320.10000 -1.44706 -0.14840 -0.02488
320.20000 -1.42360 -0.08254 0.05249
320.30000 -1.44905 -0.08151 0.05964
320.40000 -1.46829 -0.11589 -0.01810
320.50000 -1.47919 -0.08292 -0.02823
320.60000 -1.50387 -0.04725 -0.02021
320.70000 -1.46660 -0.03544 0.02261
320.80000 -1.43689 0.12039 -0.03983
320.90000 -1.44348 0.12940 0.01908
321.00000 -1.48895 0.04946 -0.00135
321.10000 -1.42799 0.06537 0.00853
321.20000 -1.45169 0.02332 -0.03434
321.30000 -1.53353 0.20705 0.04646
321.40000 -1.46281 0.30710 0.02083
321.50000 -1.46228 0.27396 0.01657
321.60000 -1.47406 0.14213 0.01624
321.70000 -1.45007 0.03085 -0.00402
321.80000 -1.49592 -0.03296 0.00141
321.90000 -1.47088 0.00250 -0.02046
322.00000 -1.44006 -0.03875 0.04667
322.10000 -1.44541 -0.05492 0.00384
322.20000 -1.43832 0.06939 0.00272
322.30000 -1.46790 0.04488 -0.02725
322.40000 -1.39781 -0.04121 -0.02662
322.50000 -1.46698 0.08661 0.02611
322.60000 -1.54217 0.11410 0.00250
322.70000 -1.42021 0.09564 0.03304
322.80000 -1.41050 0.39580 -0.05693
322.90000 -1.43322 0.24138 0.03365
323.00000 -1.50653 -0.03859 -0.01018
323.10000 -1.53818 -0.23075 -0.02221
323.20000 -1.49000 -0.14418 -0.01580
323.30000 -1.48030 -0.04427 0.00216
323.40000 -1.41734 -0.03174 -0.00930
323.50000 -1.46300 -0.13352 -0.01166
323.60000 -1.47552 -0.19906 0.07185
323.70000 -1.48049 -0.03587 -0.00665
323.80000 -1.45494 0.17006 0.01860
323.90000 -1.46178 0.09041 -0.00471
324.00000 -1.46967 -0.07353 -0.01024
324.10000 -1.47941 -0.14343 -0.00806
324.20000 -1.42747 -0.17067 -0.00003
324.30000 -1.45676 -0.12986 0.00978
324.40000 -1.50660 -0.08251 -0.00445
324.50000 -1.46675 -0.13595 -0.00686
324.60000 -1.49423 0.03185 0.01235
324.70000 -1.45084 -0.06246 0.02698
324.80000 -1.43290 -0.29776 -0.00162
324.90000 -1.46997 -0.17519 0.01612
325.00000 -1.48103 -0.19197 0.01671
325.10000 -1.46578 -0.20240 -0.02011
325.20000 -1.48009 -0.22089 -0.04448
325.30000 -1.50765 -0.07972 0.07324
325.40000 -1.43823 -0.00174 -0.00728
325.50000 -1.51542 -0.11438 -0.01164
325.60000 -1.42196 -0.07020 0.04965
325.70000 -1.43751 -0.09861 0.00563
325.80000 -1.49574 -0.02229 0.05596
325.90000 -1.47356 0.04030 0.01598
326.00000 -1.46331 0.09748 -0.00651
326.10000 -1.48770 0.13870 -0.01407
326.20000 -1.41817 0.15479 -0.03379
326.30000 -1.52464 0.06188 0.03800
326.40000 -1.46337 -0.08214 0.03470
326.50000 -1.47925 0.02795 0.01677
326.60000 -1.52552 0.14425 0.00328
326.70000 -1.51296 0.14225 0.05653
326.80000 -1.43481 -0.07336 -0.01111
326.90000 -1.47986 -0.16101 -0.01845
327.00000 -1.49637 -0.02403 0.00313
327.10000 -1.43953 -0.02706 0.06698
327.20000 -1.47802 -0.04753 -0.02777
327.30000 -1.48348 -0.14063 -0.02048
327.40000 -1.42725 -0.09094 0.01062
327.50000 -1.43208 -0.07477 0.03670
327.60000 -1.45177 -0.24842 -0.04225
327.70000 -1.46120 -0.20151 0.00140
327.80000 -1.42845 -0.13800 0.05175
327.90000 -1.44384 -0.12220 -0.05077
328.00000 -1.51852 -0.19468 -0.01555
328.10000 -1.46561 -0.09912 0.06852
328.20000 -1.44687 0.06784 0.02524
328.30000 -1.43944 0.29969 -0.05848
328.40000 -1.49742 0.16324 0.00415
328.50000 -1.46645 -0.00977 0.00157
328.60000 -1.45878 -0.18670 -0.00613
328.70000 -1.50879 -0.12605 -0.03579
328.80000 -1.47010 -0.10698 0.00068
328.90000 -1.42594 -0.15620 0.05564
329.00000 -1.50662 -0.00161 -0.07570
329.10000 -1.43925 -0.01730 -0.01380
329.20000 -1.42948 -0.14379 0.05831
329.30000 -1.46052 -0.20551 -0.01659
329.40000 -1.46589 -0.08698 -0.00859
329.50000 -1.44689 0.09392 0.01898
329.60000 -1.43419 0.02198 -0.00320
329.70000 -1.43152 -0.21631 0.05390
329.80000 -1.47555 -0.12446 -0.03438
329.90000 -1.48554 0.09123 -0.02296
330.00000 -1.45445 0.16438 0.03642
330.10000 -1.47000 0.01756 -0.02576
330.20000 -1.45647 -0.14865 0.00598
330.30000 -1.42329 -0.01624 -0.01953
330.40000 -1.47363 0.01850 0.00538
330.50000 -1.48803 -0.13391 0.01210
330.60000 -1.49107 -0.13272 0.02080
330.70000 -1.42264 -0.02723 -0.01858
330.80000 -1.47501 -0.08217 -0.01746
330.90000 -1.43149 -0.07095 -0.03608
331.00000 -1.52101 0.01404 0.00081
331.10000 -1.47037 0.07337 0.04508
331.20000 -1.46378 -0.00509 0.04239
331.30000 -1.46157 0.14278 -0.04119
331.40000 -1.45323 0.46166 0.03257
331.50000 -1.47077 0.35383 -0.01126
331.60000 -1.43323 0.17827 -0.00617
331.70000 -1.49647 -0.02732 0.06124
331.80000 -1.50693 0.08550 0.01353
331.90000 -1.46130 0.13823 -0.11544
332.00000 -1.42917 0.09189 -0.00123
332.10000 -1.45855 -0.02152 0.03160
332.20000 -1.42860 -0.06247 -0.04778
332.30000 -1.48218 -0.01628 0.02376
332.40000 -1.48372 -0.22165 -0.01470
332.50000 -1.48843 -0.18984 -0.03530
332.60000 -1.52921 -0.13312 0.06414
332.70000 -1.47712 0.06915 -0.03977
332.80000 -1.43450 -0.09909 0.04350
332.90000 -1.48136 -0.17974 -0.00549
333.00000 -1.44842 -0.16888 -0.06559
333.10000 -1.47853 0.07072 0.03331
333.20000 -1.45960 0.12606 0.02188
333.30000 -1.50868 0.11245 -0.03957
333.40000 -1.47559 0.14156 0.03726
333.50000 -1.50784 0.03137 0.01515
333.60000 -1.40362 0.12397 -0.00984
333.70000 -1.49913 0.21091 -0.02447
333.80000 -1.51761 -0.05727 0.04606
333.90000 -1.40361 -0.06294 -0.00229
334.00000 -1.47167 0.02928 -0.00533
334.10000 -1.51681 0.05857 0.00695
334.20000 -1.47875 0.07965 -0.05707
334.30000 -1.44353 0.07660 0.05240
334.40000 -1.45084 0.01955 0.02061
334.50000 -1.55437 0.02837 0.00476
334.60000 -1.43141 -0.06532 -0.00764
334.70000 -1.37138 -0.04944 0.02252
334.80000 -1.51990 -0.03530 0.00034
334.90000 -1.47347 0.01034 0.02316
335.00000 -1.44827 -0.10692 0.01713
335.10000 -1.44472 -0.26110 -0.00663
335.20000 -1.42775 -0.06568 -0.03920
335.30000 -1.49361 0.22164 0.03513
335.40000 -1.49097 0.20017 0.04641
335.50000 -1.43448 0.21660 0.01513
335.60000 -1.42804 0.43236 -0.03488
335.70000 -1.49102 0.33963 -0.07094
335.80000 -1.46348 0.24255 0.04238
335.90000 -1.42580 0.19066 0.02674
336.00000 -1.48974 0.12360 -0.02685
336.10000 -1.47822 0.15176 -0.03237
336.20000 -1.45454 0.06229 0.08928
336.30000 -1.43695 0.07758 -0.02266
336.40000 -1.47277 0.05764 0.01903
336.50000 -1.44943 0.03919 0.01672
336.60000 -1.48106 0.04077 -0.07523
336.70000 -1.40846 -0.04383 0.01810
336.80000 -1.41295 -0.04231 0.01999
336.90000 -1.53642 0.11092 -0.03460
337.00000 -1.48143 0.22567 0.00423
337.10000 -1.41455 0.26083 -0.01168
337.20000 -1.54117 0.04495 -0.04168
337.30000 -1.48611 -0.04675 0.02311
337.40000 -1.40618 -0.00923 -0.00414
337.50000 -1.50738 -0.05156 -0.00094
337.60000 -1.47868 -0.02488 -0.06349
337.70000 -1.46815 -0.00957 0.00541
337.80000 -1.45206 0.07316 -0.01138
337.90000 -1.41623 0.09012 -0.05820
338.00000 -1.49898 0.12201 0.04253
338.10000 -1.48189 0.14245 0.02456
338.20000 -1.50528 0.02042 0.00531
338.30000 -1.48538 0.13704 -0.02243
338.40000 -1.48410 0.28203 -0.02613
338.50000 -1.44662 0.14654 0.05877
338.60000 -1.45050 -0.11228 0.02347
338.70000 -1.47644 -0.19832 -0.01158
338.80000 -1.42866 -0.17563 -0.00323
338.90000 -1.41482 -0.09718 -0.02618
339.00000 -1.46180 0.11787 0.00523
339.10000 -1.47917 0.12331 -0.00482
339.20000 -1.45583 0.12652 0.04563
339.30000 -1.39382 0.19006 0.03160
339.40000 -1.48131 0.10498 -0.07579
339.50000 -1.51040 -0.10577 -0.00296
339.60000 -1.50352 0.09629 0.03253
339.70000 -1.43967 0.28151 -0.02171
339.80000 -1.45382 0.21062 0.00773
339.90000 -1.48883 0.01191 -0.01727
340.00000 -1.47177 -0.15462 -0.02055
340.10000 -1.44406 -0.08457 -0.03239
340.20000 -1.40102 -0.09631 0.04731
340.30000 -1.48156 -0.03092 -0.01304
340.40000 -1.51412 0.06233 0.01352
340.50000 -1.41162 -0.00034 -0.02942
340.60000 -1.40888 -0.18710 -0.01625
340.70000 -1.48454 -0.22868 0.06825
340.80000 -1.48081 -0.07921 0.05874
340.90000 -1.44914 -0.03098 -0.01427
341.00000 -1.43844 0.04123 -0.01838
341.10000 -1.47567 0.15370 0.00033
341.20000 -1.41542 0.24380 -0.00675
341.30000 -1.49470 0.11464 0.01015
341.40000 -1.50359 -0.10360 -0.06304
341.50000 -1.44260 -0.13527 -0.06648
341.60000 -1.51604 0.00415 0.09372
341.70000 -1.43931 0.09792 -0.02977
341.80000 -1.42501 0.01843 -0.02336
341.90000 -1.47308 0.06469 -0.02414
342.00000 -1.49300 -0.15245 -0.01382
342.10000 -1.46282 -0.17420 0.10527
342.20000 -1.47160 -0.14616 -0.04858
342.30000 -1.46385 -0.00602 -0.03368
342.40000 -1.36585 0.10891 0.03175
342.50000 -1.49648 0.04171 0.00418
342.60000 -1.47072 -0.14653 0.01568
342.70000 -1.41843 -0.28302 -0.02012
342.80000 -1.46908 0.04944 0.01245
342.90000 -1.48411 0.15252 -0.00002
343.00000 -1.49260 0.21660 0.03381
343.10000 -1.39781 0.04861 -0.01126
343.20000 -1.50821 -0.03753 -0.03308
343.30000 -1.49694 0.06665 0.05156
343.40000 -1.39760 0.20858 0.01899
343.50000 -1.52917 0.17137 -0.03904
343.60000 -1.48221 0.15573 -0.01972
343.70000 -1.37916 -0.08208 0.03162
343.80000 -1.44646 -0.07907 0.00134
343.90000 -1.49257 0.05099 -0.05459
344.00000 -1.41436 0.13502 0.01299
344.10000 -1.48425 0.25034 0.00910
344.20000 -1.49852 0.19799 -0.04275
344.30000 -1.46864 -0.01672 -0.02302
344.40000 -1.44868 -0.08174 0.00634
344.50000 -1.45598 0.00098 0.03530
344.60000 -1.47881 0.06214 -0.06008
344.70000 -1.42510 0.09860 -0.08013
344.80000 -1.47402 -0.09333 0.01060
344.90000 -1.47935 -0.17532 0.03343
345.00000 -1.46108 -0.11426 -0.02003
345.10000 -1.42781 -0.00315 0.00532
345.20000 -1.45997 -0.06570 0.03817
345.30000 -1.49302 -0.11315 0.02877
345.40000 -1.41187 0.11035 0.03385
345.50000 -1.50407 0.11716 -0.00243
345.60000 -1.45206 0.06086 0.00250
345.70000 -1.46455 0.08426 -0.04083
345.80000 -1.46166 0.14864 0.04553
345.90000 -1.54611 0.10873 -0.01215
346.00000 -1.50472 0.00515 0.00914
346.10000 -1.48430 -0.32452 -0.02455
346.20000 -1.48354 -0.33225 0.02446
346.30000 -1.48278 -0.07401 0.00329
346.40000 -1.47513 -0.08176 0.00841
346.50000 -1.43866 -0.30204 0.00784
346.60000 -1.46585 -0.12668 0.00352
346.70000 -1.51164 0.14674 0.01694
346.80000 -1.52748 0.23147 -0.00692
346.90000 -1.45165 -0.02709 0.02483
347.00000 -1.41588 0.05157 0.07255
347.10000 -1.51783 0.23467 -0.03910
347.20000 -1.40329 0.15240 -0.03792
347.30000 -1.40371 -0.10237 -0.04145
347.40000 -1.49402 -0.12139 0.01603
347.50000 -1.44672 -0.11449 0.01762
347.60000 -1.47404 -0.04522 0.00325
347.70000 -1.48517 -0.05265 0.04744
347.80000 -1.50204 0.17629 -0.02056
347.90000 -1.48851 0.40208 -0.09857
348.00000 -1.44948 0.25247 0.01419
348.10000 -1.45673 0.04157 0.01105
348.20000 -1.54102 -0.09244 -0.07140
348.30000 -1.50446 -0.11060 0.04000
348.40000 -1.47020 -0.17567 0.02070
348.50000 -1.46323 -0.07739 0.02020
348.60000 -1.49548 0.10654 -0.00915
348.70000 -1.43476 0.25535 0.01724
348.80000 -1.46164 0.01679 -0.06963
348.90000 -1.44768 -0.07514 -0.04901
349.00000 -1.50801 -0.05234 0.07885
349.10000 -1.46130 0.03990 -0.04289
349.20000 -1.46278 0.17479 0.01467
349.30000 -1.49715 0.24189 0.01118
349.40000 -1.44333 0.14384 0.01344
349.50000 -1.45519 0.01296 0.01027
349.60000 -1.49631 0.02464 -0.10359
349.70000 -1.50750 -0.00673 0.04922
349.80000 -1.49809 0.14860 0.02603
349.90000 -1.41469 0.17600 -0.05588
350.00000 -1.47967 0.09626 -0.00807
350.10000 -1.46734 -0.08044 -0.00455
350.20000 -1.48603 -0.18126 0.02505
350.30000 -1.51689 -0.22439 0.00943
350.40000 -1.48392 -0.08756 -0.01360
350.50000 -1.43086 -0.08151 -0.02256
350.60000 -1.45848 -0.21734 -0.04093
350.70000 -1.49541 -0.44037 0.03767
350.80000 -1.49168 -0.43230 0.06709
350.90000 -1.43490 -0.24143 -0.01221
351.00000 -1.40786 0.04964 -0.01703
351.10000 -1.49192 0.05761 0.04677
351.20000 -1.52839 -0.06433 0.02747
351.30000 -1.43150 -0.03683 -0.02035
351.40000 -1.44541 -0.03993 -0.03044
351.50000 -1.52043 -0.04776 -0.03168
351.60000 -1.50353 0.04892 0.04044
351.70000 -1.43115 0.16055 0.01355
351.80000 -1.46620 -0.00711 0.01090
351.90000 -1.47876 -0.18511 -0.07526
352.00000 -1.41917 -0.18477 -0.03038
352.10000 -1.49477 -0.01556 0.09486
352.20000 -1.45209 -0.00864 0.00311
352.30000 -1.48525 0.04467 -0.07202
352.40000 -1.51000 -0.10903 0.05181
352.50000 -1.45996 -0.12657 0.08648
352.60000 -1.44432 -0.20763 -0.04790
352.70000 -1.44183 -0.03077 -0.00155
352.80000 -1.51571 0.03112 0.00943
352.90000 -1.45519 -0.08858 -0.01963
353.00000 -1.44248 -0.06990 -0.01658
353.10000 -1.47192 0.02890 -0.07592
353.20000 -1.52257 0.20817 0.02989
353.30000 -1.43867 0.05170 -0.00004
353.40000 -1.44309 0.07935 0.00765
353.50000 -1.44669 0.11992 0.01396
353.60000 -1.50117 -0.05817 0.03238
353.70000 -1.47290 0.04206 -0.01847
353.80000 -1.47259 0.00097 -0.00572
353.90000 -1.52461 -0.06624 -0.00033
354.00000 -1.45383 -0.04639 0.02146
354.10000 -1.46116 0.02058 0.02106
354.20000 -1.46836 0.07995 -0.04163
354.30000 -1.49784 0.00711 0.01483
354.40000 -1.42095 -0.02996 0.07972
354.50000 -1.43699 -0.02539 -0.04064
354.60000 -1.51666 -0.01153 -0.00147
354.70000 -1.42970 0.15379 0.02052
354.80000 -1.48274 0.07906 -0.00140
354.90000 -1.47663 -0.15452 0.01797
355.00000 -1.40733 -0.09846 0.01812
355.10000 -1.41009 -0.10015 -0.03079
355.20000 -1.48388 0.05739 -0.01308
355.30000 -1.46784 0.08266 0.05230
355.40000 -1.47316 0.03812 0.02716
355.50000 -1.51747 -0.09065 0.00099
355.60000 -1.46790 -0.15561 -0.00685
355.70000 -1.46928 -0.18640 0.00053
355.80000 -1.49534 -0.12454 -0.00943
355.90000 -1.44122 0.00087 -0.05166
356.00000 -1.46755 -0.02462 0.03694
356.10000 -1.46147 -0.10031 -0.03046
356.20000 -1.47980 -0.02804 -0.04405
356.30000 -1.45796 0.18966 0.05376
356.40000 -1.44648 0.13917 -0.02937
356.50000 -1.45503 0.01574 0.02775
356.60000 -1.50855 0.00640 0.00272
356.70000 -1.42009 -0.02934 0.01440
356.80000 -1.47662 0.03699 0.01998
356.90000 -1.43592 -0.10638 0.01418
357.00000 -1.47251 -0.22009 0.05057
357.10000 -1.45777 -0.17481 -0.05824
357.20000 -1.46560 0.03504 0.01221
357.30000 -1.41956 0.24769 0.01107
357.40000 -1.48497 0.16366 -0.08717
357.50000 -1.52351 -0.02810 0.02522
357.60000 -1.45096 -0.07566 0.01600
357.70000 -1.43886 -0.14089 -0.03293
357.80000 -1.45603 -0.08389 -0.04179
357.90000 -1.42764 0.04243 0.01531
358.00000 -1.43203 0.28734 0.03435
358.10000 -1.45556 0.14344 -0.02062
358.20000 -1.48519 -0.11244 -0.00166
358.30000 -1.47953 -0.12913 0.04952
358.40000 -1.49440 0.05200 0.03166
358.50000 -1.43739 0.24402 -0.04340
358.60000 -1.41731 0.38317 0.00670
358.70000 -1.46196 0.31173 0.09156
358.80000 -1.55142 0.19428 -0.05130
358.90000 -1.45208 0.01702 -0.02024
359.00000 -1.40410 0.05153 -0.01123
359.10000 -1.39084 0.09374 -0.00848
359.20000 -1.51640 0.00570 0.01590
359.30000 -1.50059 -0.10757 0.04031
359.40000 -1.40220 -0.07390 0.01481
359.50000 -1.44498 -0.00704 -0.00870
359.60000 -1.52806 0.14422 0.00141
359.70000 -1.45609 0.20626 -0.00648
359.80000 -1.39569 0.07656 -0.01611
359.90000 -1.47052 0.00605 0.00640
360.00000 -1.48744 0.02415 -0.03571
360.10000 -1.48412 -0.01398 -0.01778
360.20000 -1.50857 -0.09378 0.03489
360.30000 -1.47890 -0.18092 -0.05707
360.40000 -1.47106 -0.16632 -0.00062
360.50000 -1.43752 -0.11020 -0.00414
360.60000 -1.48730 0.04109 -0.03255
360.70000 -1.40733 -0.02466 0.02096
360.80000 -1.45598 -0.12375 0.01134
360.90000 -1.44636 -0.14397 0.02294
361.00000 -1.47713 -0.08495 -0.04296
361.10000 -1.48760 0.06051 0.05616
361.20000 -1.48776 0.22835 0.04556
361.30000 -1.38827 0.21934 -0.02790
361.40000 -1.47770 0.10618 -0.01637
361.50000 -1.50828 0.01331 -0.02794
361.60000 -1.44529 -0.02162 0.03142
361.70000 -1.42051 -0.12391 0.01236
361.80000 -1.45840 -0.16332 -0.01199
361.90000 -1.48254 -0.16455 -0.04471
362.00000 -1.45694 -0.06442 0.00519
362.10000 -1.42277 -0.06865 -0.00752
362.20000 -1.49936 -0.29520 0.05731
362.30000 -1.48608 -0.30849 -0.03653
362.40000 -1.43532 -0.08083 0.01574
362.50000 -1.41926 -0.01811 0.01646
362.60000 -1.51224 -0.03331 -0.01923
362.70000 -1.47843 0.02345 -0.03066
362.80000 -1.43395 -0.04513 0.01770
362.90000 -1.45129 -0.10002 0.03336
363.00000 -1.48849 0.02900 0.01785
363.10000 -1.50406 0.17541 -0.04886
363.20000 -1.47716 0.25905 0.01059
363.30000 -1.48165 0.30183 0.00416
363.40000 -1.42372 0.12855 0.03261
363.50000 -1.49296 -0.04137 -0.01975
363.60000 -1.46380 -0.16502 0.02457
363.70000 -1.44861 -0.17903 0.06905
363.80000 -1.50422 -0.05214 -0.07476
363.90000 -1.53523 0.09765 -0.05430
364.00000 -1.45118 0.14392 0.01624
364.10000 -1.46851 0.09574 -0.03823
364.20000 -1.50008 -0.00468 0.01568
364.30000 -1.47086 -0.00941 -0.04113
364.40000 -1.40594 -0.13123 -0.01901
364.50000 -1.51558 -0.01910 0.04014
364.60000 -1.49127 0.17171 0.01427
364.70000 -1.42413 0.07552 -0.05895
364.80000 -1.47642 -0.06215 -0.00767
364.90000 -1.49259 -0.10507 0.05139
365.00000 -1.43851 0.03837 -0.03906
365.10000 -1.49808 0.09942 -0.00048
365.20000 -1.47039 0.01667 0.00220
365.30000 -1.45605 -0.28206 0.02039
365.40000 -1.40733 -0.20267 0.03564
365.50000 -1.46380 -0.07241 -0.03182
365.60000 -1.45930 0.03382 -0.01820
365.70000 -1.45102 0.00941 0.01527
365.80000 -1.47396 -0.16128 0.02658
365.90000 -1.50102 -0.26179 0.05467
366.00000 -1.43272 -0.18012 0.01480
366.10000 -1.48145 -0.08599 -0.09815
366.20000 -1.48856 0.16962 -0.02750
366.30000 -1.43353 0.10402 0.07750
366.40000 -1.50341 -0.10322 0.03939
366.50000 -1.49705 -0.02956 -0.01782
366.60000 -1.46303 0.13374 -0.02626
366.70000 -1.45453 0.19127 0.03901
366.80000 -1.44600 0.00687 -0.00178
366.90000 -1.51246 -0.19544 -0.04468
367.00000 -1.45915 -0.12400 0.02115
367.10000 -1.47996 0.19231 0.01834
367.20000 -1.48272 0.31941 -0.01065
367.30000 -1.45366 0.22096 0.04548
367.40000 -1.46655 -0.12116 -0.01959
367.50000 -1.38423 -0.36747 -0.05536
367.60000 -1.53066 -0.22403 0.02389
367.70000 -1.47451 -0.07121 0.03107
367.80000 -1.41740 0.06551 0.02700
367.90000 -1.49642 0.20714 -0.03911
368.00000 -1.53915 0.14574 -0.04662
368.10000 -1.49478 -0.00854 0.01716
368.20000 -1.43709 -0.03109 0.02087
368.30000 -1.42033 -0.05314 -0.07103
368.40000 -1.53276 -0.08671 0.09637
368.50000 -1.47584 -0.05023 -0.04716
368.60000 -1.41886 0.03123 -0.02094
368.70000 -1.46194 -0.01628 0.05164
368.80000 -1.50351 -0.10339 -0.02485
368.90000 -1.46344 -0.07062 -0.05372
369.00000 -1.40439 -0.00852 -0.00190
369.10000 -1.51660 0.09259 -0.01354
369.20000 -1.44761 -0.15141 -0.00328
369.30000 -1.43351 -0.08062 -0.02870
369.40000 -1.50125 0.07671 -0.00066
369.50000 -1.46812 0.06198 -0.00976
369.60000 -1.40575 -0.00002 -0.06577
369.70000 -1.48767 -0.15114 0.04882
369.80000 -1.44340 -0.18908 0.00346
369.90000 -1.49464 -0.24723 -0.04383
370.00000 -1.44532 -0.35510 -0.01440
370.10000 -1.46221 -0.20183 0.06353
370.20000 -1.47057 -0.05309 -0.01320
370.30000 -1.49720 -0.13111 -0.01220
370.40000 -1.43039 -0.16588 0.01724
370.50000 -1.44827 -0.25065 0.03768
370.60000 -1.41322 -0.31908 -0.01854
370.70000 -1.49475 -0.19357 -0.06705
370.80000 -1.48469 0.00532 0.00520
370.90000 -1.45714 0.05855 0.06209
371.00000 -1.43374 0.00451 -0.02779
371.10000 -1.49926 0.07049 -0.08641
371.20000 -1.43579 0.05377 0.05724
371.30000 -1.47461 0.05985 0.01072
371.40000 -1.51255 0.04947 -0.00674
371.50000 -1.41180 0.07473 0.03095
371.60000 -1.46473 0.25775 -0.02460
371.70000 -1.53402 0.17995 0.01261
371.80000 -1.42296 0.18867 0.07971
371.90000 -1.48586 0.32746 -0.05274
372.00000 -1.52127 0.31480 -0.01196
372.10000 -1.41354 0.09884 0.05358
372.20000 -1.44909 0.15705 0.02137
372.30000 -1.48004 -0.07223 -0.02277
372.40000 -1.45759 -0.34745 -0.01489
372.50000 -1.48104 -0.28379 -0.04556
372.60000 -1.49455 -0.12264 -0.01094
372.70000 -1.48648 -0.07575 -0.01014
372.80000 -1.43212 -0.18483 0.02055
372.90000 -1.40735 -0.27213 0.00352
373.00000 -1.44084 -0.10683 0.01689
373.10000 -1.45852 0.06285 -0.01783
373.20000 -1.51862 -0.05882 0.00884
373.30000 -1.48286 -0.09823 0.06954
373.40000 -1.44087 -0.06576 -0.01585
373.50000 -1.46182 -0.22431 -0.02736
373.60000 -1.43242 -0.20450 0.01498
373.70000 -1.51238 -0.15139 0.02155
373.80000 -1.46781 -0.05928 0.02360
373.90000 -1.49179 0.21776 -0.01924
374.00000 -1.47557 0.12851 0.05096
374.10000 -1.50166 -0.05946 0.01061
374.20000 -1.39924 -0.06453 0.01215
374.30000 -1.52469 0.15039 0.02456
374.40000 -1.45709 0.23547 -0.02849
374.50000 -1.49037 0.31039 -0.02487
374.60000 -1.42039 0.19062 -0.03870
374.70000 -1.50119 0.01273 0.01248
374.80000 -1.49095 -0.03830 -0.00141
374.90000 -1.45311 -0.04299 0.00831
375.00000 -1.43175 -0.15421 0.04223
375.10000 -1.47369 -0.24683 -0.04326
375.20000 -1.46470 -0.23071 -0.02832
375.30000 -1.48603 -0.04408 -0.02093
375.40000 -1.44814 0.03650 -0.02011
375.50000 -1.43659 0.15932 -0.00929
375.60000 -1.48126 0.25586 0.05548
375.70000 -1.52082 0.18072 -0.00855
375.80000 -1.47231 -0.11726 0.01969
375.90000 -1.44094 -0.20012 0.01213
376.00000 -1.44851 0.01975 0.01341
376.10000 -1.48152 0.01225 0.01971
376.20000 -1.41925 0.25075 0.01972
376.30000 -1.39908 0.45548 -0.00266
376.40000 -1.54482 0.16110 -0.03675
376.50000 -1.43436 0.01093 0.04902
376.60000 -1.46017 0.11253 -0.00821
376.70000 -1.40289 0.08518 -0.00037
376.80000 -1.46399 -0.06752 -0.07874
376.90000 -1.46803 -0.02608 0.01440
377.00000 -1.46979 0.02385 0.05330
377.10000 -1.49689 -0.00914 -0.08534
377.20000 -1.47444 -0.01547 -0.02276
377.30000 -1.42270 0.06776 0.00685
377.40000 -1.46296 0.22149 -0.04083
377.50000 -1.46290 0.34287 -0.03437
377.60000 -1.44885 0.36435 0.01607
377.70000 -1.51848 0.34550 -0.00956
377.80000 -1.49799 0.14713 -0.01317
377.90000 -1.47054 -0.11369 -0.06855
378.00000 -1.46770 -0.01794 -0.00350
378.10000 -1.40582 0.14517 -0.06480
378.20000 -1.53395 0.28762 0.00738
378.30000 -1.44795 0.33307 0.03920
378.40000 -1.45941 0.26545 0.01361
378.50000 -1.50514 0.32207 -0.06746
378.60000 -1.48004 0.32619 0.01605
378.70000 -1.41788 0.25484 0.06374
378.80000 -1.48198 -0.01238 -0.01069
378.90000 -1.48085 -0.11196 -0.05945
379.00000 -1.46442 -0.15734 0.05638
379.10000 -1.47978 -0.17649 0.03291
379.20000 -1.53272 -0.07331 0.01224
379.30000 -1.42244 -0.04497 -0.04898
379.40000 -1.46003 -0.08777 0.02918
379.50000 -1.44505 -0.01607 -0.00317
379.60000 -1.52456 -0.17513 -0.01752
379.70000 -1.47825 -0.25848 0.00911
379.80000 -1.43138 -0.26293 -0.05884
379.90000 -1.49190 -0.14292 0.05049
380.00000 -1.48657 0.01442 0.00840
380.10000 -1.44161 0.23430 -0.00050
380.20000 -1.45442 0.09050 0.03752
380.30000 -1.48588 -0.08786 -0.02483
380.40000 -1.47863 -0.10827 -0.02170
380.50000 -1.46067 0.04267 -0.02957
380.60000 -1.52940 0.07131 0.07545
