# t[ps]  x[nm]  y[nm]  z[nm]
332.20000 1.09474 -0.10274 -0.03454
332.30000 1.04423 -0.20554 0.02646
332.40000 1.05982 -0.05165 -0.03638
332.50000 1.10550 0.15019 -0.01694
332.60000 1.02831 0.11926 -0.02684
332.70000 1.04736 0.01065 0.00610
332.80000 1.07415 -0.05766 0.04359
332.90000 1.06624 -0.12062 -0.01983
333.00000 1.08333 -0.16999 -0.03745
333.10000 1.10108 0.07004 0.01657
333.20000 1.00303 -0.07656 0.01709
333.30000 1.15364 -0.08577 0.03293
333.40000 1.03614 0.09883 -0.03867
333.50000 1.02904 0.14507 0.02900
333.60000 1.11763 -0.04601 0.00365
333.70000 1.06812 -0.22580 0.01792
333.80000 1.00704 -0.30152 -0.02257
333.90000 1.09028 -0.04475 0.01435
334.00000 1.04796 0.11397 -0.04560
334.10000 1.06339 0.03098 0.00834
334.20000 1.12876 -0.01689 0.01149
334.30000 1.05528 -0.05383 0.00043
334.40000 1.08687 0.01972 0.00517
334.50000 1.09289 0.03363 0.02426
334.60000 1.03812 0.05152 -0.01025
334.70000 1.10337 0.01358 -0.03613
334.80000 1.05909 -0.14675 -0.03243
334.90000 1.05078 -0.17970 -0.00929
335.00000 1.08217 -0.09688 0.00208
335.10000 1.07051 -0.03481 -0.03393
335.20000 1.03735 0.16232 0.04575
335.30000 1.11412 0.25623 -0.04513
335.40000 1.01062 0.15662 0.04263
335.50000 1.04326 -0.02206 -0.02145
335.60000 1.08734 -0.08951 -0.00914
335.70000 1.05462 -0.04861 0.02830
335.80000 1.04337 0.15237 0.03789
335.90000 1.06425 0.18480 -0.02463
336.00000 1.12104 0.05880 0.00268
336.10000 1.01350 -0.17736 0.05330
336.20000 1.10733 -0.25100 -0.07264
336.30000 1.05972 -0.30194 0.02231
336.40000 0.98855 -0.10829 0.02399
336.50000 1.15372 -0.02944 -0.06427
336.60000 1.06932 -0.16701 -0.02161
336.70000 1.03495 -0.19170 0.10441
336.80000 1.10018 -0.06046 0.00634
336.90000 1.10527 0.19963 -0.04236
337.00000 1.05742 0.15095 0.02689
337.10000 1.07253 -0.11284 0.00546
337.20000 1.09429 -0.25807 -0.00692
337.30000 1.02271 -0.18675 -0.04447
337.40000 1.12901 -0.11531 -0.00289
337.50000 0.99951 -0.06134 0.06437
337.60000 1.06853 0.03006 0.00178
337.70000 1.05969 0.08546 -0.07733
337.80000 1.06182 0.04054 0.01886
337.90000 1.14011 0.04716 0.03139
338.00000 0.97037 -0.04625 -0.01438
338.10000 1.17939 -0.10209 0.01013
338.20000 1.06516 0.04253 0.02444
338.30000 1.05352 0.05532 0.01477
338.40000 1.03272 0.24015 -0.01647
338.50000 1.08007 0.22166 0.03571
338.60000 1.07505 0.46609 -0.03208
338.70000 1.04820 0.39443 -0.02645
338.80000 1.07100 0.05352 0.01962
338.90000 1.09375 -0.20956 0.01371
339.00000 1.00977 -0.09750 0.00127
339.10000 1.16294 0.12093 0.02735
339.20000 1.00493 0.34740 0.00742
339.30000 1.07884 0.37757 0.01926
339.40000 1.12098 0.13903 0.02613
339.50000 1.07553 -0.02737 -0.02950
339.60000 1.02922 0.02069 -0.03108
339.70000 1.07020 -0.06030 -0.00236
339.80000 1.03647 0.01535 0.03221
339.90000 1.07438 0.11185 0.02068
340.00000 1.08204 0.10334 -0.01104
340.10000 1.09698 0.02930 -0.02275
340.20000 1.12738 0.09340 -0.02568
340.30000 0.96956 0.15435 -0.00228
340.40000 1.14766 -0.05273 -0.03106
340.50000 1.14644 -0.36811 0.00722
340.60000 0.96941 -0.27630 0.04572
340.70000 1.11576 -0.07804 -0.02100
340.80000 1.05094 0.15810 0.01575
340.90000 1.03635 0.08749 0.01894
341.00000 1.09915 0.03248 0.03898
341.10000 1.06234 -0.06880 0.05918
341.20000 1.13294 -0.29975 -0.01453
341.30000 1.06235 -0.13818 -0.09502
341.40000 1.01616 0.29724 0.03909
341.50000 1.15202 0.48176 0.06311
341.60000 1.02260 0.22149 -0.00783
341.70000 1.10931 0.13615 -0.03129
341.80000 1.09755 0.01207 0.03198
341.90000 0.99988 0.08959 -0.02155
342.00000 1.05785 0.22385 -0.04915
342.10000 1.09535 0.19410 -0.03279
342.20000 1.00802 0.05080 0.04328
342.30000 1.09975 -0.04868 -0.03589
342.40000 1.05093 0.03037 0.01442
342.50000 1.02965 -0.03412 0.03424
342.60000 1.09402 0.04068 0.00410
342.70000 1.04582 0.07025 -0.03428
342.80000 1.07644 -0.03186 -0.03546
342.90000 1.07504 -0.06409 0.05523
343.00000 1.00113 0.21811 -0.03215
343.10000 1.11094 0.31623 -0.01292
343.20000 1.07281 0.31470 0.05525
343.30000 1.01787 0.18977 -0.01646
343.40000 1.13259 -0.00168 -0.00597
343.50000 1.04902 0.06016 0.06313
343.60000 1.05346 -0.01218 -0.01030
343.70000 1.08909 -0.01407 0.00573
343.80000 1.04432 0.02428 -0.02821
343.90000 1.11444 0.13418 -0.01326
344.00000 1.05233 0.17256 -0.00009
344.10000 1.05796 0.06601 -0.00843
344.20000 1.01812 0.03473 -0.00091
344.30000 1.07660 0.10135 0.00403
344.40000 1.08943 0.07558 -0.01840
344.50000 1.01292 -0.11319 0.03250
344.60000 1.10053 -0.28391 -0.02666
344.70000 1.03960 -0.21551 -0.01164
344.80000 1.01325 -0.03716 -0.02110
344.90000 1.10893 -0.02606 0.02566
345.00000 1.11298 0.09159 0.04435
345.10000 1.09993 0.10133 -0.09590
345.20000 1.08027 0.13005 0.01243
345.30000 1.01443 0.20776 0.04626
345.40000 1.11152 0.23263 0.00864
345.50000 0.98954 0.08157 -0.05861
345.60000 1.05228 -0.12362 0.03362
345.70000 1.12858 -0.15317 -0.00844
345.80000 1.07711 -0.00517 0.00882
345.90000 1.09002 0.13047 -0.00461
346.00000 1.07412 -0.05632 0.02154
346.10000 1.05834 -0.20273 0.00329
346.20000 1.04910 -0.16055 0.00319
346.30000 1.01210 -0.04020 -0.02122
346.40000 1.14895 0.10457 -0.04327
346.50000 0.99328 0.29145 0.02041
346.60000 1.13761 0.21440 0.04784
346.70000 1.05009 -0.00818 -0.00054
346.80000 1.06334 -0.22110 0.00613
346.90000 1.09130 -0.12264 -0.02245
347.00000 1.10890 0.15414 -0.03459
347.10000 1.06147 0.18314 0.03941
347.20000 1.10327 0.11589 -0.06687
347.30000 1.02560 0.07644 -0.03220
347.40000 1.07748 0.15286 0.04753
347.50000 1.15206 0.23821 -0.00916
347.60000 1.08859 0.08024 0.00188
347.70000 1.05580 -0.03915 0.03501
347.80000 1.11164 -0.02412 -0.02098
347.90000 1.06015 -0.04463 0.03357
348.00000 1.09726 -0.18036 0.01009
348.10000 1.05715 -0.12757 0.00453
348.20000 1.03778 -0.08788 -0.05772
348.30000 1.11317 -0.00997 -0.07057
348.40000 1.00727 0.10966 0.02496
348.50000 1.07523 0.09506 0.01197
348.60000 1.07581 0.02965 -0.00487
348.70000 1.08249 0.02095 -0.08074
348.80000 1.04925 -0.12697 -0.05374
348.90000 1.03876 -0.12404 0.04238
349.00000 1.09050 -0.03071 0.01177
349.10000 1.10443 -0.04102 -0.02456
349.20000 1.09876 -0.05743 0.00111
349.30000 1.05593 -0.06210 0.04819
349.40000 1.08430 -0.01592 -0.04730
349.50000 1.08506 0.06694 -0.05108
349.60000 1.09761 0.10860 0.03415
349.70000 1.07526 0.14778 0.05644
349.80000 1.02661 0.01149 -0.05164
349.90000 1.02635 -0.01535 -0.02201
350.00000 1.12344 0.09889 0.09183
350.10000 1.06240 0.28559 -0.07325
350.20000 1.08102 0.10553 -0.00873
350.30000 1.00422 0.12616 0.06407
350.40000 1.03991 0.35550 0.00698
350.50000 1.12958 0.54807 0.03785
350.60000 1.00932 0.42819 0.01827
350.70000 1.12508 -0.06458 0.00887
350.80000 1.04359 -0.17715 0.01729
350.90000 1.10052 0.06761 -0.03707
351.00000 1.08041 0.16889 -0.08218
351.10000 1.05693 0.17747 0.04144
351.20000 1.10565 0.01642 0.01385
351.30000 1.11016 -0.07858 0.00494
351.40000 1.01158 0.02265 -0.02123
351.50000 1.12750 -0.06595 -0.00863
351.60000 1.04351 -0.14492 0.02630
351.70000 1.06825 -0.18589 -0.00326
351.80000 1.07492 -0.21105 -0.00564
351.90000 1.07068 0.09202 -0.01083
352.00000 1.07708 0.13937 0.04056
352.10000 1.03492 0.05247 -0.01235
352.20000 1.13230 -0.07423 0.01286
352.30000 1.03469 -0.38151 0.05046
352.40000 1.00043 -0.20048 -0.01423
352.50000 1.10565 -0.04234 -0.06149
352.60000 1.07064 0.14692 0.01491
352.70000 1.03737 0.10101 0.00035
352.80000 1.11899 0.09292 -0.02418
352.90000 1.05690 0.09763 0.01352
353.00000 1.04638 0.17944 0.01872
353.10000 1.05574 0.12827 -0.01430
353.20000 1.12930 -0.01084 -0.04045
353.30000 1.05505 -0.01815 -0.02333
353.40000 1.08427 0.09900 0.01974
353.50000 1.08206 -0.04302 -0.02167
353.60000 1.07192 0.14582 -0.06430
353.70000 1.07245 0.26507 0.07591
353.80000 1.05288 0.09090 -0.00328
353.90000 1.11348 0.05098 -0.02648
354.00000 1.08753 0.13738 0.01588
354.10000 1.09445 -0.04953 -0.02692
354.20000 1.05865 -0.04901 -0.04589
354.30000 1.05367 0.12490 0.01089
354.40000 1.03604 0.05960 0.07034
354.50000 1.07671 0.03837 -0.02600
354.60000 1.08996 -0.10597 -0.03262
354.70000 0.99826 -0.15674 -0.03901
354.80000 1.14302 -0.07135 0.04953
354.90000 1.07473 0.12464 -0.06339
355.00000 1.07082 0.12641 -0.04311
355.10000 1.06044 -0.09901 0.01672
355.20000 1.06127 -0.12305 -0.00349
355.30000 1.04905 -0.13899 0.01327
355.40000 1.16040 -0.16926 0.01348
355.50000 1.01056 -0.25143 -0.01670
355.60000 1.06260 -0.35915 -0.00789
355.70000 1.08442 -0.35505 0.00665
355.80000 1.04592 -0.16526 0.01944
355.90000 1.08944 -0.01642 -0.03554
356.00000 1.06859 0.08118 -0.01140
356.10000 1.03429 0.09805 0.02048
356.20000 1.09989 -0.09721 -0.00621
356.30000 1.07671 -0.32659 0.01669
356.40000 1.07321 -0.27779 -0.07175
356.50000 1.08982 -0.10255 0.04388
356.60000 1.05411 0.10336 0.00452
356.70000 1.07093 0.09386 0.00833
356.80000 1.01183 0.12492 -0.09007
356.90000 1.09597 0.01696 0.00566
357.00000 1.10442 0.15790 -0.03558
357.10000 1.06555 0.14156 -0.00131
357.20000 1.12200 0.00195 0.00922
357.30000 1.01368 0.08413 0.02130
357.40000 1.09105 0.18666 -0.03576
357.50000 1.07050 0.14081 -0.01063
357.60000 1.04903 0.10347 0.05303
357.70000 1.09378 -0.08085 -0.00316
357.80000 1.03898 -0.18794 -0.01125
357.90000 1.10077 -0.22159 0.03133
358.00000 1.08537 -0.25893 0.04124
358.10000 1.08220 -0.17161 -0.11208
358.20000 1.03700 0.05013 0.03831
358.30000 1.10573 0.11568 0.03106
358.40000 1.14905 0.07877 0.00870
358.50000 1.01528 0.12112 -0.01879
358.60000 1.07142 -0.09589 0.07396
358.70000 1.09199 -0.48151 0.01865
358.80000 1.03269 -0.55332 -0.01533
358.90000 1.07860 -0.43475 -0.01393
359.00000 1.05827 -0.26187 -0.04240
359.10000 1.06439 -0.06520 0.01068
359.20000 1.10747 0.02771 -0.00504
359.30000 1.02278 -0.10337 -0.03073
359.40000 1.10573 -0.31358 -0.03995
359.50000 1.13828 -0.22780 0.07340
359.60000 1.00317 -0.10499 -0.00238
359.70000 1.11693 0.04225 -0.03980
359.80000 1.04936 -0.12960 -0.00666
359.90000 1.11605 0.07461 0.00687
360.00000 1.01202 0.25574 -0.03053
360.10000 1.01283 0.26282 0.03324
360.20000 1.09917 0.09732 0.03621
360.30000 1.02047 -0.15063 -0.01863
360.40000 1.03918 -0.30141 0.00718
360.50000 1.13887 -0.08363 -0.00392
360.60000 1.02590 0.08620 -0.02311
360.70000 1.06623 0.05584 -0.04748
360.80000 1.08661 -0.01425 -0.01875
360.90000 1.08283 0.08913 -0.04849
361.00000 1.07205 0.10272 0.04610
361.10000 1.02590 -0.09354 0.02323
361.20000 1.05108 -0.21329 -0.03289
361.30000 1.08872 -0.09580 -0.04326
361.40000 0.94776 -0.06895 -0.01022
361.50000 1.07022 -0.07782 0.04281
361.60000 1.09480 -0.04298 -0.02142
361.70000 0.99792 -0.12800 -0.01483
361.80000 1.07311 -0.28030 0.01126
361.90000 1.04450 -0.28565 -0.05151
362.00000 1.10549 -0.25257 -0.02565
362.10000 1.08325 -0.16831 0.01550
362.20000 1.10734 -0.13615 -0.02215
362.30000 1.04902 -0.10035 -0.03172
362.40000 1.10980 -0.10316 -0.00828
362.50000 1.06391 -0.15270 0.02551
362.60000 1.07687 -0.14734 -0.02056
362.70000 1.12746 -0.16808 -0.01826
362.80000 0.98328 -0.20146 0.02263
362.90000 1.12711 -0.31031 -0.02037
363.00000 1.06443 -0.14025 -0.01664
363.10000 1.07334 0.06489 0.06759
363.20000 1.08109 0.16309 -0.05685
363.30000 1.05277 0.15695 -0.00973
363.40000 1.08555 0.14882 0.01528
363.50000 1.03353 0.26153 0.01170
363.60000 1.05868 -0.01660 -0.02594
363.70000 1.04209 -0.24918 0.00002
363.80000 1.10803 -0.38503 -0.01131
363.90000 1.04008 -0.26006 0.00833
364.00000 1.04647 0.04863 0.00142
364.10000 1.05285 0.04396 0.02177
364.20000 1.09712 0.05048 0.05894
364.30000 1.01505 0.15232 -0.01851
364.40000 1.02105 0.20127 -0.01425
364.50000 1.05359 0.09062 0.07486
364.60000 1.01081 0.03114 -0.11844
364.70000 1.08328 -0.11351 -0.03155
364.80000 1.06228 0.13463 0.06030
364.90000 1.04230 0.35972 -0.04650
365.00000 1.09765 0.24642 -0.02811
365.10000 1.05469 -0.05513 0.01539
365.20000 1.05504 -0.05794 0.05159
365.30000 1.08951 0.03766 -0.02038
365.40000 1.03431 0.19458 -0.07788
365.50000 1.07321 0.22433 0.00599
365.60000 1.00973 0.03318 0.00213
365.70000 1.10957 -0.22498 -0.03135
365.80000 1.06454 -0.11422 0.05745
365.90000 0.98747 0.10597 0.02648
366.00000 1.13841 0.16798 -0.04382
366.10000 1.00433 0.15442 0.00457
366.20000 1.10184 0.16276 -0.04022
366.30000 1.08928 -0.04263 -0.01115
366.40000 1.03357 0.01744 -0.00164
366.50000 1.06973 0.04974 0.01446
366.60000 1.11390 0.05390 -0.01185
366.70000 1.11894 -0.04332 -0.01037
366.80000 1.01687 0.10950 0.02346
366.90000 1.06954 0.13672 -0.03099
367.00000 1.02110 0.16671 -0.00830
367.10000 1.10445 0.04125 0.04185
367.20000 1.01456 -0.10200 0.05813
367.30000 1.04116 -0.05279 0.00587
367.40000 1.06690 -0.08178 -0.04089
367.50000 1.10557 -0.07698 0.04031
367.60000 1.04940 0.10727 0.00370
367.70000 1.04492 0.38124 -0.00532
367.80000 1.06689 0.49573 -0.03355
367.90000 1.04374 0.31902 0.00048
368.00000 1.05094 0.10229 -0.01750
368.10000 1.08357 0.15253 0.00897
368.20000 1.09459 0.20294 0.04845
368.30000 1.06729 0.17726 0.01084
368.40000 0.98933 0.14949 0.00182
368.50000 1.10349 0.07359 -0.04654
368.60000 1.11648 0.13738 0.01125
368.70000 0.97701 0.22322 0.03684
368.80000 1.13797 0.09275 -0.03486
368.90000 1.00356 0.02302 -0.02733
369.00000 1.08013 0.06781 0.02200
369.10000 1.08372 0.12406 0.01673
369.20000 1.05196 0.16057 0.00100
369.30000 1.03622 0.18245 0.05630
369.40000 1.02951 0.13674 -0.02292
369.50000 1.11573 -0.17023 -0.04085
369.60000 1.01611 -0.12464 0.01337
369.70000 1.12871 -0.01798 0.04152
369.80000 1.00917 -0.10179 -0.01144
369.90000 1.10351 -0.08513 -0.00153
370.00000 1.08515 -0.00773 0.06157
370.10000 1.03913 -0.00713 0.02664
370.20000 1.11790 0.12966 0.00621
370.30000 1.09236 0.13871 0.05470
370.40000 1.09925 -0.01132 -0.02026
370.50000 1.06808 0.01212 0.02039
370.60000 1.00139 0.08271 -0.02663
370.70000 1.05953 0.07745 -0.07420
370.80000 1.04569 0.05173 0.03701
370.90000 1.12714 0.08858 0.08211
371.00000 1.05679 0.22683 -0.05386
371.10000 1.14131 0.24774 0.02181
371.20000 1.06205 0.05382 0.01448
371.30000 1.07171 -0.16730 0.01896
371.40000 1.04813 -0.21184 -0.02084
371.50000 1.01487 -0.16724 0.04241
371.60000 1.09040 0.01821 -0.04895
371.70000 1.10961 0.02016 -0.02868
371.80000 0.99739 0.06523 -0.02242
371.90000 1.09263 -0.02575 -0.01714
372.00000 1.03517 -0.03438 0.07964
372.10000 1.07384 -0.01357 -0.02391
372.20000 1.02330 -0.04450 -0.04610
372.30000 1.14790 -0.27527 0.00458
372.40000 0.96833 -0.24426 0.00745
372.50000 1.11860 -0.25066 -0.01001
372.60000 1.01164 0.06303 0.02400
372.70000 1.07906 0.13520 0.02507
372.80000 1.01679 -0.04498 -0.04469
372.90000 1.08216 -0.08549 0.02302
373.00000 1.05984 -0.08239 0.05120
373.10000 1.13717 0.08646 0.02603
373.20000 1.09104 0.45297 -0.07413
373.30000 1.06443 0.35555 -0.02997
373.40000 1.13052 0.11344 0.06723
373.50000 0.98593 -0.15985 -0.00487
373.60000 1.11216 -0.26128 -0.02731
373.70000 1.00120 -0.09349 -0.04933
373.80000 1.13074 0.10423 0.02151
373.90000 1.03322 0.18608 -0.00470
374.00000 1.05029 0.11988 0.03361
374.10000 1.03993 0.15083 -0.07102
374.20000 1.10192 0.06483 0.04908
374.30000 1.04630 -0.08854 -0.06283
374.40000 1.06815 -0.26500 -0.02229
374.50000 1.11145 -0.35412 0.04686
374.60000 0.98515 -0.13981 -0.01297
374.70000 1.10982 0.14046 0.01539
374.80000 1.02796 0.31774 -0.08745
374.90000 1.05063 0.30674 0.03413
375.00000 1.05425 0.29362 0.05428
375.10000 1.10346 0.10396 0.04623
375.20000 1.10078 -0.06421 -0.08912
375.30000 1.09119 -0.07154 -0.00034
375.40000 1.03210 -0.28074 0.00481
375.50000 1.06938 -0.34579 0.00281
375.60000 1.09699 -0.18426 -0.05125
375.70000 1.06829 -0.08003 -0.01830
375.80000 1.08400 -0.26983 -0.00452
375.90000 1.12261 -0.08450 0.04166
376.00000 1.06771 0.04221 -0.03607
376.10000 1.07313 0.05832 0.01126
376.20000 1.09817 0.22119 -0.04415
376.30000 1.05345 0.26720 -0.01019
376.40000 1.08814 0.02345 0.03881
376.50000 1.09079 -0.11176 -0.00404
376.60000 1.05618 -0.32359 -0.05216
376.70000 1.05426 -0.12680 0.00424
376.80000 1.02259 0.16952 -0.03001
376.90000 1.11052 0.27726 0.09206
377.00000 1.08091 0.05174 -0.02351
377.10000 1.01842 -0.19575 -0.05154
377.20000 1.07429 -0.05590 0.01587
377.30000 1.07705 -0.02124 0.03677
377.40000 1.01409 -0.09569 -0.08455
377.50000 1.05597 -0.14827 0.03591
377.60000 1.07555 -0.09229 -0.00936
377.70000 1.00976 0.03048 -0.01919
377.80000 1.05457 0.22089 -0.02387
377.90000 1.05492 0.29364 0.06757
378.00000 1.03447 0.02713 -0.00594
378.10000 1.08422 -0.04299 -0.02570
378.20000 1.06949 0.01555 0.01560
378.30000 1.04380 0.06685 0.00454
378.40000 0.98830 0.03861 -0.01690
378.50000 1.12971 -0.09137 0.01689
378.60000 1.02654 -0.09823 0.02808
378.70000 1.10425 -0.06119 -0.02584
378.80000 1.07779 -0.05399 0.02719
378.90000 1.02761 -0.18229 -0.02067
379.00000 1.05714 -0.18758 0.03774
379.10000 1.12093 -0.13507 -0.03856
379.20000 1.00409 -0.19819 0.05774
379.30000 1.07433 -0.13475 0.02964
379.40000 1.05525 0.00020 -0.02628
379.50000 1.07759 -0.03806 -0.01099
379.60000 1.08115 -0.05477 0.04606
379.70000 1.03470 -0.03368 -0.05389
379.80000 1.08584 0.03755 -0.02121
379.90000 1.07847 0.02645 0.06111
380.00000 1.08410 0.17190 -0.07587
380.10000 1.04712 0.16934 -0.04136
380.20000 1.11007 0.03110 0.06753
380.30000 1.10940 0.01086 -0.05484
380.40000 0.98247 -0.14212 0.01846
380.50000 1.04557 -0.14650 -0.02040
380.60000 1.12148 -0.14442 0.01654
380.70000 1.03665 -0.23342 -0.02266
380.80000 1.03776 -0.24412 0.01223
380.90000 1.08085 0.02374 -0.01337
381.00000 1.04893 0.07029 0.02315
381.10000 1.07068 -0.13653 -0.03961
381.20000 1.07784 -0.15255 0.04352
381.30000 1.11924 0.09138 -0.01314
381.40000 1.00961 0.31440 -0.01923
381.50000 1.06366 0.23224 -0.00707
381.60000 1.08887 0.12831 -0.00325
381.70000 1.07849 -0.00955 -0.05282
381.80000 1.07723 -0.06016 0.00948
381.90000 0.99094 -0.10384 0.05309
382.00000 1.14038 0.02251 -0.03920
382.10000 1.06668 0.18750 -0.01559
382.20000 1.05139 0.33368 0.02796
382.30000 1.06067 0.36350 0.02444
382.40000 1.13362 0.28303 -0.05184
382.50000 0.96623 0.00045 0.02903
382.60000 1.12455 -0.25943 0.04128
382.70000 1.06377 -0.26208 -0.04071
382.80000 1.13994 -0.20149 -0.01011
382.90000 1.05360 -0.15618 0.00452
383.00000 1.12366 -0.07272 0.00522
383.10000 1.03176 0.12850 0.00978
383.20000 1.06098 0.11548 0.00825
383.30000 1.11314 -0.01879 -0.02011
383.40000 1.02704 -0.06478 -0.04145
383.50000 1.14457 0.00762 0.01713
383.60000 1.01559 0.03932 0.03511
383.70000 1.06992 0.02232 0.00273
383.80000 1.09355 -0.07895 -0.00989
383.90000 1.08804 -0.13812 -0.04700
384.00000 1.02426 0.07340 -0.02991
384.10000 1.11943 0.00990 0.00529
384.20000 1.05988 -0.01398 -0.02592
384.30000 1.10501 -0.09542 0.00993
384.40000 1.02118 -0.05789 0.00837
384.50000 1.13912 -0.08584 -0.02371
384.60000 1.03503 -0.06721 -0.07036
384.70000 1.02897 0.11078 0.00823
384.80000 1.12726 0.14806 0.04136
384.90000 0.95982 0.00864 -0.01801
385.00000 1.14613 -0.07291 -0.02972
385.10000 1.08986 0.05283 0.00635
385.20000 1.03171 0.30894 0.03103
385.30000 1.08573 0.35289 -0.08433
385.40000 1.06664 0.12515 -0.00894
385.50000 1.08843 -0.08879 0.02187
385.60000 1.08162 -0.29107 -0.04468
385.70000 1.06186 -0.20136 0.03383
385.80000 1.11985 -0.09433 0.02636
385.90000 1.01326 0.03264 -0.03516
386.00000 1.07717 0.18123 0.06027
386.10000 1.12208 0.21833 -0.01784
386.20000 1.01134 0.00224 -0.00388
386.30000 1.17255 -0.08736 0.04486
386.40000 1.03911 -0.09485 -0.00567
386.50000 1.07479 0.08970 -0.01951
386.60000 1.07669 0.11531 0.01370
386.70000 0.99834 0.10070 0.01060
386.80000 1.13056 0.09211 -0.06839
386.90000 1.08755 -0.00939 -0.01788
387.00000 1.10473 -0.02683 0.02604
387.10000 1.10464 0.04089 0.00178
387.20000 1.05101 0.24830 -0.01724
387.30000 1.09884 0.25645 0.03257
387.40000 1.13707 0.10934 -0.03605
387.50000 1.02812 0.09777 -0.03515
387.60000 1.09889 0.16777 0.01407
387.70000 1.03574 0.26984 0.02576
387.80000 1.07601 -0.01369 0.02698
387.90000 1.04113 -0.28453 -0.01498
388.00000 1.06020 -0.19751 0.01687
388.10000 1.08758 -0.03661 -0.03601
388.20000 1.02454 -0.18207 0.03830
388.30000 1.06605 -0.03798 0.01130
388.40000 1.08953 -0.14648 0.01900
388.50000 1.03138 -0.07552 -0.01807
388.60000 1.10079 0.04721 0.04221
388.70000 0.99318 0.23170 0.00549
388.80000 1.18455 0.25960 -0.08169
388.90000 1.04230 0.04219 0.04381
389.00000 1.08207 -0.04428 0.07967
389.10000 1.08563 -0.13375 -0.04623
389.20000 1.02187 -0.01015 -0.00661
389.30000 1.04813 0.12539 0.01751
389.40000 1.08733 0.21915 0.02983
389.50000 1.02481 0.07475 -0.04661
389.60000 1.13255 -0.03219 0.03099
389.70000 1.04090 -0.05952 0.00629
389.80000 1.11094 -0.00785 -0.03180
389.90000 1.06100 0.06030 -0.02425
390.00000 1.10941 0.19474 0.00118
390.10000 1.04981 0.21790 0.01169
390.20000 1.05163 0.14510 0.00979
390.30000 1.06296 -0.01102 -0.01811
390.40000 1.11257 -0.15431 -0.02417
390.50000 1.07888 -0.04087 -0.00458
390.60000 1.06101 0.10637 -0.06723
390.70000 1.01648 -0.12486 0.09099
390.80000 1.09537 -0.37435 -0.05299
390.90000 1.09530 -0.36677 -0.01622
391.00000 1.08324 -0.20241 -0.00147
391.10000 1.09410 -0.13530 -0.05569
391.20000 0.99823 -0.25183 0.02633
391.30000 1.09886 -0.06039 0.01308
391.40000 1.04385 0.01691 -0.05485
391.50000 1.08284 0.07896 0.00894
391.60000 1.07784 0.22202 -0.05310
391.70000 1.04198 0.25990 0.01187
391.80000 1.13778 0.12922 -0.03985
391.90000 1.05655 -0.15909 0.02030
392.00000 1.09956 -0.43019 -0.02700
392.10000 1.08642 -0.37106 0.00310
392.20000 0.98841 -0.26623 0.06252
392.30000 1.09673 0.05055 0.00201
392.40000 1.06100 0.21750 -0.03609
392.50000 1.06500 0.17424 0.05853
392.60000 1.04376 -0.09910 0.01856
392.70000 1.02342 -0.19644 -0.01153
392.80000 1.13040 -0.12415 -0.01110
392.90000 1.05546 -0.07746 -0.00141
393.00000 1.06271 -0.02947 -0.02019
393.10000 1.10375 0.03766 0.05918
393.20000 1.08053 0.03468 0.05233
393.30000 1.07284 -0.05295 -0.10820
393.40000 1.03155 -0.16850 0.03681
393.50000 1.10317 -0.20696 0.03446
393.60000 1.03806 -0.26675 0.02888
393.70000 1.09092 -0.42355 0.02048
393.80000 1.08704 -0.30310 -0.05761
393.90000 1.05189 -0.09596 -0.02242
394.00000 1.03281 0.01845 0.02235
394.10000 1.06674 -0.08634 -0.02250
394.20000 1.02274 0.11282 -0.00499
394.30000 1.08810 0.17324 -0.02390
394.40000 1.07626 0.06592 0.03588
394.50000 1.05125 -0.04505 0.02099
394.60000 1.05110 0.04831 -0.02870
394.70000 1.07759 0.00544 0.02471
394.80000 1.01406 0.01895 -0.00090
394.90000 1.09585 0.07861 0.01170
395.00000 1.03432 -0.18586 -0.03390
395.10000 1.08203 -0.18661 -0.02171
395.20000 1.10203 -0.02800 -0.00833
395.30000 1.07677 0.08145 0.00306
395.40000 1.04053 -0.01448 0.06413
395.50000 1.07992 -0.02130 -0.01895
395.60000 1.06181 -0.10244 -0.01416
395.70000 1.06211 -0.00316 0.02291
395.80000 1.11539 -0.00882 -0.01048
395.90000 1.02928 0.05114 -0.00759
396.00000 1.05308 -0.00101 -0.01273
396.10000 1.03347 -0.06126 0.03055
396.20000 1.12372 -0.10358 -0.08003
396.30000 1.05648 -0.19760 0.00766
396.40000 1.07183 -0.09936 0.04704
396.50000 1.03274 -0.06217 -0.08512
396.60000 1.10364 -0.00237 0.02441
396.70000 1.00772 -0.02942 0.06332
396.80000 1.05481 0.24075 -0.03888
396.90000 1.06226 0.36580 -0.00063
397.00000 1.05563 0.33935 0.09672
397.10000 1.04985 0.11650 0.06208
397.20000 1.05586 0.07688 -0.07000
397.30000 1.04028 -0.03174 -0.00925
397.40000 1.08047 0.05385 0.02468
397.50000 1.11608 0.31794 -0.00369
397.60000 1.02312 0.13140 0.01176
397.70000 1.04387 -0.10461 0.00920
397.80000 1.11333 -0.13427 -0.03117
397.90000 1.00810 -0.13366 0.01431
398.00000 1.11234 -0.02656 0.01570
398.10000 1.01103 0.01293 -0.03790
398.20000 1.06120 0.04379 -0.03146
398.30000 1.03465 -0.02443 0.01470
398.40000 1.09825 -0.08431 -0.03365
398.50000 1.02288 -0.14308 -0.03519
398.60000 1.05707 -0.18661 0.05636
