# t[ps]  x[nm]  y[nm]  z[nm]
316.90000 -0.69488 -0.31084 0.06378
317.00000 -0.70638 -0.20597 -0.01111
317.10000 -0.62896 -0.04480 -0.04632
317.20000 -0.66882 0.10046 0.06829
317.30000 -0.69707 -0.03585 0.01840
317.40000 -0.66690 -0.09304 -0.01171
317.50000 -0.69922 0.05928 0.02883
317.60000 -0.62498 0.15683 -0.03345
317.70000 -0.69530 0.16015 -0.02928
317.80000 -0.68804 -0.05876 0.05911
317.90000 -0.61507 -0.06628 -0.00430
318.00000 -0.76791 -0.14194 -0.04189
318.10000 -0.63700 -0.02490 0.05236
318.20000 -0.70914 -0.05204 -0.00811
318.30000 -0.68790 -0.06501 -0.01154
318.40000 -0.61872 0.10410 -0.06909
318.50000 -0.68467 0.17535 0.00865
318.60000 -0.63561 0.10086 0.04389
318.70000 -0.67421 0.17016 -0.07978
318.80000 -0.66298 0.25267 0.04060
318.90000 -0.69357 0.15739 -0.05290
319.00000 -0.66637 -0.06653 0.02782
319.10000 -0.62958 -0.19448 -0.07852
319.20000 -0.63034 -0.11588 0.06191
319.30000 -0.72294 -0.01810 -0.02600
319.40000 -0.72676 0.02597 -0.03350
319.50000 -0.65959 0.03554 -0.00451
319.60000 -0.66617 -0.04117 -0.00852
319.70000 -0.72282 -0.15857 -0.00289
319.80000 -0.69053 0.02952 -0.08351
319.90000 -0.70782 -0.15004 0.00752
320.00000 -0.69631 -0.08227 -0.02101
320.10000 -0.71652 0.26143 0.02008
320.20000 -0.61196 0.31552 -0.01460
320.30000 -0.63114 0.18348 -0.02704
320.40000 -0.68694 -0.02264 -0.01458
320.50000 -0.62005 -0.10115 0.02947
320.60000 -0.72643 -0.10426 -0.02497
320.70000 -0.66619 -0.17425 -0.04416
320.80000 -0.69863 -0.13371 -0.01517
320.90000 -0.71096 0.04903 -0.02276
321.00000 -0.61354 0.17503 0.00465
321.10000 -0.62378 0.07648 0.02725
321.20000 -0.72053 -0.17210 -0.02638
321.30000 -0.60150 -0.37014 0.02262
321.40000 -0.69384 -0.29348 -0.00786
321.50000 -0.59931 -0.08182 -0.03677
321.60000 -0.73759 0.06572 0.06293
321.70000 -0.65112 -0.00882 -0.04007
321.80000 -0.70011 -0.10793 0.04963
321.90000 -0.66138 -0.08004 0.01697
322.00000 -0.65473 -0.05266 -0.05820
322.10000 -0.68445 -0.13996 0.05670
322.20000 -0.70992 -0.26176 0.04082
322.30000 -0.69922 -0.08150 -0.01853
322.40000 -0.64332 0.19846 -0.04876
322.50000 -0.71587 0.22015 0.00756
322.60000 -0.68258 0.24412 -0.01779
322.70000 -0.65431 -0.01287 -0.01232
322.80000 -0.69746 -0.20824 -0.03332
322.90000 -0.65791 -0.22243 0.01465
323.00000 -0.66452 -0.12416 0.06352
323.10000 -0.68527 -0.05564 -0.02809
323.20000 -0.64671 -0.01228 -0.04746
323.30000 -0.70796 0.07408 0.00481
323.40000 -0.63786 0.19392 0.06417
323.50000 -0.72231 0.26670 -0.05108
323.60000 -0.60034 0.17433 -0.01333
323.70000 -0.74195 0.01707 0.01077
323.80000 -0.62970 -0.08946 0.00342
323.90000 -0.68213 -0.08749 0.02413
324.00000 -0.65284 0.00291 -0.02901
324.10000 -0.70498 0.26715 -0.02153
324.20000 -0.66417 0.47624 0.02244
324.30000 -0.70596 0.35227 0.02609
324.40000 -0.64354 0.18432 0.01309
324.50000 -0.73007 -0.07917 -0.01576
324.60000 -0.68526 -0.16614 -0.00485
324.70000 -0.68681 -0.05393 0.04725
324.80000 -0.64330 -0.09167 -0.08499
324.90000 -0.71861 0.01880 0.04450
325.00000 -0.68351 -0.06304 0.05917
325.10000 -0.62220 0.01940 -0.02066
325.20000 -0.66801 0.10842 -0.03629
325.30000 -0.67012 -0.05380 -0.01912
325.40000 -0.63053 -0.28269 0.01849
325.50000 -0.68546 -0.28155 0.00329
325.60000 -0.63374 -0.14560 -0.08645
325.70000 -0.66522 0.12225 -0.00800
325.80000 -0.62094 0.20558 0.05150
325.90000 -0.72515 0.11930 -0.02186
326.00000 -0.65793 0.12322 0.04226
326.10000 -0.69770 0.03123 -0.00288
326.20000 -0.63860 0.13516 -0.06399
326.30000 -0.66808 0.30016 0.00227
326.40000 -0.59763 0.04179 0.03565
326.50000 -0.65969 -0.11435 -0.07931
326.60000 -0.70443 -0.12895 -0.01380
326.70000 -0.69396 0.13604 0.06899
326.80000 -0.69649 0.24796 -0.03450
326.90000 -0.68967 0.25480 -0.07147
327.00000 -0.63928 0.23768 0.05751
327.10000 -0.67653 -0.01761 0.02111
327.20000 -0.66837 -0.16949 -0.05142
327.30000 -0.64642 -0.05376 0.01159
327.40000 -0.67351 0.17506 0.00323
327.50000 -0.66066 0.20805 0.02315
327.60000 -0.66097 0.02693 -0.04064
327.70000 -0.64824 -0.09597 0.01915
327.80000 -0.71576 0.00582 0.04605
327.90000 -0.62351 -0.06011 -0.04994
328.00000 -0.69821 0.00805 -0.03288
328.10000 -0.64953 -0.10075 0.06212
328.20000 -0.72006 -0.18260 -0.02351
328.30000 -0.62760 -0.27782 -0.01678
328.40000 -0.72970 -0.17084 0.02264
328.50000 -0.61405 -0.11692 -0.01787
328.60000 -0.68911 0.09371 0.04386
328.70000 -0.67008 0.26979 -0.03648
328.80000 -0.66164 0.40240 0.01047
328.90000 -0.72610 0.46667 0.00816
329.00000 -0.63162 0.38034 -0.04048
329.10000 -0.72419 0.19124 -0.02131
329.20000 -0.65022 0.11981 0.00696
329.30000 -0.75031 0.07125 -0.02596
329.40000 -0.69882 0.04156 0.00892
329.50000 -0.67237 -0.02463 0.03180
329.60000 -0.72355 -0.07594 -0.02346
329.70000 -0.55288 -0.08449 0.07054
329.80000 -0.74985 -0.08045 -0.03990
329.90000 -0.57138 0.09260 -0.05362
330.00000 -0.72115 0.15640 -0.02824
330.10000 -0.63095 0.19196 -0.00424
330.20000 -0.72305 0.08814 0.04412
330.30000 -0.62404 -0.07106 -0.04608
330.40000 -0.76345 -0.12019 0.00996
330.50000 -0.61117 0.01506 -0.00374
330.60000 -0.75506 0.15461 -0.00941
330.70000 -0.65306 0.26135 0.01318
330.80000 -0.73147 0.09564 -0.02610
330.90000 -0.68622 -0.04182 0.03138
331.00000 -0.73727 -0.00254 0.03459
331.10000 -0.57634 0.16416 -0.03982
331.20000 -0.78150 0.32606 0.05833
331.30000 -0.54054 0.35871 0.01107
331.40000 -0.69466 0.29968 -0.07713
331.50000 -0.63063 0.29060 0.02659
331.60000 -0.68324 0.28667 0.04577
331.70000 -0.70072 0.13863 -0.04356
331.80000 -0.69635 0.10133 0.00183
331.90000 -0.69837 0.04787 -0.02444
332.00000 -0.62811 -0.05145 -0.06238
332.10000 -0.68900 -0.06327 -0.01350
332.20000 -0.64909 -0.08502 0.01814
332.30000 -0.71973 -0.16716 -0.01801
332.40000 -0.69361 -0.10346 0.03711
332.50000 -0.68603 0.27596 0.01904
332.60000 -0.70033 0.35257 -0.06974
332.70000 -0.64393 0.15755 -0.01943
332.80000 -0.58528 -0.00559 0.10706
332.90000 -0.72016 -0.13767 -0.03219
333.00000 -0.62726 -0.22818 -0.03606
333.10000 -0.69314 -0.13831 0.01031
333.20000 -0.67108 -0.08469 0.03850
333.30000 -0.68124 -0.04184 0.01429
333.40000 -0.75820 -0.18969 -0.00513
333.50000 -0.63695 -0.12083 -0.02173
333.60000 -0.63609 -0.07075 0.00752
333.70000 -0.72641 -0.07931 0.03201
333.80000 -0.69993 -0.00766 -0.01687
333.90000 -0.61778 0.06640 -0.03853
334.00000 -0.72704 0.00139 0.00466
334.10000 -0.59620 0.07300 0.01238
334.20000 -0.74356 0.07664 0.07668
334.30000 -0.58392 0.07597 -0.02727
334.40000 -0.73167 0.26193 -0.02767
334.50000 -0.57964 0.38096 0.01174
334.60000 -0.70214 0.39880 0.01139
334.70000 -0.61777 0.22551 -0.02562
334.80000 -0.72269 0.12536 -0.00921
334.90000 -0.65570 0.13801 0.00503
335.00000 -0.62605 0.08724 -0.03441
335.10000 -0.58304 -0.18682 -0.01725
335.20000 -0.75478 -0.18017 0.02993
335.30000 -0.58838 -0.05319 -0.01322
335.40000 -0.68337 0.04546 0.02082
335.50000 -0.67369 -0.23362 -0.02534
335.60000 -0.68442 -0.27498 0.03506
335.70000 -0.69958 -0.16413 0.02285
335.80000 -0.67023 -0.20780 0.00474
335.90000 -0.70689 -0.10568 0.03171
336.00000 -0.65692 0.00321 -0.01898
336.10000 -0.67270 0.19759 0.00848
336.20000 -0.69186 0.29310 0.03465
336.30000 -0.56233 0.03239 -0.01588
336.40000 -0.74252 -0.00359 -0.04531
336.50000 -0.66330 -0.09785 0.04950
336.60000 -0.69320 -0.16374 0.00973
336.70000 -0.64001 0.01725 -0.00221
336.80000 -0.69976 -0.02842 -0.00239
336.90000 -0.68838 -0.22514 -0.00230
337.00000 -0.68773 -0.14706 0.04388
337.10000 -0.67749 0.00488 -0.01336
337.20000 -0.72483 0.05954 0.02344
337.30000 -0.58465 0.04775 0.02053
337.40000 -0.75515 0.06037 -0.03801
337.50000 -0.59910 0.18810 0.01005
337.60000 -0.72650 -0.00585 0.04239
337.70000 -0.68686 -0.24277 -0.01548
337.80000 -0.61583 -0.17692 -0.05587
337.90000 -0.76491 -0.09892 0.06227
338.00000 -0.61529 -0.10790 -0.02172
338.10000 -0.74888 -0.01502 -0.03364
338.20000 -0.64280 0.00703 0.01259
338.30000 -0.66823 -0.08444 0.01690
338.40000 -0.64197 0.04998 -0.02454
338.50000 -0.71170 0.07201 0.02474
338.60000 -0.66392 0.09109 -0.01049
338.70000 -0.69614 0.08725 -0.09253
338.80000 -0.65856 0.12985 -0.00719
338.90000 -0.75153 0.08234 0.06496
339.00000 -0.68061 -0.08408 0.05933
339.10000 -0.66480 -0.23205 -0.01347
339.20000 -0.62724 -0.19185 -0.04913
339.30000 -0.71723 -0.07742 0.02301
339.40000 -0.68434 -0.04999 0.07684
339.50000 -0.71869 0.16894 -0.01217
339.60000 -0.68841 0.31881 -0.05765
339.70000 -0.70035 0.16835 -0.00117
339.80000 -0.64025 -0.17445 0.03360
339.90000 -0.69948 -0.17552 0.00551
340.00000 -0.69663 -0.04726 -0.03573
340.10000 -0.62585 0.00468 0.01578
340.20000 -0.70321 0.05831 -0.01105
340.30000 -0.60996 0.10422 -0.02908
340.40000 -0.75537 0.23326 0.05577
340.50000 -0.58581 0.17508 -0.04740
340.60000 -0.77315 0.06982 -0.01453
340.70000 -0.57842 0.12394 0.02257
340.80000 -0.69158 0.23633 0.01895
340.90000 -0.64179 0.15012 0.00201
341.00000 -0.64647 0.03317 0.03254
341.10000 -0.65128 0.18000 -0.00577
341.20000 -0.70603 0.31452 0.00766
341.30000 -0.71495 0.15238 -0.04581
341.40000 -0.70338 0.08214 0.00509
341.50000 -0.58393 0.03904 0.05122
341.60000 -0.72865 -0.00574 -0.07035
341.70000 -0.69724 -0.06411 -0.00364
341.80000 -0.65947 0.09188 -0.01726
341.90000 -0.70787 -0.00022 -0.04332
342.00000 -0.62626 -0.08901 0.01339
342.10000 -0.66151 -0.14827 0.03479
342.20000 -0.68696 -0.18138 0.06765
342.30000 -0.63769 0.06838 -0.07326
342.40000 -0.66406 0.18848 -0.01817
342.50000 -0.74245 -0.11542 0.06096
342.60000 -0.59005 -0.43605 0.00565
342.70000 -0.73468 -0.30895 -0.00587
342.80000 -0.60754 -0.13956 0.01305
342.90000 -0.76392 -0.02457 -0.05298
343.00000 -0.61017 -0.18552 -0.00809
343.10000 -0.73248 -0.14673 0.03268
343.20000 -0.64366 0.00538 0.00620
343.30000 -0.65154 0.09674 -0.07910
343.40000 -0.70612 0.25462 0.04251
343.50000 -0.59332 0.27643 0.01309
343.60000 -0.69393 0.22345 -0.02400
343.70000 -0.63585 0.10778 0.08055
343.80000 -0.79283 0.12212 -0.04279
343.90000 -0.61340 0.19809 -0.08134
344.00000 -0.67989 0.09796 0.08062
344.10000 -0.71727 0.00868 -0.02262
344.20000 -0.56503 -0.09244 0.00680
344.30000 -0.68488 -0.12390 0.00285
344.40000 -0.68705 -0.05925 -0.01388
344.50000 -0.68831 -0.02302 0.02252
344.60000 -0.65202 -0.07030 -0.01629
344.70000 -0.67922 0.00424 0.03795
344.80000 -0.61137 0.01306 0.02987
344.90000 -0.69906 -0.04722 -0.00068
345.00000 -0.64208 -0.16617 0.04109
345.10000 -0.66646 -0.26430 0.03060
345.20000 -0.60186 -0.18712 -0.05371
345.30000 -0.75493 -0.07923 0.00980
345.40000 -0.63159 -0.06809 0.02589
345.50000 -0.77645 0.01982 -0.06210
345.60000 -0.67925 0.18078 -0.04935
345.70000 -0.65139 0.23296 0.06037
345.80000 -0.67625 0.10380 -0.00671
345.90000 -0.64368 -0.21266 0.03043
346.00000 -0.70377 -0.27972 -0.01307
346.10000 -0.58431 -0.16325 -0.03740
346.20000 -0.70711 0.08073 -0.01522
346.30000 -0.65586 0.06179 0.01050
346.40000 -0.71661 -0.11436 -0.03770
346.50000 -0.63337 -0.09977 -0.03789
346.60000 -0.69188 -0.06227 0.03946
346.70000 -0.68837 -0.00290 0.02060
346.80000 -0.63553 0.01233 -0.01892
346.90000 -0.71962 0.07458 -0.00655
347.00000 -0.69252 0.15280 -0.02820
347.10000 -0.65166 0.33711 -0.01217
347.20000 -0.72331 0.44173 0.01833
347.30000 -0.61606 0.39784 0.03520
347.40000 -0.69229 0.32097 0.03867
347.50000 -0.62993 0.11553 0.04227
347.60000 -0.63803 0.15975 -0.00516
347.70000 -0.74080 -0.03865 -0.02199
347.80000 -0.62858 -0.09811 -0.00503
347.90000 -0.76903 -0.15209 -0.05097
348.00000 -0.67303 0.03311 0.04218
348.10000 -0.68153 0.18349 -0.04543
348.20000 -0.66971 0.26459 -0.00231
348.30000 -0.68953 0.30146 -0.01414
348.40000 -0.62083 0.22135 0.03885
348.50000 -0.67881 -0.01861 -0.01326
348.60000 -0.62013 0.05839 -0.00257
348.70000 -0.64420 0.19300 0.01706
348.80000 -0.69306 0.55482 0.02753
348.90000 -0.76601 0.33414 -0.00349
349.00000 -0.54932 0.07412 -0.00195
349.10000 -0.77205 -0.15422 -0.01033
349.20000 -0.67822 -0.12382 -0.05867
349.30000 -0.67861 0.03410 0.03780
349.40000 -0.64068 0.07565 -0.06409
349.50000 -0.65416 0.10088 -0.00641
349.60000 -0.67293 0.04149 0.00144
349.70000 -0.66098 0.03574 0.05331
349.80000 -0.68464 0.06305 -0.05032
349.90000 -0.71815 0.08862 0.00930
350.00000 -0.68369 0.12984 0.00240
350.10000 -0.60449 -0.02685 0.00435
350.20000 -0.68788 -0.21565 -0.04434
350.30000 -0.65160 -0.19414 -0.05356
350.40000 -0.72677 -0.10876 0.06582
350.50000 -0.68324 0.05917 0.01146
350.60000 -0.66308 0.04795 -0.00118
350.70000 -0.65212 0.00826 -0.01881
350.80000 -0.67265 -0.00441 -0.01615
350.90000 -0.63538 0.10419 0.01671
351.00000 -0.77503 -0.00351 0.02011
351.10000 -0.57140 -0.15648 0.02828
351.20000 -0.81010 -0.21237 0.05467
351.30000 -0.59680 0.10061 0.00304
351.40000 -0.75678 0.21580 -0.02579
351.50000 -0.62911 -0.04801 0.03040
351.60000 -0.61782 -0.06825 -0.00090
351.70000 -0.66974 0.01511 0.05436
351.80000 -0.69735 0.03082 -0.02805
351.90000 -0.60722 -0.13909 -0.05001
352.00000 -0.70270 -0.32568 -0.03852
352.10000 -0.66574 -0.18468 0.05783
352.20000 -0.63368 -0.03965 -0.01927
352.30000 -0.61545 -0.04315 -0.00597
352.40000 -0.72907 -0.05607 0.00342
352.50000 -0.70902 0.02647 0.00537
352.60000 -0.70684 -0.10801 -0.03599
352.70000 -0.70512 -0.26380 0.02060
352.80000 -0.63556 0.05035 -0.02428
352.90000 -0.70876 0.09623 -0.05053
353.00000 -0.57520 0.08765 -0.04418
353.10000 -0.74445 0.00990 0.04855
353.20000 -0.61790 -0.20535 0.07840
353.30000 -0.74434 -0.06263 -0.00266
353.40000 -0.57465 -0.07528 -0.03585
353.50000 -0.72625 -0.12380 -0.01373
353.60000 -0.61206 -0.00772 0.12409
353.70000 -0.65172 0.26632 -0.07081
353.80000 -0.72292 0.52113 -0.02536
353.90000 -0.60793 0.31263 -0.00951
354.00000 -0.72927 0.02679 -0.05293
354.10000 -0.64241 -0.39387 0.05887
354.20000 -0.55968 -0.35637 -0.01471
354.30000 -0.72754 -0.13901 -0.03780
354.40000 -0.68561 0.12990 -0.02957
354.50000 -0.70609 0.16673 0.03647
354.60000 -0.63621 0.08593 0.01503
354.70000 -0.70849 0.39862 -0.02031
354.80000 -0.66710 0.30052 -0.00763
354.90000 -0.68944 -0.00937 0.01594
355.00000 -0.66400 -0.05037 -0.01173
355.10000 -0.65798 -0.08050 0.00909
355.20000 -0.70492 -0.13983 -0.05421
355.30000 -0.71940 -0.18554 -0.00812
355.40000 -0.61896 -0.23755 0.04125
355.50000 -0.68885 -0.24898 0.06113
355.60000 -0.65283 -0.13421 -0.07291
355.70000 -0.74109 -0.07823 0.03490
355.80000 -0.56134 0.09202 0.00109
355.90000 -0.72826 0.18631 -0.02167
356.00000 -0.72787 0.42896 -0.00550
356.10000 -0.62969 0.41863 0.05664
356.20000 -0.71248 0.10880 0.01970
356.30000 -0.64498 -0.18682 -0.01685
356.40000 -0.70958 -0.20592 -0.03634
356.50000 -0.59025 -0.11186 0.04013
356.60000 -0.65719 -0.09441 0.02772
356.70000 -0.71151 -0.13309 -0.05188
356.80000 -0.63777 -0.04831 -0.01898
356.90000 -0.66680 -0.12805 0.01674
357.00000 -0.71715 -0.17840 0.00424
357.10000 -0.66801 -0.26150 -0.00988
357.20000 -0.72578 -0.08097 0.02400
357.30000 -0.65930 0.20891 -0.07691
357.40000 -0.64767 0.35811 0.00217
357.50000 -0.66458 0.02418 0.04168
357.60000 -0.65250 -0.15153 -0.03111
357.70000 -0.67171 -0.25150 0.01746
357.80000 -0.71841 -0.04608 0.00501
357.90000 -0.65124 0.11522 0.02675
358.00000 -0.62271 0.14452 -0.01403
358.10000 -0.71891 0.04273 -0.04007
358.20000 -0.63094 -0.16353 0.04037
358.30000 -0.72448 -0.25138 0.01224
358.40000 -0.60212 -0.19967 -0.07204
358.50000 -0.77028 -0.15170 0.02849
358.60000 -0.62047 -0.13105 0.03281
358.70000 -0.69685 -0.13728 -0.01470
358.80000 -0.62875 -0.17346 0.01459
358.90000 -0.66036 -0.03960 -0.07435
359.00000 -0.69697 0.06728 0.05066
359.10000 -0.68796 0.17276 -0.01068
359.20000 -0.70786 0.20620 -0.06061
359.30000 -0.66974 0.11904 0.04476
359.40000 -0.67364 -0.05447 0.00924
359.50000 -0.68448 -0.03195 -0.01186
359.60000 -0.65517 -0.15076 -0.03868
359.70000 -0.64362 -0.12259 0.04503
359.80000 -0.64837 -0.10550 -0.01649
359.90000 -0.70488 -0.05616 0.02459
360.00000 -0.67561 -0.03912 0.03528
360.10000 -0.66080 0.23756 -0.02217
360.20000 -0.65811 0.26399 -0.04369
360.30000 -0.69642 0.04846 0.00432
360.40000 -0.57754 0.03912 0.02067
360.50000 -0.72252 0.06205 -0.09984
360.60000 -0.57119 0.00378 0.02774
360.70000 -0.72896 0.09151 0.05303
360.80000 -0.66051 0.12229 0.01938
360.90000 -0.66908 -0.01969 0.02964
361.00000 -0.69950 -0.09957 -0.01908
361.10000 -0.64283 -0.05170 -0.01568
361.20000 -0.74021 -0.13852 0.02489
361.30000 -0.60564 -0.05559 0.02029
361.40000 -0.77077 -0.08729 0.00903
361.50000 -0.62229 -0.17767 -0.01896
361.60000 -0.70016 -0.33055 0.03525
361.70000 -0.66357 -0.39100 0.05886
361.80000 -0.63420 -0.20698 0.00941
361.90000 -0.71880 -0.11526 -0.02596
362.00000 -0.63598 -0.30114 -0.02406
362.10000 -0.73209 -0.25732 0.03076
362.20000 -0.54905 -0.21512 0.00994
362.30000 -0.75763 -0.11291 -0.03869
362.40000 -0.59637 -0.03102 -0.00805
362.50000 -0.74660 -0.18506 0.02879
362.60000 -0.65850 -0.18826 -0.04637
362.70000 -0.64113 0.04013 -0.00536
362.80000 -0.68736 0.23212 0.02081
362.90000 -0.63350 0.32250 -0.00409
363.00000 -0.70045 0.09298 0.01998
363.10000 -0.66934 -0.02568 0.00517
363.20000 -0.65192 -0.09073 0.09126
363.30000 -0.76506 0.08199 -0.03143
363.40000 -0.57048 0.09376 -0.01304
363.50000 -0.80297 -0.06752 -0.01390
363.60000 -0.62980 -0.15980 0.05118
363.70000 -0.72192 0.04864 -0.03659
363.80000 -0.66931 0.09534 0.00923
363.90000 -0.71820 0.00047 0.02666
364.00000 -0.61794 -0.07595 -0.00611
364.10000 -0.68843 0.09766 -0.02328
364.20000 -0.70391 0.23799 -0.01779
364.30000 -0.68162 0.07795 -0.03500
364.40000 -0.61725 -0.14143 0.02347
364.50000 -0.72458 -0.11359 0.07024
364.60000 -0.62462 0.01982 -0.05049
364.70000 -0.73625 0.14923 -0.08518
364.80000 -0.60327 0.29134 0.04297
364.90000 -0.68421 0.23533 0.00566
365.00000 -0.61440 0.09066 -0.02488
365.10000 -0.64785 -0.00616 0.05027
365.20000 -0.65083 -0.03174 0.01124
365.30000 -0.64279 0.11278 -0.03420
365.40000 -0.64159 0.07973 -0.02930
365.50000 -0.69357 0.07162 0.00969
365.60000 -0.62721 0.07346 -0.01152
365.70000 -0.74468 0.07137 0.07286
365.80000 -0.61883 -0.03634 0.00537
365.90000 -0.74109 0.00033 -0.06911
366.00000 -0.61712 0.11318 0.05646
366.10000 -0.69491 0.11094 0.02862
366.20000 -0.62161 0.08096 -0.04718
366.30000 -0.69401 0.07287 0.04541
366.40000 -0.64766 -0.10068 0.04992
366.50000 -0.74021 0.04286 -0.07601
366.60000 -0.56361 -0.09174 0.03875
366.70000 -0.77882 -0.14803 -0.00336
366.80000 -0.58951 0.08386 -0.02423
366.90000 -0.76436 0.07111 -0.00888
367.00000 -0.55118 0.07929 0.06991
367.10000 -0.76112 0.10436 -0.06235
367.20000 -0.61187 0.16326 0.02349
367.30000 -0.70133 0.20992 0.07073
367.40000 -0.68477 0.17086 0.02276
367.50000 -0.65971 -0.04693 -0.03011
367.60000 -0.65752 -0.11681 0.01374
367.70000 -0.71013 -0.15444 0.04848
367.80000 -0.60723 -0.14674 0.03377
367.90000 -0.77698 -0.08222 -0.02414
368.00000 -0.60374 -0.01173 -0.00589
368.10000 -0.76063 -0.00930 0.04852
368.20000 -0.59337 0.29885 0.01648
368.30000 -0.70917 0.42284 -0.02762
368.40000 -0.64230 0.35250 -0.00263
368.50000 -0.71375 0.05261 0.00018
368.60000 -0.63793 -0.12013 0.03895
368.70000 -0.64826 -0.22312 -0.02430
368.80000 -0.65009 -0.08701 -0.04230
368.90000 -0.72582 -0.04902 0.01676
369.00000 -0.66543 0.16301 0.00489
369.10000 -0.72601 0.14493 -0.00352
369.20000 -0.60596 -0.03596 0.01022
369.30000 -0.69770 -0.05260 -0.00039
369.40000 -0.64227 -0.03899 -0.02033
369.50000 -0.67484 -0.14900 -0.04191
369.60000 -0.73706 0.02877 0.02723
369.70000 -0.64231 0.08435 0.05312
369.80000 -0.71597 0.08704 -0.03813
369.90000 -0.62130 -0.03188 0.01742
370.00000 -0.70728 -0.13334 -0.03430
370.10000 -0.65236 0.00368 0.03507
370.20000 -0.65593 0.10543 -0.05225
370.30000 -0.65261 -0.13697 0.00256
370.40000 -0.71218 -0.10830 -0.02772
370.50000 -0.67452 0.07298 0.05355
370.60000 -0.64543 0.07119 0.02769
370.70000 -0.64552 -0.12787 -0.04694
370.80000 -0.67860 -0.06082 0.04530
370.90000 -0.72962 0.03362 0.02902
371.00000 -0.67848 0.05777 -0.06340
371.10000 -0.70719 0.09456 0.06887
371.20000 -0.68429 -0.00691 0.06076
371.30000 -0.69626 0.02643 -0.03313
371.40000 -0.66746 -0.13017 0.07079
371.50000 -0.63186 -0.21663 -0.00788
371.60000 -0.68243 -0.19035 -0.05984
371.70000 -0.64131 -0.10758 -0.01447
371.80000 -0.73291 -0.25652 0.03459
371.90000 -0.63684 -0.30826 -0.04106
372.00000 -0.73190 -0.20670 0.02920
372.10000 -0.63105 0.02191 0.06239
372.20000 -0.71289 0.16487 0.00577
372.30000 -0.66445 0.01988 -0.01884
372.40000 -0.69405 -0.15935 0.04716
372.50000 -0.67073 -0.13152 0.03024
372.60000 -0.71317 -0.05924 0.00856
372.70000 -0.69858 -0.04425 -0.01468
372.80000 -0.60665 -0.07895 0.00706
372.90000 -0.75586 -0.04143 -0.03909
373.00000 -0.64925 0.01541 -0.04042
373.10000 -0.69614 0.04515 -0.00303
373.20000 -0.71995 -0.02111 0.04115
373.30000 -0.64155 0.08013 -0.02026
373.40000 -0.65883 0.13728 0.02078
373.50000 -0.70354 0.02861 0.02189
373.60000 -0.67991 -0.04703 -0.03876
373.70000 -0.66719 -0.01833 -0.00352
373.80000 -0.64386 0.04276 0.01212
373.90000 -0.68715 -0.07806 -0.04084
374.00000 -0.64392 -0.21106 0.02363
374.10000 -0.69450 -0.21521 0.06185
374.20000 -0.69533 -0.18746 -0.05560
374.30000 -0.68455 -0.26897 0.04574
374.40000 -0.68788 -0.05388 -0.04581
374.50000 -0.68279 0.08652 0.02874
374.60000 -0.60443 -0.07413 0.00221
374.70000 -0.66726 -0.28197 0.03145
374.80000 -0.69431 -0.25151 -0.07847
374.90000 -0.62138 -0.16584 0.02062
375.00000 -0.66454 -0.14779 0.05466
375.10000 -0.64145 -0.28167 -0.04337
375.20000 -0.74520 -0.07613 -0.11013
375.30000 -0.63150 0.10430 0.05058
375.40000 -0.63091 0.15452 -0.01641
375.50000 -0.68332 0.07319 -0.01652
375.60000 -0.62325 -0.13639 0.00448
375.70000 -0.64057 -0.04362 0.01114
375.80000 -0.64726 -0.00715 -0.01002
375.90000 -0.70755 0.12883 0.01609
376.00000 -0.60515 0.14693 0.01173
376.10000 -0.65745 0.16191 -0.03018
376.20000 -0.67337 0.05843 -0.00195
376.30000 -0.72298 0.11023 -0.00234
376.40000 -0.58226 0.26436 -0.00592
376.50000 -0.70528 0.32938 -0.00145
376.60000 -0.65340 0.33990 0.00718
376.70000 -0.73927 0.19565 0.02185
376.80000 -0.67698 -0.08822 0.10410
376.90000 -0.66206 -0.06509 -0.09285
377.00000 -0.68735 0.21609 0.02324
377.10000 -0.66144 0.02929 0.04604
377.20000 -0.58448 -0.08704 -0.04606
377.30000 -0.76124 -0.07346 0.00161
377.40000 -0.62304 0.02660 0.03483
377.50000 -0.71277 0.16945 0.02190
377.60000 -0.64101 0.22534 -0.05380
377.70000 -0.60324 -0.02305 0.03911
377.80000 -0.73146 -0.10837 0.01180
377.90000 -0.60834 -0.24600 -0.05578
378.00000 -0.66052 0.03485 0.03823
378.10000 -0.71094 0.21445 0.03621
378.20000 -0.62149 0.39986 0.03550
378.30000 -0.68270 0.42125 -0.02430
378.40000 -0.70232 0.25387 0.01474
378.50000 -0.69476 0.09932 -0.00056
378.60000 -0.72982 0.20304 -0.07451
378.70000 -0.64114 -0.01268 -0.07457
378.80000 -0.67264 -0.09417 0.05298
378.90000 -0.64193 -0.06759 0.00836
379.00000 -0.62974 0.05361 -0.01217
379.10000 -0.67480 0.04224 0.03561
379.20000 -0.70199 -0.15350 -0.01596
379.30000 -0.67976 -0.37172 0.01325
379.40000 -0.68566 -0.44555 0.01636
379.50000 -0.71970 -0.33411 0.01645
379.60000 -0.68554 -0.12537 -0.00949
379.70000 -0.67769 0.10956 -0.02620
379.80000 -0.70988 0.18326 0.00757
379.90000 -0.60561 0.08718 0.01592
380.00000 -0.73826 -0.06769 0.05271
380.10000 -0.63654 -0.16290 -0.03805
380.20000 -0.61251 -0.11851 -0.00689
380.30000 -0.66691 0.06738 -0.04153
