# t[ps]  x[nm]  y[nm]  z[nm]
317.20000 -0.93247 0.19613 0.00097
317.30000 -0.75010 -0.00428 -0.02003
317.40000 -0.87878 -0.03394 0.00108
317.50000 -0.79420 -0.01197 -0.00190
317.60000 -0.90314 0.02368 0.04676
317.70000 -0.84988 0.01898 -0.00045
317.80000 -0.87985 0.03005 0.00975
317.90000 -0.84326 -0.18019 0.00241
318.00000 -0.84940 -0.16726 0.02481
318.10000 -0.83161 0.08054 -0.06402
318.20000 -0.81779 0.11905 0.05517
318.30000 -0.89631 0.07167 0.03541
318.40000 -0.79818 -0.00107 -0.02186
318.50000 -0.93518 -0.09890 0.05099
318.60000 -0.76261 -0.06565 -0.03304
318.70000 -0.92532 0.08553 0.01435
318.80000 -0.81121 0.10829 -0.08713
318.90000 -0.89870 -0.04969 -0.00157
319.00000 -0.82358 -0.17153 0.03999
319.10000 -0.87448 -0.19890 -0.08111
319.20000 -0.83747 -0.01716 -0.01349
319.30000 -0.91846 -0.03727 0.06075
319.40000 -0.79978 -0.12933 -0.07367
319.50000 -0.85320 -0.25335 0.03020
319.60000 -0.87169 -0.38353 -0.01335
319.70000 -0.80201 -0.35279 -0.04275
319.80000 -0.90780 -0.31198 0.04657
319.90000 -0.79647 -0.13995 -0.03225
320.00000 -0.90755 -0.04440 -0.00708
320.10000 -0.77599 0.02057 0.09260
320.20000 -0.89526 -0.02863 -0.02813
320.30000 -0.79086 -0.08783 -0.04939
320.40000 -0.87574 -0.12068 0.03415
320.50000 -0.88115 -0.25214 0.02903
320.60000 -0.85223 -0.21701 -0.01407
320.70000 -0.89920 0.07946 -0.01284
320.80000 -0.76238 0.14943 -0.01423
320.90000 -0.87413 -0.03001 0.06864
321.00000 -0.89849 -0.10877 -0.01228
321.10000 -0.76130 -0.12527 0.03926
321.20000 -0.84330 -0.26464 -0.00620
321.30000 -0.87593 -0.11519 0.03526
321.40000 -0.82748 -0.08000 -0.00514
321.50000 -0.89094 -0.11638 0.02344
321.60000 -0.83023 -0.28123 0.02642
321.70000 -0.88054 -0.26431 -0.04364
321.80000 -0.87462 -0.24162 0.06552
321.90000 -0.82472 -0.04764 -0.00496
322.00000 -0.79591 0.12434 -0.08698
322.10000 -0.89188 0.15019 0.00019
322.20000 -0.91417 0.21646 0.13259
322.30000 -0.82641 -0.00968 -0.04954
322.40000 -0.87648 -0.00241 -0.00369
322.50000 -0.78000 -0.06358 0.07373
322.60000 -0.81966 -0.08019 -0.06339
322.70000 -0.84721 -0.06806 -0.02712
322.80000 -0.78769 -0.07855 0.00221
322.90000 -0.93583 0.15580 0.00916
323.00000 -0.77251 0.35108 0.02834
323.10000 -0.88235 0.37378 -0.07238
323.20000 -0.81499 0.20216 0.01394
323.30000 -0.84657 0.04686 -0.01078
323.40000 -0.83292 0.13371 -0.02955
323.50000 -0.83963 0.27524 0.01204
323.60000 -0.85586 0.12798 -0.00909
323.70000 -0.80359 -0.13849 0.01885
323.80000 -0.89103 -0.17979 0.00995
323.90000 -0.85498 -0.02140 -0.01078
324.00000 -0.83226 -0.02969 0.00168
324.10000 -0.88880 -0.00100 0.06955
324.20000 -0.85237 -0.04858 -0.00177
324.30000 -0.83706 -0.12289 -0.02214
324.40000 -0.86106 0.00922 0.01978
324.50000 -0.88161 -0.10193 0.01388
324.60000 -0.85952 -0.08421 -0.04025
324.70000 -0.87442 -0.12348 0.05038
324.80000 -0.84574 -0.14589 -0.04905
324.90000 -0.87590 -0.01150 0.00037
325.00000 -0.84760 0.12984 0.04659
325.10000 -0.81588 0.03213 0.00336
325.20000 -0.85331 -0.05457 0.01216
325.30000 -0.89408 -0.09191 0.01665
325.40000 -0.79949 0.12082 -0.03973
325.50000 -0.81759 0.10883 0.00723
325.60000 -0.82793 0.03577 0.01304
325.70000 -0.87235 -0.08834 0.01603
325.80000 -0.81544 -0.11199 0.05175
325.90000 -0.84147 0.12615 0.00705
326.00000 -0.82019 0.09335 0.03800
326.10000 -0.81795 0.13532 -0.00803
326.20000 -0.83528 0.04946 -0.04834
326.30000 -0.86973 -0.07504 0.01702
326.40000 -0.81317 0.02500 -0.01669
326.50000 -0.87190 0.12015 -0.02615
326.60000 -0.81935 -0.04254 0.00261
326.70000 -0.81804 -0.22226 0.04470
326.80000 -0.90466 -0.24782 -0.02245
326.90000 -0.87820 -0.22619 0.05240
327.00000 -0.77018 -0.08537 -0.01326
327.10000 -0.84570 -0.00433 -0.01569
327.20000 -0.87186 -0.00782 -0.05670
327.30000 -0.75008 -0.07110 0.04574
327.40000 -0.92015 -0.25941 0.00926
327.50000 -0.83852 -0.29913 -0.06847
327.60000 -0.82144 -0.19207 0.06162
327.70000 -0.87313 -0.17432 -0.03177
327.80000 -0.82728 -0.00705 -0.04334
327.90000 -0.90701 -0.00072 0.04087
328.00000 -0.90568 -0.04143 -0.01294
328.10000 -0.81692 -0.04709 0.00848
328.20000 -0.89282 -0.01688 0.01174
328.30000 -0.82785 -0.07557 0.03912
328.40000 -0.84829 -0.29077 0.01342
328.50000 -0.79539 -0.37803 0.01626
328.60000 -0.84620 -0.19236 -0.00683
328.70000 -0.87208 -0.02626 -0.02713
328.80000 -0.81803 0.18212 0.01367
328.90000 -0.87958 0.26628 0.04121
329.00000 -0.79650 0.10492 -0.00746
329.10000 -0.89883 0.05848 0.01568
329.20000 -0.79793 0.18934 0.03657
329.30000 -0.85769 0.09147 -0.01015
329.40000 -0.87885 0.06812 -0.03840
329.50000 -0.79348 0.10277 -0.02776
329.60000 -0.84343 0.09006 0.06631
329.70000 -0.88824 -0.06082 -0.03691
329.80000 -0.84960 -0.18370 -0.07622
329.90000 -0.80981 -0.25090 0.08270
330.00000 -0.89034 -0.13605 0.01467
330.10000 -0.83161 0.03519 -0.04766
330.20000 -0.89896 -0.00529 0.00717
330.30000 -0.78322 0.07359 -0.00590
330.40000 -0.83823 0.15628 0.00635
330.50000 -0.88458 0.18061 -0.04590
330.60000 -0.82089 0.16741 -0.01185
330.70000 -0.90865 0.08486 0.03495
330.80000 -0.86111 -0.13745 -0.07131
330.90000 -0.82900 -0.32460 -0.02832
331.00000 -0.85600 -0.32264 0.10254
331.10000 -0.87668 -0.37876 0.01772
331.20000 -0.86390 -0.07434 -0.07176
331.30000 -0.86625 0.07717 -0.01023
331.40000 -0.82572 -0.00877 0.01035
331.50000 -0.87342 -0.19701 -0.03179
331.60000 -0.84510 -0.24640 -0.05187
331.70000 -0.82319 0.00895 0.01706
331.80000 -0.81060 0.17549 0.00249
331.90000 -0.84824 0.00105 -0.00790
332.00000 -0.81962 -0.14599 -0.01848
332.10000 -0.86778 0.08143 -0.00756
332.20000 -0.81956 0.39196 -0.08648
332.30000 -0.86768 0.44916 0.06310
332.40000 -0.81478 0.28208 -0.05964
332.50000 -0.89318 0.05274 -0.04122
332.60000 -0.79682 -0.00619 0.04668
332.70000 -0.90150 0.02026 0.00098
332.80000 -0.86036 -0.05617 -0.00215
332.90000 -0.84033 -0.00176 0.00070
333.00000 -0.89212 -0.07204 0.02113
333.10000 -0.87430 0.07102 0.00208
333.20000 -0.83233 0.21189 -0.02774
333.30000 -0.87883 0.20961 -0.04850
333.40000 -0.85517 0.09426 0.00938
333.50000 -0.85681 -0.09219 -0.03105
333.60000 -0.83983 -0.09219 -0.06848
333.70000 -0.86861 -0.14859 0.02708
333.80000 -0.76820 -0.17063 -0.02099
333.90000 -0.86716 -0.03664 -0.00153
334.00000 -0.84811 0.28336 0.03133
334.10000 -0.78400 0.30327 0.03870
334.20000 -0.85761 0.16701 -0.01342
334.30000 -0.86503 0.03915 0.01022
334.40000 -0.82940 0.06376 -0.01480
334.50000 -0.92579 0.12537 0.04689
334.60000 -0.77040 0.27659 -0.02911
334.70000 -0.89109 0.34516 0.00493
334.80000 -0.85746 0.17733 0.01312
334.90000 -0.87510 -0.05681 0.01675
335.00000 -0.79794 -0.23490 -0.04784
335.10000 -0.95414 -0.06262 0.01735
335.20000 -0.71536 0.06029 0.00431
335.30000 -0.91554 0.06337 -0.03033
335.40000 -0.87330 0.05855 -0.02912
335.50000 -0.82571 0.20530 0.09594
335.60000 -0.83069 0.46491 -0.00562
335.70000 -0.84776 0.30134 -0.05138
335.80000 -0.87762 0.23501 0.00982
335.90000 -0.77400 -0.01273 0.07444
336.00000 -0.91451 -0.15166 -0.00653
336.10000 -0.74947 0.01420 -0.04068
336.20000 -0.92915 0.16082 0.01877
336.30000 -0.85167 -0.05443 0.05350
336.40000 -0.82040 -0.08503 -0.01401
336.50000 -0.86421 -0.19889 0.06165
336.60000 -0.83443 -0.21866 -0.01070
336.70000 -0.83923 -0.13676 -0.00429
336.80000 -0.80598 -0.07241 -0.01869
336.90000 -0.89595 0.03547 -0.05833
337.00000 -0.85920 0.17132 0.01513
337.10000 -0.83934 0.07862 0.02064
337.20000 -0.79261 -0.02968 0.00265
337.30000 -0.87560 -0.06956 -0.03088
337.40000 -0.85153 -0.03804 -0.01182
337.50000 -0.93325 0.30715 0.08511
337.60000 -0.77719 0.50280 -0.03475
337.70000 -0.88644 0.26359 -0.02151
337.80000 -0.80312 -0.08239 -0.04925
337.90000 -0.83759 -0.18075 0.02534
338.00000 -0.82511 -0.11460 -0.00445
338.10000 -0.82604 0.00485 -0.01886
338.20000 -0.87618 -0.05705 -0.00405
338.30000 -0.81042 -0.03815 0.06962
338.40000 -0.82282 0.17041 -0.06114
338.50000 -0.86992 0.13670 0.02288
338.60000 -0.82501 0.09414 -0.05598
338.70000 -0.89891 0.17819 -0.01308
338.80000 -0.86840 0.01407 0.08639
338.90000 -0.82715 -0.06919 -0.07192
339.00000 -0.86841 -0.24943 -0.01888
339.10000 -0.85150 -0.15857 -0.01377
339.20000 -0.85716 0.01531 -0.01905
339.30000 -0.83096 0.07533 0.04519
339.40000 -0.84730 0.00890 -0.01323
339.50000 -0.87507 0.06938 -0.03825
339.60000 -0.84473 -0.07986 0.00713
339.70000 -0.91645 -0.15936 0.02078
339.80000 -0.80529 -0.06152 -0.03040
339.90000 -0.92574 0.01866 0.03417
340.00000 -0.86623 0.17731 -0.01139
340.10000 -0.83378 0.29414 -0.00207
340.20000 -0.78997 0.00695 0.00929
340.30000 -0.88474 -0.17621 -0.05917
340.40000 -0.85261 -0.15267 0.05606
340.50000 -0.83230 0.05487 0.05309
340.60000 -0.85959 0.13963 -0.04472
340.70000 -0.86748 0.06275 -0.04765
340.80000 -0.84485 -0.01246 0.02182
340.90000 -0.90154 -0.08280 0.05187
341.00000 -0.84654 -0.15646 -0.07105
341.10000 -0.90686 -0.11159 0.05699
341.20000 -0.81795 -0.01041 0.02554
341.30000 -0.80410 0.04714 -0.03783
341.40000 -0.85694 0.03192 0.03191
341.50000 -0.84604 0.04208 -0.01487
341.60000 -0.87561 0.10862 -0.00402
341.70000 -0.90747 0.05060 -0.06688
341.80000 -0.80502 0.07710 0.03756
341.90000 -0.86300 -0.04135 -0.03229
342.00000 -0.83625 -0.03287 0.03769
342.10000 -0.84713 0.00569 -0.00740
342.20000 -0.73800 -0.05619 0.04858
342.30000 -0.86301 -0.01062 0.04684
342.40000 -0.87205 -0.18014 -0.02086
342.50000 -0.83431 -0.10498 -0.03268
342.60000 -0.90377 0.14469 -0.03869
342.70000 -0.75127 0.04667 0.04661
342.80000 -0.94911 -0.01472 -0.06400
342.90000 -0.72867 0.05584 0.03994
343.00000 -0.87667 0.19625 0.06006
343.10000 -0.81671 0.24515 0.02311
343.20000 -0.82667 0.22825 0.00685
343.30000 -0.89212 0.21824 0.01249
343.40000 -0.78104 0.16885 -0.00568
343.50000 -0.84998 0.24923 -0.01777
343.60000 -0.88527 0.09199 -0.04370
343.70000 -0.82059 -0.01623 0.04875
343.80000 -0.88746 -0.11432 0.04098
343.90000 -0.83148 -0.16687 -0.05226
344.00000 -0.87404 -0.11021 0.02188
344.10000 -0.83156 -0.04168 0.00702
344.20000 -0.87911 0.00651 0.01516
344.30000 -0.83619 -0.12303 -0.01390
344.40000 -0.87709 -0.15085 -0.00451
344.50000 -0.82471 -0.06885 0.00406
344.60000 -0.86631 0.06029 0.02750
344.70000 -0.84051 0.02651 -0.01050
344.80000 -0.86178 0.06827 -0.06579
344.90000 -0.80736 0.11310 0.03096
345.00000 -0.92592 0.00055 0.02780
345.10000 -0.81313 0.07525 0.01302
345.20000 -0.84248 0.05893 -0.09364
345.30000 -0.78759 0.08336 0.01788
345.40000 -0.90489 0.09301 0.02749
345.50000 -0.86616 0.30001 -0.05712
345.60000 -0.84782 0.30174 0.05963
345.70000 -0.87122 0.12984 0.05913
345.80000 -0.86584 -0.05268 -0.06566
345.90000 -0.85289 -0.18681 0.01534
346.00000 -0.83077 -0.09760 0.03779
346.10000 -0.79997 -0.03365 -0.07058
346.20000 -0.88887 0.03427 -0.05018
346.30000 -0.80871 0.07675 0.02596
346.40000 -0.86154 0.06240 0.03145
346.50000 -0.82543 -0.05959 -0.02134
346.60000 -0.89911 -0.06637 -0.04091
346.70000 -0.81892 -0.04931 0.01868
346.80000 -0.89907 0.00503 -0.01349
346.90000 -0.80800 -0.00634 -0.06396
347.00000 -0.82073 -0.05986 0.00726
347.10000 -0.83802 -0.00598 0.03249
347.20000 -0.88442 0.15924 -0.03122
347.30000 -0.82426 0.25458 0.04257
347.40000 -0.88183 0.25278 -0.03620
347.50000 -0.84931 0.36273 -0.04180
347.60000 -0.92832 0.20548 -0.02916
347.70000 -0.78731 0.06642 0.05054
347.80000 -0.85095 -0.09508 -0.00206
347.90000 -0.81011 -0.04314 0.01649
348.00000 -0.90146 0.07530 -0.00212
348.10000 -0.76624 0.21562 -0.03117
348.20000 -0.92280 0.08939 0.06685
348.30000 -0.80666 -0.18467 -0.05491
348.40000 -0.86507 -0.26616 -0.07465
348.50000 -0.88446 -0.22714 0.05265
348.60000 -0.81710 0.04483 0.00289
348.70000 -0.91536 0.20887 -0.00380
348.80000 -0.88065 0.32091 0.01511
348.90000 -0.80139 0.12624 -0.01978
349.00000 -0.89500 -0.13562 0.02091
349.10000 -0.77179 -0.21704 -0.03233
349.20000 -0.86307 -0.14316 0.00490
349.30000 -0.86437 -0.12498 0.01635
349.40000 -0.82291 -0.14622 0.04211
349.50000 -0.86466 -0.07724 -0.02191
349.60000 -0.79211 0.15859 0.02700
349.70000 -0.85195 0.38776 -0.01234
349.80000 -0.91376 0.27794 -0.00048
349.90000 -0.81473 0.06202 0.01629
350.00000 -0.85265 0.14287 0.02287
350.10000 -0.86633 0.07346 0.05570
350.20000 -0.87635 -0.08568 0.03907
350.30000 -0.84699 -0.12079 0.05302
350.40000 -0.81945 -0.02731 -0.02145
350.50000 -0.83456 -0.15559 0.01995
350.60000 -0.88442 -0.27747 0.01628
350.70000 -0.83248 -0.11714 -0.03029
350.80000 -0.90988 -0.23730 0.04237
350.90000 -0.85994 -0.21645 0.02998
351.00000 -0.88372 -0.35561 -0.04337
351.10000 -0.78238 -0.29368 0.01505
351.20000 -0.90714 -0.06191 0.02180
351.30000 -0.85454 -0.00975 -0.00680
351.40000 -0.87934 0.07074 0.00834
351.50000 -0.83508 0.05459 0.00793
351.60000 -0.86647 -0.06760 0.05249
351.70000 -0.80027 -0.10209 -0.05710
351.80000 -0.87022 0.06796 0.02048
351.90000 -0.84700 0.13846 -0.06563
352.00000 -0.87880 -0.03217 0.02941
352.10000 -0.89985 -0.13264 0.02007
352.20000 -0.77120 -0.09467 -0.05043
352.30000 -0.87895 -0.17443 0.00924
352.40000 -0.90927 -0.07537 0.02913
352.50000 -0.83859 0.07150 0.01637
352.60000 -0.85336 -0.16494 -0.03408
352.70000 -0.84558 -0.17113 -0.00079
352.80000 -0.83514 -0.13709 0.02502
352.90000 -0.84275 -0.06885 0.00412
353.00000 -0.85495 0.05317 -0.04408
353.10000 -0.85195 0.08544 -0.01404
353.20000 -0.89392 0.01017 -0.08272
353.30000 -0.85128 0.00752 0.05759
353.40000 -0.83126 -0.11346 -0.02224
353.50000 -0.86056 -0.18300 -0.01649
353.60000 -0.84309 -0.05293 -0.01765
353.70000 -0.79926 0.12467 0.04209
353.80000 -0.88056 0.11991 -0.00516
353.90000 -0.84121 0.00782 -0.07962
354.00000 -0.83435 -0.08009 0.00401
354.10000 -0.89009 -0.00989 -0.02270
354.20000 -0.83720 -0.06320 -0.00782
354.30000 -0.84347 -0.13779 -0.04795
354.40000 -0.86672 -0.07963 -0.01034
354.50000 -0.85876 -0.10519 0.03901
354.60000 -0.77962 -0.14083 0.02374
354.70000 -0.90325 -0.07826 -0.07444
354.80000 -0.80176 0.07784 -0.06019
354.90000 -0.83195 0.22714 0.01558
355.00000 -0.85562 0.32958 -0.00510
355.10000 -0.81063 0.30960 -0.02629
355.20000 -0.90687 0.17519 0.01542
355.30000 -0.79959 -0.12676 -0.02944
355.40000 -0.93793 -0.32287 -0.00097
355.50000 -0.77650 -0.17120 -0.00862
355.60000 -0.87473 0.13160 0.01555
355.70000 -0.83470 0.16896 0.05624
355.80000 -0.85058 0.08009 -0.01004
355.90000 -0.84895 -0.10259 -0.03826
356.00000 -0.83974 -0.13277 -0.04731
356.10000 -0.82193 -0.00652 0.03980
356.20000 -0.92078 0.03330 -0.01588
356.30000 -0.77426 -0.03299 -0.03561
356.40000 -0.95676 -0.12638 -0.03150
356.50000 -0.76118 -0.08135 0.08770
356.60000 -0.86785 -0.02202 -0.00632
356.70000 -0.81625 0.01004 -0.02375
356.80000 -0.79412 0.09332 -0.03942
356.90000 -0.89470 0.06165 -0.09895
357.00000 -0.84862 0.09071 0.02614
357.10000 -0.79491 0.03248 0.06914
357.20000 -0.86604 0.05840 -0.06099
357.30000 -0.86445 -0.02505 -0.02130
357.40000 -0.81248 0.11508 0.01797
357.50000 -0.87546 0.18085 -0.00912
357.60000 -0.80624 0.07818 0.06178
357.70000 -0.88898 0.03245 -0.04599
357.80000 -0.81648 0.17826 -0.02181
357.90000 -0.84908 0.12652 0.03684
358.00000 -0.84510 0.15730 0.02427
358.10000 -0.92096 0.08164 0.01804
358.20000 -0.83515 0.12265 -0.02023
358.30000 -0.79921 0.20176 0.02715
358.40000 -0.84642 0.09048 -0.07868
358.50000 -0.82555 -0.04837 0.02100
358.60000 -0.86631 -0.02284 0.02151
358.70000 -0.87586 -0.30949 -0.00408
358.80000 -0.85811 -0.22287 0.00937
358.90000 -0.78592 -0.18599 0.01424
359.00000 -0.95020 -0.10807 -0.01216
359.10000 -0.74199 -0.13836 -0.01388
359.20000 -0.97736 -0.34959 0.01340
359.30000 -0.76788 -0.30432 0.06491
359.40000 -0.88009 -0.08437 0.04157
359.50000 -0.81142 0.12964 -0.04096
359.60000 -0.81987 0.22896 0.01790
359.70000 -0.87578 0.25145 0.01381
359.80000 -0.78875 0.19119 -0.03733
359.90000 -0.84776 -0.00462 0.01430
360.00000 -0.85326 -0.31475 -0.03524
360.10000 -0.81807 -0.24187 0.01042
360.20000 -0.84592 -0.15213 -0.02225
360.30000 -0.91075 -0.06397 -0.00174
360.40000 -0.83928 0.06337 0.02816
360.50000 -0.84327 0.20626 -0.05657
360.60000 -0.88659 0.22337 0.01263
360.70000 -0.77752 0.07003 0.00774
360.80000 -0.85896 0.02409 -0.04676
360.90000 -0.90311 0.12020 0.03470
361.00000 -0.77498 0.03981 0.03256
361.10000 -0.90105 -0.12946 -0.04301
361.20000 -0.85030 -0.40711 0.03076
361.30000 -0.85064 -0.34327 0.01111
361.40000 -0.80698 -0.06116 -0.00409
361.50000 -0.81736 -0.06336 0.00194
361.60000 -0.85028 -0.19133 -0.00861
361.70000 -0.88354 0.01512 -0.00290
361.80000 -0.78627 0.11481 0.02202
361.90000 -0.82228 -0.04685 -0.01933
362.00000 -0.91564 0.09402 -0.04441
362.10000 -0.79452 0.18419 0.01374
362.20000 -0.87162 0.17789 0.03148
362.30000 -0.83176 0.14795 0.00858
362.40000 -0.79548 -0.33393 -0.00526
362.50000 -0.87333 -0.47318 -0.02009
362.60000 -0.86910 -0.16207 0.05931
362.70000 -0.81782 -0.01536 -0.02564
362.80000 -0.85102 0.05920 0.00473
362.90000 -0.84788 0.11177 -0.03261
363.00000 -0.86332 0.05575 0.03656
363.10000 -0.87555 -0.13790 0.03718
363.20000 -0.87741 -0.34804 -0.01635
363.30000 -0.83602 -0.30414 -0.00363
363.40000 -0.81984 0.01121 0.01547
363.50000 -0.90190 0.22913 0.00127
363.60000 -0.85350 0.32197 -0.02862
363.70000 -0.80860 0.06341 0.02953
363.80000 -0.95756 -0.11307 -0.07604
363.90000 -0.74073 -0.03159 0.01891
364.00000 -0.91488 0.01184 -0.02422
364.10000 -0.79225 -0.05937 -0.09356
364.20000 -0.90545 -0.10000 0.06295
364.30000 -0.75312 -0.04816 0.03354
364.40000 -0.87744 0.10343 -0.07918
364.50000 -0.86221 -0.00321 0.05407
364.60000 -0.82186 -0.07600 0.01142
364.70000 -0.88284 0.01729 0.05618
364.80000 -0.86239 0.03543 -0.06860
364.90000 -0.77186 0.05719 0.02463
365.00000 -0.89290 -0.08091 0.01098
365.10000 -0.78039 -0.05895 -0.02477
365.20000 -0.87878 0.16698 0.00330
365.30000 -0.83206 0.11602 0.03556
365.40000 -0.85926 0.03165 0.00479
365.50000 -0.80733 -0.01297 0.00360
365.60000 -0.94159 0.05247 -0.00948
365.70000 -0.72620 -0.16798 -0.00291
365.80000 -0.92049 -0.19727 0.00504
365.90000 -0.77226 0.05807 -0.04021
366.00000 -0.90534 0.26332 0.06707
366.10000 -0.76271 0.37178 -0.01263
366.20000 -0.87971 0.02914 -0.04137
366.30000 -0.87976 -0.18911 0.05713
366.40000 -0.78678 -0.27178 -0.00542
366.50000 -0.85937 -0.31959 0.00445
366.60000 -0.79533 -0.04281 0.03993
366.70000 -0.92639 -0.06030 -0.00471
366.80000 -0.76633 -0.21106 -0.04276
366.90000 -0.98096 -0.04211 0.08249
367.00000 -0.74413 0.05936 0.01722
367.10000 -0.87002 0.14781 -0.06371
367.20000 -0.77691 0.12512 0.02669
367.30000 -0.92370 0.10673 0.06428
367.40000 -0.78513 0.17942 -0.00869
367.50000 -0.93559 0.36523 -0.05435
367.60000 -0.75298 0.34213 0.09558
367.70000 -0.95643 0.09840 -0.05030
367.80000 -0.67965 -0.08436 -0.04651
367.90000 -0.96421 -0.24639 0.04350
368.00000 -0.77974 -0.19717 0.05627
368.10000 -0.92909 -0.14103 -0.05361
368.20000 -0.77669 -0.10886 -0.04277
368.30000 -0.84380 0.03340 0.04022
368.40000 -0.87226 0.09924 0.03227
368.50000 -0.84304 0.05819 0.01473
368.60000 -0.76977 -0.13441 0.01458
368.70000 -0.82996 -0.03110 -0.01888
368.80000 -0.91533 -0.04761 0.00431
368.90000 -0.78336 -0.08987 0.04423
369.00000 -0.91499 -0.16176 0.02145
369.10000 -0.88147 0.00425 -0.02656
369.20000 -0.80614 0.03526 0.04432
369.30000 -0.86116 0.04341 -0.00150
369.40000 -0.79532 -0.01403 -0.04460
369.50000 -0.87608 -0.18076 -0.01604
369.60000 -0.76987 -0.12527 0.02628
369.70000 -0.90908 0.01963 0.01100
369.80000 -0.79024 0.18570 -0.02665
369.90000 -0.98674 0.19830 -0.02174
370.00000 -0.64709 0.15692 0.01998
370.10000 -0.97787 0.11781 -0.04901
370.20000 -0.81518 0.00540 0.03921
370.30000 -0.86318 0.04575 -0.01987
370.40000 -0.83833 0.14015 0.01254
370.50000 -0.80346 0.03411 0.04368
370.60000 -0.87814 0.13355 0.03390
370.70000 -0.89322 0.17150 -0.04090
370.80000 -0.76451 0.06330 -0.02535
370.90000 -0.87228 -0.04859 -0.01127
371.00000 -0.81240 -0.27112 0.02266
371.10000 -0.90097 -0.42343 -0.01408
371.20000 -0.81359 -0.34461 -0.00106
371.30000 -0.87153 -0.21644 -0.01702
371.40000 -0.81475 -0.30164 0.02964
371.50000 -0.88054 -0.31360 -0.03554
371.60000 -0.82077 -0.24541 0.03338
371.70000 -0.88871 -0.01049 -0.02257
371.80000 -0.83053 0.25254 -0.01669
371.90000 -0.88621 0.19533 0.01518
372.00000 -0.80485 0.04385 -0.00730
372.10000 -0.87594 0.01552 0.01904
372.20000 -0.79301 0.06746 -0.02639
372.30000 -0.84954 0.19828 0.00129
372.40000 -0.78909 0.09958 -0.00430
372.50000 -0.82418 0.04944 -0.05043
372.60000 -0.81142 0.05823 -0.00698
372.70000 -0.88204 -0.07194 0.08888
372.80000 -0.84607 -0.06756 -0.01472
372.90000 -0.82813 0.00860 0.01964
373.00000 -0.75684 0.04576 -0.05258
373.10000 -0.82229 0.05981 -0.00592
373.20000 -0.83475 0.06266 0.01618
373.30000 -0.84185 0.09597 -0.04770
373.40000 -0.84180 0.07795 0.03552
373.50000 -0.84708 -0.11708 -0.00337
373.60000 -0.85756 -0.14790 -0.05913
373.70000 -0.83182 0.05976 -0.01257
373.80000 -0.80203 0.15561 0.01633
373.90000 -0.79022 0.00620 0.03110
374.00000 -0.87771 -0.27052 -0.00705
374.10000 -0.86734 -0.19321 0.03907
374.20000 -0.80372 0.19923 -0.01455
374.30000 -0.86599 0.09793 0.06244
374.40000 -0.77826 -0.00842 0.02993
374.50000 -0.95868 0.04094 0.01664
374.60000 -0.84058 0.00033 -0.01177
374.70000 -0.81886 -0.13225 0.02232
374.80000 -0.86379 -0.28240 0.01143
374.90000 -0.91413 -0.13997 -0.00012
375.00000 -0.79914 -0.05142 0.01723
375.10000 -0.81873 -0.04644 0.01307
375.20000 -0.84092 -0.12137 0.07771
375.30000 -0.81237 -0.21723 -0.05828
375.40000 -0.91311 -0.22536 -0.01584
375.50000 -0.78041 -0.14432 -0.03013
375.60000 -0.88060 -0.09154 0.00239
375.70000 -0.79894 0.13321 0.06379
375.80000 -0.92928 0.00073 0.01340
375.90000 -0.85756 0.05606 -0.04412
376.00000 -0.84365 0.01429 0.01488
376.10000 -0.88205 -0.04493 0.00133
376.20000 -0.82385 0.00421 0.03017
376.30000 -0.86793 0.04875 -0.03372
376.40000 -0.79450 0.22335 -0.00383
376.50000 -0.87393 0.17817 0.04448
376.60000 -0.82236 0.04398 0.01480
376.70000 -0.89273 0.01692 -0.02681
376.80000 -0.79871 0.09367 -0.00284
376.90000 -0.89566 0.25264 -0.03403
377.00000 -0.81555 0.28658 0.03450
377.10000 -0.87019 0.07039 -0.05570
377.20000 -0.80149 -0.07641 0.03234
377.30000 -0.90043 -0.35321 -0.04821
377.40000 -0.78359 -0.44119 -0.03504
377.50000 -0.92239 -0.16989 0.03518
377.60000 -0.86384 -0.04775 0.00818
377.70000 -0.84330 0.07735 0.02489
377.80000 -0.82919 0.07968 -0.03369
377.90000 -0.93770 0.09480 -0.01891
378.00000 -0.77877 0.20759 -0.00278
378.10000 -0.84264 0.09895 0.03161
378.20000 -0.88336 -0.18693 0.01537
378.30000 -0.75310 -0.24890 -0.03147
378.40000 -0.92015 -0.14378 -0.01070
378.50000 -0.81075 0.04827 0.07484
378.60000 -0.83761 0.03814 -0.00908
378.70000 -0.78648 0.18017 -0.00397
378.80000 -0.91293 0.10990 -0.02162
378.90000 -0.81828 -0.04526 0.03172
379.00000 -0.92306 -0.34537 0.00245
379.10000 -0.82253 -0.46547 0.01191
379.20000 -0.86917 -0.41837 -0.00402
379.30000 -0.86670 -0.50510 -0.02570
379.40000 -0.82692 -0.35635 0.01113
379.50000 -0.91171 -0.03298 0.01462
379.60000 -0.82783 0.16047 0.02416
379.70000 -0.92853 0.20726 -0.03039
379.80000 -0.81164 0.15912 0.03106
379.90000 -0.88267 0.17295 0.02056
380.00000 -0.83251 0.17332 -0.06402
380.10000 -0.86617 -0.03770 -0.00989
380.20000 -0.83752 -0.15988 0.03484
380.30000 -0.83597 -0.20481 -0.08255
380.40000 -0.84271 -0.23324 0.02611
380.50000 -0.84657 -0.14720 -0.01372
380.60000 -0.86683 0.07218 -0.01085
