# t[ps]  x[nm]  y[nm]  z[nm]
332.00000 1.29054 0.08133 -0.00642
332.10000 1.10441 0.13965 0.02544
332.20000 1.20043 0.16015 -0.02338
332.30000 1.22062 0.15218 -0.00385
332.40000 1.23601 0.03897 -0.04059
332.50000 1.15810 -0.00606 0.02633
332.60000 1.19181 0.14934 0.00180
332.70000 1.21421 0.19336 -0.01619
332.80000 1.15784 -0.03980 -0.07213
332.90000 1.24516 -0.18229 0.03370
333.00000 1.20477 -0.13050 0.04555
333.10000 1.17856 0.03933 -0.00432
333.20000 1.15402 0.08801 0.01158
333.30000 1.19758 0.18287 -0.02142
333.40000 1.18880 0.17591 -0.02140
333.50000 1.17456 -0.00428 -0.04183
333.60000 1.25530 -0.12559 -0.02661
333.70000 1.18899 -0.25207 -0.00593
333.80000 1.18239 -0.05911 -0.01685
333.90000 1.27235 0.14279 -0.03199
334.00000 1.20932 0.00687 0.01585
334.10000 1.11742 -0.07600 0.01623
334.20000 1.21371 -0.27361 -0.04599
334.30000 1.24533 -0.19073 0.00098
334.40000 1.16310 0.01749 0.07800
334.50000 1.23623 -0.06913 -0.11284
334.60000 1.14758 -0.06837 0.02232
334.70000 1.19764 -0.05900 0.03008
334.80000 1.23866 -0.06480 -0.05450
334.90000 1.13716 -0.10383 -0.00572
335.00000 1.18609 -0.17964 -0.00752
335.10000 1.25431 -0.19101 -0.03561
335.20000 1.17314 -0.12040 -0.00380
335.30000 1.24775 -0.04859 -0.00317
335.40000 1.17584 -0.03608 0.02838
335.50000 1.19434 -0.07575 -0.01105
335.60000 1.23623 -0.27466 -0.01494
335.70000 1.22204 -0.12562 -0.01209
335.80000 1.17261 -0.04385 0.06078
335.90000 1.23572 -0.15309 0.02802
336.00000 1.19296 -0.04726 0.02732
336.10000 1.18776 0.06837 0.00833
336.20000 1.18021 0.31738 0.03538
336.30000 1.17797 0.36166 0.02772
336.40000 1.22538 0.21793 -0.04781
336.50000 1.14511 0.03781 -0.00433
336.60000 1.22888 0.03603 0.03272
336.70000 1.22976 0.05822 -0.01431
336.80000 1.17302 0.05699 -0.04584
336.90000 1.20976 0.00071 0.03732
337.00000 1.25076 -0.09373 -0.02548
337.10000 1.20112 0.01626 0.01494
337.20000 1.17798 0.31522 0.02401
337.30000 1.24723 0.42168 -0.00088
337.40000 1.14235 0.40968 0.00637
337.50000 1.20681 0.22053 0.05782
337.60000 1.19436 0.05555 0.00380
337.70000 1.21638 0.16864 -0.02431
337.80000 1.23213 0.06686 0.00245
337.90000 1.21002 -0.11623 0.05279
338.00000 1.15737 -0.09441 -0.02789
338.10000 1.21236 0.10456 -0.04790
338.20000 1.26770 0.05357 0.01053
338.30000 1.20703 -0.02857 0.05660
338.40000 1.21399 -0.07000 -0.01175
338.50000 1.17003 -0.14866 -0.04142
338.60000 1.18888 -0.08089 0.02449
338.70000 1.22604 -0.07604 0.05425
338.80000 1.25972 -0.02905 -0.02783
338.90000 1.18789 0.06985 -0.02895
339.00000 1.20605 -0.13404 0.03143
339.10000 1.23860 -0.17174 -0.01266
339.20000 1.20419 0.05973 0.03932
339.30000 1.22114 -0.02130 -0.02140
339.40000 1.16357 0.00617 -0.04119
339.50000 1.17356 0.10623 0.01356
339.60000 1.19105 0.05312 0.04797
339.70000 1.17780 -0.11231 -0.01273
339.80000 1.23580 -0.10249 0.00689
339.90000 1.19637 0.19973 0.03843
340.00000 1.18481 0.22294 0.06142
340.10000 1.21639 -0.00604 0.00430
340.20000 1.18989 0.04375 -0.03368
340.30000 1.15072 -0.11878 0.04966
340.40000 1.18944 -0.25232 0.00735
340.50000 1.22471 -0.31376 0.04459
340.60000 1.22199 -0.15157 -0.01201
340.70000 1.19129 0.23219 0.00160
340.80000 1.19845 0.23760 0.03107
340.90000 1.18258 0.14770 0.02430
341.00000 1.20951 0.10415 0.01097
341.10000 1.17885 -0.02212 -0.03392
341.20000 1.23674 -0.06799 0.04402
341.30000 1.21251 -0.08902 -0.05744
341.40000 1.14656 -0.21691 -0.07137
341.50000 1.17571 0.00265 0.03236
341.60000 1.18666 0.05829 0.04617
341.70000 1.22371 0.13946 -0.00953
341.80000 1.21967 0.20130 -0.01767
341.90000 1.15323 -0.12688 0.00756
342.00000 1.19790 -0.08964 0.06959
342.10000 1.20771 -0.02177 -0.01143
342.20000 1.14906 0.05150 -0.05337
342.30000 1.27869 0.13211 0.03610
342.40000 1.18331 0.01963 0.00814
342.50000 1.14407 -0.14776 -0.01222
342.60000 1.27413 -0.07978 -0.05673
342.70000 1.15238 0.03309 0.04559
342.80000 1.24440 -0.09617 0.01878
342.90000 1.19601 -0.11661 -0.04228
343.00000 1.17227 -0.12127 -0.01807
343.10000 1.19240 0.12532 -0.00477
343.20000 1.13655 0.07169 -0.01003
343.30000 1.25996 -0.07845 -0.00021
343.40000 1.22335 0.08321 0.03775
343.50000 1.10017 0.24434 -0.02196
343.60000 1.27859 0.08478 -0.01028
343.70000 1.13701 0.08344 -0.01652
343.80000 1.15383 0.03226 0.00408
343.90000 1.25724 0.00609 -0.00408
344.00000 1.21907 -0.16547 -0.01453
344.10000 1.19761 -0.31280 -0.00327
344.20000 1.22051 -0.44545 0.01241
344.30000 1.16446 -0.15293 -0.03459
344.40000 1.23197 0.10447 0.02500
344.50000 1.19392 0.02658 0.00085
344.60000 1.23595 0.01130 0.01438
344.70000 1.17025 -0.14814 0.04056
344.80000 1.17750 -0.05136 -0.00293
344.90000 1.16189 0.01336 0.01890
345.00000 1.22661 -0.02772 0.01826
345.10000 1.19214 0.05538 0.02232
345.20000 1.18458 0.18066 0.06096
345.30000 1.20931 0.22287 -0.09173
345.40000 1.23111 0.18518 -0.02900
345.50000 1.17633 0.15094 0.01510
345.60000 1.17386 0.25452 0.02622
345.70000 1.18440 0.27248 0.01470
345.80000 1.22024 0.10938 -0.00156
345.90000 1.19092 -0.00109 0.00367
346.00000 1.20783 0.01862 -0.00529
346.10000 1.17616 -0.02683 0.05512
346.20000 1.24515 0.02327 0.03377
346.30000 1.10450 -0.04695 -0.06855
346.40000 1.17855 0.04590 0.05672
346.50000 1.21056 -0.02808 -0.02936
346.60000 1.23054 -0.01991 0.04403
346.70000 1.18679 -0.15401 -0.01179
346.80000 1.19058 0.11475 -0.03053
346.90000 1.20856 0.17393 0.04120
347.00000 1.19538 0.16272 0.06881
347.10000 1.27018 -0.05254 -0.04583
347.20000 1.12656 -0.18655 -0.01215
347.30000 1.12765 0.01638 0.06393
347.40000 1.20743 0.09398 -0.05812
347.50000 1.19497 0.02199 -0.01637
347.60000 1.17373 -0.03096 0.00542
347.70000 1.24885 -0.06132 -0.01444
347.80000 1.17217 -0.13096 0.06485
347.90000 1.20855 -0.20366 -0.02981
348.00000 1.24311 -0.00559 0.00848
348.10000 1.14941 0.14683 0.03489
348.20000 1.18454 0.25303 0.00277
348.30000 1.16403 0.12915 0.01199
348.40000 1.19608 -0.04191 0.00104
348.50000 1.18726 0.01916 0.04403
348.60000 1.16154 -0.00076 0.00973
348.70000 1.22327 -0.17329 0.01213
348.80000 1.18153 -0.10471 0.04321
348.90000 1.20225 0.04069 -0.01778
349.00000 1.13207 0.19944 0.01477
349.10000 1.22580 0.06852 -0.00628
349.20000 1.15826 -0.12646 0.02276
349.30000 1.18972 -0.26249 -0.02658
349.40000 1.18680 0.04458 0.00402
349.50000 1.19595 0.00172 -0.01442
349.60000 1.19140 -0.19247 0.01929
349.70000 1.24824 -0.16278 -0.04034
349.80000 1.18149 0.11504 -0.07081
349.90000 1.12754 0.31640 0.05756
350.00000 1.23290 0.22002 0.01080
350.10000 1.18004 0.05322 -0.00323
350.20000 1.14070 0.02860 0.04032
350.30000 1.31621 0.19815 -0.02119
350.40000 1.19579 0.22803 -0.03088
350.50000 1.12171 -0.05446 0.06605
350.60000 1.22376 -0.06217 0.02566
350.70000 1.23241 0.10453 -0.01644
350.80000 1.15216 -0.00713 -0.06963
350.90000 1.24149 -0.10505 0.01485
351.00000 1.19587 -0.06601 0.02776
351.10000 1.12953 0.07528 -0.02083
351.20000 1.22153 0.22514 -0.02014
351.30000 1.21897 0.20005 0.01959
351.40000 1.23304 0.02988 -0.04614
351.50000 1.24778 -0.08127 -0.02904
351.60000 1.13479 -0.11504 -0.02112
351.70000 1.17637 0.05334 0.01016
351.80000 1.22212 0.36487 0.01803
351.90000 1.21123 0.37253 0.01177
352.00000 1.22071 0.31230 0.03494
352.10000 1.19027 0.19411 -0.02651
352.20000 1.19327 -0.09787 0.03616
352.30000 1.19433 -0.25136 0.06992
352.40000 1.18872 -0.09623 -0.05643
352.50000 1.23748 0.00024 0.06671
352.60000 1.22540 0.04051 0.02378
352.70000 1.16690 0.01476 -0.00357
352.80000 1.27709 0.11229 0.01646
352.90000 1.16831 0.22497 0.02710
353.00000 1.13562 0.22894 0.00097
353.10000 1.22416 0.06731 -0.05970
353.20000 1.15814 -0.08346 0.00650
353.30000 1.30114 0.01383 0.05000
353.40000 1.17860 -0.04464 -0.01209
353.50000 1.19642 -0.19267 0.00119
353.60000 1.22301 -0.20275 0.02480
353.70000 1.16597 0.00018 -0.03475
353.80000 1.18727 0.15823 -0.00147
353.90000 1.18244 0.07920 0.02972
354.00000 1.20860 -0.09926 -0.04168
354.10000 1.22576 -0.11104 0.03621
354.20000 1.17209 -0.24712 0.02086
354.30000 1.23695 -0.21176 0.00688
354.40000 1.15150 -0.21548 0.00608
354.50000 1.20871 -0.25484 0.00717
354.60000 1.19758 -0.23019 0.03933
354.70000 1.18430 -0.06225 0.00236
354.80000 1.25605 -0.07039 -0.00326
354.90000 1.16828 0.08835 -0.00139
355.00000 1.16822 0.23135 -0.00584
355.10000 1.15558 0.09565 0.07447
355.20000 1.21541 0.10616 -0.00699
355.30000 1.15313 0.00256 -0.02608
355.40000 1.22356 -0.05144 0.02194
355.50000 1.17869 -0.05748 -0.01554
355.60000 1.19172 0.07642 0.00791
355.70000 1.23139 0.22534 -0.01597
355.80000 1.13445 0.09263 -0.01687
355.90000 1.17395 0.27030 0.01677
356.00000 1.19633 0.25656 0.00440
356.10000 1.21350 0.15053 -0.01217
356.20000 1.20346 -0.01798 0.01514
356.30000 1.21925 0.15379 0.06573
356.40000 1.20412 0.07633 -0.03854
356.50000 1.17936 -0.02300 0.00896
356.60000 1.20349 0.19426 0.01571
356.70000 1.20014 0.27729 -0.00266
356.80000 1.14802 0.30881 -0.01244
356.90000 1.21370 0.15899 -0.00367
357.00000 1.24604 0.08642 0.05584
357.10000 1.22786 0.03473 -0.05228
357.20000 1.21560 -0.08212 -0.03666
357.30000 1.15235 -0.02613 0.08412
357.40000 1.23002 0.15996 0.03211
357.50000 1.17632 0.19706 -0.04020
357.60000 1.13327 -0.09068 -0.01059
357.70000 1.23676 -0.22437 0.01201
357.80000 1.17426 -0.27941 -0.03791
357.90000 1.20929 -0.25734 -0.00481
358.00000 1.15754 -0.23717 -0.01125
358.10000 1.17467 -0.07345 -0.03397
358.20000 1.18802 0.01560 0.00245
358.30000 1.24759 -0.06534 0.05248
358.40000 1.22701 -0.16269 -0.06520
358.50000 1.13080 -0.14470 -0.07834
358.60000 1.22007 0.09260 0.09578
358.70000 1.14499 0.25475 -0.00131
358.80000 1.15563 0.27476 -0.04271
358.90000 1.20075 0.05544 -0.02944
359.00000 1.19943 0.03170 0.00467
359.10000 1.15327 -0.05822 0.00056
359.20000 1.18472 -0.07343 -0.01315
359.30000 1.18318 -0.01448 0.02041
359.40000 1.24936 -0.08133 0.01241
359.50000 1.11469 -0.16495 0.00015
359.60000 1.21006 -0.06896 -0.00327
359.70000 1.29574 -0.06072 0.06296
359.80000 1.12597 -0.02606 0.00225
359.90000 1.19675 -0.00008 0.00248
360.00000 1.20357 0.00980 0.00006
360.10000 1.14978 -0.12080 -0.01199
360.20000 1.23802 -0.29727 0.01376
360.30000 1.20559 -0.25028 -0.02075
360.40000 1.16908 -0.16944 -0.02770
360.50000 1.20969 -0.21181 0.00254
360.60000 1.12487 -0.14125 0.00821
360.70000 1.25061 -0.07077 0.04306
360.80000 1.21026 0.06474 -0.04463
360.90000 1.11881 0.17970 -0.01495
361.00000 1.23585 0.25084 0.02525
361.10000 1.22378 0.13552 -0.00821
361.20000 1.23558 -0.08747 -0.06364
361.30000 1.15895 -0.21709 -0.00160
361.40000 1.23977 -0.12621 0.03414
361.50000 1.16012 0.13248 -0.03294
361.60000 1.22333 0.25500 0.03017
361.70000 1.17512 0.17570 0.01793
361.80000 1.17309 0.04476 0.02464
361.90000 1.15746 -0.00470 -0.04414
362.00000 1.17289 -0.28607 0.01938
362.10000 1.14867 -0.26533 0.06164
362.20000 1.24326 -0.04345 0.00852
362.30000 1.15804 0.00360 -0.03892
362.40000 1.23533 0.18863 0.05654
362.50000 1.24411 0.14442 0.06552
362.60000 1.16672 -0.06955 -0.07070
362.70000 1.22813 -0.11249 0.03883
362.80000 1.22201 -0.11790 -0.00160
362.90000 1.14774 -0.27530 -0.01994
363.00000 1.21971 -0.13254 0.01256
363.10000 1.19613 0.06198 0.00743
363.20000 1.21293 -0.00717 0.01369
363.30000 1.21555 0.02696 0.03213
363.40000 1.21195 -0.13129 0.02935
363.50000 1.20397 -0.10321 -0.01089
363.60000 1.24887 -0.07560 0.04912
363.70000 1.15857 0.01631 0.04980
363.80000 1.24534 0.08815 -0.00773
363.90000 1.13671 0.08092 -0.01217
364.00000 1.22731 -0.09824 0.06257
364.10000 1.23222 -0.16596 -0.01237
364.20000 1.18265 -0.03670 -0.02698
364.30000 1.16223 0.03882 -0.02366
364.40000 1.21770 0.00197 0.00137
364.50000 1.15053 0.13169 0.01455
364.60000 1.21877 0.20943 0.03432
364.70000 1.22901 0.21283 -0.02351
364.80000 1.11526 0.12155 -0.03309
364.90000 1.23811 0.17298 0.04097
365.00000 1.18385 0.23026 -0.03660
365.10000 1.15808 0.08893 0.01088
365.20000 1.19903 -0.08424 0.01982
365.30000 1.18614 -0.28512 -0.03738
365.40000 1.19019 -0.23783 0.01335
365.50000 1.28145 -0.31704 -0.05516
365.60000 1.17480 -0.37465 -0.02455
365.70000 1.15785 -0.00077 0.05585
365.80000 1.17197 0.20517 0.02959
365.90000 1.22677 0.11816 -0.01846
366.00000 1.14139 0.10346 -0.02699
366.10000 1.16192 -0.17976 0.02126
366.20000 1.25055 -0.17808 0.03514
366.30000 1.20137 -0.18817 -0.02151
366.40000 1.28570 -0.14272 -0.03836
366.50000 1.12782 0.01067 0.00332
366.60000 1.20053 -0.00117 0.03805
366.70000 1.21291 0.08784 -0.03986
366.80000 1.19485 -0.04349 -0.01882
366.90000 1.22601 -0.00934 0.03855
367.00000 1.15484 -0.13271 -0.11445
367.10000 1.18679 -0.04530 -0.00316
367.20000 1.24091 -0.16155 0.03139
367.30000 1.23098 -0.24055 -0.00946
367.40000 1.19053 0.01596 -0.04191
367.50000 1.19647 0.31766 0.01105
367.60000 1.17393 0.32172 0.03083
367.70000 1.26629 0.04506 -0.02834
367.80000 1.18347 -0.28243 0.02086
367.90000 1.17413 -0.18723 -0.02154
368.00000 1.26028 -0.09350 0.00185
368.10000 1.14940 0.01090 -0.01009
368.20000 1.24087 0.08068 0.05765
368.30000 1.25519 0.13317 0.00407
368.40000 1.16783 -0.02603 -0.03431
368.50000 1.21130 -0.10648 0.03795
368.60000 1.25976 -0.11256 -0.01941
368.70000 1.17472 0.05410 0.01202
368.80000 1.17213 0.07461 0.01745
368.90000 1.24386 0.05697 0.02528
369.00000 1.20473 0.04358 -0.02415
369.10000 1.10046 -0.03925 0.00002
369.20000 1.22278 -0.02063 0.02197
369.30000 1.16928 0.03658 0.00428
369.40000 1.19110 0.15904 0.02452
369.50000 1.19337 0.05804 -0.02236
369.60000 1.21454 -0.10292 -0.06594
369.70000 1.18020 -0.16628 0.04924
369.80000 1.21701 -0.14926 0.00892
369.90000 1.19823 -0.23347 -0.01680
370.00000 1.20992 -0.19605 0.01648
370.10000 1.20355 -0.02477 0.02046
370.20000 1.15779 0.10423 0.00921
370.30000 1.23043 0.14640 -0.08149
370.40000 1.21497 0.01578 0.04245
370.50000 1.15104 -0.14645 -0.01806
370.60000 1.25565 -0.15327 -0.10288
370.70000 1.15506 0.03702 0.04496
370.80000 1.18069 -0.06852 0.00823
370.90000 1.19626 -0.09149 -0.00155
371.00000 1.20273 0.09475 -0.03003
371.10000 1.19543 0.16804 -0.00588
371.20000 1.15369 0.28905 -0.05125
371.30000 1.16737 0.32209 -0.04418
371.40000 1.20243 0.16344 0.04473
371.50000 1.21744 0.09139 -0.03998
371.60000 1.12924 0.05243 -0.00781
371.70000 1.27141 0.21748 0.02655
371.80000 1.20719 0.28489 -0.06489
371.90000 1.18505 0.18170 0.02302
372.00000 1.24177 0.00653 -0.01866
372.10000 1.14026 0.00385 -0.02654
372.20000 1.15515 -0.06845 0.00370
372.30000 1.17615 -0.10026 -0.03101
372.40000 1.21780 -0.08768 0.02728
372.50000 1.18640 -0.06919 -0.03508
372.60000 1.21042 -0.06489 0.02094
372.70000 1.22211 0.00863 0.02563
372.80000 1.18389 -0.01799 0.02588
372.90000 1.16767 0.06718 0.03502
373.00000 1.23714 0.13730 -0.01893
373.10000 1.17835 0.16249 0.04834
373.20000 1.19352 0.07352 -0.02923
373.30000 1.23972 -0.20317 0.01805
373.40000 1.22520 -0.31103 -0.02065
373.50000 1.19448 -0.13790 0.04210
373.60000 1.15068 0.07465 -0.01470
373.70000 1.26741 0.16024 -0.02495
373.80000 1.17971 0.12872 0.03931
373.90000 1.18904 0.07093 0.05794
374.00000 1.22826 -0.04840 0.01291
374.10000 1.13267 -0.26452 -0.02070
374.20000 1.23096 -0.24890 0.00454
374.30000 1.23226 -0.30017 -0.00865
374.40000 1.21540 -0.17472 -0.04277
374.50000 1.20773 0.09289 -0.01142
374.60000 1.20137 0.21285 -0.01042
374.70000 1.20605 0.35479 0.00176
374.80000 1.20081 0.20222 0.06243
374.90000 1.12291 -0.01990 0.01665
375.00000 1.18576 -0.07999 -0.08772
375.10000 1.20255 -0.00174 0.02532
375.20000 1.17866 -0.06939 0.03334
375.30000 1.20873 0.14202 -0.03677
375.40000 1.17228 0.13997 -0.00764
375.50000 1.24359 0.03456 0.01522
375.60000 1.14402 0.00628 -0.04081
375.70000 1.17811 0.00013 -0.00532
375.80000 1.24386 -0.15509 -0.01709
375.90000 1.14550 -0.28531 -0.01655
376.00000 1.24855 -0.22753 0.03659
376.10000 1.18656 -0.12011 -0.02765
376.20000 1.22477 -0.10465 0.02713
376.30000 1.16968 -0.13377 -0.00752
376.40000 1.21506 0.02792 0.03755
376.50000 1.16847 0.32468 -0.04375
376.60000 1.24598 0.19202 0.05010
376.70000 1.18751 0.02790 -0.04953
376.80000 1.19437 0.04490 0.04595
376.90000 1.27532 0.18585 -0.01963
377.00000 1.14881 0.07690 0.00857
377.10000 1.15548 -0.01559 -0.02039
377.20000 1.21763 -0.10130 -0.03228
377.30000 1.19710 0.04670 0.03077
377.40000 1.20332 0.12281 0.00348
377.50000 1.19111 0.06169 -0.01878
377.60000 1.24532 -0.10428 -0.02633
377.70000 1.13281 -0.14918 0.00742
377.80000 1.17282 -0.04951 0.05908
377.90000 1.26258 -0.06720 -0.01824
378.00000 1.10573 0.02981 -0.00410
378.10000 1.17923 -0.06547 0.01458
378.20000 1.23608 0.07095 0.01931
378.30000 1.10824 0.18795 0.04539
378.40000 1.26128 0.04122 0.01104
378.50000 1.18107 -0.01131 0.00525
378.60000 1.11613 -0.09069 0.02411
378.70000 1.21400 -0.09542 0.01735
378.80000 1.22582 0.06873 -0.01593
378.90000 1.18649 0.11703 0.06623
379.00000 1.20553 0.13881 0.01997
379.10000 1.14741 0.16781 -0.01031
379.20000 1.19261 0.10335 -0.02419
379.30000 1.19046 -0.10670 0.01200
379.40000 1.26457 0.06671 0.03580
379.50000 1.13500 -0.12605 -0.04365
379.60000 1.23636 -0.37423 -0.09172
379.70000 1.22936 -0.41832 0.03210
379.80000 1.21381 -0.39536 -0.03174
379.90000 1.14635 -0.09411 -0.03360
380.00000 1.20993 -0.00591 -0.01966
380.10000 1.22653 0.01926 0.07949
380.20000 1.13163 -0.03560 -0.05756
380.30000 1.18507 -0.02844 0.05922
380.40000 1.22085 0.10388 0.01211
380.50000 1.18765 0.21784 -0.06021
380.60000 1.14787 0.05412 -0.03557
380.70000 1.21472 -0.10963 0.00519
380.80000 1.23339 -0.19769 0.00842
380.90000 1.19405 0.05984 0.00929
381.00000 1.20486 0.22876 -0.00953
381.10000 1.24317 0.13495 -0.02160
381.20000 1.20808 0.08478 0.04057
381.30000 1.19374 0.03674 -0.01971
381.40000 1.21342 -0.01723 0.02941
381.50000 1.21558 0.07065 0.04746
381.60000 1.24302 0.05203 0.01820
381.70000 1.16391 0.18951 -0.09849
381.80000 1.28603 0.24651 0.09307
381.90000 1.14000 0.21670 -0.02308
382.00000 1.19716 0.10496 -0.06650
382.10000 1.19273 -0.03416 -0.01339
382.20000 1.18876 0.07628 0.00681
382.30000 1.22101 0.09517 0.04232
382.40000 1.16213 -0.03036 -0.04262
382.50000 1.22014 -0.07884 -0.05255
382.60000 1.16790 -0.11298 0.01413
382.70000 1.23616 -0.03511 0.04133
382.80000 1.10813 -0.02792 -0.04415
382.90000 1.26297 -0.03495 -0.04830
383.00000 1.20271 -0.02047 0.06919
383.10000 1.11023 0.09458 -0.03145
383.20000 1.24279 0.06914 -0.00044
383.30000 1.16786 -0.03955 -0.01796
383.40000 1.13269 -0.08177 0.00137
383.50000 1.27179 -0.12625 0.02336
383.60000 1.17634 -0.08186 0.01896
383.70000 1.18868 0.02605 -0.03253
383.80000 1.19521 0.20562 0.00572
383.90000 1.18334 0.21618 0.05974
384.00000 1.19905 0.10581 0.00527
384.10000 1.23893 0.03086 -0.02639
384.20000 1.15877 -0.03254 0.00405
384.30000 1.19937 -0.10273 0.08582
384.40000 1.19590 -0.06512 -0.00845
384.50000 1.17176 0.07531 -0.00339
384.60000 1.20791 0.15756 -0.00637
384.70000 1.17081 0.10038 -0.04376
384.80000 1.21799 -0.07709 0.04941
384.90000 1.18402 0.01658 0.02563
385.00000 1.17731 -0.03497 -0.02160
385.10000 1.18749 0.05698 -0.00325
385.20000 1.20575 0.04926 0.00257
385.30000 1.13119 -0.06989 0.03701
385.40000 1.18601 -0.22419 0.05127
385.50000 1.22461 -0.34080 -0.01013
385.60000 1.21044 -0.34563 0.01590
385.70000 1.17381 -0.25825 0.05940
385.80000 1.21093 -0.16092 0.02103
385.90000 1.18026 0.04421 -0.02952
386.00000 1.13507 -0.06106 -0.04056
386.10000 1.24034 -0.25311 0.00651
386.20000 1.20669 -0.18601 0.03289
386.30000 1.14764 -0.19173 0.02384
386.40000 1.17064 -0.15358 0.04274
386.50000 1.19221 -0.01762 -0.02441
386.60000 1.18013 0.21254 0.02862
386.70000 1.20194 0.32289 0.08151
386.80000 1.17652 0.36678 0.03058
386.90000 1.14039 0.31714 -0.02531
387.00000 1.25620 0.00133 -0.00991
387.10000 1.17935 -0.22360 0.03160
387.20000 1.19624 -0.20854 -0.00721
387.30000 1.33160 -0.26420 0.02480
387.40000 1.19444 -0.14532 0.05089
387.50000 1.18880 -0.23141 -0.01961
387.60000 1.21644 -0.11755 0.03560
387.70000 1.17255 0.02408 -0.04726
387.80000 1.17430 0.07814 0.01413
387.90000 1.21850 0.00709 0.00415
388.00000 1.20593 -0.04078 0.00170
388.10000 1.13091 0.00658 0.03262
388.20000 1.17065 0.15694 0.00852
388.30000 1.26321 0.17192 -0.01177
388.40000 1.15920 0.15556 -0.05688
388.50000 1.22010 0.27322 0.00671
388.60000 1.16635 0.17474 -0.00039
388.70000 1.29205 0.09783 -0.06124
388.80000 1.19986 0.07494 0.12550
388.90000 1.16959 -0.09130 -0.01079
389.00000 1.25845 -0.31886 -0.05964
389.10000 1.22964 -0.24988 0.08843
389.20000 1.16519 -0.12664 0.02308
389.30000 1.20182 -0.14523 -0.07277
389.40000 1.16280 -0.05614 0.01920
389.50000 1.15824 0.00592 0.03572
389.60000 1.25667 0.03527 0.00510
389.70000 1.16585 0.05387 -0.00133
389.80000 1.17598 0.09221 -0.01032
389.90000 1.17655 0.18848 0.05234
390.00000 1.19360 0.15918 -0.05392
390.10000 1.18579 -0.03216 0.00905
390.20000 1.21304 -0.13396 0.01298
390.30000 1.16596 -0.09143 0.04080
390.40000 1.19299 -0.07152 -0.01344
390.50000 1.21682 0.06894 0.00550
390.60000 1.16623 0.20478 -0.03472
390.70000 1.17980 0.08272 -0.01467
390.80000 1.21568 -0.04832 -0.03096
390.90000 1.21063 -0.07170 -0.04117
391.00000 1.14350 -0.01542 -0.02015
391.10000 1.20082 0.02503 0.02720
391.20000 1.22819 0.14349 0.00020
391.30000 1.20474 0.23781 -0.00737
391.40000 1.14606 0.10867 0.02885
391.50000 1.24300 0.00674 -0.02831
391.60000 1.13580 -0.11984 -0.01600
391.70000 1.25685 -0.15377 0.04223
391.80000 1.23529 -0.11283 0.02618
391.90000 1.12357 -0.03286 -0.02612
392.00000 1.20597 0.14293 -0.00290
392.10000 1.22578 0.14754 -0.01508
392.20000 1.15386 0.16092 0.02543
392.30000 1.24459 0.09431 -0.00298
392.40000 1.16909 0.01047 0.02391
392.50000 1.18408 -0.11048 0.01252
392.60000 1.22035 -0.04736 -0.06094
392.70000 1.21915 -0.01404 -0.00785
392.80000 1.19705 0.10704 0.07856
392.90000 1.17884 0.12541 -0.06157
393.00000 1.18592 0.04500 0.02669
393.10000 1.15290 -0.01477 -0.02797
393.20000 1.23430 0.01004 0.03800
393.30000 1.15925 0.09727 -0.02176
393.40000 1.21573 0.04766 0.01108
393.50000 1.19531 0.10844 0.04627
393.60000 1.15471 0.19268 -0.03295
393.70000 1.26293 0.21241 0.00200
393.80000 1.17107 0.01779 0.00858
393.90000 1.14806 -0.12829 -0.03598
394.00000 1.17293 -0.28054 0.03824
394.10000 1.22273 -0.17765 -0.01426
394.20000 1.11658 0.01238 0.03992
394.30000 1.26250 0.23800 0.02849
394.40000 1.23475 0.27153 0.00451
394.50000 1.20389 0.25323 0.04872
394.60000 1.21941 0.31792 -0.04907
394.70000 1.17556 0.34079 -0.00589
394.80000 1.14297 0.22293 0.02415
394.90000 1.26077 0.05253 0.00896
395.00000 1.15627 -0.07528 -0.02587
395.10000 1.21123 -0.02246 0.03098
395.20000 1.21023 0.36908 -0.00556
395.30000 1.18062 0.29426 0.00950
395.40000 1.21709 0.09296 0.03096
395.50000 1.18969 -0.10475 -0.02924
395.60000 1.18893 -0.12854 0.01558
395.70000 1.19947 -0.03867 0.03609
395.80000 1.19552 0.03614 -0.05745
395.90000 1.19810 0.09209 0.03942
396.00000 1.17256 0.13345 0.07210
396.10000 1.17847 0.09072 0.00043
396.20000 1.17064 0.03661 -0.10835
396.30000 1.22896 -0.14497 0.08066
396.40000 1.21423 -0.07583 0.06781
396.50000 1.14890 -0.01736 -0.11479
396.60000 1.22779 -0.03270 0.00416
396.70000 1.19114 0.09208 0.02433
396.80000 1.19614 0.01311 0.01778
396.90000 1.13688 -0.20896 0.01768
397.00000 1.22379 -0.05328 -0.02662
397.10000 1.17088 0.25072 0.06020
397.20000 1.20893 0.32916 -0.00781
397.30000 1.22026 0.23254 -0.06528
397.40000 1.15416 -0.08753 0.05503
397.50000 1.24521 -0.12989 0.06744
397.60000 1.19890 -0.07655 -0.04583
397.70000 1.23228 -0.16441 -0.01481
397.80000 1.20935 -0.23389 0.00795
397.90000 1.17752 -0.14523 -0.01044
398.00000 1.20705 0.18895 0.01194
398.10000 1.22876 0.17225 0.01968
398.20000 1.18289 0.15488 -0.06325
398.30000 1.21374 0.05327 0.01065
398.40000 1.20602 -0.02002 0.00193
398.50000 1.15071 -0.05109 -0.03800
398.60000 1.27702 -0.00356 -0.03449
