# t[ps]  x[nm]  y[nm]  z[nm]
317.10000 -0.47563 0.10819 -0.04262
317.20000 -0.46708 -0.06484 0.02964
317.30000 -0.51509 -0.19990 -0.03596
317.40000 -0.50330 -0.13507 -0.01185
317.50000 -0.44558 -0.19790 -0.00805
317.60000 -0.48009 -0.17498 0.07063
317.70000 -0.49766 -0.17577 0.00359
317.80000 -0.51083 -0.10853 0.02809
317.90000 -0.51516 0.09162 0.02825
318.00000 -0.46034 0.22058 -0.04079
318.10000 -0.50804 -0.07767 0.02489
318.20000 -0.40818 -0.43246 -0.01108
318.30000 -0.57590 -0.25468 -0.03951
318.40000 -0.39101 0.17035 0.07119
318.50000 -0.55911 0.16427 -0.00042
318.60000 -0.43620 0.19356 0.00754
318.70000 -0.49938 0.12908 -0.01892
318.80000 -0.46448 0.03773 0.08592
318.90000 -0.45197 0.01799 0.03031
319.00000 -0.47048 0.06274 -0.02489
319.10000 -0.55738 0.20824 -0.02018
319.20000 -0.47707 0.19420 0.04912
319.30000 -0.41723 0.17831 -0.02397
319.40000 -0.53590 0.15915 -0.00981
319.50000 -0.46436 0.18992 -0.01847
319.60000 -0.49148 0.09098 0.02759
319.70000 -0.51179 -0.04381 -0.01685
319.80000 -0.49695 0.01457 -0.05425
319.90000 -0.38800 0.10931 0.04742
320.00000 -0.47547 -0.15091 0.04584
320.10000 -0.44051 -0.11259 0.06976
320.20000 -0.57649 0.11037 -0.02355
320.30000 -0.38036 0.15280 -0.01897
320.40000 -0.54523 0.19686 -0.02458
320.50000 -0.46474 0.24603 -0.00435
320.60000 -0.51041 0.14747 0.00387
320.70000 -0.35111 0.10239 -0.07168
320.80000 -0.57108 0.15403 0.02776
320.90000 -0.40675 0.11604 0.02674
321.00000 -0.45292 -0.09916 -0.02567
321.10000 -0.54832 -0.06407 -0.00927
321.20000 -0.40480 0.03953 -0.01390
321.30000 -0.50310 0.00315 -0.06110
321.40000 -0.42801 0.00277 0.01689
321.50000 -0.59195 -0.02146 0.04518
321.60000 -0.45391 0.06089 0.03756
321.70000 -0.51848 0.22516 0.00548
321.80000 -0.31551 0.05877 0.03595
321.90000 -0.57325 -0.05083 -0.03884
322.00000 -0.39407 -0.00348 -0.05397
322.10000 -0.43294 0.08878 -0.04829
322.20000 -0.41142 -0.01062 -0.00709
322.30000 -0.52232 -0.10613 -0.01588
322.40000 -0.44343 -0.03866 0.03611
322.50000 -0.43679 0.02943 0.03117
322.60000 -0.43628 0.07761 -0.03781
322.70000 -0.45417 0.04715 0.03790
322.80000 -0.45814 0.06243 0.02417
322.90000 -0.46443 -0.00939 -0.06060
323.00000 -0.44536 0.10632 0.03358
323.10000 -0.46411 0.32059 0.01932
323.20000 -0.45544 0.21568 0.05063
323.30000 -0.50043 0.00624 -0.02138
323.40000 -0.46218 -0.14017 0.03144
323.50000 -0.48193 -0.39946 0.06351
323.60000 -0.39565 -0.13370 -0.01280
323.70000 -0.50522 0.12062 -0.06296
323.80000 -0.44563 0.25082 0.02332
323.90000 -0.44908 0.13590 -0.00244
324.00000 -0.51962 -0.04172 0.00335
324.10000 -0.39884 -0.20528 -0.00543
324.20000 -0.46582 -0.27221 0.00892
324.30000 -0.49890 -0.15548 0.01554
324.40000 -0.54597 0.06825 -0.00696
324.50000 -0.44985 0.01442 -0.03790
324.60000 -0.46728 -0.11863 0.01801
324.70000 -0.52276 -0.05333 -0.03406
324.80000 -0.40501 -0.05632 0.01574
324.90000 -0.50022 -0.06585 -0.00630
325.00000 -0.44862 0.11213 -0.04951
325.10000 -0.47543 0.24979 0.03693
325.20000 -0.47930 -0.06981 -0.00069
325.30000 -0.51844 -0.28475 -0.01886
325.40000 -0.47888 -0.27717 0.00752
325.50000 -0.44964 -0.15090 0.01078
325.60000 -0.48879 -0.04274 0.00216
325.70000 -0.48089 0.14873 0.04338
325.80000 -0.47745 0.14969 -0.04960
325.90000 -0.48331 0.09905 -0.00857
326.00000 -0.45043 0.18101 0.00315
326.10000 -0.50462 0.15891 0.04454
326.20000 -0.48040 -0.11414 -0.02918
326.30000 -0.49729 -0.28119 -0.03177
326.40000 -0.44107 -0.17399 0.04631
326.50000 -0.56034 -0.11609 0.06213
326.60000 -0.35045 -0.15636 -0.01772
326.70000 -0.53645 0.00537 -0.00115
326.80000 -0.44248 0.17391 0.04998
326.90000 -0.49243 -0.01222 -0.05619
327.00000 -0.43907 -0.01970 -0.00715
327.10000 -0.53331 0.08815 0.00182
327.20000 -0.41084 -0.00968 -0.01046
327.30000 -0.56536 -0.10442 -0.01305
327.40000 -0.47033 -0.06976 0.01904
327.50000 -0.40573 -0.13262 0.04168
327.60000 -0.57780 -0.12469 -0.06011
327.70000 -0.39530 0.14631 0.05375
327.80000 -0.42578 0.26355 -0.00360
327.90000 -0.52894 0.38290 -0.07456
328.00000 -0.35499 0.13390 0.00782
328.10000 -0.56765 0.05013 0.02393
328.20000 -0.40202 0.23227 -0.01379
328.30000 -0.50139 -0.06671 0.02379
328.40000 -0.45978 -0.22110 -0.03251
328.50000 -0.54972 -0.24596 -0.02076
328.60000 -0.40693 -0.02756 0.01285
328.70000 -0.49669 -0.05230 -0.02342
328.80000 -0.47955 0.12154 0.00716
328.90000 -0.43152 0.20160 0.03770
329.00000 -0.55133 0.08062 -0.09041
329.10000 -0.48813 -0.03790 -0.00906
329.20000 -0.45978 -0.04118 0.00770
329.30000 -0.48413 -0.17239 -0.02910
329.40000 -0.50015 -0.14287 -0.05190
329.50000 -0.46018 -0.03157 0.02800
329.60000 -0.45217 0.01405 0.03038
329.70000 -0.52086 -0.04296 0.00496
329.80000 -0.44087 -0.10045 -0.05462
329.90000 -0.51509 -0.10129 0.01395
330.00000 -0.36556 -0.11954 0.04390
330.10000 -0.54318 -0.08380 0.02046
330.20000 -0.39832 0.10371 -0.03851
330.30000 -0.48944 -0.04248 -0.02655
330.40000 -0.48698 -0.06138 0.01720
330.50000 -0.44531 0.01698 0.05188
330.60000 -0.45903 0.01583 -0.04714
330.70000 -0.58558 -0.12988 0.00608
330.80000 -0.42996 -0.12216 0.00561
330.90000 -0.56978 0.11396 0.02009
331.00000 -0.47861 0.28663 -0.00322
331.10000 -0.51201 0.17460 -0.02486
331.20000 -0.45194 -0.10234 -0.00256
331.30000 -0.45930 -0.18536 -0.02702
331.40000 -0.46636 -0.05166 -0.03313
331.50000 -0.48240 0.07828 0.01385
331.60000 -0.48124 0.17431 0.02212
331.70000 -0.52004 0.03606 -0.04237
331.80000 -0.41475 -0.19499 0.02985
331.90000 -0.48965 -0.19740 0.05322
332.00000 -0.43379 -0.10414 0.00545
332.10000 -0.49529 -0.02745 0.00639
332.20000 -0.46455 0.03621 0.02903
332.30000 -0.52425 0.04146 -0.02476
332.40000 -0.51142 0.15577 -0.04044
332.50000 -0.42591 0.30565 0.00197
332.60000 -0.48917 0.25158 0.02501
332.70000 -0.48550 0.02361 0.03326
332.80000 -0.40601 -0.07251 0.00805
332.90000 -0.56484 0.00094 -0.01882
333.00000 -0.33374 0.18360 -0.06877
333.10000 -0.55571 0.41261 0.00997
333.20000 -0.41338 0.35531 0.00529
333.30000 -0.48492 0.06499 -0.03252
333.40000 -0.46706 -0.11554 0.01246
333.50000 -0.49297 -0.34071 -0.02430
333.60000 -0.45125 -0.23912 -0.01338
333.70000 -0.45808 -0.03081 0.04827
333.80000 -0.50502 0.13845 -0.03993
333.90000 -0.41528 0.23065 0.07903
334.00000 -0.46803 0.08683 0.00747
334.10000 -0.54088 0.01635 -0.02812
334.20000 -0.42905 -0.11849 0.03894
334.30000 -0.48270 0.00746 0.01498
334.40000 -0.44129 -0.03555 -0.12299
334.50000 -0.54500 0.04207 0.06490
334.60000 -0.42359 0.01510 0.04678
334.70000 -0.59323 0.06723 -0.05674
334.80000 -0.47382 0.08945 0.00534
334.90000 -0.48466 -0.04865 0.02610
335.00000 -0.44313 -0.00302 -0.03105
335.10000 -0.53321 0.04673 0.00593
335.20000 -0.41205 0.04463 -0.00619
335.30000 -0.47361 -0.10862 0.03190
335.40000 -0.41223 -0.02257 0.01791
335.50000 -0.57248 0.19370 -0.00144
335.60000 -0.43722 0.09154 -0.00689
335.70000 -0.45723 0.05693 -0.01011
335.80000 -0.51967 -0.07466 0.02833
335.90000 -0.33421 -0.09671 -0.02897
336.00000 -0.49282 0.03448 -0.02354
336.10000 -0.48053 0.07537 -0.00641
336.20000 -0.44082 -0.24080 0.00496
336.30000 -0.51071 -0.46107 -0.03098
336.40000 -0.46542 -0.25896 0.03561
336.50000 -0.50994 -0.03363 0.00184
336.60000 -0.45912 0.08561 -0.03736
336.70000 -0.40897 0.07665 -0.01234
336.80000 -0.61892 -0.10420 0.01368
336.90000 -0.42976 -0.19115 -0.00492
337.00000 -0.54088 -0.19545 -0.00805
337.10000 -0.51174 -0.17119 0.00677
337.20000 -0.44399 -0.19626 -0.02316
337.30000 -0.50206 -0.21635 -0.02869
337.40000 -0.45691 -0.07084 -0.00700
337.50000 -0.47048 -0.04489 -0.02619
337.60000 -0.43924 -0.06282 0.01558
337.70000 -0.45069 0.04621 0.03900
337.80000 -0.46048 0.08783 -0.02666
337.90000 -0.46094 -0.14181 0.01784
338.00000 -0.43920 -0.27632 0.02945
338.10000 -0.51888 -0.02194 -0.02228
338.20000 -0.45659 0.03896 0.00879
338.30000 -0.43643 -0.10614 0.05901
338.40000 -0.45859 -0.14773 -0.02359
338.50000 -0.50821 0.07915 0.02450
338.60000 -0.45452 0.18563 0.06486
338.70000 -0.59934 0.06853 0.02911
338.80000 -0.39027 -0.08852 -0.01537
338.90000 -0.51967 -0.32816 -0.01143
339.00000 -0.47536 -0.45932 -0.08680
339.10000 -0.50481 -0.36474 0.02342
339.20000 -0.50338 -0.23541 0.01615
339.30000 -0.47619 -0.22170 -0.00391
339.40000 -0.49458 -0.10883 -0.06881
339.50000 -0.47595 0.03128 -0.01107
339.60000 -0.44448 0.21398 0.06522
339.70000 -0.52536 0.15965 0.02822
339.80000 -0.46854 0.10047 -0.03999
339.90000 -0.45514 -0.00044 -0.03314
340.00000 -0.42290 -0.09717 0.02569
340.10000 -0.50354 -0.16968 0.03271
340.20000 -0.38656 -0.05206 0.02342
340.30000 -0.53384 0.15468 -0.01829
340.40000 -0.42656 0.16025 -0.02234
340.50000 -0.41888 0.04208 0.01922
340.60000 -0.46890 -0.13152 0.02173
340.70000 -0.47574 0.04534 -0.02176
340.80000 -0.53624 0.02485 -0.03530
340.90000 -0.32682 -0.14777 0.02365
341.00000 -0.56069 -0.07653 -0.00847
341.10000 -0.52298 0.01049 0.06272
341.20000 -0.45963 0.00024 0.01015
341.30000 -0.51468 0.10628 -0.01711
341.40000 -0.39952 0.24384 -0.01115
341.50000 -0.51473 0.27004 -0.01484
341.60000 -0.43479 0.19375 0.03935
341.70000 -0.44563 -0.02127 0.02590
341.80000 -0.48164 -0.02818 -0.06833
341.90000 -0.42450 0.00336 -0.00478
342.00000 -0.52389 -0.12462 0.03335
342.10000 -0.47611 -0.10515 -0.04576
342.20000 -0.46899 -0.07356 -0.04853
342.30000 -0.47302 -0.10676 0.02448
342.40000 -0.52027 -0.04285 -0.03789
342.50000 -0.37230 0.05929 0.01697
342.60000 -0.57259 0.24644 0.02682
342.70000 -0.41471 0.13007 0.01349
342.80000 -0.54840 -0.07269 -0.01371
342.90000 -0.42082 -0.14727 0.00923
343.00000 -0.46366 -0.09335 0.06176
343.10000 -0.44226 -0.10359 0.00605
343.20000 -0.44654 -0.02442 -0.05946
343.30000 -0.47640 0.18334 0.01010
343.40000 -0.45222 0.25630 0.02679
343.50000 -0.55196 0.38938 -0.06962
343.60000 -0.43881 0.35305 -0.02411
343.70000 -0.44141 0.28123 0.04876
343.80000 -0.42502 -0.03839 0.01938
343.90000 -0.45904 -0.26410 0.01612
344.00000 -0.49150 -0.37490 -0.00706
344.10000 -0.41234 -0.40054 0.02287
344.20000 -0.52916 -0.07208 -0.00428
344.30000 -0.40500 0.09482 -0.00813
344.40000 -0.46646 0.02437 -0.00027
344.50000 -0.43400 -0.28002 0.01930
344.60000 -0.58069 -0.23690 0.01518
344.70000 -0.39093 0.04614 0.00837
344.80000 -0.53652 0.17402 -0.03744
344.90000 -0.45221 0.18822 -0.00841
345.00000 -0.42320 0.06693 -0.00418
345.10000 -0.52474 -0.05181 -0.03232
345.20000 -0.44899 0.07963 -0.00051
345.30000 -0.52372 0.31119 0.03106
345.40000 -0.42127 0.22569 -0.04210
345.50000 -0.44576 0.06111 0.00989
345.60000 -0.47633 0.04938 -0.00161
345.70000 -0.47126 0.15927 -0.02116
345.80000 -0.48022 0.03302 0.00536
345.90000 -0.41375 0.05312 0.00725
346.00000 -0.54326 0.02207 -0.00574
346.10000 -0.39070 -0.00927 0.01693
346.20000 -0.53503 -0.08099 -0.02987
346.30000 -0.43225 -0.08949 -0.00781
346.40000 -0.42375 0.11692 0.06441
346.50000 -0.49160 0.21367 -0.01385
346.60000 -0.48216 0.16418 -0.06084
346.70000 -0.50724 0.16428 0.02403
346.80000 -0.50453 -0.10388 -0.00289
346.90000 -0.40004 -0.26571 0.04152
347.00000 -0.60836 -0.11902 0.04324
347.10000 -0.31177 -0.05121 -0.04101
347.20000 -0.61130 0.08786 0.04592
347.30000 -0.38661 0.15313 0.06301
347.40000 -0.52936 0.18595 -0.02804
347.50000 -0.42039 0.25487 -0.07541
347.60000 -0.49281 0.04663 0.06355
347.70000 -0.50876 -0.05572 0.03911
347.80000 -0.48082 -0.15650 -0.00010
347.90000 -0.45287 -0.02032 0.02890
348.00000 -0.44501 -0.03448 -0.01046
348.10000 -0.48881 -0.08245 0.00867
348.20000 -0.45076 -0.22677 0.01301
348.30000 -0.41610 -0.17843 0.02288
348.40000 -0.56520 -0.10732 0.00999
348.50000 -0.40693 0.06156 -0.00235
348.60000 -0.49925 -0.11505 0.02549
348.70000 -0.50567 -0.45251 0.03148
348.80000 -0.48434 -0.49459 -0.01752
348.90000 -0.40419 -0.42848 -0.00598
349.00000 -0.46810 -0.11361 -0.06527
349.10000 -0.54769 0.02571 -0.04181
349.20000 -0.42858 0.10963 0.03798
349.30000 -0.51356 0.12232 0.00268
349.40000 -0.49699 0.19084 0.01143
349.50000 -0.39073 0.24159 0.00563
349.60000 -0.48969 0.13476 -0.04432
349.70000 -0.45161 0.08153 0.02704
349.80000 -0.47765 -0.00389 0.03306
349.90000 -0.41770 0.09425 0.01183
350.00000 -0.53583 0.02361 -0.01583
350.10000 -0.38336 -0.03338 -0.05545
350.20000 -0.49813 -0.07436 -0.00295
350.30000 -0.48080 -0.14237 0.01320
350.40000 -0.53981 0.15708 0.00077
350.50000 -0.39012 0.33211 0.02777
350.60000 -0.50749 0.13795 0.02809
350.70000 -0.53335 0.01505 -0.03026
350.80000 -0.45376 -0.08952 0.01433
350.90000 -0.49875 -0.32778 0.03775
351.00000 -0.43487 -0.28436 -0.09454
351.10000 -0.54365 -0.07361 0.05967
351.20000 -0.41001 0.21279 0.00408
351.30000 -0.51171 0.21407 -0.06109
351.40000 -0.46852 0.13981 0.02316
351.50000 -0.53882 0.15715 0.00104
351.60000 -0.40578 -0.02685 -0.01526
351.70000 -0.49637 0.00644 -0.01285
351.80000 -0.53370 0.03065 -0.02165
351.90000 -0.48194 -0.01227 0.07768
352.00000 -0.40986 -0.06827 -0.04769
352.10000 -0.55431 0.07156 -0.03102
352.20000 -0.42371 0.00329 -0.02749
352.30000 -0.55769 -0.00999 0.00136
352.40000 -0.40089 0.08361 0.02224
352.50000 -0.46513 0.07718 -0.03974
352.60000 -0.41095 0.08456 -0.03241
352.70000 -0.44490 0.05032 -0.00381
352.80000 -0.48022 -0.29616 0.05699
352.90000 -0.49392 -0.25971 -0.03142
353.00000 -0.35045 -0.03903 0.02163
353.10000 -0.53008 0.13262 -0.01294
353.20000 -0.31660 0.04643 0.00211
353.30000 -0.56930 -0.10794 0.01089
353.40000 -0.41085 -0.15701 -0.00188
353.50000 -0.55914 -0.14829 -0.03459
353.60000 -0.42675 -0.18086 0.00503
353.70000 -0.47277 -0.04441 -0.00883
353.80000 -0.48818 0.25367 0.06459
353.90000 -0.50262 0.38657 -0.00593
354.00000 -0.49230 0.26653 -0.01063
354.10000 -0.49113 -0.04059 0.02364
354.20000 -0.47683 -0.26237 0.02154
354.30000 -0.48378 -0.18679 0.00352
354.40000 -0.48584 0.06584 -0.00819
354.50000 -0.48064 0.24023 -0.07740
354.60000 -0.47526 0.28332 0.02004
354.70000 -0.41649 0.30240 0.03688
354.80000 -0.51927 0.15428 0.01717
354.90000 -0.52089 0.15287 0.02202
355.00000 -0.42171 0.05191 0.02096
355.10000 -0.54686 0.01599 -0.01470
355.20000 -0.46281 0.09009 0.00159
355.30000 -0.45067 -0.03832 0.03900
355.40000 -0.50112 -0.20985 0.02274
355.50000 -0.43104 -0.15107 -0.00360
355.60000 -0.45289 0.00680 0.03095
355.70000 -0.46810 0.19457 0.02306
355.80000 -0.45511 0.10990 -0.05411
355.90000 -0.52945 0.08592 -0.05070
356.00000 -0.42371 0.07891 0.05335
356.10000 -0.53513 0.10714 -0.02452
356.20000 -0.38611 0.03727 0.04459
356.30000 -0.47116 -0.05169 -0.06620
356.40000 -0.44775 0.05739 -0.00335
356.50000 -0.50575 0.24028 -0.01602
356.60000 -0.47232 0.23773 0.03591
356.70000 -0.50262 0.13968 0.03317
356.80000 -0.45672 -0.04388 0.04146
356.90000 -0.43236 0.06289 -0.00215
357.00000 -0.53797 -0.04060 -0.00459
357.10000 -0.40779 -0.12458 -0.00451
357.20000 -0.48759 -0.09378 0.00041
357.30000 -0.45871 0.20623 0.01168
357.40000 -0.42711 0.07159 0.06013
357.50000 -0.49407 0.03701 -0.03062
357.60000 -0.44540 0.02474 -0.01464
357.70000 -0.44152 -0.14221 0.02601
357.80000 -0.52979 -0.10923 0.01777
357.90000 -0.45003 -0.13547 0.06794
358.00000 -0.43104 -0.16615 -0.02788
358.10000 -0.48178 -0.13445 0.01627
358.20000 -0.44287 -0.02998 0.03285
358.30000 -0.47784 0.20127 -0.06061
358.40000 -0.53765 0.14398 -0.01954
358.50000 -0.42644 -0.06455 0.06426
358.60000 -0.47743 -0.01064 0.01365
358.70000 -0.41944 0.01383 0.01540
358.80000 -0.51823 -0.02300 -0.01395
358.90000 -0.46777 0.11581 -0.01921
359.00000 -0.45128 0.11079 -0.02770
359.10000 -0.57312 0.00499 0.03187
359.20000 -0.27727 -0.12001 -0.03012
359.30000 -0.49115 -0.21529 0.01752
359.40000 -0.44955 -0.08193 0.00888
359.50000 -0.52382 -0.04928 -0.04602
359.60000 -0.48743 -0.02286 -0.05596
359.70000 -0.43474 0.19709 0.00426
359.80000 -0.47340 0.18577 -0.01550
359.90000 -0.46604 -0.09242 0.06087
360.00000 -0.53505 0.02174 0.03077
360.10000 -0.43538 0.19928 -0.07218
360.20000 -0.45929 0.02641 0.00510
360.30000 -0.53593 0.07907 -0.03385
360.40000 -0.42209 0.13510 -0.00347
360.50000 -0.56023 0.04628 -0.05046
360.60000 -0.43239 -0.05755 0.01997
360.70000 -0.43265 -0.08315 -0.00735
360.80000 -0.55057 0.01521 -0.02097
360.90000 -0.33009 0.14381 0.03696
361.00000 -0.52629 0.09406 0.00129
361.10000 -0.38635 0.06890 0.03658
361.20000 -0.47291 0.02602 -0.03059
361.30000 -0.45085 0.02053 0.02932
361.40000 -0.47238 0.20799 0.01582
361.50000 -0.50186 0.36192 -0.05342
361.60000 -0.46967 0.11820 0.05808
361.70000 -0.48632 -0.05199 -0.00335
361.80000 -0.42455 0.02464 -0.03274
361.90000 -0.52956 0.07675 0.03727
362.00000 -0.52548 -0.01696 0.09185
362.10000 -0.46195 -0.18359 -0.05278
362.20000 -0.53347 -0.09654 -0.04696
362.30000 -0.42811 0.10656 0.05847
362.40000 -0.51766 0.28009 0.01611
362.50000 -0.39459 0.10837 -0.03820
362.60000 -0.54217 -0.08994 -0.00236
362.70000 -0.38856 -0.28606 -0.03809
362.80000 -0.47168 -0.30219 0.04779
362.90000 -0.50402 -0.09968 -0.04790
363.00000 -0.41191 0.11679 0.04918
363.10000 -0.54053 0.11618 0.01834
363.20000 -0.41386 -0.01274 -0.01610
363.30000 -0.56514 -0.07839 -0.05256
363.40000 -0.42157 0.00569 0.02701
363.50000 -0.51373 0.16331 -0.00676
363.60000 -0.46449 0.01826 -0.06713
363.70000 -0.49670 0.02068 -0.02461
363.80000 -0.55239 0.14718 0.05768
363.90000 -0.43190 0.02024 -0.01911
364.00000 -0.54762 -0.14246 -0.00480
364.10000 -0.38283 0.07700 -0.01593
364.20000 -0.45500 0.08389 0.02281
364.30000 -0.49551 -0.08989 0.00459
364.40000 -0.43671 -0.10900 0.03642
364.50000 -0.46653 0.23125 0.03112
364.60000 -0.47038 0.31978 -0.00921
364.70000 -0.49795 0.10635 -0.08861
364.80000 -0.45437 -0.02363 0.00589
364.90000 -0.41001 -0.05908 0.01222
365.00000 -0.50837 -0.19774 -0.01923
365.10000 -0.50024 -0.17597 -0.02269
365.20000 -0.44309 -0.07952 0.03091
365.30000 -0.56861 0.09855 0.04093
365.40000 -0.43728 0.08557 -0.05145
365.50000 -0.53330 -0.08326 -0.01511
365.60000 -0.54348 -0.10772 0.05467
365.70000 -0.44507 0.02934 0.00875
365.80000 -0.50097 0.15094 0.04153
365.90000 -0.44946 -0.04789 -0.05858
366.00000 -0.49075 -0.00247 0.01813
366.10000 -0.46935 0.09132 -0.03102
366.20000 -0.51193 -0.08359 0.01443
366.30000 -0.48183 -0.08494 -0.01242
366.40000 -0.43080 -0.12042 -0.05687
366.50000 -0.59428 -0.21053 0.08046
366.60000 -0.42892 -0.17598 0.01217
366.70000 -0.50177 -0.17806 -0.00277
366.80000 -0.44982 -0.22550 -0.05613
366.90000 -0.49494 -0.13639 0.02704
367.00000 -0.49638 -0.02332 0.07877
367.10000 -0.40968 0.05715 -0.04248
367.20000 -0.54049 -0.18002 -0.07143
367.30000 -0.42910 -0.18980 -0.01952
367.40000 -0.53170 -0.03682 0.04029
367.50000 -0.47917 0.03443 0.03112
367.60000 -0.44050 -0.03244 -0.03502
367.70000 -0.46367 -0.02446 -0.05535
367.80000 -0.49865 -0.16644 -0.06648
367.90000 -0.56257 -0.05835 0.04860
368.00000 -0.41214 -0.09920 -0.05331
368.10000 -0.52552 -0.07028 -0.00581
368.20000 -0.46538 0.12379 0.00202
368.30000 -0.46904 -0.00358 0.04169
368.40000 -0.47917 -0.14199 0.00100
368.50000 -0.53984 -0.06519 0.01709
368.60000 -0.49294 0.06065 0.02764
368.70000 -0.46864 0.18055 -0.03158
368.80000 -0.49623 0.21611 -0.00972
368.90000 -0.48152 0.04067 0.03393
369.00000 -0.50381 -0.04163 0.01273
369.10000 -0.40491 0.02832 -0.02289
369.20000 -0.59307 0.17765 0.02766
369.30000 -0.36387 0.02135 -0.01197
369.40000 -0.61808 -0.21819 0.04892
369.50000 -0.33223 -0.34626 0.02463
369.60000 -0.50549 -0.27740 -0.01227
369.70000 -0.49695 -0.08730 -0.04412
369.80000 -0.47416 0.05966 0.01452
369.90000 -0.47668 0.09044 0.02789
370.00000 -0.49415 -0.11477 -0.01993
370.10000 -0.39035 -0.35723 -0.01289
370.20000 -0.51018 -0.19118 0.04994
370.30000 -0.49254 0.00602 0.03468
370.40000 -0.47290 0.05175 -0.04362
370.50000 -0.48731 0.00142 0.00141
370.60000 -0.50952 0.00731 -0.03386
370.70000 -0.51352 -0.11033 -0.02760
370.80000 -0.50183 -0.00586 0.02164
370.90000 -0.43043 0.18503 0.00571
371.00000 -0.50940 0.17204 -0.03141
371.10000 -0.36160 0.09565 0.02312
371.20000 -0.52761 -0.25085 -0.01852
371.30000 -0.45031 -0.26748 -0.02184
371.40000 -0.45957 -0.32458 0.00289
371.50000 -0.51710 -0.13482 0.00362
371.60000 -0.44024 -0.04748 0.02884
371.70000 -0.43747 -0.07634 -0.03874
371.80000 -0.49190 -0.11134 -0.04986
371.90000 -0.48972 -0.10077 0.06352
372.00000 -0.44491 0.06013 -0.03799
372.10000 -0.53011 0.00784 0.00376
372.20000 -0.42108 -0.07938 0.00687
372.30000 -0.51732 0.10137 -0.00274
372.40000 -0.46702 0.15726 0.04805
372.50000 -0.51644 0.27098 0.01306
372.60000 -0.46322 0.18112 -0.01190
372.70000 -0.45900 -0.06405 -0.02545
372.80000 -0.51656 -0.05590 -0.01684
372.90000 -0.42892 -0.04285 0.06741
373.00000 -0.48055 -0.15595 0.01108
373.10000 -0.42680 -0.02798 -0.03196
373.20000 -0.59425 0.11048 -0.00739
373.30000 -0.42665 0.13574 -0.01582
373.40000 -0.53751 0.19692 -0.02644
373.50000 -0.40715 0.15603 -0.03658
373.60000 -0.55566 0.03570 0.05041
373.70000 -0.40198 -0.07571 -0.01192
373.80000 -0.49009 -0.03185 0.00883
373.90000 -0.39663 0.11240 0.00777
374.00000 -0.54240 -0.03318 -0.01361
374.10000 -0.46439 -0.03626 0.00229
374.20000 -0.39325 -0.00141 0.04068
374.30000 -0.55522 0.15916 -0.02769
374.40000 -0.41441 0.11505 -0.00991
374.50000 -0.48905 -0.02940 0.01053
374.60000 -0.53804 -0.19238 0.03335
374.70000 -0.47891 -0.18177 0.03362
374.80000 -0.44097 0.08795 -0.07594
374.90000 -0.53791 0.07879 0.03104
375.00000 -0.53023 -0.02800 0.00501
375.10000 -0.47093 -0.21821 -0.07575
375.20000 -0.49413 -0.03985 0.02235
375.30000 -0.43684 0.32309 -0.03094
375.40000 -0.49015 0.44043 -0.03204
375.50000 -0.44817 0.47579 -0.02543
375.60000 -0.49446 0.53122 0.07659
375.70000 -0.48839 0.45869 0.00985
375.80000 -0.51115 0.24000 0.00273
375.90000 -0.34900 -0.01070 -0.00422
376.00000 -0.53379 -0.12392 -0.04189
376.10000 -0.37108 -0.19416 0.03619
376.20000 -0.51437 -0.08342 0.04210
376.30000 -0.35829 -0.06382 -0.06544
376.40000 -0.56050 0.01774 0.02707
376.50000 -0.43566 0.08114 0.01236
376.60000 -0.45852 0.13988 -0.05468
376.70000 -0.43938 0.02149 -0.02673
376.80000 -0.50593 0.08764 0.03026
376.90000 -0.43387 0.12814 -0.07518
377.00000 -0.50063 0.20489 0.01543
377.10000 -0.47875 0.28350 -0.02789
377.20000 -0.52763 0.12491 0.01987
377.30000 -0.45853 0.00092 0.02762
377.40000 -0.46411 -0.14447 -0.05218
377.50000 -0.51172 -0.19715 0.05812
377.60000 -0.49334 -0.08995 -0.03021
377.70000 -0.41890 0.05326 -0.04205
377.80000 -0.51777 0.12332 0.02004
377.90000 -0.50058 0.11995 -0.00917
378.00000 -0.41513 0.27842 0.00240
378.10000 -0.47736 0.06181 -0.03029
378.20000 -0.50305 -0.29004 0.00305
378.30000 -0.41315 -0.25019 -0.04525
378.40000 -0.51450 -0.04030 -0.03520
378.50000 -0.48236 0.23607 0.00343
378.60000 -0.59576 0.14151 -0.01535
378.70000 -0.43717 0.16437 0.02573
378.80000 -0.49344 0.03329 0.03628
378.90000 -0.46847 -0.09224 -0.02509
379.00000 -0.42081 -0.19150 0.02237
379.10000 -0.46139 -0.12138 0.03929
379.20000 -0.42378 0.07876 -0.04965
379.30000 -0.46726 0.04178 -0.00525
379.40000 -0.45441 -0.03485 0.00891
379.50000 -0.46154 0.04516 -0.06248
379.60000 -0.46992 0.20271 0.06388
379.70000 -0.52155 0.17687 0.01327
379.80000 -0.45030 0.05062 -0.02559
379.90000 -0.42447 0.01236 0.00370
380.00000 -0.54704 0.01686 -0.08221
380.10000 -0.38733 0.06462 0.05673
380.20000 -0.50013 0.02917 0.07183
380.30000 -0.40464 0.23190 -0.05789
380.40000 -0.48209 0.22345 -0.03653
380.50000 -0.47446 0.03060 0.01974
380.60000 -0.39373 -0.03664 -0.01879
