# t[ps]  x[nm]  y[nm]  z[nm]
332.50000 1.33466 -0.02628 -0.01609
332.60000 1.35439 -0.05235 0.06131
332.70000 1.35705 -0.28113 -0.00891
332.80000 1.44556 -0.24668 -0.03731
332.90000 1.32191 -0.02364 0.05328
333.00000 1.35827 0.06005 0.00393
333.10000 1.29480 0.22099 -0.00660
333.20000 1.35017 0.38452 0.02994
333.30000 1.36307 0.32848 -0.02088
333.40000 1.31755 -0.00153 -0.03270
333.50000 1.40370 -0.05238 0.00627
333.60000 1.36709 -0.10722 -0.06113
333.70000 1.29332 -0.10203 0.01914
333.80000 1.39374 -0.17730 0.03120
333.90000 1.39445 -0.16994 0.00540
334.00000 1.28416 -0.08186 -0.00234
334.10000 1.38591 -0.01193 -0.01773
334.20000 1.39935 -0.13209 0.06705
334.30000 1.36942 -0.11300 0.03512
334.40000 1.30954 0.12216 -0.07199
334.50000 1.42083 0.21625 0.04411
334.60000 1.36884 0.21063 0.01430
334.70000 1.37206 -0.00995 -0.05627
334.80000 1.39005 -0.15100 0.06909
334.90000 1.31150 -0.30867 -0.02701
335.00000 1.33732 -0.24105 -0.00551
335.10000 1.41314 0.06864 0.05276
335.20000 1.33829 0.13851 -0.06939
335.30000 1.34834 0.10225 0.00632
335.40000 1.37811 0.19831 -0.01545
335.50000 1.36584 0.23595 0.03108
335.60000 1.35847 0.14411 -0.00603
335.70000 1.33579 -0.09042 -0.02365
335.80000 1.36761 -0.17727 0.04349
335.90000 1.31920 -0.10016 -0.00862
336.00000 1.34518 0.06171 -0.04492
336.10000 1.36213 0.07398 0.03432
336.20000 1.35584 0.00603 -0.01281
336.30000 1.39207 0.18740 -0.03649
336.40000 1.37533 0.25138 -0.03435
336.50000 1.31071 0.29086 0.00590
336.60000 1.41524 0.11460 0.00092
336.70000 1.36855 -0.01595 0.03355
336.80000 1.36356 -0.14273 -0.02834
336.90000 1.37578 -0.07890 0.02657
337.00000 1.35146 -0.10611 -0.00344
337.10000 1.38336 -0.20721 -0.00404
337.20000 1.42424 -0.16710 0.00591
337.30000 1.32255 -0.06915 -0.01092
337.40000 1.33341 0.09379 0.00318
337.50000 1.40507 0.01211 0.01255
337.60000 1.35290 -0.08006 -0.01275
337.70000 1.32355 -0.02186 0.02657
337.80000 1.33300 0.04334 -0.01435
337.90000 1.42846 0.12303 0.08575
338.00000 1.26673 0.15012 0.04721
338.10000 1.38109 0.28777 -0.01942
338.20000 1.37501 0.47184 -0.05484
338.30000 1.33754 0.37213 0.05703
338.40000 1.41500 0.06785 0.01675
338.50000 1.34167 -0.26390 -0.07959
338.60000 1.33200 -0.33851 0.03854
338.70000 1.40174 -0.13470 0.00168
338.80000 1.30819 0.10333 0.03244
338.90000 1.41279 0.23524 -0.03807
339.00000 1.38237 0.24201 0.01874
339.10000 1.35198 0.14257 -0.01106
339.20000 1.43527 0.02006 0.03200
339.30000 1.38583 -0.07993 0.01168
339.40000 1.38341 -0.20351 -0.04782
339.50000 1.36086 -0.09820 0.02442
339.60000 1.38616 0.03761 -0.00090
339.70000 1.35544 0.08083 -0.02095
339.80000 1.35009 -0.05058 -0.01063
339.90000 1.38037 0.06171 0.03248
340.00000 1.33576 0.12148 -0.08920
340.10000 1.40501 0.03490 -0.02582
340.20000 1.37801 -0.05300 0.07444
340.30000 1.36333 -0.24837 -0.04052
340.40000 1.28248 -0.13430 -0.05601
340.50000 1.39338 0.03603 0.07157
340.60000 1.37144 0.13213 -0.00509
340.70000 1.35215 0.24118 -0.06655
340.80000 1.36610 0.20590 -0.02038
340.90000 1.35417 0.06490 -0.02038
341.00000 1.33612 0.02639 -0.00220
341.10000 1.38734 -0.07870 0.02201
341.20000 1.34487 -0.24240 -0.06007
341.30000 1.37351 -0.11272 -0.02614
341.40000 1.36597 0.05301 0.02145
341.50000 1.32527 0.05660 -0.01967
341.60000 1.35327 0.11755 0.03767
341.70000 1.36616 0.08090 -0.04264
341.80000 1.43374 0.02495 -0.01383
341.90000 1.29037 -0.04912 -0.04695
342.00000 1.34953 -0.16148 0.03287
342.10000 1.38561 0.00802 0.00354
342.20000 1.36625 0.21058 0.00052
342.30000 1.32575 0.33006 0.07020
342.40000 1.38235 0.15808 0.00862
342.50000 1.38671 0.11935 0.05837
342.60000 1.39031 -0.00408 -0.00953
342.70000 1.32259 -0.28605 -0.02180
342.80000 1.36566 -0.17140 -0.00636
342.90000 1.34509 0.07068 -0.00563
343.00000 1.39481 0.01314 -0.05605
343.10000 1.36595 -0.19493 -0.02330
343.20000 1.31004 -0.25427 -0.00504
343.30000 1.39356 -0.17226 -0.03128
343.40000 1.38655 0.08944 -0.03328
343.50000 1.33263 0.14948 0.01822
343.60000 1.29638 0.23649 0.00298
343.70000 1.35751 -0.03458 -0.04221
343.80000 1.35595 -0.11338 -0.05278
343.90000 1.42011 -0.12750 0.03496
344.00000 1.30342 0.00230 0.07634
344.10000 1.34676 0.20276 -0.04013
344.20000 1.37658 0.30063 -0.07027
344.30000 1.41003 0.08759 0.02734
344.40000 1.31304 -0.10501 0.01114
344.50000 1.29442 -0.20765 -0.04042
344.60000 1.36840 -0.10433 -0.00914
344.70000 1.39417 0.10025 -0.00043
344.80000 1.32411 0.02471 -0.02805
344.90000 1.34403 0.08104 -0.03146
345.00000 1.39781 0.07516 0.00522
345.10000 1.29617 0.05123 0.05894
345.20000 1.34986 -0.03127 -0.02785
345.30000 1.35610 -0.11450 0.04191
345.40000 1.38489 -0.07043 -0.02748
345.50000 1.33141 -0.10445 0.03817
345.60000 1.37224 -0.16834 0.03791
345.70000 1.41148 -0.10532 -0.03568
345.80000 1.29486 -0.15342 -0.04693
345.90000 1.41122 -0.07765 -0.04981
346.00000 1.39143 0.15438 0.02565
346.10000 1.32839 0.29961 -0.02501
346.20000 1.38500 0.25607 -0.04363
346.30000 1.40361 0.18118 -0.02466
346.40000 1.40898 -0.05455 -0.00173
346.50000 1.28027 -0.21104 -0.00006
346.60000 1.35138 -0.06674 -0.03975
346.70000 1.39828 -0.01303 -0.01666
346.80000 1.38429 -0.03494 0.01084
346.90000 1.31406 -0.01502 -0.00974
347.00000 1.33188 0.03387 -0.02317
347.10000 1.40035 -0.12048 0.02161
347.20000 1.36902 -0.28951 0.03720
347.30000 1.37846 -0.48884 -0.06282
347.40000 1.36832 -0.44110 -0.01931
347.50000 1.36868 -0.29378 0.02144
347.60000 1.31462 -0.21994 0.01257
347.70000 1.34918 -0.02007 -0.03185
347.80000 1.41407 0.24323 0.02411
347.90000 1.34812 0.14771 -0.01798
348.00000 1.35669 -0.02654 0.01463
348.10000 1.30571 -0.11450 0.02935
348.20000 1.37282 -0.10304 -0.00892
348.30000 1.43029 -0.11772 -0.00489
348.40000 1.33846 -0.10207 0.03489
348.50000 1.32610 -0.19415 -0.05332
348.60000 1.34433 -0.20221 -0.06020
348.70000 1.35400 -0.06847 0.00364
348.80000 1.37277 -0.03348 -0.04203
348.90000 1.41355 0.08685 -0.01064
349.00000 1.33358 0.12850 -0.00244
349.10000 1.32205 0.23861 -0.00107
349.20000 1.44600 0.17711 0.00030
349.30000 1.34334 0.02787 0.00220
349.40000 1.30204 -0.06391 0.00252
349.50000 1.42740 -0.08456 -0.01345
349.60000 1.36681 -0.06074 0.06852
349.70000 1.35515 -0.18097 -0.00227
349.80000 1.33940 -0.08026 0.03450
349.90000 1.38912 0.07211 -0.05795
350.00000 1.31798 0.03659 -0.00969
350.10000 1.36912 -0.15980 -0.00516
350.20000 1.35876 -0.26469 0.01818
350.30000 1.39745 -0.19219 -0.00829
350.40000 1.38866 -0.05740 -0.03653
350.50000 1.34490 -0.17903 0.02178
350.60000 1.37225 0.12204 0.01551
350.70000 1.33367 0.03721 0.01754
350.80000 1.32089 -0.20175 -0.05307
350.90000 1.39772 -0.26175 -0.04356
351.00000 1.33145 0.07841 0.01781
351.10000 1.37338 0.21204 0.06111
351.20000 1.38078 0.02677 -0.04569
351.30000 1.28310 -0.09529 -0.05145
351.40000 1.37555 -0.04552 0.06841
351.50000 1.32506 0.07930 -0.00675
351.60000 1.40126 0.07251 -0.00274
351.70000 1.37195 -0.06284 -0.04365
351.80000 1.34458 -0.08336 0.02729
351.90000 1.40077 -0.05796 -0.02099
352.00000 1.38247 -0.12073 -0.06205
352.10000 1.40171 -0.26569 -0.03606
352.20000 1.37989 -0.20021 -0.06450
352.30000 1.40939 0.18555 0.05453
352.40000 1.29693 0.09414 0.02381
352.50000 1.42081 -0.10493 0.00383
352.60000 1.34591 -0.19894 0.02283
352.70000 1.29421 -0.13422 0.03543
352.80000 1.37389 -0.06821 0.01107
352.90000 1.42500 0.03023 -0.07168
353.00000 1.35235 0.02216 0.01580
353.10000 1.33958 -0.04094 -0.01452
353.20000 1.33096 0.04772 -0.01688
353.30000 1.36673 0.19831 -0.00381
353.40000 1.39832 0.15328 0.05872
353.50000 1.37517 -0.08320 0.00199
353.60000 1.34340 -0.21510 -0.02897
353.70000 1.29050 -0.11485 0.00928
353.80000 1.32446 0.01520 -0.02998
353.90000 1.39682 0.02350 -0.06432
354.00000 1.38463 -0.06529 -0.00689
354.10000 1.32108 -0.10967 0.03724
354.20000 1.41300 0.03008 0.02398
354.30000 1.36279 0.17512 0.00485
354.40000 1.36122 0.24249 0.03065
354.50000 1.37847 0.19253 -0.03122
354.60000 1.35228 0.05541 0.02859
354.70000 1.32128 -0.01237 -0.00157
354.80000 1.36837 -0.08671 -0.06705
354.90000 1.39702 -0.24734 0.04329
355.00000 1.33986 -0.17746 -0.02549
355.10000 1.42572 0.14904 0.01479
355.20000 1.29543 0.46270 -0.01273
355.30000 1.37735 0.33685 0.03986
355.40000 1.40523 0.09200 -0.03425
355.50000 1.33897 -0.08359 -0.05190
355.60000 1.30071 -0.24662 0.02816
355.70000 1.42722 -0.28351 -0.02146
355.80000 1.38494 -0.27029 -0.03263
355.90000 1.32888 -0.01081 0.05945
356.00000 1.38507 0.30885 0.00304
356.10000 1.38576 0.25930 0.00089
356.20000 1.35545 0.24395 -0.03297
356.30000 1.34246 0.08551 -0.08408
356.40000 1.43712 -0.05501 0.03979
356.50000 1.35634 -0.02223 0.03614
356.60000 1.37534 0.08771 -0.05094
356.70000 1.37022 0.12066 0.00197
356.80000 1.34114 -0.01024 0.04164
356.90000 1.35796 -0.02669 -0.00294
357.00000 1.33020 -0.22340 0.01073
357.10000 1.34195 -0.14746 -0.04603
357.20000 1.36460 -0.04629 -0.01981
357.30000 1.42597 0.01533 0.08796
357.40000 1.37848 0.22470 -0.02351
357.50000 1.34831 -0.04331 0.01261
357.60000 1.34834 -0.19900 0.00382
357.70000 1.43512 -0.18527 0.02881
357.80000 1.40653 -0.08306 0.01315
357.90000 1.35083 0.07186 0.01007
358.00000 1.37170 0.30750 0.06147
358.10000 1.34915 0.20120 -0.07926
358.20000 1.38662 -0.04288 0.03988
358.30000 1.33041 -0.22990 0.01649
358.40000 1.34268 -0.26612 -0.01511
358.50000 1.36090 -0.18678 -0.00312
358.60000 1.44250 -0.06188 0.01622
358.70000 1.30843 0.05216 -0.02053
358.80000 1.32426 -0.04255 0.04332
358.90000 1.36244 -0.05665 -0.02110
359.00000 1.36392 0.01200 0.00451
359.10000 1.37997 -0.00095 0.01304
359.20000 1.39230 0.25737 -0.02164
359.30000 1.30137 0.35447 0.01791
359.40000 1.39565 0.25859 -0.02088
359.50000 1.38955 0.12066 0.00705
359.60000 1.36507 -0.02738 -0.02818
359.70000 1.27132 0.05666 -0.04245
359.80000 1.39932 0.07365 0.06697
359.90000 1.42426 0.20255 -0.02261
360.00000 1.33987 0.17948 -0.02145
360.10000 1.36281 0.04423 0.02092
360.20000 1.35989 0.07677 0.01262
360.30000 1.40007 0.08614 -0.04077
360.40000 1.41237 0.05997 -0.04810
360.50000 1.36822 0.02066 0.05815
360.60000 1.37432 -0.03928 0.03842
360.70000 1.32043 0.00630 -0.06914
360.80000 1.36316 -0.18997 0.05314
360.90000 1.32591 0.02179 0.03870
361.00000 1.31470 0.08970 -0.00101
361.10000 1.40718 0.02754 -0.05759
361.20000 1.38186 -0.15800 0.08801
361.30000 1.35614 -0.04243 -0.05999
361.40000 1.40267 0.16568 0.04432
361.50000 1.34656 0.11405 -0.02032
361.60000 1.35110 -0.06721 -0.02211
361.70000 1.37215 0.11128 -0.05805
361.80000 1.38485 0.26457 0.02406
361.90000 1.30899 0.20429 0.04991
362.00000 1.43347 0.14783 0.06629
362.10000 1.37093 -0.05547 -0.01770
362.20000 1.37477 -0.25023 0.00659
362.30000 1.34650 -0.07353 -0.00032
362.40000 1.31630 -0.10817 0.03230
362.50000 1.39397 -0.10084 -0.02492
362.60000 1.36279 -0.02749 0.03154
362.70000 1.36624 -0.05130 0.02668
362.80000 1.34348 -0.02849 0.02420
362.90000 1.35962 0.13626 0.01193
363.00000 1.39240 0.09995 -0.03162
363.10000 1.39649 0.04207 0.02290
363.20000 1.26136 -0.13806 -0.03602
363.30000 1.41858 -0.11043 0.00786
363.40000 1.38473 -0.09816 0.00422
363.50000 1.28372 -0.07887 -0.03685
363.60000 1.45938 -0.02523 -0.05399
363.70000 1.38140 0.07417 0.00221
363.80000 1.28792 0.28171 -0.03523
363.90000 1.34849 0.29242 0.04223
364.00000 1.43832 0.26536 -0.03508
364.10000 1.38364 0.04326 0.06845
364.20000 1.33894 -0.09810 0.02472
364.30000 1.37073 -0.01220 -0.02319
364.40000 1.34119 -0.04669 0.00010
364.50000 1.34543 -0.23089 0.12726
364.60000 1.36461 -0.43782 -0.03103
364.70000 1.36603 -0.22043 -0.06558
364.80000 1.35850 -0.13597 -0.00719
364.90000 1.34703 -0.22855 -0.01589
365.00000 1.35919 -0.16790 0.03895
365.10000 1.33557 0.03179 -0.02616
365.20000 1.37219 0.11857 0.01389
365.30000 1.39127 0.01092 0.04923
365.40000 1.36020 -0.27894 -0.03803
365.50000 1.39666 -0.21848 -0.03049
365.60000 1.37509 0.12756 -0.03257
365.70000 1.35504 0.32740 0.03939
365.80000 1.40329 0.36194 0.01508
365.90000 1.40179 0.32114 -0.01885
366.00000 1.34682 0.21221 0.02370
366.10000 1.37284 0.20309 0.04899
366.20000 1.36649 -0.21477 -0.04022
366.30000 1.38418 -0.50620 -0.01323
366.40000 1.34222 -0.47092 0.03039
366.50000 1.26711 -0.15529 0.05209
366.60000 1.39847 0.06648 -0.06115
366.70000 1.36359 0.09705 -0.03001
366.80000 1.38735 -0.05970 0.02886
366.90000 1.38140 -0.09605 0.09487
367.00000 1.29401 -0.17695 -0.05449
367.10000 1.43878 -0.05269 -0.01123
367.20000 1.37362 0.00326 0.05848
367.30000 1.41130 0.00789 -0.08674
367.40000 1.34493 -0.11886 0.02038
367.50000 1.34773 -0.17165 0.03863
367.60000 1.42908 -0.19425 -0.00011
367.70000 1.37790 -0.13544 0.03145
367.80000 1.39699 -0.05880 0.02290
367.90000 1.36169 0.06447 -0.03279
368.00000 1.36371 0.06207 0.05130
368.10000 1.36829 0.18325 0.01173
368.20000 1.32723 -0.06314 -0.04564
368.30000 1.34403 -0.27693 -0.04278
368.40000 1.37325 -0.25569 0.02719
368.50000 1.39775 -0.14409 0.01485
368.60000 1.31460 0.15072 0.02965
368.70000 1.36885 0.20465 -0.06653
368.80000 1.33783 0.02376 0.02994
368.90000 1.37485 -0.12148 0.02564
369.00000 1.36885 -0.07597 -0.04744
369.10000 1.37298 0.03413 0.02844
369.20000 1.36244 0.10897 -0.02082
369.30000 1.32529 0.07390 0.02501
369.40000 1.40957 0.05692 0.03004
369.50000 1.35663 0.07165 0.01690
369.60000 1.36488 -0.00807 -0.03167
369.70000 1.35729 -0.14733 -0.00668
369.80000 1.35413 -0.22077 0.00663
369.90000 1.40047 -0.24373 -0.01225
370.00000 1.36700 -0.10358 -0.00502
370.10000 1.33498 -0.21155 -0.02893
370.20000 1.40032 -0.44908 -0.04525
370.30000 1.35110 -0.36639 0.01249
370.40000 1.37342 -0.23086 0.04820
370.50000 1.33267 -0.07588 -0.01831
370.60000 1.42592 0.00611 -0.00009
370.70000 1.33978 0.15007 -0.04932
370.80000 1.33387 0.21026 0.02088
370.90000 1.40010 0.01587 0.05606
371.00000 1.31307 0.05995 -0.06027
371.10000 1.32259 0.11920 0.05041
371.20000 1.41531 0.07610 -0.00520
371.30000 1.32830 0.28248 -0.00416
371.40000 1.40877 0.25544 -0.02146
371.50000 1.38189 0.01775 0.06706
371.60000 1.31027 -0.20235 -0.03147
371.70000 1.31619 -0.26350 -0.04304
371.80000 1.34056 -0.11703 0.06307
371.90000 1.40741 -0.05076 0.03861
372.00000 1.33376 0.01336 -0.06805
372.10000 1.35007 -0.14300 0.01662
372.20000 1.35841 -0.07191 -0.01153
372.30000 1.38350 0.13573 0.01034
372.40000 1.40050 0.24345 0.03994
372.50000 1.35022 0.09864 0.01757
372.60000 1.37806 -0.12843 -0.05150
372.70000 1.41455 -0.15591 0.07540
372.80000 1.29841 -0.06875 0.06666
372.90000 1.40605 -0.07120 -0.02711
373.00000 1.37258 -0.11274 -0.03654
373.10000 1.32387 -0.08496 -0.02529
373.20000 1.36820 -0.03560 -0.02655
373.30000 1.38660 0.00052 0.00505
373.40000 1.34253 -0.02269 0.02759
373.50000 1.36363 -0.08658 -0.01660
373.60000 1.35411 -0.09324 0.04789
373.70000 1.46356 -0.20989 -0.05541
373.80000 1.28271 -0.23158 -0.04283
373.90000 1.37711 -0.17841 0.04856
374.00000 1.35615 -0.20840 0.01129
374.10000 1.33354 -0.12278 -0.00571
374.20000 1.38413 -0.18008 0.04766
374.30000 1.38373 -0.23255 0.03458
374.40000 1.30131 -0.21113 0.01887
374.50000 1.38784 -0.01582 -0.03010
374.60000 1.39602 0.04465 -0.07277
374.70000 1.28918 -0.10560 0.02211
374.80000 1.40539 -0.18103 0.02674
374.90000 1.42597 -0.20236 -0.01287
375.00000 1.34152 0.01566 -0.03235
375.10000 1.35498 0.10505 -0.01820
375.20000 1.37641 0.10837 0.01626
375.30000 1.34181 0.06485 0.01027
375.40000 1.32787 0.10420 -0.00051
375.50000 1.38380 0.07511 0.02261
375.60000 1.38487 -0.04476 0.01298
375.70000 1.35936 0.10023 0.02109
375.80000 1.39227 0.03583 -0.01203
375.90000 1.39536 -0.21727 -0.02358
376.00000 1.38867 -0.14739 0.00329
376.10000 1.35267 0.10826 -0.02395
376.20000 1.39504 0.26370 0.04219
376.30000 1.37231 0.13073 0.01292
376.40000 1.38511 -0.05551 0.00294
376.50000 1.36402 -0.11966 -0.00446
376.60000 1.40419 -0.05726 0.02062
376.70000 1.30887 -0.02291 0.04826
376.80000 1.38882 0.19781 -0.00746
376.90000 1.35452 0.24747 -0.06608
377.00000 1.35396 0.06644 0.07530
377.10000 1.36844 -0.09276 0.00153
377.20000 1.33056 -0.05616 0.04577
377.30000 1.37299 0.10312 -0.00650
377.40000 1.35584 0.07416 -0.01241
377.50000 1.33272 -0.09132 -0.01412
377.60000 1.43844 -0.22880 0.00075
377.70000 1.39220 -0.03014 -0.04845
377.80000 1.27943 0.18448 0.02003
377.90000 1.40092 0.10569 0.04813
378.00000 1.37557 0.13103 -0.03655
378.10000 1.27117 -0.02912 0.02608
378.20000 1.40814 -0.12163 0.01648
378.30000 1.36774 -0.31904 -0.03131
378.40000 1.31993 -0.22904 0.01240
378.50000 1.40214 0.02432 0.02255
378.60000 1.33165 0.27994 0.00516
378.70000 1.31558 0.31247 -0.09786
378.80000 1.39707 0.32811 -0.02137
378.90000 1.34756 0.18042 0.00260
379.00000 1.36899 -0.10231 0.02868
379.10000 1.39235 -0.23871 -0.04370
379.20000 1.36039 -0.34706 0.00943
379.30000 1.36132 -0.08275 -0.02103
379.40000 1.35851 0.12877 -0.10097
379.50000 1.29286 0.07769 0.08417
379.60000 1.37953 -0.12141 0.02681
379.70000 1.38154 -0.38208 0.00045
379.80000 1.41384 -0.26824 -0.00971
379.90000 1.30129 0.06836 -0.02696
380.00000 1.33431 0.14778 0.02739
380.10000 1.39045 0.09500 0.00235
380.20000 1.30260 0.05261 0.00656
380.30000 1.38362 0.14505 -0.01847
380.40000 1.39961 0.16508 0.02554
380.50000 1.34616 0.12411 -0.01613
380.60000 1.30752 -0.09554 -0.02019
380.70000 1.38938 -0.16721 -0.00960
380.80000 1.32942 -0.03760 0.03361
380.90000 1.34723 -0.13477 0.00936
381.00000 1.43173 -0.09374 0.00006
381.10000 1.36721 -0.18032 0.05810
381.20000 1.33698 -0.11869 0.02283
381.30000 1.33405 -0.04203 -0.02896
381.40000 1.44999 -0.04797 0.02266
381.50000 1.34218 -0.01965 0.00624
381.60000 1.26076 0.03560 0.02334
381.70000 1.43225 0.18382 -0.04016
381.80000 1.35988 0.06570 0.04070
381.90000 1.33449 0.12861 -0.01950
382.00000 1.46963 0.07970 0.04111
382.10000 1.33208 -0.07049 -0.01166
382.20000 1.30605 -0.03230 0.04281
382.30000 1.41710 0.12284 -0.04904
382.40000 1.39354 0.08596 -0.00507
382.50000 1.26480 0.01957 0.00010
382.60000 1.42000 0.03522 0.00904
382.70000 1.36179 0.06427 0.03624
382.80000 1.32400 0.01894 0.02167
382.90000 1.36076 -0.14572 -0.00645
383.00000 1.34524 -0.22839 0.03611
383.10000 1.37740 -0.13751 0.07747
383.20000 1.38769 -0.02111 -0.01669
383.30000 1.42004 0.11918 0.01902
383.40000 1.37043 0.20953 -0.01598
383.50000 1.32158 0.09703 -0.02798
383.60000 1.39311 -0.14078 0.00311
383.70000 1.38073 -0.13049 0.00693
383.80000 1.35331 0.14994 -0.04866
383.90000 1.34357 0.17600 -0.03857
384.00000 1.36842 0.09905 0.05499
384.10000 1.38347 0.11383 -0.00412
384.20000 1.31250 0.12437 -0.07507
384.30000 1.39171 0.17387 0.06829
384.40000 1.39071 0.32540 0.07391
384.50000 1.39706 0.31200 -0.04537
384.60000 1.31571 0.19146 0.02867
384.70000 1.37330 0.13023 0.01237
384.80000 1.41971 -0.00693 0.00994
384.90000 1.35602 -0.03582 -0.01159
385.00000 1.34509 -0.16099 0.01767
385.10000 1.38414 -0.02865 0.03557
385.20000 1.34749 0.16396 0.03370
385.30000 1.36712 0.17436 -0.02779
385.40000 1.35173 0.27276 -0.04089
385.50000 1.39308 0.31221 0.01444
385.60000 1.39954 0.24194 0.06645
385.70000 1.30889 0.02381 -0.05674
385.80000 1.35815 -0.15005 -0.01158
385.90000 1.38342 -0.09338 -0.01930
386.00000 1.41165 0.02230 0.03652
386.10000 1.36325 0.05711 0.02601
386.20000 1.29841 -0.02384 0.00690
386.30000 1.41149 -0.04844 -0.06732
386.40000 1.36362 0.05334 0.01011
386.50000 1.35379 0.17345 0.02340
386.60000 1.35379 0.15523 0.04968
386.70000 1.41585 0.03674 -0.00403
386.80000 1.31662 -0.13550 -0.02466
386.90000 1.33613 -0.06906 -0.04314
387.00000 1.37816 -0.02942 0.05039
387.10000 1.36386 -0.03416 -0.01124
387.20000 1.41261 -0.04589 0.00449
387.30000 1.36159 -0.07323 0.03732
387.40000 1.36117 0.04200 0.03242
387.50000 1.32315 0.12819 -0.03428
387.60000 1.41549 0.24064 -0.04642
387.70000 1.35001 0.15309 -0.01431
387.80000 1.37436 -0.08067 0.05014
387.90000 1.42592 -0.24902 -0.01399
388.00000 1.35480 -0.10082 -0.07543
388.10000 1.33630 0.04684 -0.02172
388.20000 1.41028 0.04097 0.01627
388.30000 1.31962 0.09975 -0.05233
388.40000 1.35897 0.09214 -0.01002
388.50000 1.41696 0.17272 0.03758
388.60000 1.33440 0.10611 -0.06307
388.70000 1.32773 -0.22104 -0.00593
388.80000 1.39322 -0.41242 0.06829
388.90000 1.44110 -0.33039 -0.01084
389.00000 1.32329 -0.38272 0.00765
389.10000 1.32114 -0.13737 0.01040
389.20000 1.36707 -0.01521 0.02568
389.30000 1.33747 0.08614 0.01035
389.40000 1.35423 0.10383 -0.02168
389.50000 1.38361 -0.03864 0.00319
389.60000 1.37822 -0.01086 -0.00251
389.70000 1.34221 0.09915 0.02510
389.80000 1.38990 0.00026 -0.01149
389.90000 1.32723 -0.06232 0.02745
390.00000 1.42893 0.23212 -0.05597
390.10000 1.35897 0.33307 -0.04790
390.20000 1.38358 0.16403 -0.01085
390.30000 1.39161 0.01457 0.00026
390.40000 1.35629 -0.06868 -0.03491
390.50000 1.37104 -0.19552 -0.06298
390.60000 1.30300 -0.20681 0.05813
390.70000 1.41175 -0.08967 0.06725
390.80000 1.39064 0.03461 -0.01487
390.90000 1.37266 0.09992 -0.00270
391.00000 1.38844 0.00131 0.02496
391.10000 1.29740 -0.22331 0.00455
391.20000 1.38794 -0.41347 0.05331
391.30000 1.33424 -0.36969 -0.02022
391.40000 1.42343 -0.07393 -0.00561
391.50000 1.34445 0.06769 0.00521
391.60000 1.38458 0.18217 -0.02568
391.70000 1.33031 0.10654 -0.02565
391.80000 1.35071 0.25548 0.02342
391.90000 1.39106 0.25781 -0.02236
392.00000 1.35338 0.11968 -0.00225
392.10000 1.38622 -0.12972 0.03985
392.20000 1.35059 -0.19966 -0.02435
392.30000 1.31917 -0.20190 -0.03509
392.40000 1.40658 0.00678 -0.01871
392.50000 1.35895 -0.08612 0.02499
392.60000 1.37469 0.03249 0.00424
392.70000 1.32665 0.20242 0.05314
392.80000 1.32471 0.06861 0.00283
392.90000 1.38268 -0.09235 -0.01406
393.00000 1.25265 0.03452 -0.02170
393.10000 1.37922 0.23562 -0.06101
393.20000 1.37679 0.07734 0.05955
393.30000 1.35906 0.04089 -0.04785
393.40000 1.32270 -0.00878 -0.05964
393.50000 1.41014 -0.18295 0.04986
393.60000 1.36216 -0.10024 0.02027
393.70000 1.38951 -0.08129 -0.01102
393.80000 1.41641 0.08707 0.01053
393.90000 1.33586 0.23229 -0.03580
394.00000 1.35465 0.27619 0.00895
394.10000 1.35508 0.23621 0.01316
394.20000 1.39022 -0.15061 -0.04953
394.30000 1.34213 -0.33030 0.00736
394.40000 1.34740 -0.35800 0.00467
394.50000 1.40652 -0.20084 -0.06270
394.60000 1.40356 0.01030 0.05429
394.70000 1.30494 0.05931 0.02468
394.80000 1.33220 0.06456 -0.00656
394.90000 1.42414 0.13949 -0.05529
395.00000 1.35318 0.05375 -0.00208
395.10000 1.30750 -0.04452 -0.01360
395.20000 1.37973 -0.10568 -0.03372
395.30000 1.35387 -0.14779 0.03296
395.40000 1.32750 -0.18165 -0.02026
395.50000 1.41193 -0.23689 0.01151
395.60000 1.37387 -0.00922 -0.03156
395.70000 1.29041 0.21494 -0.07001
395.80000 1.42948 0.28833 -0.01123
395.90000 1.33728 0.17171 0.01570
396.00000 1.35140 0.13694 0.01146
396.10000 1.38961 0.22241 0.01167
396.20000 1.33364 0.28515 -0.02199
396.30000 1.36371 0.27937 0.00856
396.40000 1.39912 0.10218 0.01768
396.50000 1.28894 -0.03478 0.03019
396.60000 1.36840 -0.02558 -0.04225
396.70000 1.40294 0.16356 -0.03546
396.80000 1.33029 0.22610 -0.00683
396.90000 1.36021 0.19754 0.06309
397.00000 1.43126 0.04059 -0.05521
397.10000 1.40724 -0.14842 -0.03848
397.20000 1.33372 -0.00112 0.04883
397.30000 1.34202 0.00109 0.01072
397.40000 1.37252 -0.10481 -0.02347
397.50000 1.35188 0.06094 -0.03639
397.60000 1.41415 0.26932 0.03304
397.70000 1.35784 0.21002 0.02907
397.80000 1.38837 0.07338 0.02900
397.90000 1.40067 -0.12246 -0.04379
398.00000 1.38614 -0.05815 -0.01050
398.10000 1.28976 0.04996 0.00266
398.20000 1.39485 0.01429 0.01046
398.30000 1.40952 -0.02954 0.02249
398.40000 1.30755 0.00011 0.04715
398.50000 1.34093 -0.00633 -0.04350
398.60000 1.40435 -0.10674 -0.04627
398.70000 1.36583 0.01083 0.00471
398.80000 1.33498 0.04767 0.05727
398.90000 1.34208 0.00584 0.00030
