# t[ps]  x[nm]  y[nm]  z[nm]
332.30000 1.22589 -0.06157 -0.00020
332.40000 1.25059 0.19148 -0.04390
332.50000 1.24399 0.15316 0.00118
332.60000 1.29817 0.02046 -0.07034
332.70000 1.34016 -0.12404 0.03623
332.80000 1.18745 -0.07693 0.04905
332.90000 1.23666 -0.10605 -0.01400
333.00000 1.27774 -0.15670 -0.06226
333.10000 1.33499 -0.02463 0.03578
333.20000 1.26103 0.01143 0.02120
333.30000 1.28468 -0.05196 0.02363
333.40000 1.19779 -0.00961 -0.03072
333.50000 1.30751 0.20669 0.01998
333.60000 1.23042 0.10303 0.02298
333.70000 1.24541 -0.04519 0.00698
333.80000 1.26283 -0.01990 0.00555
333.90000 1.24898 0.13726 0.02917
334.00000 1.32782 0.26390 0.02253
334.10000 1.15448 0.23085 0.01892
334.20000 1.24009 0.18889 0.02137
334.30000 1.25414 0.10051 -0.06303
334.40000 1.17104 0.07837 -0.00022
334.50000 1.31679 -0.11076 0.06135
334.60000 1.17438 -0.23070 -0.03029
334.70000 1.26161 -0.14987 -0.02345
334.80000 1.30891 0.08412 0.03981
334.90000 1.20550 0.33589 0.05080
335.00000 1.28231 0.35178 -0.00391
335.10000 1.29677 0.04803 -0.04219
335.20000 1.22977 -0.22833 -0.05853
335.30000 1.27763 -0.21672 0.00344
335.40000 1.27218 -0.27465 -0.00076
335.50000 1.25063 -0.16976 -0.01433
335.60000 1.25355 0.12632 0.02423
335.70000 1.25814 0.11120 -0.03726
335.80000 1.26150 0.10610 0.01319
335.90000 1.22009 -0.01766 0.02432
336.00000 1.32499 0.07274 -0.02312
336.10000 1.26971 0.03448 -0.01020
336.20000 1.30248 -0.02200 0.02397
336.30000 1.29128 -0.10762 0.01536
336.40000 1.21849 -0.08562 0.01152
336.50000 1.21613 0.08935 -0.04332
336.60000 1.30712 0.08584 -0.03065
336.70000 1.19497 0.03972 0.03307
336.80000 1.31052 -0.09839 0.02026
336.90000 1.32051 -0.04536 -0.00746
337.00000 1.23971 -0.08360 -0.03023
337.10000 1.27581 -0.02942 0.00530
337.20000 1.27226 -0.01177 0.05744
337.30000 1.26497 0.03416 -0.02203
337.40000 1.26164 0.12760 -0.02033
337.50000 1.23070 -0.06531 -0.00784
337.60000 1.24103 -0.05930 0.02819
337.70000 1.26155 0.09828 -0.02002
337.80000 1.21743 0.19887 -0.02393
337.90000 1.25403 -0.00568 0.07202
338.00000 1.20436 -0.19710 -0.05991
338.10000 1.27056 -0.20559 0.00314
338.20000 1.28735 -0.02938 0.05558
338.30000 1.22858 0.22394 0.01035
338.40000 1.31240 0.08472 -0.05207
338.50000 1.22273 -0.10014 0.03601
338.60000 1.23370 -0.14944 0.01318
338.70000 1.24853 -0.03243 -0.00737
338.80000 1.20471 -0.08233 -0.01781
338.90000 1.17879 0.06127 0.00666
339.00000 1.29530 0.09936 -0.03521
339.10000 1.20169 0.11365 0.00300
339.20000 1.24717 -0.03137 -0.00762
339.30000 1.29809 -0.14997 -0.01003
339.40000 1.23423 -0.13251 0.06342
339.50000 1.26388 0.10884 -0.01465
339.60000 1.31484 0.02557 -0.06563
339.70000 1.23477 -0.01358 0.02904
339.80000 1.23158 -0.10398 0.08085
339.90000 1.29244 -0.22611 -0.04980
340.00000 1.23800 -0.05723 0.01364
340.10000 1.30051 -0.00048 0.03988
340.20000 1.23152 0.04352 0.03330
340.30000 1.26818 -0.07716 -0.02651
340.40000 1.23497 -0.04595 0.01690
340.50000 1.30116 0.04852 -0.03628
340.60000 1.23929 0.04592 0.04880
340.70000 1.28930 0.12303 -0.04149
340.80000 1.23175 0.14002 0.01542
340.90000 1.21925 0.07707 0.00911
341.00000 1.28558 -0.18202 -0.06711
341.10000 1.22771 -0.25108 0.03700
341.20000 1.26931 -0.03023 -0.00263
341.30000 1.22077 0.05910 -0.03147
341.40000 1.27963 0.10633 0.07082
341.50000 1.26825 0.27394 -0.02599
341.60000 1.30402 0.28544 -0.02500
341.70000 1.24037 0.15604 0.01387
341.80000 1.22339 -0.02716 -0.03083
341.90000 1.27346 -0.29372 0.00952
342.00000 1.24858 -0.30677 0.01894
342.10000 1.26049 -0.03186 -0.05763
342.20000 1.21592 -0.00075 -0.02460
342.30000 1.29008 -0.07232 0.03908
342.40000 1.28561 -0.00544 0.05022
342.50000 1.20109 0.03141 -0.06545
342.60000 1.22556 0.06690 -0.01336
342.70000 1.29481 -0.01966 0.02151
342.80000 1.20532 -0.12017 -0.02763
342.90000 1.30401 -0.22591 0.00097
343.00000 1.26484 -0.29505 0.00574
343.10000 1.24990 -0.12350 0.03681
343.20000 1.25733 0.06030 -0.02581
343.30000 1.21654 0.24865 0.01177
343.40000 1.29769 0.10304 -0.02957
343.50000 1.22487 0.03100 0.02113
343.60000 1.27329 0.19318 0.00036
343.70000 1.24622 0.23354 -0.00566
343.80000 1.19871 0.03044 -0.01178
343.90000 1.28792 -0.08727 0.01987
344.00000 1.23309 -0.00243 0.01468
344.10000 1.22265 0.20640 -0.01565
344.20000 1.27405 0.10838 -0.01560
344.30000 1.29204 0.10554 0.02936
344.40000 1.26568 -0.09674 0.00376
344.50000 1.22091 -0.18989 0.02045
344.60000 1.32098 -0.04720 -0.02014
344.70000 1.23279 -0.16878 0.00953
344.80000 1.26285 -0.26442 -0.01237
344.90000 1.30616 -0.18414 0.00527
345.00000 1.31975 -0.09052 0.02245
345.10000 1.24537 0.07084 -0.02488
345.20000 1.25445 -0.11034 0.00164
345.30000 1.25016 -0.11424 0.04158
345.40000 1.25980 -0.12948 -0.04271
345.50000 1.28287 -0.09643 0.01244
345.60000 1.20256 -0.04318 0.03292
345.70000 1.27521 0.04053 0.05986
345.80000 1.26593 -0.13003 -0.04176
345.90000 1.25868 -0.20954 0.01852
346.00000 1.27087 -0.15985 -0.02450
346.10000 1.21728 -0.07278 0.00928
346.20000 1.24855 -0.10940 0.06162
346.30000 1.28830 -0.12418 -0.04650
346.40000 1.28227 -0.08802 0.01891
346.50000 1.24950 -0.10823 0.00280
346.60000 1.23325 -0.15701 0.02312
346.70000 1.26715 -0.07935 0.01951
346.80000 1.24584 -0.07165 0.01564
346.90000 1.20575 -0.13402 -0.00149
347.00000 1.25791 -0.03808 0.00307
347.10000 1.29312 -0.10830 0.01149
347.20000 1.25316 -0.21986 0.01805
347.30000 1.24724 -0.38640 0.01137
347.40000 1.30942 -0.35459 -0.05718
347.50000 1.22790 -0.15939 -0.00224
347.60000 1.25090 -0.11376 -0.00049
347.70000 1.30680 -0.25859 -0.00308
347.80000 1.19686 -0.19696 0.01978
347.90000 1.29063 -0.07890 0.01409
348.00000 1.25614 0.09527 -0.03832
348.10000 1.25729 0.09527 0.00493
348.20000 1.23632 0.10844 0.02599
348.30000 1.28938 -0.02157 0.03143
348.40000 1.24094 -0.08252 0.01759
348.50000 1.19541 0.18991 -0.00190
348.60000 1.32760 0.36821 -0.05878
348.70000 1.19998 0.12092 0.03902
348.80000 1.24613 -0.15193 0.01673
348.90000 1.28732 -0.23455 -0.00394
349.00000 1.24085 -0.08489 0.02544
349.10000 1.24553 0.26332 0.00513
349.20000 1.27012 0.35739 0.02388
349.30000 1.19283 0.21881 -0.02096
349.40000 1.25554 0.04402 0.00610
349.50000 1.24455 0.06114 -0.02437
349.60000 1.26987 -0.04447 -0.04223
349.70000 1.23653 -0.16176 0.00149
349.80000 1.19439 -0.01059 0.01481
349.90000 1.24441 -0.04296 -0.01321
350.00000 1.26431 -0.02556 -0.01104
350.10000 1.23435 0.14138 0.04991
350.20000 1.20331 0.08415 -0.02317
350.30000 1.28463 0.04275 -0.04686
350.40000 1.26900 -0.03326 -0.01957
350.50000 1.27074 -0.15888 0.08351
350.60000 1.29684 -0.17640 0.01776
350.70000 1.27276 0.02911 -0.04167
350.80000 1.25772 0.23882 0.01424
350.90000 1.23259 0.14814 -0.01778
351.00000 1.27050 0.19132 -0.00497
351.10000 1.22477 0.19607 0.01837
351.20000 1.26936 0.16919 -0.08361
351.30000 1.18981 0.09136 0.02370
351.40000 1.22179 0.07825 0.00628
351.50000 1.26084 0.15000 0.04505
351.60000 1.26576 -0.08200 0.00432
351.70000 1.20819 -0.26051 0.01078
351.80000 1.32668 -0.27452 -0.08857
351.90000 1.23230 -0.25666 -0.01310
352.00000 1.29189 -0.23494 0.05674
352.10000 1.27388 -0.07081 0.02350
352.20000 1.18737 -0.04599 -0.01080
352.30000 1.22179 -0.08006 -0.01037
352.40000 1.27250 0.07769 0.02136
352.50000 1.23187 0.24594 -0.04413
352.60000 1.20164 0.13516 -0.04797
352.70000 1.30581 -0.07499 0.01830
352.80000 1.26871 -0.27864 0.04808
352.90000 1.24959 -0.16223 -0.03964
353.00000 1.21027 -0.00373 -0.05830
353.10000 1.25099 0.07434 0.02173
353.20000 1.29346 0.03801 -0.00120
353.30000 1.18117 -0.09828 -0.07905
353.40000 1.35945 -0.14461 0.00808
353.50000 1.30495 0.03980 0.01875
353.60000 1.27579 0.00742 -0.03891
353.70000 1.20950 -0.09948 -0.03295
353.80000 1.34530 -0.11733 0.00896
353.90000 1.25854 -0.04916 0.03889
354.00000 1.20685 -0.12785 0.00335
354.10000 1.23696 -0.14529 -0.03662
354.20000 1.20203 -0.01408 0.05391
354.30000 1.28528 0.12284 -0.02113
354.40000 1.28108 0.15587 0.10061
354.50000 1.22373 0.05094 0.01952
354.60000 1.26296 -0.11038 0.01855
354.70000 1.20218 -0.20980 0.00857
354.80000 1.28252 -0.10423 -0.01804
354.90000 1.23316 -0.08403 0.03093
355.00000 1.27925 -0.15915 0.01293
355.10000 1.25704 -0.05082 0.04311
355.20000 1.22120 0.11664 -0.02114
355.30000 1.23965 0.00443 -0.03019
355.40000 1.26452 -0.18693 0.06160
355.50000 1.23021 -0.27275 -0.04949
355.60000 1.25238 -0.24110 -0.03496
355.70000 1.22371 -0.24165 0.02438
355.80000 1.21629 -0.21962 0.02151
355.90000 1.30385 -0.01501 -0.02928
356.00000 1.24250 -0.09555 -0.04157
356.10000 1.19852 0.05769 0.06267
356.20000 1.25756 0.09194 -0.02517
356.30000 1.31940 -0.00477 -0.06223
356.40000 1.22921 -0.02827 0.02650
356.50000 1.25100 0.11044 -0.03056
356.60000 1.30658 0.25211 0.03624
356.70000 1.22926 0.31266 -0.01915
356.80000 1.27994 0.28459 0.04932
356.90000 1.25230 0.08688 0.02258
357.00000 1.20870 -0.08461 -0.04338
357.10000 1.34331 -0.14394 0.01416
357.20000 1.22207 -0.35772 -0.00372
357.30000 1.22361 -0.27940 -0.02155
357.40000 1.26360 0.03169 0.03287
357.50000 1.29296 0.27867 0.02872
357.60000 1.22591 0.20792 -0.00478
357.70000 1.21980 0.02751 -0.01947
357.80000 1.28586 -0.04757 -0.00821
357.90000 1.24470 -0.07949 -0.00410
358.00000 1.24514 -0.03231 0.03986
358.10000 1.25815 0.09704 0.03200
358.20000 1.30811 0.04855 -0.03188
358.30000 1.23241 -0.07061 -0.02299
358.40000 1.20326 0.07334 0.02779
358.50000 1.31333 0.15295 0.03672
358.60000 1.26901 0.19056 0.01734
358.70000 1.20243 0.04111 0.00927
358.80000 1.28565 -0.08838 0.00513
358.90000 1.21250 -0.07829 0.00372
359.00000 1.24430 -0.02273 -0.05575
359.10000 1.28129 0.02137 0.03150
359.20000 1.25578 -0.07830 -0.00158
359.30000 1.26336 -0.07225 0.00319
359.40000 1.29734 -0.07753 -0.00301
359.50000 1.23083 0.03209 0.02309
359.60000 1.27179 0.08190 0.04138
359.70000 1.27909 -0.03186 -0.06095
359.80000 1.27717 0.05008 0.04933
359.90000 1.23677 0.09860 0.00286
360.00000 1.30349 0.18966 0.01170
360.10000 1.28509 0.29485 -0.00656
360.20000 1.21080 0.49240 0.00551
360.30000 1.24246 0.48714 0.01781
360.40000 1.25055 0.13260 -0.02629
360.50000 1.19121 -0.09753 -0.00584
360.60000 1.30005 -0.04329 -0.00483
360.70000 1.24721 -0.01539 0.01359
360.80000 1.25424 0.01311 -0.00462
360.90000 1.22822 0.28178 -0.00688
361.00000 1.29350 0.24145 -0.02785
361.10000 1.29109 0.19930 0.06516
361.20000 1.24795 0.08300 -0.05254
361.30000 1.19122 0.15934 -0.04386
361.40000 1.23521 0.06597 0.01226
361.50000 1.31653 -0.07995 -0.04677
361.60000 1.21915 0.04708 -0.00629
361.70000 1.27679 0.12318 -0.04617
361.80000 1.25264 0.08688 0.02532
361.90000 1.26193 0.09587 0.03225
362.00000 1.22806 -0.04267 0.01377
362.10000 1.28923 -0.15677 0.02025
362.20000 1.26639 -0.10726 -0.06580
362.30000 1.28804 0.06401 0.00966
362.40000 1.27759 0.10248 0.00429
362.50000 1.19862 -0.09305 -0.00363
362.60000 1.27018 -0.23596 0.00245
362.70000 1.27624 -0.19857 -0.02454
362.80000 1.12489 -0.12258 0.00377
362.90000 1.28890 -0.11632 -0.00918
363.00000 1.26920 -0.00394 0.00864
363.10000 1.18817 0.01714 0.01965
363.20000 1.30574 -0.03064 0.02196
363.30000 1.27496 -0.01511 0.01387
363.40000 1.20893 0.10422 -0.07286
363.50000 1.25858 -0.01181 0.01881
363.60000 1.26980 -0.14007 -0.03582
363.70000 1.22542 0.04676 0.03496
363.80000 1.32410 0.02249 0.00694
363.90000 1.23286 0.07859 -0.00976
364.00000 1.27365 0.10600 -0.00580
364.10000 1.27304 0.20819 0.03811
364.20000 1.26245 0.06483 0.06555
364.30000 1.33028 -0.08048 -0.01570
364.40000 1.21169 -0.04790 -0.03366
364.50000 1.19118 -0.12106 0.07872
364.60000 1.34893 -0.30616 -0.03834
364.70000 1.21397 -0.25513 0.00243
364.80000 1.27822 -0.11288 0.01226
364.90000 1.26071 0.09230 0.04489
365.00000 1.27171 0.38534 0.03092
365.10000 1.13195 0.27770 -0.05127
365.20000 1.28797 0.13363 -0.02288
365.30000 1.25846 0.05658 -0.02575
365.40000 1.20183 0.34473 0.05049
365.50000 1.31490 0.14091 -0.04480
365.60000 1.25835 -0.04688 -0.05465
365.70000 1.22418 -0.13550 0.02735
365.80000 1.24415 -0.20928 0.04682
365.90000 1.24894 0.02997 0.00911
366.00000 1.30040 0.17170 0.01660
366.10000 1.25172 0.02478 0.02649
366.20000 1.26388 -0.01944 -0.04625
366.30000 1.26171 0.04370 0.05746
366.40000 1.20202 0.14463 0.05602
366.50000 1.30467 0.19824 -0.04633
366.60000 1.24197 0.32649 -0.04019
366.70000 1.29063 0.17565 0.04741
366.80000 1.29124 0.06615 -0.02187
366.90000 1.21632 0.08960 0.02072
367.00000 1.29562 0.13718 0.06232
367.10000 1.25740 -0.04404 -0.01046
367.20000 1.24982 0.04200 -0.03973
367.30000 1.25405 -0.04959 0.03432
367.40000 1.28364 -0.18967 0.04255
367.50000 1.25566 -0.20633 -0.07648
367.60000 1.30247 -0.15955 0.04770
367.70000 1.27845 -0.17305 -0.00389
367.80000 1.22117 -0.03909 -0.02413
367.90000 1.29405 0.18729 0.02006
368.00000 1.29282 0.31511 -0.00366
368.10000 1.27061 0.08809 -0.00520
368.20000 1.19619 0.03745 0.04113
368.30000 1.31540 0.11803 -0.03655
368.40000 1.29700 -0.14080 -0.02816
368.50000 1.24194 -0.18932 -0.01701
368.60000 1.27456 0.02279 0.00177
368.70000 1.26907 -0.00609 0.03103
368.80000 1.30208 -0.23252 -0.02713
368.90000 1.21303 -0.10968 0.02958
369.00000 1.25853 0.23872 0.00890
369.10000 1.24479 0.18290 0.03897
369.20000 1.27689 -0.00209 -0.01945
369.30000 1.24759 0.22282 0.07622
369.40000 1.26065 0.20785 -0.05324
369.50000 1.19566 -0.02719 -0.01716
369.60000 1.31960 -0.05584 0.03907
369.70000 1.29000 0.00363 0.00326
369.80000 1.15928 0.13224 0.03249
369.90000 1.28150 0.17213 -0.01266
370.00000 1.24266 0.11007 -0.02163
370.10000 1.22216 0.11443 0.00221
370.20000 1.28961 -0.10913 -0.04312
370.30000 1.22556 -0.20683 -0.00824
370.40000 1.35455 -0.12976 -0.00294
370.50000 1.22809 -0.03202 0.01510
370.60000 1.21506 0.00385 0.00786
370.70000 1.28168 -0.03534 -0.04347
370.80000 1.22456 0.02761 0.00851
370.90000 1.26499 0.00614 0.07729
371.00000 1.28607 -0.07634 0.00271
371.10000 1.19940 -0.16031 0.03407
371.20000 1.28783 -0.28679 -0.00120
371.30000 1.22480 -0.23537 -0.03365
371.40000 1.23542 -0.15054 -0.02295
371.50000 1.27544 0.12827 -0.00058
371.60000 1.20367 0.06414 0.02118
371.70000 1.30477 -0.00289 -0.03431
371.80000 1.17956 0.04723 0.04986
371.90000 1.27686 0.08636 -0.02818
372.00000 1.25093 0.07486 -0.00875
372.10000 1.24623 0.11223 -0.04054
372.20000 1.26225 0.19156 -0.00012
372.30000 1.19866 0.13608 -0.00553
372.40000 1.22679 0.10492 -0.02013
372.50000 1.30059 0.21769 0.04396
372.60000 1.23087 0.27394 -0.01153
372.70000 1.28611 0.32114 0.00965
372.80000 1.25874 0.14521 0.01691
372.90000 1.22016 0.05804 0.02941
373.00000 1.27345 -0.00153 0.02716
373.10000 1.25892 0.01863 -0.04480
373.20000 1.32659 -0.03560 -0.00230
373.30000 1.26504 -0.06797 -0.02546
373.40000 1.29088 -0.08063 -0.01405
373.50000 1.28437 -0.01941 0.02932
373.60000 1.24041 0.07330 -0.02045
373.70000 1.21146 0.11037 -0.07470
373.80000 1.26963 0.24747 0.04303
373.90000 1.25642 0.36944 -0.00776
374.00000 1.23089 0.35422 -0.06398
374.10000 1.22171 0.05156 0.00116
374.20000 1.27562 -0.09617 0.04833
374.30000 1.27418 0.06953 0.01965
374.40000 1.24979 0.17843 -0.00644
374.50000 1.21265 0.13015 -0.01497
374.60000 1.28992 -0.07680 -0.02354
374.70000 1.21249 0.08837 0.02882
374.80000 1.26425 -0.04752 0.00165
374.90000 1.25811 -0.31061 -0.01461
375.00000 1.29236 -0.30990 -0.01273
375.10000 1.26360 -0.16175 0.00541
375.20000 1.24766 -0.24001 0.04066
375.30000 1.28508 0.01861 -0.03102
375.40000 1.24273 0.10811 0.02550
375.50000 1.23258 0.09795 -0.05604
375.60000 1.28870 0.00488 -0.02544
375.70000 1.25358 -0.10024 0.05741
375.80000 1.21640 -0.04204 0.01334
375.90000 1.29396 0.05034 0.01144
376.00000 1.22332 0.18888 0.04301
376.10000 1.23899 0.11391 -0.00303
376.20000 1.25597 0.28833 -0.03431
376.30000 1.12963 0.22129 -0.00786
376.40000 1.26364 -0.13651 -0.02393
376.50000 1.25231 -0.36293 -0.04012
376.60000 1.21950 -0.28086 0.00645
376.70000 1.29561 0.00612 0.07022
376.80000 1.23925 0.24644 -0.07334
376.90000 1.15334 0.04473 0.02266
377.00000 1.25696 -0.12936 0.06251
377.10000 1.36001 -0.16327 -0.02682
377.20000 1.14935 -0.12050 0.00032
377.30000 1.27065 -0.05255 -0.01005
377.40000 1.29389 -0.17717 -0.01327
377.50000 1.18124 -0.17643 0.01531
377.60000 1.25338 -0.09605 -0.03003
377.70000 1.21681 0.12721 0.01096
377.80000 1.29482 0.35212 -0.00119
377.90000 1.20301 0.15937 -0.03987
378.00000 1.23669 -0.04811 -0.01629
378.10000 1.25735 -0.15742 -0.00099
378.20000 1.25226 -0.10064 0.02362
378.30000 1.18137 0.08264 0.06297
378.40000 1.27912 0.28473 -0.01070
378.50000 1.33189 0.09366 -0.02660
378.60000 1.20009 -0.15997 0.04145
378.70000 1.31724 -0.25456 0.03454
378.80000 1.21852 -0.21134 -0.00011
378.90000 1.26683 -0.24265 0.00032
379.00000 1.34615 -0.14219 0.01211
379.10000 1.22313 -0.11201 -0.02506
379.20000 1.27233 -0.14232 0.01220
379.30000 1.24501 0.08964 0.02558
379.40000 1.23746 0.08219 0.05792
379.50000 1.34434 0.09301 -0.01439
379.60000 1.13893 -0.05545 -0.04659
379.70000 1.29946 -0.04591 0.01755
379.80000 1.26521 0.00851 -0.06411
379.90000 1.24674 -0.04951 -0.00871
380.00000 1.29231 -0.11611 0.05169
380.10000 1.30038 -0.11532 -0.02295
380.20000 1.27962 -0.04810 -0.05467
380.30000 1.27503 0.03945 -0.00759
380.40000 1.26232 0.08428 0.03842
380.50000 1.22662 0.02013 -0.07071
380.60000 1.27997 0.09564 -0.00994
380.70000 1.26943 0.27238 0.04336
380.80000 1.24500 0.15976 0.01596
380.90000 1.27137 -0.03598 -0.02900
381.00000 1.25201 -0.20043 -0.02140
381.10000 1.30455 -0.14167 0.06469
381.20000 1.31601 0.04715 -0.02055
381.30000 1.19326 0.11528 -0.02946
381.40000 1.25259 0.24223 0.03760
381.50000 1.26749 0.18302 0.01291
381.60000 1.17526 0.10901 0.00872
381.70000 1.23570 -0.04930 -0.05516
381.80000 1.35721 -0.11734 -0.00968
381.90000 1.22368 -0.11953 0.03972
382.00000 1.26465 -0.05093 -0.01611
382.10000 1.28401 -0.05411 -0.05145
382.20000 1.24019 0.11040 -0.02165
382.30000 1.26395 -0.07318 0.06690
382.40000 1.27966 -0.32281 -0.01721
382.50000 1.26429 -0.19866 -0.02406
382.60000 1.18876 -0.15244 0.05856
382.70000 1.19870 -0.16024 -0.01905
382.80000 1.27249 -0.03765 0.00295
382.90000 1.28591 -0.01203 0.04317
383.00000 1.18744 -0.09940 -0.03563
383.10000 1.26628 -0.10440 -0.02067
383.20000 1.21873 0.04865 -0.03381
383.30000 1.30898 0.08748 0.07488
383.40000 1.23495 0.07945 0.03297
383.50000 1.28252 -0.03347 0.02797
383.60000 1.25027 0.00786 -0.01268
383.70000 1.19028 -0.01305 -0.02286
383.80000 1.29174 0.09973 0.01219
383.90000 1.25387 0.01354 -0.02367
384.00000 1.24334 -0.09976 0.06827
384.10000 1.24913 -0.11055 0.02379
384.20000 1.28277 -0.24618 -0.00543
384.30000 1.29129 -0.20330 -0.03433
384.40000 1.24128 -0.11944 0.05215
384.50000 1.22466 -0.08853 0.05075
384.60000 1.27137 -0.05189 -0.03617
384.70000 1.23258 0.04281 -0.08224
384.80000 1.27259 -0.04990 0.06514
384.90000 1.20726 0.00929 0.01957
385.00000 1.21661 -0.06672 -0.03096
385.10000 1.28889 -0.25063 0.02498
385.20000 1.23060 -0.14942 0.03323
385.30000 1.30321 -0.02780 -0.08825
385.40000 1.26153 0.08140 -0.01970
385.50000 1.20360 0.20363 0.01897
385.60000 1.25839 0.39050 0.08948
385.70000 1.31907 0.28891 -0.04302
385.80000 1.23626 0.20839 -0.00934
385.90000 1.25814 0.01193 -0.05215
386.00000 1.28313 -0.18927 -0.01274
386.10000 1.26691 -0.13482 0.05516
386.20000 1.20378 -0.11360 0.00232
386.30000 1.20603 0.03678 -0.01818
386.40000 1.30693 -0.04727 -0.03921
386.50000 1.20108 -0.12581 -0.00276
386.60000 1.31442 -0.16456 -0.01979
386.70000 1.25196 -0.16631 0.04286
386.80000 1.24560 -0.09331 0.06818
386.90000 1.22044 0.06977 -0.01710
387.00000 1.29076 0.03594 -0.02975
387.10000 1.27658 0.00933 0.01986
387.20000 1.18661 -0.13150 0.08361
387.30000 1.24984 -0.21855 -0.03839
387.40000 1.30574 -0.16536 -0.00134
387.50000 1.24474 0.04523 0.06168
387.60000 1.26602 0.16912 -0.05829
387.70000 1.30656 0.11136 0.06684
387.80000 1.14929 -0.13077 0.03389
387.90000 1.29802 -0.02219 -0.03018
388.00000 1.26110 -0.00271 0.05199
388.10000 1.22592 -0.00951 0.00068
388.20000 1.30007 0.22404 0.01305
388.30000 1.25363 0.06372 0.02118
388.40000 1.16752 -0.02118 -0.07911
388.50000 1.29409 -0.06494 0.02872
388.60000 1.21410 -0.15684 0.02177
388.70000 1.30717 -0.12358 0.02182
388.80000 1.23638 -0.21868 -0.05128
388.90000 1.28856 -0.20261 -0.02779
389.00000 1.23458 -0.00635 0.01722
389.10000 1.28015 0.15165 0.02713
389.20000 1.27402 0.01074 -0.05213
389.30000 1.33793 -0.28418 0.01318
389.40000 1.13259 -0.41098 0.03209
389.50000 1.28349 -0.15462 0.02465
389.60000 1.29078 0.16821 -0.02025
389.70000 1.20624 0.31791 -0.00753
389.80000 1.31017 0.14115 -0.00222
389.90000 1.20918 0.00242 0.02872
390.00000 1.32069 -0.21782 0.00133
390.10000 1.33344 -0.14215 0.04351
390.20000 1.13497 0.04449 -0.04681
390.30000 1.30715 0.10977 -0.03137
390.40000 1.23244 0.03552 0.00137
390.50000 1.21203 -0.10222 0.02849
390.60000 1.28878 -0.23110 0.01131
390.70000 1.25325 -0.06751 -0.06526
390.80000 1.29334 0.08766 0.04702
390.90000 1.23177 0.11529 0.01817
391.00000 1.19764 0.08243 0.01183
391.10000 1.26315 -0.22075 -0.03194
391.20000 1.23991 -0.32742 0.00442
391.30000 1.33365 -0.22430 0.00278
391.40000 1.26169 0.04755 -0.03392
391.50000 1.23788 0.18348 0.08576
391.60000 1.28754 0.01172 -0.03592
391.70000 1.20409 -0.20756 -0.00844
391.80000 1.24030 -0.16058 -0.00223
391.90000 1.27859 0.01019 0.00305
392.00000 1.30234 -0.09905 -0.02140
392.10000 1.18542 -0.13831 0.02974
392.20000 1.30600 -0.06483 -0.02995
392.30000 1.21450 -0.00233 -0.02163
392.40000 1.27623 0.05840 0.02096
392.50000 1.28106 0.10943 0.00324
392.60000 1.18817 0.08205 0.02059
392.70000 1.25007 -0.02013 0.00413
392.80000 1.28249 -0.13630 -0.08231
392.90000 1.22903 -0.17721 0.00347
393.00000 1.27039 -0.12878 0.03684
393.10000 1.26075 0.02935 0.00609
393.20000 1.28003 -0.04831 0.00289
393.30000 1.25228 -0.13117 0.02885
393.40000 1.20933 -0.30354 -0.01957
393.50000 1.24447 -0.16331 -0.01114
393.60000 1.27884 -0.09787 0.03011
393.70000 1.26106 -0.09552 -0.05363
393.80000 1.29615 0.06649 0.01475
393.90000 1.29295 -0.00718 -0.01605
394.00000 1.24426 -0.00898 -0.03769
394.10000 1.21270 0.06830 0.05106
394.20000 1.29477 0.18531 -0.03051
394.30000 1.17332 0.08175 -0.00373
394.40000 1.23711 0.03766 -0.03247
394.50000 1.31495 0.01020 0.02315
394.60000 1.23137 -0.00715 0.02163
394.70000 1.24088 0.14832 -0.01445
394.80000 1.25608 0.24074 0.00127
394.90000 1.28809 0.11887 0.01563
395.00000 1.19915 -0.12724 -0.00116
395.10000 1.30147 -0.16684 -0.01738
395.20000 1.23182 -0.15096 0.03679
395.30000 1.25728 -0.11109 -0.02145
395.40000 1.28177 0.00733 -0.04462
395.50000 1.31855 -0.04737 0.05549
395.60000 1.18423 -0.00396 -0.01924
395.70000 1.23120 -0.21847 -0.04175
395.80000 1.21886 -0.31419 0.01307
395.90000 1.32118 -0.32437 0.01266
396.00000 1.21656 -0.21590 0.00150
396.10000 1.26180 -0.10645 -0.07134
396.20000 1.26081 0.08895 0.05340
396.30000 1.19615 0.16615 0.00160
396.40000 1.33683 0.03359 -0.05665
396.50000 1.23467 -0.01993 0.04496
396.60000 1.24385 -0.10672 -0.03724
396.70000 1.26989 -0.05559 -0.01455
396.80000 1.26651 0.05189 0.03299
396.90000 1.19684 0.13965 -0.00495
397.00000 1.28591 0.13515 -0.00829
397.10000 1.26425 0.21490 -0.03217
397.20000 1.24101 0.03911 0.02276
397.30000 1.24835 -0.09288 -0.00174
397.40000 1.27412 -0.12387 0.00028
397.50000 1.26402 0.00163 0.01603
397.60000 1.18160 0.13792 0.03025
397.70000 1.31397 0.06952 -0.07158
397.80000 1.28552 -0.07535 -0.02380
397.90000 1.23513 -0.22926 0.06613
398.00000 1.28144 -0.20169 -0.04364
398.10000 1.25861 0.06879 0.00475
398.20000 1.26746 0.16771 -0.06157
398.30000 1.25774 0.13794 0.05081
398.40000 1.28696 0.02806 -0.05046
398.50000 1.25825 0.02115 0.02304
398.60000 1.22244 0.24603 0.02035
398.70000 1.30655 0.18706 -0.00273
