# t[ps]  x[nm]  y[nm]  z[nm]
332.10000 0.38307 -0.08056 -0.01597
332.20000 0.53824 -0.10501 -0.04050
332.30000 0.42243 0.08107 0.03626
332.40000 0.57049 0.02319 0.03956
332.50000 0.40980 0.03358 -0.06994
332.60000 0.49553 -0.03267 -0.03844
332.70000 0.49672 -0.14389 0.05958
332.80000 0.49464 -0.06645 0.03299
332.90000 0.49921 -0.10199 -0.01057
333.00000 0.45490 -0.14679 0.01753
333.10000 0.52706 -0.02964 -0.00023
333.20000 0.44603 -0.00579 -0.07486
333.30000 0.53171 -0.01585 0.08567
333.40000 0.52779 0.04541 0.03142
333.50000 0.41215 -0.05167 -0.01951
333.60000 0.54566 -0.10353 0.02716
333.70000 0.38244 -0.03246 -0.00573
333.80000 0.53261 0.03011 -0.02415
333.90000 0.44130 -0.09912 0.05300
334.00000 0.42970 -0.45093 -0.01780
334.10000 0.48292 -0.45329 0.03139
334.20000 0.51322 -0.34789 -0.03983
334.30000 0.47346 -0.29428 0.04846
334.40000 0.53485 0.05005 0.01205
334.50000 0.43372 0.19509 -0.05827
334.60000 0.46778 0.21731 -0.01534
334.70000 0.45416 0.06043 -0.01417
334.80000 0.47857 0.16373 -0.00832
334.90000 0.45323 0.34959 0.06557
335.00000 0.50241 0.41002 -0.05072
335.10000 0.40268 0.29562 -0.02164
335.20000 0.54789 0.02140 0.01525
335.30000 0.46716 -0.22031 0.01025
335.40000 0.52293 -0.27832 -0.00379
335.50000 0.42914 -0.25165 -0.05618
335.60000 0.49709 0.05502 0.00168
335.70000 0.43844 0.14310 -0.07855
335.80000 0.45270 0.19236 0.07459
335.90000 0.47695 -0.05993 -0.04168
336.00000 0.50638 -0.14316 -0.02028
336.10000 0.40190 -0.13861 0.01751
336.20000 0.51099 0.05975 -0.01977
336.30000 0.48098 0.16892 -0.00135
336.40000 0.41969 0.22121 0.01209
336.50000 0.48568 0.29376 -0.06261
336.60000 0.43264 0.19412 -0.00485
336.70000 0.51737 0.00616 0.04814
336.80000 0.43373 -0.23965 -0.06385
336.90000 0.44479 -0.20992 -0.09663
337.00000 0.53304 -0.00904 0.07425
337.10000 0.41502 -0.05062 -0.01601
337.20000 0.51652 -0.00500 0.01319
337.30000 0.50964 0.04354 0.02450
337.40000 0.45521 0.17783 -0.00552
337.50000 0.50444 0.09103 -0.03638
337.60000 0.50806 -0.08284 0.03210
337.70000 0.53016 -0.12571 0.04041
337.80000 0.42914 0.16754 -0.09740
337.90000 0.50646 0.43790 -0.00844
338.00000 0.44344 0.26284 0.06207
338.10000 0.42396 0.03313 -0.06668
338.20000 0.53308 -0.17080 -0.00969
338.30000 0.47237 -0.22456 0.05390
338.40000 0.49197 -0.19558 -0.01266
338.50000 0.46323 -0.18580 -0.05377
338.60000 0.39325 -0.12946 -0.01112
338.70000 0.55665 -0.06823 0.03109
338.80000 0.41664 -0.02019 0.01566
338.90000 0.52692 0.01273 -0.01826
339.00000 0.31885 0.06654 0.02809
339.10000 0.60476 0.16710 -0.01551
339.20000 0.46456 0.33537 -0.06776
339.30000 0.46035 0.23636 0.03817
339.40000 0.49293 0.18092 -0.00425
339.50000 0.41336 0.12312 -0.03348
339.60000 0.55371 0.06261 -0.00328
339.70000 0.41639 -0.02508 0.02169
339.80000 0.49970 -0.09080 0.01936
339.90000 0.48282 -0.17237 -0.00696
340.00000 0.41290 -0.02551 0.01793
340.10000 0.59816 0.04023 -0.03759
340.20000 0.44432 0.02277 -0.01461
340.30000 0.48864 0.13600 -0.01048
340.40000 0.47157 0.04318 -0.01451
340.50000 0.45391 -0.15274 0.03248
340.60000 0.49717 -0.20384 -0.00049
340.70000 0.47225 -0.07135 -0.05616
340.80000 0.47377 0.17096 -0.00333
340.90000 0.48574 0.30671 0.02381
341.00000 0.47559 0.03989 -0.01137
341.10000 0.51597 -0.10559 0.03645
341.20000 0.45549 -0.08334 0.00116
341.30000 0.43151 0.17283 -0.05388
341.40000 0.47910 0.33521 0.00420
341.50000 0.45076 0.15693 0.05971
341.60000 0.45607 -0.15885 -0.00963
341.70000 0.50390 -0.35514 -0.06556
341.80000 0.40448 -0.51675 0.06890
341.90000 0.47380 -0.41901 0.02442
342.00000 0.53317 -0.09220 -0.07550
342.10000 0.40271 0.04127 0.06515
342.20000 0.59583 0.20473 -0.02977
342.30000 0.40073 0.06261 -0.04663
342.40000 0.46214 -0.14980 0.04830
342.50000 0.48419 -0.13279 -0.02543
342.60000 0.43818 -0.08548 0.01235
342.70000 0.47190 -0.11702 0.00000
342.80000 0.45832 -0.23821 -0.01036
342.90000 0.46899 -0.24495 -0.00429
343.00000 0.36906 -0.23886 0.02721
343.10000 0.55227 -0.18189 0.01356
343.20000 0.41955 -0.08327 -0.03391
343.30000 0.46443 0.02400 -0.00709
343.40000 0.48816 0.22926 -0.02106
343.50000 0.47772 0.44233 0.02872
343.60000 0.45369 0.30255 0.01200
343.70000 0.41760 0.03274 -0.04083
343.80000 0.52095 -0.03880 -0.04193
343.90000 0.48139 -0.02449 0.02758
344.00000 0.40326 0.04191 -0.03670
344.10000 0.52063 0.11053 -0.03213
344.20000 0.40948 0.06042 0.06390
344.30000 0.48554 -0.15647 -0.01453
344.40000 0.44947 -0.34588 -0.05602
344.50000 0.44420 -0.25189 0.01098
344.60000 0.44487 -0.21223 0.01204
344.70000 0.48532 -0.00805 0.00193
344.80000 0.45594 0.02481 -0.00934
344.90000 0.44331 -0.02172 0.05362
345.00000 0.45339 -0.03158 -0.05161
345.10000 0.53292 -0.11805 0.07026
345.20000 0.42973 0.05994 -0.00686
345.30000 0.53192 0.26434 0.02321
345.40000 0.42450 0.11988 0.00492
345.50000 0.46251 -0.09344 -0.00244
345.60000 0.43569 0.08812 0.02743
345.70000 0.55709 0.24739 0.02406
345.80000 0.36452 0.02203 -0.03914
345.90000 0.48797 -0.12433 -0.02510
346.00000 0.41569 0.05472 0.01654
346.10000 0.53834 0.12865 0.00796
346.20000 0.38923 0.29306 -0.03455
346.30000 0.51519 0.37745 0.07687
346.40000 0.48124 0.31424 0.00191
346.50000 0.54183 0.06795 -0.04646
346.60000 0.38737 -0.13288 0.00752
346.70000 0.51844 -0.24839 0.04986
346.80000 0.42968 -0.44237 0.02895
346.90000 0.45109 -0.29598 -0.03578
347.00000 0.42746 -0.12489 -0.06059
347.10000 0.46013 -0.14148 0.08494
347.20000 0.50971 -0.05590 -0.05344
347.30000 0.45874 -0.07698 -0.04750
347.40000 0.48654 -0.11761 0.09482
347.50000 0.48756 -0.10568 0.02054
347.60000 0.44012 -0.05791 0.01110
347.70000 0.57477 -0.02352 0.00789
347.80000 0.44246 0.09518 0.00725
347.90000 0.46293 0.09739 -0.06655
348.00000 0.46412 0.01561 -0.00637
348.10000 0.55516 0.01010 0.02382
348.20000 0.48540 0.08668 0.03963
348.30000 0.46482 0.09886 -0.00722
348.40000 0.47337 0.01273 -0.00568
348.50000 0.41662 -0.04458 -0.00809
348.60000 0.52927 -0.21936 0.01828
348.70000 0.42502 -0.14231 -0.06040
348.80000 0.50007 -0.09253 0.06016
348.90000 0.48697 0.02038 0.03487
349.00000 0.46506 0.12006 -0.00824
349.10000 0.47435 -0.04172 -0.00140
349.20000 0.52664 -0.19248 -0.03603
349.30000 0.43958 -0.03023 -0.02889
349.40000 0.49228 0.10602 0.04050
349.50000 0.44636 -0.02864 -0.03511
349.60000 0.52790 -0.10315 0.04581
349.70000 0.49272 -0.00723 -0.02495
349.80000 0.49684 0.07403 -0.02487
349.90000 0.51110 -0.13523 -0.01096
350.00000 0.45076 -0.15893 0.06793
350.10000 0.49950 0.00686 -0.05803
350.20000 0.46569 0.01491 0.03957
350.30000 0.48723 -0.19477 0.01408
350.40000 0.48518 -0.13950 -0.03578
350.50000 0.52707 -0.02445 0.03437
350.60000 0.49124 0.11103 -0.03459
350.70000 0.45787 0.21014 0.03963
350.80000 0.49347 0.30727 -0.02260
350.90000 0.44845 0.29804 0.00878
351.00000 0.42924 0.09530 0.02843
351.10000 0.52049 -0.18769 -0.03457
351.20000 0.44083 -0.20572 0.04113
351.30000 0.48792 -0.03120 -0.01336
351.40000 0.47554 0.15510 0.03591
351.50000 0.46646 0.09120 0.00330
351.60000 0.57903 -0.02554 -0.03201
351.70000 0.40346 0.07699 0.02850
351.80000 0.48848 0.00353 -0.06711
351.90000 0.43426 0.07868 -0.02427
352.00000 0.44323 0.13162 0.02249
352.10000 0.51411 0.09940 0.05702
352.20000 0.47800 0.03421 -0.05415
352.30000 0.44951 -0.01015 0.05899
352.40000 0.43168 0.11837 0.00208
352.50000 0.52064 0.26134 -0.03838
352.60000 0.46354 0.27039 -0.00240
352.70000 0.49974 0.09754 -0.03539
352.80000 0.40624 -0.06193 -0.04363
352.90000 0.48832 -0.21565 0.04079
353.00000 0.36521 -0.10951 0.02851
353.10000 0.57522 0.15376 0.02365
353.20000 0.35024 0.32111 0.00295
353.30000 0.48429 0.19947 0.01617
353.40000 0.45586 0.10918 0.03562
353.50000 0.40567 0.18890 0.02384
353.60000 0.48778 0.12767 -0.01955
353.70000 0.45342 -0.16114 -0.03050
353.80000 0.51283 -0.22573 0.04096
353.90000 0.51014 -0.24202 -0.07871
354.00000 0.43413 -0.21881 0.01317
354.10000 0.45919 -0.24589 0.03045
354.20000 0.46652 -0.17869 -0.02074
354.30000 0.43375 -0.38340 0.06654
354.40000 0.49103 -0.51122 -0.04226
354.50000 0.51173 -0.35478 -0.02810
354.60000 0.52563 -0.01718 0.06312
354.70000 0.42181 0.22549 -0.04644
354.80000 0.51204 0.09965 -0.02737
354.90000 0.40519 0.09153 0.00055
355.00000 0.61517 0.07295 0.04494
355.10000 0.36904 0.17115 -0.04221
355.20000 0.54375 0.17040 -0.05779
355.30000 0.44864 0.11971 0.03414
355.40000 0.46090 -0.12446 0.01563
355.50000 0.42195 -0.16564 -0.03533
355.60000 0.51198 -0.01089 -0.01547
355.70000 0.43083 0.12968 -0.02388
355.80000 0.43377 0.06313 -0.04098
355.90000 0.51037 -0.00491 0.02960
356.00000 0.51911 -0.10358 -0.03259
356.10000 0.37520 -0.21641 -0.01813
356.20000 0.50117 -0.10631 0.01758
356.30000 0.39980 -0.22995 0.00818
356.40000 0.51417 -0.36689 0.02141
356.50000 0.44909 -0.23883 0.01970
356.60000 0.51787 -0.05656 -0.02782
356.70000 0.43422 0.04722 -0.01145
356.80000 0.49106 0.06309 0.02061
356.90000 0.44049 0.14236 -0.04169
357.00000 0.49311 0.16174 0.01481
357.10000 0.48996 0.23582 0.02360
357.20000 0.52842 0.23570 0.03368
357.30000 0.39348 -0.07202 -0.00490
357.40000 0.51831 -0.22318 0.03195
357.50000 0.43901 -0.27857 -0.00660
357.60000 0.49377 -0.04139 -0.02811
357.70000 0.35702 0.06592 0.07456
357.80000 0.49377 -0.04724 -0.02031
357.90000 0.47505 0.02976 -0.01356
358.00000 0.53895 0.06770 0.02326
358.10000 0.39766 0.02226 -0.06125
358.20000 0.49470 -0.08364 -0.02122
358.30000 0.48051 -0.08001 0.05508
358.40000 0.39222 0.01686 -0.04542
358.50000 0.53448 0.19028 -0.01300
358.60000 0.41897 0.23244 -0.02732
358.70000 0.55808 0.25264 0.03964
358.80000 0.42324 0.12396 0.05958
358.90000 0.47384 0.06030 0.01852
359.00000 0.51482 0.01405 -0.00276
359.10000 0.50227 -0.09455 -0.03178
359.20000 0.47342 0.07271 -0.04812
359.30000 0.50509 0.23868 -0.00398
359.40000 0.50021 0.23362 0.06390
359.50000 0.41090 0.11036 0.00406
359.60000 0.48102 0.10803 -0.01303
359.70000 0.44501 0.07309 0.05156
359.80000 0.49320 -0.02669 -0.03456
359.90000 0.41396 0.07039 -0.01694
360.00000 0.52995 0.12623 -0.00094
360.10000 0.34513 0.01278 -0.03789
360.20000 0.60649 -0.39208 -0.03353
360.30000 0.38842 -0.47179 -0.04205
360.40000 0.51843 -0.03349 0.01419
360.50000 0.47808 0.24797 0.01858
360.60000 0.48587 0.22992 -0.05609
360.70000 0.49677 0.08111 -0.01038
360.80000 0.39121 0.12749 0.06417
360.90000 0.50676 -0.22335 -0.01314
361.00000 0.45250 -0.38264 0.01168
361.10000 0.48630 -0.20935 0.00278
361.20000 0.51882 0.23835 0.00643
361.30000 0.49359 0.08674 0.00319
361.40000 0.42116 -0.06075 -0.02004
361.50000 0.51490 -0.05704 0.02702
361.60000 0.46349 -0.14401 0.03891
361.70000 0.53246 -0.21584 0.06488
361.80000 0.38595 -0.16141 -0.00985
361.90000 0.56101 0.00349 -0.08547
362.00000 0.49188 0.20501 0.04131
362.10000 0.47627 0.37870 -0.03306
362.20000 0.51659 0.20145 -0.04084
362.30000 0.48972 -0.08142 0.05955
362.40000 0.47508 -0.19379 0.03858
362.50000 0.56891 -0.04485 -0.11307
362.60000 0.45099 0.01331 -0.02700
362.70000 0.44584 0.01328 0.02776
362.80000 0.45847 -0.12252 0.01923
362.90000 0.39897 -0.00966 -0.03017
363.00000 0.49710 0.08460 0.02309
363.10000 0.39899 0.12473 0.01895
363.20000 0.45118 0.00358 0.04984
363.30000 0.45921 -0.13301 -0.01373
363.40000 0.46862 -0.25138 -0.02895
363.50000 0.47022 -0.12374 0.02066
363.60000 0.43280 -0.00106 0.01159
363.70000 0.48371 -0.08702 0.01201
363.80000 0.48517 -0.05293 -0.00274
363.90000 0.48882 -0.27552 -0.02753
364.00000 0.44148 -0.46494 -0.02869
364.10000 0.47246 -0.28564 -0.03104
364.20000 0.50748 -0.14342 0.00312
364.30000 0.44721 -0.15116 0.01744
364.40000 0.34573 -0.13854 0.02199
364.50000 0.60511 -0.00682 -0.01003
364.60000 0.40219 0.07441 0.02341
364.70000 0.48766 -0.09424 0.01405
364.80000 0.45982 0.00975 0.04208
364.90000 0.39681 0.16937 -0.01675
365.00000 0.52370 -0.08927 -0.01789
365.10000 0.48515 -0.21630 0.01606
365.20000 0.46248 -0.02984 -0.01577
365.30000 0.50343 0.23314 -0.04755
365.40000 0.50278 0.17539 0.01192
365.50000 0.45215 0.14141 0.02111
365.60000 0.41768 0.14023 -0.04483
365.70000 0.43257 0.02638 -0.02167
365.80000 0.46169 -0.00482 0.08652
365.90000 0.49505 0.10543 -0.01814
366.00000 0.47470 0.17853 -0.01322
366.10000 0.44103 0.10535 -0.02595
366.20000 0.49015 -0.04331 0.01206
366.30000 0.49290 -0.19271 0.02264
366.40000 0.47661 -0.15269 -0.01014
366.50000 0.45465 -0.21367 -0.00760
366.60000 0.40699 -0.08050 -0.01902
366.70000 0.52388 0.07343 -0.05148
366.80000 0.44158 0.25890 -0.00527
366.90000 0.51236 0.29376 -0.00836
367.00000 0.41006 0.35473 -0.01784
367.10000 0.50459 0.32899 -0.00864
367.20000 0.52858 0.13670 0.04130
367.30000 0.44835 -0.02312 -0.02682
367.40000 0.53363 -0.03977 -0.03691
367.50000 0.44425 0.17176 0.07026
367.60000 0.41209 0.39802 0.02911
367.70000 0.51984 0.32342 -0.02893
367.80000 0.54921 0.21476 -0.01452
367.90000 0.47781 0.34038 -0.01445
368.00000 0.51067 0.36818 0.03187
368.10000 0.50296 0.20638 0.03775
368.20000 0.40758 -0.02513 -0.00077
368.30000 0.45717 0.06169 -0.03240
368.40000 0.44967 0.12050 -0.00048
368.50000 0.49565 0.13276 -0.01366
368.60000 0.46211 0.12007 -0.00760
368.70000 0.50706 0.08584 -0.00140
368.80000 0.45497 0.05625 0.02083
368.90000 0.50958 0.00305 -0.00065
369.00000 0.49914 0.06137 0.00110
369.10000 0.43064 0.16599 -0.04592
369.20000 0.53786 0.10583 0.03276
369.30000 0.50954 0.19567 -0.00337
369.40000 0.53403 0.21169 -0.03681
369.50000 0.47021 0.02012 -0.07003
369.60000 0.42729 0.05324 0.07628
369.70000 0.50143 0.17529 0.04019
369.80000 0.43776 0.23688 -0.04767
369.90000 0.41863 -0.01182 -0.03526
370.00000 0.60324 -0.08199 0.03277
370.10000 0.44019 0.11923 -0.03520
370.20000 0.60564 0.15602 0.00841
370.30000 0.42091 -0.05172 0.01998
370.40000 0.45548 -0.22285 0.02395
370.50000 0.39604 -0.05297 -0.08064
370.60000 0.51770 0.27763 0.00595
370.70000 0.39385 0.23342 0.06371
370.80000 0.51198 0.10633 0.02338
370.90000 0.42257 -0.04164 -0.01269
371.00000 0.52964 -0.16490 -0.00627
371.10000 0.47969 -0.16075 0.00891
371.20000 0.50415 -0.05326 -0.02953
371.30000 0.51852 -0.02395 -0.01597
371.40000 0.43154 0.11095 0.00113
371.50000 0.61527 0.11268 -0.01532
371.60000 0.37963 0.15275 0.09820
371.70000 0.57854 0.32674 -0.05694
371.80000 0.38620 0.32577 -0.07456
371.90000 0.54074 0.08405 0.05109
372.00000 0.41009 -0.05694 -0.01378
372.10000 0.51502 -0.15464 0.01814
372.20000 0.41301 -0.27444 0.00142
372.30000 0.54320 -0.27038 -0.02503
372.40000 0.47865 -0.08002 0.02573
372.50000 0.49764 -0.00530 0.01064
372.60000 0.45153 0.16527 -0.00986
372.70000 0.45846 0.17976 -0.03883
372.80000 0.40044 0.29300 -0.00086
372.90000 0.52394 0.33715 0.00640
373.00000 0.48453 0.26504 -0.02211
373.10000 0.42750 -0.07724 -0.00207
373.20000 0.50231 -0.15453 0.00099
373.30000 0.44931 -0.16827 -0.04906
373.40000 0.54123 -0.02074 0.06597
373.50000 0.40655 0.08705 -0.01769
373.60000 0.55498 -0.07845 -0.05493
373.70000 0.41868 -0.00718 -0.00834
373.80000 0.55568 0.13284 0.05122
373.90000 0.44561 0.10372 0.00787
374.00000 0.44824 -0.08857 -0.02167
374.10000 0.44881 -0.18179 -0.00320
374.20000 0.53399 -0.03453 0.01485
374.30000 0.39567 0.10401 -0.03286
374.40000 0.46963 -0.05217 0.01687
374.50000 0.54929 -0.06563 0.02715
374.60000 0.39126 -0.09005 -0.00156
374.70000 0.56810 -0.21748 0.00867
374.80000 0.44488 -0.26580 -0.03108
374.90000 0.56441 -0.09843 0.02603
375.00000 0.38290 -0.06777 0.01587
375.10000 0.54756 -0.15374 -0.06243
375.20000 0.38611 -0.03740 0.07126
375.30000 0.47669 0.14722 0.02452
375.40000 0.41602 0.25467 -0.05382
375.50000 0.46363 0.08302 0.00154
375.60000 0.51641 -0.14684 0.01369
375.70000 0.42083 -0.14307 -0.01607
375.80000 0.50091 -0.00877 -0.07007
375.90000 0.54157 0.10741 -0.02196
376.00000 0.46663 0.02375 -0.01558
376.10000 0.54254 -0.09257 0.01128
376.20000 0.40794 0.04219 0.01272
376.30000 0.42826 0.14806 0.03769
376.40000 0.44709 0.05615 -0.01819
376.50000 0.47151 -0.03624 -0.02494
376.60000 0.44887 0.08578 -0.00690
376.70000 0.51132 0.27241 0.04830
376.80000 0.47746 0.24826 0.01486
376.90000 0.46430 0.08277 -0.03004
377.00000 0.46375 -0.02856 -0.00274
377.10000 0.48734 -0.03880 -0.01756
377.20000 0.49462 0.12810 0.01906
377.30000 0.54461 0.05959 0.01275
377.40000 0.45548 0.05222 -0.02664
377.50000 0.48949 -0.00493 -0.02482
377.60000 0.43935 0.08642 0.04482
377.70000 0.48088 -0.01951 -0.00990
377.80000 0.50807 -0.11347 0.04001
377.90000 0.43255 0.04500 -0.02372
378.00000 0.54520 0.01488 -0.01599
378.10000 0.44268 -0.03851 0.01852
378.20000 0.46391 0.08106 -0.00537
378.30000 0.52220 -0.01977 -0.02185
378.40000 0.43594 0.03952 0.06363
378.50000 0.43499 0.11122 -0.05206
378.60000 0.48002 0.08822 -0.02447
378.70000 0.48693 0.09621 0.01570
378.80000 0.44433 -0.11988 -0.00328
378.90000 0.47987 -0.26428 0.02843
379.00000 0.46484 -0.31057 -0.02220
379.10000 0.52130 -0.19614 0.05912
379.20000 0.41221 -0.00710 0.03064
379.30000 0.41957 0.16710 -0.05312
379.40000 0.50776 0.19395 -0.01297
379.50000 0.46597 0.33383 0.04411
379.60000 0.43903 0.38767 -0.00978
379.70000 0.52524 0.14092 -0.01220
379.80000 0.44875 -0.32156 -0.00798
379.90000 0.45858 -0.30103 0.01304
380.00000 0.49789 0.12849 0.00799
380.10000 0.46999 0.14729 0.00784
380.20000 0.49564 0.07978 0.00049
380.30000 0.46791 0.12387 0.00368
380.40000 0.46094 0.10528 0.00466
380.50000 0.49375 0.02098 -0.01189
380.60000 0.51101 -0.12842 -0.01719
380.70000 0.48022 -0.07541 0.03171
380.80000 0.47806 0.03071 -0.03697
380.90000 0.50137 0.10262 -0.00097
381.00000 0.44425 0.00087 0.06031
381.10000 0.43880 -0.01022 0.03498
381.20000 0.50023 0.04405 -0.01224
381.30000 0.46087 0.15531 0.00627
381.40000 0.48279 0.22140 -0.02881
381.50000 0.47672 0.16929 -0.01784
381.60000 0.48500 0.07251 0.01394
381.70000 0.48874 0.00743 0.04674
381.80000 0.43022 0.00177 -0.01186
381.90000 0.42886 -0.04843 -0.03905
382.00000 0.53644 0.13500 -0.02801
382.10000 0.40146 0.18618 0.01413
382.20000 0.46816 -0.05368 -0.00545
382.30000 0.42912 -0.19251 0.02793
382.40000 0.58661 -0.24796 -0.01400
382.50000 0.45744 -0.08414 -0.05933
382.60000 0.42811 -0.03202 0.15198
382.70000 0.42398 -0.02630 -0.05278
382.80000 0.49465 0.02520 -0.04301
382.90000 0.47047 0.06332 0.02792
383.00000 0.39032 0.16757 -0.01066
383.10000 0.57288 0.21231 -0.02997
383.20000 0.45768 0.06106 0.06949
383.30000 0.49668 0.01590 -0.08545
383.40000 0.39635 -0.00787 0.03625
383.50000 0.50739 -0.02231 0.02926
383.60000 0.40309 -0.16747 -0.10869
383.70000 0.55858 -0.35005 -0.00819
383.80000 0.38911 -0.16727 0.06871
383.90000 0.48691 0.07670 -0.04096
384.00000 0.44742 0.14502 -0.05709
384.10000 0.52394 0.03200 0.02154
384.20000 0.38460 -0.06322 0.05094
384.30000 0.58711 -0.09256 0.00316
384.40000 0.32648 -0.15883 -0.05887
384.50000 0.60379 -0.10928 -0.02354
384.60000 0.35868 -0.09262 -0.02655
384.70000 0.60163 -0.10759 -0.00359
384.80000 0.37990 0.00050 0.00670
384.90000 0.48519 0.05625 -0.00254
385.00000 0.42701 0.11827 -0.03821
385.10000 0.53417 0.07605 -0.00754
385.20000 0.45030 -0.12713 -0.00773
385.30000 0.45201 -0.17751 -0.01683
385.40000 0.54985 -0.08714 0.05256
385.50000 0.41773 0.15865 0.00213
385.60000 0.53791 0.23039 -0.05569
385.70000 0.43658 0.16094 0.02839
385.80000 0.46633 0.09384 0.02101
385.90000 0.43918 0.06525 0.02879
386.00000 0.43257 0.18087 -0.05977
386.10000 0.53626 0.23817 0.00785
386.20000 0.42121 0.15153 0.01958
386.30000 0.43042 -0.04920 0.01702
386.40000 0.50177 -0.07700 -0.00640
386.50000 0.46428 0.02538 0.01021
386.60000 0.51708 0.08674 -0.02397
386.70000 0.55645 0.11253 0.01923
386.80000 0.47673 -0.01468 0.02292
386.90000 0.51006 -0.09358 -0.00374
387.00000 0.41674 -0.12595 0.03015
387.10000 0.52072 -0.19320 0.02737
387.20000 0.47323 -0.14857 -0.07043
387.30000 0.46003 -0.03029 0.01108
387.40000 0.50849 -0.10715 -0.00404
387.50000 0.41849 -0.16964 0.01347
387.60000 0.43427 -0.13196 -0.00682
387.70000 0.49399 -0.03786 -0.04752
387.80000 0.44697 0.17025 0.08174
387.90000 0.46156 0.22351 -0.03628
388.00000 0.40499 0.07358 -0.03682
388.10000 0.55019 0.14743 -0.02326
388.20000 0.41944 0.13418 0.05098
388.30000 0.52492 -0.10844 0.03929
388.40000 0.37007 -0.14083 -0.05380
388.50000 0.53414 -0.03050 0.00956
388.60000 0.44748 0.13487 -0.04115
388.70000 0.50065 0.02406 -0.06794
388.80000 0.47428 -0.08299 0.03828
388.90000 0.46149 0.06699 0.08120
389.00000 0.52001 0.15705 -0.01517
389.10000 0.45308 -0.02085 -0.00482
389.20000 0.54950 0.03721 -0.00281
389.30000 0.49402 -0.03999 0.02451
389.40000 0.46714 -0.21323 0.04010
389.50000 0.41839 -0.11134 -0.01356
389.60000 0.49967 0.03404 0.00648
389.70000 0.45497 -0.01123 -0.01840
389.80000 0.45192 0.07436 -0.00711
389.90000 0.50355 0.33955 0.04758
390.00000 0.51325 0.48151 0.05237
390.10000 0.52942 0.07296 -0.02525
390.20000 0.51943 -0.21900 -0.03098
390.30000 0.38024 -0.12799 0.01456
390.40000 0.48839 -0.04059 0.03918
390.50000 0.53520 -0.12644 -0.01505
390.60000 0.40761 -0.17390 -0.02287
390.70000 0.54097 -0.12466 0.05524
390.80000 0.43510 -0.12394 -0.01078
390.90000 0.47377 -0.24565 -0.00991
391.00000 0.51123 0.00273 -0.05221
391.10000 0.48705 0.07368 0.04048
391.20000 0.47285 0.12259 -0.01066
391.30000 0.44741 0.05464 -0.06449
391.40000 0.44158 0.02103 0.05180
391.50000 0.48593 0.18638 -0.00802
391.60000 0.49568 0.13387 -0.02882
391.70000 0.40519 -0.05808 0.00881
391.80000 0.46333 -0.10685 -0.04497
391.90000 0.48621 0.12702 0.05399
392.00000 0.48193 0.19264 0.06732
392.10000 0.42258 0.14251 -0.05441
392.20000 0.43026 0.13147 -0.06678
392.30000 0.53092 0.10930 0.00159
392.40000 0.46889 0.23938 0.06449
392.50000 0.49888 0.20219 -0.00293
392.60000 0.38492 0.03454 -0.00065
392.70000 0.48887 0.00091 0.01741
392.80000 0.51353 -0.10955 -0.01670
392.90000 0.43777 -0.21398 0.02150
393.00000 0.51841 -0.12239 -0.00122
393.10000 0.45060 0.03989 0.00998
393.20000 0.54414 0.19896 -0.05973
393.30000 0.44818 0.14254 0.04795
393.40000 0.45201 -0.15026 0.08734
393.50000 0.58383 -0.46764 -0.04441
393.60000 0.35952 -0.36623 -0.02425
393.70000 0.58553 -0.00632 -0.00750
393.80000 0.47924 0.03383 0.05810
393.90000 0.44622 -0.10895 -0.03825
394.00000 0.46037 -0.28012 -0.03383
394.10000 0.50160 -0.38273 -0.02555
394.20000 0.47238 -0.23632 0.00028
394.30000 0.56552 -0.10724 -0.00635
394.40000 0.48537 -0.00233 0.00770
394.50000 0.49421 0.14244 0.01558
394.60000 0.46395 0.26301 -0.04633
394.70000 0.51251 0.14215 -0.05668
394.80000 0.47243 -0.00801 0.00831
394.90000 0.57082 -0.12332 -0.00358
395.00000 0.37294 -0.21851 -0.05861
395.10000 0.56313 -0.35773 -0.03081
395.20000 0.39725 -0.25272 0.05020
395.30000 0.54044 -0.29127 -0.01191
395.40000 0.46381 -0.18447 -0.02458
395.50000 0.47409 0.12331 0.04268
395.60000 0.49398 0.18614 0.00838
395.70000 0.44025 0.00172 -0.07567
395.80000 0.43525 0.09770 -0.00499
395.90000 0.48541 0.12165 0.07986
396.00000 0.41554 -0.01892 -0.04704
396.10000 0.46619 -0.09592 -0.04437
396.20000 0.42728 -0.00604 -0.00095
396.30000 0.43819 -0.09637 0.07904
396.40000 0.45878 -0.07669 0.01945
396.50000 0.50587 -0.26605 0.02860
396.60000 0.41008 -0.24590 0.02882
396.70000 0.49291 -0.15091 -0.00893
396.80000 0.48066 -0.27853 0.02855
396.90000 0.44494 -0.38871 -0.00461
397.00000 0.45000 -0.11342 0.03108
397.10000 0.51460 -0.09208 -0.07285
397.20000 0.47562 -0.11686 0.06114
397.30000 0.49506 -0.15322 -0.00719
397.40000 0.54561 -0.16335 -0.03066
397.50000 0.45003 0.09901 0.03166
397.60000 0.50865 0.12278 -0.02289
397.70000 0.42072 0.22388 0.02139
397.80000 0.52472 0.23327 -0.05912
397.90000 0.46147 0.04159 0.02928
398.00000 0.48456 -0.15208 0.02814
398.10000 0.46108 -0.26084 0.01616
398.20000 0.51432 -0.24163 -0.07285
398.30000 0.52037 -0.03448 -0.02359
398.40000 0.49097 -0.01300 -0.02245
