# t[ps]  x[nm]  y[nm]  z[nm]
317.50000 -1.55290 -0.12834 -0.04839
317.60000 -1.49233 -0.31924 -0.02764
317.70000 -1.46506 -0.41360 -0.01632
317.80000 -1.55514 -0.29599 -0.06552
317.90000 -1.54129 -0.10978 0.02296
318.00000 -1.48534 -0.14137 0.02959
318.10000 -1.53584 -0.26273 0.01646
318.20000 -1.46315 0.04819 -0.06115
318.30000 -1.47639 0.22521 0.03301
318.40000 -1.51457 0.24404 -0.04845
318.50000 -1.53536 -0.01282 -0.02303
318.60000 -1.53469 -0.16456 0.03189
318.70000 -1.52066 -0.17708 -0.00186
318.80000 -1.48258 0.10613 0.04146
318.90000 -1.48266 0.37746 0.01210
319.00000 -1.50967 0.33152 -0.04194
319.10000 -1.56777 0.15036 0.02074
319.20000 -1.54539 0.02070 -0.00450
319.30000 -1.49471 -0.03428 0.01452
319.40000 -1.51129 0.12827 0.03205
319.50000 -1.51899 0.20750 -0.02604
319.60000 -1.46495 -0.08863 -0.01184
319.70000 -1.47262 -0.02299 0.01240
319.80000 -1.53601 -0.04287 -0.01707
319.90000 -1.54651 0.00728 0.02584
320.00000 -1.51246 -0.11457 0.01774
320.10000 -1.46935 -0.09516 -0.03419
320.20000 -1.49184 -0.14925 -0.00945
320.30000 -1.53516 -0.10308 -0.00021
320.40000 -1.50375 0.04217 -0.01271
320.50000 -1.52341 0.09835 0.01438
320.60000 -1.52969 0.12840 0.01956
320.70000 -1.51640 0.09832 -0.06648
320.80000 -1.46985 0.10969 -0.04220
320.90000 -1.55777 0.16610 0.00260
321.00000 -1.54848 0.02760 0.04005
321.10000 -1.46636 0.04327 0.01892
321.20000 -1.49772 0.18270 -0.06706
321.30000 -1.51685 0.18874 0.03005
321.40000 -1.53648 0.04520 0.02003
321.50000 -1.53472 0.09641 -0.01048
321.60000 -1.52220 0.03279 -0.07948
321.70000 -1.54084 -0.09299 -0.02928
321.80000 -1.51357 -0.15591 0.04609
321.90000 -1.49161 -0.09923 -0.00482
322.00000 -1.49796 -0.17258 -0.03286
322.10000 -1.56333 -0.01754 0.01924
322.20000 -1.53395 0.00829 -0.00214
322.30000 -1.50228 0.10232 0.02397
322.40000 -1.44672 0.17645 -0.03564
322.50000 -1.54680 -0.01654 -0.01977
322.60000 -1.58470 -0.15467 0.01138
322.70000 -1.50979 -0.03853 0.00198
322.80000 -1.47653 -0.03014 0.02068
322.90000 -1.47264 0.06368 -0.07215
323.00000 -1.51272 -0.00796 0.02728
323.10000 -1.56246 -0.07794 -0.00456
323.20000 -1.49803 0.07255 -0.00706
323.30000 -1.51447 0.12648 0.00812
323.40000 -1.47657 0.03783 0.03557
323.50000 -1.54953 0.05906 -0.07379
323.60000 -1.50290 0.04858 -0.02925
323.70000 -1.46373 -0.13846 0.01739
323.80000 -1.49937 -0.22787 0.02806
323.90000 -1.53808 -0.12339 0.01311
324.00000 -1.48369 -0.07758 -0.04624
324.10000 -1.52299 -0.14353 0.02647
324.20000 -1.53177 -0.29888 -0.00728
324.30000 -1.48197 -0.24957 0.00108
324.40000 -1.50017 -0.26219 0.00970
324.50000 -1.56849 -0.32135 -0.02901
324.60000 -1.47647 -0.02580 0.04989
324.70000 -1.47385 0.20876 -0.00958
324.80000 -1.52854 0.17725 -0.03718
324.90000 -1.51702 0.03674 0.04557
325.00000 -1.48474 -0.05449 0.02441
325.10000 -1.51052 -0.05475 -0.08129
325.20000 -1.49649 0.00917 0.05751
325.30000 -1.50177 -0.00258 0.03333
325.40000 -1.53985 -0.14941 -0.00414
325.50000 -1.46435 -0.33506 -0.00407
325.60000 -1.52623 -0.32008 -0.02834
325.70000 -1.53395 -0.17748 0.06809
325.80000 -1.50116 -0.22882 0.01053
325.90000 -1.52640 -0.24692 -0.07032
326.00000 -1.48572 -0.26239 0.01072
326.10000 -1.55686 0.01953 0.04336
326.20000 -1.51081 0.20296 -0.01464
326.30000 -1.49414 0.06820 -0.00454
326.40000 -1.53275 -0.14101 -0.02355
326.50000 -1.53592 -0.12814 -0.02519
326.60000 -1.47441 -0.12907 -0.01819
326.70000 -1.49409 -0.11803 0.04343
326.80000 -1.50049 0.19983 0.02824
326.90000 -1.52917 0.16115 -0.09564
327.00000 -1.47883 -0.09430 0.06015
327.10000 -1.55660 -0.19928 0.03363
327.20000 -1.49644 -0.01305 0.03124
327.30000 -1.48593 0.28734 -0.00986
327.40000 -1.55178 0.35418 0.02132
327.50000 -1.45050 0.22082 -0.03019
327.60000 -1.51482 0.03850 -0.02465
327.70000 -1.55463 0.06585 0.01821
327.80000 -1.49167 0.03180 0.03346
327.90000 -1.48918 0.10444 0.01511
328.00000 -1.50982 -0.09502 -0.01868
328.10000 -1.48000 0.09477 0.07778
328.20000 -1.58524 -0.04872 -0.02731
328.30000 -1.44609 -0.33590 -0.06219
328.40000 -1.49472 -0.45905 0.08782
328.50000 -1.54247 -0.28741 -0.00836
328.60000 -1.51454 0.07477 -0.05025
328.70000 -1.50039 0.39569 0.06175
328.80000 -1.54273 0.25247 -0.02840
328.90000 -1.48955 -0.34595 -0.00875
329.00000 -1.51239 -0.40953 0.03038
329.10000 -1.46614 -0.05535 -0.03461
329.20000 -1.48870 0.08556 0.03052
329.30000 -1.55538 0.09456 0.02518
329.40000 -1.60754 0.03167 0.01954
329.50000 -1.44816 -0.03412 0.00334
329.60000 -1.51365 0.09158 0.03088
329.70000 -1.52938 0.25111 -0.01990
329.80000 -1.50184 0.26070 -0.02239
329.90000 -1.48472 0.15854 0.00545
330.00000 -1.49009 0.03527 0.00229
330.10000 -1.49616 -0.14539 0.04880
330.20000 -1.48123 -0.29920 0.02685
330.30000 -1.54619 -0.27114 0.00266
330.40000 -1.48820 -0.18025 0.03949
330.50000 -1.49920 -0.09788 0.03336
330.60000 -1.57840 -0.21576 0.03783
330.70000 -1.49543 -0.06381 -0.01235
330.80000 -1.45573 -0.09191 0.05562
330.90000 -1.51452 -0.25573 -0.02236
331.00000 -1.52736 -0.28145 -0.06549
331.10000 -1.53791 0.04981 0.00671
331.20000 -1.48588 0.31809 0.03187
331.30000 -1.53846 0.40485 -0.02306
331.40000 -1.50078 0.14631 -0.07482
331.50000 -1.46863 -0.10962 -0.00263
331.60000 -1.52337 -0.01591 0.09905
331.70000 -1.50373 0.05600 -0.01012
331.80000 -1.48799 0.03354 -0.06989
331.90000 -1.52360 0.03303 0.04522
332.00000 -1.48250 -0.01339 0.03685
332.10000 -1.43137 -0.11689 -0.00800
332.20000 -1.53123 -0.06894 0.00105
332.30000 -1.61011 0.03237 0.06309
332.40000 -1.55828 -0.05451 -0.00907
332.50000 -1.49150 -0.03397 0.02155
332.60000 -1.53067 0.08678 -0.00718
332.70000 -1.55581 0.00547 0.04701
332.80000 -1.44474 -0.13128 -0.01813
332.90000 -1.47959 -0.07247 -0.01627
333.00000 -1.55133 -0.08326 -0.00554
333.10000 -1.50877 -0.11485 0.04134
333.20000 -1.49818 -0.00456 0.00248
333.30000 -1.54881 0.12480 0.01422
333.40000 -1.57790 -0.02650 0.04081
333.50000 -1.47839 -0.16872 0.00083
333.60000 -1.50934 0.01615 -0.09170
333.70000 -1.48313 0.20013 0.03864
333.80000 -1.51477 0.30526 0.00603
333.90000 -1.57570 0.22475 -0.01277
334.00000 -1.52599 -0.13350 -0.05909
334.10000 -1.49982 -0.06285 0.02517
334.20000 -1.51512 0.00131 0.02204
334.30000 -1.53179 0.07039 -0.00977
334.40000 -1.51398 0.02697 -0.02799
334.50000 -1.50242 -0.20936 0.02099
334.60000 -1.45171 -0.34588 -0.01639
334.70000 -1.46916 -0.40109 -0.03486
334.80000 -1.52262 -0.34281 0.04873
334.90000 -1.49884 -0.21416 0.02709
335.00000 -1.52559 -0.23728 0.02413
335.10000 -1.53185 -0.25507 0.02218
335.20000 -1.56965 -0.08731 -0.02687
335.30000 -1.52686 0.01853 -0.08896
335.40000 -1.47506 0.19165 0.02319
335.50000 -1.49003 0.17509 0.08331
335.60000 -1.55976 0.16510 -0.04704
335.70000 -1.48563 -0.08069 -0.01277
335.80000 -1.49057 -0.23129 0.04778
335.90000 -1.55431 -0.07727 -0.06362
336.00000 -1.44938 0.01168 0.02305
336.10000 -1.52599 0.00586 0.02047
336.20000 -1.50146 0.16570 -0.05833
336.30000 -1.53521 0.28974 0.03969
336.40000 -1.51098 0.22800 -0.01626
336.50000 -1.42885 -0.12029 -0.02090
336.60000 -1.51794 -0.30665 0.00743
336.70000 -1.55506 -0.16671 0.01710
336.80000 -1.51128 -0.02199 -0.02769
336.90000 -1.48484 0.08588 0.08765
337.00000 -1.48333 0.00607 -0.02992
337.10000 -1.54062 -0.04400 -0.09912
337.20000 -1.49520 0.09912 0.07597
337.30000 -1.47777 0.11404 0.05102
337.40000 -1.49336 0.18967 -0.03511
337.50000 -1.54543 0.03354 -0.03094
337.60000 -1.51434 -0.03855 0.00992
337.70000 -1.48635 0.02419 0.02129
337.80000 -1.51972 -0.00358 -0.01555
337.90000 -1.52497 0.02819 -0.06032
338.00000 -1.47174 0.14421 -0.00095
338.10000 -1.50280 0.01953 0.04114
338.20000 -1.53731 -0.05074 -0.03974
338.30000 -1.45831 -0.04185 -0.00441
338.40000 -1.52425 -0.13087 0.05710
338.50000 -1.51336 -0.02400 0.01101
338.60000 -1.50898 0.02541 0.00680
338.70000 -1.52600 -0.13057 -0.01846
338.80000 -1.50512 -0.24428 0.05600
338.90000 -1.58623 -0.22435 -0.02691
339.00000 -1.50318 -0.10471 0.02750
339.10000 -1.51575 -0.03636 0.04340
339.20000 -1.53434 0.07238 0.00379
339.30000 -1.56005 0.16890 0.04665
339.40000 -1.44108 0.09689 -0.00392
339.50000 -1.49796 -0.06428 -0.00537
339.60000 -1.52645 -0.21582 0.00124
339.70000 -1.49834 -0.20011 -0.03053
339.80000 -1.50973 0.02507 -0.04553
339.90000 -1.56486 0.09529 -0.00860
340.00000 -1.49096 -0.00132 -0.01909
340.10000 -1.43563 -0.12061 0.06982
340.20000 -1.55696 -0.16444 0.01430
340.30000 -1.56405 -0.29656 -0.06263
340.40000 -1.44657 -0.30351 0.00248
340.50000 -1.45504 -0.22136 0.01758
340.60000 -1.52937 -0.10008 -0.02586
340.70000 -1.50439 0.20223 -0.02753
340.80000 -1.49559 0.35907 0.03819
340.90000 -1.55145 0.22623 -0.00600
341.00000 -1.55733 0.10128 -0.02423
341.10000 -1.54793 0.07401 0.06886
341.20000 -1.53611 0.17860 -0.06118
341.30000 -1.49157 0.23584 -0.04909
341.40000 -1.50554 0.36903 0.03242
341.50000 -1.49594 0.53000 0.00603
341.60000 -1.50166 0.39715 -0.07744
341.70000 -1.54672 0.10967 0.04992
341.80000 -1.52474 -0.06952 0.01390
341.90000 -1.55185 0.01586 -0.00227
342.00000 -1.50161 -0.04091 0.00110
342.10000 -1.43866 -0.09293 -0.02648
342.20000 -1.50526 0.03077 -0.03095
342.30000 -1.55223 0.22473 0.00024
342.40000 -1.51928 0.25076 0.02097
342.50000 -1.48459 0.15088 0.00349
342.60000 -1.48334 0.07929 -0.00455
342.70000 -1.50960 -0.09801 -0.03606
342.80000 -1.51081 -0.18133 -0.04368
342.90000 -1.52317 -0.11208 0.00754
343.00000 -1.54251 0.22246 -0.02204
343.10000 -1.46454 0.37056 -0.03360
343.20000 -1.47665 0.43246 -0.03225
343.30000 -1.49808 0.13042 0.07057
343.40000 -1.58877 -0.20116 -0.02871
343.50000 -1.55253 -0.30516 -0.05108
343.60000 -1.43948 -0.05745 0.04369
343.70000 -1.51941 0.16202 0.02145
343.80000 -1.49838 0.01091 -0.01144
343.90000 -1.54845 -0.19293 0.00723
344.00000 -1.51657 -0.07536 -0.01095
344.10000 -1.52596 0.00785 -0.02521
344.20000 -1.48429 -0.10170 -0.00760
344.30000 -1.58589 -0.08591 0.05541
344.40000 -1.47859 -0.04135 -0.03624
344.50000 -1.48417 -0.20798 0.04108
344.60000 -1.53589 -0.14178 0.00190
344.70000 -1.52401 -0.02059 -0.01169
344.80000 -1.45728 0.00477 -0.03041
344.90000 -1.61326 -0.29066 0.00813
345.00000 -1.53383 -0.17613 0.01631
345.10000 -1.49283 0.14854 -0.02238
345.20000 -1.55807 0.11989 -0.00894
345.30000 -1.57646 -0.09519 -0.05617
345.40000 -1.46000 -0.13384 0.04736
345.50000 -1.46271 -0.02987 0.00737
345.60000 -1.50666 0.10230 -0.04217
345.70000 -1.49433 0.26130 0.00376
345.80000 -1.52739 0.15523 -0.02367
345.90000 -1.50685 0.03574 -0.02195
346.00000 -1.46413 -0.04281 0.03507
346.10000 -1.49725 0.01688 -0.02800
346.20000 -1.56352 -0.02057 0.05527
346.30000 -1.54724 -0.06704 0.05358
346.40000 -1.46474 0.09849 0.04405
346.50000 -1.46281 0.13362 -0.14393
346.60000 -1.54442 0.16605 -0.00745
346.70000 -1.53265 0.10794 0.04726
346.80000 -1.47335 0.01234 -0.02178
346.90000 -1.51287 -0.18453 -0.03708
347.00000 -1.53611 -0.29415 0.02406
347.10000 -1.49133 -0.28410 0.06218
347.20000 -1.53394 -0.30595 -0.03831
347.30000 -1.52434 -0.13233 -0.01411
347.40000 -1.52090 -0.06065 0.01524
347.50000 -1.46729 0.28055 0.00070
347.60000 -1.53036 0.47131 0.01573
347.70000 -1.49224 0.22780 0.01489
347.80000 -1.48239 -0.08365 0.01002
347.90000 -1.52569 -0.24899 0.07025
348.00000 -1.46701 -0.24964 -0.09066
348.10000 -1.49238 -0.06358 -0.02127
348.20000 -1.50048 0.33520 0.01620
348.30000 -1.52304 0.52834 -0.02679
348.40000 -1.43994 0.18697 0.01751
348.50000 -1.47987 -0.01425 0.05105
348.60000 -1.59393 -0.00514 -0.07094
348.70000 -1.53181 0.06748 -0.04045
348.80000 -1.46740 0.09346 0.02931
348.90000 -1.47142 0.15090 0.02380
349.00000 -1.48697 0.20405 0.04580
349.10000 -1.47106 0.24646 -0.02859
349.20000 -1.55827 0.07885 -0.05351
349.30000 -1.48852 -0.19852 0.00509
349.40000 -1.47160 -0.35449 -0.03446
349.50000 -1.47354 -0.27537 0.04501
349.60000 -1.58739 -0.10150 0.04897
349.70000 -1.49982 0.23504 -0.05191
349.80000 -1.51545 0.39104 -0.06472
349.90000 -1.48857 0.16988 0.03780
350.00000 -1.51718 -0.10189 -0.02898
350.10000 -1.54557 -0.19235 -0.01347
350.20000 -1.53472 -0.07407 0.04281
350.30000 -1.43427 -0.02695 -0.01224
350.40000 -1.51214 -0.09172 0.04209
350.50000 -1.52451 -0.16794 0.01121
350.60000 -1.49886 -0.07006 -0.05469
350.70000 -1.51430 0.01340 0.01510
350.80000 -1.52350 0.05736 0.00679
350.90000 -1.56497 -0.07829 -0.07856
351.00000 -1.57729 -0.06359 0.03776
351.10000 -1.53356 -0.18951 0.06199
351.20000 -1.48651 -0.09849 -0.02351
351.30000 -1.54098 -0.10001 -0.01427
351.40000 -1.50395 -0.01397 -0.01913
351.50000 -1.46373 -0.00317 0.04443
351.60000 -1.52756 -0.16476 -0.01675
351.70000 -1.53236 -0.00854 -0.06864
351.80000 -1.46305 0.04993 0.03944
351.90000 -1.54566 0.18805 -0.03702
352.00000 -1.56459 0.02034 -0.01875
352.10000 -1.50644 0.17058 0.02021
352.20000 -1.49443 0.34443 -0.02244
352.30000 -1.48418 0.44017 -0.00705
352.40000 -1.45670 0.34846 0.01147
352.50000 -1.62014 0.07851 0.08162
352.60000 -1.48694 -0.08419 -0.05377
352.70000 -1.52494 0.01421 -0.08142
352.80000 -1.51302 0.07044 -0.00206
352.90000 -1.49401 0.08063 0.02460
353.00000 -1.51296 0.12674 -0.02318
353.10000 -1.50990 0.12917 0.02999
353.20000 -1.51762 -0.04220 -0.00226
353.30000 -1.45268 -0.22587 -0.05847
353.40000 -1.49478 -0.20408 0.01398
353.50000 -1.53741 -0.07488 -0.02092
353.60000 -1.46072 -0.04765 0.04552
353.70000 -1.55829 -0.09848 0.00454
353.80000 -1.47705 0.08120 -0.01441
353.90000 -1.49600 0.10722 0.02825
354.00000 -1.53904 -0.09938 -0.03933
354.10000 -1.41818 -0.10657 0.03061
354.20000 -1.49721 0.00722 -0.02781
354.30000 -1.53018 0.06793 -0.03047
354.40000 -1.53979 0.03781 -0.00016
354.50000 -1.45614 0.14320 -0.02053
354.60000 -1.49909 0.20958 0.02413
354.70000 -1.51645 0.32874 0.00071
354.80000 -1.51723 0.32650 0.04119
354.90000 -1.50443 0.08025 -0.02030
355.00000 -1.52777 -0.00362 -0.01279
355.10000 -1.53830 0.00004 -0.02871
355.20000 -1.52838 -0.15717 0.02699
355.30000 -1.44199 -0.19302 0.00008
355.40000 -1.49146 0.08461 -0.05800
355.50000 -1.54038 0.08419 -0.00114
355.60000 -1.53647 0.01450 0.03909
355.70000 -1.49846 0.08084 0.01602
355.80000 -1.46500 0.26207 -0.04745
355.90000 -1.54795 0.29656 -0.03552
356.00000 -1.51237 0.09565 0.03120
356.10000 -1.45409 -0.03962 0.05458
356.20000 -1.51678 -0.03091 -0.02777
356.30000 -1.51424 -0.00372 -0.02171
356.40000 -1.50046 0.02576 -0.00448
356.50000 -1.49655 -0.00048 -0.00452
356.60000 -1.54075 0.13387 0.01205
356.70000 -1.46480 0.27794 0.04444
356.80000 -1.54704 0.18484 0.01434
356.90000 -1.53997 0.06071 0.02466
357.00000 -1.50125 0.02220 -0.01330
357.10000 -1.55457 -0.09259 -0.01504
357.20000 -1.48848 -0.22847 0.03368
357.30000 -1.49449 -0.27457 -0.04154
357.40000 -1.54995 -0.31397 -0.01139
357.50000 -1.52063 -0.10669 0.02001
357.60000 -1.45074 0.00744 -0.03702
357.70000 -1.50536 -0.05972 -0.01738
357.80000 -1.53923 -0.15699 0.00666
357.90000 -1.48991 -0.20927 0.06692
358.00000 -1.48281 -0.17506 0.02881
358.10000 -1.49994 -0.07451 -0.08860
358.20000 -1.51881 -0.24078 -0.02255
358.30000 -1.51039 -0.23047 0.05509
358.40000 -1.51259 -0.18348 0.01903
358.50000 -1.53713 -0.02986 -0.00794
358.60000 -1.49753 0.18412 0.02813
358.70000 -1.44726 0.21323 0.05765
358.80000 -1.50401 0.21232 -0.02975
358.90000 -1.48540 0.11782 0.00452
359.00000 -1.47722 0.05646 -0.04438
359.10000 -1.48212 -0.04004 -0.02500
359.20000 -1.52375 -0.13984 0.01834
359.30000 -1.47884 -0.14576 0.01837
359.40000 -1.51580 0.05079 -0.01099
359.50000 -1.56680 0.27833 0.00140
359.60000 -1.48993 0.26478 0.00768
359.70000 -1.44904 0.16422 -0.01660
359.80000 -1.51780 0.09341 -0.07166
359.90000 -1.55266 0.00551 0.05332
360.00000 -1.48749 -0.11110 -0.00441
360.10000 -1.52673 0.02875 -0.02961
360.20000 -1.50273 0.35494 0.05447
360.30000 -1.48538 0.44540 0.01302
360.40000 -1.47259 0.20046 -0.03275
360.50000 -1.45593 0.11191 0.01657
360.60000 -1.51984 0.03212 0.02487
360.70000 -1.52853 -0.05890 -0.03858
360.80000 -1.47019 -0.03394 -0.00856
360.90000 -1.48556 0.04794 -0.01089
361.00000 -1.56557 0.08344 0.01286
361.10000 -1.53203 0.08181 -0.05480
361.20000 -1.46839 0.07664 0.02656
361.30000 -1.53993 0.16625 0.02781
361.40000 -1.52313 0.03367 0.00491
361.50000 -1.52587 -0.00035 0.03713
361.60000 -1.52745 0.01546 -0.01214
361.70000 -1.52385 0.09174 -0.00567
361.80000 -1.55141 0.10326 0.04361
361.90000 -1.50836 0.14151 -0.03642
362.00000 -1.48601 0.07304 0.00067
362.10000 -1.46870 -0.01148 0.04176
362.20000 -1.49789 -0.10192 -0.05129
362.30000 -1.49635 -0.10448 0.04653
362.40000 -1.43740 -0.00001 0.04678
362.50000 -1.54408 0.05130 -0.02608
362.60000 -1.55149 0.01761 -0.04113
362.70000 -1.46970 -0.02985 0.09902
362.80000 -1.47018 0.06014 -0.03101
362.90000 -1.52044 -0.00380 -0.07581
363.00000 -1.50196 -0.08484 0.05656
363.10000 -1.47695 -0.16466 0.06758
363.20000 -1.52602 -0.18649 -0.01370
363.30000 -1.61365 -0.10747 -0.05854
363.40000 -1.52128 -0.13637 0.04339
363.50000 -1.43238 -0.13911 -0.02236
363.60000 -1.49318 0.08987 -0.07886
363.70000 -1.56293 0.11685 0.02404
363.80000 -1.54668 0.07237 0.03523
363.90000 -1.52998 0.07926 -0.03741
364.00000 -1.50450 -0.00461 -0.08805
364.10000 -1.49159 0.11454 0.03098
364.20000 -1.53120 0.20019 -0.00576
364.30000 -1.54580 0.08141 -0.02419
364.40000 -1.50028 0.17369 0.01053
364.50000 -1.51672 0.12220 0.05631
364.60000 -1.51856 0.02396 0.05785
364.70000 -1.51459 0.04548 -0.05157
364.80000 -1.48806 -0.20641 -0.03535
364.90000 -1.48577 -0.26549 0.07018
365.00000 -1.50802 0.03011 -0.01798
365.10000 -1.55277 0.08328 0.00153
365.20000 -1.51793 0.11597 -0.01570
365.30000 -1.42657 0.04438 -0.04042
365.40000 -1.56337 -0.01430 -0.01642
365.50000 -1.50711 0.03475 0.03511
365.60000 -1.50515 -0.22782 0.00389
365.70000 -1.46698 -0.08946 -0.07010
365.80000 -1.49710 0.18019 0.06252
365.90000 -1.55147 0.14949 0.03473
366.00000 -1.55624 0.07775 0.03747
366.10000 -1.51535 -0.08180 0.01367
366.20000 -1.51642 -0.20781 -0.00536
366.30000 -1.48014 -0.12875 -0.03473
366.40000 -1.47229 -0.02537 0.02169
366.50000 -1.55486 -0.07950 0.00826
366.60000 -1.47885 -0.20683 0.02205
366.70000 -1.47576 -0.20859 -0.03024
366.80000 -1.49757 -0.06876 0.00271
366.90000 -1.53647 -0.14035 0.01037
367.00000 -1.50778 -0.05124 -0.00732
367.10000 -1.56327 0.06809 -0.04122
367.20000 -1.52985 0.17374 -0.01169
367.30000 -1.47235 0.25223 0.02692
367.40000 -1.49111 0.04769 -0.00111
367.50000 -1.52737 -0.00858 -0.00621
367.60000 -1.46407 -0.08915 0.03380
367.70000 -1.54275 0.02346 -0.03786
367.80000 -1.51685 -0.02916 0.00665
367.90000 -1.51934 0.17457 0.04050
368.00000 -1.53712 0.15016 -0.03124
368.10000 -1.46922 0.03886 0.05207
368.20000 -1.50804 0.04011 -0.05610
368.30000 -1.57559 0.20886 -0.04436
368.40000 -1.48191 0.22209 0.04210
368.50000 -1.44461 0.14422 0.00251
368.60000 -1.55670 0.20146 0.06247
368.70000 -1.56156 0.17812 -0.02047
368.80000 -1.54672 -0.11457 -0.02049
368.90000 -1.51319 -0.24359 0.00825
369.00000 -1.46399 -0.31746 0.01679
369.10000 -1.49780 0.07321 0.01122
369.20000 -1.58138 0.19297 0.00687
369.30000 -1.49970 0.14796 0.02379
369.40000 -1.46455 0.07227 0.02201
369.50000 -1.55102 -0.04255 0.03226
369.60000 -1.44798 0.09523 -0.02886
369.70000 -1.53598 0.21248 -0.01740
369.80000 -1.51885 0.18328 0.00014
369.90000 -1.48103 -0.04347 0.00438
370.00000 -1.46412 -0.30368 -0.03335
370.10000 -1.53094 -0.41228 0.04194
370.20000 -1.58953 -0.33707 0.03336
370.30000 -1.51305 -0.39656 -0.05779
370.40000 -1.46883 -0.34656 -0.01464
370.50000 -1.53766 -0.15845 0.06839
370.60000 -1.51847 -0.13185 -0.00097
370.70000 -1.47232 -0.00880 -0.01470
370.80000 -1.50537 0.01592 -0.00722
370.90000 -1.50956 -0.11309 0.02598
371.00000 -1.52988 -0.07768 0.09022
371.10000 -1.50562 0.09694 0.04281
371.20000 -1.50980 0.13092 -0.01420
371.30000 -1.59720 0.16673 0.01212
371.40000 -1.53796 0.01732 0.00964
371.50000 -1.49707 -0.19801 -0.04040
371.60000 -1.46276 -0.20102 0.04648
371.70000 -1.52380 -0.12972 -0.02772
371.80000 -1.46540 -0.01309 -0.01537
371.90000 -1.56221 0.24341 0.02501
372.00000 -1.55011 0.11529 0.01958
372.10000 -1.49868 0.02607 0.00132
372.20000 -1.51796 -0.08396 -0.03612
372.30000 -1.47343 -0.14022 0.06303
372.40000 -1.51256 -0.16607 0.01506
372.50000 -1.49823 -0.10679 -0.03527
372.60000 -1.47814 0.09900 0.01204
372.70000 -1.52910 0.07050 0.06297
372.80000 -1.56437 0.00476 0.00296
372.90000 -1.43997 -0.10207 -0.00645
373.00000 -1.57726 -0.23047 -0.05686
373.10000 -1.56125 -0.30721 0.01734
373.20000 -1.44594 -0.31832 0.01947
373.30000 -1.46419 -0.00530 -0.01434
373.40000 -1.56553 0.07368 -0.01930
373.50000 -1.55577 -0.01322 -0.03439
373.60000 -1.48988 -0.15489 0.07955
373.70000 -1.49014 -0.09111 -0.01913
373.80000 -1.55348 0.03915 -0.04471
373.90000 -1.53005 -0.16054 0.03302
374.00000 -1.49725 -0.31994 -0.02239
374.10000 -1.55288 -0.18707 -0.00673
374.20000 -1.47786 -0.16320 -0.03511
374.30000 -1.51850 0.01959 -0.01500
374.40000 -1.46183 0.08116 0.01078
374.50000 -1.52688 0.16067 -0.02648
374.60000 -1.49931 0.20023 0.01038
374.70000 -1.47604 0.21148 -0.01613
374.80000 -1.48861 0.19730 0.02988
374.90000 -1.50140 0.03577 -0.00014
375.00000 -1.53953 0.01934 -0.08458
375.10000 -1.51730 -0.18212 -0.02850
375.20000 -1.47934 -0.13207 0.03167
375.30000 -1.43791 -0.07249 -0.03713
375.40000 -1.55709 -0.08732 0.05664
375.50000 -1.56676 -0.02729 0.03112
375.60000 -1.51436 0.02447 -0.07391
375.70000 -1.41565 0.08105 -0.02056
375.80000 -1.57854 0.30974 0.07408
375.90000 -1.51087 0.23642 0.04389
376.00000 -1.49984 0.22906 0.01214
376.10000 -1.52790 0.31624 -0.07833
376.20000 -1.48152 0.05734 0.02479
376.30000 -1.49649 -0.07301 -0.00540
376.40000 -1.48766 -0.09273 -0.00009
376.50000 -1.47760 -0.09983 0.03202
376.60000 -1.54787 -0.01000 -0.05778
376.70000 -1.56415 -0.01409 -0.00097
376.80000 -1.51342 -0.05747 0.08756
376.90000 -1.48357 -0.11366 0.00294
377.00000 -1.45272 -0.22483 -0.04459
377.10000 -1.55989 -0.19524 0.06152
377.20000 -1.50735 0.11841 -0.02804
377.30000 -1.54500 0.32020 0.04221
377.40000 -1.57132 0.19441 -0.01741
377.50000 -1.44118 -0.09940 0.02519
377.60000 -1.48740 -0.08718 0.01080
377.70000 -1.56002 0.02389 -0.01322
377.80000 -1.49566 0.06848 -0.00360
377.90000 -1.49737 0.11932 -0.02552
378.00000 -1.51136 0.14544 0.04917
378.10000 -1.48417 0.09030 0.02948
378.20000 -1.51085 0.04373 -0.09723
378.30000 -1.57114 -0.08358 0.02710
378.40000 -1.47700 -0.18383 0.03998
378.50000 -1.53228 -0.00395 -0.02631
378.60000 -1.50774 0.14469 -0.00195
378.70000 -1.51636 0.03168 -0.00502
378.80000 -1.43235 0.01627 0.02484
378.90000 -1.45565 0.06080 -0.04356
379.00000 -1.57460 0.29163 0.03208
379.10000 -1.53117 0.13337 -0.01838
379.20000 -1.50631 -0.18609 -0.03133
379.30000 -1.48998 -0.40080 0.01357
379.40000 -1.46304 -0.17726 0.02027
379.50000 -1.53614 -0.07585 -0.03276
379.60000 -1.55155 0.00290 0.04803
379.70000 -1.51661 0.00984 0.04409
379.80000 -1.53316 0.01183 -0.05193
379.90000 -1.46235 -0.04250 -0.03639
380.00000 -1.51709 0.00068 0.01157
380.10000 -1.51982 -0.17671 -0.00376
380.20000 -1.58259 -0.15890 0.00349
380.30000 -1.51533 -0.02620 -0.03476
380.40000 -1.46337 0.09359 0.03613
380.50000 -1.47838 0.25976 -0.00258
380.60000 -1.51357 0.15214 -0.02490
380.70000 -1.53570 0.07064 -0.00602
380.80000 -1.53070 0.07262 -0.03821
380.90000 -1.49483 0.05308 0.01234
