# t[ps]  x[nm]  y[nm]  z[nm]
317.00000 -1.00689 0.12016 -0.02414
317.10000 -0.96709 0.08916 -0.00138
317.20000 -1.02151 0.12720 0.01500
317.30000 -0.97297 0.15101 -0.01112
317.40000 -0.96408 0.19351 -0.00007
317.50000 -0.99684 -0.03049 0.02663
317.60000 -1.01463 -0.01707 -0.06803
317.70000 -0.94977 0.12661 0.05094
317.80000 -1.05502 -0.02705 -0.05419
317.90000 -0.96982 -0.18752 -0.03690
318.00000 -1.01038 -0.10090 -0.02555
318.10000 -1.02567 0.06477 0.03721
318.20000 -0.98323 0.08450 0.05494
318.30000 -1.01314 0.02941 -0.05092
318.40000 -0.96822 0.13363 0.01014
318.50000 -0.98845 0.12623 0.00928
318.60000 -1.04136 0.10196 -0.05416
318.70000 -1.01048 0.27051 -0.00164
318.80000 -1.00682 0.18180 0.03501
318.90000 -0.94361 -0.18664 -0.01054
319.00000 -0.99896 -0.46633 -0.01929
319.10000 -1.01739 -0.47941 -0.00691
319.20000 -0.98106 -0.14726 -0.00946
319.30000 -1.06655 -0.08123 0.00645
319.40000 -0.96803 -0.08303 0.06047
319.50000 -0.98975 -0.12268 -0.11473
319.60000 -1.02091 -0.14645 0.07428
319.70000 -1.00856 -0.02178 -0.00552
319.80000 -1.00211 0.06262 -0.05257
319.90000 -1.04078 0.05171 0.03225
320.00000 -0.92040 -0.07162 -0.03619
320.10000 -1.06870 -0.07304 -0.01508
320.20000 -1.00438 -0.04117 0.08423
320.30000 -1.02406 0.04318 -0.03631
320.40000 -1.02122 0.08408 -0.03051
320.50000 -0.98733 0.00617 0.00722
320.60000 -1.03974 0.08210 -0.00816
320.70000 -0.93887 0.13166 0.06154
320.80000 -1.01692 -0.04467 -0.03122
320.90000 -0.96969 -0.08806 0.01229
321.00000 -1.04727 -0.11204 -0.00497
321.10000 -0.97975 -0.03335 -0.01391
321.20000 -0.96722 0.04652 0.05428
321.30000 -1.03482 0.10794 -0.06269
321.40000 -0.95760 -0.04159 -0.02293
321.50000 -0.92362 0.04447 -0.00488
321.60000 -1.07551 0.12632 0.03634
321.70000 -0.94711 0.09992 -0.05405
321.80000 -1.02043 0.02771 0.00726
321.90000 -1.02376 0.09518 -0.02934
322.00000 -0.98997 -0.03434 0.01780
322.10000 -0.98231 -0.07616 -0.01474
322.20000 -0.99311 0.11039 0.02302
322.30000 -1.05775 0.05748 -0.01080
322.40000 -1.00048 -0.05044 -0.03263
322.50000 -0.97336 -0.16245 0.09086
322.60000 -1.02957 -0.36503 0.01373
322.70000 -0.99669 -0.32638 -0.06764
322.80000 -0.97125 -0.00236 0.02576
322.90000 -1.01484 0.16697 0.12099
323.00000 -0.97684 0.12957 -0.02493
323.10000 -1.10075 -0.00827 -0.04436
323.20000 -0.97849 -0.03986 0.03932
323.30000 -0.99525 -0.33752 -0.01298
323.40000 -0.97943 -0.27920 0.01371
323.50000 -0.99463 -0.13124 0.04176
323.60000 -1.00270 0.03965 -0.05327
323.70000 -1.01718 0.09863 0.01514
323.80000 -0.95110 0.20176 0.02952
323.90000 -1.03187 0.27124 -0.03219
324.00000 -0.96888 0.19912 -0.05025
324.10000 -1.00116 0.18175 0.04911
324.20000 -1.02108 -0.08804 -0.01705
324.30000 -1.01938 -0.24836 0.03613
324.40000 -1.00801 -0.15185 0.01429
324.50000 -0.99021 0.04396 -0.00315
324.60000 -1.01878 0.17539 0.00088
324.70000 -0.97906 0.27731 -0.00710
324.80000 -1.00903 0.29666 0.01421
324.90000 -0.97131 0.12642 0.03940
325.00000 -0.95987 0.05236 0.02636
325.10000 -1.09833 -0.09208 -0.00145
325.20000 -0.95720 -0.09126 0.00216
325.30000 -1.07835 -0.06111 0.02608
325.40000 -0.94681 0.27920 -0.04775
325.50000 -0.98327 0.37533 -0.03731
325.60000 -0.93131 0.27703 0.05670
325.70000 -1.00669 0.14193 -0.00167
325.80000 -0.98020 -0.02115 -0.02855
325.90000 -1.01056 -0.10196 0.02844
326.00000 -0.94536 -0.27735 0.05402
326.10000 -1.03210 -0.08053 -0.08703
326.20000 -0.98547 0.07674 -0.01328
326.30000 -0.97800 -0.22958 0.07010
326.40000 -1.05245 -0.14046 -0.02831
326.50000 -1.01537 0.03337 0.00647
326.60000 -1.03004 0.08290 -0.00643
326.70000 -0.95511 0.06185 0.03221
326.80000 -1.00897 -0.00650 -0.01708
326.90000 -0.97877 0.06311 -0.03646
327.00000 -0.98844 0.11112 0.00673
327.10000 -1.01181 0.27672 -0.03995
327.20000 -0.99010 0.39158 0.02128
327.30000 -0.99214 0.33093 0.06574
327.40000 -0.98587 0.07475 0.05865
327.50000 -0.95237 -0.14370 -0.01401
327.60000 -0.99712 -0.17468 -0.02184
327.70000 -1.03725 -0.12816 0.02685
327.80000 -0.97833 0.17100 0.03084
327.90000 -1.01274 0.20636 -0.02001
328.00000 -0.98207 0.27457 -0.02992
328.10000 -1.05866 0.28265 0.06318
328.20000 -0.94270 0.15004 0.06320
328.30000 -0.98495 -0.07446 -0.04651
328.40000 -1.06086 -0.28155 -0.00434
328.50000 -0.97741 -0.18669 0.05858
328.60000 -0.98985 0.03752 0.03110
328.70000 -1.05514 -0.02826 -0.06146
328.80000 -0.99864 -0.01036 -0.05453
328.90000 -1.00164 0.14303 0.05106
329.00000 -0.99149 0.09272 0.01849
329.10000 -1.02592 -0.02408 -0.05325
329.20000 -0.89760 -0.09748 0.00418
329.30000 -1.08596 -0.00046 0.01023
329.40000 -0.99313 0.09419 -0.06526
329.50000 -0.91809 0.01707 0.04098
329.60000 -1.06605 -0.02505 -0.00844
329.70000 -0.95965 -0.03246 0.01101
329.80000 -1.01459 0.00240 -0.00005
329.90000 -0.97820 0.05561 -0.03292
330.00000 -1.01977 -0.08045 -0.04453
330.10000 -0.95413 -0.17013 -0.02639
330.20000 -0.99151 -0.01478 0.03766
330.30000 -1.03947 0.01512 0.02886
330.40000 -1.01755 0.02367 -0.05788
330.50000 -0.99184 0.11432 -0.01722
330.60000 -1.04324 0.13857 0.05160
330.70000 -0.96662 -0.08866 0.06315
330.80000 -0.98001 -0.21584 -0.02649
330.90000 -0.95567 -0.26102 0.07030
331.00000 -1.06636 -0.18452 0.00435
331.10000 -0.92272 0.05060 0.03461
331.20000 -1.01448 0.09016 -0.06204
331.30000 -0.96710 -0.03203 -0.02120
331.40000 -1.01322 -0.05803 0.00336
331.50000 -0.93863 -0.13554 -0.01515
331.60000 -1.05190 -0.08878 0.06018
331.70000 -1.01237 0.05716 -0.04972
331.80000 -0.99305 0.23860 -0.00562
331.90000 -0.98261 0.24943 0.02110
332.00000 -1.00940 0.17905 -0.06689
332.10000 -1.00516 0.05104 -0.00137
332.20000 -0.96981 -0.00119 0.03990
332.30000 -1.03241 0.04028 -0.03429
332.40000 -1.01198 0.01068 -0.00455
332.50000 -1.00880 -0.18169 -0.00649
332.60000 -1.01585 -0.25881 -0.00140
332.70000 -0.95652 0.00266 -0.04325
332.80000 -1.02427 0.20785 0.00260
332.90000 -1.03920 0.15961 0.03128
333.00000 -1.01696 0.06667 0.00901
333.10000 -0.98759 -0.05922 -0.01439
333.20000 -1.03040 -0.10095 -0.02490
333.30000 -0.92813 0.01460 0.01576
333.40000 -1.04154 0.06346 -0.02554
333.50000 -1.03451 -0.00848 -0.02926
333.60000 -0.96270 -0.10997 0.01285
333.70000 -1.01382 -0.19333 0.00117
333.80000 -0.97750 -0.17090 0.00307
333.90000 -1.03602 -0.19385 0.03107
334.00000 -1.01038 -0.23762 -0.03349
334.10000 -0.97950 -0.07834 -0.00637
334.20000 -1.08625 0.16840 -0.00915
334.30000 -1.01076 0.18676 -0.00770
334.40000 -1.01349 0.27006 -0.07747
334.50000 -0.94037 0.23023 0.00964
334.60000 -1.03424 0.14924 0.00975
334.70000 -0.96588 -0.11688 -0.00358
334.80000 -1.05364 -0.33423 -0.04870
334.90000 -0.96975 -0.31358 -0.01678
335.00000 -1.05815 -0.10964 0.05562
335.10000 -0.92330 0.05445 0.00315
335.20000 -1.02085 0.14046 0.03830
335.30000 -1.01278 0.10228 0.01521
335.40000 -1.00790 0.03654 -0.00268
335.50000 -0.98035 -0.01421 -0.00800
335.60000 -1.05629 -0.02963 0.02263
335.70000 -1.02580 0.12365 0.02327
335.80000 -0.97052 0.26829 0.03091
335.90000 -1.05505 0.28880 -0.05571
336.00000 -0.91796 0.15895 0.00211
336.10000 -1.10103 -0.11771 0.05444
336.20000 -0.90217 -0.32352 0.00482
336.30000 -1.00892 -0.27696 -0.05696
336.40000 -1.02241 -0.13144 0.02143
336.50000 -0.98034 -0.09290 -0.01095
336.60000 -1.00626 -0.12767 0.00191
336.70000 -0.98993 -0.19444 -0.00734
336.80000 -1.03828 -0.07500 -0.04141
336.90000 -0.97298 0.18102 0.04351
337.00000 -1.06829 0.11832 -0.02828
337.10000 -0.97490 0.23523 -0.02482
337.20000 -1.00718 0.23074 0.04703
337.30000 -0.95885 -0.02650 0.04131
337.40000 -1.02592 -0.16414 0.03380
337.50000 -0.97236 -0.23777 -0.05045
337.60000 -0.99599 -0.17458 0.04886
337.70000 -1.03276 0.02014 0.02308
337.80000 -0.96400 0.05987 -0.05698
337.90000 -0.93813 0.12369 0.01430
338.00000 -1.05800 0.19839 0.01504
338.10000 -0.96806 0.20831 -0.03898
338.20000 -1.00416 0.25826 0.04032
338.30000 -1.05081 0.14962 0.03167
338.40000 -0.94115 0.19708 -0.04697
338.50000 -1.03150 0.11923 0.00145
338.60000 -0.95736 -0.06468 0.03479
338.70000 -0.93423 0.01061 -0.01154
338.80000 -1.08371 -0.02933 0.00269
338.90000 -1.01615 -0.08788 0.03216
339.00000 -1.01691 -0.17239 0.07026
339.10000 -1.06486 -0.11715 -0.02532
339.20000 -0.91315 -0.04797 -0.04092
339.30000 -1.01911 0.11446 -0.02205
339.40000 -1.03252 0.02762 -0.05323
339.50000 -1.02485 -0.02174 0.04868
339.60000 -0.98693 0.13666 -0.00628
339.70000 -1.03749 0.10852 -0.04494
339.80000 -1.02394 0.34432 0.02708
339.90000 -1.08158 0.17527 -0.01160
340.00000 -0.95644 -0.04850 0.01872
340.10000 -0.99651 -0.13686 -0.00717
340.20000 -0.99751 -0.11607 -0.02271
340.30000 -0.96909 0.16779 -0.02474
340.40000 -1.02192 0.39847 0.00634
340.50000 -1.02908 0.27037 0.04158
340.60000 -0.97678 0.21454 -0.01885
340.70000 -1.04263 0.05427 0.03606
340.80000 -0.99813 -0.10521 -0.06050
340.90000 -0.99031 -0.29622 0.00947
341.00000 -1.02384 -0.31435 -0.02064
341.10000 -1.03328 -0.26738 0.04400
341.20000 -0.90251 -0.28693 -0.03080
341.30000 -1.02486 -0.11724 0.01125
341.40000 -0.99466 0.16943 0.07300
341.50000 -1.04691 0.24555 0.00560
341.60000 -0.94514 0.12229 -0.04953
341.70000 -1.04607 0.02485 0.05302
341.80000 -0.94521 -0.09233 -0.01299
341.90000 -0.96845 -0.05838 0.00602
342.00000 -1.00588 0.09788 0.00862
342.10000 -0.99277 0.20963 0.05436
342.20000 -0.98727 0.29546 -0.03382
342.30000 -0.99202 0.16275 -0.02674
342.40000 -1.03681 0.17991 0.01938
342.50000 -0.94913 0.09450 0.03100
342.60000 -0.96050 -0.10125 -0.00977
342.70000 -1.04088 -0.07921 -0.02290
342.80000 -0.99430 -0.00024 -0.01653
342.90000 -0.97787 -0.11866 0.03777
343.00000 -0.98510 -0.24922 -0.01679
343.10000 -0.97257 -0.27227 0.02908
343.20000 -1.05840 -0.02700 -0.00083
343.30000 -0.94887 0.27127 -0.04042
343.40000 -1.07893 0.33064 0.05065
343.50000 -0.93115 0.05222 -0.01034
343.60000 -0.98404 -0.05991 0.04153
343.70000 -1.02689 -0.14491 -0.06608
343.80000 -0.98996 -0.08121 0.03945
343.90000 -0.95583 -0.18664 -0.03536
344.00000 -1.01758 -0.15866 -0.03023
344.10000 -1.01192 -0.14119 0.04209
344.20000 -1.03741 0.02522 -0.02663
344.30000 -0.96831 0.26210 0.00054
344.40000 -1.07296 0.34522 0.04332
344.50000 -0.96202 0.35994 0.02226
344.60000 -0.95244 0.12603 -0.05750
344.70000 -1.07515 -0.19469 0.10103
344.80000 -0.93386 -0.41987 -0.03295
344.90000 -1.02080 -0.10546 -0.02294
345.00000 -1.02491 0.43313 -0.00125
345.10000 -0.94698 0.25780 0.01090
345.20000 -1.02336 0.02734 0.01188
345.30000 -1.02354 -0.00574 0.01339
345.40000 -1.02389 -0.07080 0.06080
345.50000 -1.00961 -0.01048 -0.03183
345.60000 -1.00248 0.00556 0.02600
345.70000 -1.03550 0.07809 0.02835
345.80000 -0.99154 0.14325 -0.04120
345.90000 -0.97241 -0.04978 0.02249
346.00000 -0.96188 -0.17855 0.06228
346.10000 -1.02528 -0.12166 -0.07658
346.20000 -1.02997 -0.04767 -0.01101
346.30000 -0.98653 0.02972 0.02306
346.40000 -0.98845 0.15685 -0.03658
346.50000 -0.95689 0.14951 -0.00625
346.60000 -0.98136 0.23192 0.01486
346.70000 -1.03250 0.30618 0.01069
346.80000 -0.98848 0.31150 0.03008
346.90000 -1.05523 0.43723 -0.02531
347.00000 -0.97695 0.13444 -0.06697
347.10000 -1.02828 -0.30600 0.02780
347.20000 -1.02126 -0.32151 0.04484
347.30000 -1.00916 -0.23485 -0.02453
347.40000 -1.00805 -0.19704 0.00479
347.50000 -0.99651 -0.09010 0.02008
347.60000 -1.02355 -0.06336 -0.02423
347.70000 -0.95784 -0.12760 0.03781
347.80000 -1.04378 -0.09836 0.00773
347.90000 -0.98852 0.00114 -0.05061
348.00000 -1.02781 0.16669 0.00078
348.10000 -0.95939 0.12594 0.05175
348.20000 -1.05206 -0.04325 0.00313
348.30000 -0.95232 -0.03053 -0.07068
348.40000 -0.99618 0.08149 0.05117
348.50000 -1.00306 0.03211 -0.00043
348.60000 -0.94133 -0.02676 0.01037
348.70000 -1.02066 -0.20156 -0.00494
348.80000 -0.93210 -0.17600 0.03605
348.90000 -1.06315 0.03418 -0.05583
349.00000 -0.96527 0.15941 0.04455
349.10000 -1.04561 0.09885 -0.00578
349.20000 -0.95212 0.04350 0.01732
349.30000 -1.03982 -0.10894 -0.09939
349.40000 -0.93514 -0.21147 0.04495
349.50000 -0.99935 -0.15187 0.05387
349.60000 -0.99400 0.00855 -0.03978
349.70000 -0.95691 0.07683 0.00302
349.80000 -1.06777 0.07038 -0.00766
349.90000 -0.94019 -0.03619 0.02192
350.00000 -1.03936 0.03766 0.00087
350.10000 -0.96519 0.08170 -0.01696
350.20000 -1.00990 0.20207 -0.00359
350.30000 -0.97872 0.10271 0.07306
350.40000 -1.03786 -0.00081 -0.01123
350.50000 -0.92794 -0.04901 0.03902
350.60000 -1.02062 -0.10224 0.00015
350.70000 -0.98633 -0.09346 -0.03290
350.80000 -1.04127 -0.03318 0.00236
350.90000 -0.93978 0.17719 0.00794
351.00000 -0.96523 0.21587 -0.00917
351.10000 -1.01829 0.03561 -0.01975
351.20000 -1.05869 -0.14105 0.00317
351.30000 -0.97579 0.10173 0.00240
351.40000 -0.96351 0.17177 0.02909
351.50000 -0.95954 0.08715 -0.01411
351.60000 -1.00610 -0.05561 -0.03938
351.70000 -0.97500 -0.28692 0.04427
351.80000 -1.01445 -0.22561 0.00479
351.90000 -0.96816 -0.05259 -0.03333
352.00000 -1.01239 0.03745 0.01767
352.10000 -1.00810 0.18510 0.04858
352.20000 -1.01040 0.19772 -0.06541
352.30000 -0.91942 0.20117 -0.02038
352.40000 -1.04309 0.27984 -0.01151
352.50000 -0.95313 0.21144 0.01250
352.60000 -1.03674 0.09688 -0.03112
352.70000 -1.08430 0.01727 -0.01332
352.80000 -0.82818 -0.02575 0.05098
352.90000 -1.10573 -0.08586 -0.01832
353.00000 -0.94649 -0.14930 -0.01377
353.10000 -1.04157 -0.09524 -0.02056
353.20000 -0.94923 0.01831 0.05180
353.30000 -1.06514 -0.01069 -0.00048
353.40000 -0.97947 -0.03835 -0.01431
353.50000 -1.02033 0.03912 0.02731
353.60000 -0.99711 -0.03094 0.05169
353.70000 -1.02239 -0.00848 -0.01844
353.80000 -1.08180 -0.13456 -0.04077
353.90000 -0.89157 -0.07639 -0.00843
354.00000 -1.05708 -0.13252 0.00212
354.10000 -1.02463 -0.02035 0.04312
354.20000 -0.93691 0.15323 -0.08595
354.30000 -1.05364 0.05413 0.04180
354.40000 -1.01231 0.07074 0.10315
354.50000 -1.06023 0.10984 -0.11048
354.60000 -0.94860 0.07451 -0.07869
354.70000 -1.03705 -0.00365 0.10129
354.80000 -0.99228 0.01046 -0.02593
354.90000 -1.02726 -0.05043 -0.01072
355.00000 -0.94037 -0.01024 0.06416
355.10000 -1.02856 0.02006 -0.01194
355.20000 -1.01457 -0.03913 0.02421
355.30000 -0.95161 -0.00667 -0.03424
355.40000 -1.02966 0.02192 -0.01795
355.50000 -1.01208 -0.08404 0.03086
355.60000 -0.94714 -0.12412 -0.05354
355.70000 -1.06781 -0.14540 -0.05575
355.80000 -0.92674 -0.05706 0.04884
355.90000 -1.05863 -0.18157 0.00626
356.00000 -1.01758 -0.34128 0.02899
356.10000 -0.94917 -0.26452 0.00434
356.20000 -1.05061 -0.01804 -0.04861
356.30000 -0.98199 0.19881 -0.01666
356.40000 -1.03374 0.36672 -0.02627
356.50000 -0.97105 0.35909 0.05215
356.60000 -0.96158 0.21374 0.02176
356.70000 -1.04466 0.07197 -0.06495
356.80000 -1.03147 -0.15874 0.03134
356.90000 -0.93282 -0.13268 -0.02207
357.00000 -1.11624 -0.00099 0.02695
357.10000 -0.93962 0.05724 -0.02034
357.20000 -1.02427 0.08624 0.02964
357.30000 -0.97194 0.07196 0.04905
357.40000 -1.00372 0.02291 -0.00633
357.50000 -0.99596 -0.01782 0.03519
357.60000 -1.01512 0.09006 -0.00137
357.70000 -0.97248 -0.00660 0.02150
357.80000 -0.99760 -0.12756 0.02307
357.90000 -1.03127 -0.14595 -0.04154
358.00000 -0.96317 -0.24994 -0.02443
358.10000 -1.05894 -0.20774 0.02421
358.20000 -0.95848 -0.06729 0.00467
358.30000 -0.98307 0.22591 -0.01974
358.40000 -1.00580 0.29938 -0.00851
358.50000 -0.98569 0.12038 0.00063
358.60000 -0.95093 -0.06908 0.08027
358.70000 -1.00934 -0.00873 -0.00906
358.80000 -0.98888 0.05100 -0.02056
358.90000 -0.98284 0.09214 0.02034
359.00000 -1.00671 0.23777 -0.00336
359.10000 -1.05155 0.23423 0.03043
359.20000 -0.93554 0.06278 -0.06866
359.30000 -1.06080 -0.28375 -0.01362
359.40000 -0.98722 -0.57942 0.00420
359.50000 -0.99530 -0.59646 0.02131
359.60000 -0.98253 -0.45573 -0.02237
359.70000 -1.04012 -0.24335 0.04094
359.80000 -1.02212 0.10889 0.03697
359.90000 -0.97744 0.20718 0.01803
360.00000 -1.06237 0.04003 -0.00020
360.10000 -0.98516 -0.08355 0.01280
360.20000 -1.00236 -0.07573 -0.01354
360.30000 -0.96421 -0.07766 0.00169
360.40000 -0.95863 -0.18906 -0.02849
360.50000 -1.11271 -0.20241 -0.00855
360.60000 -0.90352 -0.11411 -0.08413
360.70000 -1.00054 -0.22045 0.00347
360.80000 -0.99908 -0.15302 0.03593
360.90000 -0.99178 0.01273 0.02928
361.00000 -0.99968 0.08471 -0.00031
361.10000 -0.93912 0.18661 0.06926
361.20000 -0.97207 0.27969 0.01434
361.30000 -1.02465 0.07629 -0.04208
361.40000 -1.03290 0.04880 0.00088
361.50000 -1.00747 0.13343 -0.01177
361.60000 -0.95757 0.10003 -0.04944
361.70000 -1.05706 0.06389 0.03896
361.80000 -1.00624 -0.01588 0.01692
361.90000 -0.96449 0.13081 -0.01594
362.00000 -1.11368 0.18145 0.04035
362.10000 -0.86633 0.23686 0.00952
362.20000 -1.08467 0.02009 -0.02974
362.30000 -0.99699 -0.15105 0.02430
362.40000 -0.99055 -0.20029 -0.02954
362.50000 -0.99050 -0.23884 0.02761
362.60000 -0.98888 -0.23618 0.06069
362.70000 -1.10125 -0.06034 -0.04374
362.80000 -0.97701 0.07247 0.00550
362.90000 -1.04504 0.13550 0.06612
363.00000 -1.03966 0.01907 -0.03381
363.10000 -0.88484 -0.14950 0.00224
363.20000 -1.05580 -0.25489 0.00659
363.30000 -0.99387 -0.04687 -0.05784
363.40000 -1.00664 0.14446 -0.02780
363.50000 -0.97006 0.01124 -0.00014
363.60000 -1.01391 -0.09120 0.00629
363.70000 -0.98640 -0.01781 -0.00440
363.80000 -1.04600 -0.02805 0.01380
363.90000 -0.85680 0.09799 -0.00083
364.00000 -1.10661 0.11727 0.02436
364.10000 -0.99322 0.01561 -0.00867
364.20000 -1.02007 -0.08627 0.02727
364.30000 -1.06029 -0.22851 -0.03177
364.40000 -1.04855 -0.07238 -0.01226
364.50000 -0.93089 0.09662 0.00707
364.60000 -1.02456 0.09028 -0.02504
364.70000 -0.98510 -0.15002 0.00014
364.80000 -1.00839 -0.19899 0.03591
364.90000 -0.98558 -0.17159 -0.03308
365.00000 -1.04983 -0.21230 -0.05110
365.10000 -0.99261 -0.23636 0.01436
365.20000 -1.02960 0.10368 0.02984
365.30000 -0.91483 -0.06938 -0.03631
365.40000 -1.01326 -0.18046 0.00963
365.50000 -0.99955 -0.25063 0.00775
365.60000 -1.00671 -0.25920 0.03350
365.70000 -0.97771 -0.02926 -0.04414
365.80000 -1.00678 0.13508 -0.01845
365.90000 -1.03710 0.24823 0.06177
366.00000 -0.95491 0.10271 -0.02442
366.10000 -1.00788 -0.07761 0.01263
366.20000 -1.01280 0.09008 0.05866
366.30000 -1.00163 0.18750 0.02455
366.40000 -1.05331 0.17719 -0.03504
366.50000 -0.98141 0.11118 -0.01196
366.60000 -0.99893 0.00542 0.02838
366.70000 -0.99347 0.09785 0.01470
366.80000 -0.99102 0.13421 -0.05055
366.90000 -0.96173 0.08371 -0.00977
367.00000 -0.94765 -0.07219 -0.02160
367.10000 -1.02754 -0.01914 0.00836
367.20000 -1.01410 0.09212 0.00945
367.30000 -0.99256 0.20499 0.00446
367.40000 -1.07949 0.15145 -0.01335
367.50000 -1.03223 0.02493 0.00493
367.60000 -0.93421 0.02683 0.00738
367.70000 -1.05036 0.03805 0.07255
367.80000 -0.98357 -0.04620 -0.04239
367.90000 -1.00330 -0.02312 -0.00896
368.00000 -1.03561 -0.04526 0.01118
368.10000 -0.92676 0.04921 -0.08021
368.20000 -1.08691 0.10377 0.00577
368.30000 -0.97314 0.13562 0.01403
368.40000 -1.01164 0.06851 -0.05694
368.50000 -0.96253 0.05804 0.05397
368.60000 -1.02556 0.11944 0.01076
368.70000 -1.00069 0.03791 0.02613
368.80000 -0.99403 0.06769 0.05537
368.90000 -1.02742 0.12990 0.00756
369.00000 -1.02389 0.09029 -0.02059
369.10000 -1.01418 -0.00780 0.02354
369.20000 -0.98153 -0.06290 0.01470
369.30000 -1.02790 0.02041 0.00310
369.40000 -0.96795 0.08312 -0.01397
369.50000 -0.99679 0.07639 0.04629
369.60000 -1.00834 0.06462 -0.00428
369.70000 -0.96035 0.06747 -0.03764
369.80000 -1.00755 -0.14153 0.06015
369.90000 -1.01094 -0.22366 0.00952
370.00000 -1.00666 -0.05167 -0.04218
370.10000 -1.02421 -0.01466 0.01852
370.20000 -0.95670 0.03999 0.05173
370.30000 -1.02907 0.09812 -0.02233
370.40000 -0.97839 -0.07322 0.06029
370.50000 -0.95477 -0.05777 0.01155
370.60000 -1.03379 0.07638 -0.11231
370.70000 -0.96974 0.01970 -0.00196
370.80000 -0.97787 -0.08707 0.08065
370.90000 -1.04095 -0.10047 -0.04549
371.00000 -0.95250 -0.10937 -0.07517
371.10000 -1.04108 -0.13896 0.01570
371.20000 -0.92285 -0.03295 -0.02943
371.30000 -1.05807 0.15660 0.02010
371.40000 -0.97006 0.20877 0.07235
371.50000 -0.97981 0.13502 -0.04495
371.60000 -1.01632 -0.08894 0.04774
371.70000 -1.00147 -0.15162 -0.00180
371.80000 -0.97915 -0.12812 -0.03416
371.90000 -0.96907 0.00900 -0.00224
372.00000 -1.08929 -0.05119 -0.00410
372.10000 -0.93420 0.04118 0.03496
372.20000 -1.03563 -0.01554 0.03473
372.30000 -0.97076 -0.12870 -0.06534
372.40000 -1.01774 0.08635 -0.01492
372.50000 -0.98479 0.16723 0.04937
372.60000 -1.01456 0.28092 -0.01250
372.70000 -0.98255 0.26579 0.01698
372.80000 -1.03830 0.22349 0.01370
372.90000 -0.98090 0.13231 0.01340
373.00000 -0.94833 -0.03480 0.02325
373.10000 -1.01697 -0.08081 0.01521
373.20000 -0.99031 0.01136 -0.02678
373.30000 -1.02677 0.17208 0.05873
373.40000 -0.98377 0.12902 -0.00157
373.50000 -1.01414 0.11089 0.03505
373.60000 -1.03324 -0.08286 0.00668
373.70000 -0.94519 0.09683 0.03750
373.80000 -1.06799 0.14886 0.00890
373.90000 -0.95685 0.05198 -0.03426
374.00000 -1.03391 0.01951 0.03629
374.10000 -0.98189 0.06755 -0.02983
374.20000 -0.96317 0.12159 -0.02941
374.30000 -0.96049 0.03389 0.11479
374.40000 -1.04607 0.15880 -0.04460
374.50000 -0.97736 0.07226 -0.05075
374.60000 -0.98959 -0.06455 -0.00142
374.70000 -1.03522 -0.11952 -0.04033
374.80000 -0.96957 -0.18357 -0.01752
374.90000 -0.97908 0.00427 0.00245
375.00000 -1.08189 0.29279 0.04017
375.10000 -0.96018 0.51354 -0.01973
375.20000 -1.03257 0.38577 -0.07484
375.30000 -0.95084 0.20624 0.03039
375.40000 -1.05119 -0.02323 0.00688
375.50000 -1.07472 -0.17916 0.00751
375.60000 -0.96144 -0.13537 -0.04561
375.70000 -0.99190 -0.11671 0.05915
375.80000 -0.98615 -0.09769 0.00917
375.90000 -1.07360 -0.32372 -0.03757
376.00000 -1.01726 -0.36367 0.06960
376.10000 -0.95864 -0.22552 -0.03159
376.20000 -1.00507 -0.08447 -0.03202
376.30000 -1.00599 -0.05939 0.01794
376.40000 -1.03475 -0.06547 -0.05784
376.50000 -0.93546 0.03788 -0.03932
376.60000 -1.01154 0.29594 0.05993
376.70000 -0.97447 0.31363 0.00679
376.80000 -1.00049 0.01981 0.02700
376.90000 -0.97078 -0.16703 0.01720
377.00000 -1.07871 -0.09667 -0.00622
377.10000 -0.96352 -0.07610 0.02488
377.20000 -0.99959 -0.05389 0.00347
377.30000 -1.05730 -0.06596 -0.08821
377.40000 -0.99831 -0.15333 -0.01039
377.50000 -1.02349 -0.15763 -0.01785
377.60000 -0.93809 -0.20685 0.03606
377.70000 -1.07795 0.05579 -0.03705
377.80000 -0.93749 0.14068 -0.04073
377.90000 -1.05439 0.03468 0.00496
378.00000 -0.96661 -0.00162 0.03115
378.10000 -0.97112 -0.04653 0.01514
378.20000 -1.03689 0.00439 0.00370
378.30000 -0.98713 0.25422 -0.02369
378.40000 -0.98612 0.27044 0.01180
378.50000 -1.02157 0.20716 -0.01788
378.60000 -0.97904 -0.04169 0.01001
378.70000 -0.97325 -0.11595 0.00764
378.80000 -0.99654 -0.19858 -0.00663
378.90000 -1.03055 -0.14277 0.05522
379.00000 -1.02578 -0.01103 -0.00787
379.10000 -1.00696 0.01832 -0.01318
379.20000 -0.96553 -0.01064 -0.02262
379.30000 -1.06635 0.10860 -0.02409
379.40000 -0.97308 0.05756 -0.02052
379.50000 -1.01167 0.09100 0.09946
379.60000 -1.02869 0.15318 -0.02806
379.70000 -1.02291 0.11719 0.01224
379.80000 -0.98481 -0.10816 -0.00827
379.90000 -1.00759 -0.24654 -0.01665
380.00000 -0.95536 -0.11070 -0.02511
380.10000 -1.00055 -0.03810 0.02637
380.20000 -0.99078 0.00328 -0.05666
380.30000 -1.01647 0.11330 0.03401
380.40000 -0.98630 0.31658 0.05115
380.50000 -1.02249 0.35746 -0.05958
