# t[ps]  x[nm]  y[nm]  z[nm]
317.00000 -0.46143 0.06811 -0.01242
317.10000 -0.66500 0.09902 -0.03859
317.20000 -0.47133 0.10014 0.00693
317.30000 -0.65433 0.16323 -0.01363
317.40000 -0.52924 0.15272 -0.00905
317.50000 -0.64292 0.21419 0.00013
317.60000 -0.55218 0.25971 -0.02079
317.70000 -0.60459 0.09643 0.01973
317.80000 -0.65036 -0.03083 0.02534
317.90000 -0.51432 -0.12484 -0.03144
318.00000 -0.67416 -0.07921 -0.01580
318.10000 -0.50114 0.00519 -0.02211
318.20000 -0.66669 -0.01586 0.05163
318.30000 -0.55237 -0.18767 -0.01122
318.40000 -0.57023 -0.19671 -0.01770
318.50000 -0.60721 -0.21919 -0.00502
318.60000 -0.56587 -0.05772 0.03742
318.70000 -0.56649 0.02129 0.00982
318.80000 -0.57084 -0.05305 -0.03780
318.90000 -0.51782 -0.05639 -0.00581
319.00000 -0.53892 0.04246 -0.01549
319.10000 -0.63227 -0.12332 -0.00814
319.20000 -0.54622 -0.44025 -0.03017
319.30000 -0.64199 -0.52626 -0.03549
319.40000 -0.55554 -0.33330 0.02825
319.50000 -0.61688 -0.22708 0.03729
319.60000 -0.50806 -0.19779 -0.00677
319.70000 -0.63417 -0.03262 -0.01316
319.80000 -0.53670 0.24711 -0.00902
319.90000 -0.59836 0.29690 0.03249
320.00000 -0.55221 -0.00166 -0.07187
320.10000 -0.57716 -0.05842 0.02319
320.20000 -0.63172 -0.01843 0.01110
320.30000 -0.49148 -0.14445 -0.02103
320.40000 -0.61391 -0.25700 -0.00769
320.50000 -0.60993 -0.21469 -0.05183
320.60000 -0.49073 -0.08499 -0.00039
320.70000 -0.67163 0.10540 0.11223
320.80000 -0.51263 0.09337 -0.03040
320.90000 -0.55042 0.01682 -0.06005
321.00000 -0.61256 0.07767 0.01890
321.10000 -0.56065 -0.00477 0.03080
321.20000 -0.66710 0.11813 -0.03243
321.30000 -0.56685 0.28657 0.03237
321.40000 -0.54515 0.11599 -0.00911
321.50000 -0.59603 -0.09025 -0.00986
321.60000 -0.60732 -0.23488 0.00700
321.70000 -0.60081 -0.25075 -0.00634
321.80000 -0.62640 -0.22596 0.00685
321.90000 -0.54089 -0.22124 0.03687
322.00000 -0.62216 0.03785 0.04129
322.10000 -0.49771 0.16702 0.00078
322.20000 -0.61735 -0.03359 -0.05540
322.30000 -0.53934 -0.33474 0.02691
322.40000 -0.53899 -0.20787 0.06430
322.50000 -0.60913 -0.05739 -0.03101
322.60000 -0.52743 0.06869 -0.01635
322.70000 -0.55048 0.12463 0.07202
322.80000 -0.65775 0.18792 0.00396
322.90000 -0.47888 0.29329 -0.01713
323.00000 -0.68901 -0.12263 -0.01977
323.10000 -0.50178 -0.31307 0.02174
323.20000 -0.63885 -0.27501 0.01890
323.30000 -0.61989 -0.10381 0.01411
323.40000 -0.56482 0.12619 -0.03884
323.50000 -0.56525 0.19653 0.00077
323.60000 -0.57652 -0.00496 0.01847
323.70000 -0.59298 -0.14756 0.01153
323.80000 -0.52997 -0.17242 0.00111
323.90000 -0.61405 -0.13468 -0.01125
324.00000 -0.49803 -0.04037 0.03888
324.10000 -0.63864 -0.05748 -0.04229
324.20000 -0.57153 0.09414 -0.03944
324.30000 -0.58290 0.20439 0.00959
324.40000 -0.54783 0.18803 -0.02960
324.50000 -0.63898 0.12514 -0.01564
324.60000 -0.60206 -0.22091 0.06231
324.70000 -0.54632 -0.29942 0.02542
324.80000 -0.62708 -0.25160 0.00638
324.90000 -0.47028 -0.25401 -0.01855
325.00000 -0.61030 -0.30340 0.06453
325.10000 -0.63055 -0.27759 -0.03336
325.20000 -0.59538 -0.00578 -0.02946
325.30000 -0.55865 0.03345 0.01520
325.40000 -0.61174 0.03750 0.02466
325.50000 -0.57395 -0.15471 0.04849
325.60000 -0.65027 -0.30729 -0.01297
325.70000 -0.52788 -0.22900 -0.01626
325.80000 -0.57090 -0.18531 -0.01074
325.90000 -0.60357 -0.14367 0.03299
326.00000 -0.54431 -0.13619 0.01737
326.10000 -0.61705 -0.03671 -0.02699
326.20000 -0.53786 -0.13068 -0.03625
326.30000 -0.53019 -0.13677 0.01838
326.40000 -0.62104 -0.22804 -0.00160
326.50000 -0.58402 -0.07900 -0.11202
326.60000 -0.54228 0.16951 0.05714
326.70000 -0.65034 0.16239 0.04324
326.80000 -0.50944 0.10500 0.00447
326.90000 -0.55722 -0.00587 0.00871
327.00000 -0.54134 -0.19995 0.00204
327.10000 -0.63918 -0.12475 -0.03860
327.20000 -0.54583 -0.10629 0.03580
327.30000 -0.61119 -0.12801 -0.01470
327.40000 -0.57824 0.01200 -0.02146
327.50000 -0.59254 0.12082 0.00782
327.60000 -0.56611 0.18563 -0.02072
327.70000 -0.56950 0.15173 -0.03531
327.80000 -0.57609 -0.10149 0.06319
327.90000 -0.62776 -0.21831 -0.00176
328.00000 -0.50443 -0.22281 -0.01269
328.10000 -0.67878 -0.09596 0.03576
328.20000 -0.52365 -0.06495 -0.00886
328.30000 -0.52036 -0.02482 -0.03507
328.40000 -0.66014 -0.20439 0.01197
328.50000 -0.46712 -0.14129 -0.02899
328.60000 -0.62672 -0.08810 0.04793
328.70000 -0.55345 -0.11674 0.04529
328.80000 -0.59080 -0.07101 -0.06603
328.90000 -0.54003 -0.18910 0.02305
329.00000 -0.56210 -0.22653 0.06882
329.10000 -0.59327 -0.15584 0.00145
329.20000 -0.59054 0.04894 -0.06673
329.30000 -0.47806 0.30281 0.01265
329.40000 -0.67470 0.21913 -0.02157
329.50000 -0.52774 -0.04358 0.02177
329.60000 -0.58900 -0.28309 0.00463
329.70000 -0.58175 -0.30269 -0.00124
329.80000 -0.61351 0.01699 0.02076
329.90000 -0.53696 0.02988 -0.02522
330.00000 -0.57189 0.09332 0.01235
330.10000 -0.56295 0.18691 0.00269
330.20000 -0.54675 0.26634 -0.00735
330.30000 -0.56225 0.21854 -0.00283
330.40000 -0.57164 0.06290 -0.00762
330.50000 -0.50919 0.10611 0.03554
330.60000 -0.64613 -0.05697 0.00804
330.70000 -0.54083 -0.27872 -0.03407
330.80000 -0.53038 -0.41889 0.07895
330.90000 -0.63388 -0.36717 0.01435
331.00000 -0.54715 -0.26492 -0.03764
331.10000 -0.59087 -0.26615 -0.01371
331.20000 -0.57813 -0.09056 0.02389
331.30000 -0.47201 0.16691 0.00066
331.40000 -0.60040 0.26574 0.02837
331.50000 -0.60068 0.32869 -0.02785
331.60000 -0.57803 0.24145 0.01422
331.70000 -0.60950 -0.09284 -0.03357
331.80000 -0.51139 -0.19912 0.08315
331.90000 -0.57214 0.05515 -0.01206
332.00000 -0.65878 0.22847 0.03768
332.10000 -0.57345 0.06346 0.02387
332.20000 -0.53012 0.08183 0.02912
332.30000 -0.60942 0.20913 -0.01215
332.40000 -0.55809 0.27712 0.00470
332.50000 -0.61220 0.24238 0.01862
332.60000 -0.53611 0.04021 -0.02580
332.70000 -0.61574 -0.12791 -0.01388
332.80000 -0.64306 -0.27956 0.04664
332.90000 -0.54189 -0.17059 0.01823
333.00000 -0.57969 0.03001 -0.03605
333.10000 -0.62832 0.14657 -0.03739
333.20000 -0.52870 0.04011 0.04740
333.30000 -0.56032 0.03130 0.07558
333.40000 -0.57937 -0.14137 -0.02295
333.50000 -0.64316 -0.20258 -0.03878
333.60000 -0.53515 -0.34341 -0.01005
333.70000 -0.62313 -0.07781 -0.00192
333.80000 -0.54094 0.19745 -0.07961
333.90000 -0.56863 0.26359 0.07020
334.00000 -0.62928 -0.01770 0.03713
334.10000 -0.52136 -0.13801 -0.05680
334.20000 -0.59895 0.08382 0.04758
334.30000 -0.55273 0.16316 -0.03490
334.40000 -0.62613 0.11239 -0.01760
334.50000 -0.50018 0.00191 0.00003
334.60000 -0.57353 -0.07776 -0.00701
334.70000 -0.55559 -0.16825 -0.03519
334.80000 -0.55570 -0.19206 -0.03066
334.90000 -0.51964 -0.16618 0.03741
335.00000 -0.65479 -0.20513 0.02278
335.10000 -0.59105 -0.12974 -0.04470
335.20000 -0.53547 0.04807 0.01270
335.30000 -0.55771 0.17675 -0.01062
335.40000 -0.66422 0.15695 0.01156
335.50000 -0.58050 -0.15986 -0.02949
335.60000 -0.59710 -0.35766 -0.06016
335.70000 -0.56606 -0.24549 -0.01805
335.80000 -0.60904 0.02807 0.05423
335.90000 -0.57081 0.24231 0.01507
336.00000 -0.58326 0.14299 -0.01995
336.10000 -0.56214 -0.00244 -0.02067
336.20000 -0.58456 0.05501 -0.02855
336.30000 -0.57725 0.13726 0.00507
336.40000 -0.64046 0.12200 0.06393
336.50000 -0.51331 -0.08053 -0.05909
336.60000 -0.60535 0.01471 0.02001
336.70000 -0.54788 0.12930 0.01033
336.80000 -0.57203 -0.04266 -0.05696
336.90000 -0.53752 0.04197 0.03578
337.00000 -0.68036 -0.06476 0.02248
337.10000 -0.55837 -0.09980 -0.02970
337.20000 -0.54744 0.00160 0.00024
337.30000 -0.54111 0.07178 0.03658
337.40000 -0.61438 0.26734 -0.02220
337.50000 -0.58680 0.25686 -0.03982
337.60000 -0.59267 0.22159 -0.03189
337.70000 -0.51949 0.06457 0.04769
337.80000 -0.67116 -0.17919 0.00750
337.90000 -0.48261 -0.16975 -0.00731
338.00000 -0.58881 0.05939 0.02509
338.10000 -0.59761 0.15121 0.00174
338.20000 -0.51325 0.20690 -0.00209
338.30000 -0.64680 0.15000 -0.00074
338.40000 -0.47861 0.02846 0.01767
338.50000 -0.58714 0.17388 -0.02275
338.60000 -0.57864 0.31101 -0.04413
338.70000 -0.57155 0.14434 0.09733
338.80000 -0.56521 -0.02732 0.00493
338.90000 -0.55198 -0.05434 0.00112
339.00000 -0.60951 -0.13092 0.06664
339.10000 -0.61155 -0.20437 -0.00632
339.20000 -0.57517 -0.03428 -0.03698
339.30000 -0.55450 0.21294 -0.08339
339.40000 -0.61800 0.25133 -0.01878
339.50000 -0.53723 0.04595 0.03697
339.60000 -0.64334 -0.19222 0.00083
339.70000 -0.57168 -0.19754 -0.02535
339.80000 -0.57057 -0.09065 -0.01650
339.90000 -0.54383 -0.09365 0.07504
340.00000 -0.57885 0.01035 -0.02179
340.10000 -0.52794 -0.01864 -0.00330
340.20000 -0.61116 -0.17569 -0.03163
340.30000 -0.58186 -0.07364 -0.04886
340.40000 -0.50822 -0.15325 0.08776
340.50000 -0.66203 -0.22611 0.07670
340.60000 -0.57461 -0.30180 -0.02952
340.70000 -0.54891 -0.20568 -0.02932
340.80000 -0.59180 0.07223 0.02421
340.90000 -0.56507 0.23857 -0.03866
341.00000 -0.59179 0.14234 -0.03378
341.10000 -0.52343 -0.02626 0.01347
341.20000 -0.59822 0.03313 -0.00943
341.30000 -0.58204 -0.01268 0.05113
341.40000 -0.58736 0.12232 -0.05930
341.50000 -0.59542 0.20111 -0.02185
341.60000 -0.55463 0.03367 0.05394
341.70000 -0.56612 -0.05525 -0.05675
341.80000 -0.60606 -0.03632 0.03571
341.90000 -0.54345 -0.07331 -0.00565
342.00000 -0.60950 -0.02672 0.02545
342.10000 -0.52583 -0.03999 -0.00907
342.20000 -0.66902 -0.16468 0.00676
342.30000 -0.55043 -0.08886 -0.04117
342.40000 -0.64206 0.26434 0.01315
342.50000 -0.58667 0.51673 -0.01076
342.60000 -0.54396 0.35135 -0.02482
342.70000 -0.66994 0.23538 -0.03332
342.80000 -0.46819 0.08979 -0.01794
342.90000 -0.62113 -0.04235 -0.02311
343.00000 -0.55795 -0.25692 0.00029
343.10000 -0.57046 -0.43035 0.10477
343.20000 -0.58345 -0.22871 0.00072
343.30000 -0.57779 0.17086 -0.00014
343.40000 -0.57210 0.30909 -0.07884
343.50000 -0.53198 0.19881 0.00910
343.60000 -0.61610 0.07497 0.04148
343.70000 -0.56585 0.10766 0.02289
343.80000 -0.48985 0.15696 -0.07255
343.90000 -0.55342 -0.08477 -0.00045
344.00000 -0.56941 -0.07751 0.03085
344.10000 -0.54472 0.02664 -0.03122
344.20000 -0.53468 0.13689 0.02148
344.30000 -0.57966 0.37675 -0.01289
344.40000 -0.61952 0.40263 0.02246
344.50000 -0.55622 0.10413 0.00585
344.60000 -0.60677 -0.11438 -0.01895
344.70000 -0.58460 -0.15787 0.02590
344.80000 -0.59193 -0.17295 -0.02979
344.90000 -0.53192 -0.07144 0.00125
345.00000 -0.62165 0.03039 -0.01254
345.10000 -0.59676 0.09071 0.04725
345.20000 -0.56923 0.09361 0.01058
345.30000 -0.59001 0.14875 0.01776
345.40000 -0.59718 0.14701 0.00203
345.50000 -0.52928 -0.07675 0.02966
345.60000 -0.62988 -0.16519 -0.04782
345.70000 -0.51254 -0.02620 -0.03981
345.80000 -0.58272 0.04258 0.02360
345.90000 -0.57493 -0.01867 -0.01937
346.00000 -0.52695 -0.05411 0.02963
346.10000 -0.60723 -0.04417 -0.01093
346.20000 -0.47636 0.05395 -0.00121
346.30000 -0.64466 0.25233 0.04964
346.40000 -0.51593 0.12543 0.00765
346.50000 -0.61673 0.01356 -0.07171
346.60000 -0.57399 -0.13682 -0.01317
346.70000 -0.53372 -0.21284 0.03892
346.80000 -0.58714 -0.34993 -0.02843
346.90000 -0.66321 -0.23891 0.02963
347.00000 -0.50711 -0.02198 0.00888
347.10000 -0.61386 0.11823 -0.01209
347.20000 -0.53898 0.16450 0.03059
347.30000 -0.60423 0.10406 -0.00844
347.40000 -0.57468 0.04506 -0.02637
347.50000 -0.57377 -0.00803 -0.01381
347.60000 -0.56933 -0.04045 0.03566
347.70000 -0.55651 0.04267 -0.00794
347.80000 -0.64730 0.04165 0.03604
347.90000 -0.52494 0.00164 0.02604
348.00000 -0.64887 0.03879 0.01611
348.10000 -0.54924 -0.01447 -0.09885
348.20000 -0.60957 -0.25838 0.02098
348.30000 -0.57074 -0.20250 0.03060
348.40000 -0.63884 -0.06137 -0.02044
348.50000 -0.50325 0.18282 -0.04033
348.60000 -0.67686 0.38524 -0.03130
348.70000 -0.50220 0.30916 -0.01137
348.80000 -0.59988 0.04798 0.06415
348.90000 -0.50381 -0.06247 -0.06443
349.00000 -0.67135 -0.16841 0.01872
349.10000 -0.48401 -0.04908 -0.02635
349.20000 -0.60012 -0.22411 -0.04222
349.30000 -0.57991 -0.22410 0.01733
349.40000 -0.58303 -0.00263 0.02692
349.50000 -0.57137 0.24776 0.01314
349.60000 -0.57450 0.22368 -0.05602
349.70000 -0.61852 0.27681 0.01831
349.80000 -0.62523 0.13361 0.04549
349.90000 -0.51847 -0.02823 0.03611
350.00000 -0.61787 -0.00835 -0.07080
350.10000 -0.52088 -0.17540 -0.02825
350.20000 -0.57643 -0.07269 -0.02393
350.30000 -0.55981 -0.05809 -0.02597
350.40000 -0.51534 -0.02627 -0.01324
350.50000 -0.64009 -0.02981 -0.05086
350.60000 -0.52420 0.11423 0.02006
350.70000 -0.58613 0.04095 0.02831
350.80000 -0.51604 -0.13500 -0.01619
350.90000 -0.59027 -0.00777 0.05071
351.00000 -0.53970 0.06543 0.05842
351.10000 -0.59296 0.13142 -0.02263
351.20000 -0.53398 0.05902 -0.02287
351.30000 -0.58841 -0.03163 -0.02691
351.40000 -0.55099 -0.06319 0.03778
351.50000 -0.62758 -0.00980 -0.00084
351.60000 -0.58540 -0.09175 -0.04836
351.70000 -0.57216 -0.12415 -0.02055
351.80000 -0.56077 0.01423 0.04723
351.90000 -0.54040 -0.05088 -0.01535
352.00000 -0.58090 -0.18924 0.01089
352.10000 -0.60219 -0.17494 -0.04616
352.20000 -0.60245 0.02564 -0.02670
352.30000 -0.64678 0.15359 0.01516
352.40000 -0.54347 0.31917 -0.02969
352.50000 -0.61559 0.16875 0.02438
352.60000 -0.50956 -0.08677 -0.02364
352.70000 -0.60097 -0.19940 0.04605
352.80000 -0.52668 -0.03787 -0.01967
352.90000 -0.58664 0.01364 -0.01769
353.00000 -0.56651 -0.13181 -0.05159
353.10000 -0.58897 -0.24436 -0.00186
353.20000 -0.54246 -0.30064 0.00046
353.30000 -0.56152 -0.22665 -0.00286
353.40000 -0.61898 -0.11535 0.04231
353.50000 -0.50287 -0.05906 -0.01236
353.60000 -0.61946 -0.08872 -0.05819
353.70000 -0.60033 -0.04505 0.01568
353.80000 -0.66154 -0.01441 0.04902
353.90000 -0.55010 0.04636 -0.04577
354.00000 -0.69275 0.26149 -0.02605
354.10000 -0.59372 0.32154 0.02614
354.20000 -0.54348 0.26934 0.02880
354.30000 -0.62801 -0.00535 -0.02278
354.40000 -0.51029 -0.12716 0.03054
354.50000 -0.62303 -0.11544 0.00471
354.60000 -0.53971 -0.16213 0.02861
354.70000 -0.58327 -0.11412 -0.02558
354.80000 -0.65629 0.00694 -0.01602
354.90000 -0.54228 0.24355 -0.02391
355.00000 -0.62762 0.36636 0.05524
355.10000 -0.56632 0.04435 -0.02253
355.20000 -0.52596 -0.18948 0.00394
355.30000 -0.63998 -0.29108 -0.01459
355.40000 -0.46551 -0.24813 -0.05215
355.50000 -0.66662 -0.02473 -0.03816
355.60000 -0.53667 0.15977 -0.00836
355.70000 -0.56361 0.02627 -0.00062
355.80000 -0.57835 0.00380 0.04575
355.90000 -0.61887 -0.02850 -0.04801
356.00000 -0.51935 -0.06049 -0.00272
356.10000 -0.63098 -0.24898 0.01335
356.20000 -0.56047 -0.21351 0.00051
356.30000 -0.58760 0.00799 0.01071
356.40000 -0.49578 0.12123 -0.01085
356.50000 -0.68498 0.18306 0.03920
356.60000 -0.54541 0.20371 -0.01865
356.70000 -0.61876 0.07436 -0.03667
356.80000 -0.57485 -0.00912 0.01829
356.90000 -0.53808 0.06726 0.01939
357.00000 -0.55442 -0.08222 -0.02413
357.10000 -0.59322 -0.33609 -0.01537
357.20000 -0.58585 -0.33202 0.03540
357.30000 -0.61249 -0.08392 0.03256
357.40000 -0.59649 0.05493 0.03179
357.50000 -0.60349 -0.02401 -0.00353
357.60000 -0.57646 -0.15023 -0.01967
357.70000 -0.49704 -0.31976 0.01993
357.80000 -0.66826 -0.26684 0.02529
357.90000 -0.49492 -0.08263 -0.04092
358.00000 -0.61230 0.11733 0.01890
358.10000 -0.54245 0.20631 -0.01266
358.20000 -0.61619 0.12343 0.04019
358.30000 -0.56308 0.05671 -0.02964
358.40000 -0.56266 0.04129 0.00408
358.50000 -0.54723 0.00187 0.01394
358.60000 -0.59172 -0.06034 -0.01097
358.70000 -0.57210 -0.02857 0.00620
358.80000 -0.58802 -0.03673 0.03228
358.90000 -0.65712 -0.10106 0.00366
359.00000 -0.56111 0.00492 -0.04781
359.10000 -0.58945 -0.01281 0.01998
359.20000 -0.61033 0.00509 -0.01877
359.30000 -0.56791 0.08773 -0.03090
359.40000 -0.59591 0.15667 -0.00326
359.50000 -0.55800 0.04101 -0.05695
359.60000 -0.60758 -0.19472 -0.05357
359.70000 -0.58271 -0.01495 0.06409
359.80000 -0.54168 -0.06923 -0.00217
359.90000 -0.60653 -0.03950 -0.04283
360.00000 -0.53312 0.00131 0.02636
360.10000 -0.63407 0.10300 0.01152
360.20000 -0.55117 0.07407 -0.01348
360.30000 -0.63271 0.08566 -0.00793
360.40000 -0.53915 0.05787 -0.02415
360.50000 -0.57759 0.04087 0.03650
360.60000 -0.60991 0.10532 0.00374
360.70000 -0.55602 0.12691 0.02755
360.80000 -0.55189 -0.01136 0.01508
360.90000 -0.64343 -0.04894 0.02528
361.00000 -0.53735 0.06019 0.02163
361.10000 -0.62799 0.23708 -0.01793
361.20000 -0.51699 0.09930 0.00608
361.30000 -0.68195 -0.00689 0.02373
361.40000 -0.50730 0.21656 -0.05112
361.50000 -0.52887 0.37065 0.00832
361.60000 -0.67629 0.25745 0.06244
361.70000 -0.51236 -0.04602 -0.01576
361.80000 -0.60211 -0.12334 -0.07406
361.90000 -0.60231 -0.10979 0.00086
362.00000 -0.57767 -0.13885 -0.00354
362.10000 -0.50778 0.02169 -0.02188
362.20000 -0.57423 0.25398 -0.01421
362.30000 -0.59199 0.20501 0.06575
362.40000 -0.56748 -0.02959 -0.03123
362.50000 -0.54018 0.11110 -0.02487
362.60000 -0.59611 0.20488 0.00907
362.70000 -0.55066 0.21217 0.00097
362.80000 -0.52971 0.19194 0.02958
362.90000 -0.60946 0.06005 -0.03065
363.00000 -0.54302 0.03959 0.03407
363.10000 -0.53339 0.08405 -0.00682
363.20000 -0.58227 0.14757 0.00312
363.30000 -0.67724 0.08335 0.00109
363.40000 -0.52564 0.10097 0.04398
363.50000 -0.65633 0.08841 0.01202
363.60000 -0.48276 0.04529 -0.03244
363.70000 -0.59003 -0.09751 0.05704
363.80000 -0.55541 -0.19623 0.00871
363.90000 -0.58680 0.00922 -0.03492
364.00000 -0.57303 0.11927 0.07268
364.10000 -0.57589 0.08576 -0.03211
364.20000 -0.60207 0.22743 0.00684
364.30000 -0.61911 -0.05497 -0.02827
364.40000 -0.51492 -0.25481 0.01551
364.50000 -0.56786 -0.19459 -0.01168
364.60000 -0.59025 0.01064 0.00745
364.70000 -0.60203 0.18808 -0.02503
364.80000 -0.52560 0.06667 -0.03283
364.90000 -0.64970 -0.21619 0.04346
365.00000 -0.50546 -0.30145 -0.00989
365.10000 -0.66130 0.00130 0.08445
365.20000 -0.52724 0.15155 -0.04218
365.30000 -0.54330 0.24606 -0.00677
365.40000 -0.58715 0.25395 0.06443
365.50000 -0.58629 0.07528 -0.04383
365.60000 -0.54436 0.11893 0.04169
365.70000 -0.61485 0.05430 -0.02728
365.80000 -0.56411 0.12416 -0.02681
365.90000 -0.56400 0.00331 0.03109
366.00000 -0.55098 -0.03038 0.02737
366.10000 -0.58518 -0.14389 -0.07201
366.20000 -0.58207 -0.09987 0.00541
366.30000 -0.60889 0.03641 0.07998
366.40000 -0.57234 0.09022 0.02554
366.50000 -0.59877 -0.03168 -0.04460
366.60000 -0.51432 -0.38719 -0.02091
366.70000 -0.59588 -0.57225 0.02962
366.80000 -0.58077 -0.15953 0.03239
366.90000 -0.53947 0.33450 0.00988
367.00000 -0.56482 0.26600 0.02651
367.10000 -0.60561 -0.13861 0.04661
367.20000 -0.50659 -0.16943 0.00581
367.30000 -0.62920 -0.03724 -0.03820
367.40000 -0.54004 0.00549 0.07532
367.50000 -0.59631 0.07542 -0.00628
367.60000 -0.61202 0.13714 -0.02948
367.70000 -0.51781 -0.00865 0.01390
367.80000 -0.60202 -0.08636 -0.01039
367.90000 -0.58305 -0.20853 0.00911
368.00000 -0.51990 -0.26400 0.00387
368.10000 -0.61613 -0.15706 0.01693
368.20000 -0.58404 -0.09123 -0.07931
368.30000 -0.44885 0.06993 0.00894
368.40000 -0.61449 0.02759 0.05787
368.50000 -0.54363 -0.07102 0.01089
368.60000 -0.61107 -0.13401 0.02071
368.70000 -0.53822 -0.18704 -0.01954
368.80000 -0.56571 -0.28884 -0.01254
368.90000 -0.54275 -0.43542 0.04785
369.00000 -0.67677 -0.18930 0.00318
369.10000 -0.52871 0.18880 -0.04927
369.20000 -0.65474 0.44441 0.07133
369.30000 -0.56572 0.27706 -0.00414
369.40000 -0.60740 0.16220 0.00859
369.50000 -0.59070 0.28192 0.00429
369.60000 -0.61189 0.32338 0.01227
369.70000 -0.50930 -0.05155 -0.05852
369.80000 -0.65775 -0.17346 0.01069
369.90000 -0.59912 -0.09492 0.07631
370.00000 -0.51853 -0.10178 -0.01802
370.10000 -0.60721 0.18485 -0.04772
370.20000 -0.59120 0.31432 0.02169
370.30000 -0.57240 0.34959 0.04437
370.40000 -0.61825 -0.03606 -0.08507
370.50000 -0.56993 -0.19582 0.01264
370.60000 -0.63687 -0.19667 -0.03105
370.70000 -0.51054 -0.11257 0.02247
370.80000 -0.66576 -0.01339 0.00004
370.90000 -0.40206 0.02326 0.00559
371.00000 -0.68956 0.09921 -0.05569
371.10000 -0.54549 0.06101 -0.04368
371.20000 -0.62895 -0.01241 0.03565
371.30000 -0.56029 -0.07681 0.02545
371.40000 -0.57353 0.01293 0.04386
371.50000 -0.55518 0.13264 -0.07142
371.60000 -0.60321 0.13114 0.01412
371.70000 -0.55523 0.05533 0.05208
371.80000 -0.59125 -0.10190 -0.00390
371.90000 -0.61860 -0.28451 -0.04584
372.00000 -0.54721 -0.34760 0.02655
372.10000 -0.59443 -0.17564 0.06804
372.20000 -0.52343 -0.14410 0.01042
372.30000 -0.61396 -0.11181 -0.02667
372.40000 -0.57949 -0.12593 0.03208
372.50000 -0.57981 -0.14672 -0.02087
372.60000 -0.59024 -0.24363 -0.02103
372.70000 -0.53299 -0.13177 0.02967
372.80000 -0.59931 -0.06069 -0.01205
372.90000 -0.56059 0.02797 -0.01870
373.00000 -0.58423 -0.09062 0.01734
373.10000 -0.60213 -0.15774 0.02940
373.20000 -0.57023 0.00070 0.02125
373.30000 -0.59637 0.09932 0.03789
373.40000 -0.56298 0.11993 0.05440
373.50000 -0.58972 -0.03941 -0.04434
373.60000 -0.49670 -0.06709 -0.05606
373.70000 -0.64840 -0.25800 0.04021
373.80000 -0.55809 -0.31864 0.03473
373.90000 -0.47896 -0.13640 -0.02985
374.00000 -0.71532 -0.09030 -0.02045
374.10000 -0.49232 0.02443 -0.02096
374.20000 -0.65206 0.18354 -0.03750
374.30000 -0.57368 0.12987 0.04092
374.40000 -0.56846 -0.06608 -0.07422
374.50000 -0.52975 -0.04578 -0.12116
374.60000 -0.60196 -0.09865 0.11986
374.70000 -0.65201 -0.02190 -0.01523
374.80000 -0.48462 0.15404 -0.08855
374.90000 -0.63509 0.19531 0.06343
375.00000 -0.57462 -0.02670 -0.00188
375.10000 -0.53073 -0.04802 -0.02415
375.20000 -0.57834 0.04436 0.06408
375.30000 -0.54103 0.01716 -0.04089
375.40000 -0.64514 -0.05914 0.03978
375.50000 -0.58164 -0.07758 -0.01212
375.60000 -0.51759 -0.00439 0.01147
375.70000 -0.61380 -0.01035 -0.05202
375.80000 -0.51720 0.09803 -0.00364
375.90000 -0.61407 0.03521 -0.01989
376.00000 -0.54784 0.04427 0.01715
376.10000 -0.63583 0.20391 0.03055
376.20000 -0.55469 0.22025 -0.01676
376.30000 -0.61005 -0.05790 0.01112
376.40000 -0.55892 -0.32929 0.06336
376.50000 -0.57735 -0.22741 -0.03043
376.60000 -0.60043 -0.00881 0.01513
376.70000 -0.58091 0.21745 0.02462
376.80000 -0.56439 0.27722 -0.02346
376.90000 -0.65589 0.05376 -0.01453
377.00000 -0.54440 0.05401 0.05980
377.10000 -0.56901 0.09581 -0.03383
377.20000 -0.64090 0.00496 -0.03221
377.30000 -0.56694 0.05851 0.00549
377.40000 -0.54060 0.05729 -0.02277
377.50000 -0.55416 0.15845 0.06797
377.60000 -0.61533 0.10764 -0.07144
377.70000 -0.54378 0.02113 -0.04407
377.80000 -0.60264 0.05309 0.03984
377.90000 -0.49162 -0.18139 0.04462
378.00000 -0.63110 -0.27060 -0.00676
378.10000 -0.51918 -0.32304 -0.04307
378.20000 -0.53971 -0.16372 0.03738
378.30000 -0.57968 0.00406 -0.01150
378.40000 -0.54379 0.00669 0.04151
378.50000 -0.62126 0.19536 0.03207
378.60000 -0.54357 0.14661 -0.10698
378.70000 -0.63320 0.04387 0.02524
378.80000 -0.55061 -0.11255 0.01850
378.90000 -0.65401 0.02377 -0.03998
379.00000 -0.60218 0.20996 -0.03000
379.10000 -0.54907 0.21854 0.01904
379.20000 -0.55016 -0.05434 -0.04760
379.30000 -0.59627 -0.08967 0.04392
379.40000 -0.53556 -0.19228 0.00622
379.50000 -0.60013 -0.03948 -0.05049
379.60000 -0.53622 -0.11966 0.04387
379.70000 -0.56673 -0.05285 0.00076
379.80000 -0.61632 -0.11502 -0.11569
379.90000 -0.58051 -0.03966 -0.01050
380.00000 -0.57075 0.23343 0.03329
380.10000 -0.62046 0.15188 -0.00184
380.20000 -0.52749 -0.06518 -0.02227
380.30000 -0.53280 -0.07005 -0.00311
