# t[ps]  x[nm]  y[nm]  z[nm]
317.00000 -1.44992 -0.06543 0.02589
317.10000 -1.36655 0.04244 -0.03485
317.20000 -1.39152 -0.00364 0.01959
317.30000 -1.47661 -0.06759 -0.00496
317.40000 -1.41183 -0.07583 -0.01737
317.50000 -1.36043 0.08597 0.07003
317.60000 -1.44487 0.09751 -0.01610
317.70000 -1.45392 0.14480 -0.02494
317.80000 -1.41579 0.01436 -0.02926
317.90000 -1.39588 -0.10374 0.08190
318.00000 -1.37519 -0.06169 -0.02479
318.10000 -1.48058 0.03539 -0.04472
318.20000 -1.40065 0.18100 -0.00282
318.30000 -1.37000 0.25147 -0.05617
318.40000 -1.43534 0.29719 -0.00788
318.50000 -1.46114 0.04639 -0.01417
318.60000 -1.39943 0.02361 0.02019
318.70000 -1.38835 0.18631 -0.05427
318.80000 -1.42401 0.12016 0.02202
318.90000 -1.40953 0.13099 0.01012
319.00000 -1.44807 0.11107 0.02246
319.10000 -1.43476 0.03276 -0.05974
319.20000 -1.43369 -0.07924 0.01001
319.30000 -1.43965 -0.12351 -0.00558
319.40000 -1.39912 -0.13096 0.05022
319.50000 -1.38725 0.04342 -0.04620
319.60000 -1.44691 0.04365 -0.01835
319.70000 -1.44277 0.08902 -0.00991
319.80000 -1.39138 -0.01674 -0.04890
319.90000 -1.47339 0.01128 0.02429
320.00000 -1.40468 0.08208 0.01772
320.10000 -1.40048 -0.05787 -0.04308
320.20000 -1.44090 -0.29775 -0.00500
320.30000 -1.43634 -0.47098 0.01844
320.40000 -1.42024 -0.27434 -0.04115
320.50000 -1.39008 0.05227 -0.02526
320.60000 -1.44744 0.17564 -0.05306
320.70000 -1.45838 0.17168 0.07496
320.80000 -1.32967 0.02075 0.01451
320.90000 -1.42690 0.08642 -0.06225
321.00000 -1.46646 0.08034 -0.00394
321.10000 -1.33209 0.09958 0.05975
321.20000 -1.44264 0.04232 -0.00409
321.30000 -1.40449 0.07735 -0.05131
321.40000 -1.40261 -0.00123 -0.02101
321.50000 -1.42135 -0.22670 -0.05581
321.60000 -1.33990 -0.14041 0.06256
321.70000 -1.44774 -0.01539 0.06563
321.80000 -1.45885 0.04883 -0.07251
321.90000 -1.38629 -0.00207 0.04540
322.00000 -1.40821 -0.20311 0.00343
322.10000 -1.40689 -0.45081 -0.05569
322.20000 -1.43250 -0.46147 0.05292
322.30000 -1.43779 -0.05107 0.00051
322.40000 -1.37154 0.23042 -0.06580
322.50000 -1.44782 -0.09880 -0.01116
322.60000 -1.43845 -0.16584 0.05738
322.70000 -1.39616 0.24046 -0.03706
322.80000 -1.39698 0.34714 -0.01553
322.90000 -1.46014 0.28981 -0.00101
323.00000 -1.37736 0.23281 0.07671
323.10000 -1.44135 0.20564 0.00662
323.20000 -1.42453 0.07930 -0.01472
323.30000 -1.36445 0.08917 -0.04742
323.40000 -1.45637 -0.06756 0.01339
323.50000 -1.40699 -0.24043 0.05250
323.60000 -1.39558 -0.20008 0.00515
323.70000 -1.39711 -0.03880 -0.03127
323.80000 -1.39742 -0.02157 0.06918
323.90000 -1.44771 0.01497 0.01977
324.00000 -1.42672 -0.04925 -0.00642
324.10000 -1.39469 0.08026 0.01920
324.20000 -1.40204 0.20282 0.02659
324.30000 -1.40599 0.05298 -0.06844
324.40000 -1.37935 -0.28420 0.05624
324.50000 -1.41522 -0.39487 -0.03713
324.60000 -1.41116 -0.06022 -0.00592
324.70000 -1.45700 0.10685 0.01374
324.80000 -1.34509 0.08883 -0.01274
324.90000 -1.41043 0.12997 0.04811
325.00000 -1.36148 0.14005 -0.02297
325.10000 -1.39044 0.26424 -0.06375
325.20000 -1.44211 0.03216 0.00740
325.30000 -1.41873 -0.12112 0.01656
325.40000 -1.42571 -0.30025 0.08241
325.50000 -1.42779 -0.20440 -0.05773
325.60000 -1.38622 0.00045 -0.00707
325.70000 -1.46270 0.20595 0.01565
325.80000 -1.42280 0.25371 0.00345
325.90000 -1.37919 -0.02103 -0.04987
326.00000 -1.45947 -0.20862 0.02118
326.10000 -1.33165 -0.31118 0.03779
326.20000 -1.42118 -0.21521 0.00778
326.30000 -1.47795 -0.12695 -0.01801
326.40000 -1.39563 -0.02534 0.01291
326.50000 -1.44893 0.06221 -0.04909
326.60000 -1.38680 0.16049 -0.02345
326.70000 -1.42437 -0.03619 0.01244
326.80000 -1.45197 -0.10784 0.01034
326.90000 -1.44027 0.05203 -0.00438
327.00000 -1.32340 0.09507 -0.00992
327.10000 -1.43463 -0.19931 -0.02070
327.20000 -1.45275 -0.29380 -0.02029
327.30000 -1.43118 -0.06921 -0.02742
327.40000 -1.41300 0.03889 0.03604
327.50000 -1.39644 0.10669 -0.02516
327.60000 -1.40430 -0.02871 0.00453
327.70000 -1.45255 -0.13772 0.02994
327.80000 -1.47047 -0.09289 -0.04321
327.90000 -1.43105 -0.12474 0.04381
328.00000 -1.43117 -0.10860 -0.06846
328.10000 -1.37640 0.09045 0.03984
328.20000 -1.39672 -0.05796 -0.02970
328.30000 -1.43855 -0.10086 -0.03767
328.40000 -1.44532 -0.07453 0.00839
328.50000 -1.38777 -0.02657 0.05726
328.60000 -1.42407 0.04040 -0.01856
328.70000 -1.38453 0.02780 0.02384
328.80000 -1.44148 -0.13612 0.01131
328.90000 -1.46337 -0.22174 -0.06544
329.00000 -1.43492 -0.26345 0.04114
329.10000 -1.41171 -0.13205 0.06034
329.20000 -1.39555 0.24450 -0.00608
329.30000 -1.45415 0.14656 0.04530
329.40000 -1.40235 0.04576 -0.03275
329.50000 -1.39011 0.04641 -0.01582
329.60000 -1.39050 -0.20392 -0.01757
329.70000 -1.46396 -0.32066 -0.00104
329.80000 -1.41437 -0.21513 -0.03899
329.90000 -1.40033 0.03016 0.02578
330.00000 -1.40157 -0.01667 0.02588
330.10000 -1.42291 -0.08657 0.03565
330.20000 -1.45309 -0.04728 0.02402
330.30000 -1.42803 -0.06290 -0.05022
330.40000 -1.41279 -0.22315 0.03881
330.50000 -1.36532 -0.31569 -0.00298
330.60000 -1.40302 -0.12156 -0.02875
330.70000 -1.39094 0.04791 0.01163
330.80000 -1.42051 0.18451 -0.02413
330.90000 -1.40897 0.16554 0.01640
331.00000 -1.37138 0.14854 0.01333
331.10000 -1.42304 0.08006 -0.10847
331.20000 -1.43355 0.06228 0.01592
331.30000 -1.43549 0.15385 0.08776
331.40000 -1.44113 -0.01643 -0.01890
331.50000 -1.36532 -0.03260 -0.03962
331.60000 -1.39735 -0.09969 -0.03642
331.70000 -1.48745 -0.19666 0.01577
331.80000 -1.34607 -0.18926 0.00289
331.90000 -1.37746 0.09679 -0.04445
332.00000 -1.43771 0.13564 0.03008
332.10000 -1.45374 0.13471 -0.01374
332.20000 -1.39693 0.10854 0.01149
332.30000 -1.41799 0.11994 0.01672
332.40000 -1.38758 -0.09737 0.00970
332.50000 -1.41695 -0.22198 -0.07101
332.60000 -1.40388 -0.09777 0.01512
332.70000 -1.40046 0.05036 0.01813
332.80000 -1.44307 0.09333 -0.02092
332.90000 -1.43968 -0.01468 -0.01939
333.00000 -1.43760 -0.03012 -0.02341
333.10000 -1.36213 0.07796 0.02275
333.20000 -1.40733 0.22448 -0.01682
333.30000 -1.43070 0.06442 0.01563
333.40000 -1.42221 0.02227 -0.00837
333.50000 -1.41040 0.01133 -0.03406
333.60000 -1.43074 0.05631 -0.02084
333.70000 -1.44925 0.14356 0.10611
333.80000 -1.37623 0.07042 -0.03867
333.90000 -1.40196 -0.02808 -0.00566
334.00000 -1.39611 -0.12407 0.05282
334.10000 -1.43892 -0.27557 -0.04165
334.20000 -1.37283 -0.15671 -0.01098
334.30000 -1.41638 -0.02000 -0.01587
334.40000 -1.42667 0.22122 0.03601
334.50000 -1.41601 0.29832 -0.06273
334.60000 -1.38932 0.20164 0.01402
334.70000 -1.43592 -0.00865 -0.00757
334.80000 -1.42687 -0.25652 0.02116
334.90000 -1.41468 -0.23233 -0.03643
335.00000 -1.31965 -0.06174 0.01872
335.10000 -1.38233 -0.03945 0.02219
335.20000 -1.47210 0.06873 -0.00193
335.30000 -1.40659 0.10239 -0.03003
335.40000 -1.34516 -0.00803 0.01586
335.50000 -1.42751 -0.02762 -0.00001
335.60000 -1.41213 0.12501 -0.02963
335.70000 -1.42286 0.09500 0.03713
335.80000 -1.41627 -0.11623 0.02922
335.90000 -1.37796 -0.13491 -0.04205
336.00000 -1.41915 -0.30779 -0.00838
336.10000 -1.43924 -0.19606 -0.00467
336.20000 -1.36881 0.02626 -0.06395
336.30000 -1.44125 0.09820 -0.03283
336.40000 -1.38555 0.07809 0.00770
336.50000 -1.37158 0.06702 0.05171
336.60000 -1.45862 0.05914 -0.01477
336.70000 -1.43003 0.07128 0.01493
336.80000 -1.36484 0.07281 -0.00083
336.90000 -1.41564 0.13878 0.01726
337.00000 -1.44348 0.12901 -0.01870
337.10000 -1.42263 -0.04527 0.01705
337.20000 -1.41242 -0.14952 0.01124
337.30000 -1.41057 -0.21495 -0.00532
337.40000 -1.44258 0.05335 -0.02598
337.50000 -1.37384 0.19979 -0.03110
337.60000 -1.43530 0.01827 0.08847
337.70000 -1.42988 -0.10013 -0.03457
337.80000 -1.41676 -0.14744 -0.00417
337.90000 -1.38135 0.07611 -0.01246
338.00000 -1.46835 0.15496 0.02127
338.10000 -1.40022 0.04605 0.05408
338.20000 -1.35084 -0.12285 -0.05782
338.30000 -1.43488 -0.14469 -0.01737
338.40000 -1.45021 -0.06217 0.02310
338.50000 -1.37241 0.05804 0.07672
338.60000 -1.42617 -0.01797 -0.01349
338.70000 -1.38897 0.12352 -0.00259
338.80000 -1.40631 -0.08348 0.05270
338.90000 -1.46567 -0.28917 0.02134
339.00000 -1.43096 -0.23022 -0.05099
339.10000 -1.44100 -0.07150 -0.02332
339.20000 -1.43524 -0.00573 0.04195
339.30000 -1.39522 0.07213 -0.03366
339.40000 -1.41511 -0.00208 -0.00055
339.50000 -1.47366 -0.12651 0.07579
339.60000 -1.43620 -0.10220 -0.04660
339.70000 -1.46972 0.02936 -0.03175
339.80000 -1.35051 0.10380 0.04541
339.90000 -1.40900 -0.00127 -0.00417
340.00000 -1.43370 -0.03994 -0.01023
340.10000 -1.42260 -0.17976 -0.00187
340.20000 -1.39709 -0.03751 -0.01266
340.30000 -1.41597 0.06439 0.03411
340.40000 -1.45178 0.13676 0.03757
340.50000 -1.38777 0.01726 0.01384
340.60000 -1.33511 -0.25009 0.03735
340.70000 -1.52306 -0.28700 -0.02736
340.80000 -1.41331 -0.18372 0.00589
340.90000 -1.35271 -0.21788 -0.04604
341.00000 -1.39682 -0.20617 -0.01578
341.10000 -1.49575 -0.11425 -0.01488
341.20000 -1.41778 0.08357 -0.02554
341.30000 -1.35039 0.02653 0.03302
341.40000 -1.46266 -0.06084 -0.04265
341.50000 -1.34555 -0.04816 -0.02200
341.60000 -1.38534 -0.02178 0.02163
341.70000 -1.46317 0.02863 -0.00062
341.80000 -1.46327 0.11680 0.02043
341.90000 -1.38699 -0.02988 0.00162
342.00000 -1.38399 -0.32109 0.00145
342.10000 -1.39971 -0.28394 -0.01809
342.20000 -1.44834 -0.13833 -0.01438
342.30000 -1.44179 -0.10913 0.02354
342.40000 -1.41044 -0.07109 0.05707
342.50000 -1.35234 -0.16293 -0.02191
342.60000 -1.49054 -0.22395 -0.09691
342.70000 -1.46741 -0.35064 -0.00271
342.80000 -1.35469 -0.33343 0.02866
342.90000 -1.32360 -0.11252 0.04841
343.00000 -1.50873 0.08123 -0.01511
343.10000 -1.47155 -0.01989 -0.02726
343.20000 -1.43205 -0.29756 -0.03929
343.30000 -1.43052 -0.35392 0.02627
343.40000 -1.42950 -0.30356 0.03172
343.50000 -1.42646 -0.09456 0.03214
343.60000 -1.35546 0.01085 -0.07124
343.70000 -1.42890 -0.01972 0.02650
343.80000 -1.44471 -0.20756 -0.00717
343.90000 -1.42173 -0.16881 0.00047
344.00000 -1.39060 0.11117 0.00770
344.10000 -1.38635 0.33159 -0.02820
344.20000 -1.42578 0.04610 -0.01268
344.30000 -1.44143 -0.22544 -0.05031
344.40000 -1.38830 -0.18782 0.01356
344.50000 -1.37471 0.14488 0.03829
344.60000 -1.43814 0.37532 -0.03073
344.70000 -1.49110 0.25677 0.02152
344.80000 -1.37459 0.08697 0.01567
344.90000 -1.36991 0.06340 -0.00504
345.00000 -1.41739 0.06767 -0.00437
345.10000 -1.47315 0.06448 -0.03398
345.20000 -1.39855 -0.04330 0.01723
345.30000 -1.39225 -0.16503 0.00371
345.40000 -1.39323 -0.11806 -0.01596
345.50000 -1.37586 0.02509 -0.02364
345.60000 -1.50058 0.00966 0.02055
345.70000 -1.38718 -0.19563 0.01017
345.80000 -1.40358 -0.13088 -0.04138
345.90000 -1.45183 -0.04988 -0.02324
346.00000 -1.45994 0.03390 0.01404
346.10000 -1.49282 0.17561 0.01375
346.20000 -1.31924 0.09240 0.05296
346.30000 -1.43869 0.02185 0.01889
346.40000 -1.43801 -0.20795 -0.03886
346.50000 -1.35697 -0.29496 0.01998
346.60000 -1.45455 -0.16531 0.01784
346.70000 -1.39994 0.06654 -0.05029
346.80000 -1.41894 0.21279 0.06792
346.90000 -1.34539 0.17390 -0.03498
347.00000 -1.43407 -0.04139 -0.05484
347.10000 -1.50000 -0.06826 0.05327
347.20000 -1.34943 0.22024 0.00612
347.30000 -1.37989 0.02867 0.04206
347.40000 -1.49097 -0.25381 -0.01148
347.50000 -1.36154 -0.08804 -0.03342
347.60000 -1.39079 0.14705 0.02472
347.70000 -1.44245 0.20914 0.01006
347.80000 -1.38985 0.07764 -0.05150
347.90000 -1.40845 -0.20403 0.01270
348.00000 -1.41554 -0.02817 -0.01584
348.10000 -1.39570 0.22823 0.03245
348.20000 -1.38387 0.28516 -0.06040
348.30000 -1.48820 0.26190 -0.03675
348.40000 -1.38586 0.09982 0.08835
348.50000 -1.41128 0.22092 0.00026
348.60000 -1.44181 0.27670 -0.02850
348.70000 -1.40086 0.33734 0.00605
348.80000 -1.38278 0.13870 0.02400
348.90000 -1.40380 -0.04737 0.01060
349.00000 -1.41271 -0.07197 -0.09700
349.10000 -1.42785 -0.17495 0.00499
349.20000 -1.40136 -0.06144 0.03963
349.30000 -1.40109 0.10720 0.00331
349.40000 -1.39666 0.09941 -0.00216
349.50000 -1.39865 -0.03058 0.01822
349.60000 -1.42070 -0.17055 0.01362
349.70000 -1.42090 -0.16858 -0.02340
349.80000 -1.42268 -0.07450 0.01485
349.90000 -1.43033 -0.06619 0.02146
350.00000 -1.45587 -0.03858 -0.01322
350.10000 -1.37179 0.00093 0.04065
350.20000 -1.37990 0.11613 -0.03529
350.30000 -1.43100 0.19771 0.05017
350.40000 -1.47536 0.22148 -0.05546
350.50000 -1.41855 0.41711 0.01920
350.60000 -1.43900 0.25557 0.07353
350.70000 -1.40880 0.22839 -0.07169
350.80000 -1.40551 0.20813 -0.02510
350.90000 -1.47281 0.12709 0.07621
351.00000 -1.46184 0.11634 -0.01632
351.10000 -1.39455 0.05439 0.00059
351.20000 -1.39277 -0.09814 0.04132
351.30000 -1.53530 0.02894 -0.00476
351.40000 -1.36143 0.18114 -0.01878
351.50000 -1.36478 0.19696 0.02243
351.60000 -1.43084 0.06665 -0.00793
351.70000 -1.44015 0.09522 0.04969
351.80000 -1.38708 -0.03290 -0.02168
351.90000 -1.43353 -0.14432 0.02036
352.00000 -1.39885 -0.13154 -0.02483
352.10000 -1.39198 -0.13413 0.00657
352.20000 -1.42732 -0.22371 0.01347
352.30000 -1.41758 -0.06016 -0.01625
352.40000 -1.43854 0.01651 -0.01039
352.50000 -1.42042 0.14556 -0.00811
352.60000 -1.37817 0.15443 -0.01415
352.70000 -1.41364 -0.03763 -0.04825
352.80000 -1.46604 -0.16738 0.04365
352.90000 -1.42141 -0.20120 0.08211
353.00000 -1.40059 -0.11715 -0.05483
353.10000 -1.40924 0.01931 -0.02862
353.20000 -1.51384 0.23420 0.02152
353.30000 -1.43250 0.02794 0.01912
353.40000 -1.39599 -0.11307 -0.02581
353.50000 -1.40087 -0.10068 0.01955
353.60000 -1.43887 -0.21957 -0.03103
353.70000 -1.46178 -0.04337 0.06088
353.80000 -1.40852 0.08601 -0.01720
353.90000 -1.34987 -0.03319 -0.03760
354.00000 -1.42268 -0.31360 0.03530
354.10000 -1.40670 -0.16189 -0.01308
354.20000 -1.43686 0.01764 -0.04452
354.30000 -1.41305 0.16382 -0.00074
354.40000 -1.41473 0.10690 -0.05634
354.50000 -1.40678 0.05557 -0.03878
354.60000 -1.40643 -0.09381 0.03959
354.70000 -1.46075 -0.02433 -0.00499
354.80000 -1.37140 0.30568 0.06283
354.90000 -1.36121 0.30532 -0.05064
355.00000 -1.47757 0.13971 0.00366
355.10000 -1.37571 0.01671 -0.03787
355.20000 -1.35110 -0.01203 -0.04617
355.30000 -1.50317 -0.07862 0.02689
355.40000 -1.45757 -0.05738 0.04313
355.50000 -1.30921 0.02779 0.00107
355.60000 -1.46731 0.02554 -0.03929
355.70000 -1.39610 0.14902 -0.03263
355.80000 -1.46751 0.15467 -0.00525
355.90000 -1.38809 0.05440 0.01513
356.00000 -1.41191 0.04702 -0.01221
356.10000 -1.42938 0.29546 0.01462
356.20000 -1.45499 0.22816 -0.00117
356.30000 -1.43735 0.08920 -0.02817
356.40000 -1.40840 -0.04977 0.01960
356.50000 -1.46455 0.10718 0.05358
356.60000 -1.40527 0.24091 0.01791
356.70000 -1.38468 0.27639 -0.02958
356.80000 -1.38494 0.11390 -0.00425
356.90000 -1.35218 -0.00433 -0.06611
357.00000 -1.45683 -0.03700 0.03906
357.10000 -1.40862 -0.19102 0.07139
357.20000 -1.42752 0.01070 0.01052
357.30000 -1.39069 0.15731 -0.04571
357.40000 -1.39834 0.19284 0.02524
357.50000 -1.39535 0.22958 0.04508
357.60000 -1.42492 0.11185 -0.06211
357.70000 -1.42592 0.07036 0.02784
357.80000 -1.43264 0.05090 0.06850
357.90000 -1.36317 0.26055 -0.03324
358.00000 -1.42714 0.44275 -0.03538
358.10000 -1.46308 0.47383 0.06930
358.20000 -1.41736 0.27089 0.02180
358.30000 -1.37786 -0.02221 -0.10792
358.40000 -1.47194 -0.25228 -0.01333
358.50000 -1.39505 -0.27178 0.03434
358.60000 -1.35233 -0.08107 -0.05495
358.70000 -1.47545 0.02390 -0.02771
358.80000 -1.38495 0.25841 -0.03941
358.90000 -1.40579 0.18410 0.05679
359.00000 -1.45675 0.01781 -0.00001
359.10000 -1.41778 -0.05392 -0.03561
359.20000 -1.44432 -0.13144 0.03887
359.30000 -1.39947 -0.04867 -0.00157
359.40000 -1.38910 0.00215 -0.12293
359.50000 -1.46949 0.20811 0.00911
359.60000 -1.34606 0.20509 0.09846
359.70000 -1.41930 0.13586 -0.00876
359.80000 -1.47325 0.18923 -0.05637
359.90000 -1.39650 0.06821 -0.03513
360.00000 -1.39728 -0.01880 0.07136
360.10000 -1.41020 0.14014 -0.02220
360.20000 -1.38820 0.28561 -0.02693
360.30000 -1.51223 0.19643 -0.02039
360.40000 -1.35725 -0.03771 0.01969
360.50000 -1.38701 -0.43651 -0.01158
360.60000 -1.43426 -0.44054 -0.00485
360.70000 -1.42691 -0.24534 -0.04533
360.80000 -1.38279 -0.05742 0.01878
360.90000 -1.41908 0.00704 -0.00758
361.00000 -1.44892 -0.12607 0.02912
361.10000 -1.35725 0.00083 -0.07808
361.20000 -1.41138 0.23117 0.04815
361.30000 -1.43432 0.26410 0.02700
361.40000 -1.40561 0.07155 -0.01052
361.50000 -1.44719 -0.01229 -0.01592
361.60000 -1.42165 -0.05334 0.01007
361.70000 -1.33891 0.03308 -0.00729
361.80000 -1.46095 0.05303 -0.04684
361.90000 -1.48456 0.10419 0.03399
362.00000 -1.40168 0.18443 -0.01561
362.10000 -1.39914 0.11268 -0.02384
362.20000 -1.40895 -0.02381 -0.01040
362.30000 -1.37453 -0.09898 0.02177
362.40000 -1.44261 -0.08572 0.04118
362.50000 -1.44190 -0.11140 -0.01527
362.60000 -1.36557 -0.15583 -0.09591
362.70000 -1.37811 -0.17239 0.01343
362.80000 -1.44115 -0.03387 -0.02881
362.90000 -1.36275 -0.06720 -0.01353
363.00000 -1.40696 -0.16504 0.03726
363.10000 -1.44022 -0.30156 -0.06987
363.20000 -1.39857 -0.31712 -0.02859
363.30000 -1.48033 -0.31808 0.03500
363.40000 -1.43065 -0.19926 0.02179
363.50000 -1.40866 0.17524 -0.00396
363.60000 -1.42151 0.35173 0.04299
363.70000 -1.33986 0.30446 0.00569
363.80000 -1.43279 0.17199 -0.05285
363.90000 -1.41753 0.16811 0.01030
364.00000 -1.42679 0.33258 0.05948
364.10000 -1.39968 0.05404 -0.00475
364.20000 -1.42245 -0.11865 -0.00316
364.30000 -1.45846 -0.11482 -0.02906
364.40000 -1.37118 -0.03137 -0.04411
364.50000 -1.42490 -0.04610 0.02734
364.60000 -1.42904 -0.08973 -0.00553
364.70000 -1.40524 0.08698 -0.02591
364.80000 -1.41415 0.15613 0.02734
364.90000 -1.40583 0.03175 0.04158
365.00000 -1.42294 -0.18958 0.00318
365.10000 -1.42638 -0.17913 0.03830
365.20000 -1.38712 -0.05999 -0.06316
365.30000 -1.43132 0.03137 0.00979
365.40000 -1.38159 0.12000 0.05964
365.50000 -1.40180 0.22844 0.02432
365.60000 -1.51825 0.16263 -0.00796
365.70000 -1.38971 0.02766 0.04277
365.80000 -1.39423 -0.15120 0.03314
365.90000 -1.33350 -0.19018 -0.01023
366.00000 -1.48114 -0.04585 -0.00669
366.10000 -1.45010 0.01553 0.03198
366.20000 -1.37333 -0.08145 -0.00881
366.30000 -1.35036 -0.06476 -0.02898
366.40000 -1.41746 -0.14315 -0.02853
366.50000 -1.40363 0.06312 -0.01446
366.60000 -1.48388 0.28002 -0.00020
366.70000 -1.45874 0.30754 -0.01799
366.80000 -1.44536 0.36308 0.01625
366.90000 -1.37108 0.31164 -0.02646
367.00000 -1.38592 -0.00838 -0.00632
367.10000 -1.41976 -0.02428 0.05313
367.20000 -1.42169 0.04813 0.00365
367.30000 -1.39872 0.05648 -0.02173
367.40000 -1.43721 0.04784 0.00714
367.50000 -1.39313 -0.10767 0.01407
367.60000 -1.42655 -0.12689 -0.00517
367.70000 -1.39642 -0.01411 0.04131
367.80000 -1.40998 0.05677 0.02925
367.90000 -1.41332 0.06112 -0.07543
368.00000 -1.41657 -0.06031 0.01765
368.10000 -1.41165 -0.01299 0.02959
368.20000 -1.48556 -0.01553 -0.01517
368.30000 -1.40481 -0.01965 -0.02006
368.40000 -1.32909 0.04836 -0.03586
368.50000 -1.42715 0.03281 0.01885
368.60000 -1.41661 -0.27683 0.00572
368.70000 -1.38873 -0.48410 -0.04052
368.80000 -1.44740 -0.55820 -0.03577
368.90000 -1.41559 -0.43594 0.02508
369.00000 -1.40671 -0.12133 -0.04908
369.10000 -1.40666 0.05362 0.04046
369.20000 -1.43902 -0.05174 -0.05957
369.30000 -1.40842 -0.05651 -0.08132
369.40000 -1.40092 0.00701 0.02229
369.50000 -1.43473 0.04473 0.01653
369.60000 -1.44760 -0.18138 -0.00841
369.70000 -1.42752 -0.08530 -0.04861
369.80000 -1.38141 0.14115 0.13050
369.90000 -1.44380 0.23858 0.01877
370.00000 -1.41783 0.22314 -0.06799
370.10000 -1.42100 0.16754 0.04928
370.20000 -1.47357 -0.02750 0.02043
370.30000 -1.44041 -0.27776 -0.00402
370.40000 -1.41829 -0.16118 0.02522
370.50000 -1.37156 -0.00554 0.05374
370.60000 -1.46247 -0.05858 -0.00473
370.70000 -1.46688 -0.22676 -0.04612
370.80000 -1.38695 -0.12444 0.00815
370.90000 -1.38592 0.08594 -0.03298
371.00000 -1.39576 0.27453 -0.00525
371.10000 -1.46489 0.25590 -0.00859
371.20000 -1.43324 0.28345 -0.00621
371.30000 -1.49371 0.21707 -0.02377
371.40000 -1.40702 -0.16970 -0.00534
371.50000 -1.41487 -0.17881 0.02914
371.60000 -1.42725 -0.04855 0.03850
371.70000 -1.38000 -0.06353 0.01043
371.80000 -1.42783 0.00132 -0.02332
371.90000 -1.39718 0.05789 0.03040
372.00000 -1.41855 0.09218 0.01364
372.10000 -1.46058 0.05854 -0.02328
372.20000 -1.43729 -0.00768 -0.00539
372.30000 -1.41080 0.03316 -0.02952
372.40000 -1.39493 0.12615 0.01020
372.50000 -1.41626 -0.01478 -0.00953
372.60000 -1.42816 -0.22816 -0.01113
372.70000 -1.39025 -0.27631 -0.04925
372.80000 -1.45965 -0.10236 0.02622
372.90000 -1.37266 0.01859 0.03575
373.00000 -1.33023 -0.04195 -0.01253
373.10000 -1.46271 0.10175 -0.10187
373.20000 -1.43568 0.16820 0.09801
373.30000 -1.39150 0.21390 -0.01930
373.40000 -1.38781 0.14661 0.01863
373.50000 -1.42327 -0.04355 0.01493
373.60000 -1.33959 -0.04955 -0.07725
373.70000 -1.44749 0.12292 -0.04196
373.80000 -1.47331 0.09679 0.06083
373.90000 -1.38376 -0.20504 0.00589
374.00000 -1.35865 -0.22272 -0.05058
374.10000 -1.52072 0.09071 0.03807
374.20000 -1.38568 0.18010 -0.00892
374.30000 -1.35028 0.26012 0.02532
374.40000 -1.46834 0.22355 -0.00457
374.50000 -1.40985 0.06590 -0.06340
374.60000 -1.40881 0.08534 0.02399
374.70000 -1.40647 0.09348 0.03144
374.80000 -1.43125 0.11334 -0.04364
374.90000 -1.44078 0.09142 0.00032
375.00000 -1.43274 -0.12673 -0.00170
375.10000 -1.34956 -0.10455 0.02246
375.20000 -1.38674 0.06488 0.01042
375.30000 -1.46605 0.30247 -0.01185
375.40000 -1.39629 0.27125 0.05600
375.50000 -1.42982 0.15916 -0.05939
375.60000 -1.40828 0.12039 0.01906
375.70000 -1.36649 0.00410 -0.02198
375.80000 -1.45026 0.01976 -0.01351
375.90000 -1.41624 -0.04138 0.01205
376.00000 -1.43251 0.11839 -0.01839
376.10000 -1.40812 0.15607 -0.03218
376.20000 -1.35532 -0.01843 0.03320
376.30000 -1.43121 -0.24452 -0.02966
376.40000 -1.44227 -0.28487 0.01923
376.50000 -1.37679 -0.10554 -0.00939
376.60000 -1.40989 -0.05494 0.07505
376.70000 -1.42159 0.03720 0.01414
376.80000 -1.40417 -0.11884 -0.08070
376.90000 -1.43934 -0.31456 0.00555
377.00000 -1.40875 -0.21425 0.06943
377.10000 -1.38713 -0.01289 -0.05521
377.20000 -1.43490 0.02846 0.00599
377.30000 -1.39305 -0.14820 -0.01661
377.40000 -1.44704 -0.26470 0.00687
377.50000 -1.36997 -0.19644 -0.00309
377.60000 -1.46654 0.01001 0.03893
377.70000 -1.41650 0.13616 -0.02757
377.80000 -1.36336 0.01138 -0.00782
377.90000 -1.46026 0.03838 0.05062
378.00000 -1.43221 0.15560 0.00511
378.10000 -1.38654 0.11289 -0.00841
378.20000 -1.35633 -0.09571 -0.01924
378.30000 -1.46880 -0.07720 -0.02123
378.40000 -1.44372 0.16617 0.00912
378.50000 -1.37597 0.28657 -0.00383
378.60000 -1.37598 0.15235 -0.00999
378.70000 -1.43951 0.03708 0.04424
378.80000 -1.42390 -0.02112 -0.01802
378.90000 -1.44882 -0.01736 -0.10720
379.00000 -1.40513 -0.03186 0.01701
379.10000 -1.42745 -0.07417 0.08243
379.20000 -1.42278 -0.16854 0.01056
379.30000 -1.45414 -0.18963 -0.05944
379.40000 -1.35638 -0.25433 0.01276
379.50000 -1.39137 -0.07056 -0.04354
379.60000 -1.42283 0.08216 0.06167
379.70000 -1.42494 0.10790 -0.03564
379.80000 -1.44198 0.12691 0.03957
379.90000 -1.37418 0.10561 -0.02079
380.00000 -1.41417 0.16066 0.02668
380.10000 -1.38269 -0.02521 0.02178
380.20000 -1.42490 -0.06546 -0.03817
380.30000 -1.43871 -0.13297 -0.00735
