# t[ps]  x[nm]  y[nm]  z[nm]
317.70000 -0.96147 0.36046 0.03351
317.80000 -0.85436 0.30808 -0.04408
317.90000 -0.93422 0.26561 0.02400
318.00000 -1.02019 0.13295 0.01122
318.10000 -0.89492 -0.05102 0.02502
318.20000 -0.89757 0.13021 0.02271
318.30000 -0.93927 0.25100 0.00853
318.40000 -0.90478 0.10035 -0.01933
318.50000 -0.92440 0.05473 0.03334
318.60000 -0.91889 0.16097 0.01297
318.70000 -0.94991 0.15721 -0.04137
318.80000 -0.89378 -0.07402 0.00746
318.90000 -0.99556 -0.00820 -0.01112
319.00000 -0.90398 0.15299 -0.02110
319.10000 -0.97417 0.29094 0.07735
319.20000 -0.89483 0.49652 0.03879
319.30000 -0.96486 0.32733 -0.05725
319.40000 -0.95054 -0.08375 0.00224
319.50000 -0.89800 -0.46346 -0.02225
319.60000 -0.95034 -0.41854 -0.03041
319.70000 -0.94181 -0.08476 0.01962
319.80000 -0.90353 0.12809 0.00259
319.90000 -0.94837 -0.04828 -0.01917
320.00000 -0.91888 -0.23348 0.02459
320.10000 -0.87846 -0.15155 0.06237
320.20000 -0.91715 -0.04463 -0.05965
320.30000 -0.91862 0.07799 0.03091
320.40000 -0.94684 0.03379 -0.05336
320.50000 -0.88522 0.01947 0.06115
320.60000 -0.95434 -0.05925 -0.02084
320.70000 -0.95257 -0.23381 -0.01701
320.80000 -0.88171 -0.27999 -0.00885
320.90000 -0.94426 -0.07265 -0.03036
321.00000 -0.96409 -0.06116 0.01107
321.10000 -0.85900 -0.24931 0.01058
321.20000 -0.97294 -0.28034 -0.02739
321.30000 -0.88781 -0.10629 0.01455
321.40000 -0.96164 0.08893 0.00426
321.50000 -0.90266 0.05906 -0.04794
321.60000 -0.91741 -0.00020 -0.02205
321.70000 -0.95380 0.02559 0.00978
321.80000 -0.89796 -0.09794 0.03098
321.90000 -0.98950 -0.17748 0.02993
322.00000 -0.83322 -0.09378 -0.02128
322.10000 -0.90456 -0.05350 -0.03283
322.20000 -0.98463 0.13876 0.03452
322.30000 -0.88064 0.16839 0.01093
322.40000 -0.95360 0.48774 -0.00986
322.50000 -0.81769 0.35992 -0.02995
322.60000 -0.99828 -0.05398 0.00221
322.70000 -0.93377 -0.19804 0.04332
322.80000 -0.83352 -0.19843 -0.06978
322.90000 -0.90826 0.01929 -0.00125
323.00000 -0.93338 0.12331 0.01471
323.10000 -0.90745 0.24607 -0.05210
323.20000 -0.97253 0.20008 0.08803
323.30000 -0.87767 0.02269 -0.13588
323.40000 -0.96970 -0.11642 0.00770
323.50000 -0.87750 -0.13371 0.08904
323.60000 -0.90992 0.01870 -0.05105
323.70000 -0.98761 0.01577 -0.05879
323.80000 -0.86266 0.01746 0.00550
323.90000 -0.94033 0.14373 0.04856
324.00000 -0.91995 0.13223 -0.04776
324.10000 -0.95253 0.04295 -0.04335
324.20000 -0.93435 -0.18219 -0.00700
324.30000 -0.96507 -0.16644 0.06321
324.40000 -0.87824 0.06797 -0.03563
324.50000 -0.99948 0.23679 0.01245
324.60000 -0.88418 0.02990 -0.01617
324.70000 -1.03117 -0.24401 0.00037
324.80000 -0.79867 -0.19205 -0.01451
324.90000 -0.96475 -0.14494 0.01923
325.00000 -0.97415 -0.07857 0.02406
325.10000 -0.90793 0.07597 -0.03782
325.20000 -0.87657 0.25640 0.04824
325.30000 -0.93732 0.30873 -0.03225
325.40000 -0.96224 0.12912 0.00801
325.50000 -0.92694 0.06471 -0.01361
325.60000 -0.92461 0.04086 0.05334
325.70000 -0.92084 -0.10486 -0.08201
325.80000 -0.90319 -0.15684 -0.02426
325.90000 -0.96148 -0.02957 0.04069
326.00000 -0.91791 -0.08254 -0.01781
326.10000 -0.90958 -0.07741 -0.03754
326.20000 -0.93275 -0.03064 -0.00496
326.30000 -0.92072 -0.06749 0.05600
326.40000 -0.99929 -0.10389 -0.01904
326.50000 -0.90729 0.03456 0.01744
326.60000 -0.90283 -0.02131 0.00138
326.70000 -0.94809 -0.30334 -0.02976
326.80000 -0.90954 -0.34649 0.02260
326.90000 -0.92737 -0.05542 0.02690
327.00000 -0.96447 0.17687 0.02446
327.10000 -0.89592 0.22816 -0.00311
327.20000 -0.97971 0.28793 -0.02847
327.30000 -0.94442 0.21561 0.01934
327.40000 -0.95092 0.07901 0.06076
327.50000 -0.90724 -0.03795 0.01696
327.60000 -0.91502 -0.08569 -0.01406
327.70000 -0.87657 -0.11027 0.03221
327.80000 -1.02685 -0.03166 -0.00596
327.90000 -0.83774 -0.07139 0.00747
328.00000 -0.98193 -0.00722 0.01901
328.10000 -0.84920 0.11195 0.04464
328.20000 -0.97146 0.07625 -0.06844
328.30000 -0.87670 -0.17895 0.01208
328.40000 -0.97049 -0.11296 0.09762
328.50000 -0.99237 0.04044 -0.07161
328.60000 -0.87244 0.25139 -0.02993
328.70000 -0.96737 0.32706 0.02224
328.80000 -0.90575 0.15071 0.00188
328.90000 -0.92266 0.06859 0.01130
329.00000 -0.93769 0.06828 -0.00358
329.10000 -0.86513 0.13876 -0.05743
329.20000 -0.96218 0.17330 0.05439
329.30000 -0.89847 0.32134 0.07719
329.40000 -0.95226 0.25965 -0.03742
329.50000 -0.90982 0.12844 -0.04667
329.60000 -0.94068 0.02197 -0.03849
329.70000 -0.93206 0.03819 0.07785
329.80000 -0.90661 0.13426 -0.01698
329.90000 -0.94846 0.18393 -0.00566
330.00000 -0.83837 0.04459 -0.01380
330.10000 -0.98073 -0.11498 0.02450
330.20000 -0.84779 -0.03158 0.00799
330.30000 -0.98834 -0.01222 -0.11940
330.40000 -0.89012 -0.10914 0.03419
330.50000 -0.95217 -0.18357 0.00608
330.60000 -0.89965 -0.05375 -0.06591
330.70000 -0.92528 -0.18122 0.00192
330.80000 -0.93617 -0.27481 -0.00228
330.90000 -0.91847 -0.28050 -0.00696
331.00000 -0.96311 -0.06180 0.05359
331.10000 -0.95351 0.11245 0.00627
331.20000 -0.88144 -0.13498 0.00892
331.30000 -1.01192 -0.10487 -0.01754
331.40000 -0.94136 0.15271 -0.03702
331.50000 -0.88349 0.04813 0.03536
331.60000 -0.98352 -0.06534 0.06146
331.70000 -0.85301 -0.20862 0.03689
331.80000 -0.99917 -0.09269 -0.01280
331.90000 -0.92629 0.02538 0.01722
332.00000 -0.84749 -0.12142 -0.01037
332.10000 -1.02104 -0.12407 0.01648
332.20000 -0.88956 -0.04192 0.04871
332.30000 -0.92350 0.07452 -0.01944
332.40000 -0.90804 0.05771 -0.03214
332.50000 -0.96663 0.04865 0.02697
332.60000 -0.89433 0.22715 0.00786
332.70000 -0.98285 0.20643 -0.06773
332.80000 -0.90420 0.09941 0.01441
332.90000 -0.93880 -0.04940 0.05994
333.00000 -0.96129 -0.05521 -0.05876
333.10000 -0.90936 -0.21018 -0.05869
333.20000 -0.89229 -0.10045 0.03842
333.30000 -1.02897 0.21174 -0.01636
333.40000 -0.87842 0.30317 0.02956
333.50000 -0.96437 0.15951 0.05308
333.60000 -0.86634 0.10475 -0.04210
333.70000 -0.98327 0.19407 -0.00852
333.80000 -0.88374 0.31373 0.02845
333.90000 -0.95161 0.20670 -0.03997
334.00000 -0.92025 0.07969 -0.00443
334.10000 -0.96110 0.04757 -0.01176
334.20000 -0.92965 0.02673 0.05895
334.30000 -0.89329 0.15760 0.01455
334.40000 -0.95544 0.25008 -0.00351
334.50000 -0.88516 0.08656 0.03126
334.60000 -0.92143 0.03851 0.01541
334.70000 -0.95514 -0.07779 -0.08534
334.80000 -0.91221 -0.12141 0.04747
334.90000 -0.92366 0.10311 -0.02050
335.00000 -0.86805 0.14424 -0.00119
335.10000 -0.94370 0.11091 0.03017
335.20000 -0.99323 0.16386 -0.06502
335.30000 -0.86124 0.14628 -0.01199
335.40000 -0.94021 -0.05336 -0.02655
335.50000 -0.83764 -0.17857 -0.00291
335.60000 -1.03176 -0.11344 0.01479
335.70000 -0.84042 -0.20850 -0.05542
335.80000 -1.01404 -0.26078 0.03542
335.90000 -0.83622 -0.20719 0.04517
336.00000 -0.93645 -0.09768 -0.03333
336.10000 -0.93531 0.22718 0.01788
336.20000 -0.90025 0.26082 0.00107
336.30000 -0.91929 0.16940 -0.03329
336.40000 -0.91173 0.06060 0.00474
336.50000 -0.91571 -0.04261 0.04153
336.60000 -0.93885 -0.08211 -0.04827
336.70000 -0.90927 -0.05911 -0.04864
336.80000 -1.00339 0.04395 -0.02195
336.90000 -0.88863 0.00228 0.01163
337.00000 -0.92061 0.04214 0.02009
337.10000 -0.94465 -0.05494 0.03239
337.20000 -0.90186 -0.19643 -0.05266
337.30000 -0.93750 -0.14127 -0.02343
337.40000 -0.89918 -0.17307 0.01121
337.50000 -0.94832 -0.13518 -0.05744
337.60000 -0.91216 -0.17951 0.02612
337.70000 -0.96055 0.15202 0.02850
337.80000 -0.91575 0.18263 0.01719
337.90000 -0.96631 0.13466 0.01172
338.00000 -0.93564 0.07545 -0.02627
338.10000 -0.88980 0.00998 -0.02544
338.20000 -0.92118 -0.02771 0.07145
338.30000 -0.90968 -0.10500 0.03253
338.40000 -0.86034 -0.14507 -0.00510
338.50000 -0.94875 -0.04785 0.01320
338.60000 -0.97518 -0.12716 -0.00918
338.70000 -0.94730 -0.19324 -0.00643
338.80000 -0.87632 -0.07393 -0.04546
338.90000 -0.96238 -0.01956 -0.00017
339.00000 -0.84226 -0.22530 0.04501
339.10000 -1.02380 -0.19271 -0.00935
339.20000 -0.86156 -0.16138 -0.00156
339.30000 -0.94328 -0.08670 0.00063
339.40000 -0.96803 -0.18181 -0.05040
339.50000 -0.91220 -0.10796 -0.00357
339.60000 -0.90171 -0.00911 0.01825
339.70000 -0.92532 -0.04404 0.04269
339.80000 -0.91094 -0.02333 -0.00775
339.90000 -0.88463 -0.22582 -0.02214
340.00000 -0.95776 -0.07060 0.03192
340.10000 -0.86916 0.16146 -0.03856
340.20000 -0.96356 0.23816 0.03445
340.30000 -0.84492 0.12336 -0.02472
340.40000 -0.96491 0.02234 -0.03693
340.50000 -0.97662 -0.03868 0.02532
340.60000 -0.92377 -0.09215 0.00688
340.70000 -0.89093 -0.12983 0.00688
340.80000 -0.96894 -0.16944 0.00450
340.90000 -0.92697 -0.19911 0.01036
341.00000 -0.84172 -0.12609 -0.02359
341.10000 -0.99770 0.02619 0.00153
341.20000 -0.90165 0.16420 0.02502
341.30000 -0.91345 0.22427 -0.04104
341.40000 -1.00376 0.00743 0.00190
341.50000 -0.83569 -0.17239 -0.00208
341.60000 -0.93624 -0.10036 0.01742
341.70000 -0.94755 0.02191 -0.06449
341.80000 -0.89036 0.12484 0.03263
341.90000 -1.00121 0.25699 -0.05051
342.00000 -0.92791 0.33812 0.01673
342.10000 -0.89887 0.22848 -0.02712
342.20000 -0.97430 0.18842 -0.02615
342.30000 -0.92084 0.12639 0.05732
342.40000 -0.93441 -0.09855 -0.07396
342.50000 -0.95727 -0.24326 -0.01357
342.60000 -0.89352 -0.12438 0.01374
342.70000 -0.94440 0.05191 -0.01322
342.80000 -0.92079 0.21718 -0.04073
342.90000 -0.92628 0.27566 0.03222
343.00000 -0.90508 0.13892 0.05274
343.10000 -0.92886 -0.17464 -0.04566
343.20000 -0.94261 -0.35324 0.05589
343.30000 -0.81566 -0.32869 -0.00987
343.40000 -1.02048 -0.14096 -0.01495
343.50000 -0.86029 -0.02477 -0.02328
343.60000 -0.98448 0.07951 0.05086
343.70000 -0.93001 0.00132 0.00569
343.80000 -0.88547 -0.01480 -0.01552
343.90000 -1.01974 -0.03536 -0.08905
344.00000 -0.82505 0.12501 0.02022
344.10000 -0.99764 0.06118 0.00014
344.20000 -0.86235 -0.01048 -0.03859
344.30000 -0.93841 -0.19721 0.00027
344.40000 -0.93181 -0.28904 0.01981
344.50000 -0.95998 -0.23361 0.05191
344.60000 -0.90016 -0.04148 0.02792
344.70000 -0.93448 -0.11417 -0.00434
344.80000 -0.97369 -0.08273 0.02536
344.90000 -0.89714 -0.11325 -0.06591
345.00000 -0.92415 -0.13059 -0.01509
345.10000 -0.92012 -0.17450 0.05887
345.20000 -0.90617 -0.14606 -0.04808
345.30000 -0.95865 -0.04108 -0.00336
345.40000 -0.94932 -0.01406 -0.00504
345.50000 -0.90138 -0.00696 -0.01058
345.60000 -1.01180 -0.02178 0.02453
345.70000 -0.90238 0.09593 0.01469
345.80000 -0.89836 0.00362 -0.03035
345.90000 -0.95063 0.05477 0.02509
346.00000 -0.86338 0.13028 0.02607
346.10000 -1.04069 -0.07455 0.00365
346.20000 -0.89417 -0.27871 -0.05990
346.30000 -0.92396 -0.31290 -0.03844
346.40000 -0.93757 -0.17171 0.01980
346.50000 -0.96156 -0.12674 -0.00587
346.60000 -0.91301 -0.14545 -0.03573
346.70000 -0.88836 -0.19474 -0.01219
346.80000 -0.94540 -0.14516 -0.01243
346.90000 -0.92223 -0.22811 0.02396
347.00000 -0.86088 -0.13514 -0.00997
347.10000 -0.93505 -0.02258 -0.00559
347.20000 -0.92841 -0.00436 -0.01994
347.30000 -0.94961 0.05652 -0.00043
347.40000 -0.88669 0.00205 -0.02363
347.50000 -0.99696 -0.12139 0.00038
347.60000 -0.90364 -0.03761 -0.03889
347.70000 -0.92261 0.12491 -0.03406
347.80000 -0.87007 0.12791 0.07393
347.90000 -0.98788 0.19749 -0.02302
348.00000 -0.92761 0.16176 -0.04909
348.10000 -0.88192 0.25144 0.07875
348.20000 -0.94083 0.09909 -0.01522
348.30000 -0.94222 0.05119 -0.04138
348.40000 -0.91344 -0.05718 0.02533
348.50000 -0.95981 0.01744 0.02709
348.60000 -0.92507 0.06234 -0.02037
348.70000 -0.87541 -0.11480 -0.00629
348.80000 -1.02079 -0.12125 0.00697
348.90000 -0.92489 0.01683 0.02065
349.00000 -0.93174 0.10290 0.01450
349.10000 -0.86199 -0.03215 -0.00636
349.20000 -0.98977 -0.16243 0.02115
349.30000 -0.85911 -0.19605 0.06292
349.40000 -0.98071 -0.23368 0.01338
349.50000 -0.93421 -0.12371 -0.04759
349.60000 -0.93478 -0.11573 0.01847
349.70000 -0.89576 -0.08738 -0.03143
349.80000 -0.92555 -0.17636 0.01643
349.90000 -0.90928 -0.18978 0.00326
350.00000 -0.93154 -0.01041 0.01639
350.10000 -0.92005 0.26773 0.03289
350.20000 -0.90078 0.11448 -0.04348
350.30000 -0.90153 -0.10441 0.00081
350.40000 -0.92666 -0.04301 0.06498
350.50000 -0.89369 0.03817 -0.07306
350.60000 -0.93723 0.11404 -0.03299
350.70000 -0.96890 0.15669 0.06622
350.80000 -0.94666 0.16269 -0.03887
350.90000 -0.91752 0.05975 0.01726
351.00000 -0.99124 -0.06163 -0.02157
351.10000 -0.93979 -0.16937 -0.00088
351.20000 -0.91952 -0.14308 0.01518
351.30000 -0.90005 -0.18172 -0.02497
351.40000 -0.94603 -0.18536 0.02122
351.50000 -0.97077 0.06987 -0.02027
351.60000 -0.93191 0.28484 0.03891
351.70000 -0.91102 0.41928 0.02662
351.80000 -0.88267 0.41749 -0.04200
351.90000 -0.95444 0.12599 0.00183
352.00000 -0.84630 -0.06973 -0.01536
352.10000 -0.98713 -0.10646 0.02286
352.20000 -0.89959 0.07093 0.02870
352.30000 -0.98350 0.16352 -0.00769
352.40000 -0.84885 -0.02515 0.02053
352.50000 -0.93610 -0.24684 0.03092
352.60000 -0.90014 -0.31314 -0.01540
352.70000 -0.93786 -0.33664 -0.02225
352.80000 -0.88106 -0.04179 0.03938
352.90000 -0.89400 0.10025 -0.01026
353.00000 -0.98911 0.07169 0.01818
353.10000 -0.84411 -0.10433 -0.00136
353.20000 -0.95727 -0.10753 0.04158
353.30000 -0.98053 -0.14533 -0.01070
353.40000 -0.84536 -0.16808 -0.02806
353.50000 -0.99602 -0.12764 0.02741
353.60000 -0.88176 -0.04931 0.01082
353.70000 -0.98245 0.10379 -0.03277
353.80000 -0.85142 0.30672 -0.01090
353.90000 -0.96916 0.23461 0.05303
354.00000 -0.88324 0.01597 -0.02113
354.10000 -0.88494 -0.22986 -0.05809
354.20000 -1.01313 -0.29901 -0.01035
354.30000 -0.81500 -0.21194 0.00454
354.40000 -1.01703 -0.07821 -0.01372
354.50000 -0.91749 0.01489 -0.03846
354.60000 -0.88815 0.12869 0.01610
354.70000 -0.95892 0.20266 0.05443
354.80000 -0.90364 0.22576 0.01221
354.90000 -0.96217 0.27814 -0.04148
355.00000 -0.90165 0.21171 0.02522
355.10000 -0.92956 0.09479 0.04902
355.20000 -0.91675 0.09380 -0.03351
355.30000 -0.93756 0.07667 -0.00832
355.40000 -0.89337 0.01570 -0.00990
355.50000 -1.00599 -0.09971 0.01185
355.60000 -0.84332 -0.19280 -0.00102
355.70000 -0.98751 -0.06670 0.00919
355.80000 -0.91282 -0.09394 -0.02550
355.90000 -0.90257 -0.00831 0.06035
356.00000 -0.92157 0.24582 -0.04471
356.10000 -0.89131 0.33965 -0.01409
356.20000 -0.99695 0.25756 0.03367
356.30000 -0.93775 0.03330 0.05438
356.40000 -0.89247 0.03783 -0.06395
356.50000 -0.99076 0.24627 -0.05923
356.60000 -0.90736 0.28120 0.08170
356.70000 -1.01444 0.13971 -0.02558
356.80000 -0.86844 -0.04553 -0.04862
356.90000 -0.94973 -0.19684 0.05304
357.00000 -0.90607 -0.15635 0.01975
357.10000 -0.98917 -0.25362 -0.07001
357.20000 -0.93481 -0.27001 0.03426
357.30000 -0.89932 0.04582 -0.02757
357.40000 -0.95138 0.06214 0.02395
357.50000 -0.93895 -0.14481 -0.04099
357.60000 -0.92905 -0.17100 -0.01881
357.70000 -0.88096 -0.10716 0.05936
357.80000 -0.99414 0.11123 0.01356
357.90000 -0.84534 0.29827 -0.01407
358.00000 -0.95492 0.08519 0.00042
358.10000 -0.98185 -0.09828 -0.02945
358.20000 -0.90968 -0.16744 -0.01131
358.30000 -0.93626 0.16112 -0.01905
358.40000 -0.86182 0.24243 -0.02784
358.50000 -0.92944 0.08862 0.08714
358.60000 -0.95405 -0.12109 -0.00204
358.70000 -0.90281 -0.12977 -0.05574
358.80000 -0.87480 -0.13409 -0.01818
358.90000 -0.92821 -0.11294 0.07270
359.00000 -0.91105 0.05117 -0.03971
359.10000 -0.97984 0.09575 -0.03937
359.20000 -0.83438 0.06487 0.07789
359.30000 -1.02231 -0.09918 -0.01242
359.40000 -0.88724 -0.00267 -0.03827
359.50000 -0.94187 0.13116 -0.00038
359.60000 -0.94099 0.20988 0.04122
359.70000 -0.93705 0.09270 -0.01571
359.80000 -0.92242 0.05421 -0.02079
359.90000 -0.89430 0.22051 0.04620
360.00000 -0.90553 0.28518 0.01761
360.10000 -0.94148 0.12371 -0.04859
360.20000 -0.90861 0.15718 -0.03069
360.30000 -0.88613 0.26227 -0.02568
360.40000 -0.99265 0.35153 -0.01806
360.50000 -0.90648 0.32507 -0.04108
360.60000 -0.82897 0.12318 -0.01358
360.70000 -1.02434 0.17831 -0.02817
360.80000 -0.88115 -0.03109 0.03587
360.90000 -0.95357 0.12355 -0.01381
361.00000 -0.96727 0.20484 -0.04835
361.10000 -0.88152 0.11579 -0.01903
361.20000 -0.96473 -0.11467 -0.03041
361.30000 -0.92290 -0.11243 0.07114
361.40000 -0.94226 -0.05624 -0.02625
361.50000 -0.80760 0.11943 -0.01735
361.60000 -1.00985 0.11574 -0.07039
361.70000 -0.87830 0.08740 0.06574
361.80000 -0.88783 0.09604 0.00402
361.90000 -0.98542 0.16743 0.02357
362.00000 -0.84137 0.04636 0.01255
362.10000 -0.94665 0.01105 -0.04391
362.20000 -0.87602 0.03229 0.01444
362.30000 -0.95628 0.21337 -0.01492
362.40000 -0.95597 0.08799 0.05686
362.50000 -0.86144 -0.13321 -0.11358
362.60000 -0.97201 -0.10987 0.05719
362.70000 -0.81207 0.02589 -0.00200
362.80000 -0.97176 -0.01236 -0.00737
362.90000 -0.92512 -0.13016 0.04333
363.00000 -0.95982 -0.22162 -0.02765
363.10000 -0.93461 0.00573 -0.00523
363.20000 -0.92816 0.13663 0.01554
363.30000 -0.94369 -0.00384 -0.02153
363.40000 -0.90063 -0.00797 0.02690
363.50000 -0.96868 0.05436 0.01080
363.60000 -0.91297 -0.12733 -0.02173
363.70000 -0.97506 -0.04148 -0.01346
363.80000 -0.92243 0.15235 0.02883
363.90000 -0.95493 0.00065 -0.01535
364.00000 -0.89984 -0.22232 -0.02878
364.10000 -0.94381 -0.06844 0.02873
364.20000 -0.85696 -0.02994 -0.00963
364.30000 -1.04558 -0.00535 0.03849
364.40000 -0.83934 0.15556 0.00498
364.50000 -0.94235 0.19678 -0.04724
364.60000 -0.93686 0.17407 0.03784
364.70000 -0.88863 0.04964 -0.00208
364.80000 -0.93698 0.09164 -0.01186
364.90000 -0.87545 0.07913 0.01135
365.00000 -0.90616 -0.00515 0.05822
365.10000 -0.93044 -0.04161 -0.08160
365.20000 -0.96213 0.09574 0.01717
365.30000 -0.80665 0.02724 0.07333
365.40000 -0.97889 -0.08219 -0.04915
365.50000 -0.92974 -0.03943 -0.02515
365.60000 -0.93972 -0.05903 0.08227
365.70000 -0.92684 -0.04186 -0.02521
365.80000 -0.91815 0.04572 -0.03233
365.90000 -0.91215 -0.00346 0.03643
366.00000 -0.93429 -0.02092 0.00267
366.10000 -0.93638 0.12051 -0.07888
366.20000 -0.91866 0.02121 0.02262
366.30000 -0.91684 0.01869 0.05006
366.40000 -0.94599 0.05286 0.00828
366.50000 -0.90045 -0.01880 -0.00302
366.60000 -0.91499 -0.07824 -0.01563
366.70000 -0.92511 0.07352 0.04502
366.80000 -0.94453 0.15496 0.01790
366.90000 -0.95404 0.30202 0.00324
367.00000 -0.91261 0.27437 -0.07496
367.10000 -0.97499 0.15430 0.04077
367.20000 -0.88654 0.04866 0.11046
367.30000 -0.93680 0.18824 0.02650
367.40000 -0.85934 0.12341 -0.00323
367.50000 -0.95297 0.05871 -0.01728
367.60000 -0.89465 0.19482 0.03477
367.70000 -0.98777 0.31667 0.00588
367.80000 -0.91009 0.20853 0.01591
367.90000 -0.91603 -0.21584 0.03356
368.00000 -0.90883 -0.22922 0.01089
368.10000 -0.93815 -0.10773 -0.06235
368.20000 -0.94557 -0.09157 0.03675
368.30000 -0.83606 0.10548 -0.00896
368.40000 -0.98152 0.32929 0.00820
368.50000 -0.88152 0.32670 0.04379
368.60000 -0.93518 0.09145 0.00881
368.70000 -0.95260 -0.11094 -0.00380
368.80000 -0.90598 -0.17685 -0.02203
368.90000 -0.94816 -0.15593 0.02393
369.00000 -0.90218 -0.22920 -0.00608
369.10000 -0.88870 -0.26651 -0.07741
369.20000 -0.88738 -0.10289 0.01803
369.30000 -0.92612 0.03408 0.03815
369.40000 -0.92287 0.12704 0.01871
369.50000 -0.94525 -0.02202 -0.03065
369.60000 -0.83498 -0.11206 -0.00972
369.70000 -0.95017 -0.20619 -0.03373
369.80000 -0.82034 0.07859 0.03778
369.90000 -0.95796 0.24371 -0.03455
370.00000 -0.98251 0.24540 -0.01957
370.10000 -0.88284 0.12813 0.06769
370.20000 -0.93473 -0.00919 -0.04401
370.30000 -0.99431 0.00674 0.01784
370.40000 -0.87201 -0.09689 -0.01020
370.50000 -0.96515 0.01429 0.03557
370.60000 -0.90848 0.11812 0.05165
370.70000 -0.94540 0.13895 -0.04550
370.80000 -0.95992 0.01623 0.02745
370.90000 -0.86684 -0.19034 0.00046
371.00000 -0.97093 -0.31801 -0.06139
371.10000 -0.90846 -0.09307 -0.02428
371.20000 -0.95907 0.16838 0.03769
371.30000 -0.95745 0.23160 -0.02164
371.40000 -0.95037 0.16684 0.03204
371.50000 -0.90227 -0.03361 0.04816
371.60000 -0.95452 -0.09680 -0.06736
371.70000 -0.93242 -0.03244 0.00513
371.80000 -0.91122 -0.00169 0.02139
371.90000 -0.92610 0.12302 0.04239
372.00000 -0.92611 0.11010 -0.01202
372.10000 -0.91210 -0.12770 -0.03123
372.20000 -0.96338 -0.29929 0.01315
372.30000 -0.93135 -0.26666 0.03981
372.40000 -0.92136 -0.11859 -0.04002
372.50000 -0.92999 0.07748 -0.00510
372.60000 -0.99858 0.05302 -0.04941
372.70000 -0.87549 0.00991 -0.00800
372.80000 -0.99350 -0.13114 -0.03763
372.90000 -0.86447 -0.21051 0.01147
373.00000 -1.00540 -0.16308 0.01774
373.10000 -0.93114 -0.06470 -0.00710
373.20000 -0.90906 -0.09957 -0.02077
373.30000 -0.96169 -0.10577 -0.05443
373.40000 -0.92112 0.00976 0.02274
373.50000 -0.92975 0.16113 0.03500
373.60000 -0.95695 0.12562 -0.00483
373.70000 -0.84566 0.12104 -0.07393
373.80000 -0.93307 0.22586 -0.04747
373.90000 -0.96837 0.28716 0.11178
374.00000 -0.85513 0.11263 -0.02222
374.10000 -1.02045 -0.05460 -0.02955
374.20000 -0.85511 -0.04093 -0.01905
374.30000 -0.94361 -0.00170 -0.03523
374.40000 -0.89107 0.07855 0.03272
374.50000 -0.92598 0.09894 -0.06654
374.60000 -0.95130 -0.17900 -0.01933
374.70000 -0.87816 -0.38817 0.04253
374.80000 -0.99086 -0.25676 0.02346
374.90000 -0.84725 -0.00981 0.04057
375.00000 -0.97670 0.18105 -0.07311
375.10000 -0.92058 0.22108 0.01140
375.20000 -0.92990 -0.10734 0.08302
375.30000 -0.87849 -0.33080 0.00546
375.40000 -0.98307 -0.08902 -0.03669
375.50000 -0.88260 0.17031 -0.06713
375.60000 -0.97409 0.01669 0.04515
375.70000 -0.91526 0.02965 -0.00333
375.80000 -0.93913 0.07180 -0.10893
375.90000 -0.95288 0.04869 0.00920
376.00000 -0.89460 -0.13868 0.03393
376.10000 -0.96141 -0.15705 -0.00467
376.20000 -0.90895 -0.03493 0.02211
376.30000 -0.97005 -0.07369 0.06737
376.40000 -0.91889 -0.08422 0.02756
376.50000 -0.93044 0.07641 -0.07393
376.60000 -0.89649 0.03846 0.04904
376.70000 -0.89869 0.10534 -0.01776
376.80000 -0.94637 0.04657 -0.00646
376.90000 -0.92003 -0.00586 0.02971
377.00000 -0.94485 -0.13174 0.04387
377.10000 -0.93951 -0.14259 -0.01810
377.20000 -0.89641 -0.13725 -0.02021
377.30000 -0.97287 -0.08544 0.02444
377.40000 -0.89967 0.02223 -0.00058
377.50000 -0.93083 0.09124 -0.06388
377.60000 -0.99016 0.00159 0.03026
377.70000 -0.92784 0.14910 -0.04562
377.80000 -0.90684 0.32832 -0.02147
377.90000 -1.01288 0.06909 0.02049
378.00000 -0.88455 -0.12820 0.01627
378.10000 -0.90726 -0.11553 -0.03298
378.20000 -0.91947 -0.17214 -0.00576
378.30000 -0.92650 -0.19126 -0.00338
378.40000 -0.82078 -0.08919 0.03238
378.50000 -1.02148 0.20358 0.02963
378.60000 -0.94011 0.39480 -0.02212
378.70000 -0.90789 0.17763 0.03737
378.80000 -0.91351 -0.07032 -0.04083
378.90000 -0.89680 -0.19515 0.02651
379.00000 -0.89687 -0.10964 -0.02256
379.10000 -0.93178 -0.03010 -0.08479
379.20000 -0.87807 -0.04782 0.04404
379.30000 -0.91048 -0.10698 0.03198
379.40000 -0.94475 -0.02063 -0.02826
379.50000 -0.91517 -0.05309 -0.06871
379.60000 -0.94438 -0.19720 0.00498
379.70000 -0.86925 -0.05317 -0.01148
379.80000 -0.92286 -0.03977 0.01871
379.90000 -0.92514 0.04719 0.03946
380.00000 -0.94136 0.19889 0.00488
380.10000 -0.95956 0.32840 -0.05363
380.20000 -0.91010 0.31064 -0.02095
380.30000 -0.95060 0.17533 0.01825
380.40000 -0.96210 0.08790 -0.03817
380.50000 -0.89963 0.08485 0.00320
380.60000 -0.96741 -0.02752 0.00003
380.70000 -0.97545 -0.21951 -0.05114
380.80000 -0.92710 -0.24256 -0.01241
380.90000 -0.89608 -0.21118 0.01580
381.00000 -0.90162 -0.05624 -0.00895
