# t[ps]  x[nm]  y[nm]  z[nm]
332.60000 0.80448 0.00935 -0.02361
332.70000 0.94046 0.20401 -0.04835
332.80000 0.75360 0.24139 0.00229
332.90000 0.83575 0.15416 0.03171
333.00000 0.87529 0.07430 -0.01986
333.10000 0.79294 -0.04712 -0.03973
333.20000 0.94878 -0.06392 -0.02474
333.30000 0.77964 -0.16663 0.01262
333.40000 0.85040 -0.04806 0.00902
333.50000 0.89805 0.28813 0.01145
333.60000 0.85274 0.32868 0.07201
333.70000 0.82200 0.04912 -0.02192
333.80000 0.88510 0.00500 -0.08139
333.90000 0.85867 0.05221 0.05210
334.00000 0.82996 0.19072 -0.01378
334.10000 0.90124 0.10725 -0.04210
334.20000 0.84493 0.11881 -0.03169
334.30000 0.87857 0.08395 0.00322
334.40000 0.83246 0.05138 0.00922
334.50000 0.89465 0.11820 -0.05710
334.60000 0.75626 0.12511 -0.01283
334.70000 0.89506 -0.07720 -0.01538
334.80000 0.93734 -0.14664 0.04224
334.90000 0.78589 -0.10867 -0.02891
335.00000 0.87220 0.10109 -0.00314
335.10000 0.85432 0.11789 -0.00154
335.20000 0.79055 0.07636 -0.00795
335.30000 0.92517 -0.03974 0.01659
335.40000 0.82389 -0.23713 0.00100
335.50000 0.89862 -0.13412 -0.01565
335.60000 0.77131 -0.07014 0.01194
335.70000 0.91621 -0.23480 0.05167
335.80000 0.78179 -0.25018 0.01168
335.90000 0.91536 -0.29677 0.00309
336.00000 0.79663 -0.16015 -0.00286
336.10000 0.92424 0.13391 -0.03891
336.20000 0.86976 0.11777 0.06178
336.30000 0.82624 0.04621 -0.04172
336.40000 0.85246 0.08221 -0.03352
336.50000 0.82421 -0.02131 0.00390
336.60000 0.79919 -0.11455 0.08571
336.70000 0.81208 -0.06041 -0.01013
336.80000 0.87072 -0.06591 -0.04310
336.90000 0.84948 -0.02536 0.03367
337.00000 0.82720 -0.14016 0.00594
337.10000 0.85972 -0.11433 0.00354
337.20000 0.80472 -0.13682 0.06503
337.30000 0.88474 -0.16136 -0.09196
337.40000 0.82967 -0.23475 -0.01892
337.50000 0.83708 -0.16470 0.02972
337.60000 0.91222 -0.12442 0.00811
337.70000 0.76893 -0.12882 -0.03005
337.80000 0.90830 -0.06434 -0.02601
337.90000 0.80861 -0.11224 0.02405
338.00000 0.87059 -0.02499 0.01925
338.10000 0.75884 -0.02822 0.01936
338.20000 0.88446 -0.02834 -0.03349
338.30000 0.87710 -0.10216 0.06285
338.40000 0.87315 -0.22310 0.01929
338.50000 0.85446 -0.24607 -0.00145
338.60000 0.82999 -0.12781 -0.04500
338.70000 0.86989 -0.01698 0.01888
338.80000 0.84484 0.06222 -0.03450
338.90000 0.83454 0.05784 0.04568
339.00000 0.84443 -0.02716 -0.03680
339.10000 0.89432 -0.13609 -0.00865
339.20000 0.78685 -0.03751 0.01971
339.30000 0.94434 0.19043 -0.00567
339.40000 0.83011 0.25411 0.02905
339.50000 0.88796 0.11714 0.02534
339.60000 0.83390 0.06908 0.00012
339.70000 0.90016 -0.08777 -0.06814
339.80000 0.83801 -0.19799 0.00195
339.90000 0.84094 0.05740 0.01207
340.00000 0.86426 0.14565 -0.02476
340.10000 0.89463 0.20832 0.00769
340.20000 0.84367 0.30136 -0.01718
340.30000 0.80925 -0.12702 -0.01637
340.40000 0.86557 -0.30497 0.02079
340.50000 0.84589 -0.26536 -0.00294
340.60000 0.88245 -0.18048 -0.07483
340.70000 0.82864 -0.14086 0.02313
340.80000 0.85645 -0.04039 -0.01804
340.90000 0.81603 -0.08371 -0.01470
341.00000 0.86070 -0.09782 0.06743
341.10000 0.76924 0.09168 -0.03626
341.20000 0.94188 0.30885 0.02063
341.30000 0.87339 0.48753 -0.02590
341.40000 0.79400 0.27827 -0.00160
341.50000 0.88716 0.13964 -0.00438
341.60000 0.79907 -0.00363 0.01047
341.70000 0.92346 -0.05958 0.03200
341.80000 0.81989 -0.09785 0.02995
341.90000 0.87680 -0.20715 -0.02911
342.00000 0.83573 -0.14057 0.00367
342.10000 0.90683 -0.14081 0.06220
342.20000 0.80808 -0.37261 0.01734
342.30000 0.89463 -0.36440 -0.00179
342.40000 0.88637 -0.32379 -0.02820
342.50000 0.75865 -0.18326 0.00095
342.60000 0.89895 -0.06833 -0.00926
342.70000 0.84046 0.02201 -0.00251
342.80000 0.90568 -0.11120 0.00475
342.90000 0.84505 -0.11174 0.01194
343.00000 0.86367 -0.08174 0.00304
343.10000 0.85318 -0.09022 -0.02159
343.20000 0.86446 -0.04145 0.01099
343.30000 0.84567 0.01669 0.01549
343.40000 0.89357 0.07727 0.02553
343.50000 0.80056 0.08595 0.00012
343.60000 0.91142 -0.00006 -0.01958
343.70000 0.89062 -0.06393 0.05290
343.80000 0.82245 -0.01998 -0.04974
343.90000 0.85641 0.07926 0.03421
344.00000 0.87012 -0.06588 -0.00988
344.10000 0.82788 -0.12661 -0.03865
344.20000 0.87850 -0.01373 0.01893
344.30000 0.89049 0.14667 0.05245
344.40000 0.82018 0.15378 -0.02262
344.50000 0.92879 0.11834 0.00011
344.60000 0.77600 0.02076 0.01943
344.70000 0.92288 0.06682 -0.02008
344.80000 0.83417 0.00038 0.03362
344.90000 0.82295 -0.08006 0.04195
345.00000 0.92310 0.02948 0.03821
345.10000 0.81241 0.07966 -0.00050
345.20000 0.83154 0.02805 0.00795
345.30000 0.88200 0.15401 -0.02660
345.40000 0.84754 0.11318 -0.00081
345.50000 0.80899 0.05445 0.02055
345.60000 0.80487 0.02879 -0.04666
345.70000 0.83916 -0.00327 0.04176
345.80000 0.81019 0.00740 0.09852
345.90000 0.88833 -0.01914 -0.06436
346.00000 0.83266 -0.01570 0.02254
346.10000 0.83975 -0.03328 0.02823
346.20000 0.82784 0.12954 -0.01998
346.30000 0.89302 0.15777 -0.00014
346.40000 0.85612 0.29925 0.02158
346.50000 0.85166 0.19207 -0.02021
346.60000 0.87501 0.04762 -0.00882
346.70000 0.84828 -0.14422 0.00197
346.80000 0.86568 -0.09739 -0.05397
346.90000 0.87042 -0.19385 0.02497
347.00000 0.87950 -0.14871 -0.02642
347.10000 0.88453 0.03231 0.01285
347.20000 0.77120 0.17769 -0.03308
347.30000 0.91390 0.01900 0.04812
347.40000 0.85916 -0.11504 -0.02347
347.50000 0.78899 -0.09083 -0.01335
347.60000 0.82169 0.03885 0.04026
347.70000 0.83953 0.01314 -0.01430
347.80000 0.86360 -0.05958 -0.03833
347.90000 0.87587 0.08166 -0.02658
348.00000 0.79996 0.27744 0.08158
348.10000 0.82850 0.23041 -0.00567
348.20000 0.84613 -0.11925 -0.02152
348.30000 0.86416 -0.14866 0.00067
348.40000 0.82469 -0.13063 0.00137
348.50000 0.89615 0.13319 0.07202
348.60000 0.85151 0.28224 0.01142
348.70000 0.85705 0.40482 0.02518
348.80000 0.85243 0.24952 -0.02407
348.90000 0.88681 0.04851 -0.01015
349.00000 0.79672 -0.01024 0.00667
349.10000 0.90137 -0.08066 -0.04396
349.20000 0.89333 -0.05803 -0.01339
349.30000 0.82850 -0.14848 -0.00556
349.40000 0.86590 -0.16551 0.03973
349.50000 0.90088 -0.20030 -0.05230
349.60000 0.80842 -0.21099 0.05143
349.70000 0.84988 -0.12189 -0.03831
349.80000 0.82664 -0.09214 0.01030
349.90000 0.83812 -0.11191 0.00366
350.00000 0.88993 0.03280 0.03995
350.10000 0.84546 -0.02887 -0.07896
350.20000 0.83368 -0.08511 0.00036
350.30000 0.93470 -0.04117 -0.01090
350.40000 0.84629 0.14285 -0.03580
350.50000 0.77689 0.15123 0.00163
350.60000 0.88309 -0.00997 0.00786
350.70000 0.84281 0.01842 0.04139
350.80000 0.90700 0.03477 -0.02668
350.90000 0.75949 0.17050 0.06162
351.00000 0.95984 0.21768 0.01085
351.10000 0.73368 0.16154 0.00013
351.20000 0.92851 0.12125 -0.01118
351.30000 0.86637 -0.05666 -0.00647
351.40000 0.85136 -0.06870 0.01544
351.50000 0.83105 -0.11240 0.00772
351.60000 0.88842 -0.10876 0.01115
351.70000 0.85116 -0.03638 0.01505
351.80000 0.83861 -0.01477 -0.04741
351.90000 0.86266 0.13576 0.05028
352.00000 0.84124 0.15015 -0.03755
352.10000 0.86426 0.27802 0.03048
352.20000 0.82660 0.23075 -0.02874
352.30000 0.81463 -0.08690 -0.05719
352.40000 0.91181 -0.19061 0.01664
352.50000 0.76059 -0.01448 0.00525
352.60000 0.92233 0.15701 -0.03127
352.70000 0.83516 0.10759 0.07349
352.80000 0.84278 -0.07463 -0.04307
352.90000 0.83952 -0.08456 -0.06753
353.00000 0.83891 -0.08990 0.04803
353.10000 0.81124 0.06816 0.03051
353.20000 0.91132 0.14419 0.02503
353.30000 0.83446 0.12534 -0.01511
353.40000 0.85840 0.08323 0.03645
353.50000 0.86210 -0.03779 -0.01881
353.60000 0.85612 -0.04629 -0.05316
353.70000 0.83907 -0.22150 -0.03568
353.80000 0.88508 -0.31540 0.01454
353.90000 0.79683 -0.25584 0.03053
354.00000 0.87695 -0.13973 0.01227
354.10000 0.83447 0.09190 -0.00188
354.20000 0.76749 0.31096 -0.01610
354.30000 0.88900 0.24987 -0.02497
354.40000 0.75958 0.01053 0.00991
354.50000 0.84533 -0.10248 0.01998
354.60000 0.85897 -0.16619 0.02262
354.70000 0.80139 -0.05939 -0.15499
354.80000 0.92374 0.23087 0.04357
354.90000 0.81247 0.34136 0.03531
355.00000 0.90280 0.32096 0.01954
355.10000 0.83743 0.25225 -0.01257
355.20000 0.78325 0.05899 0.00116
355.30000 0.87302 -0.23564 0.00398
355.40000 0.83178 -0.16107 0.03373
355.50000 0.83060 0.05070 0.03060
355.60000 0.84203 0.02464 -0.04794
355.70000 0.87806 0.03169 -0.00541
355.80000 0.80702 0.24530 0.02043
355.90000 0.86036 0.22555 -0.00455
356.00000 0.83084 0.03581 -0.00770
356.10000 0.83214 -0.04333 -0.06046
356.20000 0.81906 0.00620 0.02947
356.30000 0.87266 -0.03563 0.01802
356.40000 0.76515 -0.00619 -0.08996
356.50000 0.91466 -0.13802 0.05561
356.60000 0.78507 -0.28497 0.00512
356.70000 0.81545 -0.17992 0.00634
356.80000 0.91722 -0.12837 0.00677
356.90000 0.89798 -0.03894 0.01276
357.00000 0.78842 0.09097 -0.00689
357.10000 0.92223 0.09980 0.02489
357.20000 0.80361 0.07527 0.04264
357.30000 0.88947 0.22810 -0.04905
357.40000 0.76341 0.37882 -0.02164
357.50000 0.90932 0.18549 0.06683
357.60000 0.83252 -0.00046 -0.00861
357.70000 0.91104 -0.14946 0.00389
357.80000 0.77613 -0.07213 -0.02103
357.90000 0.87800 0.05314 0.01586
358.00000 0.83483 0.05569 0.06192
358.10000 0.82883 0.06835 0.02450
358.20000 0.82526 -0.09925 -0.00756
358.30000 0.87433 -0.21398 -0.06033
358.40000 0.84108 -0.01258 0.00617
358.50000 0.80196 0.19827 0.01980
358.60000 0.84955 0.13955 -0.07442
358.70000 0.88186 -0.11968 0.05233
358.80000 0.83892 -0.07841 -0.00394
358.90000 0.85270 0.06732 -0.01026
359.00000 0.84422 0.07237 0.00285
359.10000 0.84627 0.05212 0.00806
359.20000 0.90002 -0.05020 0.00374
359.30000 0.80371 0.15266 0.01530
359.40000 0.84197 0.10187 -0.01814
359.50000 0.81686 -0.06123 0.00595
359.60000 0.85217 -0.13936 -0.00007
359.70000 0.85769 0.08967 0.01902
359.80000 0.85291 0.33425 -0.01124
359.90000 0.84499 0.16590 0.00653
360.00000 0.87574 -0.12573 0.01182
360.10000 0.78951 -0.24288 0.01579
360.20000 0.90478 -0.07690 0.02627
360.30000 0.81937 0.01848 -0.00166
360.40000 0.91428 0.02532 -0.05578
360.50000 0.80602 -0.07388 0.01435
360.60000 0.89119 -0.13041 0.02711
360.70000 0.81140 -0.04516 -0.00374
360.80000 0.87804 0.11942 0.06812
360.90000 0.78039 0.16501 -0.01312
361.00000 0.82038 0.08734 0.01946
361.10000 0.82476 0.05675 0.00671
361.20000 0.89055 0.17209 -0.01860
361.30000 0.84195 0.14474 -0.03891
361.40000 0.81630 -0.00362 0.05557
361.50000 0.86758 -0.00394 0.01106
361.60000 0.84879 -0.07847 -0.01532
361.70000 0.84398 -0.05833 0.00203
361.80000 0.90711 0.05896 -0.00639
361.90000 0.82298 -0.01591 -0.01965
362.00000 0.88094 -0.04232 -0.01561
362.10000 0.78796 -0.16519 -0.00050
362.20000 0.86895 -0.15543 -0.00766
362.30000 0.84669 -0.06759 -0.00288
362.40000 0.77644 0.14440 0.01947
362.50000 0.92082 0.04195 -0.00291
362.60000 0.84435 -0.08482 -0.08818
362.70000 0.82316 -0.20782 0.05560
362.80000 0.86637 -0.12533 0.01309
362.90000 0.80874 -0.01141 -0.07271
363.00000 0.89872 0.12198 0.06515
363.10000 0.84292 0.05710 0.00189
363.20000 0.87518 -0.01642 -0.04222
363.30000 0.83647 -0.15754 0.00145
363.40000 0.83893 -0.12422 -0.04499
363.50000 0.82398 -0.08155 -0.01294
363.60000 0.83685 0.00343 0.00940
363.70000 0.83749 0.09681 -0.01132
363.80000 0.86920 0.07410 -0.03984
363.90000 0.87462 -0.09921 0.02398
364.00000 0.79906 -0.01367 0.00605
364.10000 0.87534 0.10931 -0.05325
364.20000 0.88169 0.16992 -0.06116
364.30000 0.86551 0.21162 0.06293
364.40000 0.89327 0.15477 0.03825
364.50000 0.80229 -0.09404 -0.04759
364.60000 0.83115 -0.15022 0.04391
364.70000 0.83859 0.05767 -0.04075
364.80000 0.83839 0.31241 -0.02313
364.90000 0.81734 0.24946 0.02229
365.00000 0.82608 0.11324 0.03706
365.10000 0.88183 0.05850 -0.02498
365.20000 0.87749 0.05864 -0.04617
365.30000 0.74028 0.05032 0.01120
365.40000 0.92929 -0.18383 0.01089
365.50000 0.77941 -0.27148 -0.07623
365.60000 0.83351 -0.33736 0.02597
365.70000 0.80465 -0.14488 -0.01503
365.80000 0.86752 0.05584 -0.03479
365.90000 0.81402 -0.07446 0.02062
366.00000 0.87817 -0.12363 0.02024
366.10000 0.86797 -0.05917 0.01372
366.20000 0.86060 0.03463 -0.01264
366.30000 0.82186 0.04320 -0.03307
366.40000 0.89717 -0.01542 0.01181
366.50000 0.83945 -0.12726 0.05439
366.60000 0.87378 -0.21705 -0.03347
366.70000 0.85718 -0.02267 -0.00858
366.80000 0.81103 0.14581 0.01875
366.90000 0.89530 0.10230 -0.00022
367.00000 0.84192 0.04251 0.00787
367.10000 0.85078 0.05595 -0.03882
367.20000 0.84779 0.00436 0.00351
367.30000 0.85753 0.06926 0.01272
367.40000 0.88120 0.10596 -0.03022
367.50000 0.84295 0.15783 0.02192
367.60000 0.81454 0.13457 0.05627
367.70000 0.89728 0.10722 -0.01428
367.80000 0.84119 -0.01623 0.01776
367.90000 0.82078 -0.13075 0.06286
368.00000 0.88337 -0.15124 -0.04373
368.10000 0.82208 -0.13994 0.02904
368.20000 0.83352 -0.06739 0.06056
368.30000 0.83377 -0.11841 0.01345
368.40000 0.82461 0.07348 -0.04382
368.50000 0.85020 0.13521 0.03078
368.60000 0.84201 -0.05466 0.00528
368.70000 0.82119 -0.11153 -0.01927
368.80000 0.84697 -0.13858 0.01622
368.90000 0.82757 -0.25088 -0.01413
369.00000 0.92809 -0.28215 0.08767
369.10000 0.79787 -0.33139 -0.00536
369.20000 0.80481 -0.24045 -0.03130
369.30000 0.93806 -0.05881 0.00711
369.40000 0.78457 0.01362 -0.01801
369.50000 0.92069 -0.11394 -0.04735
369.60000 0.84570 -0.05044 0.02314
369.70000 0.85606 0.17626 -0.00270
369.80000 0.75773 0.21827 -0.04446
369.90000 0.95384 -0.08891 0.01088
370.00000 0.79972 -0.01828 -0.03969
370.10000 0.94111 0.00620 0.03750
370.20000 0.81190 -0.07430 0.02156
370.30000 0.82552 0.05165 -0.03692
370.40000 0.89221 0.28942 -0.00786
370.50000 0.83455 0.23145 -0.01698
370.60000 0.85719 0.00174 -0.03225
370.70000 0.88757 -0.11254 0.02403
370.80000 0.78693 -0.24345 0.01839
370.90000 0.89242 -0.23044 0.01258
371.00000 0.80630 -0.10302 -0.01839
371.10000 0.83497 -0.06340 -0.02360
371.20000 0.81253 -0.02491 0.02280
371.30000 0.90466 -0.04524 0.00795
371.40000 0.83655 0.11996 -0.06290
371.50000 0.78073 -0.02070 0.03991
371.60000 0.87619 -0.06035 0.04407
371.70000 0.82663 -0.04391 0.01920
371.80000 0.85908 0.01151 -0.07135
371.90000 0.85840 0.00498 0.01827
372.00000 0.85165 -0.21002 -0.00963
372.10000 0.92217 -0.25254 -0.02289
372.20000 0.76943 -0.16176 -0.04829
372.30000 0.88256 0.01577 0.02747
372.40000 0.80890 -0.08419 0.00177
372.50000 0.93447 -0.10980 0.00432
372.60000 0.76741 0.05542 0.03571
372.70000 0.88782 -0.02268 0.02304
372.80000 0.81210 0.00313 0.01312
372.90000 0.87844 0.19940 -0.06434
373.00000 0.87035 0.12241 0.04159
373.10000 0.77058 -0.02993 0.04202
373.20000 0.85097 -0.04062 -0.04223
373.30000 0.83189 0.01339 -0.05096
373.40000 0.87367 0.07294 0.00488
373.50000 0.78081 0.01705 -0.03337
373.60000 0.85701 0.07190 0.05592
373.70000 0.88642 -0.14136 -0.01408
373.80000 0.81124 -0.10294 0.00226
373.90000 0.84441 -0.13363 -0.00059
374.00000 0.81122 -0.06157 -0.04761
374.10000 0.86900 0.02544 -0.06012
374.20000 0.81869 -0.04009 0.09574
374.30000 0.82485 -0.01974 -0.01237
374.40000 0.80892 -0.17699 -0.06509
374.50000 0.91761 -0.25484 0.05367
374.60000 0.77592 -0.21080 -0.01243
374.70000 0.83490 -0.09708 -0.08732
374.80000 0.85835 0.11281 0.04348
374.90000 0.84679 0.20256 0.06684
375.00000 0.85885 0.18611 -0.03126
375.10000 0.90811 -0.01374 0.02746
375.20000 0.79892 -0.25170 -0.01599
375.30000 0.91427 -0.35981 -0.00255
375.40000 0.79028 -0.29273 0.04944
375.50000 0.91403 -0.04855 -0.04557
375.60000 0.78439 0.04442 -0.01174
375.70000 0.89580 0.06479 0.01094
375.80000 0.77646 0.02642 0.01893
375.90000 0.84813 0.21036 -0.01064
376.00000 0.81989 0.23601 0.00777
376.10000 0.79847 0.01918 -0.06042
376.20000 0.91142 -0.03701 0.00700
376.30000 0.81993 0.02659 0.02292
376.40000 0.88378 0.10012 -0.03757
376.50000 0.82404 0.03524 0.01608
376.60000 0.83800 -0.17737 0.00088
376.70000 0.85869 -0.27017 0.04768
376.80000 0.81353 -0.26110 -0.04996
376.90000 0.90862 -0.17614 -0.00791
377.00000 0.83020 0.14997 -0.02608
377.10000 0.85971 0.25051 -0.00882
377.20000 0.86508 0.20031 -0.01266
377.30000 0.85928 0.13153 0.01631
377.40000 0.83329 0.06366 -0.02646
377.50000 0.83849 0.04805 0.11196
377.60000 0.81901 -0.06624 0.01090
377.70000 0.82130 -0.04940 -0.05825
377.80000 0.82526 0.07525 0.05268
377.90000 0.91724 -0.03274 0.04923
378.00000 0.81072 -0.28762 -0.10207
378.10000 0.85434 -0.26435 0.01261
378.20000 0.79893 -0.06819 -0.01812
378.30000 0.85898 -0.06007 0.00778
378.40000 0.76951 -0.14542 -0.01643
378.50000 0.90094 -0.13342 -0.02776
378.60000 0.76156 -0.00513 0.01793
378.70000 0.91676 0.10937 -0.01820
378.80000 0.84257 0.10692 -0.00737
378.90000 0.82620 0.15302 0.01746
379.00000 0.90350 0.21603 -0.00848
379.10000 0.87039 0.04732 0.01872
379.20000 0.83036 -0.16546 -0.03137
379.30000 0.93995 -0.13818 -0.02271
379.40000 0.71357 0.02687 0.05905
379.50000 0.97346 -0.09137 -0.00226
379.60000 0.79011 -0.09868 -0.05572
379.70000 0.92964 -0.01033 0.02433
379.80000 0.75241 -0.02132 0.00642
379.90000 0.83950 -0.07073 -0.07068
380.00000 0.87193 -0.19902 -0.00547
380.10000 0.88833 -0.15275 0.05448
380.20000 0.87729 0.07888 0.00950
380.30000 0.89737 0.06346 0.02885
380.40000 0.80921 0.08155 -0.04501
380.50000 0.86766 0.00292 -0.03634
380.60000 0.85388 -0.07224 -0.00097
380.70000 0.90295 -0.15807 0.01651
380.80000 0.85139 -0.19718 -0.01814
380.90000 0.75977 -0.17801 -0.01870
381.00000 0.85050 -0.06543 0.05075
381.10000 0.89693 -0.05225 -0.01360
381.20000 0.84249 -0.12706 0.00079
381.30000 0.86292 -0.29007 -0.03885
381.40000 0.81444 -0.19902 0.01338
381.50000 0.86619 -0.21320 -0.04994
381.60000 0.79184 -0.03968 0.00089
381.70000 0.88241 0.04192 0.02374
381.80000 0.82754 0.16838 -0.02918
381.90000 0.86842 -0.01561 0.00985
382.00000 0.85268 -0.16694 -0.01925
382.10000 0.79686 -0.22004 -0.03285
382.20000 0.85636 0.05987 -0.00902
382.30000 0.86482 0.11415 0.00606
382.40000 0.83526 -0.09831 -0.01597
382.50000 0.82503 -0.24352 -0.00062
382.60000 0.82466 -0.10404 0.03265
382.70000 0.82070 -0.02609 -0.00450
382.80000 0.87464 -0.03973 0.05808
382.90000 0.83934 -0.02336 -0.02842
383.00000 0.82098 -0.08633 -0.09057
383.10000 0.84093 -0.02914 -0.02864
383.20000 0.85085 -0.04606 0.04454
383.30000 0.86555 0.03447 0.02455
383.40000 0.87133 0.02401 -0.00512
383.50000 0.89739 -0.11373 0.02277
383.60000 0.80925 -0.19066 0.01529
383.70000 0.88288 -0.15090 -0.02863
383.80000 0.86672 -0.15429 0.00395
383.90000 0.82227 -0.13873 -0.04858
384.00000 0.83133 -0.18589 0.04081
384.10000 0.89720 -0.09372 0.05397
384.20000 0.79479 -0.09915 -0.01368
384.30000 0.81895 -0.02826 -0.03820
384.40000 0.84385 -0.22514 0.05200
384.50000 0.82703 -0.34868 0.02363
384.60000 0.89040 -0.16559 0.02700
384.70000 0.76725 -0.01947 -0.03747
384.80000 0.92979 -0.10075 -0.03109
384.90000 0.76950 -0.14936 0.02990
385.00000 0.92490 0.02523 -0.01660
385.10000 0.78502 0.34608 -0.05739
385.20000 0.86348 0.32737 0.05184
385.30000 0.78341 0.15063 0.00997
385.40000 0.83803 0.26596 -0.00868
385.50000 0.83500 0.34610 0.00463
385.60000 0.83035 0.32295 -0.01110
385.70000 0.89417 0.35603 -0.00685
385.80000 0.81660 0.18838 -0.06943
385.90000 0.87607 0.00311 0.01914
386.00000 0.85235 -0.24937 -0.03985
386.10000 0.83344 -0.24128 0.02659
386.20000 0.88287 -0.04509 0.04718
386.30000 0.81779 0.15668 -0.05468
386.40000 0.85527 0.29315 0.01321
386.50000 0.86779 0.29803 0.03371
386.60000 0.77971 0.22763 -0.03030
386.70000 0.85935 0.23778 0.04181
386.80000 0.83196 0.16918 -0.03630
386.90000 0.88352 0.13627 -0.02012
387.00000 0.93351 0.12488 0.07258
387.10000 0.76685 0.09152 -0.04590
387.20000 0.83583 -0.05177 0.03520
387.30000 0.86489 -0.20273 0.00007
387.40000 0.86048 -0.14918 -0.00121
387.50000 0.92805 -0.00585 0.02178
387.60000 0.73952 -0.20458 -0.05055
387.70000 0.92913 -0.39582 0.02100
387.80000 0.78472 -0.33589 0.02932
387.90000 0.82778 -0.12338 -0.03232
388.00000 0.85359 -0.13686 -0.00641
388.10000 0.87289 -0.16805 0.01623
388.20000 0.75589 0.03432 0.03207
388.30000 0.93219 0.11469 -0.03596
388.40000 0.78637 0.08042 -0.05185
388.50000 0.85944 0.06594 0.02450
388.60000 0.87942 -0.03881 0.04392
388.70000 0.85789 -0.30467 0.06654
388.80000 0.85450 -0.17161 0.01750
388.90000 0.86458 0.13138 -0.00833
389.00000 0.87429 0.18870 0.04077
389.10000 0.77979 0.13179 0.02134
389.20000 0.91764 -0.13524 0.01833
389.30000 0.76156 -0.19668 0.01373
389.40000 0.93207 0.03949 -0.00297
389.50000 0.79358 0.22159 -0.04715
389.60000 0.80877 0.23567 0.01537
389.70000 0.81961 0.11172 0.04542
389.80000 0.91241 0.05937 -0.03200
389.90000 0.74426 -0.04453 -0.00667
390.00000 0.98439 -0.04626 0.03014
390.10000 0.78850 -0.12311 0.01443
390.20000 0.85511 0.07641 -0.03658
390.30000 0.87788 0.11754 0.07337
390.40000 0.82332 -0.06448 -0.04217
390.50000 0.89962 -0.15752 0.01118
390.60000 0.78916 -0.06338 0.04038
390.70000 0.92776 0.14964 -0.01132
390.80000 0.79800 0.32873 0.03937
390.90000 0.87902 0.29926 0.01639
391.00000 0.85950 0.05244 -0.01238
391.10000 0.85218 -0.09133 -0.03781
391.20000 0.80487 -0.29683 0.01084
391.30000 0.88421 -0.20961 -0.05225
391.40000 0.81462 0.01636 0.02834
391.50000 0.80522 0.39723 0.05045
391.60000 0.82671 0.38260 -0.03166
391.70000 0.86369 0.33665 -0.00868
391.80000 0.83007 -0.00226 -0.03038
391.90000 0.79795 -0.07633 -0.04631
392.00000 0.87513 0.10798 0.07462
392.10000 0.83593 0.23468 0.00588
392.20000 0.86134 0.15616 -0.03152
392.30000 0.77695 -0.06530 0.01678
392.40000 0.90724 -0.44598 0.06851
392.50000 0.76403 -0.26940 -0.01305
392.60000 0.85109 -0.22418 -0.01793
392.70000 0.83437 -0.07719 0.02137
392.80000 0.85645 0.01409 -0.00025
392.90000 0.85463 -0.01633 -0.04611
393.00000 0.87014 -0.11152 0.04090
393.10000 0.86124 0.09736 0.01944
393.20000 0.80862 0.24004 -0.03077
393.30000 0.86593 0.11077 0.03629
393.40000 0.84897 -0.21817 0.04254
393.50000 0.87332 -0.12234 -0.04092
393.60000 0.82863 0.06803 -0.01411
393.70000 0.87248 0.16845 0.00413
393.80000 0.83411 0.03850 -0.01817
393.90000 0.89219 0.02034 -0.00223
394.00000 0.85282 0.10527 -0.00384
394.10000 0.90791 0.15055 0.05406
394.20000 0.76776 0.02292 -0.06105
394.30000 0.89031 0.18778 0.00932
394.40000 0.76600 0.19953 0.01287
394.50000 0.86789 0.12784 -0.01308
394.60000 0.84389 -0.06333 0.03193
394.70000 0.82670 -0.04473 -0.06570
394.80000 0.86998 -0.01511 0.05637
394.90000 0.81787 -0.02098 0.04300
395.00000 0.87141 -0.17672 -0.07335
395.10000 0.83457 -0.09899 -0.04828
395.20000 0.85926 0.01394 -0.00630
395.30000 0.85267 0.19855 0.03941
395.40000 0.74883 0.20251 -0.03577
395.50000 0.90131 -0.01051 -0.00704
395.60000 0.79867 -0.14168 0.06076
395.70000 0.84787 -0.15152 -0.03793
395.80000 0.81612 0.01349 0.00590
395.90000 0.95424 0.12164 -0.04390
396.00000 0.79646 -0.07173 0.03586
396.10000 0.85271 -0.20027 0.00146
396.20000 0.87482 -0.18565 0.00004
396.30000 0.86562 -0.13706 -0.01925
396.40000 0.82533 0.01554 -0.01793
396.50000 0.85691 0.18854 -0.02708
396.60000 0.87837 0.19311 0.00047
396.70000 0.86390 0.09508 0.01265
396.80000 0.81566 -0.01803 0.02543
396.90000 0.86016 -0.10147 -0.00686
397.00000 0.88656 -0.13878 -0.04635
397.10000 0.79670 -0.02483 0.02948
397.20000 0.90123 -0.06898 0.05308
397.30000 0.82584 0.08644 -0.01589
397.40000 0.91545 0.15253 -0.01570
397.50000 0.81193 0.05095 0.04626
397.60000 0.84160 0.05914 -0.01119
397.70000 0.79541 0.16479 -0.09039
397.80000 0.85691 0.23814 0.01502
397.90000 0.83099 0.35217 0.10458
398.00000 0.85192 0.22040 0.01154
398.10000 0.89456 0.10459 -0.03923
398.20000 0.78615 -0.01677 0.04789
398.30000 0.88789 -0.14217 0.01775
398.40000 0.78494 0.03477 -0.00405
398.50000 0.89510 0.02635 -0.03467
398.60000 0.74624 -0.14188 -0.01354
398.70000 0.91200 -0.19180 0.05679
398.80000 0.83752 -0.23425 0.02657
398.90000 0.89796 -0.04269 -0.07066
