# t[ps]  x[nm]  y[nm]  z[nm]
332.00000 0.64671 -0.34421 0.02670
332.10000 0.58620 -0.20726 0.03457
332.20000 0.62520 -0.06047 0.02976
332.30000 0.54982 0.12434 -0.06144
332.40000 0.54410 0.04835 -0.05668
332.50000 0.60837 -0.01691 0.02670
332.60000 0.53656 -0.16464 -0.00794
332.70000 0.61151 -0.17041 -0.06077
332.80000 0.49192 -0.13490 0.00239
332.90000 0.61514 -0.11950 0.05388
333.00000 0.51733 -0.04084 -0.07187
333.10000 0.64774 -0.09497 -0.00625
333.20000 0.49689 -0.17550 0.04603
333.30000 0.63510 -0.00915 0.04113
333.40000 0.55543 0.27707 -0.03173
333.50000 0.64723 0.28700 0.01022
333.60000 0.61348 0.18957 -0.01486
333.70000 0.50635 -0.00846 -0.02528
333.80000 0.59186 -0.02096 -0.02816
333.90000 0.58739 -0.05450 0.01065
334.00000 0.59905 -0.04362 0.03822
334.10000 0.48198 0.19064 -0.04273
334.20000 0.58635 0.07039 0.04155
334.30000 0.61092 0.06309 -0.04382
334.40000 0.50723 0.07382 -0.01769
334.50000 0.59522 0.20385 -0.02675
334.60000 0.61234 0.22912 0.05088
334.70000 0.52482 0.12262 -0.04198
334.80000 0.66249 0.06651 0.05174
334.90000 0.47836 0.21913 0.00293
335.00000 0.65251 0.21240 -0.02546
335.10000 0.58340 0.26058 -0.02490
335.20000 0.57970 0.09411 0.01528
335.30000 0.64464 -0.00456 -0.01220
335.40000 0.52368 -0.04662 0.05296
335.50000 0.61165 0.01617 -0.00127
335.60000 0.52241 0.17743 0.00868
335.70000 0.55866 0.21835 -0.04794
335.80000 0.56643 0.24204 0.02579
335.90000 0.58016 0.15895 0.02564
336.00000 0.58486 0.04447 0.03425
336.10000 0.57126 -0.17876 0.04127
336.20000 0.55726 -0.16305 0.03777
336.30000 0.58245 -0.20686 -0.02839
336.40000 0.54579 -0.12748 -0.04684
336.50000 0.52030 0.13943 0.02097
336.60000 0.60217 0.22968 -0.02788
336.70000 0.54663 0.15380 -0.08677
336.80000 0.53650 0.04447 0.03716
336.90000 0.57014 -0.05257 0.01148
337.00000 0.55609 -0.04795 -0.01825
337.10000 0.60040 -0.17771 0.03993
337.20000 0.57819 -0.18710 -0.08548
337.30000 0.57516 0.00650 -0.09225
337.40000 0.66300 0.18505 0.07552
337.50000 0.54036 0.32458 0.03741
337.60000 0.62477 0.31539 -0.00339
337.70000 0.54229 0.08928 0.00538
337.80000 0.57830 -0.00925 0.06098
337.90000 0.61079 -0.07883 0.00916
338.00000 0.57723 0.01019 0.02918
338.10000 0.59816 0.08503 0.02708
338.20000 0.65438 0.16581 0.02148
338.30000 0.46803 -0.00246 -0.01058
338.40000 0.66302 -0.17059 0.04219
338.50000 0.49886 -0.18040 0.05615
338.60000 0.65321 -0.14730 -0.03375
338.70000 0.59776 -0.11609 -0.02746
338.80000 0.56111 -0.09068 0.03198
338.90000 0.57632 -0.02083 -0.00877
339.00000 0.55074 -0.04574 0.00483
339.10000 0.56859 -0.09623 -0.02967
339.20000 0.56224 0.08230 0.02429
339.30000 0.56985 0.06909 0.05935
339.40000 0.62207 -0.10971 0.00978
339.50000 0.55885 -0.40290 -0.00152
339.60000 0.52966 -0.33724 -0.00907
339.70000 0.57583 -0.29243 0.02983
339.80000 0.52275 -0.29582 0.01494
339.90000 0.61977 -0.23187 -0.05187
340.00000 0.54694 -0.17439 -0.00650
340.10000 0.67195 -0.15945 -0.01835
340.20000 0.60497 -0.10581 0.07665
340.30000 0.65409 -0.19428 0.02797
340.40000 0.52663 -0.10547 -0.02560
340.50000 0.59149 -0.10687 -0.01611
340.60000 0.63693 -0.19936 0.01338
340.70000 0.54325 -0.33478 0.04361
340.80000 0.57136 -0.31990 0.00192
340.90000 0.59445 -0.07668 -0.01749
341.00000 0.59427 0.19845 0.00179
341.10000 0.50363 0.13987 0.02331
341.20000 0.64091 -0.13752 0.00138
341.30000 0.51173 -0.15541 -0.03357
341.40000 0.63991 0.14231 0.05157
341.50000 0.54100 0.21613 0.00090
341.60000 0.65903 0.19787 -0.00613
341.70000 0.53941 0.12327 -0.02101
341.80000 0.63783 0.00224 -0.00730
341.90000 0.53504 0.06594 0.05807
342.00000 0.57375 -0.01841 -0.05011
342.10000 0.58296 -0.16758 -0.01726
342.20000 0.64002 -0.08844 0.00014
342.30000 0.51865 0.17199 0.01251
342.40000 0.63167 0.22521 -0.08070
342.50000 0.51108 0.33298 0.02527
342.60000 0.57405 0.18884 0.01084
342.70000 0.55499 -0.10080 -0.02297
342.80000 0.59047 -0.30899 0.00805
342.90000 0.52304 -0.28246 0.00303
343.00000 0.63383 -0.17468 0.02845
343.10000 0.50841 -0.04026 -0.00644
343.20000 0.63501 -0.01028 -0.01069
343.30000 0.53041 0.00532 0.01943
343.40000 0.54593 -0.00350 -0.02744
343.50000 0.57525 0.04207 0.00307
343.60000 0.59016 -0.06392 -0.01740
343.70000 0.55425 -0.11007 0.03183
343.80000 0.60814 0.16254 -0.01949
343.90000 0.45054 0.33206 -0.04315
344.00000 0.66470 0.16545 -0.04596
344.10000 0.50989 -0.10141 0.03195
344.20000 0.63937 -0.14285 0.01857
344.30000 0.56247 0.14492 -0.00468
344.40000 0.58536 0.35451 0.04581
344.50000 0.64939 0.21006 -0.04957
344.60000 0.57794 -0.03705 -0.03577
344.70000 0.53519 0.02021 0.14218
344.80000 0.62323 0.01507 -0.02072
344.90000 0.58136 -0.09971 -0.01302
345.00000 0.53030 -0.16760 -0.00430
345.10000 0.59394 -0.03588 0.00749
345.20000 0.64477 -0.12286 -0.02005
345.30000 0.57362 -0.11714 -0.02722
345.40000 0.50028 0.00298 0.03823
345.50000 0.65165 0.12072 0.00436
345.60000 0.49624 0.07550 0.02181
345.70000 0.60941 0.13678 0.01274
345.80000 0.46291 -0.06908 -0.03289
345.90000 0.63046 -0.01598 -0.00848
346.00000 0.53649 0.18341 0.00078
346.10000 0.51940 0.08697 -0.00845
346.20000 0.58225 -0.08102 -0.02685
346.30000 0.57581 -0.05260 -0.02252
346.40000 0.53048 -0.01227 0.00184
346.50000 0.59228 -0.04586 -0.03218
346.60000 0.49906 -0.08618 0.03352
346.70000 0.69516 -0.26171 0.00221
346.80000 0.46671 -0.13131 -0.04550
346.90000 0.64123 0.11928 -0.04903
347.00000 0.51408 0.18178 -0.03703
347.10000 0.57468 0.17761 -0.01461
347.20000 0.61737 0.28624 0.00201
347.30000 0.52659 0.15355 0.01617
347.40000 0.64450 -0.06504 0.01456
347.50000 0.48243 -0.08033 -0.08366
347.60000 0.55904 0.07729 -0.02813
347.70000 0.58505 0.09667 0.02420
347.80000 0.57736 0.12514 -0.08987
347.90000 0.58449 0.00602 0.00102
348.00000 0.57839 -0.02074 -0.00946
348.10000 0.56665 -0.04793 -0.02140
348.20000 0.55256 0.04316 0.04775
348.30000 0.61396 0.03896 -0.00478
348.40000 0.54868 -0.00897 -0.04320
348.50000 0.59632 -0.13082 0.01243
348.60000 0.59694 -0.22398 0.01943
348.70000 0.59021 -0.34196 -0.00277
348.80000 0.62020 -0.25566 -0.06785
348.90000 0.52375 -0.04339 -0.01482
349.00000 0.65681 0.06161 0.06041
349.10000 0.53295 -0.03369 -0.05243
349.20000 0.65382 0.00811 0.03094
349.30000 0.55395 -0.00927 0.03276
349.40000 0.61801 -0.16634 -0.00661
349.50000 0.57859 -0.10749 -0.01100
349.60000 0.59353 0.07041 0.05187
349.70000 0.56265 0.36350 -0.05232
349.80000 0.55025 0.48712 0.01477
349.90000 0.56134 0.34675 -0.01402
350.00000 0.47687 0.20072 0.02729
350.10000 0.68920 -0.11320 -0.02656
350.20000 0.46361 -0.14927 -0.01992
350.30000 0.65754 -0.04240 -0.02290
350.40000 0.52669 0.08989 -0.01490
350.50000 0.63955 0.18568 0.04411
350.60000 0.51389 0.23665 -0.03652
350.70000 0.57474 0.10538 -0.03937
350.80000 0.55683 -0.10431 0.00400
350.90000 0.59232 -0.11758 -0.00196
351.00000 0.56873 -0.09331 -0.04298
351.10000 0.63969 -0.11742 -0.00785
351.20000 0.45669 -0.14786 0.03450
351.30000 0.60796 0.15237 0.00659
351.40000 0.51851 0.40571 -0.04410
351.50000 0.57731 0.44757 -0.01168
351.60000 0.54633 0.40332 -0.04739
351.70000 0.61871 0.09705 -0.04077
351.80000 0.49103 -0.01492 0.01454
351.90000 0.57900 -0.04700 0.00352
352.00000 0.57081 -0.11229 -0.04566
352.10000 0.55360 -0.04057 -0.00233
352.20000 0.53539 0.09150 -0.00196
352.30000 0.60977 0.05146 0.06077
352.40000 0.56956 -0.09722 -0.02431
352.50000 0.59951 -0.05754 -0.04960
352.60000 0.57241 0.02307 0.01628
352.70000 0.68066 0.15111 0.04780
352.80000 0.53271 0.18360 -0.05917
352.90000 0.64683 -0.04603 -0.00716
353.00000 0.48574 -0.20424 0.03128
353.10000 0.56109 -0.13745 0.00998
353.20000 0.56234 -0.02785 -0.01658
353.30000 0.59298 -0.03380 -0.03275
353.40000 0.60916 0.20635 0.00031
353.50000 0.52500 0.03148 0.01166
353.60000 0.58003 -0.03813 0.02573
353.70000 0.54911 -0.04343 -0.01078
353.80000 0.60008 -0.25682 -0.02401
353.90000 0.53036 -0.37316 0.01332
354.00000 0.62916 -0.28864 0.02769
354.10000 0.51986 -0.04081 0.01028
354.20000 0.63859 -0.01058 -0.03166
354.30000 0.57502 -0.01374 0.00867
354.40000 0.57171 0.08885 -0.04568
354.50000 0.62247 0.17202 0.00290
354.60000 0.58683 -0.02375 0.01388
354.70000 0.58321 -0.13050 0.03824
354.80000 0.53943 -0.04612 -0.04710
354.90000 0.60386 -0.03007 0.00898
355.00000 0.57267 0.00142 0.01756
355.10000 0.54361 -0.02068 0.00204
355.20000 0.54325 -0.08003 0.00028
355.30000 0.62302 0.10510 0.02538
355.40000 0.51880 0.09859 0.04486
355.50000 0.68056 0.04006 -0.03054
355.60000 0.53761 -0.08004 -0.03375
355.70000 0.63246 -0.07521 -0.01816
355.80000 0.55728 -0.11474 0.05295
355.90000 0.61536 -0.09665 0.05650
356.00000 0.53746 0.07942 -0.03663
356.10000 0.65039 0.18414 -0.02689
356.20000 0.47378 0.17518 0.01461
356.30000 0.65538 -0.19010 -0.03703
356.40000 0.58466 -0.35143 0.06516
356.50000 0.58238 -0.19065 0.04482
356.60000 0.55510 -0.12471 -0.07532
356.70000 0.63489 -0.21259 0.03844
356.80000 0.58756 -0.02193 -0.03087
356.90000 0.51787 0.07977 0.04840
357.00000 0.59513 0.25592 -0.02464
357.10000 0.51329 0.31544 -0.00851
357.20000 0.61955 0.03570 0.01984
357.30000 0.51328 -0.15403 0.02403
357.40000 0.62315 -0.21695 -0.00069
357.50000 0.46916 0.00553 -0.00898
357.60000 0.68467 0.11747 0.03366
357.70000 0.56888 0.14315 -0.00738
357.80000 0.62111 0.15375 0.00374
357.90000 0.58036 -0.03168 0.04732
358.00000 0.63385 -0.20766 0.00083
358.10000 0.48534 -0.25346 -0.01839
358.20000 0.60593 -0.29396 0.04664
358.30000 0.55069 -0.16429 -0.05584
358.40000 0.57710 -0.03983 0.00179
358.50000 0.56701 0.04034 0.01808
358.60000 0.57588 0.13819 -0.01298
358.70000 0.62635 0.15637 0.02907
358.80000 0.64610 -0.14109 -0.02243
358.90000 0.60495 -0.12602 0.00747
359.00000 0.59040 -0.12768 -0.00058
359.10000 0.58844 0.04707 -0.00259
359.20000 0.52985 0.26044 -0.06875
359.30000 0.57947 0.13615 -0.01712
359.40000 0.54881 0.15728 0.07708
359.50000 0.63078 0.11558 0.04757
359.60000 0.53498 -0.05065 -0.05586
359.70000 0.60221 -0.09681 0.00005
359.80000 0.56073 -0.09589 0.01515
359.90000 0.56666 -0.13301 -0.07256
360.00000 0.58917 -0.08754 -0.00357
360.10000 0.58975 -0.03184 -0.02602
360.20000 0.54851 0.07636 0.04146
360.30000 0.54764 0.02445 0.02469
360.40000 0.59028 -0.04830 0.00241
360.50000 0.61480 -0.04572 -0.02746
360.60000 0.53237 -0.02514 -0.01290
360.70000 0.61934 -0.09329 -0.01911
360.80000 0.54866 -0.09080 0.01284
360.90000 0.57652 -0.23099 0.01782
361.00000 0.57616 -0.30118 0.02053
361.10000 0.52707 -0.37642 -0.00884
361.20000 0.55509 -0.17829 0.04910
361.30000 0.53793 0.04306 0.02778
361.40000 0.60181 0.11217 -0.00509
361.50000 0.57663 0.14047 -0.02283
361.60000 0.56772 0.19468 0.02067
361.70000 0.61679 0.10942 0.06788
361.80000 0.55473 -0.10215 -0.03284
361.90000 0.59149 0.05717 0.01192
362.00000 0.54581 -0.02753 -0.01339
362.10000 0.60713 -0.14919 0.05552
362.20000 0.55937 -0.21708 -0.00588
362.30000 0.61683 -0.30752 -0.02196
362.40000 0.54889 -0.19769 0.00124
362.50000 0.57820 0.10465 0.02221
362.60000 0.61524 0.26949 0.01275
362.70000 0.52861 0.23979 -0.02702
362.80000 0.61463 0.06862 0.03619
362.90000 0.56314 -0.03951 0.01150
363.00000 0.60009 -0.12091 0.02001
363.10000 0.51411 -0.13706 -0.05070
363.20000 0.66358 -0.14785 -0.00374
363.30000 0.45632 -0.07010 0.04271
363.40000 0.68961 -0.03380 -0.06371
363.50000 0.50544 -0.10529 0.07002
363.60000 0.61813 -0.10323 0.06750
363.70000 0.57996 0.00997 -0.03633
363.80000 0.56926 -0.01641 0.00446
363.90000 0.56506 -0.04558 0.01310
364.00000 0.54848 0.10563 -0.00619
364.10000 0.59388 0.20936 -0.03511
364.20000 0.65163 0.19387 -0.01618
364.30000 0.47280 0.12284 0.05642
364.40000 0.68538 -0.07939 -0.01490
364.50000 0.49704 -0.10397 -0.00637
364.60000 0.63290 -0.06153 -0.00388
364.70000 0.51144 -0.04946 -0.04443
364.80000 0.59101 0.18202 -0.03056
364.90000 0.56337 0.18968 0.04165
365.00000 0.50938 0.08894 -0.05421
365.10000 0.60707 -0.11279 0.03187
365.20000 0.60946 -0.21442 -0.01919
365.30000 0.60112 -0.30473 -0.02242
365.40000 0.51264 -0.37792 0.00690
365.50000 0.71904 -0.29461 -0.00996
365.60000 0.53865 -0.11322 -0.01777
365.70000 0.58264 0.03106 0.00331
365.80000 0.54226 -0.06585 0.01521
365.90000 0.59994 -0.03557 -0.00970
366.00000 0.55541 0.08189 0.06417
366.10000 0.56082 0.08532 0.02210
366.20000 0.60435 -0.16064 -0.01911
366.30000 0.59602 -0.14002 0.03433
366.40000 0.54105 -0.04560 -0.04734
366.50000 0.63554 0.14172 -0.03803
366.60000 0.59166 0.24442 0.00335
366.70000 0.57309 0.15673 0.03587
366.80000 0.56237 0.16391 -0.06884
366.90000 0.59465 0.23041 -0.04378
367.00000 0.55637 0.07274 0.05206
367.10000 0.58942 0.02013 -0.01389
367.20000 0.58766 -0.13422 -0.02950
367.30000 0.59379 -0.24664 0.08481
367.40000 0.49430 -0.08035 -0.04173
367.50000 0.62339 0.10034 -0.01433
367.60000 0.55519 0.09961 0.05050
367.70000 0.61160 -0.16713 -0.03697
367.80000 0.51726 -0.37661 -0.02562
367.90000 0.61257 -0.15855 -0.00671
368.00000 0.51001 -0.12578 0.04033
368.10000 0.61366 -0.12218 -0.02563
368.20000 0.59350 0.12065 0.01503
368.30000 0.59550 0.08366 0.06243
368.40000 0.52659 0.10066 -0.02995
368.50000 0.59319 0.11556 0.00595
368.60000 0.52924 0.04660 0.00508
368.70000 0.53901 0.11396 -0.02325
368.80000 0.70282 0.15577 -0.06990
368.90000 0.49270 0.23973 0.07397
369.00000 0.63605 0.30713 -0.01065
369.10000 0.50821 0.20209 -0.04653
369.20000 0.56167 0.02828 -0.02160
369.30000 0.60727 -0.07976 0.00625
369.40000 0.51089 -0.03171 -0.00832
369.50000 0.66331 0.05552 -0.03848
369.60000 0.53542 0.07401 0.04116
369.70000 0.54898 0.15278 -0.00520
369.80000 0.56926 0.19581 -0.03112
369.90000 0.53235 0.07978 -0.03931
370.00000 0.59496 -0.02060 0.04725
370.10000 0.54915 -0.02945 -0.00937
370.20000 0.63041 -0.09393 -0.00638
370.30000 0.64584 -0.16407 0.08294
370.40000 0.54764 -0.02249 0.00289
370.50000 0.54598 0.06497 -0.01150
370.60000 0.63975 0.20361 0.02136
370.70000 0.48974 0.17917 0.00857
370.80000 0.57772 0.15973 -0.03796
370.90000 0.57985 0.01015 0.01360
371.00000 0.60211 -0.18709 -0.01336
371.10000 0.53725 -0.10260 0.01876
371.20000 0.64001 -0.01320 -0.01740
371.30000 0.48202 0.09114 -0.02589
371.40000 0.69290 0.04677 0.02355
371.50000 0.49138 -0.09174 -0.01685
371.60000 0.65468 -0.10656 -0.00978
371.70000 0.59406 0.12626 0.03643
371.80000 0.56304 0.21111 -0.01015
371.90000 0.57787 0.26413 0.02589
372.00000 0.59948 0.34740 -0.00456
372.10000 0.52824 0.12087 -0.02280
372.20000 0.65574 -0.15654 -0.03197
372.30000 0.51436 -0.19331 -0.04512
372.40000 0.62483 -0.02524 0.02575
372.50000 0.52327 0.03408 -0.01555
372.60000 0.64183 0.04120 -0.01432
372.70000 0.53940 0.10384 0.05463
372.80000 0.61439 0.16399 -0.01312
372.90000 0.51268 0.21209 -0.07705
373.00000 0.55373 0.20901 -0.00794
373.10000 0.58125 0.11000 0.05990
373.20000 0.48707 -0.12761 -0.01608
373.30000 0.60960 -0.19498 0.00887
373.40000 0.56742 -0.26944 -0.04495
373.50000 0.58912 -0.22457 0.00119
373.60000 0.56172 -0.23358 0.01973
373.70000 0.68438 -0.02268 -0.01149
373.80000 0.49910 0.19935 0.02621
373.90000 0.57586 0.32666 0.05583
374.00000 0.57130 0.18828 0.00293
374.10000 0.57088 0.18640 -0.01866
374.20000 0.61232 0.01360 -0.02089
374.30000 0.59132 0.01041 -0.00870
374.40000 0.50449 0.22849 -0.00297
374.50000 0.59463 0.12191 -0.04971
374.60000 0.49534 -0.08213 0.03535
374.70000 0.59873 -0.12121 -0.01486
374.80000 0.60786 -0.11589 -0.02664
374.90000 0.60188 -0.17603 -0.04030
375.00000 0.61375 0.05886 0.01208
375.10000 0.58583 0.31320 -0.00877
375.20000 0.59228 0.05844 -0.04618
375.30000 0.58755 0.04968 0.02736
375.40000 0.53646 0.19022 -0.04229
375.50000 0.60649 0.11485 0.01961
375.60000 0.55511 0.00520 0.07436
375.70000 0.65972 -0.04168 -0.10298
375.80000 0.57303 -0.09478 0.00435
375.90000 0.58238 -0.38566 0.09648
376.00000 0.52796 -0.25165 0.03384
376.10000 0.62218 -0.04372 -0.04588
376.20000 0.54874 0.16330 0.01065
376.30000 0.58421 -0.01124 0.01832
376.40000 0.60694 0.00918 -0.01311
376.50000 0.53280 -0.05584 -0.01875
376.60000 0.59396 -0.07285 -0.07251
376.70000 0.59934 -0.10485 0.02821
376.80000 0.66803 -0.33914 0.03221
376.90000 0.51410 -0.38256 -0.08045
377.00000 0.52360 -0.26987 -0.00357
377.10000 0.56952 -0.02835 0.05464
377.20000 0.60412 0.15621 -0.05466
377.30000 0.58651 0.35716 -0.00374
377.40000 0.54647 0.34284 0.00396
377.50000 0.58441 0.12726 0.02291
377.60000 0.57243 -0.02016 0.01014
377.70000 0.61556 -0.31052 -0.07796
377.80000 0.57427 -0.39462 0.03588
377.90000 0.62722 -0.25893 0.12278
378.00000 0.59190 0.07414 -0.07081
378.10000 0.56531 0.24398 -0.10354
378.20000 0.63318 0.17632 0.07243
378.30000 0.54811 0.16164 0.08180
378.40000 0.52184 -0.04004 -0.06647
378.50000 0.58785 -0.08509 -0.09433
378.60000 0.59893 -0.01667 0.07517
378.70000 0.57540 -0.04589 -0.00926
378.80000 0.46550 -0.13172 -0.02025
378.90000 0.56978 -0.04786 0.02430
379.00000 0.53434 0.18451 0.00088
379.10000 0.59289 0.23827 -0.06336
379.20000 0.51608 0.08464 -0.02454
379.30000 0.66447 0.04765 -0.01289
379.40000 0.51418 0.00764 0.04010
379.50000 0.49380 -0.05540 0.00585
379.60000 0.61857 -0.22680 -0.06803
379.70000 0.61371 -0.21152 -0.01211
379.80000 0.54987 -0.15365 0.03419
379.90000 0.55482 -0.14559 -0.02095
380.00000 0.50991 -0.17359 0.02758
380.10000 0.54008 -0.09146 -0.04560
380.20000 0.65443 0.04768 -0.02190
380.30000 0.58941 -0.10286 0.01300
380.40000 0.52553 -0.27730 0.02218
380.50000 0.54744 -0.31446 -0.02344
380.60000 0.59264 -0.22949 -0.00528
380.70000 0.48083 -0.24140 -0.03585
380.80000 0.60895 -0.21772 0.06677
380.90000 0.58818 0.02053 0.00522
381.00000 0.57717 -0.01541 -0.02670
381.10000 0.58060 0.00215 0.04556
381.20000 0.64154 -0.02885 -0.03376
381.30000 0.55477 -0.04414 -0.02471
381.40000 0.62723 -0.06820 0.03584
381.50000 0.50951 0.00480 0.01824
381.60000 0.61574 -0.01041 0.00304
381.70000 0.45043 0.02665 0.01875
381.80000 0.61614 0.12812 -0.09479
381.90000 0.60954 0.11492 -0.00505
382.00000 0.53137 -0.09147 0.02556
382.10000 0.64382 -0.24373 -0.01028
382.20000 0.52880 -0.07656 -0.00476
382.30000 0.57762 0.03367 -0.03733
382.40000 0.60496 0.00107 0.01451
382.50000 0.57500 0.05500 0.01427
382.60000 0.57900 -0.05219 -0.05805
382.70000 0.53378 -0.21246 -0.00837
382.80000 0.58514 -0.34601 0.06741
382.90000 0.56264 -0.49088 -0.03396
383.00000 0.58651 -0.29123 0.01518
383.10000 0.61805 -0.02216 0.00964
383.20000 0.56104 0.22264 0.02679
383.30000 0.54429 0.22239 -0.03522
383.40000 0.58084 0.12284 -0.02766
383.50000 0.56909 -0.10695 0.00972
383.60000 0.67391 -0.24329 0.04218
383.70000 0.54192 -0.19510 -0.03198
383.80000 0.62280 0.17329 -0.01771
383.90000 0.63692 0.07212 0.04301
384.00000 0.59938 -0.02080 -0.01018
384.10000 0.53553 -0.21048 -0.04529
384.20000 0.57453 -0.18649 0.08060
384.30000 0.65356 -0.01023 -0.00672
384.40000 0.52471 0.10622 0.00562
384.50000 0.57871 -0.00557 -0.01185
384.60000 0.54577 0.00686 -0.00424
384.70000 0.65140 0.00599 -0.04411
384.80000 0.53831 0.14231 -0.01315
384.90000 0.63427 0.24886 0.04235
385.00000 0.65367 0.29124 0.01432
385.10000 0.49250 0.04253 0.02099
385.20000 0.64023 -0.12963 -0.08216
385.30000 0.43266 -0.14343 0.00375
385.40000 0.60706 -0.05517 0.06315
385.50000 0.52548 -0.13301 -0.04751
385.60000 0.60889 0.03944 -0.00690
385.70000 0.52466 0.27862 0.08407
385.80000 0.59296 0.06112 -0.04195
385.90000 0.57358 -0.06607 -0.03584
386.00000 0.60221 -0.03650 -0.00474
386.10000 0.57261 0.09939 0.02619
386.20000 0.59835 -0.03814 -0.03618
386.30000 0.55826 -0.25559 0.00412
386.40000 0.54657 -0.18863 -0.00676
386.50000 0.62984 -0.02885 -0.04711
386.60000 0.59926 0.15569 0.00549
386.70000 0.61560 0.17493 0.06019
386.80000 0.57741 0.00607 -0.02142
386.90000 0.60711 0.01088 -0.02428
387.00000 0.53888 -0.06105 0.07276
387.10000 0.54482 0.06073 0.05179
387.20000 0.57801 0.05745 -0.05338
387.30000 0.53164 0.07548 0.04761
387.40000 0.57127 0.10060 -0.03974
387.50000 0.57897 -0.02839 0.01131
387.60000 0.59291 -0.05789 -0.06440
387.70000 0.65635 0.09336 -0.01167
387.80000 0.51299 0.00502 -0.01418
387.90000 0.71598 -0.11965 0.02085
388.00000 0.49359 0.03207 -0.01768
388.10000 0.62873 0.07399 -0.02640
388.20000 0.45909 0.19490 0.05641
388.30000 0.63696 0.08537 -0.04368
388.40000 0.52911 -0.04043 -0.01206
388.50000 0.67039 -0.04195 -0.00783
388.60000 0.47419 -0.07365 0.00254
388.70000 0.66116 -0.12071 -0.00241
388.80000 0.56374 -0.08508 0.00512
388.90000 0.67270 0.06633 -0.01467
389.00000 0.53546 0.08865 -0.00066
389.10000 0.60232 -0.01187 0.01771
389.20000 0.53433 -0.10157 0.03744
389.30000 0.57809 0.08882 -0.01007
389.40000 0.55393 0.09118 -0.04969
389.50000 0.57374 0.03713 0.03485
389.60000 0.60934 -0.07119 -0.00850
389.70000 0.57942 -0.09006 0.03643
389.80000 0.57782 -0.17096 -0.01433
389.90000 0.53565 0.01258 -0.03923
390.00000 0.68728 0.17343 0.01268
390.10000 0.55366 0.14011 0.01632
390.20000 0.58438 0.01530 -0.03485
390.30000 0.62190 -0.05544 -0.02981
390.40000 0.50529 -0.10361 0.05691
390.50000 0.70495 -0.14577 0.01821
390.60000 0.48349 -0.07190 -0.05336
390.70000 0.64089 -0.07560 -0.04533
390.80000 0.50822 0.00538 0.04363
390.90000 0.51948 -0.12923 -0.01421
391.00000 0.60732 -0.11467 -0.00988
391.10000 0.62127 -0.17156 0.04669
391.20000 0.54678 -0.12473 0.00258
391.30000 0.59994 -0.13680 0.05697
391.40000 0.59447 -0.21691 -0.02776
391.50000 0.52841 -0.10506 -0.00395
391.60000 0.57280 -0.04779 0.04329
391.70000 0.61559 -0.07675 -0.01894
391.80000 0.49562 -0.11787 0.03197
391.90000 0.59592 -0.13866 0.00626
392.00000 0.56638 -0.00741 0.02259
392.10000 0.54683 0.13964 -0.00091
392.20000 0.56790 -0.11074 -0.12073
392.30000 0.61016 -0.27790 0.02843
392.40000 0.51932 -0.08422 0.01310
392.50000 0.60986 0.08296 0.02175
392.60000 0.54062 0.00926 -0.02140
392.70000 0.55489 -0.00340 -0.01003
392.80000 0.57388 0.05163 0.03153
392.90000 0.56869 0.13320 -0.02331
393.00000 0.58418 0.10087 0.00195
393.10000 0.59186 -0.07141 0.03936
393.20000 0.51980 -0.31298 0.01277
393.30000 0.60382 -0.22470 -0.02921
393.40000 0.52776 -0.14131 0.02139
393.50000 0.63464 0.03570 -0.07751
393.60000 0.57690 -0.00874 0.08906
393.70000 0.47394 -0.13965 0.03958
393.80000 0.60787 -0.15914 -0.03400
393.90000 0.52561 -0.11442 0.06385
394.00000 0.62445 -0.08306 -0.08612
394.10000 0.57522 -0.03510 0.05337
394.20000 0.53575 -0.00142 0.00908
394.30000 0.66136 0.08033 -0.02043
394.40000 0.49389 0.17330 0.00147
394.50000 0.58196 0.18830 0.02749
394.60000 0.60844 -0.04709 -0.00193
394.70000 0.58305 -0.01231 0.01619
394.80000 0.60377 -0.01557 -0.07424
394.90000 0.55617 -0.01386 0.04809
395.00000 0.58467 0.15461 -0.00299
395.10000 0.57399 0.43455 0.02068
395.20000 0.60302 0.47111 0.01309
395.30000 0.57635 0.16245 0.02152
395.40000 0.58777 -0.04901 0.03572
395.50000 0.58437 -0.02743 0.04637
395.60000 0.57883 -0.02644 -0.05760
395.70000 0.55243 -0.05405 0.03359
395.80000 0.57355 -0.05486 0.03747
395.90000 0.55135 -0.11921 -0.03498
396.00000 0.59284 -0.05036 -0.04455
396.10000 0.48890 -0.03858 0.02585
396.20000 0.63198 -0.11768 0.03868
396.30000 0.53547 -0.26032 -0.03827
396.40000 0.51859 -0.33689 0.00288
396.50000 0.61276 -0.24190 -0.05720
396.60000 0.58514 -0.14802 0.06053
396.70000 0.49626 0.03932 0.00280
396.80000 0.65503 0.05868 0.00391
396.90000 0.52919 -0.09185 0.02894
397.00000 0.57637 -0.12643 0.01028
397.10000 0.60605 0.04271 -0.03203
397.20000 0.56952 -0.00578 -0.03765
397.30000 0.62976 -0.00661 0.04739
397.40000 0.55398 -0.08583 0.04387
397.50000 0.62686 -0.07417 -0.03786
397.60000 0.49783 0.04814 -0.04621
397.70000 0.58480 0.26807 0.02980
397.80000 0.59770 0.03532 0.02121
397.90000 0.49973 -0.22192 -0.00454
398.00000 0.60948 -0.27904 0.01012
398.10000 0.48196 -0.12263 -0.01081
398.20000 0.63311 0.09211 -0.05978
