# t[ps]  x[nm]  y[nm]  z[nm]
332.30000 1.03765 0.00188 0.03718
332.40000 0.92546 -0.06757 -0.07205
332.50000 0.99169 0.13534 0.04311
332.60000 1.02789 0.26281 0.03001
332.70000 0.93961 0.26343 -0.02434
332.80000 0.98159 0.09768 0.01776
332.90000 1.05290 -0.17271 0.03791
333.00000 0.96614 -0.27796 -0.01811
333.10000 1.05622 -0.05957 0.00440
333.20000 0.90217 0.11357 0.07187
333.30000 1.03608 0.04990 -0.03580
333.40000 0.97659 0.03080 -0.07250
333.50000 1.02491 -0.11683 0.03928
333.60000 0.97985 -0.13353 -0.01105
333.70000 0.98347 0.13661 0.04011
333.80000 0.99866 0.27888 -0.01334
333.90000 1.01499 -0.03632 0.00320
334.00000 0.97976 -0.16417 0.01347
334.10000 1.03852 -0.07446 -0.02755
334.20000 0.99363 -0.06134 0.03899
334.30000 0.97813 -0.10986 0.06249
334.40000 0.98641 0.07269 -0.01209
334.50000 0.94738 0.07630 -0.04591
334.60000 1.05702 0.12712 0.04250
334.70000 0.93909 0.33493 -0.04293
334.80000 1.07711 0.13236 -0.02410
334.90000 0.98730 -0.09972 0.04914
335.00000 0.96195 -0.29680 0.03432
335.10000 1.01923 -0.03757 -0.03844
335.20000 0.99155 -0.01549 0.03696
335.30000 1.06456 -0.04456 -0.04564
335.40000 1.01804 -0.18164 0.02796
335.50000 0.98422 -0.24355 0.02219
335.60000 1.03606 -0.15729 -0.03350
335.70000 0.99181 -0.10261 0.03294
335.80000 1.03321 -0.20718 0.00055
335.90000 1.02765 -0.29301 0.00435
336.00000 1.00866 0.06774 -0.04423
336.10000 1.01819 0.18498 0.00772
336.20000 1.00034 -0.01571 -0.04856
336.30000 0.97790 -0.02807 0.04134
336.40000 1.01359 0.06057 0.01599
336.50000 1.00136 0.12042 0.01061
336.60000 1.02150 0.01565 0.00164
336.70000 0.96696 0.00099 -0.00578
336.80000 1.00322 -0.10191 0.03867
336.90000 0.99998 -0.16814 0.03221
337.00000 1.01427 -0.03125 -0.08472
337.10000 0.93277 0.04426 0.00770
337.20000 1.01200 0.05970 0.07967
337.30000 0.97149 0.05710 -0.02291
337.40000 0.92803 -0.04631 -0.00979
337.50000 1.07657 -0.00180 -0.03703
337.60000 1.02219 0.12317 0.02642
337.70000 1.00238 0.21133 -0.01318
337.80000 1.02772 0.24376 -0.00658
337.90000 0.97216 0.02800 -0.04441
338.00000 1.01897 -0.17405 0.02048
338.10000 0.94194 -0.30995 0.00532
338.20000 1.01717 -0.15597 0.00556
338.30000 0.99250 -0.00505 0.00504
338.40000 0.98662 0.04413 -0.04396
338.50000 0.95380 0.05560 -0.02018
338.60000 1.01285 -0.06299 0.04219
338.70000 1.02011 -0.09617 0.04952
338.80000 0.97106 -0.15533 -0.03448
338.90000 0.98914 -0.08549 -0.01713
339.00000 1.03298 0.02742 0.05637
339.10000 0.92337 -0.00737 -0.05542
339.20000 1.00188 0.01929 -0.06354
339.30000 1.03021 0.12497 0.03242
339.40000 0.93470 0.02625 -0.00374
339.50000 1.04157 0.18965 -0.02218
339.60000 0.96613 0.11990 0.06045
339.70000 0.99942 -0.00093 0.00552
339.80000 0.99075 0.01340 0.01663
339.90000 0.96511 0.03753 0.02544
340.00000 1.02386 -0.04241 0.00355
340.10000 1.05580 0.05478 -0.01773
340.20000 0.99424 0.08733 -0.00707
340.30000 1.01257 -0.10478 -0.00115
340.40000 0.97087 -0.22069 0.00986
340.50000 0.99170 -0.31519 -0.02122
340.60000 1.00387 -0.04079 0.03793
340.70000 0.98810 -0.06326 -0.03491
340.80000 1.05841 -0.10785 -0.05400
340.90000 0.96543 -0.15042 0.03668
341.00000 1.00556 -0.11521 -0.00434
341.10000 0.97114 -0.13032 0.02982
341.20000 0.99970 0.02750 -0.03918
341.30000 0.98570 0.21135 -0.04971
341.40000 1.05903 0.28924 0.04174
341.50000 0.95332 0.16714 0.01968
341.60000 0.94647 -0.04764 -0.03545
341.70000 1.11991 -0.31455 0.06862
341.80000 0.93461 -0.28637 -0.02174
341.90000 1.01368 -0.09405 -0.03748
342.00000 0.96562 0.23189 0.04545
342.10000 1.00463 0.33579 -0.03770
342.20000 1.01547 0.25295 -0.05671
342.30000 0.99164 -0.03284 0.02453
342.40000 0.97906 -0.25433 0.03025
342.50000 0.99117 -0.20048 -0.05603
342.60000 1.04016 -0.12810 0.01527
342.70000 0.94692 -0.08186 -0.00070
342.80000 1.05664 0.01182 -0.00521
342.90000 0.92675 0.31508 0.04169
343.00000 1.06550 0.20216 -0.05101
343.10000 0.97072 0.07243 0.01952
343.20000 0.96474 -0.17458 0.01442
343.30000 1.06409 -0.21848 -0.02612
343.40000 0.95196 -0.09915 0.04210
343.50000 1.03604 -0.00003 0.02143
343.60000 1.03183 0.01104 -0.02327
343.70000 0.99325 -0.12132 -0.06343
343.80000 0.95855 0.05577 0.04938
343.90000 0.98483 0.28258 0.02747
344.00000 1.01929 0.29081 0.00693
344.10000 0.95011 0.14678 -0.05138
344.20000 1.05135 -0.12613 -0.01386
344.30000 0.92167 -0.05989 0.04293
344.40000 1.00730 0.17924 -0.01033
344.50000 0.94407 0.14150 -0.03285
344.60000 1.02127 0.04876 0.01484
344.70000 0.98646 -0.03324 0.01830
344.80000 1.05691 -0.10678 0.02249
344.90000 0.95571 0.01766 0.02061
345.00000 1.08758 0.00131 -0.00754
345.10000 0.90281 -0.00994 -0.02872
345.20000 1.01188 -0.10237 -0.06113
345.30000 1.01825 -0.16363 -0.01168
345.40000 0.99889 -0.24918 0.03090
345.50000 1.00670 -0.01492 -0.00087
345.60000 0.98800 0.08777 0.02185
345.70000 1.04021 -0.04020 -0.01127
345.80000 0.97137 0.01193 -0.01134
345.90000 1.03564 0.12587 -0.02754
346.00000 1.04645 0.14298 -0.01628
346.10000 0.93351 0.05650 0.04027
346.20000 1.06658 -0.02547 -0.00610
346.30000 0.94926 -0.11016 -0.00957
346.40000 1.12704 0.11804 -0.00690
346.50000 0.96043 0.28332 -0.01108
346.60000 0.98699 -0.06567 -0.00960
346.70000 1.02662 -0.16849 0.00562
346.80000 1.00918 -0.11178 -0.01877
346.90000 0.96889 -0.02482 0.03946
347.00000 0.99437 -0.06204 -0.00662
347.10000 1.04642 0.00584 0.01824
347.20000 0.99057 -0.19548 0.00099
347.30000 0.96524 -0.24005 -0.02104
347.40000 1.01388 -0.07012 0.04864
347.50000 1.01063 0.12050 0.00289
347.60000 0.98536 -0.02434 0.02056
347.70000 1.02680 0.05566 -0.01318
347.80000 1.01182 -0.05640 0.00120
347.90000 0.93523 -0.06123 -0.00100
348.00000 1.04550 0.03285 0.00537
348.10000 0.99034 -0.03923 -0.01506
348.20000 0.93293 -0.10659 0.01140
348.30000 1.08411 -0.04334 0.03095
348.40000 0.92819 -0.10977 -0.00922
348.50000 1.00573 -0.03977 -0.05812
348.60000 1.01217 0.15046 0.01601
348.70000 1.05078 0.06668 0.04778
348.80000 0.91584 -0.08175 -0.02206
348.90000 1.06947 -0.05605 -0.01168
349.00000 0.95657 -0.01989 -0.04318
349.10000 1.01060 0.17198 0.00834
349.20000 1.02982 0.18648 0.03717
349.30000 1.03707 -0.01026 0.02864
349.40000 0.96472 -0.15340 0.06350
349.50000 1.04515 -0.26613 -0.00708
349.60000 0.99326 -0.26269 -0.01019
349.70000 1.02393 -0.13638 0.05303
349.80000 0.99360 0.15617 -0.02881
349.90000 1.00378 0.06870 -0.06478
350.00000 1.04423 -0.04269 -0.00309
350.10000 0.97119 0.10788 0.03186
350.20000 0.98907 0.00738 0.01850
350.30000 1.02141 -0.13192 0.01733
350.40000 0.97296 -0.26025 -0.00843
350.50000 1.02937 -0.05958 0.00669
350.60000 0.95013 0.28628 0.01004
350.70000 0.97600 0.38500 0.00211
350.80000 0.95909 0.34178 0.04451
350.90000 1.02191 0.29355 -0.05989
351.00000 1.04416 0.24807 0.00687
351.10000 0.95012 0.09455 0.05867
351.20000 1.07754 0.05702 -0.04850
351.30000 0.97873 0.01769 -0.04439
351.40000 0.99133 0.17207 0.06655
351.50000 1.02363 0.26533 -0.00590
351.60000 0.98571 0.10474 0.00643
351.70000 0.95892 -0.18160 0.04602
351.80000 0.99840 -0.35243 -0.01726
351.90000 1.03630 -0.18469 -0.00260
352.00000 0.96725 -0.02854 0.00428
352.10000 0.97796 0.07199 -0.02419
352.20000 1.04788 -0.00624 -0.04093
352.30000 0.87547 -0.09084 0.01086
352.40000 1.07049 -0.10979 0.03460
352.50000 0.95094 -0.13283 -0.03650
352.60000 1.03457 -0.10759 -0.04798
352.70000 0.98288 -0.21288 0.03194
352.80000 0.94347 -0.22465 0.04388
352.90000 1.06752 -0.02310 -0.03725
353.00000 0.94444 0.07211 -0.05625
353.10000 1.06722 0.20265 0.03731
353.20000 0.96866 0.25973 -0.02176
353.30000 0.98145 0.09139 -0.05073
353.40000 1.06505 -0.02364 0.00360
353.50000 0.92935 -0.11214 -0.00356
353.60000 1.01805 -0.25752 0.00894
353.70000 0.99368 -0.24107 0.05519
353.80000 0.94255 -0.07050 0.01915
353.90000 1.07971 -0.06152 -0.03604
354.00000 0.97036 -0.01291 -0.01610
354.10000 0.93017 0.19216 0.04732
354.20000 0.97201 0.42586 0.06730
354.30000 0.98926 0.27004 -0.02682
354.40000 1.01689 0.18122 -0.02274
354.50000 1.00186 -0.02677 0.03171
354.60000 0.96721 -0.04134 -0.01018
354.70000 1.01133 -0.05685 -0.01863
354.80000 0.99410 -0.07239 -0.01683
354.90000 1.00233 -0.07267 -0.01608
355.00000 1.02004 -0.03009 -0.01270
355.10000 0.94064 0.03979 -0.00657
355.20000 1.00682 0.16408 -0.01392
355.30000 0.98734 0.15815 -0.00976
355.40000 1.04205 -0.00228 -0.01355
355.50000 0.93654 -0.04775 -0.03653
355.60000 1.04030 -0.10262 0.06107
355.70000 0.95215 -0.10223 0.04263
355.80000 0.93478 -0.10242 -0.01732
355.90000 1.01436 -0.12174 0.00658
356.00000 1.00704 -0.07708 -0.01181
356.10000 1.02663 -0.16446 -0.02980
356.20000 1.02353 -0.13220 -0.02490
356.30000 0.99254 -0.14130 0.02710
356.40000 0.97719 0.05941 0.03173
356.50000 0.94118 0.11919 -0.10220
356.60000 0.98746 0.03119 -0.02568
356.70000 0.95801 -0.01798 0.06623
356.80000 0.96355 -0.07076 -0.01317
356.90000 1.06704 -0.02454 -0.05679
357.00000 0.92202 0.08428 0.05448
357.10000 1.01715 0.10499 0.00936
357.20000 0.99784 0.08149 -0.01655
357.30000 1.00890 0.11858 0.04305
357.40000 1.00040 0.02406 -0.01331
357.50000 1.00177 -0.01478 -0.04621
357.60000 1.02263 -0.03891 0.00487
357.70000 0.93295 -0.01883 -0.03218
357.80000 1.02162 -0.07273 -0.02496
357.90000 0.97280 -0.13291 0.02028
358.00000 0.95516 -0.17388 -0.03225
358.10000 1.04377 -0.18862 0.01916
358.20000 1.03892 0.02726 0.06066
358.30000 0.99573 -0.00749 0.04134
358.40000 0.97189 0.14944 0.01460
358.50000 0.98002 0.28623 -0.01485
358.60000 1.04797 0.13103 -0.01499
358.70000 0.97279 0.02684 -0.02606
358.80000 1.09605 0.12413 0.01165
358.90000 0.97297 0.03118 0.03609
359.00000 1.01410 0.04577 -0.01319
359.10000 1.00767 0.06569 -0.00942
359.20000 0.94959 -0.00038 -0.03339
359.30000 1.00792 0.00960 0.01279
359.40000 1.02854 0.09548 -0.05702
359.50000 1.04306 0.02542 -0.05615
359.60000 0.98226 -0.00834 0.05613
359.70000 0.99041 -0.12030 0.08687
359.80000 0.96947 -0.08153 0.01485
359.90000 1.05802 -0.02310 -0.01124
360.00000 1.00895 0.15454 0.01787
360.10000 0.97408 0.12276 -0.00252
360.20000 1.00840 -0.13858 -0.02157
360.30000 1.03923 -0.08150 0.04989
360.40000 0.95284 0.09099 0.03138
360.50000 1.00969 -0.16335 0.01008
360.60000 1.02877 -0.08044 -0.00731
360.70000 0.98227 0.07051 -0.00672
360.80000 0.95553 0.06168 -0.00234
360.90000 1.04641 0.14734 -0.00527
361.00000 0.97584 0.09661 -0.05438
361.10000 1.05195 -0.08540 -0.01366
361.20000 0.96703 -0.19961 0.09488
361.30000 1.03841 -0.09476 0.04987
361.40000 1.02980 0.00611 -0.02450
361.50000 0.98785 0.03524 -0.01313
361.60000 1.03351 0.04533 0.03023
361.70000 0.98011 0.13509 -0.01224
361.80000 1.03014 0.37792 0.00520
361.90000 0.89546 0.25391 -0.00280
362.00000 1.08251 -0.07109 0.00409
362.10000 0.97708 -0.31504 -0.02345
362.20000 1.03902 -0.11431 0.08632
362.30000 0.99238 0.11608 0.01009
362.40000 0.96176 0.14287 -0.00208
362.50000 1.06551 -0.06076 -0.01093
362.60000 0.95609 -0.11218 0.00353
362.70000 1.01449 0.14445 0.00269
362.80000 1.00831 0.12523 0.02725
362.90000 0.96011 -0.13588 0.00787
363.00000 1.02374 -0.19028 0.00768
363.10000 0.94355 -0.07837 -0.01280
363.20000 1.00722 0.04895 0.01906
363.30000 1.01812 0.10155 0.02351
363.40000 1.00265 0.04232 -0.03441
363.50000 0.99655 0.04212 -0.06016
363.60000 1.04113 0.05171 0.08859
363.70000 1.02153 0.12016 -0.02122
363.80000 1.05001 -0.02909 -0.05014
363.90000 0.96360 -0.04712 0.02173
364.00000 1.00123 -0.06792 0.01881
364.10000 0.99809 -0.26962 -0.07432
364.20000 0.99011 -0.27147 0.00368
364.30000 0.95868 -0.12659 0.01545
364.40000 1.04254 -0.05100 -0.02376
364.50000 0.93434 -0.04227 0.01901
364.60000 1.04517 0.10875 -0.00656
364.70000 1.01282 0.23846 0.07206
364.80000 0.88522 0.29860 -0.05652
364.90000 1.09550 0.21567 -0.02358
365.00000 0.98219 -0.03047 0.04568
365.10000 1.04569 -0.14710 0.02797
365.20000 0.98772 -0.10792 0.01111
365.30000 0.94986 -0.31289 0.01220
365.40000 1.02611 -0.38851 -0.02135
365.50000 1.00598 -0.34734 0.05910
365.60000 1.00210 -0.17921 -0.06800
365.70000 0.96377 -0.15965 -0.00675
365.80000 0.97910 0.03912 0.03413
365.90000 0.96167 0.16711 -0.01393
366.00000 1.02215 0.03272 -0.07215
366.10000 0.99484 -0.13577 0.00982
366.20000 0.97332 -0.13856 0.09157
366.30000 1.07135 -0.14904 0.02638
366.40000 0.93696 -0.09378 0.00446
366.50000 1.02557 0.00918 -0.02676
366.60000 1.04501 0.17743 -0.00240
366.70000 0.96526 0.15328 0.09761
366.80000 0.97643 -0.02373 0.00540
366.90000 1.05061 -0.28284 -0.04346
367.00000 0.91594 -0.33985 -0.07125
367.10000 1.07845 -0.15256 0.03150
367.20000 0.97651 0.13042 0.08573
367.30000 1.05520 0.26484 -0.07064
367.40000 1.01157 0.36227 0.03701
367.50000 1.01100 0.36582 0.03985
367.60000 0.97306 0.25130 -0.04918
367.70000 1.00957 0.12415 0.01529
367.80000 0.96738 0.01546 0.01466
367.90000 1.04893 -0.05598 -0.00413
368.00000 0.99500 -0.09381 -0.04109
368.10000 1.02741 -0.01209 -0.02435
368.20000 1.01060 0.16689 0.02478
368.30000 0.97487 0.16318 0.00541
368.40000 1.04541 -0.02791 -0.02561
368.50000 0.94428 -0.35866 0.00069
368.60000 1.04307 -0.36364 0.00007
368.70000 0.98978 -0.00889 -0.04323
368.80000 1.00824 0.21625 0.01756
368.90000 0.98542 0.13017 -0.00877
369.00000 1.00428 -0.09112 0.00927
369.10000 0.91111 -0.01890 -0.01010
369.20000 1.00711 0.03078 -0.00118
369.30000 1.04630 0.23650 0.02409
369.40000 0.92579 0.29010 0.01157
369.50000 1.02518 0.15516 -0.10079
369.60000 0.98814 0.00891 0.02232
369.70000 0.96115 0.24930 0.01749
369.80000 0.98641 0.36447 -0.07825
369.90000 1.00600 0.17683 0.02847
370.00000 0.96858 0.08372 0.01138
370.10000 1.03036 0.08181 0.00209
370.20000 0.98354 0.18765 0.02772
370.30000 0.98994 0.19677 -0.00770
370.40000 1.01415 0.27872 -0.01022
370.50000 0.95375 0.17268 -0.01920
370.60000 1.02822 0.04195 0.03479
370.70000 1.00358 -0.02151 0.00676
370.80000 0.95849 -0.03245 0.01499
370.90000 1.00326 -0.11793 0.01057
371.00000 1.01070 -0.12494 0.00961
371.10000 0.96484 0.20663 0.03645
371.20000 0.98908 0.14665 -0.00201
371.30000 0.94088 0.07720 -0.08863
371.40000 1.10802 -0.12317 -0.05839
371.50000 0.95657 -0.17248 0.01763
371.60000 0.97481 -0.03239 0.01313
371.70000 1.08259 0.02068 0.06263
371.80000 0.92259 -0.09378 0.00697
371.90000 1.01225 -0.02171 -0.07941
372.00000 1.05874 -0.10794 -0.02231
372.10000 0.92611 -0.21185 0.01950
372.20000 1.11107 -0.23884 0.02050
372.30000 0.90513 -0.09035 0.01432
372.40000 1.03473 -0.04368 0.06626
372.50000 0.97503 0.03466 -0.05823
372.60000 1.08998 0.13817 -0.02184
372.70000 0.85321 0.09883 0.00961
372.80000 1.10856 0.09049 0.00603
372.90000 1.00174 0.07364 -0.03044
373.00000 1.06761 -0.16805 0.06053
373.10000 0.98750 -0.20281 0.00569
373.20000 0.98751 -0.13881 0.00444
373.30000 1.00743 -0.06376 -0.06878
373.40000 0.98522 0.05570 0.01219
373.50000 0.99379 0.11478 0.01133
373.60000 1.03022 0.00060 0.00998
373.70000 0.99982 0.05776 0.01116
373.80000 0.99300 -0.04839 0.01317
373.90000 0.97681 -0.06972 -0.06800
374.00000 0.97729 -0.09874 0.03078
374.10000 0.99948 -0.17123 0.00200
374.20000 1.07331 -0.23582 -0.00548
374.30000 0.90526 -0.18508 -0.05055
374.40000 1.06886 0.11295 0.04113
374.50000 1.03586 0.19177 -0.00387
374.60000 0.95001 0.22118 -0.04586
374.70000 0.99926 0.03726 -0.00188
374.80000 1.00406 0.15423 0.02766
374.90000 0.97519 -0.02097 -0.00828
375.00000 0.95595 -0.01333 -0.07363
375.10000 1.05280 0.14479 0.00999
375.20000 0.94696 0.04816 0.02512
375.30000 0.97587 0.01255 0.02806
375.40000 1.09569 0.07638 0.02625
375.50000 0.94284 0.17599 -0.04954
375.60000 1.05296 0.12806 0.02029
375.70000 0.96424 0.08012 0.00089
375.80000 0.93415 0.06827 0.05545
375.90000 1.04038 0.00038 0.02187
376.00000 0.95645 0.02721 0.06178
376.10000 0.99718 -0.08715 -0.05627
376.20000 1.01131 -0.13915 -0.02791
376.30000 0.98174 -0.11485 0.01977
376.40000 1.02470 0.08920 0.00250
376.50000 0.95587 -0.07605 0.00549
376.60000 1.01285 -0.03907 0.00951
376.70000 0.95888 0.13462 -0.06209
376.80000 0.98371 0.13910 0.01464
376.90000 0.96724 0.06596 0.01692
377.00000 0.96737 0.09487 -0.02995
377.10000 1.03066 0.05607 0.01080
377.20000 1.00069 0.05788 -0.05149
377.30000 1.06789 -0.03186 0.02078
377.40000 0.99559 0.07117 0.01292
377.50000 0.98151 0.24197 -0.00641
377.60000 1.02831 0.16162 0.01818
377.70000 1.02692 -0.03404 -0.02921
377.80000 0.94145 -0.01769 -0.07031
377.90000 0.99841 0.11779 0.01259
378.00000 1.00045 0.01271 -0.00353
378.10000 0.95007 -0.14837 -0.03377
378.20000 1.04035 -0.18989 -0.02208
378.30000 0.98218 0.01995 0.03584
378.40000 1.02605 0.06216 -0.04208
378.50000 0.97314 0.03192 0.06583
378.60000 0.98483 0.07099 -0.00132
378.70000 0.99441 -0.07522 -0.00055
378.80000 0.94826 -0.18788 0.02400
378.90000 1.05345 -0.08986 0.00981
379.00000 0.93923 0.23237 -0.02585
379.10000 1.01881 0.18529 0.03607
379.20000 1.00069 0.12054 -0.01229
379.30000 0.98850 -0.00195 -0.01847
379.40000 0.99695 -0.16588 0.01416
379.50000 1.04551 -0.20307 -0.01641
379.60000 0.93704 -0.09847 0.00336
379.70000 1.01634 0.14333 -0.00965
379.80000 0.97771 0.24334 0.02399
379.90000 1.04538 0.14249 -0.02110
380.00000 0.94592 0.03156 -0.02778
380.10000 1.05314 -0.12766 0.04171
380.20000 1.03043 -0.07632 0.03756
380.30000 1.04721 0.15609 -0.01631
380.40000 0.95656 0.27420 -0.04880
380.50000 0.98116 0.22423 0.08189
380.60000 1.07766 0.10849 -0.01566
380.70000 0.93924 -0.27447 -0.01259
380.80000 1.05851 -0.56751 0.05364
380.90000 1.01764 -0.45875 0.04626
381.00000 0.95619 -0.34434 0.00193
381.10000 1.02292 -0.24180 -0.03923
381.20000 1.02777 -0.04505 -0.01941
381.30000 0.91479 0.01554 0.01052
381.40000 1.01971 -0.08957 0.04428
381.50000 1.00273 0.00359 -0.05564
381.60000 0.97928 0.06505 0.08610
381.70000 0.98829 0.08393 0.01317
381.80000 0.97068 -0.03279 -0.09650
381.90000 1.01128 -0.08678 0.03621
382.00000 0.96835 -0.17350 0.07350
382.10000 1.03514 -0.14709 -0.00274
382.20000 0.97888 0.05129 -0.09106
382.30000 1.07329 0.07570 0.01809
382.40000 0.92144 -0.03284 0.04160
382.50000 1.02733 0.09824 0.00833
382.60000 0.96283 0.15039 0.01632
382.70000 0.97958 0.12523 -0.05006
382.80000 1.02921 0.14222 0.02487
382.90000 0.98245 0.23419 0.01235
383.00000 0.96127 0.10841 -0.01961
383.10000 0.97452 -0.09510 -0.02864
383.20000 1.02956 -0.19792 0.02260
383.30000 0.97683 -0.08618 -0.00269
383.40000 1.02999 -0.08732 0.01941
383.50000 0.93102 -0.16609 -0.04089
383.60000 1.03675 -0.11715 0.06611
383.70000 1.04659 0.04438 -0.03117
383.80000 0.95381 0.12542 -0.00698
383.90000 1.05401 0.08683 0.00381
384.00000 0.94239 0.15182 0.02737
384.10000 1.06324 0.18785 -0.04434
384.20000 0.95041 0.21208 -0.00388
384.30000 0.99977 0.04955 0.04285
384.40000 0.98531 -0.07964 -0.00690
384.50000 1.03393 -0.05264 -0.06031
384.60000 0.94321 -0.11097 0.00598
384.70000 1.00547 -0.17194 0.01865
384.80000 1.00671 -0.17660 -0.05137
384.90000 0.92375 -0.05949 0.01544
385.00000 1.00805 -0.14462 -0.00467
385.10000 0.99137 -0.08522 0.03081
385.20000 0.92740 0.04348 -0.02704
385.30000 1.00731 0.07254 -0.00011
385.40000 1.06882 0.16994 0.01687
385.50000 0.94450 0.12684 -0.02547
385.60000 1.09018 0.12114 -0.05707
385.70000 0.89575 0.01504 0.03898
385.80000 1.10189 0.01038 -0.02749
385.90000 0.94014 -0.05858 -0.01097
386.00000 1.03354 -0.03173 0.01219
386.10000 1.00567 0.12518 0.00837
386.20000 0.98379 0.06857 -0.03465
386.30000 0.93375 -0.07950 0.01724
386.40000 1.07806 -0.09621 0.03780
386.50000 0.89447 0.06970 -0.02855
386.60000 1.02019 0.06327 0.00932
386.70000 1.01674 0.04145 0.03358
386.80000 0.94540 0.04822 -0.00297
386.90000 1.08156 0.11546 -0.03986
387.00000 0.96448 0.11385 0.00695
387.10000 0.99764 -0.09515 0.04277
387.20000 1.01482 -0.08154 0.04239
387.30000 1.01075 0.12989 -0.03121
387.40000 0.95099 0.16210 0.00729
387.50000 1.01031 0.05956 0.03528
387.60000 1.06184 0.35742 -0.02708
387.70000 0.98640 0.47830 -0.00573
387.80000 0.99753 0.26353 -0.00686
387.90000 0.99513 0.05881 0.04450
388.00000 1.04999 -0.14198 -0.04638
388.10000 0.92716 -0.12944 -0.05370
388.20000 0.97218 0.03909 0.01915
388.30000 0.99667 0.08542 0.01736
388.40000 1.02124 0.03377 -0.04037
388.50000 0.97786 -0.12782 -0.00247
388.60000 1.00509 -0.27924 0.05391
388.70000 1.01818 -0.27945 -0.03530
388.80000 0.99474 -0.08208 -0.04401
388.90000 0.99379 0.21952 0.05954
389.00000 1.11514 0.32854 -0.02409
389.10000 0.95202 0.14387 -0.07207
389.20000 1.04099 -0.04730 0.07813
389.30000 0.92368 -0.20517 0.02864
389.40000 1.02614 -0.22088 -0.03970
389.50000 1.00569 -0.09987 -0.07593
389.60000 1.01455 0.05553 0.05355
389.70000 0.98398 0.09437 0.06079
389.80000 1.03041 -0.10586 0.01890
389.90000 1.00589 -0.15818 -0.03296
390.00000 0.99393 0.03730 -0.05455
390.10000 1.01855 0.08517 0.05989
390.20000 1.04828 0.05678 -0.05255
390.30000 0.96431 0.15626 0.08389
390.40000 1.03977 0.17399 0.01795
390.50000 0.93227 -0.01499 -0.03753
390.60000 0.98987 -0.07824 -0.00982
390.70000 1.04085 0.04779 0.04253
390.80000 0.94627 0.16791 0.01901
390.90000 1.02988 0.04654 -0.00577
391.00000 0.97292 0.04610 0.03073
391.10000 1.06885 -0.08047 -0.03889
391.20000 0.94590 -0.18832 -0.02223
391.30000 0.98912 -0.06818 -0.02550
391.40000 0.99814 0.16536 -0.00499
391.50000 0.97189 0.11839 0.02874
391.60000 1.08758 0.00095 -0.03216
391.70000 0.93267 -0.12228 0.00031
391.80000 0.99607 0.02295 0.03352
391.90000 1.05388 0.22544 -0.03561
392.00000 0.94112 0.31857 -0.04867
392.10000 1.09532 -0.03141 0.02737
392.20000 1.01194 -0.02267 -0.01451
392.30000 0.93862 0.08391 -0.06362
392.40000 1.04716 0.05405 0.01537
392.50000 1.04113 0.11663 0.04900
392.60000 1.04986 0.19226 -0.04803
392.70000 0.99475 0.07296 -0.02211
392.80000 1.02288 -0.02451 0.00907
392.90000 1.05351 -0.05726 0.05120
393.00000 0.94870 0.02656 -0.01338
393.10000 1.04053 0.26942 -0.03668
393.20000 0.96692 0.36138 0.10359
393.30000 1.00888 0.27218 0.02821
393.40000 0.95535 0.30057 0.00753
393.50000 1.07594 0.38989 -0.01584
393.60000 0.90498 0.23254 -0.00361
393.70000 1.08656 -0.06450 -0.02183
393.80000 0.92971 -0.19431 -0.03511
393.90000 1.03555 -0.02205 0.01732
394.00000 1.01282 0.02359 -0.02010
394.10000 1.00825 -0.08284 0.05552
394.20000 1.03470 -0.18945 -0.02547
394.30000 0.91307 0.10447 -0.06211
394.40000 1.02197 0.29469 -0.01563
394.50000 1.00098 0.30760 -0.01224
394.60000 1.05725 0.15414 0.06166
394.70000 0.97886 -0.03437 -0.03657
394.80000 0.98997 0.04502 -0.00866
394.90000 1.04444 -0.00216 -0.02915
395.00000 0.92146 -0.02395 0.01559
395.10000 1.04557 -0.04247 -0.02279
395.20000 1.00585 -0.01251 0.00747
395.30000 1.00734 -0.02985 0.02856
395.40000 1.01810 -0.02735 0.02893
395.50000 1.01057 0.13403 -0.05150
395.60000 1.00303 0.28615 0.03217
395.70000 1.03183 0.34044 0.00814
395.80000 0.98554 0.23763 -0.03386
395.90000 0.98156 -0.06667 0.06259
396.00000 1.03776 -0.37476 0.04295
396.10000 0.95001 -0.19790 -0.05899
396.20000 1.00903 0.18310 -0.03018
396.30000 1.02852 0.31559 0.06095
396.40000 1.02466 0.23741 -0.04887
396.50000 1.01750 0.21338 0.02372
396.60000 0.97087 0.03388 0.02086
396.70000 1.01141 -0.11320 0.02195
396.80000 1.04107 -0.18213 -0.12027
396.90000 0.95380 -0.20988 0.05131
397.00000 0.95470 -0.21946 0.03206
397.10000 0.98675 -0.21167 -0.00693
397.20000 1.02325 0.02702 0.01110
397.30000 0.98183 0.08221 0.01411
397.40000 0.99251 0.18027 -0.02323
397.50000 0.98320 0.00579 -0.03930
397.60000 0.98460 -0.12428 0.00713
397.70000 1.00531 0.05103 0.07687
397.80000 0.95290 0.14477 -0.03054
397.90000 1.04166 -0.03247 -0.00825
398.00000 0.97683 -0.08045 -0.06075
398.10000 1.02077 -0.13581 0.01576
398.20000 0.90058 0.05707 0.04225
398.30000 1.00393 0.12029 0.04542
398.40000 1.03778 -0.02443 -0.06081
398.50000 0.97798 -0.07241 0.04728
398.60000 1.04552 -0.08566 0.05228
398.70000 0.95062 -0.19272 -0.02842
398.80000 1.03034 -0.22717 -0.03871
