# t[ps]  x[nm]  y[nm]  z[nm]
332.40000 1.57260 0.11761 0.04544
332.50000 1.50986 -0.22770 -0.05850
332.60000 1.54084 -0.29329 0.00959
332.70000 1.56154 -0.21672 0.05776
332.80000 1.54013 0.01004 -0.03885
332.90000 1.58631 0.00164 0.05081
333.00000 1.60521 -0.15417 -0.00700
333.10000 1.52307 -0.11274 -0.03563
333.20000 1.54933 0.07907 0.03152
333.30000 1.58381 0.02906 0.03698
333.40000 1.57293 0.10707 -0.03127
333.50000 1.58183 -0.00020 -0.01849
333.60000 1.56380 0.25883 0.01621
333.70000 1.54661 0.47094 -0.02452
333.80000 1.54441 0.32866 -0.01948
333.90000 1.57031 0.20083 0.02313
334.00000 1.53160 0.13821 -0.00578
334.10000 1.51867 -0.06202 0.01015
334.20000 1.57615 -0.18336 -0.00417
334.30000 1.56564 -0.00486 -0.00607
334.40000 1.56215 0.16643 -0.03203
334.50000 1.54826 0.05209 0.00919
334.60000 1.57266 -0.06228 -0.00025
334.70000 1.56122 -0.15014 0.00538
334.80000 1.50581 -0.14574 -0.01461
334.90000 1.56476 -0.12552 0.01389
335.00000 1.60023 -0.12401 -0.05398
335.10000 1.51310 -0.12476 -0.03052
335.20000 1.56103 -0.14140 0.00494
335.30000 1.57314 -0.00207 -0.00719
335.40000 1.53272 0.07624 -0.02965
335.50000 1.60004 0.25585 0.01550
335.60000 1.58374 0.25534 -0.04312
335.70000 1.51454 0.06792 0.00652
335.80000 1.53527 -0.07124 -0.03577
335.90000 1.63116 -0.07580 -0.01946
336.00000 1.57951 -0.06626 -0.03654
336.10000 1.48643 0.11303 0.03382
336.20000 1.55715 0.06774 -0.07162
336.30000 1.58413 -0.11601 0.04860
336.40000 1.57373 -0.07331 0.00271
336.50000 1.49639 -0.13736 0.01517
336.60000 1.52854 -0.14283 -0.01543
336.70000 1.59240 -0.09846 -0.05646
336.80000 1.52073 -0.09756 0.11222
336.90000 1.53259 -0.07963 0.06271
337.00000 1.56468 -0.01074 -0.07062
337.10000 1.50359 0.05853 -0.01686
337.20000 1.61271 0.06864 -0.00667
337.30000 1.52048 0.03927 -0.02964
337.40000 1.49444 0.25341 -0.00818
337.50000 1.58676 0.29843 -0.05785
337.60000 1.61724 0.13256 -0.01011
337.70000 1.54589 0.05920 0.02978
337.80000 1.60163 0.13198 0.01818
337.90000 1.58385 0.10049 -0.05800
338.00000 1.58105 0.03591 0.01260
338.10000 1.57058 0.02492 -0.00086
338.20000 1.53741 0.03214 -0.05547
338.30000 1.57407 0.09970 0.04547
338.40000 1.52578 0.20885 0.03819
338.50000 1.56391 0.25396 -0.04947
338.60000 1.53711 0.01300 -0.00371
338.70000 1.58111 0.00135 -0.01995
338.80000 1.54566 0.15071 -0.04221
338.90000 1.57688 0.18417 0.02225
339.00000 1.58414 0.01671 -0.09524
339.10000 1.50809 -0.20284 0.00904
339.20000 1.56728 -0.13592 0.04413
339.30000 1.54611 -0.10247 -0.05030
339.40000 1.52973 -0.06106 0.03265
339.50000 1.49811 0.14070 -0.02046
339.60000 1.56909 0.15627 0.01011
339.70000 1.57041 0.07838 0.04909
339.80000 1.59556 -0.13007 -0.00495
339.90000 1.53579 -0.03194 0.01609
340.00000 1.56511 -0.02307 -0.00162
340.10000 1.58376 -0.01148 -0.00330
340.20000 1.54327 0.05683 0.03624
340.30000 1.54366 -0.05676 -0.04685
340.40000 1.59646 -0.21379 -0.04055
340.50000 1.56707 -0.08515 0.03930
340.60000 1.49342 0.01813 0.01651
340.70000 1.46225 0.12772 -0.04860
340.80000 1.58834 0.26428 0.04085
340.90000 1.62653 0.20281 -0.05218
341.00000 1.56421 0.14099 -0.01768
341.10000 1.53818 0.14670 0.04362
341.20000 1.50622 0.01758 0.00165
341.30000 1.56014 0.06709 0.02218
341.40000 1.56830 -0.08216 0.00056
341.50000 1.54474 -0.15696 -0.00922
341.60000 1.56642 -0.12074 0.02871
341.70000 1.60397 -0.16090 -0.03549
341.80000 1.54017 -0.21567 0.01862
341.90000 1.54855 -0.09719 -0.03631
342.00000 1.55465 0.01700 -0.00708
342.10000 1.54151 0.24138 0.02254
342.20000 1.56360 0.31925 0.01584
342.30000 1.54407 0.30844 -0.02360
342.40000 1.53164 -0.08950 0.00759
342.50000 1.55367 -0.49492 -0.00432
342.60000 1.57194 -0.65031 -0.05835
342.70000 1.54529 -0.39935 -0.02234
342.80000 1.58356 -0.08793 0.00803
342.90000 1.58570 0.18493 0.01925
343.00000 1.52037 0.15984 0.07042
343.10000 1.42297 -0.02334 0.01693
343.20000 1.61891 -0.21436 -0.06364
343.30000 1.58489 -0.15155 0.05548
343.40000 1.57625 -0.11140 -0.01154
343.50000 1.53224 -0.03185 -0.02736
343.60000 1.52816 0.07305 0.04612
343.70000 1.60551 -0.03609 0.00643
343.80000 1.53110 -0.12503 0.03746
343.90000 1.53887 -0.10068 -0.00216
344.00000 1.53843 -0.15628 -0.03236
344.10000 1.56352 -0.16464 0.01677
344.20000 1.58814 -0.10996 -0.00769
344.30000 1.58103 -0.11219 -0.03165
344.40000 1.52228 0.02416 0.07562
344.50000 1.58986 0.08559 0.00608
344.60000 1.55572 0.19935 -0.04136
344.70000 1.56337 0.26037 0.05263
344.80000 1.51038 0.33960 -0.02853
344.90000 1.56881 0.24455 -0.03346
345.00000 1.57721 -0.14193 0.01374
345.10000 1.59970 -0.24295 0.02551
345.20000 1.57743 -0.10445 0.00410
345.30000 1.56565 -0.12675 -0.02391
345.40000 1.52273 -0.07400 -0.01200
345.50000 1.54761 -0.03837 0.04333
345.60000 1.59050 -0.19263 -0.03525
345.70000 1.56807 -0.12912 -0.02501
345.80000 1.53588 -0.05326 0.05566
345.90000 1.57773 0.01187 -0.01368
346.00000 1.55768 0.17622 -0.01152
346.10000 1.57971 0.12119 -0.00054
346.20000 1.53683 0.09895 0.02965
346.30000 1.60294 -0.06870 -0.02730
346.40000 1.51372 -0.11515 -0.00697
346.50000 1.55047 -0.09528 0.00473
346.60000 1.54865 0.17067 -0.02999
346.70000 1.57073 0.40234 0.02702
346.80000 1.56560 0.23747 0.03498
346.90000 1.54227 0.05595 -0.01966
347.00000 1.56218 -0.03168 -0.06306
347.10000 1.59620 0.06741 -0.01708
347.20000 1.55007 0.05288 0.04336
347.30000 1.51420 -0.11148 -0.01169
347.40000 1.52351 -0.19190 -0.01260
347.50000 1.57388 -0.04449 -0.03164
347.60000 1.55143 0.03222 0.02731
347.70000 1.57283 -0.04761 -0.04590
347.80000 1.56659 -0.20747 0.01455
347.90000 1.53065 -0.11373 -0.01192
348.00000 1.55009 -0.04567 -0.02674
348.10000 1.57336 0.00068 -0.05562
348.20000 1.55120 0.01770 0.01139
348.30000 1.59790 0.02598 0.02503
348.40000 1.58020 0.00947 -0.00526
348.50000 1.55512 0.05371 -0.01820
348.60000 1.52182 -0.09579 -0.03799
348.70000 1.51734 -0.22190 0.02502
348.80000 1.52681 -0.07912 0.00402
348.90000 1.55870 0.06096 -0.03096
349.00000 1.53654 0.01739 0.02477
349.10000 1.52371 -0.04066 -0.01457
349.20000 1.58777 -0.08346 -0.03826
349.30000 1.56868 -0.42735 0.00078
349.40000 1.46546 -0.57934 0.02196
349.50000 1.51074 -0.19335 0.03138
349.60000 1.52078 0.03968 0.02783
349.70000 1.55446 0.05063 -0.03192
349.80000 1.55710 -0.05037 0.00797
349.90000 1.56086 -0.22087 0.01489
350.00000 1.50905 0.00445 -0.01831
350.10000 1.59354 0.16880 -0.06990
350.20000 1.57820 0.07717 0.04406
350.30000 1.57855 -0.01800 0.02974
350.40000 1.52852 -0.08559 0.01515
350.50000 1.54198 -0.28274 0.03908
350.60000 1.51457 -0.00891 -0.08825
350.70000 1.56470 0.18601 0.03950
350.80000 1.62371 0.38777 -0.01191
350.90000 1.55394 0.32607 -0.01412
351.00000 1.58108 0.15588 0.00496
351.10000 1.53477 0.06542 -0.03416
351.20000 1.53307 -0.05217 -0.02332
351.30000 1.59902 -0.13290 0.07153
351.40000 1.55160 -0.25169 0.04120
351.50000 1.52829 -0.15929 -0.00913
351.60000 1.53954 -0.01432 -0.00421
351.70000 1.63460 0.02158 -0.00503
351.80000 1.51591 0.03365 -0.00813
351.90000 1.53866 0.13055 0.06285
352.00000 1.58085 -0.06953 -0.02939
352.10000 1.56200 -0.35880 0.01675
352.20000 1.55470 -0.33287 0.01789
352.30000 1.53476 -0.14673 0.08765
352.40000 1.60238 -0.04356 -0.06734
352.50000 1.52805 -0.00270 0.01804
352.60000 1.50377 -0.03326 0.02471
352.70000 1.54835 -0.03336 -0.01744
352.80000 1.61712 0.04275 0.00626
352.90000 1.58385 0.12785 -0.03412
353.00000 1.55636 0.03482 -0.04049
353.10000 1.54966 0.07416 0.02083
353.20000 1.55949 0.13950 -0.02205
353.30000 1.53069 0.03860 0.01393
353.40000 1.50920 -0.11666 0.00284
353.50000 1.58002 -0.04189 -0.07999
353.60000 1.56955 0.21991 0.01012
353.70000 1.59007 0.24430 0.03391
353.80000 1.50505 0.08938 -0.00634
353.90000 1.57208 -0.06495 -0.02053
354.00000 1.58347 0.03198 0.00322
354.10000 1.51589 -0.00898 0.01319
354.20000 1.55975 0.18613 -0.04692
354.30000 1.57980 0.15260 -0.02164
354.40000 1.51084 -0.07276 0.05441
354.50000 1.54956 -0.19824 -0.00714
354.60000 1.58061 -0.12068 0.02817
354.70000 1.57072 -0.01393 -0.02344
354.80000 1.55882 0.19375 0.01644
354.90000 1.54860 0.22425 0.03393
355.00000 1.62443 0.16653 -0.00032
355.10000 1.52795 0.18095 0.01181
355.20000 1.58234 0.05743 -0.05042
355.30000 1.56811 -0.04839 -0.02538
355.40000 1.51136 -0.07698 0.01080
355.50000 1.52324 -0.07053 -0.00208
355.60000 1.54793 -0.00939 -0.02867
355.70000 1.60463 -0.09206 0.01408
355.80000 1.54757 -0.07379 0.03868
355.90000 1.58896 -0.03285 0.00983
356.00000 1.52345 0.08946 -0.01652
356.10000 1.57411 0.21191 -0.00281
356.20000 1.57560 0.10704 -0.02887
356.30000 1.53435 -0.12505 0.01471
356.40000 1.50211 -0.20000 -0.02129
356.50000 1.58928 -0.00481 0.06469
356.60000 1.56876 0.02444 0.01579
356.70000 1.56575 0.09575 -0.07318
356.80000 1.52401 -0.01350 -0.01008
356.90000 1.56876 -0.13657 0.06031
357.00000 1.57821 0.04688 -0.03475
357.10000 1.48041 0.16202 0.02824
357.20000 1.59335 -0.15920 0.02852
357.30000 1.54380 -0.17362 -0.04490
357.40000 1.55402 -0.08837 0.02345
357.50000 1.55292 0.07796 -0.00100
357.60000 1.53131 0.24420 -0.01726
357.70000 1.55843 0.35924 0.01983
357.80000 1.54357 0.06662 0.01256
357.90000 1.62452 -0.13517 -0.07579
358.00000 1.57727 -0.11654 0.04277
358.10000 1.49162 0.01837 0.04842
358.20000 1.54470 0.10932 0.00816
358.30000 1.53582 0.29978 -0.04348
358.40000 1.53127 0.08168 0.05879
358.50000 1.55978 -0.09779 0.02913
358.60000 1.57532 -0.05269 -0.07921
358.70000 1.52825 0.13927 -0.00278
358.80000 1.55484 0.40175 0.06314
358.90000 1.57010 0.26015 -0.03781
359.00000 1.48861 0.20895 -0.04600
359.10000 1.62562 0.25387 0.00503
359.20000 1.55942 0.19805 0.03417
359.30000 1.50422 -0.10277 -0.00555
359.40000 1.61722 -0.27180 -0.03564
359.50000 1.56414 -0.26123 -0.00215
359.60000 1.52673 -0.18596 -0.01774
359.70000 1.56040 -0.09004 0.02153
359.80000 1.56524 -0.05920 0.02803
359.90000 1.58691 -0.06955 -0.00631
360.00000 1.59996 0.07097 -0.01846
360.10000 1.58029 0.15107 0.05314
360.20000 1.55446 0.21418 -0.05014
360.30000 1.57583 0.06440 -0.02599
360.40000 1.55342 -0.13207 0.03279
360.50000 1.48853 0.12418 -0.00310
360.60000 1.57283 0.19791 0.01905
360.70000 1.54662 0.06552 0.05508
360.80000 1.56350 0.11765 0.00168
360.90000 1.58871 0.16779 -0.00681
361.00000 1.52217 0.19855 0.01735
361.10000 1.54388 0.10624 -0.03147
361.20000 1.54847 0.15571 -0.01964
361.30000 1.56738 0.26043 0.00990
361.40000 1.56918 0.18402 0.04512
361.50000 1.59077 0.11936 -0.03417
361.60000 1.55870 0.01867 0.00718
361.70000 1.49620 -0.24612 0.08321
361.80000 1.58861 -0.13718 0.02013
361.90000 1.57198 0.22223 -0.05824
362.00000 1.53439 0.45818 -0.04899
362.10000 1.56372 0.27878 0.04172
362.20000 1.60872 -0.13299 0.01915
362.30000 1.50090 -0.26833 0.03560
362.40000 1.52767 -0.08538 -0.04919
362.50000 1.60881 0.08064 0.04575
362.60000 1.58569 0.07204 0.07018
362.70000 1.51983 -0.07025 -0.05598
362.80000 1.58100 -0.21313 0.00025
362.90000 1.57031 -0.13597 0.02283
363.00000 1.52986 -0.20566 -0.00532
363.10000 1.56201 -0.09895 -0.01676
363.20000 1.57230 -0.19321 -0.01885
363.30000 1.49333 -0.12724 0.04236
363.40000 1.53214 0.19689 0.00171
363.50000 1.52044 0.39150 -0.01602
363.60000 1.56131 0.18881 -0.04543
363.70000 1.56943 0.01434 0.01039
363.80000 1.52860 -0.02516 0.05578
363.90000 1.55671 0.04951 -0.02882
364.00000 1.59449 0.05088 -0.06528
364.10000 1.56295 -0.01786 0.01030
364.20000 1.54734 0.06469 0.04843
364.30000 1.55309 -0.05323 0.05004
364.40000 1.50368 -0.12773 0.01425
364.50000 1.58943 0.08628 -0.05153
364.60000 1.57871 0.26574 -0.01671
364.70000 1.55391 0.01464 0.00657
364.80000 1.52929 -0.15344 -0.00830
364.90000 1.59329 -0.30427 0.02582
365.00000 1.60851 -0.20316 -0.02012
365.10000 1.54199 -0.00223 0.00626
365.20000 1.58521 -0.03573 0.08200
365.30000 1.53814 0.11316 -0.00002
365.40000 1.53160 0.19934 -0.02601
365.50000 1.59819 0.30335 0.01706
365.60000 1.57367 0.05341 0.02120
365.70000 1.54454 -0.00259 -0.02710
365.80000 1.54358 0.06065 -0.03475
365.90000 1.60290 0.07960 0.03815
366.00000 1.56833 0.17722 -0.01882
366.10000 1.50400 0.06606 0.00771
366.20000 1.57275 0.01704 0.03072
366.30000 1.56947 0.07919 0.02794
366.40000 1.53049 -0.14904 -0.05447
366.50000 1.54512 -0.25045 0.04274
366.60000 1.61925 -0.08256 -0.00136
366.70000 1.51675 0.06020 0.01273
366.80000 1.56274 -0.02164 -0.02922
366.90000 1.57050 -0.05335 0.05176
367.00000 1.57439 -0.03681 -0.04863
367.10000 1.52468 0.09479 -0.00459
367.20000 1.60456 0.09521 0.04222
367.30000 1.54895 0.09472 -0.05800
367.40000 1.50797 0.00695 0.01706
367.50000 1.54204 0.04326 0.01562
367.60000 1.61464 -0.04483 -0.00721
367.70000 1.57562 -0.12047 0.00150
367.80000 1.50156 -0.01763 -0.00839
367.90000 1.54941 0.07969 -0.03789
368.00000 1.58154 0.13116 0.04911
368.10000 1.55570 0.01984 0.06904
368.20000 1.56903 0.14623 -0.07075
368.30000 1.60385 0.37663 -0.03721
368.40000 1.54243 0.41706 0.00517
368.50000 1.54724 0.27818 0.04521
368.60000 1.54498 -0.09583 -0.01568
368.70000 1.56045 -0.30869 -0.03035
368.80000 1.53377 -0.17384 -0.00868
368.90000 1.55429 -0.19837 0.00054
369.00000 1.56682 -0.09480 0.05054
369.10000 1.63524 0.02202 -0.01713
369.20000 1.52727 0.02929 0.01921
369.30000 1.50399 -0.03848 -0.01284
369.40000 1.53159 -0.10146 -0.00866
369.50000 1.59246 -0.08462 -0.01992
369.60000 1.58560 -0.17104 0.00610
369.70000 1.48599 -0.07553 0.04879
369.80000 1.54441 0.14230 -0.02675
369.90000 1.60315 0.17563 0.01451
370.00000 1.52427 0.10786 -0.00410
370.10000 1.54256 0.27655 -0.02064
370.20000 1.52711 0.32643 -0.01091
370.30000 1.58454 0.14614 -0.02722
370.40000 1.58709 0.08046 -0.02010
370.50000 1.50277 0.07497 0.08397
370.60000 1.48370 0.03555 -0.00868
370.70000 1.61041 0.05912 -0.07018
370.80000 1.59751 -0.08004 0.01941
370.90000 1.56199 -0.14111 0.03089
371.00000 1.52302 -0.05932 0.02724
371.10000 1.58750 0.09856 -0.01520
371.20000 1.55763 0.22566 -0.03169
371.30000 1.59613 0.27307 0.04489
371.40000 1.59896 0.01990 -0.00563
371.50000 1.48475 0.09403 0.00399
371.60000 1.57496 0.06222 -0.02168
371.70000 1.55235 -0.15669 0.00444
371.80000 1.53690 -0.20251 -0.00687
371.90000 1.53114 -0.02472 -0.05052
372.00000 1.57208 -0.05812 -0.01884
372.10000 1.63084 -0.19715 -0.00011
372.20000 1.53460 -0.07235 0.01829
372.30000 1.57974 -0.11058 -0.06676
372.40000 1.54984 -0.03956 0.03199
372.50000 1.56068 0.11606 -0.02203
372.60000 1.55749 0.27288 0.01278
372.70000 1.56806 0.22909 -0.01673
372.80000 1.51587 0.06582 0.08941
372.90000 1.57759 -0.16449 -0.03548
373.00000 1.56092 -0.20229 -0.09622
373.10000 1.58535 -0.06787 0.04672
373.20000 1.55933 0.03992 -0.04552
373.30000 1.57604 0.08590 -0.06990
373.40000 1.57059 -0.02974 -0.01188
373.50000 1.53720 -0.13273 0.00983
373.60000 1.60848 -0.25452 0.06547
373.70000 1.52972 -0.21673 0.03476
373.80000 1.50652 -0.11198 -0.06299
373.90000 1.61323 -0.07449 -0.01057
374.00000 1.57008 -0.03158 -0.00104
374.10000 1.54437 0.00739 -0.03922
374.20000 1.55752 0.02165 -0.01522
374.30000 1.50476 0.12278 0.01764
374.40000 1.57850 0.00947 0.02351
374.50000 1.59169 -0.13326 0.00949
374.60000 1.53137 -0.18797 -0.00278
374.70000 1.60031 0.04139 -0.00380
374.80000 1.61660 0.07248 -0.02174
374.90000 1.54041 -0.02729 0.01930
375.00000 1.54365 -0.02918 0.00084
375.10000 1.57630 0.06195 -0.00792
375.20000 1.53100 0.07680 0.02905
375.30000 1.59765 0.21000 0.01663
375.40000 1.61244 0.34006 0.01355
375.50000 1.54425 0.21146 -0.00612
375.60000 1.51918 -0.00953 -0.02977
375.70000 1.57939 0.07222 -0.01131
375.80000 1.58862 0.01141 0.04806
375.90000 1.51537 -0.14547 -0.02307
376.00000 1.49692 -0.20567 0.03485
376.10000 1.59027 -0.33628 -0.05923
376.20000 1.58732 -0.17603 0.02076
376.30000 1.58228 0.05349 0.02755
376.40000 1.54113 0.06337 -0.03927
376.50000 1.48924 0.09869 -0.01224
376.60000 1.55738 0.02478 0.04148
376.70000 1.58202 0.01868 -0.05161
376.80000 1.58093 0.10277 0.04150
376.90000 1.54841 0.17035 0.02908
377.00000 1.56999 0.29235 -0.01075
377.10000 1.55872 0.34490 -0.05294
377.20000 1.60108 0.08644 0.03565
377.30000 1.56595 -0.17419 -0.01305
377.40000 1.55420 -0.10549 -0.01431
377.50000 1.54058 -0.06618 0.02362
377.60000 1.57337 -0.19984 -0.05247
377.70000 1.56111 -0.27757 -0.02696
377.80000 1.52003 -0.17159 -0.02728
377.90000 1.56165 0.05906 0.01102
378.00000 1.51502 0.13166 0.00946
378.10000 1.57222 0.02530 -0.03895
378.20000 1.59222 -0.05713 0.01294
378.30000 1.57572 -0.23294 0.01418
378.40000 1.52917 -0.43283 0.02284
378.50000 1.56351 -0.50599 0.00078
378.60000 1.55572 -0.14170 -0.03259
378.70000 1.59116 0.06911 0.03842
378.80000 1.56889 0.05402 0.08424
378.90000 1.47925 -0.10483 -0.04652
379.00000 1.53413 -0.16759 -0.01334
379.10000 1.58469 -0.07206 0.02413
379.20000 1.54969 0.15515 -0.02390
379.30000 1.54947 0.27633 0.03010
379.40000 1.50751 0.14698 0.01321
379.50000 1.53710 -0.05116 -0.02711
379.60000 1.53376 -0.18984 -0.02842
379.70000 1.54839 -0.10821 0.02875
379.80000 1.57318 -0.11358 -0.04850
379.90000 1.56267 -0.08466 0.03553
380.00000 1.55171 0.02400 0.01224
380.10000 1.55411 -0.04622 -0.02870
380.20000 1.53092 -0.11615 0.01020
380.30000 1.58717 -0.01948 -0.03674
380.40000 1.54497 0.11601 0.01765
380.50000 1.50013 0.02133 -0.01507
380.60000 1.58793 -0.05738 -0.02702
380.70000 1.55022 -0.03380 -0.03814
380.80000 1.55463 -0.10641 0.01971
380.90000 1.60532 -0.08566 0.07995
381.00000 1.51228 -0.09725 -0.10723
381.10000 1.60026 0.14968 0.00436
381.20000 1.48374 0.20752 0.05781
381.30000 1.55300 0.07826 -0.04770
381.40000 1.60973 -0.16300 0.01727
381.50000 1.52412 -0.08857 -0.04148
381.60000 1.51472 0.20716 0.01920
381.70000 1.59349 0.27044 -0.00249
381.80000 1.55546 0.06031 0.02384
381.90000 1.52061 -0.02710 -0.02779
382.00000 1.57310 -0.10728 0.01784
382.10000 1.60802 -0.10478 -0.01239
382.20000 1.47954 -0.10131 0.04261
382.30000 1.54454 -0.06692 -0.08027
382.40000 1.58627 -0.13211 -0.02738
382.50000 1.55421 -0.10759 0.02091
382.60000 1.45705 -0.02006 0.03426
382.70000 1.52915 0.04689 0.01067
382.80000 1.60688 0.06020 -0.02618
382.90000 1.56366 0.06685 -0.01589
383.00000 1.52743 -0.17968 -0.04163
383.10000 1.55222 -0.21595 0.00822
383.20000 1.56349 -0.14974 -0.00368
383.30000 1.51990 -0.10400 0.02877
383.40000 1.58566 0.01093 -0.02572
383.50000 1.57636 -0.06605 0.02844
383.60000 1.57844 -0.23659 -0.01060
383.70000 1.51608 -0.23417 -0.02471
383.80000 1.53320 -0.03967 0.04586
383.90000 1.61021 -0.06246 0.03229
384.00000 1.56655 -0.22531 0.02210
384.10000 1.56845 -0.19639 0.02778
384.20000 1.55947 0.13655 -0.03454
384.30000 1.62229 0.27135 0.04020
384.40000 1.57621 0.12463 0.00275
384.50000 1.50563 -0.24980 -0.04474
384.60000 1.53897 -0.35471 0.02829
384.70000 1.54248 -0.26767 0.02000
384.80000 1.57368 -0.15588 -0.02190
384.90000 1.53097 0.01407 -0.01671
385.00000 1.55052 0.19171 0.03531
385.10000 1.60247 0.30446 -0.02181
385.20000 1.53103 0.09467 -0.01109
385.30000 1.53971 0.05296 0.00863
385.40000 1.57138 0.16662 -0.02212
385.50000 1.54379 0.07153 -0.07169
385.60000 1.54240 -0.06281 0.11458
385.70000 1.55583 0.02273 -0.02697
385.80000 1.54498 0.26724 -0.08258
385.90000 1.57188 0.17506 -0.01359
386.00000 1.59521 0.18923 0.02653
386.10000 1.54163 0.13522 0.00351
386.20000 1.54200 0.05270 0.02788
386.30000 1.58860 0.00554 0.02449
386.40000 1.56575 -0.04647 -0.06481
386.50000 1.58043 -0.14053 0.05325
386.60000 1.55159 -0.12753 -0.03153
386.70000 1.54768 0.09908 -0.04788
386.80000 1.51850 0.14810 -0.01769
386.90000 1.50981 0.08183 0.07204
387.00000 1.56427 -0.02839 -0.05246
387.10000 1.51558 0.03144 0.03485
387.20000 1.55544 0.10678 0.05974
387.30000 1.58008 0.16535 -0.08046
387.40000 1.60877 -0.02543 0.02284
387.50000 1.55905 -0.16248 -0.00067
387.60000 1.52746 -0.17897 -0.04007
387.70000 1.52035 0.04988 0.00900
387.80000 1.51102 0.01245 0.03650
387.90000 1.55887 -0.08669 -0.05030
388.00000 1.55675 -0.03160 0.05614
388.10000 1.59523 -0.05629 -0.01577
388.20000 1.56472 -0.19146 -0.03763
388.30000 1.52082 -0.40708 0.00215
388.40000 1.58360 -0.33103 0.04594
388.50000 1.57895 -0.25195 0.01914
388.60000 1.55930 -0.14455 -0.00447
388.70000 1.57592 -0.00521 0.03226
388.80000 1.55789 -0.09333 -0.01719
388.90000 1.56960 -0.13228 -0.03675
389.00000 1.57526 -0.14431 0.01030
389.10000 1.54909 -0.19090 0.01130
389.20000 1.57342 -0.18243 0.01796
389.30000 1.59496 -0.18181 0.01211
389.40000 1.56451 0.01489 -0.05338
389.50000 1.52186 0.04763 0.04352
389.60000 1.57765 -0.05653 0.03299
389.70000 1.54226 0.00157 -0.01216
389.80000 1.53922 0.19035 -0.03951
389.90000 1.60732 0.22296 0.02691
390.00000 1.54895 0.14798 -0.01224
390.10000 1.58948 0.03333 -0.02682
390.20000 1.56019 0.06780 0.05085
390.30000 1.52981 -0.02109 0.02942
390.40000 1.58384 0.01441 -0.02542
390.50000 1.56061 0.17043 0.00682
390.60000 1.55428 0.31045 0.03796
390.70000 1.55988 0.26874 0.02562
390.80000 1.58161 0.20752 -0.06752
390.90000 1.61764 0.24675 -0.05623
391.00000 1.57948 0.20010 0.02372
391.10000 1.63872 0.13795 0.00252
391.20000 1.50633 -0.01165 -0.00980
391.30000 1.54473 -0.09268 -0.01880
391.40000 1.57122 -0.05855 0.02349
391.50000 1.55209 0.04619 -0.01871
391.60000 1.55492 0.11645 0.02465
391.70000 1.53308 0.07802 0.01679
391.80000 1.57797 -0.01031 -0.06336
391.90000 1.63592 0.06563 0.03325
392.00000 1.59149 -0.10796 0.01831
392.10000 1.56087 -0.05131 -0.03064
392.20000 1.52388 -0.03497 -0.00549
392.30000 1.57167 -0.09327 0.04577
392.40000 1.57049 -0.14703 -0.03773
392.50000 1.57922 -0.11842 -0.04534
392.60000 1.56270 -0.06815 0.02900
392.70000 1.50720 0.11850 0.03196
392.80000 1.55982 0.32772 -0.03703
392.90000 1.63367 0.27745 0.02137
393.00000 1.56429 0.10564 -0.03078
393.10000 1.50947 0.09624 0.01602
393.20000 1.54172 0.12472 0.06633
393.30000 1.57356 0.10823 -0.03293
393.40000 1.51533 0.06389 -0.00442
393.50000 1.58743 -0.05824 0.07403
393.60000 1.51313 -0.27973 -0.06621
393.70000 1.56876 -0.29362 0.01609
393.80000 1.56063 -0.01626 0.05447
393.90000 1.58655 0.13915 -0.08821
394.00000 1.52572 0.15928 -0.06046
394.10000 1.53227 -0.06495 0.00614
394.20000 1.57756 -0.14608 -0.02385
394.30000 1.57636 -0.04051 0.00198
394.40000 1.58824 0.09991 0.00850
394.50000 1.55507 0.35691 0.02888
394.60000 1.59199 0.40861 -0.04288
394.70000 1.53795 0.27831 0.02331
394.80000 1.54500 0.03294 -0.02384
394.90000 1.54756 0.16080 0.01314
395.00000 1.58661 0.00579 -0.02384
395.10000 1.55966 -0.18927 0.02767
395.20000 1.55228 -0.10668 -0.01793
395.30000 1.55800 0.16892 0.06099
395.40000 1.63015 0.13614 -0.00248
395.50000 1.54423 0.04577 -0.05591
395.60000 1.57782 0.02625 0.01232
395.70000 1.62975 -0.07663 -0.02307
395.80000 1.59109 -0.11409 0.09426
395.90000 1.51991 -0.05009 -0.03759
396.00000 1.53639 -0.12352 -0.02394
396.10000 1.51512 -0.15695 0.03721
396.20000 1.62327 0.07676 -0.04884
396.30000 1.59804 0.20074 -0.02547
396.40000 1.57082 0.00232 0.06524
396.50000 1.48912 -0.07785 -0.04321
396.60000 1.56599 0.06767 -0.07619
396.70000 1.59761 0.05537 0.07627
396.80000 1.54323 0.09718 -0.01184
396.90000 1.44371 0.16224 -0.01770
397.00000 1.46026 0.11998 -0.01577
397.10000 1.62707 0.19057 0.01525
397.20000 1.64986 0.18628 -0.02501
397.30000 1.50600 0.07631 -0.08845
397.40000 1.51335 0.09165 0.01805
397.50000 1.56248 -0.00846 -0.00287
397.60000 1.54092 -0.15065 -0.00234
397.70000 1.54611 -0.04324 0.02352
397.80000 1.64468 0.07640 0.02206
397.90000 1.58577 -0.00171 -0.01518
398.00000 1.52256 -0.11080 0.02047
398.10000 1.50868 0.07605 0.05252
398.20000 1.55255 0.18017 -0.00164
398.30000 1.55485 0.16342 -0.05293
398.40000 1.57771 0.17240 -0.04619
398.50000 1.58162 0.02650 0.00305
398.60000 1.54030 0.05019 0.06129
398.70000 1.56852 0.24025 -0.05738
398.80000 1.56138 0.22339 -0.01445
