# t[ps]  x[nm]  y[nm]  z[nm]
332.40000 1.41270 -0.09386 -0.02484
332.50000 1.53417 0.01604 -0.00079
332.60000 1.44764 0.00879 -0.05454
332.70000 1.38936 0.05104 0.03054
332.80000 1.51534 -0.01677 0.05304
332.90000 1.44803 0.10434 -0.06866
333.00000 1.47936 0.04905 -0.00084
333.10000 1.49035 -0.06322 0.02146
333.20000 1.40339 0.05904 -0.03351
333.30000 1.52009 0.08091 -0.02444
333.40000 1.45521 0.00889 0.00624
333.50000 1.46310 0.13504 0.03342
333.60000 1.45252 0.16320 0.04746
333.70000 1.43129 0.12605 -0.03893
333.80000 1.45756 0.04080 -0.02752
333.90000 1.42988 -0.15238 0.04453
334.00000 1.49437 -0.30274 -0.00394
334.10000 1.46620 -0.20523 -0.09719
334.20000 1.43196 -0.07151 -0.01639
334.30000 1.43141 -0.06591 0.01187
334.40000 1.49692 0.08970 -0.00315
334.50000 1.49310 0.27221 0.03662
334.60000 1.41164 0.11764 -0.07664
334.70000 1.44839 0.01867 0.01845
334.80000 1.50534 0.07074 0.05315
334.90000 1.46632 -0.13043 0.00313
335.00000 1.46756 -0.19078 0.00777
335.10000 1.43156 -0.12785 -0.00587
335.20000 1.52622 0.19219 0.01335
335.30000 1.45074 0.44431 0.02437
335.40000 1.49016 0.53533 -0.03783
335.50000 1.45076 0.51325 -0.01671
335.60000 1.44390 -0.01337 0.06251
335.70000 1.45795 -0.19550 -0.05274
335.80000 1.48826 -0.10562 -0.03785
335.90000 1.45333 -0.09799 0.00319
336.00000 1.47362 -0.02183 0.01410
336.10000 1.47152 0.11461 0.03370
336.20000 1.51170 -0.01798 0.01103
336.30000 1.44303 -0.16619 0.01990
336.40000 1.49368 -0.14400 -0.00880
336.50000 1.45396 -0.05487 -0.05183
336.60000 1.48302 0.06056 -0.03931
336.70000 1.48386 0.01090 0.03199
336.80000 1.46536 0.01717 0.04456
336.90000 1.53784 0.04980 -0.01686
337.00000 1.41295 -0.06369 -0.00174
337.10000 1.49312 -0.13026 -0.00727
337.20000 1.47355 -0.13684 -0.04242
337.30000 1.46087 -0.27776 -0.05770
337.40000 1.40681 -0.15193 0.05727
337.50000 1.50717 0.15061 0.01020
337.60000 1.47046 0.25414 -0.02332
337.70000 1.51518 0.27282 0.05054
337.80000 1.41361 0.10561 0.03976
337.90000 1.50089 0.01354 -0.03594
338.00000 1.51384 -0.04425 0.05517
338.10000 1.42882 0.06371 -0.00633
338.20000 1.41212 0.15569 -0.03996
338.30000 1.46257 0.09861 0.05703
338.40000 1.50693 0.12405 0.00894
338.50000 1.49890 -0.00809 -0.01472
338.60000 1.40267 -0.06925 0.00333
338.70000 1.46239 -0.04497 0.04055
338.80000 1.42567 -0.04941 -0.02599
338.90000 1.45858 -0.07677 -0.02615
339.00000 1.41885 0.21377 0.05226
339.10000 1.52228 0.41837 -0.03660
339.20000 1.43220 0.28913 -0.00374
339.30000 1.47737 0.08654 0.06732
339.40000 1.47163 0.10506 -0.00232
339.50000 1.41115 0.18725 -0.09390
339.60000 1.51223 -0.08798 0.02486
339.70000 1.48233 -0.20066 0.02859
339.80000 1.44240 -0.08377 -0.04857
339.90000 1.46481 0.24857 0.00988
340.00000 1.48383 0.09518 -0.03467
340.10000 1.50145 0.04531 0.00236
340.20000 1.43638 0.17071 0.02662
340.30000 1.46376 0.11233 0.00248
340.40000 1.49618 -0.06304 -0.01784
340.50000 1.45166 -0.10852 0.05479
340.60000 1.45490 -0.01742 -0.02802
340.70000 1.49034 -0.15345 0.01927
340.80000 1.48937 -0.05467 -0.02455
340.90000 1.45156 -0.04580 0.00632
341.00000 1.41956 -0.09660 0.00459
341.10000 1.50052 -0.07285 -0.03132
341.20000 1.54579 -0.00813 0.01107
341.30000 1.38953 0.13434 0.02060
341.40000 1.49153 0.03298 -0.08293
341.50000 1.51247 0.11671 0.03397
341.60000 1.48067 0.16226 0.02428
341.70000 1.45970 0.17631 -0.08093
341.80000 1.46066 0.04802 0.03453
341.90000 1.50982 -0.01946 0.06561
342.00000 1.40525 -0.23723 -0.04204
342.10000 1.41923 0.06565 0.00617
342.20000 1.44115 0.44317 0.04685
342.30000 1.49610 0.54704 0.00109
342.40000 1.45469 0.26147 -0.02931
342.50000 1.48253 0.01800 0.00177
342.60000 1.47466 -0.43296 0.07101
342.70000 1.44704 -0.45390 -0.01267
342.80000 1.40830 -0.40828 -0.06916
342.90000 1.56924 -0.31720 0.02247
343.00000 1.48097 -0.12890 0.02844
343.10000 1.44862 -0.12200 -0.04778
343.20000 1.46325 -0.10834 0.00352
343.30000 1.44086 -0.06421 0.06789
343.40000 1.43315 0.16925 0.02033
343.50000 1.49970 0.33359 0.02456
343.60000 1.39878 0.37954 0.04175
343.70000 1.47343 0.17078 0.00704
343.80000 1.48779 0.01950 -0.01996
343.90000 1.41210 -0.13601 -0.00882
344.00000 1.50642 -0.13475 -0.01313
344.10000 1.48503 0.03577 0.00879
344.20000 1.45643 0.17805 -0.02036
344.30000 1.43873 0.24470 -0.01857
344.40000 1.44166 0.23154 -0.01529
344.50000 1.48516 0.11391 -0.02494
344.60000 1.43177 -0.12772 0.06720
344.70000 1.47784 0.03278 -0.05182
344.80000 1.50055 0.00206 -0.02652
344.90000 1.44106 0.03681 0.04600
345.00000 1.43840 0.10387 0.03205
345.10000 1.48095 0.27146 -0.06406
345.20000 1.46862 0.14303 0.00272
345.30000 1.48137 -0.13872 -0.01320
345.40000 1.45622 0.04076 -0.00139
345.50000 1.45904 0.02606 -0.00639
345.60000 1.53552 -0.00254 0.00321
345.70000 1.47351 0.06636 0.00937
345.80000 1.40165 0.01757 0.04699
345.90000 1.49868 -0.15480 0.01180
346.00000 1.49423 -0.18098 0.00761
346.10000 1.44202 0.15212 0.02548
346.20000 1.48374 0.32135 -0.08261
346.30000 1.44694 0.11110 -0.00677
346.40000 1.50874 -0.24721 -0.01802
346.50000 1.45203 -0.27856 0.01460
346.60000 1.46056 -0.09302 -0.00921
346.70000 1.38542 0.11400 0.00433
346.80000 1.48276 0.22709 -0.00762
346.90000 1.46987 0.24291 -0.01409
347.00000 1.44186 0.16368 -0.01985
347.10000 1.47725 0.19506 0.04018
347.20000 1.45206 0.11781 -0.01516
347.30000 1.43166 0.10968 -0.01436
347.40000 1.44559 -0.09859 0.00068
347.50000 1.47981 -0.09980 0.02532
347.60000 1.45432 -0.21084 -0.01017
347.70000 1.49132 -0.09958 0.02937
347.80000 1.41945 0.12049 -0.05108
347.90000 1.50293 0.15246 -0.00838
348.00000 1.45871 0.10147 0.01774
348.10000 1.41393 0.03432 0.01188
348.20000 1.53472 0.08115 0.00488
348.30000 1.46924 -0.01734 -0.08672
348.40000 1.44548 -0.05167 -0.02156
348.50000 1.43270 -0.09150 0.04189
348.60000 1.40845 -0.14268 -0.04182
348.70000 1.48858 -0.15670 -0.00829
348.80000 1.50638 -0.00566 0.08893
348.90000 1.41385 0.04529 -0.02780
349.00000 1.47076 -0.01546 -0.02382
349.10000 1.49678 -0.11895 0.04349
349.20000 1.46250 0.03514 0.03006
349.30000 1.42118 0.22885 -0.00630
349.40000 1.47922 0.34425 0.07018
349.50000 1.52139 0.30582 -0.01856
349.60000 1.43180 0.02431 -0.06888
349.70000 1.44978 -0.00211 0.02940
349.80000 1.45644 -0.00824 -0.00217
349.90000 1.44502 0.08972 0.00446
350.00000 1.47475 -0.00518 0.07510
350.10000 1.50808 -0.04832 0.00527
350.20000 1.41312 -0.07705 -0.02729
350.30000 1.38661 0.10334 -0.00054
350.40000 1.56239 0.05841 -0.01373
350.50000 1.49425 -0.03659 0.02872
350.60000 1.38060 -0.19407 0.01734
350.70000 1.45452 -0.14523 0.01366
350.80000 1.56148 0.06352 0.01539
350.90000 1.49925 0.00585 -0.00460
351.00000 1.39317 -0.23133 0.00036
351.10000 1.49645 -0.22066 0.00905
351.20000 1.43442 -0.06083 -0.00540
351.30000 1.49043 0.09356 0.00496
351.40000 1.51825 0.05393 0.00601
351.50000 1.48954 0.07624 -0.00122
351.60000 1.46072 0.01384 0.04718
351.70000 1.41375 -0.08602 -0.01949
351.80000 1.50454 -0.25687 -0.00704
351.90000 1.47427 -0.14722 -0.02301
352.00000 1.47303 -0.12673 0.01096
352.10000 1.49337 -0.11705 0.00062
352.20000 1.48551 -0.04495 0.00835
352.30000 1.45183 -0.02749 -0.00954
352.40000 1.47173 -0.11700 0.02056
352.50000 1.49736 -0.01867 -0.03306
352.60000 1.43183 0.06301 0.01342
352.70000 1.45681 -0.17380 -0.02101
352.80000 1.48728 -0.33591 0.03374
352.90000 1.48084 -0.37730 0.00376
353.00000 1.42451 -0.38613 -0.00003
353.10000 1.47025 -0.25412 -0.00099
353.20000 1.44950 -0.05912 0.05389
353.30000 1.45045 -0.20825 -0.01670
353.40000 1.48656 -0.37004 -0.07391
353.50000 1.51138 -0.29275 0.06365
353.60000 1.44794 -0.09879 -0.00456
353.70000 1.46733 -0.06831 -0.00427
353.80000 1.44450 -0.04285 0.02818
353.90000 1.44309 -0.01543 -0.07407
354.00000 1.48650 -0.07577 0.04898
354.10000 1.48625 -0.03411 0.02352
354.20000 1.50001 -0.16262 0.02824
354.30000 1.42870 0.01349 -0.06615
354.40000 1.41788 0.19480 -0.02488
354.50000 1.44843 0.19265 -0.01466
354.60000 1.52454 0.14272 0.00992
354.70000 1.49259 0.13771 -0.07977
354.80000 1.44210 0.19099 0.00139
354.90000 1.45163 0.27300 0.02012
355.00000 1.42593 0.22359 -0.03663
355.10000 1.42017 0.18873 -0.01862
355.20000 1.46922 0.01495 0.00135
355.30000 1.45186 -0.02577 0.07303
355.40000 1.43988 0.19206 0.02049
355.50000 1.48255 0.23895 -0.10765
355.60000 1.49763 0.17760 0.02984
355.70000 1.43483 0.24847 0.05849
355.80000 1.44451 0.33283 0.00271
355.90000 1.50588 0.26972 0.04291
356.00000 1.43140 0.16292 0.02632
356.10000 1.45427 0.19025 -0.07119
356.20000 1.48344 0.12191 0.05753
356.30000 1.51538 0.17270 0.05798
356.40000 1.47529 0.15384 0.00185
356.50000 1.47945 0.14572 -0.06062
356.60000 1.46875 -0.05787 -0.04822
356.70000 1.40093 -0.12759 -0.03061
356.80000 1.50348 0.05329 -0.04420
356.90000 1.50350 0.22332 0.00846
357.00000 1.41582 0.27212 0.01783
357.10000 1.47088 0.29114 -0.05063
357.20000 1.52242 0.11778 0.04165
357.30000 1.47303 0.00627 0.00744
357.40000 1.42833 -0.08025 -0.03539
357.50000 1.53145 -0.15340 -0.02666
357.60000 1.51071 -0.04118 0.07038
357.70000 1.48541 0.15592 0.05421
357.80000 1.37729 0.32123 -0.06261
357.90000 1.47226 0.03189 -0.06219
358.00000 1.58660 -0.20692 -0.04443
358.10000 1.45794 -0.09862 0.10895
358.20000 1.47195 -0.09487 -0.01848
358.30000 1.46446 -0.06879 0.03487
358.40000 1.46262 0.07988 -0.00048
358.50000 1.45567 -0.13888 -0.01544
358.60000 1.49067 -0.11108 -0.00596
358.70000 1.45798 0.05093 0.00372
358.80000 1.42760 0.08410 -0.04194
358.90000 1.48829 0.00997 0.02423
359.00000 1.48249 0.03520 -0.00064
359.10000 1.43709 -0.06793 0.01148
359.20000 1.45917 -0.12174 0.01595
359.30000 1.43014 -0.21646 -0.04041
359.40000 1.44070 -0.24816 0.01932
359.50000 1.42110 -0.10805 -0.01542
359.60000 1.49610 0.07541 -0.04886
359.70000 1.46533 0.11873 0.03404
359.80000 1.41102 0.15964 -0.01616
359.90000 1.48284 0.26477 0.06919
360.00000 1.49896 0.42141 -0.03785
360.10000 1.44241 0.25581 0.02512
360.20000 1.46989 -0.08082 -0.00110
360.30000 1.44450 -0.19342 -0.05714
360.40000 1.48045 -0.21015 0.00776
360.50000 1.46170 -0.13361 0.01657
360.60000 1.46794 0.01492 -0.01131
360.70000 1.42971 0.12813 -0.05403
360.80000 1.46091 0.24494 -0.05770
360.90000 1.45873 0.10504 0.04900
361.00000 1.49300 -0.02781 0.05421
361.10000 1.47691 -0.29731 -0.07177
361.20000 1.43984 -0.22954 -0.04163
361.30000 1.44303 -0.05156 0.00902
361.40000 1.50301 0.05952 0.00723
361.50000 1.43283 0.06919 0.00450
361.60000 1.50312 0.08661 0.01194
361.70000 1.46573 -0.15605 -0.02267
361.80000 1.47708 -0.10706 -0.01058
361.90000 1.42046 0.04470 0.03240
362.00000 1.47603 0.10850 0.03224
362.10000 1.43548 -0.09076 -0.06708
362.20000 1.48778 -0.13788 0.05290
362.30000 1.47274 -0.09984 0.00144
362.40000 1.41168 0.17228 -0.05012
362.50000 1.48061 0.20181 0.05596
362.60000 1.43198 0.04875 -0.00193
362.70000 1.49853 -0.05719 -0.01373
362.80000 1.49785 -0.12009 0.00331
362.90000 1.41961 -0.07957 -0.01485
363.00000 1.42748 -0.06194 -0.01908
363.10000 1.50898 0.01329 -0.04303
363.20000 1.42794 0.19634 -0.00150
363.30000 1.44886 0.31960 0.00443
363.40000 1.42707 0.36553 0.00775
363.50000 1.51612 0.16540 -0.03354
363.60000 1.48218 0.05165 0.04344
363.70000 1.43807 -0.00923 0.01594
363.80000 1.50205 -0.12361 0.00322
363.90000 1.46616 -0.18191 -0.01185
364.00000 1.41384 -0.17154 -0.01073
364.10000 1.47973 -0.05427 0.00558
364.20000 1.48611 0.00957 -0.03341
364.30000 1.44033 0.04882 0.00170
364.40000 1.43559 0.04499 -0.00279
364.50000 1.45077 -0.10602 0.00804
364.60000 1.43134 -0.02834 -0.09082
364.70000 1.52734 0.04687 -0.01866
364.80000 1.48021 0.00509 0.06709
364.90000 1.46372 -0.04026 -0.09223
365.00000 1.44522 -0.01483 -0.05553
365.10000 1.50494 0.17930 0.03726
365.20000 1.41847 0.22125 0.00863
365.30000 1.43036 0.22331 -0.01052
365.40000 1.49306 -0.04896 -0.05247
365.50000 1.47002 -0.29546 0.06342
365.60000 1.47399 -0.15650 0.04338
365.70000 1.50723 -0.01417 -0.02977
365.80000 1.43716 0.09918 0.00884
365.90000 1.50135 0.17422 -0.06223
366.00000 1.42563 0.11341 0.02301
366.10000 1.44547 0.14336 0.07847
366.20000 1.53217 0.11876 -0.03732
366.30000 1.40249 0.14411 0.00002
366.40000 1.44498 0.12582 0.05288
366.50000 1.44760 -0.03133 0.01733
366.60000 1.44958 0.01959 -0.03691
366.70000 1.49530 0.25773 0.01964
366.80000 1.48412 0.34978 0.00921
366.90000 1.45516 0.13550 0.02096
367.00000 1.45975 -0.13044 0.00301
367.10000 1.45519 -0.07386 -0.05191
367.20000 1.48267 0.01020 0.00292
367.30000 1.39133 0.07709 0.01305
367.40000 1.44560 0.02219 -0.02556
367.50000 1.49362 -0.13145 0.00464
367.60000 1.51979 -0.22833 0.02662
367.70000 1.43770 -0.23608 -0.05626
367.80000 1.44358 -0.12902 -0.01716
367.90000 1.50739 0.11186 -0.00927
368.00000 1.45252 0.15732 -0.02094
368.10000 1.46029 0.12625 0.02930
368.20000 1.52399 -0.08236 -0.02205
368.30000 1.48594 -0.25400 0.01432
368.40000 1.44038 -0.21169 -0.00770
368.50000 1.46674 -0.07804 -0.01782
368.60000 1.41806 -0.03052 -0.04812
368.70000 1.50281 0.06015 -0.02237
368.80000 1.45777 0.01735 0.03519
368.90000 1.52886 0.03146 -0.00093
369.00000 1.50359 0.22840 0.02180
369.10000 1.44036 0.29931 -0.04234
369.20000 1.48124 0.05980 -0.00255
369.30000 1.45898 -0.25123 0.02154
369.40000 1.48799 -0.28496 0.00271
369.50000 1.48144 -0.14108 0.00882
369.60000 1.47314 -0.00326 -0.05223
369.70000 1.40778 0.30979 0.03846
369.80000 1.50473 0.40653 0.00847
369.90000 1.46048 0.21931 -0.03430
370.00000 1.40658 -0.06637 0.06925
370.10000 1.48176 -0.02636 -0.00301
370.20000 1.43597 -0.03895 -0.00177
370.30000 1.43035 -0.19765 0.05818
370.40000 1.53841 -0.37662 0.04649
370.50000 1.42867 -0.16727 -0.00846
370.60000 1.39301 0.01850 -0.04396
370.70000 1.48171 0.14046 -0.02384
370.80000 1.45803 0.05688 -0.03236
370.90000 1.45851 -0.03977 -0.02311
371.00000 1.49684 -0.10577 -0.01321
371.10000 1.42697 -0.26926 0.05023
371.20000 1.44936 -0.35114 0.00565
371.30000 1.48984 -0.37092 -0.07643
371.40000 1.47655 -0.20503 -0.01392
371.50000 1.42565 0.03856 -0.02688
371.60000 1.44580 -0.08001 0.01331
371.70000 1.46472 0.02307 0.04294
371.80000 1.48205 0.24388 -0.03201
371.90000 1.41817 0.34487 0.03371
372.00000 1.50711 0.36510 -0.00106
372.10000 1.44813 0.30853 -0.05119
372.20000 1.44669 0.06250 -0.01656
372.30000 1.53200 0.05037 0.05721
372.40000 1.45401 0.01308 -0.02760
372.50000 1.48820 -0.18253 -0.01474
372.60000 1.46662 -0.33709 -0.01006
372.70000 1.49326 -0.37427 0.00747
372.80000 1.45524 -0.17203 0.00238
372.90000 1.47669 -0.10287 -0.06985
373.00000 1.47131 -0.02415 0.03604
373.10000 1.44725 0.13663 -0.00132
373.20000 1.45441 0.36623 -0.01006
373.30000 1.45972 0.37900 -0.02245
373.40000 1.44570 0.19190 -0.01292
373.50000 1.41327 0.02651 0.04316
373.60000 1.44776 -0.02350 -0.01345
373.70000 1.45182 -0.07026 -0.04275
373.80000 1.45404 -0.26086 0.01364
373.90000 1.44841 -0.26789 0.01122
374.00000 1.45112 -0.00080 -0.07483
374.10000 1.46612 0.14602 0.11518
374.20000 1.40463 0.11155 -0.06128
374.30000 1.47964 0.08986 -0.02113
374.40000 1.47750 -0.03276 -0.01656
374.50000 1.46296 -0.00692 0.04496
374.60000 1.49100 0.05603 -0.01293
374.70000 1.41652 0.21066 0.00727
374.80000 1.43032 0.18069 -0.01038
374.90000 1.42549 0.22221 -0.02408
375.00000 1.49150 0.00473 0.01089
375.10000 1.49548 -0.00672 0.02506
375.20000 1.44607 -0.00490 -0.01416
375.30000 1.43628 0.00899 0.01859
375.40000 1.45299 0.00395 -0.03666
375.50000 1.45374 -0.05014 -0.00528
375.60000 1.42015 -0.19871 0.03806
375.70000 1.52510 -0.19308 -0.02308
375.80000 1.46537 -0.22037 0.00963
375.90000 1.47981 0.05107 0.03042
376.00000 1.47148 0.39520 -0.02325
376.10000 1.47468 0.62385 0.05809
376.20000 1.44255 0.33423 -0.03353
376.30000 1.38542 0.01734 -0.05126
376.40000 1.46241 -0.13046 0.02323
376.50000 1.52430 -0.16588 -0.01293
376.60000 1.43017 -0.11489 0.01523
376.70000 1.44831 -0.14098 -0.02250
376.80000 1.50255 -0.02711 -0.00111
376.90000 1.55273 -0.05799 0.04539
377.00000 1.45817 -0.22444 -0.01662
377.10000 1.47986 -0.31499 -0.02978
377.20000 1.39818 -0.26888 0.09579
377.30000 1.40716 -0.13127 -0.00503
377.40000 1.50537 0.06324 -0.05777
377.50000 1.46871 0.02742 -0.07886
377.60000 1.45554 -0.03519 -0.04405
377.70000 1.45742 -0.01836 0.00622
377.80000 1.49130 0.01391 -0.02366
377.90000 1.42951 -0.02208 0.04009
378.00000 1.46355 0.22078 0.00969
378.10000 1.47717 0.39361 0.02490
378.20000 1.50773 0.37196 -0.02128
378.30000 1.46879 0.18927 0.01226
378.40000 1.45009 0.08024 -0.05285
378.50000 1.49915 0.02432 0.03367
378.60000 1.37494 0.01798 -0.02876
378.70000 1.44793 -0.12250 -0.00471
378.80000 1.54679 -0.00112 0.08817
378.90000 1.38964 0.00880 -0.01023
379.00000 1.43071 -0.14550 -0.04208
379.10000 1.56392 -0.16772 0.03318
379.20000 1.47108 -0.06604 -0.00580
379.30000 1.43694 0.14345 -0.02124
379.40000 1.43618 0.23618 0.01347
379.50000 1.49469 0.07110 -0.01551
379.60000 1.45042 0.21062 -0.00281
379.70000 1.41859 0.18909 -0.00090
379.80000 1.50642 0.28129 -0.01296
379.90000 1.43309 0.31327 0.01265
380.00000 1.42675 0.31669 -0.02916
380.10000 1.43516 0.30029 -0.06998
380.20000 1.51281 0.20715 0.01059
380.30000 1.44925 0.22536 0.04199
380.40000 1.41321 0.13816 -0.03682
380.50000 1.45012 -0.03637 -0.00639
380.60000 1.48358 -0.06099 0.02867
380.70000 1.42921 0.08029 -0.05399
380.80000 1.45119 0.30727 -0.03171
380.90000 1.47725 0.16134 -0.02180
381.00000 1.46006 -0.01101 0.01621
381.10000 1.44712 -0.15310 -0.01163
381.20000 1.51199 -0.05179 -0.08007
381.30000 1.47919 -0.00181 -0.00525
381.40000 1.38643 0.11882 -0.02304
381.50000 1.38787 0.06404 -0.03375
381.60000 1.50091 0.17346 0.00634
381.70000 1.39729 0.28971 -0.01337
381.80000 1.43884 0.13998 -0.01297
381.90000 1.49180 0.07206 0.09123
382.00000 1.44699 -0.09637 0.03833
382.10000 1.49152 -0.18782 -0.00140
382.20000 1.45695 -0.21800 -0.00477
382.30000 1.47947 -0.15888 -0.05760
382.40000 1.46825 0.02241 0.03079
382.50000 1.41563 0.11915 0.00588
382.60000 1.43322 0.23810 -0.05541
382.70000 1.51384 0.22083 -0.06540
382.80000 1.45576 0.21379 -0.03757
382.90000 1.40771 0.12918 0.08769
383.00000 1.43782 -0.02693 0.01389
383.10000 1.53552 -0.14723 -0.07690
383.20000 1.38246 -0.17730 0.01796
383.30000 1.42483 -0.27645 0.12035
383.40000 1.48429 -0.11356 -0.06885
383.50000 1.41650 0.04253 -0.00648
383.60000 1.44283 0.27227 0.01863
383.70000 1.42383 0.08945 -0.00243
383.80000 1.45098 0.10097 -0.01288
383.90000 1.51467 0.28908 0.06207
384.00000 1.46457 0.37784 -0.05434
384.10000 1.47119 0.22959 -0.00681
384.20000 1.50344 0.09414 0.05280
384.30000 1.47653 0.09094 -0.00863
384.40000 1.40662 0.09043 0.03078
384.50000 1.49097 0.06644 -0.02057
384.60000 1.48745 0.08382 0.00146
384.70000 1.47870 0.35897 -0.02912
384.80000 1.39778 0.37671 -0.01226
384.90000 1.47672 0.30964 0.07870
385.00000 1.44737 0.09047 -0.01198
385.10000 1.47542 -0.32256 -0.05342
385.20000 1.39784 -0.47107 0.05342
385.30000 1.43021 -0.12818 -0.02911
385.40000 1.52531 0.12128 -0.01261
385.50000 1.44942 0.12214 0.04249
385.60000 1.43599 -0.00381 0.04633
385.70000 1.45984 0.02702 0.01467
385.80000 1.46763 -0.05539 -0.05109
385.90000 1.46868 -0.19100 0.01193
386.00000 1.43292 -0.07224 -0.00851
386.10000 1.47650 0.02593 0.02178
386.20000 1.47197 0.02466 0.04195
386.30000 1.48980 -0.17944 -0.01049
386.40000 1.41344 -0.07130 0.03608
386.50000 1.42033 -0.02895 -0.00387
386.60000 1.48995 -0.03401 -0.01141
386.70000 1.48348 0.00747 -0.03881
386.80000 1.47469 0.08765 0.01052
386.90000 1.47703 0.13709 0.00989
387.00000 1.47472 0.31209 -0.01390
387.10000 1.44176 0.43525 0.00355
387.20000 1.52819 0.23481 0.01982
387.30000 1.40471 0.23368 0.04376
387.40000 1.45441 0.00701 -0.02107
387.50000 1.43856 -0.11609 0.02427
387.60000 1.46953 -0.01582 0.00023
387.70000 1.46764 0.06082 0.00119
387.80000 1.41782 0.17809 0.00986
387.90000 1.48209 -0.00269 -0.01515
388.00000 1.46824 -0.32002 -0.00400
388.10000 1.41916 -0.50406 0.01252
388.20000 1.42354 -0.44822 -0.07454
388.30000 1.50048 -0.18721 0.05598
388.40000 1.45088 -0.00768 0.01888
388.50000 1.47063 0.06838 -0.08328
388.60000 1.46821 0.01661 -0.02285
388.70000 1.48278 -0.04177 0.03353
388.80000 1.47409 -0.07388 -0.01536
388.90000 1.38014 0.07722 0.02226
389.00000 1.46185 0.16799 0.03558
389.10000 1.54287 0.30527 -0.03052
389.20000 1.39058 0.33711 0.02280
389.30000 1.41742 0.11579 -0.01615
389.40000 1.44125 -0.15671 -0.09892
389.50000 1.48897 -0.25216 0.00868
389.60000 1.48136 -0.14269 -0.01437
389.70000 1.39220 -0.09914 0.03090
389.80000 1.51333 -0.20267 -0.04018
389.90000 1.51803 0.00087 -0.03699
390.00000 1.49004 0.09284 -0.04351
390.10000 1.46033 -0.00022 0.02634
390.20000 1.45276 0.18842 -0.01510
390.30000 1.38829 0.28773 -0.02893
390.40000 1.53020 0.31693 0.00403
390.50000 1.40579 0.12163 -0.00767
390.60000 1.46638 -0.00860 0.01778
390.70000 1.43828 -0.07184 -0.00770
390.80000 1.40705 0.09468 0.01735
390.90000 1.50280 0.19343 -0.00916
391.00000 1.47346 0.15211 -0.04524
391.10000 1.40889 -0.08734 -0.02018
391.20000 1.49354 -0.06778 0.05045
391.30000 1.49216 0.02919 -0.06811
391.40000 1.45552 0.18305 -0.05539
391.50000 1.49200 0.23768 0.06303
391.60000 1.47809 0.14492 0.01437
391.70000 1.39332 0.01447 -0.00411
391.80000 1.45249 -0.12747 0.04289
391.90000 1.49083 -0.12758 0.00384
392.00000 1.47361 0.00613 -0.02552
392.10000 1.47844 0.18438 0.01848
392.20000 1.47332 0.30366 0.03138
392.30000 1.41646 0.04478 -0.07483
392.40000 1.45235 -0.14022 0.00566
392.50000 1.53427 -0.18163 0.05715
392.60000 1.49769 -0.16576 0.03973
392.70000 1.40798 -0.16335 -0.07328
392.80000 1.46211 0.01098 0.00553
392.90000 1.46563 0.06421 0.00303
393.00000 1.47375 0.05594 -0.01409
393.10000 1.50232 -0.01975 -0.01888
393.20000 1.50532 0.04923 0.03479
393.30000 1.41466 0.04857 0.00625
393.40000 1.44115 0.04437 -0.04321
393.50000 1.45975 -0.17536 0.02083
393.60000 1.47483 -0.07972 0.01425
393.70000 1.43808 0.15178 0.00307
393.80000 1.42329 0.14166 -0.02902
393.90000 1.48792 0.07790 -0.00440
394.00000 1.42666 0.11058 -0.00073
394.10000 1.46378 0.09936 -0.02414
394.20000 1.43791 0.05390 -0.03150
394.30000 1.48850 -0.09974 0.08300
394.40000 1.47417 -0.32514 0.02027
394.50000 1.42795 -0.53665 -0.08368
394.60000 1.45434 -0.40105 -0.02360
394.70000 1.47424 -0.05492 0.00235
394.80000 1.49043 0.22628 0.04799
394.90000 1.44907 0.43482 -0.01345
395.00000 1.48074 0.27137 0.01217
395.10000 1.51819 0.00024 0.04310
395.20000 1.54055 -0.18895 -0.01203
395.30000 1.40457 -0.04612 -0.04993
395.40000 1.50760 0.17067 -0.00341
395.50000 1.49572 0.10091 -0.01041
395.60000 1.47466 0.04399 0.01995
395.70000 1.41973 -0.09159 -0.04411
395.80000 1.52468 -0.09825 0.00293
395.90000 1.44249 -0.10145 -0.01583
396.00000 1.47866 -0.21805 0.04099
396.10000 1.46112 -0.08212 0.07038
396.20000 1.44499 0.08796 -0.03000
396.30000 1.55078 0.22766 -0.01412
396.40000 1.41511 0.04229 -0.01072
396.50000 1.41895 -0.08443 0.00351
396.60000 1.48798 -0.01905 0.00251
396.70000 1.48153 0.16346 -0.04141
396.80000 1.44811 0.39860 -0.04022
396.90000 1.44170 0.35667 0.01560
397.00000 1.49114 0.24942 0.00901
397.10000 1.48963 -0.04103 0.01154
397.20000 1.49630 -0.29842 0.02894
397.30000 1.46630 -0.14514 0.05869
397.40000 1.51638 0.04194 -0.07512
397.50000 1.49022 0.15091 0.00830
397.60000 1.45649 0.25924 0.02287
397.70000 1.45289 0.24416 -0.04591
397.80000 1.50164 0.17767 -0.00473
397.90000 1.44185 -0.05784 0.04657
398.00000 1.46459 -0.08850 -0.01862
398.10000 1.43246 0.06819 0.01907
398.20000 1.51439 0.11558 -0.01485
398.30000 1.52942 0.11272 -0.00820
398.40000 1.42510 0.07647 0.02782
398.50000 1.46897 0.03300 0.00074
398.60000 1.49660 -0.23115 0.01415
398.70000 1.45188 -0.40124 0.00975
398.80000 1.45577 -0.26428 -0.08115
398.90000 1.44782 -0.00366 0.03044
