# t[ps]  x[nm]  y[nm]  z[nm]
332.30000 0.21287 0.01827 0.00696
332.40000 0.28365 -0.16640 -0.09991
332.50000 0.18165 -0.08429 0.04733
332.60000 0.16759 0.00146 0.00580
332.70000 0.32915 0.01531 -0.04858
332.80000 0.15618 -0.03945 0.02804
332.90000 0.27275 -0.08021 0.08671
333.00000 0.29740 0.04340 0.01798
333.10000 0.23269 -0.15214 -0.05462
333.20000 0.26290 -0.22252 0.04203
333.30000 0.23909 -0.25681 0.00847
333.40000 0.24769 -0.27635 -0.04625
333.50000 0.31652 -0.28987 -0.04869
333.60000 0.13092 -0.27060 0.00434
333.70000 0.32420 -0.32302 -0.00196
333.80000 0.23881 -0.43912 -0.03995
333.90000 0.26216 -0.09269 0.11184
334.00000 0.25807 0.23252 0.01364
334.10000 0.22631 0.28531 -0.03938
334.20000 0.32519 -0.01448 -0.00129
334.30000 0.18244 -0.13467 -0.04172
334.40000 0.28843 -0.08162 0.03882
334.50000 0.24151 -0.15188 -0.00891
334.60000 0.29781 -0.08110 0.01465
334.70000 0.21476 -0.04578 0.04190
334.80000 0.27707 0.00933 0.01789
334.90000 0.29477 0.10312 -0.04343
335.00000 0.23089 0.16367 0.04858
335.10000 0.24323 0.09043 -0.00407
335.20000 0.23092 -0.02037 -0.01989
335.30000 0.21791 0.04391 0.00249
335.40000 0.25150 -0.03999 0.04069
335.50000 0.22811 -0.03091 -0.03156
335.60000 0.28824 0.05794 0.03778
335.70000 0.24517 0.03252 -0.03098
335.80000 0.27987 0.20334 0.00138
335.90000 0.25342 0.02708 -0.00675
336.00000 0.25087 -0.09113 -0.00805
336.10000 0.26949 -0.05705 -0.02202
336.20000 0.21039 0.05163 0.00381
336.30000 0.23985 0.40965 -0.01300
336.40000 0.19819 0.45980 0.04798
336.50000 0.25243 0.21613 -0.02224
336.60000 0.30872 -0.06213 0.02046
336.70000 0.29732 -0.18539 0.04876
336.80000 0.17010 -0.12728 -0.02250
336.90000 0.16079 0.19045 -0.02674
337.00000 0.28994 0.27840 0.00479
337.10000 0.20317 0.14118 0.03290
337.20000 0.29288 -0.07887 -0.00652
337.30000 0.19084 -0.20946 -0.02062
337.40000 0.27732 -0.16932 -0.00334
337.50000 0.27536 -0.07303 0.01578
337.60000 0.17466 -0.01988 0.01239
337.70000 0.28335 -0.05826 -0.00639
337.80000 0.19970 -0.10454 -0.03909
337.90000 0.32051 -0.09912 0.06060
338.00000 0.22358 -0.00852 0.00937
338.10000 0.32653 -0.07098 -0.02776
338.20000 0.14542 0.02925 0.03394
338.30000 0.26032 0.08845 0.03790
338.40000 0.21815 0.18923 0.02625
338.50000 0.25218 0.16204 -0.05746
338.60000 0.24433 0.12191 -0.01484
338.70000 0.33267 -0.04311 0.03566
338.80000 0.21324 -0.18250 -0.00468
338.90000 0.29191 -0.00357 0.00684
339.00000 0.30844 0.10259 -0.02957
339.10000 0.13109 0.11620 0.02889
339.20000 0.19450 0.18408 -0.02588
339.30000 0.25706 0.10742 0.06205
339.40000 0.32755 0.03357 -0.00674
339.50000 0.12296 -0.11215 -0.03477
339.60000 0.39871 -0.27131 -0.01434
339.70000 0.15525 -0.18638 0.02285
339.80000 0.16318 -0.21829 0.03428
339.90000 0.29834 -0.17256 -0.03324
340.00000 0.15114 -0.04000 -0.04504
340.10000 0.28411 0.09858 -0.03529
340.20000 0.19706 0.09502 0.12553
340.30000 0.29051 0.19991 -0.05811
340.40000 0.15993 0.17704 0.00667
340.50000 0.28233 -0.08361 0.01146
340.60000 0.29138 -0.17709 -0.06390
340.70000 0.25965 -0.05226 0.00425
340.80000 0.21276 -0.03918 0.02307
340.90000 0.24999 -0.13241 -0.04225
341.00000 0.25347 -0.02850 0.00099
341.10000 0.14770 -0.02530 0.02954
341.20000 0.25662 -0.20776 -0.01976
341.30000 0.24739 -0.02507 -0.03725
341.40000 0.25944 0.18734 0.03127
341.50000 0.19786 0.28106 0.04545
341.60000 0.27048 -0.09561 -0.01412
341.70000 0.21640 -0.03492 -0.02483
341.80000 0.26490 0.01840 -0.00461
341.90000 0.17971 -0.10949 0.07308
342.00000 0.25189 0.01640 -0.01917
342.10000 0.29566 0.20550 -0.02164
342.20000 0.26001 0.10690 0.03034
342.30000 0.21623 -0.01602 -0.00230
342.40000 0.28189 -0.00691 -0.01354
342.50000 0.24175 0.13666 -0.04856
342.60000 0.29179 0.00893 0.04171
342.70000 0.15997 -0.11208 0.07652
342.80000 0.24501 -0.13876 -0.07061
342.90000 0.25805 -0.06651 -0.01897
343.00000 0.28698 -0.06225 0.02676
343.10000 0.15898 -0.21568 0.00739
343.20000 0.28444 -0.19165 0.01240
343.30000 0.33679 0.00366 0.00322
343.40000 0.13434 -0.03040 0.01479
343.50000 0.34480 -0.03005 -0.03726
343.60000 0.19527 0.15647 0.01902
343.70000 0.25085 0.24915 0.04516
343.80000 0.28700 0.19100 -0.05699
343.90000 0.19378 0.07912 -0.00172
344.00000 0.26299 0.15917 0.04767
344.10000 0.12509 0.06463 -0.00889
344.20000 0.33755 0.07513 0.00949
344.30000 0.18974 -0.08307 0.01101
344.40000 0.26023 0.06165 -0.00914
344.50000 0.23774 0.17652 -0.00686
344.60000 0.26953 0.19094 0.05318
344.70000 0.27515 0.23365 0.03997
344.80000 0.24187 0.06655 -0.01604
344.90000 0.22928 -0.07687 -0.00520
345.00000 0.25569 -0.11852 -0.02499
345.10000 0.23756 -0.17339 0.07319
345.20000 0.32715 -0.00415 -0.03963
345.30000 0.12547 0.08414 -0.00768
345.40000 0.31059 0.01635 0.01534
345.50000 0.26328 0.10243 0.01517
345.60000 0.32760 0.17651 0.05493
345.70000 0.24590 0.23829 -0.06374
345.80000 0.26708 0.04054 -0.01702
345.90000 0.22644 -0.07385 0.05688
346.00000 0.29212 -0.12559 -0.06274
346.10000 0.31524 -0.24058 -0.00788
346.20000 0.28981 -0.20331 0.01016
346.30000 0.27981 -0.16012 -0.03145
346.40000 0.23416 -0.10806 -0.00633
346.50000 0.32387 -0.00121 -0.00697
346.60000 0.08320 0.03144 -0.01443
346.70000 0.31578 -0.03332 -0.03259
346.80000 0.24296 0.07831 -0.03088
346.90000 0.21402 0.19687 0.01243
347.00000 0.25979 0.18454 0.03805
347.10000 0.30744 0.14812 -0.03021
347.20000 0.26884 0.03709 -0.03636
347.30000 0.25480 0.07791 -0.00037
347.40000 0.19245 0.16148 -0.00826
347.50000 0.29160 0.25469 0.01958
347.60000 0.21630 0.20541 -0.08006
347.70000 0.30487 0.05693 0.02648
347.80000 0.25566 0.04286 0.01052
347.90000 0.16428 0.14311 0.02008
348.00000 0.23720 -0.01104 0.02568
348.10000 0.27062 -0.13608 -0.01102
348.20000 0.25531 -0.02867 -0.03437
348.30000 0.22436 0.01158 -0.03261
348.40000 0.26008 -0.03331 0.05762
348.50000 0.25136 -0.05954 0.02227
348.60000 0.25669 -0.08939 -0.01167
348.70000 0.16172 -0.12461 -0.00106
348.80000 0.27327 0.05363 -0.03969
348.90000 0.27585 0.16808 -0.01486
349.00000 0.26090 0.13840 -0.04408
349.10000 0.22591 -0.09236 -0.07336
349.20000 0.24914 -0.25171 0.01640
349.30000 0.31165 -0.15624 0.02696
349.40000 0.20396 -0.20094 0.00374
349.50000 0.30074 -0.10894 -0.05017
349.60000 0.21665 0.26487 0.01260
349.70000 0.26080 0.16372 0.00772
349.80000 0.26415 -0.27381 0.04745
349.90000 0.29122 -0.09524 -0.00872
350.00000 0.23013 0.01157 -0.05688
350.10000 0.27771 -0.04639 0.04333
350.20000 0.29131 0.08477 0.00631
350.30000 0.22795 0.04683 -0.04759
350.40000 0.24692 0.05785 0.00624
350.50000 0.19459 0.18765 -0.00233
350.60000 0.27587 0.27657 0.04266
350.70000 0.26164 0.18019 0.01767
350.80000 0.23454 -0.07874 -0.06139
350.90000 0.22106 -0.17039 -0.00048
351.00000 0.22100 -0.07248 -0.02186
351.10000 0.31999 0.16530 -0.00361
351.20000 0.21997 0.23905 -0.05613
351.30000 0.22577 0.09272 0.04382
351.40000 0.25429 0.06110 -0.02584
351.50000 0.22110 0.07050 -0.07819
351.60000 0.20679 0.11914 0.06801
351.70000 0.28170 0.26544 -0.03169
351.80000 0.23902 0.36736 -0.01280
351.90000 0.21583 0.07734 -0.01080
352.00000 0.16400 -0.13219 0.01852
352.10000 0.31036 -0.17404 0.03207
352.20000 0.16544 -0.02289 -0.03142
352.30000 0.24557 0.11003 -0.03306
352.40000 0.23032 -0.04916 0.05640
352.50000 0.32273 -0.29385 0.00137
352.60000 0.13551 -0.12095 -0.01318
352.70000 0.32725 -0.05398 -0.00473
352.80000 0.21353 -0.04917 0.02715
352.90000 0.22599 -0.08694 0.02689
353.00000 0.29587 -0.18876 -0.01703
353.10000 0.23440 -0.06845 0.00791
353.20000 0.21228 -0.11031 0.01943
353.30000 0.29077 -0.14635 0.02770
353.40000 0.17402 0.00637 0.00909
353.50000 0.20623 0.12853 0.02859
353.60000 0.17645 0.13991 -0.01163
353.70000 0.35884 0.03336 -0.01839
353.80000 0.28662 -0.01520 0.02846
353.90000 0.18313 0.11298 -0.04851
354.00000 0.28635 -0.05510 0.02759
354.10000 0.20588 -0.21812 0.00752
354.20000 0.25357 -0.28753 -0.03707
354.30000 0.27256 -0.28529 -0.01095
354.40000 0.21646 -0.19137 0.03919
354.50000 0.27364 -0.11814 -0.06964
354.60000 0.25424 0.16187 0.01880
354.70000 0.17944 0.20178 0.00326
354.80000 0.24560 0.10704 -0.00423
354.90000 0.25605 0.01339 -0.03331
355.00000 0.33493 -0.07481 -0.04803
355.10000 0.19413 -0.00304 -0.02872
355.20000 0.18016 0.13225 -0.01074
355.30000 0.32403 -0.06024 -0.00363
355.40000 0.13935 -0.21344 0.03770
355.50000 0.24328 -0.14215 -0.02358
355.60000 0.24956 -0.11209 -0.05702
355.70000 0.22746 0.01822 -0.00484
355.80000 0.22044 0.12525 0.00743
355.90000 0.23243 0.12131 0.01677
356.00000 0.24029 0.11531 -0.02784
356.10000 0.26940 0.13506 -0.04013
356.20000 0.25706 0.29360 0.01808
356.30000 0.17637 0.18093 0.08874
356.40000 0.31625 0.01380 0.05602
356.50000 0.11973 0.04885 0.02065
356.60000 0.39057 0.05635 0.03127
356.70000 0.19683 -0.08804 -0.04600
356.80000 0.17261 -0.02303 -0.03803
356.90000 0.32379 0.03883 0.00567
357.00000 0.17668 -0.11550 -0.02530
357.10000 0.27875 -0.22682 0.03235
357.20000 0.16614 -0.08775 0.04573
357.30000 0.31108 0.08769 0.00544
357.40000 0.11274 0.01348 0.00067
357.50000 0.24225 -0.06715 -0.01675
357.60000 0.20033 -0.07793 -0.02806
357.70000 0.23355 0.02353 -0.00031
357.80000 0.24428 0.10502 -0.00761
357.90000 0.25201 0.16946 -0.01843
358.00000 0.27196 0.11857 -0.00584
358.10000 0.17167 0.06362 -0.01282
358.20000 0.19960 -0.05889 -0.02006
358.30000 0.24182 -0.01488 0.02972
358.40000 0.30410 0.24241 -0.02810
358.50000 0.20653 0.30723 -0.00388
358.60000 0.26602 0.22637 0.04478
358.70000 0.20085 0.02751 0.06081
358.80000 0.22566 -0.02002 -0.04656
358.90000 0.21704 0.12709 -0.01954
359.00000 0.33432 0.12612 0.02317
359.10000 0.14872 -0.15929 -0.01280
359.20000 0.27270 -0.50991 -0.00765
359.30000 0.26227 -0.38051 0.07272
359.40000 0.21957 0.13518 -0.04253
359.50000 0.20818 0.23418 -0.01257
359.60000 0.28199 0.27067 0.02245
359.70000 0.29285 0.06891 -0.05511
359.80000 0.26847 -0.13659 -0.00402
359.90000 0.18441 -0.07895 0.07784
360.00000 0.28091 -0.03136 0.02411
360.10000 0.18078 -0.11619 -0.02748
360.20000 0.32200 -0.18032 0.05164
360.30000 0.20051 -0.23096 -0.01372
360.40000 0.35371 -0.20199 -0.04384
360.50000 0.13728 -0.15051 0.06061
360.60000 0.28068 -0.01360 0.02042
360.70000 0.27556 0.01264 0.00757
360.80000 0.24982 -0.08505 -0.03553
360.90000 0.27448 0.12908 -0.03437
361.00000 0.23323 0.02548 0.06744
361.10000 0.27462 -0.14438 0.03668
361.20000 0.24752 0.03583 -0.03045
361.30000 0.21878 0.02102 -0.00257
361.40000 0.19106 0.00351 0.00369
361.50000 0.28879 0.07856 0.02725
361.60000 0.21100 -0.14469 0.00154
361.70000 0.21128 -0.22383 0.02653
361.80000 0.28498 -0.14014 -0.00888
361.90000 0.23345 0.00025 -0.03487
362.00000 0.28188 -0.06238 0.03339
362.10000 0.25194 -0.13374 0.01014
362.20000 0.31802 -0.07267 -0.07150
362.30000 0.24983 -0.01384 0.03318
362.40000 0.28367 0.13144 0.03374
362.50000 0.28010 0.02656 -0.05097
362.60000 0.20052 -0.10415 -0.00376
362.70000 0.23108 -0.14822 0.07123
362.80000 0.26831 -0.06329 -0.02440
362.90000 0.22606 -0.04938 -0.00834
363.00000 0.26653 -0.02438 -0.00886
363.10000 0.23415 0.12658 0.00782
363.20000 0.22938 0.13845 -0.00538
363.30000 0.29755 -0.05462 -0.03066
363.40000 0.12578 -0.06361 0.03661
363.50000 0.32687 -0.03461 0.02255
363.60000 0.18106 0.13412 -0.03726
363.70000 0.34786 0.40937 0.00231
363.80000 0.20503 0.39115 0.05060
363.90000 0.31409 0.17194 0.01962
364.00000 0.27263 -0.03173 -0.02780
364.10000 0.21972 -0.07439 -0.00071
364.20000 0.19844 0.09093 0.00865
364.30000 0.26577 0.06920 -0.05657
364.40000 0.19323 0.00091 -0.00321
364.50000 0.33634 0.11019 -0.02048
364.60000 0.23209 0.28145 0.03441
364.70000 0.30125 0.17836 -0.03998
364.80000 0.24531 -0.02505 0.01004
364.90000 0.22216 -0.07390 0.03303
365.00000 0.26949 -0.13171 -0.00920
365.10000 0.21217 -0.11346 -0.03385
365.20000 0.28803 0.02086 0.03592
365.30000 0.17098 0.01066 0.04534
365.40000 0.31564 -0.15713 -0.00806
365.50000 0.23582 -0.22539 -0.01452
365.60000 0.31863 -0.27790 -0.00042
365.70000 0.20779 -0.12696 0.01556
365.80000 0.25790 0.08115 -0.05954
365.90000 0.23012 0.38184 0.01643
366.00000 0.19961 0.40384 0.05561
366.10000 0.32274 0.35697 -0.01114
366.20000 0.27640 0.35353 -0.01666
366.30000 0.23130 0.00110 -0.01428
366.40000 0.30764 -0.21417 0.04236
366.50000 0.12190 -0.44373 -0.04294
366.60000 0.31608 -0.48149 -0.03063
366.70000 0.22600 -0.27554 0.01357
366.80000 0.28990 -0.00866 -0.02148
366.90000 0.18580 0.20684 0.03293
367.00000 0.20950 0.15099 0.07868
367.10000 0.20863 -0.00315 -0.03100
367.20000 0.29797 -0.08983 0.04319
367.30000 0.25053 0.02080 0.00971
367.40000 0.24197 0.15456 0.00513
367.50000 0.29660 0.14368 -0.04688
367.60000 0.14220 0.04510 -0.01837
367.70000 0.26739 -0.19489 -0.04095
367.80000 0.18381 -0.21450 0.04363
367.90000 0.28461 -0.09358 0.00168
368.00000 0.23129 -0.02710 -0.03956
368.10000 0.25584 -0.07176 0.06451
368.20000 0.20285 -0.16802 -0.05400
368.30000 0.25715 -0.07905 -0.02958
368.40000 0.25876 0.03284 -0.00481
368.50000 0.28236 0.03150 -0.04456
368.60000 0.23778 0.06589 0.00594
368.70000 0.33221 -0.01328 0.00762
368.80000 0.11192 0.08562 -0.04793
368.90000 0.30357 -0.05143 -0.00365
369.00000 0.26295 -0.08456 0.02132
369.10000 0.23576 0.01534 -0.04694
369.20000 0.20415 -0.21573 -0.05569
369.30000 0.18397 -0.30258 0.01658
369.40000 0.25865 -0.28000 0.03643
369.50000 0.21900 -0.10298 -0.05087
369.60000 0.22340 0.03865 -0.01334
369.70000 0.27468 0.24009 0.02168
369.80000 0.15364 0.21631 0.00577
369.90000 0.33150 0.24293 0.04891
370.00000 0.22906 0.10215 -0.03900
370.10000 0.22442 -0.08335 -0.02700
370.20000 0.25486 -0.20080 -0.05236
370.30000 0.20723 -0.12948 0.03890
370.40000 0.34932 -0.17772 -0.01046
370.50000 0.20825 -0.17920 -0.04575
370.60000 0.25582 -0.15995 0.05624
370.70000 0.29572 0.08804 0.01227
370.80000 0.28745 0.18469 -0.08562
370.90000 0.15348 0.03869 0.05136
371.00000 0.33964 -0.03830 0.06445
371.10000 0.23498 -0.05176 -0.06586
371.20000 0.19856 -0.16882 0.00843
371.30000 0.28845 -0.36631 0.03907
371.40000 0.19909 -0.41813 -0.01162
371.50000 0.27756 -0.30990 0.00056
371.60000 0.12330 -0.34957 -0.01784
371.70000 0.29672 -0.29069 0.03344
371.80000 0.20733 0.05655 -0.05997
371.90000 0.32696 0.30775 -0.03140
372.00000 0.16861 0.16503 0.03382
372.10000 0.29531 0.15210 -0.01405
372.20000 0.19730 0.04517 0.01400
372.30000 0.28625 0.20558 0.06217
372.40000 0.23776 0.05446 -0.06053
372.50000 0.26560 -0.04996 -0.04657
372.60000 0.30399 0.20645 0.03317
372.70000 0.20606 0.25718 0.00174
372.80000 0.26123 0.19598 0.00331
372.90000 0.27206 -0.04721 -0.04540
373.00000 0.19939 -0.12469 0.00143
373.10000 0.25124 -0.06651 0.03667
373.20000 0.22692 0.00336 0.02170
373.30000 0.25380 -0.05468 -0.04297
373.40000 0.16439 -0.05191 0.01831
373.50000 0.30713 -0.05777 0.00302
373.60000 0.16780 -0.25757 -0.00074
373.70000 0.30808 -0.25819 -0.05261
373.80000 0.30809 -0.10955 0.00802
373.90000 0.14286 0.07846 0.01079
374.00000 0.40715 0.07665 0.04200
374.10000 0.17905 0.06323 -0.07179
374.20000 0.19868 0.01165 0.02363
374.30000 0.28684 0.06726 0.01887
374.40000 0.21445 0.07267 -0.00257
374.50000 0.20556 0.05177 -0.01621
374.60000 0.26766 0.04425 -0.01704
374.70000 0.21254 -0.11538 -0.01045
374.80000 0.36557 -0.15656 -0.01386
374.90000 0.17832 -0.14181 0.03049
375.00000 0.21734 0.05733 0.01739
375.10000 0.29290 0.05935 -0.00176
375.20000 0.20310 0.04932 -0.04773
375.30000 0.31414 0.09087 0.07566
375.40000 0.23350 -0.18261 0.00753
375.50000 0.15709 -0.13892 -0.03404
375.60000 0.40370 0.06913 -0.00455
375.70000 0.20499 0.05130 -0.00491
375.80000 0.24202 -0.06816 0.00777
375.90000 0.29072 0.00049 -0.02823
376.00000 0.21195 -0.05966 -0.00427
376.10000 0.30952 0.15341 0.06299
376.20000 0.21001 0.17723 -0.06097
376.30000 0.20724 0.17935 -0.05003
376.40000 0.23160 0.15523 0.05070
376.50000 0.22359 0.14651 0.04481
376.60000 0.28857 0.11463 -0.02726
376.70000 0.14205 -0.02836 0.00265
376.80000 0.24627 -0.23891 -0.01869
376.90000 0.28017 -0.36993 0.00632
377.00000 0.25530 -0.03554 0.00379
377.10000 0.24332 -0.06737 -0.03950
377.20000 0.35699 -0.25468 -0.00963
377.30000 0.20593 -0.26098 0.03189
377.40000 0.29744 -0.10890 -0.02464
377.50000 0.24250 0.02769 -0.00461
377.60000 0.28651 -0.06467 -0.02208
377.70000 0.26846 0.09477 -0.01458
377.80000 0.21482 0.20723 0.02721
377.90000 0.24764 0.08034 -0.03093
378.00000 0.25531 0.05107 -0.00173
378.10000 0.26001 0.27170 0.00239
378.20000 0.18631 0.17400 -0.03967
378.30000 0.30040 -0.13322 0.01175
378.40000 0.20327 -0.28353 0.06763
378.50000 0.15809 -0.25023 0.01005
378.60000 0.25364 0.01103 0.03774
378.70000 0.25132 0.17361 -0.00013
378.80000 0.22089 0.08001 -0.02075
378.90000 0.31087 -0.17923 0.00145
379.00000 0.26619 -0.19695 0.03030
379.10000 0.22886 -0.22139 -0.03285
379.20000 0.22548 -0.22963 -0.00410
379.30000 0.26027 -0.16665 0.02541
379.40000 0.20558 -0.17089 0.03667
379.50000 0.29664 0.01517 -0.02485
379.60000 0.23903 0.06363 0.00284
379.70000 0.21486 0.04813 0.02536
379.80000 0.27851 -0.21068 -0.04180
379.90000 0.21268 -0.27630 0.03452
380.00000 0.25992 -0.40123 -0.04216
380.10000 0.28827 -0.33978 0.01926
380.20000 0.19257 -0.07915 0.01822
380.30000 0.24016 0.12792 0.01831
380.40000 0.25800 0.21058 0.08302
380.50000 0.19797 0.36654 0.03618
380.60000 0.25390 0.12072 0.01392
380.70000 0.37110 -0.06544 -0.03478
380.80000 0.22039 -0.12808 0.03825
380.90000 0.22599 0.04113 -0.06381
381.00000 0.30520 0.04427 0.05697
381.10000 0.30464 -0.11910 -0.02149
381.20000 0.25030 -0.10695 -0.01509
381.30000 0.18440 -0.00769 0.03341
381.40000 0.20776 -0.11226 0.01789
381.50000 0.24753 -0.29659 -0.04545
381.60000 0.25074 -0.28247 -0.00964
381.70000 0.24690 -0.22591 0.06842
381.80000 0.16267 -0.20403 0.02258
381.90000 0.35171 -0.19255 0.02299
382.00000 0.09659 0.08402 0.02584
382.10000 0.23200 0.25506 -0.04355
382.20000 0.22854 0.19202 0.00629
382.30000 0.31606 0.06691 0.00920
382.40000 0.22067 0.04680 0.00393
382.50000 0.28245 0.04187 -0.07368
382.60000 0.28073 0.03487 0.03208
382.70000 0.08643 0.02486 0.00142
382.80000 0.36790 -0.00686 -0.00783
382.90000 0.17693 -0.03732 0.04410
383.00000 0.21096 -0.12298 0.03803
383.10000 0.28621 -0.03858 -0.08011
383.20000 0.23531 0.03927 0.03253
383.30000 0.26597 -0.11435 0.00669
383.40000 0.18121 -0.11453 0.00230
383.50000 0.22219 -0.07843 0.02662
383.60000 0.33938 -0.07206 -0.00730
383.70000 0.10976 -0.11706 0.00674
383.80000 0.34115 -0.09443 -0.06666
383.90000 0.22145 -0.07088 0.05908
384.00000 0.27429 -0.10359 0.08329
384.10000 0.22575 -0.02844 0.00570
384.20000 0.30550 -0.10287 -0.06354
384.30000 0.17882 -0.12750 0.06921
384.40000 0.32114 -0.03939 -0.00178
384.50000 0.25298 0.04684 0.01282
384.60000 0.25541 0.06227 -0.02904
384.70000 0.21001 -0.00682 0.03293
384.80000 0.25366 -0.10851 0.02284
384.90000 0.28301 -0.23916 0.02287
385.00000 0.25524 -0.25360 0.06404
385.10000 0.26060 -0.35278 -0.01131
385.20000 0.16759 -0.46296 0.04376
385.30000 0.32155 -0.28725 -0.05053
385.40000 0.13979 -0.09621 0.03920
385.50000 0.27983 0.00453 -0.01590
385.60000 0.23552 0.11597 -0.06787
385.70000 0.15805 0.01978 0.04690
385.80000 0.29440 -0.13168 -0.01616
385.90000 0.18138 -0.13911 -0.05741
386.00000 0.29603 -0.00567 0.01834
386.10000 0.19456 -0.10490 0.05064
386.20000 0.21192 -0.34204 -0.05016
386.30000 0.23260 -0.32334 -0.00666
386.40000 0.24386 -0.06599 0.06134
386.50000 0.25528 0.11266 0.07888
386.60000 0.31353 0.07507 -0.10718
386.70000 0.21988 -0.10486 -0.00885
386.80000 0.20683 -0.12351 0.03106
386.90000 0.18904 -0.10942 -0.02753
387.00000 0.19958 -0.07409 -0.00635
387.10000 0.28742 -0.13495 0.04462
387.20000 0.24015 -0.11717 -0.01977
387.30000 0.27544 -0.02580 -0.01958
387.40000 0.26114 0.17786 0.03438
387.50000 0.24903 0.15787 0.03150
387.60000 0.26566 -0.07369 0.01366
387.70000 0.19596 -0.26105 -0.02987
387.80000 0.30347 -0.16470 -0.01628
387.90000 0.16835 0.07065 0.03573
388.00000 0.27608 0.10596 0.05196
388.10000 0.24987 -0.10849 -0.00910
388.20000 0.18642 -0.25431 -0.06281
388.30000 0.24842 -0.22024 -0.02572
388.40000 0.26313 -0.18426 0.05870
388.50000 0.29547 0.12245 0.01561
388.60000 0.14970 0.42900 0.00183
388.70000 0.42133 0.38660 -0.03927
388.80000 0.03344 0.24063 0.03642
388.90000 0.29977 0.23605 -0.02238
389.00000 0.25379 0.19727 -0.02150
389.10000 0.17975 0.10245 0.04994
389.20000 0.36371 -0.11533 -0.00204
389.30000 0.13717 -0.00089 -0.01749
389.40000 0.32713 -0.10016 0.07933
389.50000 0.26148 -0.37876 -0.05639
389.60000 0.23637 -0.22214 0.00800
389.70000 0.16609 0.07699 -0.00194
389.80000 0.34141 0.26735 -0.03596
389.90000 0.26552 0.31808 0.05728
390.00000 0.23181 0.32078 -0.00039
390.10000 0.23006 0.08913 -0.06251
390.20000 0.20246 -0.21112 0.00579
390.30000 0.25026 -0.10427 0.03950
390.40000 0.18582 0.35607 -0.06231
390.50000 0.20021 0.38981 0.06277
390.60000 0.25966 0.17315 -0.00426
390.70000 0.26700 0.06913 -0.00372
390.80000 0.28867 0.01144 0.02790
390.90000 0.20646 -0.26851 0.02460
391.00000 0.21216 -0.36229 -0.04974
391.10000 0.27685 -0.23316 -0.00419
391.20000 0.20677 -0.06106 0.02070
391.30000 0.22190 0.11353 -0.03119
391.40000 0.24112 0.28804 0.04314
391.50000 0.24196 0.14895 -0.06019
391.60000 0.28811 -0.08268 -0.04995
391.70000 0.12341 -0.10363 0.06213
391.80000 0.34710 -0.04596 0.00804
391.90000 0.21074 0.03575 0.00409
392.00000 0.27764 0.17813 -0.04644
392.10000 0.23706 0.32172 0.03788
392.20000 0.25168 0.19554 0.03148
392.30000 0.17828 -0.12564 -0.00620
392.40000 0.26787 -0.14925 -0.02829
392.50000 0.21992 -0.14959 0.07045
392.60000 0.26995 -0.04010 -0.09552
392.70000 0.16245 -0.05646 0.03428
392.80000 0.36922 -0.02033 0.05887
392.90000 0.14664 0.06770 0.00601
393.00000 0.29574 0.15345 0.01877
393.10000 0.16802 0.10590 0.06138
393.20000 0.24773 -0.04330 -0.04707
393.30000 0.22375 -0.14233 -0.00840
393.40000 0.27311 -0.33776 0.02484
393.50000 0.23620 -0.05110 -0.03974
393.60000 0.26409 0.08381 -0.01117
393.70000 0.16341 0.09599 0.08053
393.80000 0.25609 0.22165 -0.01019
393.90000 0.26722 0.16889 0.00252
394.00000 0.16296 0.14942 0.03217
394.10000 0.25562 0.02904 -0.04794
394.20000 0.16123 -0.10114 -0.01529
394.30000 0.29369 0.01879 0.02414
394.40000 0.23691 -0.06207 -0.02189
394.50000 0.23282 -0.26876 -0.00028
394.60000 0.26319 -0.13362 -0.00622
394.70000 0.22593 0.09916 0.00744
394.80000 0.24063 0.27748 0.02154
394.90000 0.24957 0.42470 0.01576
395.00000 0.25536 0.32018 0.01207
395.10000 0.25149 0.10750 -0.03322
395.20000 0.21460 -0.08463 -0.01370
395.30000 0.20799 -0.17823 0.03725
395.40000 0.29725 -0.27324 -0.09147
395.50000 0.27908 -0.23741 -0.00021
395.60000 0.23187 -0.25311 0.04398
395.70000 0.18634 -0.23991 -0.10316
395.80000 0.27603 -0.14906 0.04273
395.90000 0.24981 -0.15717 0.02283
396.00000 0.33637 0.10397 -0.05871
396.10000 0.13461 0.17218 0.04071
396.20000 0.30061 0.00356 -0.02080
396.30000 0.21143 0.16699 0.02345
396.40000 0.26340 0.30086 0.05003
396.50000 0.26321 0.19286 -0.05152
396.60000 0.20620 0.05054 -0.02273
396.70000 0.32708 -0.04112 0.08365
396.80000 0.22002 0.00395 -0.03120
396.90000 0.30722 0.03164 0.00639
397.00000 0.22750 0.09174 -0.01692
397.10000 0.28861 -0.04611 0.00716
397.20000 0.27594 0.00867 0.04373
397.30000 0.28736 0.02538 -0.00253
397.40000 0.12321 -0.11535 -0.00680
397.50000 0.27184 -0.04665 0.05188
397.60000 0.11511 -0.03128 0.03191
397.70000 0.40838 0.02249 -0.02606
397.80000 0.15430 -0.25465 -0.02577
397.90000 0.30676 -0.16496 0.03292
398.00000 0.25134 -0.19185 -0.02028
398.10000 0.25535 -0.24427 0.00332
398.20000 0.25492 -0.03654 -0.06825
398.30000 0.22970 -0.03298 -0.03144
398.40000 0.27621 -0.01124 0.03359
398.50000 0.19913 0.00083 -0.00150
398.60000 0.29816 -0.11060 -0.04231
