# t[ps]  x[nm]  y[nm]  z[nm]
332.10000 1.14452 -0.06592 0.01650
332.20000 1.09819 -0.03007 -0.01576
332.30000 1.10718 0.17523 -0.06792
332.40000 1.13920 0.34349 0.01301
332.50000 1.11435 0.41395 0.00168
332.60000 1.12026 0.25443 -0.04740
332.70000 1.17033 0.16242 -0.01430
332.80000 1.12261 0.08714 -0.01555
332.90000 1.18146 -0.03277 -0.00295
333.00000 1.05778 -0.01180 0.02425
333.10000 1.17377 0.21584 0.03386
333.20000 1.09137 0.24009 -0.06162
333.30000 1.13889 0.05969 0.03464
333.40000 1.17542 0.11015 -0.00514
333.50000 1.08007 0.08217 -0.08167
333.60000 1.12051 -0.04833 0.03945
333.70000 1.13911 -0.14627 0.04262
333.80000 1.08467 0.11895 -0.04353
333.90000 1.14102 0.37224 0.03438
334.00000 1.08240 0.29835 0.02924
334.10000 1.15551 -0.12235 -0.02649
334.20000 1.19042 -0.19997 0.00508
334.30000 1.07097 -0.16724 0.01216
334.40000 1.12359 -0.18814 0.01444
334.50000 1.15063 -0.25599 -0.02042
334.60000 1.16237 -0.18065 0.01928
334.70000 1.11599 0.12428 0.03970
334.80000 1.18418 0.12031 -0.02460
334.90000 1.10898 0.05598 -0.01452
335.00000 1.17972 -0.10496 -0.03786
335.10000 1.08287 -0.15903 0.05896
335.20000 1.07527 -0.23469 0.00231
335.30000 1.07708 -0.18852 -0.01427
335.40000 1.17808 -0.10440 0.00849
335.50000 1.13240 0.09792 0.05334
335.60000 1.20195 -0.00028 -0.00474
335.70000 1.11570 -0.13874 0.00296
335.80000 1.08840 -0.07308 0.01402
335.90000 1.16752 0.07441 0.01098
336.00000 1.13038 0.01018 0.01216
336.10000 1.18013 -0.17835 -0.01804
336.20000 1.12540 -0.18058 0.01464
336.30000 1.15138 -0.13188 0.03148
336.40000 1.10641 -0.21552 -0.02552
336.50000 1.14742 -0.14994 -0.02032
336.60000 1.11789 -0.11305 0.03534
336.70000 1.19265 0.15036 0.03701
336.80000 1.09773 0.11841 -0.05464
336.90000 1.12647 0.09913 0.02143
337.00000 1.19390 0.02315 0.01041
337.10000 1.07574 0.16429 -0.00482
337.20000 1.15303 0.20834 -0.03218
337.30000 1.12107 -0.03023 0.00604
337.40000 1.20846 -0.09248 0.01921
337.50000 1.12028 -0.17799 -0.02488
337.60000 1.13275 -0.03896 0.01023
337.70000 1.16287 -0.00376 0.00949
337.80000 1.11361 -0.07170 -0.00102
337.90000 1.14991 -0.04484 -0.03197
338.00000 1.21342 -0.04945 0.00836
338.10000 1.08871 -0.15593 -0.00849
338.20000 1.16196 -0.30461 -0.00254
338.30000 1.06998 -0.27188 0.01986
338.40000 1.18921 -0.24406 -0.01422
338.50000 1.13033 -0.17900 -0.09399
338.60000 1.17034 0.05327 0.03560
338.70000 1.10111 0.04088 -0.02880
338.80000 1.07737 -0.14676 0.04551
338.90000 1.17460 -0.17411 0.01758
339.00000 1.07853 -0.04617 0.00483
339.10000 1.11867 0.02846 -0.03264
339.20000 1.06703 0.25178 -0.02289
339.30000 1.12579 0.18504 0.02165
339.40000 1.19938 0.14984 -0.00355
339.50000 1.13922 0.15179 -0.02348
339.60000 1.06050 0.16357 0.03454
339.70000 1.19588 0.16221 -0.03520
339.80000 1.08719 0.17528 0.05171
339.90000 1.07570 -0.01798 0.00294
340.00000 1.13318 -0.03944 -0.03376
340.10000 1.11281 0.04402 -0.06493
340.20000 1.13445 0.04284 0.02862
340.30000 1.16946 -0.17106 0.03612
340.40000 1.15522 -0.25704 0.01813
340.50000 1.15059 0.02964 -0.01792
340.60000 1.10252 0.00435 0.01106
340.70000 1.17654 -0.02960 -0.02702
340.80000 1.11446 0.03516 -0.06557
340.90000 1.13536 -0.13110 0.01364
341.00000 1.16444 -0.00638 0.04855
341.10000 1.05041 -0.16945 -0.07344
341.20000 1.18595 -0.28034 0.01355
341.30000 1.11235 -0.11349 0.04325
341.40000 1.14916 0.06227 0.00636
341.50000 1.16644 0.10167 0.00963
341.60000 1.14344 0.17060 -0.02503
341.70000 1.11163 0.01323 -0.01623
341.80000 1.12864 -0.07285 0.00999
341.90000 1.14891 -0.03310 0.04767
342.00000 1.18562 0.01283 -0.03291
342.10000 1.09377 0.10772 -0.01772
342.20000 1.14417 -0.03559 0.00112
342.30000 1.15078 -0.19463 -0.04231
342.40000 1.08607 0.02917 0.01754
342.50000 1.23100 0.29920 0.02467
342.60000 1.11697 0.16516 -0.01555
342.70000 1.11176 -0.13164 0.02935
342.80000 1.13273 -0.04809 0.01553
342.90000 1.19367 0.01310 0.00114
343.00000 1.12801 0.09823 -0.04390
343.10000 1.11081 -0.05164 0.01647
343.20000 1.11530 -0.12942 0.04875
343.30000 1.17553 -0.10627 -0.02441
343.40000 1.09287 0.07101 -0.00522
343.50000 1.11001 0.24627 0.05708
343.60000 1.16174 0.25127 -0.02604
343.70000 1.10651 0.04573 -0.02218
343.80000 1.16661 -0.24647 -0.01607
343.90000 1.14947 -0.22730 0.02694
344.00000 1.09737 -0.11009 0.01095
344.10000 1.13853 0.09695 -0.00057
344.20000 1.11822 0.08436 -0.04019
344.30000 1.13641 0.00142 0.03672
344.40000 1.14870 0.17521 0.03208
344.50000 1.11945 0.38269 -0.06402
344.60000 1.12859 0.35742 0.00633
344.70000 1.13798 0.20383 0.06176
344.80000 1.22379 0.13148 -0.00131
344.90000 1.07825 0.09878 0.04232
345.00000 1.15196 0.00751 0.02491
345.10000 1.10267 -0.07320 0.02280
345.20000 1.17756 -0.32065 -0.01572
345.30000 1.13247 -0.32854 0.03407
345.40000 1.11278 -0.09857 -0.01673
345.50000 1.10010 0.12396 -0.07419
345.60000 1.22275 -0.06524 0.05705
345.70000 1.10967 -0.12072 0.05925
345.80000 1.13472 -0.00805 -0.00269
345.90000 1.18614 0.04176 0.00987
346.00000 1.08281 0.06304 -0.03213
346.10000 1.12590 0.15435 0.02545
346.20000 1.11932 0.28827 -0.02021
346.30000 1.14373 0.33382 -0.02676
346.40000 1.17673 0.22172 0.03018
346.50000 1.16222 -0.03343 -0.02501
346.60000 1.15715 -0.28036 0.01207
346.70000 1.11068 -0.29756 0.06467
346.80000 1.13905 -0.16283 0.02051
346.90000 1.16456 -0.10698 -0.04495
347.00000 1.12125 0.07873 0.00291
347.10000 1.19350 0.19285 -0.00128
347.20000 1.14549 0.09554 -0.01118
347.30000 1.08781 -0.14601 -0.05023
347.40000 1.12530 -0.00665 -0.01605
347.50000 1.16693 0.13732 0.03491
347.60000 1.15193 0.02836 0.02051
347.70000 1.10972 -0.20500 -0.09433
347.80000 1.09570 -0.23744 -0.00886
347.90000 1.17523 -0.20036 0.01634
348.00000 1.12592 -0.02426 -0.00098
348.10000 1.10020 -0.09835 0.03810
348.20000 1.15694 -0.25642 0.03591
348.30000 1.12298 -0.07741 -0.00903
348.40000 1.09162 -0.04035 -0.03254
348.50000 1.15999 -0.06810 0.07516
348.60000 1.10355 0.08924 -0.03831
348.70000 1.07977 0.04894 -0.06856
348.80000 1.14743 0.04067 -0.01905
348.90000 1.08920 -0.03157 0.07395
349.00000 1.12702 -0.05438 -0.01075
349.10000 1.12577 -0.02679 0.02035
349.20000 1.20298 0.00361 -0.00277
349.30000 1.09834 0.09291 0.01223
349.40000 1.20417 -0.08298 -0.03983
349.50000 1.10385 -0.22771 -0.01071
349.60000 1.19430 -0.11225 -0.02335
349.70000 1.08592 -0.02460 0.07608
349.80000 1.13920 -0.04032 -0.03876
349.90000 1.12113 -0.07226 -0.01915
350.00000 1.10130 -0.04823 0.06327
350.10000 1.16279 0.12231 -0.03648
350.20000 1.21188 0.06624 0.03120
350.30000 1.04443 -0.06691 0.01726
350.40000 1.24397 -0.03185 -0.00179
350.50000 1.11086 -0.02337 0.02602
350.60000 1.10017 -0.07967 0.08606
350.70000 1.13345 -0.09264 -0.03696
350.80000 1.17565 -0.05135 -0.03852
350.90000 1.10180 -0.16961 0.08157
351.00000 1.17633 -0.07561 0.01476
351.10000 1.17493 -0.04716 -0.02337
351.20000 1.17228 -0.11246 -0.05383
351.30000 1.14020 -0.12200 0.05316
351.40000 1.09338 0.00150 0.00428
351.50000 1.16514 0.04347 -0.02115
351.60000 1.14067 0.05071 -0.02478
351.70000 1.09353 -0.09277 0.05543
351.80000 1.06939 -0.27411 0.04947
351.90000 1.13781 -0.11790 -0.07311
352.00000 1.16290 -0.23366 -0.02189
352.10000 1.13490 -0.22848 0.00006
352.20000 1.14409 -0.21761 0.04827
352.30000 1.10141 0.02141 -0.02238
352.40000 1.13797 0.27679 -0.01086
352.50000 1.11243 0.23183 0.03248
352.60000 1.12814 0.12421 -0.00218
352.70000 1.08009 -0.00334 -0.04341
352.80000 1.16874 0.06128 0.01154
352.90000 1.13236 0.16122 0.04932
353.00000 1.08732 0.20834 -0.08186
353.10000 1.18366 0.04366 -0.00392
353.20000 1.11472 0.05092 0.08994
353.30000 1.14739 -0.12932 -0.02423
353.40000 1.10395 -0.00387 -0.03320
353.50000 1.17751 0.19445 0.02364
353.60000 1.13699 0.07126 -0.03829
353.70000 1.13856 -0.04585 -0.00584
353.80000 1.19621 0.13659 0.00155
353.90000 1.06427 0.18611 0.04857
354.00000 1.18339 0.15695 -0.03681
354.10000 1.11733 0.07211 -0.02620
354.20000 1.12863 -0.07756 -0.03197
354.30000 1.09422 0.12973 0.04304
354.40000 1.13753 0.17737 -0.04561
354.50000 1.19179 0.07767 -0.04632
354.60000 1.02161 0.01543 0.05593
354.70000 1.18458 -0.00091 -0.01145
354.80000 1.04040 0.06089 -0.05582
354.90000 1.17971 0.05768 0.00163
355.00000 1.13878 -0.20123 0.08064
355.10000 1.08288 -0.45687 -0.00089
355.20000 1.13947 -0.33850 -0.04157
355.30000 1.13868 -0.15160 0.02814
355.40000 1.19879 -0.03385 -0.04433
355.50000 1.09011 -0.14679 -0.03146
355.60000 1.21043 -0.16221 0.09644
355.70000 1.10623 -0.27638 -0.03078
355.80000 1.13363 -0.14206 0.00522
355.90000 1.11469 -0.05713 -0.01370
356.00000 1.09562 0.19054 -0.04374
356.10000 1.15528 0.30592 0.02367
356.20000 1.06417 0.00707 -0.00713
356.30000 1.19293 -0.22081 0.03146
356.40000 1.11378 -0.22923 -0.02764
356.50000 1.16310 -0.16321 -0.01355
356.60000 1.11377 -0.11142 -0.01577
356.70000 1.12917 -0.06163 -0.00272
356.80000 1.13111 -0.02074 0.01531
356.90000 1.11277 0.16487 0.06875
357.00000 1.16195 0.25922 -0.02494
357.10000 1.11221 0.31925 -0.03971
357.20000 1.13361 0.10617 0.05410
357.30000 1.15898 0.00244 -0.06168
357.40000 1.09779 -0.11121 0.01959
357.50000 1.20525 -0.17280 0.02510
357.60000 1.10513 -0.07525 -0.04648
357.70000 1.06758 0.11575 -0.00244
357.80000 1.21359 0.08762 -0.04804
357.90000 1.13679 0.07314 -0.04242
358.00000 1.10799 -0.00723 0.02094
358.10000 1.10330 0.06879 0.00826
358.20000 1.17677 0.18950 -0.03467
358.30000 1.00807 0.10718 0.06058
358.40000 1.20946 -0.20916 0.03566
358.50000 1.13214 -0.14153 -0.01360
358.60000 1.12425 0.00075 0.03858
358.70000 1.17326 0.07038 -0.02321
358.80000 1.05616 0.05375 0.04240
358.90000 1.17550 0.11152 0.01166
359.00000 1.12936 0.13979 -0.00954
359.10000 1.12584 -0.11545 0.01517
359.20000 1.11246 -0.42312 0.02118
359.30000 1.17838 -0.44085 0.02005
359.40000 1.11217 -0.16105 0.06334
359.50000 1.09365 0.06172 -0.01344
359.60000 1.18217 0.21346 -0.00337
359.70000 1.10395 0.16423 0.00092
359.80000 1.13108 -0.03093 -0.05037
359.90000 1.13506 -0.02570 0.04758
360.00000 1.12579 -0.16458 0.07324
360.10000 1.23022 -0.25887 -0.05798
360.20000 1.07978 -0.04934 0.05586
360.30000 1.18249 0.15992 -0.00083
360.40000 1.09351 0.12119 -0.03896
360.50000 1.16304 0.21710 0.03739
360.60000 1.09601 0.22742 -0.00472
360.70000 1.10512 0.02222 0.01008
360.80000 1.17163 -0.15132 -0.01482
360.90000 1.12178 -0.12810 -0.01912
361.00000 1.20905 0.08927 -0.03530
361.10000 1.14082 0.26107 0.00413
361.20000 1.09916 0.10360 0.01262
361.30000 1.16347 -0.11681 -0.03297
361.40000 1.13053 -0.32835 -0.01858
361.50000 1.14862 -0.43396 0.02499
361.60000 1.13562 -0.08885 0.01407
361.70000 1.13913 0.18511 0.00758
361.80000 1.12197 0.16189 0.00560
361.90000 1.13907 0.21458 -0.02599
362.00000 1.17784 0.11729 -0.04357
362.10000 1.07989 0.11005 0.04427
362.20000 1.13380 0.06329 -0.02241
362.30000 1.17910 -0.20863 -0.02389
362.40000 1.07257 -0.32928 0.05996
362.50000 1.15773 -0.13422 -0.03765
362.60000 1.16048 0.02136 0.03106
362.70000 1.14465 0.25880 -0.06338
362.80000 1.11583 0.34655 -0.01334
362.90000 1.15886 0.17306 0.06582
363.00000 1.10883 0.01760 -0.00006
363.10000 1.13865 0.07398 -0.02785
363.20000 1.15677 0.06997 -0.00189
363.30000 1.10886 0.14162 -0.01001
363.40000 1.13503 -0.08226 -0.02589
363.50000 1.12040 -0.04362 0.04038
363.60000 1.21655 0.05467 0.00302
363.70000 1.12959 0.08168 -0.03165
363.80000 1.11036 0.22471 0.01266
363.90000 1.14230 0.04972 -0.01155
364.00000 1.14750 -0.02259 -0.00324
364.10000 1.14174 0.24557 -0.02906
364.20000 1.11075 0.25194 -0.02241
364.30000 1.21432 0.20495 0.03089
364.40000 1.07321 0.21028 0.04655
364.50000 1.12166 0.40354 -0.02144
364.60000 1.12684 0.18063 -0.02116
364.70000 1.18944 0.08510 0.03664
364.80000 1.08428 0.12164 0.00731
364.90000 1.10478 0.16403 -0.01291
365.00000 1.13139 0.06039 -0.02788
365.10000 1.11130 -0.08227 0.04237
365.20000 1.19195 -0.16712 0.01153
365.30000 1.10108 -0.02333 -0.07719
365.40000 1.18755 -0.02486 0.04767
365.50000 1.16263 -0.05535 0.01711
365.60000 1.06415 -0.14699 -0.04744
365.70000 1.15908 -0.19873 0.05818
365.80000 1.11428 -0.17129 -0.00813
365.90000 1.11671 -0.02328 -0.02314
366.00000 1.16834 0.01137 -0.03437
366.10000 1.12187 0.00505 0.00847
366.20000 1.14327 -0.27974 0.02848
366.30000 1.11917 -0.17204 0.00632
366.40000 1.11554 0.06078 -0.03178
366.50000 1.13096 0.17333 0.01507
366.60000 1.18504 0.23623 0.01896
366.70000 1.13532 0.06937 0.00243
366.80000 1.07887 -0.04278 0.01614
366.90000 1.19843 -0.02970 0.00461
367.00000 1.10330 -0.23299 -0.07391
367.10000 1.12292 -0.20503 0.06006
367.20000 1.11073 -0.11217 0.06770
367.30000 1.21163 -0.05709 0.01741
367.40000 1.14947 -0.06468 -0.04484
367.50000 1.09425 -0.21920 -0.05409
367.60000 1.10775 -0.27776 0.04645
367.70000 1.15626 -0.01818 0.00281
367.80000 1.10453 -0.01899 -0.04460
367.90000 1.15712 0.08332 -0.01886
368.00000 1.10125 0.03317 0.02663
368.10000 1.19015 -0.07264 0.03297
368.20000 1.12685 0.03358 -0.06124
368.30000 1.11922 0.25576 0.01732
368.40000 1.15396 0.22248 0.03769
368.50000 1.11740 0.14721 0.01192
368.60000 1.10129 0.15375 -0.01098
368.70000 1.15565 0.20201 -0.00199
368.80000 1.09959 0.02869 0.02826
368.90000 1.14729 -0.22242 0.02686
369.00000 1.17297 -0.17886 -0.00330
369.10000 1.06196 -0.05214 0.01367
369.20000 1.17317 0.10194 -0.00443
369.30000 1.13422 0.06587 0.00845
369.40000 1.10543 -0.02625 -0.01418
369.50000 1.13025 0.09623 -0.01499
369.60000 1.16236 0.13398 0.02905
369.70000 1.06693 0.09563 -0.00428
369.80000 1.21704 0.08063 -0.00923
369.90000 1.12485 0.14392 0.00863
370.00000 1.17595 0.09622 0.04148
370.10000 1.13006 -0.13181 0.03634
370.20000 1.15317 -0.15204 0.01137
370.30000 1.09312 -0.17385 -0.04090
370.40000 1.10791 -0.11137 0.00091
370.50000 1.14343 -0.01274 0.00521
370.60000 1.15488 0.11769 -0.01833
370.70000 1.15381 0.09993 0.02041
370.80000 1.13068 0.07673 -0.01195
370.90000 1.08833 0.04076 -0.03468
371.00000 1.17422 0.07659 0.04690
371.10000 1.09706 0.01061 -0.02051
371.20000 1.12907 -0.07616 0.03310
371.30000 1.16321 -0.26014 -0.00047
371.40000 1.16837 -0.35964 -0.05914
371.50000 1.07352 -0.12093 0.02541
371.60000 1.23915 0.35958 0.02347
371.70000 1.07837 0.45261 0.01697
371.80000 1.12847 0.35838 -0.02898
371.90000 1.15900 0.29400 -0.00036
372.00000 1.10246 0.27399 -0.01010
372.10000 1.12960 0.15641 0.02256
372.20000 1.13381 0.07417 -0.00019
372.30000 1.13887 -0.11362 0.02921
372.40000 1.12309 -0.23415 -0.04872
372.50000 1.11730 -0.38072 0.01341
372.60000 1.17390 -0.41672 0.03433
372.70000 1.13943 -0.12944 -0.04025
372.80000 1.09962 0.10097 0.03419
372.90000 1.10010 0.01925 0.04073
373.00000 1.16258 0.02364 -0.09679
373.10000 1.15056 -0.06239 0.02772
373.20000 1.09928 -0.00010 0.04933
373.30000 1.16258 0.04187 -0.07108
373.40000 1.15940 0.08058 0.07405
373.50000 1.11829 0.06595 0.00554
373.60000 1.16520 0.26406 0.03439
373.70000 1.16016 0.27725 0.01638
373.80000 1.14464 0.10317 -0.01043
373.90000 1.14965 -0.15062 0.01132
374.00000 1.02690 -0.33724 -0.04385
374.10000 1.21230 -0.20989 -0.00950
374.20000 1.08522 -0.06168 0.00151
374.30000 1.10954 0.21016 -0.04505
374.40000 1.20681 0.29962 0.05310
374.50000 1.08509 0.25957 -0.01939
374.60000 1.14295 0.20032 -0.04531
374.70000 1.15512 0.09753 0.04544
374.80000 1.07595 0.16071 -0.00451
374.90000 1.16527 0.12352 -0.02749
375.00000 1.11694 -0.05181 -0.01786
375.10000 1.15226 -0.12087 -0.00832
375.20000 1.15580 -0.04108 0.02619
375.30000 1.11451 -0.08333 0.07202
375.40000 1.14074 -0.08232 -0.00959
375.50000 1.13987 -0.18384 0.02482
375.60000 1.14830 0.07610 0.01514
375.70000 1.09195 0.19094 -0.06303
375.80000 1.13888 0.34635 0.01993
375.90000 1.12285 0.13313 0.05320
376.00000 1.13515 0.02532 -0.07664
376.10000 1.14828 0.01926 0.04650
376.20000 1.05289 0.01355 0.02619
376.30000 1.15582 -0.09490 -0.02255
376.40000 1.14258 -0.23129 0.05748
376.50000 1.04820 0.00716 0.08167
376.60000 1.18362 0.31671 -0.00689
376.70000 1.07044 0.35683 0.02238
376.80000 1.18913 0.15427 -0.04052
376.90000 1.09491 -0.08242 -0.01323
377.00000 1.06925 -0.09657 -0.03360
377.10000 1.21050 -0.13607 0.04207
377.20000 1.07693 -0.16736 0.01339
377.30000 1.13678 -0.22813 -0.03785
377.40000 1.18997 -0.16196 0.02352
377.50000 1.09859 0.03947 -0.05687
377.60000 1.16230 0.06958 -0.04967
377.70000 1.21794 -0.03150 0.00611
377.80000 1.09293 0.05144 -0.02613
377.90000 1.10129 0.27219 0.00846
378.00000 1.13597 0.17563 -0.00408
378.10000 1.18070 -0.01713 0.04035
378.20000 1.09268 -0.24256 0.00698
378.30000 1.13072 -0.30468 -0.04957
378.40000 1.13649 0.05419 0.04488
378.50000 1.06979 0.14424 0.01751
378.60000 1.16377 0.12084 -0.00525
378.70000 1.10036 0.11603 0.02302
378.80000 1.09544 0.15431 0.05964
378.90000 1.14519 0.00200 -0.03249
379.00000 1.13930 -0.02448 0.01291
379.10000 1.08533 -0.05668 0.00112
379.20000 1.15378 -0.08123 -0.02505
379.30000 1.14498 -0.01936 -0.02508
379.40000 1.12485 0.03523 0.00856
379.50000 1.13338 0.10415 0.03300
379.60000 1.11316 0.24223 0.03054
379.70000 1.17908 0.35094 -0.04133
379.80000 1.09347 0.21948 -0.00064
379.90000 1.14748 0.06090 -0.06468
380.00000 1.12857 0.06143 0.02304
380.10000 0.98880 -0.20679 0.01230
380.20000 1.22522 -0.32741 0.00233
380.30000 1.08595 -0.28434 -0.03774
380.40000 1.13188 -0.23842 -0.00031
380.50000 1.19639 -0.17368 0.06261
380.60000 1.15145 -0.06966 -0.01964
380.70000 1.13106 -0.02878 -0.00520
380.80000 1.13963 0.05199 0.02279
380.90000 1.16616 -0.01778 0.02605
381.00000 1.10958 0.07080 -0.02194
381.10000 1.14604 0.13936 0.00727
381.20000 1.15121 0.09768 -0.05350
381.30000 1.11924 0.06742 0.09689
381.40000 1.12892 0.23535 0.03387
381.50000 1.13923 0.23964 -0.07280
381.60000 1.10692 0.22089 0.04558
381.70000 1.13102 0.03446 0.00372
381.80000 1.14576 -0.04542 -0.04330
381.90000 1.14298 0.01403 0.07123
382.00000 1.10162 0.15180 0.03625
382.10000 1.15238 0.17222 -0.00140
382.20000 1.13934 0.13359 -0.03673
382.30000 1.15496 0.00317 -0.02038
382.40000 1.04713 0.07333 0.02177
382.50000 1.14794 0.25443 -0.00643
382.60000 1.10470 0.41558 0.02284
382.70000 1.15956 0.23183 -0.01037
382.80000 1.12427 0.14076 0.00793
382.90000 1.08709 0.05445 -0.01441
383.00000 1.11469 0.12543 -0.02037
383.10000 1.24438 0.20513 0.05913
383.20000 1.06157 0.12340 0.00392
383.30000 1.20499 0.07481 -0.04136
383.40000 1.11601 -0.14092 -0.00516
383.50000 1.04637 -0.38509 0.06682
383.60000 1.22224 -0.49223 0.01456
383.70000 1.04942 -0.11180 -0.04375
383.80000 1.18535 0.08161 0.01337
383.90000 1.09038 -0.15088 -0.01551
384.00000 1.18837 -0.22304 0.06637
384.10000 1.12312 -0.32121 -0.06321
384.20000 1.09386 -0.26780 0.06874
384.30000 1.20778 -0.17279 -0.00924
384.40000 1.09611 -0.22876 -0.02894
384.50000 1.16878 -0.16155 0.02974
384.60000 1.16569 0.01307 -0.00646
384.70000 1.11658 0.24460 -0.03518
384.80000 1.12832 0.16391 0.05669
384.90000 1.15490 0.06658 0.02761
385.00000 1.09642 0.01732 -0.07146
385.10000 1.14613 0.15926 0.05205
385.20000 1.16650 0.21356 -0.01812
385.30000 1.16216 0.14901 -0.08290
385.40000 1.11414 0.09852 0.06809
385.50000 1.13562 0.09786 0.02520
385.60000 1.18634 0.10105 0.00601
385.70000 1.15866 0.14469 -0.01386
385.80000 1.12680 0.12451 0.00086
385.90000 1.14843 0.04896 -0.05100
386.00000 1.12965 -0.02904 -0.02038
386.10000 1.16998 -0.09812 0.00325
386.20000 1.08944 -0.14609 0.00120
386.30000 1.16976 -0.17604 -0.02507
386.40000 1.07990 -0.00637 -0.02903
386.50000 1.10821 0.09858 0.01623
386.60000 1.18404 0.04873 0.04824
386.70000 1.13946 -0.03389 0.01921
386.80000 1.07674 0.00945 0.06602
386.90000 1.18797 -0.23547 -0.02990
387.00000 1.08329 -0.24537 0.00068
387.10000 1.20169 -0.05296 -0.02790
387.20000 1.09808 0.01033 0.00300
387.30000 1.13323 0.09396 -0.01060
387.40000 1.09459 0.07301 -0.05407
387.50000 1.18777 0.06663 0.00933
387.60000 1.15767 0.12422 0.05917
387.70000 1.16178 0.05305 -0.00021
387.80000 1.18236 0.00507 -0.06564
387.90000 1.05592 -0.03340 0.02370
388.00000 1.14272 -0.13487 0.01815
388.10000 1.13191 -0.22802 -0.02649
388.20000 1.09477 -0.19844 -0.04436
388.30000 1.14912 -0.03279 0.06089
388.40000 1.11659 0.13904 -0.00533
388.50000 1.15396 0.00185 -0.03277
388.60000 1.12886 -0.17541 -0.00419
388.70000 1.09001 -0.22275 -0.02280
388.80000 1.19871 -0.18550 -0.00340
388.90000 1.11409 0.07364 0.00015
389.00000 1.09171 0.08817 -0.01509
389.10000 1.14595 0.03665 -0.01046
389.20000 1.10549 -0.05720 0.04369
389.30000 1.15252 -0.07612 -0.00434
389.40000 1.07847 -0.04399 0.01089
389.50000 1.13188 0.09065 -0.02149
389.60000 1.20683 0.13732 -0.01713
389.70000 1.14025 -0.08655 0.03629
389.80000 1.07915 -0.20521 -0.03057
389.90000 1.14488 -0.08483 0.01663
390.00000 1.10336 -0.00623 0.07016
390.10000 1.08008 -0.03781 -0.05024
390.20000 1.17496 -0.16792 0.00984
390.30000 1.08108 -0.26990 0.00412
390.40000 1.10972 -0.22436 -0.01270
390.50000 1.13626 0.03972 0.07080
390.60000 1.13044 0.12877 0.02530
390.70000 1.17760 0.19306 0.02459
390.80000 1.09993 0.21965 -0.00584
390.90000 1.12009 -0.10071 -0.00156
391.00000 1.17519 -0.13057 0.02839
391.10000 1.10212 0.00691 0.00658
391.20000 1.13863 0.19250 0.01218
391.30000 1.09329 0.18270 0.01375
391.40000 1.15092 -0.21644 -0.07889
391.50000 1.17129 -0.33616 0.02289
391.60000 1.08116 -0.26178 0.09743
391.70000 1.13026 -0.11224 -0.06344
391.80000 1.13034 -0.03487 0.03828
391.90000 1.18902 0.32301 -0.01882
392.00000 1.05038 0.32659 -0.00318
392.10000 1.12997 0.12294 0.09656
392.20000 1.15563 -0.01993 -0.06468
392.30000 1.16505 -0.24697 -0.09725
392.40000 1.13942 -0.18792 -0.01036
392.50000 1.07079 -0.10343 -0.00901
392.60000 1.21550 -0.00841 0.01614
392.70000 1.05547 -0.01476 -0.04039
392.80000 1.22549 -0.27258 0.02851
392.90000 1.17824 -0.25775 0.01381
393.00000 1.13604 -0.15432 0.03219
393.10000 1.11277 0.00923 -0.04195
393.20000 1.15188 0.01071 -0.05992
393.30000 1.13222 0.07789 -0.02600
393.40000 1.14701 0.02031 0.01432
393.50000 1.12267 0.05349 -0.02454
393.60000 1.14559 0.20190 0.01388
393.70000 1.10730 0.09762 0.00024
393.80000 1.15075 0.00518 0.02181
393.90000 1.16254 0.23361 0.04621
394.00000 1.07174 0.33148 -0.01644
394.10000 1.09711 0.22078 0.01005
394.20000 1.24809 0.11906 -0.00891
394.30000 1.07208 -0.03661 -0.00633
394.40000 1.20097 -0.10867 0.02249
394.50000 1.07238 0.06363 -0.04949
394.60000 1.15454 0.02883 0.00420
394.70000 1.10495 -0.22928 -0.00417
394.80000 1.15132 -0.05049 -0.00627
394.90000 1.17257 -0.04794 0.00830
395.00000 1.11668 -0.16317 0.00466
395.10000 1.17254 -0.18767 -0.03463
395.20000 1.06369 0.02829 0.03494
395.30000 1.17864 0.12299 0.01389
395.40000 1.14013 0.06838 0.00164
395.50000 1.14053 -0.05659 -0.06349
395.60000 1.13740 -0.03518 0.01115
395.70000 1.11577 -0.01395 0.00611
395.80000 1.10607 -0.19479 -0.06649
395.90000 1.15272 -0.27618 0.01019
396.00000 1.12110 0.01876 0.02447
396.10000 1.15380 0.12496 0.02192
396.20000 1.14733 0.24153 0.02972
396.30000 1.08155 0.18223 -0.00590
396.40000 1.20820 0.18681 -0.02165
396.50000 1.02646 0.14626 -0.02804
396.60000 1.17761 -0.17977 -0.03300
396.70000 1.17537 -0.18576 0.07101
396.80000 1.08090 -0.06181 -0.02555
396.90000 1.12033 0.15474 0.00051
397.00000 1.18451 -0.03832 -0.00146
397.10000 1.13226 -0.24729 0.00185
397.20000 1.07504 -0.31538 -0.00291
397.30000 1.12773 -0.29572 -0.01799
397.40000 1.15645 -0.08481 0.01290
397.50000 1.08428 -0.04809 -0.01575
397.60000 1.15824 0.00081 0.04530
397.70000 1.15098 0.03429 -0.04056
397.80000 1.13846 0.18358 -0.07325
397.90000 1.14172 -0.00347 0.04323
398.00000 1.04326 -0.18842 -0.00257
398.10000 1.21215 -0.19354 -0.08567
398.20000 1.13576 -0.06084 0.05097
398.30000 1.14782 0.13592 0.06827
398.40000 1.08273 0.03719 -0.02180
398.50000 1.09831 0.06049 0.01917
398.60000 1.17011 -0.00488 -0.02416
