# t[ps]  x[nm]  y[nm]  z[nm]
332.60000 0.67000 0.20346 -0.01603
332.70000 0.65706 0.00515 0.02581
332.80000 0.58982 -0.24990 0.02346
332.90000 0.71052 -0.22572 0.04199
333.00000 0.66900 -0.10537 -0.02707
333.10000 0.65959 -0.05002 0.01282
333.20000 0.69632 0.06263 0.02431
333.30000 0.69110 0.22564 0.01631
333.40000 0.63475 0.16836 0.01226
333.50000 0.63687 0.02643 -0.01236
333.60000 0.71107 -0.07557 0.00908
333.70000 0.62287 0.13438 -0.06939
333.80000 0.65543 0.11002 -0.01503
333.90000 0.62739 0.02917 0.00374
334.00000 0.64753 -0.01906 0.00246
334.10000 0.67905 -0.08645 -0.04813
334.20000 0.74066 -0.02288 0.02959
334.30000 0.59647 0.06122 0.01935
334.40000 0.66509 0.22585 -0.03310
334.50000 0.70581 0.22330 -0.07629
334.60000 0.65151 0.12293 0.04268
334.70000 0.62061 -0.09344 -0.04072
334.80000 0.67465 -0.17401 -0.03492
334.90000 0.70269 -0.08727 0.02743
335.00000 0.62952 -0.05392 0.00251
335.10000 0.70333 -0.06008 -0.00624
335.20000 0.66346 -0.10643 0.02413
335.30000 0.71880 0.14457 -0.01940
335.40000 0.63143 0.09386 -0.01997
335.50000 0.78988 0.05050 0.06780
335.60000 0.58102 0.16799 0.02871
335.70000 0.78161 0.19303 -0.03963
335.80000 0.71168 0.14131 0.04498
335.90000 0.61431 0.04056 0.06093
336.00000 0.66568 -0.02720 -0.03357
336.10000 0.69516 0.07200 0.01445
336.20000 0.64973 0.10507 0.05780
336.30000 0.64782 -0.10441 -0.09585
336.40000 0.63644 -0.23588 0.05948
336.50000 0.69157 -0.21948 0.06189
336.60000 0.63737 -0.06035 -0.01099
336.70000 0.73035 0.07053 -0.04353
336.80000 0.64093 0.20582 0.06545
336.90000 0.73477 0.03226 -0.02209
337.00000 0.65523 0.11208 -0.06767
337.10000 0.64729 0.07055 0.11290
337.20000 0.62774 0.06700 -0.00039
337.30000 0.75971 0.03537 -0.02575
337.40000 0.59798 -0.06333 0.04106
337.50000 0.70782 -0.05566 -0.02152
337.60000 0.68515 -0.04272 -0.02015
337.70000 0.63849 -0.09492 -0.01085
337.80000 0.73004 -0.14149 0.01173
337.90000 0.61610 -0.13546 0.02920
338.00000 0.70859 -0.04370 -0.06381
338.10000 0.67856 -0.08474 0.00829
338.20000 0.61516 0.03425 0.01418
338.30000 0.67506 -0.02610 0.00207
338.40000 0.62089 0.04806 0.04244
338.50000 0.73116 0.02614 -0.01622
338.60000 0.59797 0.00439 -0.03051
338.70000 0.72565 0.08679 0.03942
338.80000 0.61475 0.16196 0.01120
338.90000 0.71773 0.06479 -0.02878
339.00000 0.68723 -0.04248 0.01492
339.10000 0.67026 0.06255 -0.02095
339.20000 0.63816 -0.07095 -0.00460
339.30000 0.70508 -0.23764 0.03760
339.40000 0.64576 -0.18973 -0.02345
339.50000 0.65876 -0.02588 -0.03489
339.60000 0.73057 0.01137 0.03280
339.70000 0.59656 0.08215 0.04035
339.80000 0.74980 0.00641 0.02328
339.90000 0.66282 0.03140 -0.02364
340.00000 0.70706 0.06364 -0.00520
340.10000 0.67445 0.01164 0.00897
340.20000 0.66281 -0.21547 -0.01195
340.30000 0.68884 -0.17620 0.06527
340.40000 0.62481 -0.00283 0.02351
340.50000 0.71497 0.13435 -0.04660
340.60000 0.64655 0.20996 0.01801
340.70000 0.74571 0.16894 -0.01393
340.80000 0.62618 0.03218 0.03800
340.90000 0.67469 -0.08690 -0.05248
341.00000 0.70486 -0.21719 -0.01905
341.10000 0.61896 -0.25370 0.05143
341.20000 0.62555 -0.11942 0.02033
341.30000 0.71732 -0.03350 -0.01992
341.40000 0.60896 0.15260 -0.02396
341.50000 0.67299 0.22180 0.08694
341.60000 0.62411 0.10039 0.02562
341.70000 0.76815 -0.12045 -0.04311
341.80000 0.59941 -0.29710 0.03131
341.90000 0.80015 -0.39892 0.04010
342.00000 0.57659 -0.36296 -0.01606
342.10000 0.73480 -0.08574 0.01917
342.20000 0.63430 0.03849 -0.00709
342.30000 0.66677 0.09297 0.01276
342.40000 0.70042 0.09786 -0.01179
342.50000 0.62502 -0.07404 0.03722
342.60000 0.77063 0.00542 0.03859
342.70000 0.58886 -0.00321 -0.00151
342.80000 0.70761 -0.05219 0.02478
342.90000 0.62783 -0.11447 0.04568
343.00000 0.70186 -0.13005 -0.01610
343.10000 0.71453 -0.03632 0.01352
343.20000 0.65819 0.08547 0.04678
343.30000 0.71072 0.05676 -0.04137
343.40000 0.60398 0.00033 0.02213
343.50000 0.69396 -0.22048 0.03794
343.60000 0.65846 -0.10459 -0.01888
343.70000 0.68454 -0.07493 -0.01419
343.80000 0.74144 -0.03409 0.05320
343.90000 0.65940 0.16094 0.01848
344.00000 0.69623 0.19541 0.00219
344.10000 0.62895 0.06652 0.03145
344.20000 0.71362 -0.01187 0.01335
344.30000 0.69748 0.10811 -0.00365
344.40000 0.63617 -0.00790 0.00862
344.50000 0.74975 -0.04621 0.02474
344.60000 0.67652 0.11816 -0.00119
344.70000 0.64237 0.24455 0.01286
344.80000 0.70614 0.04401 0.05460
344.90000 0.58313 -0.25256 -0.02734
345.00000 0.73229 -0.06470 -0.00971
345.10000 0.60955 0.19474 -0.02943
345.20000 0.72344 0.42079 0.03129
345.30000 0.67846 0.37094 0.06945
345.40000 0.65078 0.08418 -0.04777
345.50000 0.65884 0.04696 -0.02001
345.60000 0.66104 0.12733 0.01807
345.70000 0.70400 -0.00037 0.01822
345.80000 0.62643 -0.15160 0.01167
345.90000 0.71009 -0.20317 -0.01170
346.00000 0.66076 -0.21768 -0.03058
346.10000 0.65591 -0.27174 -0.01238
346.20000 0.66151 0.02712 0.03728
346.30000 0.64961 0.17646 0.02501
346.40000 0.67311 0.11426 -0.07504
346.50000 0.61264 -0.22507 0.02227
346.60000 0.68627 -0.28774 0.07675
346.70000 0.66581 -0.12946 -0.01803
346.80000 0.65981 -0.01247 -0.01817
346.90000 0.70052 0.05617 0.04509
347.00000 0.65594 0.04129 0.00489
347.10000 0.67620 -0.00310 -0.01951
347.20000 0.68177 -0.11724 0.01427
347.30000 0.64647 -0.16895 -0.00584
347.40000 0.68331 -0.16698 0.00481
347.50000 0.69113 -0.15038 -0.00781
347.60000 0.63000 0.00706 -0.00251
347.70000 0.68001 -0.06087 0.01786
347.80000 0.67700 -0.05771 0.01424
347.90000 0.71056 0.07669 0.02284
348.00000 0.62717 0.06255 -0.05323
348.10000 0.64092 0.16037 -0.00257
348.20000 0.65405 0.45234 0.02304
348.30000 0.64565 0.45134 -0.00347
348.40000 0.65003 0.18645 0.02771
348.50000 0.68797 -0.04049 -0.04420
348.60000 0.65647 -0.10139 -0.04788
348.70000 0.71761 0.14763 0.09648
348.80000 0.64462 0.15843 -0.03436
348.90000 0.61593 0.23796 0.00629
349.00000 0.71933 0.09179 -0.00875
349.10000 0.66194 -0.10444 -0.01387
349.20000 0.70337 -0.21874 -0.01041
349.30000 0.67422 -0.08955 0.02908
349.40000 0.64557 0.07253 -0.01008
349.50000 0.73028 0.15667 0.01845
349.60000 0.59928 0.07981 0.08389
349.70000 0.70465 -0.21426 0.03845
349.80000 0.69884 -0.46004 -0.02813
349.90000 0.66642 -0.35442 -0.00903
350.00000 0.66289 0.09522 0.01985
350.10000 0.70816 0.07781 0.02190
350.20000 0.66321 0.07714 -0.01653
350.30000 0.67140 0.05550 0.00823
350.40000 0.58901 -0.07575 0.00213
350.50000 0.72630 0.04483 0.01379
350.60000 0.55637 0.05878 -0.01222
350.70000 0.80176 -0.07725 -0.02884
350.80000 0.58660 0.01183 0.03567
350.90000 0.68951 0.11628 0.01907
351.00000 0.55202 0.05909 -0.05302
351.10000 0.69587 0.01134 0.02486
351.20000 0.75534 -0.09305 -0.04607
351.30000 0.67419 -0.25098 0.00435
351.40000 0.70805 -0.17321 0.05894
351.50000 0.67705 0.04779 0.02926
351.60000 0.66953 0.40235 -0.01469
351.70000 0.75210 0.43950 -0.02782
351.80000 0.62330 0.22769 0.02639
351.90000 0.72206 0.16012 0.00105
352.00000 0.68176 0.08546 -0.04112
352.10000 0.62973 0.09436 0.03664
352.20000 0.64783 0.09506 -0.01736
352.30000 0.69138 0.03858 -0.00945
352.40000 0.68204 0.09030 0.01011
352.50000 0.66432 0.11304 0.02983
352.60000 0.66689 -0.10339 -0.00092
352.70000 0.69608 -0.23006 -0.04146
352.80000 0.66963 -0.13789 0.04227
352.90000 0.68789 -0.17542 0.05748
353.00000 0.70841 -0.28787 -0.04969
353.10000 0.63198 -0.20895 -0.01465
353.20000 0.69667 0.02421 -0.03784
353.30000 0.73431 0.16086 -0.00571
353.40000 0.57401 0.27890 0.02316
353.50000 0.75116 0.31317 0.01261
353.60000 0.64756 0.32013 -0.01967
353.70000 0.72955 0.25914 -0.10099
353.80000 0.65561 0.28320 0.03673
353.90000 0.69458 0.20760 0.03173
354.00000 0.72189 0.07764 -0.03650
354.10000 0.63827 -0.14604 -0.01567
354.20000 0.71893 -0.04333 0.10825
354.30000 0.60083 0.06645 -0.03645
354.40000 0.74297 0.22636 -0.01177
354.50000 0.69083 0.39903 -0.00501
354.60000 0.67428 0.11691 0.04116
354.70000 0.64163 -0.10738 -0.04037
354.80000 0.71593 -0.36378 -0.00502
354.90000 0.63334 -0.38470 0.06179
355.00000 0.65119 -0.38236 -0.04981
355.10000 0.64908 -0.39401 -0.09093
355.20000 0.68630 -0.23001 -0.00551
355.30000 0.68734 -0.08362 0.06711
355.40000 0.66619 -0.05497 -0.03739
355.50000 0.68760 0.08261 -0.00724
355.60000 0.66061 0.24827 -0.01183
355.70000 0.62024 0.02309 0.04842
355.80000 0.71473 -0.13935 0.00240
355.90000 0.64264 0.05727 -0.05825
356.00000 0.72455 0.26605 0.05741
356.10000 0.68804 0.16428 -0.00113
356.20000 0.66152 -0.08212 -0.08918
356.30000 0.62188 -0.15013 0.02892
356.40000 0.67069 -0.23740 0.00895
356.50000 0.66516 -0.35803 0.01954
356.60000 0.71871 -0.25178 -0.04022
356.70000 0.66560 -0.11592 0.00067
356.80000 0.66222 -0.07878 0.04062
356.90000 0.75457 -0.04387 0.00238
357.00000 0.61813 -0.07139 -0.03360
357.10000 0.68333 -0.16042 0.06570
357.20000 0.66161 -0.05599 0.00944
357.30000 0.65612 -0.11043 -0.02871
357.40000 0.70678 -0.10461 0.02520
357.50000 0.66001 -0.03242 -0.03067
357.60000 0.71593 -0.10992 0.01933
357.70000 0.66535 -0.05442 0.01895
357.80000 0.65738 -0.02145 -0.00376
357.90000 0.70694 0.05953 -0.00754
358.00000 0.62596 0.01062 -0.01703
358.10000 0.72247 0.06239 0.01532
358.20000 0.64729 0.07985 -0.02175
358.30000 0.71039 -0.06045 0.07183
358.40000 0.66524 -0.23863 0.02573
358.50000 0.64489 -0.39297 -0.03549
358.60000 0.73531 -0.28017 -0.04668
358.70000 0.67452 -0.00223 -0.05480
358.80000 0.61047 -0.08865 0.07225
358.90000 0.75654 -0.07530 0.03702
359.00000 0.60427 -0.11026 -0.05786
359.10000 0.75840 -0.08506 -0.02892
359.20000 0.57874 0.03241 0.01217
359.30000 0.69318 -0.01803 -0.03571
359.40000 0.66879 -0.08580 0.00362
359.50000 0.70369 -0.10356 0.03073
359.60000 0.70111 -0.16402 0.02288
359.70000 0.66121 -0.16580 -0.01747
359.80000 0.73501 -0.16429 -0.00321
359.90000 0.60586 -0.05071 0.06955
360.00000 0.67187 -0.08012 -0.02124
360.10000 0.65046 -0.09675 -0.08326
360.20000 0.75736 -0.08224 0.08401
360.30000 0.60773 -0.05174 0.03196
360.40000 0.73807 -0.03040 -0.05842
360.50000 0.68004 -0.09119 0.03164
360.60000 0.65611 -0.05995 0.00664
360.70000 0.68384 -0.01602 0.00986
360.80000 0.64771 -0.03198 0.04923
360.90000 0.74839 -0.10480 -0.00997
361.00000 0.67987 -0.13831 0.02115
361.10000 0.67128 -0.05683 -0.01021
361.20000 0.67656 0.16832 -0.01614
361.30000 0.63641 0.14529 0.02904
361.40000 0.67248 0.08985 -0.02102
361.50000 0.70230 -0.03504 0.06690
361.60000 0.64821 0.07324 -0.04378
361.70000 0.69314 -0.15290 0.05597
361.80000 0.68335 -0.23795 -0.01166
361.90000 0.68649 -0.18015 -0.09768
362.00000 0.64310 -0.05994 0.04625
362.10000 0.69190 -0.01132 0.01255
362.20000 0.69572 0.06747 -0.01711
362.30000 0.54949 0.11949 -0.02514
362.40000 0.73317 -0.10198 -0.00679
362.50000 0.63995 0.03657 0.00584
362.60000 0.63349 0.33840 0.02316
362.70000 0.71425 0.49164 -0.02045
362.80000 0.64281 0.36603 -0.01459
362.90000 0.69692 0.22164 0.03190
363.00000 0.64640 0.24608 -0.00777
363.10000 0.60589 0.11532 0.01117
363.20000 0.69558 -0.04141 -0.04524
363.30000 0.66025 -0.07979 -0.05076
363.40000 0.65320 0.02816 0.06930
363.50000 0.67498 0.14997 -0.04090
363.60000 0.68401 0.12542 0.02302
363.70000 0.69803 0.08896 0.07895
363.80000 0.73234 -0.06334 0.00347
363.90000 0.58713 -0.06211 -0.12246
364.00000 0.70391 -0.05938 0.03534
364.10000 0.71571 -0.13267 0.07266
364.20000 0.64168 0.05910 -0.00812
364.30000 0.70509 0.09198 -0.01117
364.40000 0.64969 0.11831 -0.02523
364.50000 0.65392 -0.06339 -0.02852
364.60000 0.69705 -0.23960 0.01604
364.70000 0.66291 -0.15786 -0.02565
364.80000 0.59866 -0.14472 -0.03619
364.90000 0.78558 -0.13413 0.03432
365.00000 0.64191 -0.20288 0.01802
365.10000 0.67858 -0.16210 -0.04653
365.20000 0.65541 -0.25376 -0.01637
365.30000 0.69995 -0.10181 0.03397
365.40000 0.62895 -0.03292 -0.00811
365.50000 0.68694 0.00733 0.00764
365.60000 0.56768 0.05442 0.05180
365.70000 0.66336 -0.16312 -0.02923
365.80000 0.65815 -0.19321 -0.01631
365.90000 0.69924 0.10655 0.02364
366.00000 0.58511 0.26631 0.02343
366.10000 0.67783 0.31284 -0.03411
366.20000 0.68049 0.32443 -0.01893
366.30000 0.71503 0.31411 -0.00595
366.40000 0.69043 0.23682 0.00641
366.50000 0.62486 0.09564 -0.02271
366.60000 0.72040 0.09970 -0.00055
366.70000 0.63727 0.01224 0.01056
366.80000 0.67188 -0.02036 0.00969
366.90000 0.69771 0.06728 -0.03090
367.00000 0.68366 -0.08422 -0.04540
367.10000 0.67453 -0.09921 -0.00404
367.20000 0.69611 -0.01929 -0.03048
367.30000 0.67043 0.01302 0.01029
367.40000 0.69213 -0.09230 0.00097
367.50000 0.63093 -0.20366 0.03186
367.60000 0.73864 -0.15419 -0.01953
367.70000 0.60815 0.09363 0.05987
367.80000 0.74300 0.14704 0.05192
367.90000 0.61695 0.24906 -0.00608
368.00000 0.69911 0.32719 -0.05879
368.10000 0.69457 0.13700 -0.00299
368.20000 0.66806 0.01550 0.04022
368.30000 0.73123 -0.00534 -0.05833
368.40000 0.71275 0.09744 0.02969
368.50000 0.61678 -0.03831 0.04774
368.60000 0.80889 -0.04306 -0.07428
368.70000 0.56469 -0.07789 0.04147
368.80000 0.78482 -0.19722 0.03657
368.90000 0.58030 -0.14547 -0.01580
369.00000 0.66858 -0.07009 -0.00566
369.10000 0.68524 -0.05034 0.04134
369.20000 0.63565 -0.00726 -0.00089
369.30000 0.76732 -0.26231 -0.01226
369.40000 0.59094 -0.33986 0.05461
369.50000 0.78548 -0.14388 -0.03504
369.60000 0.59636 0.06095 -0.03733
369.70000 0.69402 0.13640 0.03513
369.80000 0.56260 -0.05367 0.04071
369.90000 0.71027 -0.12932 -0.01186
370.00000 0.65021 -0.03320 0.03650
370.10000 0.69656 -0.00430 -0.03444
370.20000 0.66670 -0.03304 0.04978
370.30000 0.71245 -0.09271 -0.00953
370.40000 0.68998 -0.09790 -0.07132
370.50000 0.70018 -0.18612 0.02559
370.60000 0.70552 -0.06833 -0.02508
370.70000 0.57383 -0.14173 -0.02759
370.80000 0.72454 -0.09544 0.03751
370.90000 0.69252 -0.00961 0.05020
371.00000 0.74388 0.07233 -0.04701
371.10000 0.64195 0.11532 -0.03317
371.20000 0.63927 0.20644 0.00877
371.30000 0.67736 0.03832 0.04987
371.40000 0.70255 -0.01795 -0.08516
371.50000 0.72342 0.10596 0.00813
371.60000 0.69467 0.12590 -0.01651
371.70000 0.62890 0.10766 0.01140
371.80000 0.69061 0.19917 0.04164
371.90000 0.69162 0.08353 0.03803
372.00000 0.74234 0.09244 -0.05736
372.10000 0.61510 0.15009 0.00283
372.20000 0.78233 0.16874 0.03519
372.30000 0.65650 -0.03277 -0.00051
372.40000 0.67901 -0.35038 -0.03714
372.50000 0.65142 -0.28181 0.02418
372.60000 0.65815 -0.06121 -0.04476
372.70000 0.65644 0.18632 0.03411
372.80000 0.61951 0.27369 0.01580
372.90000 0.70424 0.24404 0.00195
373.00000 0.63915 0.12166 -0.00828
373.10000 0.67846 0.05114 0.00604
373.20000 0.66256 -0.17054 -0.02571
373.30000 0.69412 -0.40423 0.06063
373.40000 0.68326 -0.27758 -0.00949
373.50000 0.64780 -0.23950 -0.00620
373.60000 0.68112 -0.08479 0.04330
373.70000 0.65552 -0.09308 -0.01137
373.80000 0.66851 -0.06310 -0.03352
373.90000 0.69745 0.10440 0.01465
374.00000 0.74390 0.00622 0.02125
374.10000 0.70599 0.01527 -0.00763
374.20000 0.70443 0.06569 0.04649
374.30000 0.69153 0.04774 0.00114
374.40000 0.59798 0.12040 -0.01332
374.50000 0.77258 0.11105 0.06088
374.60000 0.64527 0.05881 0.00154
374.70000 0.71289 0.09545 0.03936
374.80000 0.59189 0.12356 0.02109
374.90000 0.74454 -0.03100 -0.00680
375.00000 0.58666 -0.13751 -0.00458
375.10000 0.78415 -0.16520 0.01757
375.20000 0.67779 -0.14142 -0.06160
375.30000 0.64271 -0.07078 -0.01188
375.40000 0.70491 0.20401 -0.00422
375.50000 0.68794 0.31423 0.04409
375.60000 0.72892 0.22739 0.02713
375.70000 0.65102 -0.00353 -0.01819
375.80000 0.66449 -0.07282 -0.03246
375.90000 0.59302 0.10043 -0.00561
376.00000 0.71298 0.30208 0.07629
376.10000 0.67199 0.45769 -0.03722
376.20000 0.66774 0.36118 -0.02255
376.30000 0.70548 0.14338 -0.02539
376.40000 0.70393 -0.07970 0.05249
376.50000 0.58400 0.19841 -0.08413
376.60000 0.74201 0.46604 0.00579
376.70000 0.65527 0.42623 0.04322
376.80000 0.72892 0.19190 -0.04848
376.90000 0.68412 0.05640 -0.02788
377.00000 0.69466 0.03164 -0.06368
377.10000 0.63423 0.10459 0.03013
377.20000 0.79245 0.18959 0.00494
377.30000 0.70152 0.25317 0.08040
377.40000 0.73661 0.24835 -0.00259
377.50000 0.64905 0.03983 -0.04628
377.60000 0.69477 0.01337 0.03993
377.70000 0.60613 0.16454 0.00813
377.80000 0.70569 0.02232 -0.02841
377.90000 0.54443 -0.14695 0.00956
378.00000 0.68789 -0.25428 -0.02417
378.10000 0.65452 -0.09657 -0.00008
378.20000 0.68768 0.08190 -0.02266
378.30000 0.64798 0.18531 -0.01122
378.40000 0.77181 0.16545 0.01328
378.50000 0.63173 0.08149 0.00348
378.60000 0.73838 0.00748 -0.01831
378.70000 0.64009 -0.04027 -0.02301
378.80000 0.72518 -0.05941 0.00896
378.90000 0.63887 -0.13382 -0.02332
379.00000 0.64158 -0.05055 0.03139
379.10000 0.63122 -0.15723 0.03796
379.20000 0.61183 -0.19438 -0.02888
379.30000 0.70920 0.10880 -0.02938
379.40000 0.59486 0.33283 0.05822
379.50000 0.70965 0.35472 -0.04173
379.60000 0.60756 0.24224 -0.09770
379.70000 0.75491 -0.01968 0.04541
379.80000 0.60736 -0.10768 0.05531
379.90000 0.75380 -0.07544 -0.08796
380.00000 0.59698 -0.19165 -0.03848
380.10000 0.69494 -0.00784 0.04702
380.20000 0.71645 0.01777 -0.06649
380.30000 0.67272 0.02441 -0.00328
380.40000 0.71522 -0.19621 0.02759
380.50000 0.56628 -0.27108 0.03929
380.60000 0.78893 -0.06099 0.01403
380.70000 0.62243 -0.09917 -0.03225
380.80000 0.77180 -0.07292 -0.00486
380.90000 0.64968 -0.03711 -0.02052
381.00000 0.64969 -0.05583 -0.02086
381.10000 0.70084 -0.04708 0.02503
381.20000 0.67449 -0.08678 -0.01281
381.30000 0.60429 -0.10786 -0.00100
381.40000 0.72319 -0.15492 0.05066
381.50000 0.61179 -0.03897 -0.00130
381.60000 0.64944 0.13718 0.00215
381.70000 0.70846 0.25186 0.02510
381.80000 0.64927 0.15790 0.04406
381.90000 0.67162 -0.00147 -0.02943
382.00000 0.66248 -0.04029 -0.01245
382.10000 0.71408 0.14899 0.02997
382.20000 0.57992 0.12620 0.05000
382.30000 0.66761 0.10500 -0.00453
382.40000 0.59978 0.15655 -0.04598
382.50000 0.74279 0.16671 0.02591
382.60000 0.65045 0.10828 0.02258
382.70000 0.68641 0.22083 -0.02681
382.80000 0.71219 0.26056 0.00284
382.90000 0.66332 0.10427 -0.00486
383.00000 0.70250 -0.10952 -0.00078
383.10000 0.73274 -0.29095 -0.02397
383.20000 0.62333 -0.36601 -0.02914
383.30000 0.63680 -0.18355 0.02486
383.40000 0.66721 0.19986 -0.00326
383.50000 0.66128 0.30331 -0.05059
383.60000 0.70833 0.33275 -0.00325
383.70000 0.66519 0.12061 0.01086
383.80000 0.69617 0.02107 0.02560
383.90000 0.65531 -0.16064 -0.02573
384.00000 0.67171 -0.08140 0.00420
384.10000 0.69188 -0.11094 0.04763
384.20000 0.65371 0.00862 -0.00936
384.30000 0.63379 0.06727 -0.03164
384.40000 0.68737 0.11270 -0.03682
384.50000 0.64410 0.07886 -0.00799
384.60000 0.69740 -0.03481 -0.01200
384.70000 0.73272 0.14122 -0.06311
384.80000 0.59214 0.22348 0.04284
384.90000 0.77715 0.12405 0.04194
385.00000 0.59878 -0.03765 -0.09406
385.10000 0.69811 -0.03469 -0.00993
385.20000 0.68694 -0.05297 0.01240
385.30000 0.73027 -0.09233 -0.01249
385.40000 0.65173 -0.10299 0.00662
385.50000 0.74321 0.03845 0.01156
385.60000 0.64493 0.23489 0.02740
385.70000 0.69785 0.34735 -0.04234
385.80000 0.66493 0.29737 0.00686
385.90000 0.70825 0.23922 -0.05391
386.00000 0.64202 0.08592 0.04180
386.10000 0.69283 -0.09457 0.02470
386.20000 0.67587 -0.28392 -0.01661
386.30000 0.66326 -0.38052 -0.06134
386.40000 0.60997 -0.36729 0.02320
386.50000 0.66379 -0.04898 0.00118
386.60000 0.71700 0.07062 -0.06223
386.70000 0.68757 0.13610 0.01092
386.80000 0.65806 -0.00595 0.01169
386.90000 0.65745 -0.10821 -0.00860
387.00000 0.68577 0.01917 0.05299
387.10000 0.68677 0.09405 -0.06235
387.20000 0.65520 -0.11816 -0.03298
387.30000 0.65743 -0.36245 0.02712
387.40000 0.69150 -0.39327 -0.03990
387.50000 0.61143 -0.15567 -0.00879
387.60000 0.69787 0.10877 -0.00121
387.70000 0.65831 0.25250 0.01843
387.80000 0.64230 -0.11421 0.02643
387.90000 0.64628 -0.12801 -0.08136
388.00000 0.73759 0.06096 0.02352
388.10000 0.63432 0.14289 0.00131
388.20000 0.74802 0.31624 -0.05370
388.30000 0.68203 0.29324 0.02260
388.40000 0.62788 0.05675 -0.01950
388.50000 0.74387 -0.07439 0.04779
388.60000 0.70275 0.03777 -0.02161
388.70000 0.65578 -0.00082 -0.01351
388.80000 0.73221 0.12268 0.03454
388.90000 0.62463 0.09994 0.04908
389.00000 0.73777 0.08697 -0.01378
389.10000 0.55966 0.13797 0.03919
389.20000 0.69834 0.19857 -0.05817
389.30000 0.63230 0.05919 0.02175
389.40000 0.72667 -0.13434 0.07675
389.50000 0.64717 -0.09693 -0.09032
389.60000 0.76397 0.09923 -0.10771
389.70000 0.63329 0.15720 0.03068
389.80000 0.70916 0.12263 0.00204
389.90000 0.62694 0.03747 -0.05607
390.00000 0.69459 -0.01463 0.02115
390.10000 0.73312 -0.14234 0.04150
390.20000 0.59050 -0.26497 -0.07350
390.30000 0.73883 -0.22409 -0.00201
390.40000 0.61434 -0.11980 0.02074
390.50000 0.71065 0.09151 0.00032
390.60000 0.65475 0.17483 -0.08278
390.70000 0.68435 0.12174 -0.04460
390.80000 0.60908 -0.05781 0.04755
390.90000 0.75446 -0.35011 0.03853
391.00000 0.68689 -0.43442 0.00351
391.10000 0.73467 -0.42306 0.00118
391.20000 0.66495 -0.09888 -0.02277
391.30000 0.68586 0.19530 -0.01950
391.40000 0.67603 0.45253 0.05006
391.50000 0.66104 0.21678 0.03327
391.60000 0.69106 0.03287 0.03885
391.70000 0.60177 -0.01422 -0.02022
391.80000 0.75037 0.04315 0.04424
391.90000 0.62790 0.23391 -0.00549
392.00000 0.71682 0.13047 0.00015
392.10000 0.65151 -0.05716 -0.04170
392.20000 0.68133 -0.05845 -0.05483
392.30000 0.67305 0.16541 -0.00304
392.40000 0.64279 0.34412 0.00079
392.50000 0.77449 0.21988 -0.00172
392.60000 0.66600 0.12871 -0.04846
392.70000 0.65595 -0.13679 0.09123
392.80000 0.68629 -0.23943 -0.00836
392.90000 0.70513 -0.02827 -0.03098
393.00000 0.62055 -0.03799 -0.00648
393.10000 0.73270 0.04356 0.01859
393.20000 0.63175 -0.06646 -0.03302
393.30000 0.71660 -0.13122 -0.04764
393.40000 0.60425 0.05107 0.01525
393.50000 0.73413 0.27262 0.02710
393.60000 0.59595 0.23628 -0.00242
393.70000 0.69969 0.18150 -0.00568
393.80000 0.63948 0.07009 0.05440
393.90000 0.69501 -0.02510 -0.01575
394.00000 0.61602 0.04400 0.03426
394.10000 0.68801 0.30990 -0.01068
394.20000 0.65620 0.26372 -0.02255
394.30000 0.75537 0.03969 0.01987
394.40000 0.56334 -0.09484 0.01718
394.50000 0.67096 -0.06396 -0.03560
394.60000 0.62914 0.20964 0.03604
394.70000 0.61759 0.18660 0.03211
394.80000 0.68385 0.23959 -0.05587
394.90000 0.65725 0.32171 0.03211
395.00000 0.72854 -0.01077 0.00763
395.10000 0.62144 -0.22284 -0.04791
395.20000 0.72368 -0.25790 0.01783
395.30000 0.66854 -0.06619 -0.02641
395.40000 0.66423 0.01527 -0.03108
395.50000 0.72911 0.18559 0.02794
395.60000 0.64188 0.29887 -0.05944
395.70000 0.76171 0.25396 0.01486
395.80000 0.63471 0.08036 0.02218
395.90000 0.70145 0.20122 -0.02178
396.00000 0.66686 0.07426 0.04742
396.10000 0.64221 0.00436 -0.03311
396.20000 0.68954 -0.00511 0.02027
396.30000 0.73864 0.12176 0.00783
396.40000 0.64037 0.09666 -0.00572
396.50000 0.69957 -0.11988 -0.01930
396.60000 0.67493 -0.15890 -0.03371
396.70000 0.65306 -0.00399 -0.00382
396.80000 0.71613 0.27757 0.06645
396.90000 0.63081 0.33198 -0.08286
397.00000 0.71447 0.11166 -0.01423
397.10000 0.67999 -0.11021 0.03160
397.20000 0.61196 -0.07887 -0.06610
397.30000 0.69033 0.00263 0.02167
397.40000 0.78086 -0.02487 0.03089
397.50000 0.63168 -0.03698 -0.04471
397.60000 0.74018 -0.06632 0.00049
397.70000 0.71236 0.03740 0.05229
397.80000 0.69170 0.01729 -0.04182
397.90000 0.68568 -0.03985 0.00282
398.00000 0.57297 -0.13413 0.04735
398.10000 0.78558 0.05820 -0.03250
398.20000 0.62355 0.17389 -0.00486
398.30000 0.68463 0.18460 -0.03089
398.40000 0.59897 0.10778 -0.00284
398.50000 0.66352 -0.09874 0.00927
398.60000 0.69793 -0.06551 -0.00667
398.70000 0.58731 0.04729 0.01414
398.80000 0.75795 0.12581 0.05995
398.90000 0.57595 0.03016 -0.00147
399.00000 0.71511 -0.03934 -0.00389
