# t[ps]  x[nm]  y[nm]  z[nm]
331.90000 1.37265 0.06078 -0.01496
332.00000 1.44860 0.08225 0.04708
332.10000 1.40947 0.26456 -0.04583
332.20000 1.42605 0.37921 0.00489
332.30000 1.48840 0.21034 0.02179
332.40000 1.36893 0.03549 -0.03774
332.50000 1.42494 -0.03450 0.03273
332.60000 1.41418 -0.06936 0.02209
332.70000 1.39950 -0.10477 -0.07631
332.80000 1.38745 -0.04390 0.04731
332.90000 1.41833 0.01389 -0.00143
333.00000 1.44541 0.17364 0.00619
333.10000 1.41467 0.32508 0.00657
333.20000 1.39760 0.23566 -0.02598
333.30000 1.40663 -0.03405 0.02680
333.40000 1.42536 0.03911 0.04721
333.50000 1.41697 0.06446 0.02789
333.60000 1.44956 0.15676 -0.05224
333.70000 1.40472 0.26126 -0.04611
333.80000 1.39902 0.14317 0.05063
333.90000 1.41367 0.17059 -0.01946
334.00000 1.41756 0.04660 -0.02816
334.10000 1.42918 0.01601 -0.00462
334.20000 1.39626 0.04502 0.04042
334.30000 1.42253 -0.02758 0.06199
334.40000 1.41659 -0.05724 0.02689
334.50000 1.39917 0.06974 -0.02926
334.60000 1.41831 0.36078 0.08446
334.70000 1.44475 0.13880 -0.00165
334.80000 1.41536 -0.05805 -0.04044
334.90000 1.39963 -0.12603 0.05447
335.00000 1.42107 0.00072 -0.05350
335.10000 1.45675 0.07708 0.02093
335.20000 1.41613 0.00623 -0.00848
335.30000 1.41247 -0.09796 0.01307
335.40000 1.40406 -0.07206 0.01476
335.50000 1.38597 0.11730 -0.02678
335.60000 1.42655 -0.04526 0.01064
335.70000 1.44362 -0.22137 0.08126
335.80000 1.40777 -0.26159 -0.02909
335.90000 1.38226 -0.15561 -0.04960
336.00000 1.40828 0.00604 0.03769
336.10000 1.43391 0.10615 -0.02468
336.20000 1.44163 0.20030 -0.00575
336.30000 1.42163 0.23986 0.00815
336.40000 1.40620 0.06701 -0.00145
336.50000 1.37653 0.02583 -0.02193
336.60000 1.42801 0.07608 0.03037
336.70000 1.40424 -0.08785 0.00576
336.80000 1.46019 -0.11603 -0.05480
336.90000 1.38349 -0.03165 -0.01527
337.00000 1.41992 0.01739 0.00902
337.10000 1.42249 0.03350 -0.01638
337.20000 1.40719 -0.01215 0.02371
337.30000 1.44106 0.11174 -0.05175
337.40000 1.37059 0.12260 -0.01145
337.50000 1.44315 -0.03936 0.01321
337.60000 1.42873 -0.09394 0.01644
337.70000 1.33010 -0.02778 -0.02885
337.80000 1.46392 0.00950 0.03699
337.90000 1.42775 0.06065 0.02924
338.00000 1.34828 0.06435 -0.06259
338.10000 1.44455 0.04944 -0.03094
338.20000 1.47293 -0.05960 -0.01100
338.30000 1.39378 -0.06313 0.03874
338.40000 1.38231 -0.11233 -0.01019
338.50000 1.43796 0.05360 -0.04673
338.60000 1.38354 0.13641 -0.00855
338.70000 1.44944 0.00018 0.01150
338.80000 1.45226 0.11616 -0.00546
338.90000 1.39262 0.32540 -0.00484
339.00000 1.40989 0.41522 0.05219
339.10000 1.44500 0.15528 0.01487
339.20000 1.34492 0.07425 -0.05337
339.30000 1.45174 -0.02080 -0.01413
339.40000 1.39501 -0.01659 0.06547
339.50000 1.38997 0.11578 -0.02760
339.60000 1.48763 -0.00952 -0.00027
339.70000 1.36038 -0.18835 -0.06073
339.80000 1.39216 -0.26863 0.06253
339.90000 1.43663 -0.35148 -0.04159
340.00000 1.42758 -0.13626 -0.03577
340.10000 1.33981 -0.10707 0.03617
340.20000 1.39525 0.03532 -0.04454
340.30000 1.45499 0.25778 -0.00680
340.40000 1.41989 0.10067 0.03084
340.50000 1.41011 -0.02578 0.00519
340.60000 1.37766 -0.04153 -0.06319
340.70000 1.43784 -0.04668 0.03225
340.80000 1.45406 -0.02389 -0.01512
340.90000 1.35394 0.25725 0.00239
341.00000 1.39610 0.31266 -0.00299
341.10000 1.46770 0.13309 -0.03278
341.20000 1.44836 -0.01164 -0.02782
341.30000 1.38890 -0.00771 0.03103
341.40000 1.39193 -0.03967 0.01492
341.50000 1.44783 0.11869 -0.01687
341.60000 1.48431 0.21446 -0.01284
341.70000 1.39356 0.23669 -0.06588
341.80000 1.41639 0.18263 0.03777
341.90000 1.42357 0.08586 -0.01952
342.00000 1.37513 0.09663 0.02299
342.10000 1.47731 0.09670 -0.05231
342.20000 1.44788 0.13718 0.01377
342.30000 1.42809 0.12940 0.03083
342.40000 1.46915 -0.02056 0.00371
342.50000 1.43579 -0.10292 -0.02147
342.60000 1.38647 0.03788 0.03223
342.70000 1.45763 0.22876 0.04370
342.80000 1.39258 0.08159 -0.01265
342.90000 1.41662 -0.16557 0.06278
343.00000 1.48542 -0.31502 -0.01649
343.10000 1.41367 -0.19972 -0.01761
343.20000 1.37237 -0.08056 0.03728
343.30000 1.39760 -0.04846 -0.04306
343.40000 1.42748 -0.12586 -0.02028
343.50000 1.36743 0.06718 0.01609
343.60000 1.44620 -0.07704 0.00260
343.70000 1.42376 -0.10202 -0.02594
343.80000 1.39068 -0.25924 -0.05063
343.90000 1.43426 -0.26337 0.03928
344.00000 1.43990 -0.05367 -0.01529
344.10000 1.36766 0.11312 0.03999
344.20000 1.45755 0.18718 0.01721
344.30000 1.42952 0.00773 0.04280
344.40000 1.37175 -0.17042 0.03560
344.50000 1.43620 -0.02381 -0.05152
344.60000 1.38787 0.19084 -0.02806
344.70000 1.45318 0.20271 -0.01284
344.80000 1.44902 -0.00848 -0.01834
344.90000 1.39667 -0.14971 0.01982
345.00000 1.42084 -0.19458 0.01995
345.10000 1.47373 -0.17486 -0.02947
345.20000 1.37028 -0.07981 0.05980
345.30000 1.37689 -0.02969 -0.02546
345.40000 1.48867 -0.01368 -0.04121
345.50000 1.41022 -0.22451 -0.02314
345.60000 1.33752 -0.31999 0.04633
345.70000 1.42622 -0.09765 -0.04693
345.80000 1.48542 0.11579 -0.05419
345.90000 1.39623 0.13096 0.02833
346.00000 1.40577 0.19172 0.00184
346.10000 1.38987 0.05388 0.01361
346.20000 1.43865 0.01174 -0.00081
346.30000 1.38687 0.02750 -0.02602
346.40000 1.42106 -0.23827 -0.01440
346.50000 1.39078 -0.23797 0.02841
346.60000 1.37036 -0.32092 -0.00490
346.70000 1.38913 -0.11357 -0.08419
346.80000 1.43880 -0.04444 0.03792
346.90000 1.34358 -0.03626 0.02909
347.00000 1.45849 0.16194 -0.01799
347.10000 1.44476 0.12679 -0.05398
347.20000 1.39890 -0.07388 -0.00395
347.30000 1.46155 -0.29231 0.01940
347.40000 1.41049 -0.20499 0.03759
347.50000 1.38797 -0.02463 -0.01487
347.60000 1.42244 0.24380 0.04951
347.70000 1.40112 0.35528 -0.00772
347.80000 1.44258 0.19303 -0.05246
347.90000 1.39337 0.15112 0.01587
348.00000 1.37656 0.00651 -0.04004
348.10000 1.45420 -0.08676 -0.03696
348.20000 1.42102 -0.16892 0.04167
348.30000 1.41339 0.08778 -0.05380
348.40000 1.43518 0.02115 -0.00106
348.50000 1.43916 -0.23943 -0.00111
348.60000 1.38071 -0.25219 -0.00207
348.70000 1.43289 -0.19567 0.05246
348.80000 1.45825 -0.03218 -0.07006
348.90000 1.36215 0.06352 0.02106
349.00000 1.42462 0.03890 0.04616
349.10000 1.41235 0.10406 -0.01421
349.20000 1.42461 0.10423 -0.03867
349.30000 1.47301 -0.05417 0.03040
349.40000 1.37490 -0.02747 0.03891
349.50000 1.42399 0.03994 0.00447
349.60000 1.41164 -0.12037 -0.02057
349.70000 1.40324 -0.28553 -0.02404
349.80000 1.43539 -0.35407 -0.01798
349.90000 1.43703 -0.17119 -0.00799
350.00000 1.38321 -0.00088 -0.01811
350.10000 1.38147 0.16040 0.05377
350.20000 1.41905 0.07322 0.05970
350.30000 1.42292 0.01320 -0.02086
350.40000 1.46245 -0.09083 -0.08428
350.50000 1.41713 -0.19044 -0.05494
350.60000 1.33805 -0.22250 0.04611
350.70000 1.36621 -0.22902 0.01994
350.80000 1.48547 -0.05956 -0.07291
350.90000 1.39514 0.01947 0.02569
351.00000 1.37688 0.09356 0.00581
351.10000 1.42723 0.11109 -0.04795
351.20000 1.42958 -0.19124 -0.03149
351.30000 1.38542 -0.40490 -0.00461
351.40000 1.45040 -0.49117 0.04341
351.50000 1.42656 -0.12030 0.06662
351.60000 1.37837 0.13956 -0.01828
351.70000 1.44968 0.15867 0.00821
351.80000 1.36507 0.04596 -0.01624
351.90000 1.44157 0.11099 0.01235
352.00000 1.41318 0.17436 0.00609
352.10000 1.37676 0.07628 -0.06415
352.20000 1.48753 -0.00276 0.00337
352.30000 1.44584 0.03349 0.00180
352.40000 1.37950 0.23441 -0.01489
352.50000 1.42802 0.29668 -0.04854
352.60000 1.43196 -0.09288 0.02874
352.70000 1.44385 -0.37483 -0.00739
352.80000 1.41390 -0.28823 -0.01149
352.90000 1.39152 0.03883 0.01151
353.00000 1.43891 0.12000 0.01347
353.10000 1.44777 0.10425 -0.04596
353.20000 1.35454 0.07415 0.00386
353.30000 1.38534 -0.01508 0.02647
353.40000 1.38776 -0.21987 -0.00218
353.50000 1.46857 -0.06555 -0.02093
353.60000 1.39605 0.07050 -0.00058
353.70000 1.43253 0.19766 -0.03152
353.80000 1.43107 0.14853 0.00529
353.90000 1.43080 0.24069 0.05250
354.00000 1.37826 0.23895 -0.00650
354.10000 1.38609 -0.08604 -0.00787
354.20000 1.41876 -0.17466 0.03280
354.30000 1.38283 -0.09524 0.01507
354.40000 1.43076 0.02000 0.00598
354.50000 1.45419 0.06629 -0.03795
354.60000 1.39253 0.21209 -0.05149
354.70000 1.43170 0.01287 0.02557
354.80000 1.40923 -0.04646 -0.03123
354.90000 1.39360 -0.10572 -0.00947
355.00000 1.40903 -0.12887 -0.00123
355.10000 1.44234 -0.04107 0.01204
355.20000 1.47346 0.21862 -0.02100
355.30000 1.36587 0.26049 -0.03845
355.40000 1.41963 0.27086 0.03080
355.50000 1.46007 0.21148 -0.03741
355.60000 1.38798 -0.02654 0.02209
355.70000 1.43662 -0.12578 0.04266
355.80000 1.41238 -0.10966 0.04050
355.90000 1.43829 -0.11708 -0.00520
356.00000 1.40003 -0.04984 0.04237
356.10000 1.39262 0.00797 -0.02948
356.20000 1.40313 -0.01422 -0.01874
356.30000 1.43483 0.14379 -0.02828
356.40000 1.42029 0.17407 0.00334
356.50000 1.39958 0.05092 -0.05664
356.60000 1.41567 -0.16403 0.09141
356.70000 1.42996 -0.11468 0.00668
356.80000 1.38093 -0.04781 -0.04044
356.90000 1.46828 0.16649 -0.02346
357.00000 1.43827 0.19003 0.04536
357.10000 1.36561 0.06979 -0.02101
357.20000 1.41850 -0.06006 -0.02616
357.30000 1.42690 0.01423 0.05945
357.40000 1.43549 0.11664 -0.06143
357.50000 1.40626 0.10955 -0.00328
357.60000 1.41699 -0.18049 0.04544
357.70000 1.47073 -0.36186 -0.00684
357.80000 1.39274 -0.11134 -0.02188
357.90000 1.40647 0.12516 0.05066
358.00000 1.47318 0.20407 0.02327
358.10000 1.41056 0.25994 -0.00526
358.20000 1.42424 0.19903 -0.00447
358.30000 1.45752 -0.09695 0.00741
358.40000 1.38868 -0.19709 -0.02456
358.50000 1.41979 -0.13772 -0.07969
358.60000 1.46225 0.18493 0.05484
358.70000 1.38060 0.26524 0.00558
358.80000 1.39133 0.31537 0.01688
358.90000 1.41431 0.34401 0.01449
359.00000 1.39982 0.12184 0.06260
359.10000 1.40895 0.03392 -0.02435
359.20000 1.39962 0.19912 -0.01178
359.30000 1.44613 0.17723 -0.00122
359.40000 1.39260 0.17978 0.06212
359.50000 1.43215 0.14104 -0.00464
359.60000 1.38852 -0.07628 -0.03768
359.70000 1.40622 -0.28704 0.03160
359.80000 1.38850 -0.16383 0.02204
359.90000 1.41780 -0.04526 -0.03166
360.00000 1.37800 -0.02060 -0.03184
360.10000 1.42113 -0.00450 -0.07444
360.20000 1.42094 0.26310 0.04563
360.30000 1.37290 0.39746 0.01391
360.40000 1.42719 0.29234 -0.05331
360.50000 1.36527 0.08102 -0.00057
360.60000 1.36902 -0.08039 0.01648
360.70000 1.47575 -0.01143 0.00002
360.80000 1.42201 0.05034 0.06978
360.90000 1.41575 0.05636 -0.00974
361.00000 1.40714 0.09915 -0.02372
361.10000 1.44507 0.12130 0.00240
361.20000 1.38106 0.03673 0.01728
361.30000 1.42854 -0.11305 0.02067
361.40000 1.41302 -0.07401 -0.06399
361.50000 1.43876 -0.01331 -0.03891
361.60000 1.37549 0.06559 -0.01166
361.70000 1.38652 0.26146 0.05896
361.80000 1.43897 0.45421 -0.04537
361.90000 1.38651 0.13215 0.01439
362.00000 1.39655 -0.06078 -0.01326
362.10000 1.45248 -0.04391 -0.00601
362.20000 1.36008 -0.03822 0.01504
362.30000 1.41082 0.00257 -0.02299
362.40000 1.38080 0.15346 0.00273
362.50000 1.39668 0.00097 -0.00619
362.60000 1.37631 -0.28319 -0.00126
362.70000 1.38958 -0.22061 0.01604
362.80000 1.41000 -0.02449 0.05504
362.90000 1.42565 0.03978 -0.05159
363.00000 1.39901 0.07571 0.00339
363.10000 1.42000 0.07932 0.01867
363.20000 1.43978 -0.04053 -0.02216
363.30000 1.37492 -0.06993 0.01642
363.40000 1.45384 -0.25041 -0.02043
363.50000 1.42252 -0.13509 0.03604
363.60000 1.41730 0.04049 -0.00210
363.70000 1.38843 0.05439 -0.03846
363.80000 1.42623 -0.16990 0.00628
363.90000 1.43146 -0.14423 0.02391
364.00000 1.38010 0.10159 -0.02170
364.10000 1.41067 0.15347 -0.01791
364.20000 1.44590 -0.07809 -0.00782
364.30000 1.35312 -0.17446 0.00977
364.40000 1.37495 0.07895 0.03368
364.50000 1.39537 0.17037 -0.00483
364.60000 1.47786 0.04770 -0.00720
364.70000 1.44688 -0.08802 -0.01486
364.80000 1.33994 0.01342 0.01290
364.90000 1.40684 0.23339 -0.00549
365.00000 1.47134 0.16309 -0.02810
365.10000 1.38383 -0.08628 0.02029
365.20000 1.45655 -0.08826 0.05720
365.30000 1.37135 0.00828 -0.02049
365.40000 1.40520 0.04180 -0.00620
365.50000 1.42940 0.14677 0.03735
365.60000 1.41910 0.17519 0.00467
365.70000 1.41179 0.21857 -0.07186
365.80000 1.37983 0.08028 0.05768
365.90000 1.36644 0.06579 0.00207
366.00000 1.42132 -0.02989 -0.02325
366.10000 1.40808 -0.02025 0.01701
366.20000 1.37650 -0.34899 0.02856
366.30000 1.47153 -0.40195 -0.07799
366.40000 1.39718 -0.27659 0.03632
366.50000 1.39024 -0.31721 0.04510
366.60000 1.48338 -0.10870 0.00914
366.70000 1.41825 -0.08630 0.02115
366.80000 1.36191 0.00260 -0.03736
366.90000 1.52284 -0.08966 0.07188
367.00000 1.40406 -0.19456 -0.02677
367.10000 1.36980 -0.29316 0.01118
367.20000 1.43003 -0.27865 0.02463
367.30000 1.42082 -0.39348 -0.01349
367.40000 1.37962 -0.41869 0.01321
367.50000 1.43931 -0.00247 -0.04450
367.60000 1.42043 0.16198 -0.01639
367.70000 1.43168 0.21130 0.07720
367.80000 1.40993 0.20188 -0.06983
367.90000 1.42378 0.07671 0.04838
368.00000 1.46323 -0.06042 -0.02009
368.10000 1.41420 -0.02214 -0.03236
368.20000 1.42263 -0.14011 0.07817
368.30000 1.45299 -0.12122 -0.07124
368.40000 1.41383 -0.18465 0.03745
368.50000 1.39071 -0.16794 0.01121
368.60000 1.41433 -0.03356 -0.03049
368.70000 1.39192 -0.10621 0.04220
368.80000 1.40042 -0.13457 0.00142
368.90000 1.49383 -0.10401 -0.03612
369.00000 1.38999 -0.08272 0.06586
369.10000 1.37467 -0.04606 -0.03278
369.20000 1.47598 -0.03013 -0.07297
369.30000 1.35667 -0.06163 -0.00037
369.40000 1.45647 0.03957 0.02073
369.50000 1.42537 -0.21690 -0.02036
369.60000 1.37963 -0.27746 0.00989
369.70000 1.43274 -0.17734 -0.01197
369.80000 1.46408 -0.10918 -0.03829
369.90000 1.35837 -0.28292 0.00914
370.00000 1.36384 -0.22885 -0.03209
370.10000 1.45660 -0.18615 0.02440
370.20000 1.40804 -0.09355 0.00014
370.30000 1.37343 -0.15501 -0.01728
370.40000 1.44677 -0.11161 0.02165
370.50000 1.44601 -0.03584 0.00243
370.60000 1.39193 0.14120 -0.02806
370.70000 1.44444 0.19527 -0.02345
370.80000 1.34258 0.19103 0.00386
370.90000 1.49325 0.05166 -0.00262
371.00000 1.39724 -0.05607 -0.02088
371.10000 1.40573 -0.06703 0.01213
371.20000 1.42573 0.00291 -0.03994
371.30000 1.40982 0.15852 0.03136
371.40000 1.41765 0.09362 0.00172
371.50000 1.39863 -0.07352 -0.02723
371.60000 1.39274 -0.21877 -0.02331
371.70000 1.42851 -0.01024 -0.03072
371.80000 1.37982 0.24365 -0.01430
371.90000 1.44669 0.22130 0.04182
372.00000 1.44896 0.06046 -0.03235
372.10000 1.41381 -0.00172 -0.07065
372.20000 1.47063 0.06030 -0.01645
372.30000 1.45742 0.14668 0.06405
372.40000 1.35517 0.14113 0.07359
372.50000 1.40465 0.20399 0.01374
372.60000 1.46146 0.08905 -0.00169
372.70000 1.37060 0.02453 -0.01162
372.80000 1.45859 -0.10061 0.01976
372.90000 1.38444 -0.24876 -0.00066
373.00000 1.39127 -0.15630 -0.03146
373.10000 1.39773 0.02049 0.02773
373.20000 1.41809 -0.01230 -0.00515
373.30000 1.43624 0.05718 0.02718
373.40000 1.41752 -0.17972 -0.02517
373.50000 1.35445 -0.44084 0.01226
373.60000 1.42815 -0.26370 -0.02721
373.70000 1.42973 -0.18231 -0.01178
373.80000 1.42277 -0.13425 -0.00671
373.90000 1.37798 -0.10585 -0.01200
374.00000 1.42007 -0.08570 0.01664
374.10000 1.41412 -0.09835 0.03670
374.20000 1.39315 -0.11131 -0.05188
374.30000 1.40412 -0.08356 0.01467
374.40000 1.46093 0.00744 0.00343
374.50000 1.40680 0.09517 -0.01369
374.60000 1.33745 0.08772 0.01274
374.70000 1.44419 -0.00711 -0.04069
374.80000 1.46821 0.08531 -0.01498
374.90000 1.45206 -0.04430 0.00826
375.00000 1.36183 -0.06851 -0.00733
375.10000 1.40918 0.01267 -0.05291
375.20000 1.45757 0.06393 0.06153
375.30000 1.43636 0.09492 -0.02792
375.40000 1.48069 0.19979 0.02565
375.50000 1.37939 0.36268 -0.05122
375.60000 1.38664 0.37520 0.00894
375.70000 1.42566 0.07189 0.03981
375.80000 1.44943 0.07799 -0.05638
375.90000 1.37920 0.14438 -0.02446
376.00000 1.45847 -0.02452 0.07714
376.10000 1.39690 -0.11833 -0.03944
376.20000 1.39294 -0.03701 -0.02433
376.30000 1.42603 0.04082 -0.00551
376.40000 1.38584 0.11116 -0.05983
376.50000 1.44128 0.07339 0.05923
376.60000 1.44647 -0.01108 0.05912
376.70000 1.38270 -0.06105 -0.10302
376.80000 1.39017 0.07547 0.03252
376.90000 1.43606 0.04537 0.04962
377.00000 1.48972 0.13177 0.00155
377.10000 1.36731 0.17952 -0.02299
377.20000 1.40865 0.07763 -0.02491
377.30000 1.39488 -0.01701 0.03718
377.40000 1.45624 -0.20304 -0.02120
377.50000 1.43982 -0.26753 -0.03110
377.60000 1.38041 -0.19335 -0.00216
377.70000 1.39695 -0.14303 0.05286
377.80000 1.47993 -0.14229 -0.01503
377.90000 1.41431 -0.16231 0.01456
378.00000 1.35557 -0.03523 0.03433
378.10000 1.43059 -0.05306 -0.01507
378.20000 1.40944 0.04866 -0.01232
378.30000 1.39584 0.07531 0.00900
378.40000 1.44069 -0.03327 0.02745
378.50000 1.46181 -0.04571 0.01229
378.60000 1.38839 -0.02442 0.01701
378.70000 1.42398 0.14423 -0.03069
378.80000 1.45340 0.07618 -0.02019
378.90000 1.29308 -0.01155 -0.03683
379.00000 1.49645 -0.00383 0.06165
379.10000 1.37629 -0.04479 0.06022
379.20000 1.32486 -0.33796 -0.01841
379.30000 1.44930 -0.34793 -0.04326
379.40000 1.41031 -0.22508 0.01905
379.50000 1.38651 -0.17626 -0.00755
379.60000 1.45803 -0.00599 0.00232
379.70000 1.43247 0.12707 -0.05464
379.80000 1.45448 0.04010 0.03979
379.90000 1.38796 -0.04723 0.02133
380.00000 1.39213 -0.16705 0.00018
380.10000 1.43024 -0.06841 -0.01907
380.20000 1.39518 0.07935 -0.06164
380.30000 1.44265 0.18010 0.03118
380.40000 1.34601 0.07821 0.02606
380.50000 1.44549 -0.00145 0.00112
380.60000 1.40054 -0.02945 -0.00841
380.70000 1.37318 0.00661 -0.00746
380.80000 1.46001 -0.02543 0.01832
380.90000 1.44504 -0.10467 0.00116
381.00000 1.39920 0.06971 -0.03238
381.10000 1.35368 0.25056 0.04757
381.20000 1.40639 0.39221 0.02084
381.30000 1.44173 0.33424 -0.02575
381.40000 1.52921 0.19504 -0.04992
381.50000 1.40823 0.08349 0.04228
381.60000 1.33370 0.01640 0.04601
381.70000 1.43048 0.10647 -0.00007
381.80000 1.44223 0.03260 -0.02472
381.90000 1.43062 0.03852 0.00095
382.00000 1.39115 0.15291 0.02635
382.10000 1.42964 0.07793 0.02522
382.20000 1.44267 0.14166 -0.02172
382.30000 1.45753 0.12813 -0.01396
382.40000 1.36379 0.02187 -0.01806
382.50000 1.43698 0.03613 0.02500
382.60000 1.40703 0.04787 -0.04123
382.70000 1.41016 0.04224 0.03610
382.80000 1.38980 0.09373 0.00253
382.90000 1.44205 -0.06699 -0.03516
383.00000 1.37571 -0.26894 -0.01183
383.10000 1.38866 -0.16444 -0.08220
383.20000 1.40775 -0.13397 0.03955
383.30000 1.44666 -0.21654 -0.00785
383.40000 1.36649 -0.26411 -0.05016
383.50000 1.40637 -0.25154 -0.03771
383.60000 1.39059 -0.03131 -0.07480
383.70000 1.42794 -0.00687 0.01954
383.80000 1.46183 -0.02578 -0.02876
383.90000 1.38072 0.00567 -0.08303
384.00000 1.47910 0.02856 0.03142
384.10000 1.40959 0.06131 0.00638
384.20000 1.40884 0.01114 -0.06644
384.30000 1.41696 0.17200 0.05708
384.40000 1.44846 0.16962 -0.00828
384.50000 1.39229 0.23585 0.05184
384.60000 1.39136 0.28882 -0.04462
384.70000 1.43199 0.26861 -0.01443
384.80000 1.42010 -0.00636 0.04616
384.90000 1.39081 -0.29554 -0.02743
385.00000 1.42674 -0.17086 0.03485
385.10000 1.40864 -0.05909 -0.03470
385.20000 1.45905 -0.04181 -0.02144
385.30000 1.40737 0.08281 0.03073
385.40000 1.49369 -0.06825 0.00624
385.50000 1.35247 -0.09267 -0.03328
385.60000 1.40714 0.07526 0.00789
385.70000 1.46681 0.18273 0.00913
385.80000 1.37660 0.14057 0.02980
385.90000 1.37146 -0.01313 -0.03075
386.00000 1.49053 -0.08289 -0.06518
386.10000 1.40785 -0.16392 0.06798
386.20000 1.37283 -0.28004 0.05775
386.30000 1.40166 -0.23206 -0.05323
386.40000 1.43778 -0.06678 -0.01768
386.50000 1.40877 0.06610 0.03075
386.60000 1.39939 -0.00881 0.02701
386.70000 1.41041 -0.15784 -0.02683
386.80000 1.37485 -0.05696 -0.01896
386.90000 1.34356 0.01115 0.04431
387.00000 1.45353 0.01364 0.01338
387.10000 1.41871 0.05220 -0.00725
387.20000 1.41169 0.08289 -0.04289
387.30000 1.40447 -0.05443 -0.00525
387.40000 1.38869 -0.13470 -0.02578
387.50000 1.39368 -0.04014 -0.00437
387.60000 1.39144 0.02953 -0.02909
387.70000 1.43827 0.05352 -0.02941
387.80000 1.48265 0.05607 0.01112
387.90000 1.36342 0.03647 0.00800
388.00000 1.41388 0.10576 -0.00656
388.10000 1.44838 0.06409 0.00415
388.20000 1.33095 0.03501 -0.03164
388.30000 1.40283 0.09226 0.00504
388.40000 1.46913 0.10877 0.06313
388.50000 1.40005 -0.03354 -0.01251
388.60000 1.39980 -0.09695 -0.05827
388.70000 1.43663 -0.22135 -0.02761
388.80000 1.41106 -0.05245 0.05846
388.90000 1.38058 0.04365 0.00241
389.00000 1.43471 -0.16538 -0.06088
389.10000 1.45774 -0.25382 -0.00151
389.20000 1.38419 -0.11873 0.02994
389.30000 1.43202 0.16357 -0.03982
389.40000 1.46430 0.16476 0.02550
389.50000 1.35392 -0.02120 0.02406
389.60000 1.45070 -0.00677 0.04525
389.70000 1.45016 0.18839 -0.04075
389.80000 1.36137 0.04620 -0.02496
389.90000 1.41603 -0.12947 0.04617
390.00000 1.32871 -0.20675 0.05315
390.10000 1.43793 -0.31556 0.01799
390.20000 1.39199 -0.14968 -0.09419
390.30000 1.34369 -0.13894 -0.04308
390.40000 1.44421 -0.41186 0.03211
390.50000 1.48207 -0.33623 -0.02084
390.60000 1.40339 -0.15864 0.03346
390.70000 1.40456 0.04486 -0.05147
390.80000 1.38315 0.11841 -0.00891
390.90000 1.42763 0.12639 0.02970
391.00000 1.45192 0.18218 -0.02286
391.10000 1.40110 0.11496 -0.01642
391.20000 1.38049 0.07272 -0.01283
391.30000 1.43331 0.01838 0.00907
391.40000 1.41398 0.14878 0.00110
391.50000 1.40207 0.06167 -0.00562
391.60000 1.45304 -0.09957 0.00090
391.70000 1.37243 -0.19351 0.00344
391.80000 1.43359 -0.03172 -0.03137
391.90000 1.43616 0.03784 -0.00254
392.00000 1.38995 0.19471 0.04189
392.10000 1.46024 0.01966 0.01040
392.20000 1.35583 -0.04000 0.02065
392.30000 1.35585 0.16547 0.00904
392.40000 1.46118 0.09477 -0.13686
392.50000 1.48436 -0.20102 0.09075
392.60000 1.39841 -0.06533 -0.02842
392.70000 1.40430 0.14441 -0.03063
392.80000 1.47368 0.19396 0.03083
392.90000 1.39893 0.24544 0.00127
393.00000 1.42949 0.32190 -0.02397
393.10000 1.41854 0.30974 0.00810
393.20000 1.41937 0.16326 0.01234
393.30000 1.37179 -0.20452 0.00297
393.40000 1.33599 -0.22828 -0.02045
393.50000 1.53509 -0.11465 -0.02278
393.60000 1.46507 -0.02439 -0.00571
393.70000 1.44027 0.01958 -0.01482
393.80000 1.42564 0.03120 0.01668
393.90000 1.41358 0.03151 -0.01746
394.00000 1.37914 -0.04491 0.00451
394.10000 1.39303 0.00431 -0.04296
394.20000 1.44718 0.07372 0.05720
394.30000 1.40153 0.20928 -0.02188
394.40000 1.43076 0.36748 0.01852
394.50000 1.44756 0.35200 0.02255
394.60000 1.31821 0.21685 0.03180
394.70000 1.44385 0.14995 0.01788
394.80000 1.47782 -0.16074 0.02243
394.90000 1.41416 -0.14693 -0.01710
395.00000 1.43403 0.00364 0.00249
395.10000 1.38810 -0.00883 -0.01970
395.20000 1.39790 0.02269 0.02007
395.30000 1.47045 -0.04386 0.05600
395.40000 1.37088 -0.08580 -0.02748
395.50000 1.41095 -0.04539 0.00954
395.60000 1.46496 0.14920 -0.03010
395.70000 1.40721 0.32101 0.03660
395.80000 1.48706 0.35446 0.01360
395.90000 1.41321 0.32856 0.00378
396.00000 1.32405 -0.03410 -0.02020
396.10000 1.39749 -0.22326 0.03095
396.20000 1.48208 -0.22209 -0.02967
396.30000 1.42078 -0.16193 0.03360
396.40000 1.40901 0.05561 0.04048
396.50000 1.42153 0.13860 0.01847
396.60000 1.42681 0.03149 -0.00926
396.70000 1.36560 0.15564 0.00186
396.80000 1.42669 -0.13870 -0.09351
396.90000 1.39278 -0.26031 0.04205
397.00000 1.40024 -0.12279 -0.00829
397.10000 1.45233 -0.08781 0.00235
397.20000 1.41806 -0.11809 0.03098
397.30000 1.42356 -0.14235 -0.01493
397.40000 1.41212 -0.14669 -0.02802
397.50000 1.45460 0.01209 0.01154
397.60000 1.41519 0.14303 0.02811
397.70000 1.36977 0.04847 -0.00365
397.80000 1.43320 -0.13690 0.00247
397.90000 1.46874 0.00336 -0.02157
398.00000 1.40779 0.04991 0.02144
398.10000 1.42235 -0.01465 0.00580
398.20000 1.42192 0.01561 -0.00180
398.30000 1.37105 -0.03119 0.01939
